,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.720643,-278806,RoadBlock,9.206069,-278806,RoadBlock,9.002337,-278806,RoadBlock,9.076385,-278806,RoadBlock,9.440015,,,0,,,0,,,0,,,0,,,0,,,0,0.08847415,0.2310885,False,False,0,0,False,True,5.84067,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.703852,-278806,RoadBlock,9.190016,-278806,RoadBlock,8.986502,-278806,RoadBlock,9.06028,-278806,RoadBlock,9.423109,,,0,,,0,,,0,,,0,,,0,,,0,0.1092644,0.2315967,False,False,0,0,False,True,5.923509,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.584217,-278806,RoadBlock,9.124359,-278806,RoadBlock,8.965841,-278806,RoadBlock,9.083143,-278806,RoadBlock,9.495043,,,0,,,0,,,0,,,0,,,0,,,0,0.08912341,0.07375512,False,False,0,0,False,True,5.722,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.465916,-278806,RoadBlock,9.097629,-278806,RoadBlock,9.019954,-278806,RoadBlock,9.220507,-278806,RoadBlock,9.731815,,,0,,,0,,,0,,,0,,,0,,,0,0.08941878,-0.2185524,False,False,0,0,False,True,5.540876,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.436626,-278806,RoadBlock,9.112863,-278806,RoadBlock,9.076415,-278806,RoadBlock,9.321487,-278806,RoadBlock,9.888195,,,0,,,0,,,0,,,0,,,0,,,0,0.08818163,-0.3683767,False,False,0,0,False,True,5.554124,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.43728,-278806,RoadBlock,9.133052,-278806,RoadBlock,9.115337,-278806,RoadBlock,9.38132,-278806,RoadBlock,9.974744,,,0,,,0,,,0,,,0,,,0,,,0,0.07108679,-0.4362251,False,False,0,0,False,True,5.545819,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.452102,-278806,RoadBlock,9.163036,-278806,RoadBlock,9.160391,-278806,RoadBlock,9.443749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08607814,-0.490521,False,False,0,0,False,True,5.620218,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.466276,-278806,RoadBlock,9.183483,-278806,RoadBlock,9.187342,-278806,RoadBlock,9.478465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08648865,-0.5137982,False,False,0,0,False,True,5.683153,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.489174,-278806,RoadBlock,9.212132,-278806,RoadBlock,9.222262,-278806,RoadBlock,9.521176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08682636,-0.5361001,False,False,0,0,False,True,5.811092,0,0,-0.1752689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.513971,-278806,RoadBlock,9.232338,-278806,RoadBlock,9.238736,-278806,RoadBlock,9.534182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0870631,-0.5227499,False,False,0,0,False,True,5.910816,0,0,-0.2941479
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.563307,-278806,RoadBlock,9.261701,-278806,RoadBlock,9.25021,-278806,RoadBlock,9.527009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.087428,-0.4592278,False,False,0,0,False,True,6.049712,0,0,-0.122184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.603685,-278806,RoadBlock,9.282294,-278806,RoadBlock,9.252974,-278806,RoadBlock,9.511063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08766628,-0.3961018,False,False,0,0,False,True,6.111114,0,0,-0.0001334921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.66783,-278806,RoadBlock,9.312079,-278806,RoadBlock,9.251952,-278806,RoadBlock,9.477875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08799936,-0.287331,False,False,0,0,False,True,6.178008,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.712171,-278806,RoadBlock,9.331196,-278806,RoadBlock,9.248636,-278806,RoadBlock,9.451326,-278806,RoadBlock,9.972115,,,0,,,0,,,0,,,0,,,0,,,0,0.08820159,-0.2083563,False,False,0,0,False,True,6.205194,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.770753,-278806,RoadBlock,9.354695,-278806,RoadBlock,9.241212,-278806,RoadBlock,9.412152,-278806,RoadBlock,9.895068,,,0,,,0,,,0,,,0,,,0,,,0,0.08847837,-0.09976038,False,False,0,0,False,True,6.255613,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.811522,-278806,RoadBlock,9.36972,-278806,RoadBlock,9.233747,-278806,RoadBlock,9.3818,-278806,RoadBlock,9.837657,,,0,,,0,,,0,,,0,,,0,,,0,0.108711,-0.02093589,False,False,0,0,False,True,6.382878,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.860097,-278806,RoadBlock,9.384851,-278806,RoadBlock,9.219873,-278806,RoadBlock,9.338599,-278806,RoadBlock,9.760026,,,0,,,0,,,0,,,0,,,0,,,0,0.08887246,0.08050334,False,False,0,0,False,True,6.220007,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.88593,-278806,RoadBlock,9.390628,-278806,RoadBlock,9.208348,-278806,RoadBlock,9.309652,-278806,RoadBlock,9.710724,,,0,,,0,,,0,,,0,,,0,,,0,0.1093347,0.1410844,False,False,0,0,False,True,6.334125,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.912206,-278806,RoadBlock,9.391663,-278806,RoadBlock,9.18763,-278806,RoadBlock,9.267023,-278806,RoadBlock,9.642503,,,0,,,0,,,0,,,0,,,0,,,0,0.0892356,0.2176016,False,False,0,0,False,True,6.137992,-1,0,-0.1219794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.928041,-278806,RoadBlock,9.3902,-278806,RoadBlock,9.171329,-278806,RoadBlock,9.23583,-278806,RoadBlock,9.593974,,,0,,,0,,,0,,,0,,,0,,,0,0.1099154,0.2699222,False,False,0,0,False,True,6.221509,-1,0,-0.2884973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.972583,-278806,RoadBlock,9.395219,-278806,RoadBlock,9.143025,-278806,RoadBlock,9.174673,-278806,RoadBlock,9.495193,,,0,,,0,,,0,,,0,,,0,,,0,0.0895064,0.3865136,False,False,0,0,False,True,6.002776,-1,0,-0.4060208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.408002,-278806,RoadBlock,9.106047,-278806,RoadBlock,9.08966,-278806,RoadBlock,9.356236,-278806,RoadBlock,9.949634,,,0,,,0,,,0,-278826,Pavement,9.372757,,,0,0.08942056,0.559163,False,False,0,0,False,True,5.774006,-1,0,-0.572566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.429301,-278806,RoadBlock,9.071801,-278806,RoadBlock,9.003203,-278806,RoadBlock,9.212576,-278806,RoadBlock,9.733934,,,0,,,0,,,0,-278826,Pavement,8.622375,,,0,0.08786466,0.7491911,False,False,0,0,False,True,5.749697,-1,0,-0.6141014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.43075,-278806,RoadBlock,9.031467,-278806,RoadBlock,8.923996,-278806,RoadBlock,9.091154,-278806,RoadBlock,9.559891,,,0,,,0,,,0,-278826,Pavement,8.079693,,,0,0.1078613,0.8926456,False,False,0,0,False,True,5.783069,-1,0,-0.4440717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.371616,-278806,RoadBlock,8.951982,-278806,RoadBlock,8.824192,-278806,RoadBlock,8.967756,-278806,RoadBlock,9.405746,,,0,,,0,,,0,-278826,Pavement,7.685887,,,0,0.0880761,0.9713007,False,False,0,0,False,True,5.557962,-1,0,-0.3257671
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.31037,-278806,RoadBlock,8.884665,-278806,RoadBlock,8.749661,-278806,RoadBlock,8.883694,-278806,RoadBlock,9.30827,,,0,,,0,,,0,-278826,Pavement,7.46603,,,0,0.1083512,1.001777,False,False,0,0,False,True,5.568139,-1,0,-0.1431322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.998051,-278806,RoadBlock,9.213011,-278806,RoadBlock,8.789446,-278806,RoadBlock,8.653738,-278806,RoadBlock,8.784096,-278806,RoadBlock,9.201435,-278806,RoadBlock,9.978127,,,0,,,0,-278826,Pavement,7.256109,,,0,0.08850739,1.009924,False,False,0,0,False,True,5.320415,-1,0,-0.02037491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.86872,-278806,RoadBlock,9.101142,-278806,RoadBlock,8.688843,-278806,RoadBlock,8.560337,-278806,RoadBlock,8.695005,-278806,RoadBlock,9.114473,-278806,RoadBlock,9.891668,,,0,,,0,-278826,Pavement,7.115614,,,0,0.08876543,0.9884417,False,False,0,0,False,True,5.091595,0,0.04970221,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.770737,-278806,RoadBlock,9.007255,-278806,RoadBlock,8.596237,-278806,RoadBlock,8.466335,-278806,RoadBlock,8.596694,-278806,RoadBlock,9.008242,-278806,RoadBlock,9.772439,,,0,,,0,-278826,Pavement,6.904266,,,0,0.08755135,0.999131,False,False,0,0,False,True,4.974594,0,0.2237021,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.722611,-278806,RoadBlock,8.950423,-278806,RoadBlock,8.53157,-278806,RoadBlock,8.393006,-278806,RoadBlock,8.512454,-278806,RoadBlock,8.909061,-278806,RoadBlock,9.651402,,,0,,,0,-278826,Pavement,6.681482,,,0,0.07066683,1.036577,False,False,0,0,False,True,4.865147,0,0.3518058,-0.1281037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.649612,-278806,RoadBlock,8.866862,-278806,RoadBlock,8.43829,-278806,RoadBlock,8.2887,-278806,RoadBlock,8.393987,-278806,RoadBlock,8.771003,-278806,RoadBlock,9.484568,,,0,,,0,-278826,Pavement,6.379928,,,0,0.0853504,1.085842,False,False,0,0,False,True,4.777789,0,0.5175896,-0.2938875
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.579629,-278806,RoadBlock,8.794737,-278806,RoadBlock,8.363153,-278806,RoadBlock,8.208927,-278806,RoadBlock,8.30718,-278806,RoadBlock,8.673627,-278806,RoadBlock,9.371108,,,0,,,0,-278826,Pavement,6.180368,,,0,0.08571585,1.109501,False,False,0,0,False,True,4.688374,0,0.6391379,-0.4154359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.46039,-278806,RoadBlock,8.684216,-278806,RoadBlock,8.257174,-278806,RoadBlock,8.104074,-278806,RoadBlock,8.200215,-278806,RoadBlock,8.560975,-278806,RoadBlock,9.248195,,,0,,,0,-278826,Pavement,5.970998,,,0,0.0860747,1.112882,False,False,0,0,False,True,4.616906,0,0.805007,-0.4824389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.26533,-278806,RoadBlock,8.542353,-278806,RoadBlock,8.15335,-278806,RoadBlock,8.030797,-278806,RoadBlock,8.155015,-278806,RoadBlock,8.545953,-278806,RoadBlock,9.271527,,,0,,,0,-278826,Pavement,6.035883,,,0,0.1053905,0.9966721,False,False,0,0,False,True,4.692727,0,0.9739624,-0.3134835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.993645,-278806,RoadBlock,8.371695,-278806,RoadBlock,8.058625,-278806,RoadBlock,8.001603,-278806,RoadBlock,8.191543,-278806,RoadBlock,8.659347,-278806,RoadBlock,9.489098,,,0,,,0,-278826,Pavement,6.483314,,,0,0.08733513,0.7333451,False,False,0,0,False,True,4.505506,0,1,-0.1924297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.881422,-278806,RoadBlock,8.885942,-278806,RoadBlock,8.301639,-278806,RoadBlock,8.01737,-278806,RoadBlock,7.985628,-278806,RoadBlock,8.201355,-278806,RoadBlock,8.699888,-278806,RoadBlock,9.572173,,,0,,,0,-278826,Pavement,6.663787,,,0,0.1069724,0.6304169,False,False,0,0,False,True,4.623221,0,1,-0.02310783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.735444,-278806,RoadBlock,8.786212,-278806,RoadBlock,8.233337,-278806,RoadBlock,7.973173,-278806,RoadBlock,7.962549,-278806,RoadBlock,8.199776,-278806,RoadBlock,8.723949,-278806,RoadBlock,9.631966,,,0,,,0,-278826,Pavement,6.800809,,,0,0.08808538,0.5438415,False,False,0,0,False,True,4.517214,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.647319,-278806,RoadBlock,8.723101,-278806,RoadBlock,8.187227,-278806,RoadBlock,7.939987,-278806,RoadBlock,7.940503,-278806,RoadBlock,8.188855,-278806,RoadBlock,8.726116,-278806,RoadBlock,9.65233,,,0,,,0,-278826,Pavement,6.852971,,,0,0.08833119,0.4978702,False,False,0,0,False,True,4.472665,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.583924,-278806,RoadBlock,8.675646,-278806,RoadBlock,8.15055,-278806,RoadBlock,7.911355,-278806,RoadBlock,7.9186,-278806,RoadBlock,8.173436,-278806,RoadBlock,8.718102,-278806,RoadBlock,9.65448,,,0,,,0,-278826,Pavement,6.864974,,,0,0.08716016,0.4699033,False,False,0,0,False,True,4.609887,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.551637,-278806,RoadBlock,8.650659,-278806,RoadBlock,8.130462,-278806,RoadBlock,7.894845,-278806,RoadBlock,7.904981,-278806,RoadBlock,8.162476,-278806,RoadBlock,8.710058,-278806,RoadBlock,9.650348,,,0,,,0,-279012,Cube (6),7.466637,,,0,0.08756943,0.457818,False,False,0,0,False,True,4.730912,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.517453,-278806,RoadBlock,8.622817,-278806,RoadBlock,8.106781,-278806,RoadBlock,7.874053,-278806,RoadBlock,7.886299,-278806,RoadBlock,8.145465,-278806,RoadBlock,8.694587,-278806,RoadBlock,9.636721,,,0,,,0,-279012,Cube (6),7.517778,,,0,0.08789541,0.4489005,False,False,0,0,False,True,4.963315,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.501594,-278806,RoadBlock,8.607629,-278806,RoadBlock,8.091846,-278806,RoadBlock,7.858962,-278806,RoadBlock,7.870611,-278806,RoadBlock,8.128647,-278806,RoadBlock,8.675901,-278806,RoadBlock,9.615057,,,0,,,0,-279012,Cube (6),7.518639,,,0,0.1075528,0.4512938,False,False,0,0,False,True,5.276549,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.484506,-278806,RoadBlock,8.58779,-278806,RoadBlock,8.069712,-278806,RoadBlock,7.834379,-278806,RoadBlock,7.842983,-278806,RoadBlock,8.096893,-278806,RoadBlock,8.63821,,,0,,,0,,,0,-279012,Cube (6),7.481679,,,0,0.08840431,0.4639037,False,False,0,0,False,True,5.332025,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.47475,-278806,RoadBlock,8.574388,-278806,RoadBlock,8.053471,-278806,RoadBlock,7.815386,-278806,RoadBlock,7.82083,-278806,RoadBlock,8.070668,-278806,RoadBlock,8.606287,,,0,,,0,,,0,-279012,Cube (6),7.437123,,,0,0.1083576,0.4771024,False,False,0,0,False,True,5.639226,0,0.829338,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.460844,-278806,RoadBlock,8.554271,-278806,RoadBlock,8.028584,-278806,RoadBlock,7.785943,-278806,RoadBlock,7.786225,-278806,RoadBlock,8.029474,-278806,RoadBlock,8.555919,,,0,,,0,,,0,-279012,Cube (6),7.360026,,,0,0.08888136,0.498806,False,False,0,0,False,True,5.664964,0,0.7120212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.444341,-278806,RoadBlock,8.531144,-278806,RoadBlock,8.000369,-278806,RoadBlock,7.752848,-278806,RoadBlock,7.747575,-278806,RoadBlock,7.983712,-278806,RoadBlock,8.50024,,,0,,,0,,,0,-279012,Cube (6),7.273737,,,0,0.0890599,0.5223756,False,False,0,0,False,True,5.668026,0,0.5446216,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.422301,-278806,RoadBlock,8.502461,-278806,RoadBlock,7.966546,-278806,RoadBlock,7.714038,-278806,RoadBlock,7.703037,-278806,RoadBlock,7.93179,-278806,RoadBlock,8.437982,,,0,,,0,,,0,-279012,Cube (6),7.180873,,,0,0.08867669,0.5469247,False,False,0,0,False,True,5.813238,0,0.3741357,-0.1704859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.403534,-278806,RoadBlock,8.479418,-278806,RoadBlock,7.940144,-278806,RoadBlock,7.684295,-278806,RoadBlock,7.669355,-278806,RoadBlock,7.892951,-278806,RoadBlock,8.391863,,,0,,,0,,,0,-279012,Cube (6),7.114816,,,0,0.09008248,0.563966,False,False,0,0,False,True,5.884261,0,0.2542382,-0.2903834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.371598,-278806,RoadBlock,8.442574,-278806,RoadBlock,7.899312,-278806,RoadBlock,7.639296,-278806,RoadBlock,7.619237,-278806,RoadBlock,7.835948,-279156,RoadBlock,9.168509,,,0,,,0,,,0,-279012,Cube (6),7.024815,,,0,0.09211346,0.5863881,False,False,0,0,False,True,5.995449,-1,0.08735712,-0.4572645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.344803,-278806,RoadBlock,8.412827,-278806,RoadBlock,7.867085,-278806,RoadBlock,7.604326,-278806,RoadBlock,7.580757,-278806,RoadBlock,7.79263,-279156,RoadBlock,9.14911,,,0,,,0,,,0,-279012,Cube (6),6.960172,,,0,0.09371267,0.6019732,False,False,0,0,False,True,6.027083,-1,0,-0.5775953
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.30295,-278806,RoadBlock,8.367982,-278806,RoadBlock,7.819522,-278806,RoadBlock,7.553445,-278806,RoadBlock,7.525325,-278806,RoadBlock,7.730689,-279156,RoadBlock,9.122733,,,0,,,0,,,0,-279012,Cube (6),6.871247,,,0,0.09544483,0.6225171,False,False,0,0,False,True,6.072922,-1,0,-0.7445114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.278109,-278806,RoadBlock,8.337334,-278806,RoadBlock,7.784385,-278806,RoadBlock,7.513842,-278806,RoadBlock,7.480439,-278806,RoadBlock,7.678861,-279156,RoadBlock,9.094106,,,0,,,0,,,0,-279012,Cube (6),6.775501,,,0,0.08028535,0.6463503,False,False,0,0,False,True,6.196004,-1,0,-0.9188788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.232402,-278806,RoadBlock,8.28527,-278806,RoadBlock,7.72719,-278806,RoadBlock,7.451192,-278806,RoadBlock,7.410959,-279156,RoadBlock,8.376211,-279156,RoadBlock,9.047932,,,0,,,0,,,0,-279012,Cube (6),6.631367,,,0,0.1013281,0.1153359,False,False,0,0,False,True,6.023157,-1,0,-0.8001628
