,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.448106,-2114110,RoadBlock,8.305777,-2114110,RoadBlock,7.616371,-2114130,RoadBlock,7.916199,-2114130,RoadBlock,8.126017,-2114130,RoadBlock,8.615783,-2114130,RoadBlock,9.474496,,,0,,,0,,,0,,,0,,,0,,,0,0.08517508,0.3807762,False,False,0,0,False,True,5.360098,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,8.669034,-2114110,RoadBlock,7.802324,-2114130,RoadBlock,7.900356,-2114130,RoadBlock,7.99309,-2114130,RoadBlock,8.344139,-2114130,RoadBlock,9.013577,,,0,,,0,,,0,,,0,,,0,,,0,0.1066214,0.08873508,False,False,0,0,False,True,5.195227,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,8.854097,-2114110,RoadBlock,7.895008,-2114130,RoadBlock,7.912694,-2114130,RoadBlock,7.952407,-2114130,RoadBlock,8.243821,-2114130,RoadBlock,8.835741,-2114130,RoadBlock,9.841262,,,0,,,0,,,0,,,0,,,0,0.09586072,0.818176,False,False,0,0,False,True,5.204653,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.027073,-2114110,RoadBlock,7.973993,-2114130,RoadBlock,7.932837,-2114130,RoadBlock,7.921923,-2114130,RoadBlock,8.158139,-2114130,RoadBlock,8.680337,-2114130,RoadBlock,9.584925,,,0,,,0,,,0,-2114002,Cube (14),9.272419,,,0,0.1068795,0.6088349,False,False,0,0,False,True,5.090594,-1,1,-0.8614197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.106773,-2114110,RoadBlock,8.006085,-2114130,RoadBlock,7.947915,-2114130,RoadBlock,7.912152,-2114130,RoadBlock,8.121883,-2114130,RoadBlock,8.61138,-2114130,RoadBlock,9.469617,,,0,,,0,,,0,-2113990,Cube (13),8.246925,,,0,0.0908047,0.50602,False,False,0,0,False,True,5.07484,-1,1,-0.7243492
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.17489,-2114110,RoadBlock,8.031225,-2114130,RoadBlock,7.961588,-2114130,RoadBlock,7.903853,-2114130,RoadBlock,8.090456,-2114130,RoadBlock,8.551718,-2114130,RoadBlock,9.370396,,,0,,,0,,,0,-2113990,Cube (13),7.792974,,,0,0.1484195,0.4152331,False,False,0,0,False,True,5.16317,-1,1,-0.5886626
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.223047,-2114110,RoadBlock,8.043148,-2114130,RoadBlock,7.973217,-2114130,RoadBlock,7.896881,-2114130,RoadBlock,8.064153,-2114130,RoadBlock,8.50209,-2114130,RoadBlock,9.288463,,,0,,,0,,,0,-2113990,Cube (13),7.449401,,,0,0.1106948,0.3385479,False,False,0,0,False,True,5.268372,-1,1,-0.4103487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.251931,-2114110,RoadBlock,8.033684,-2114130,RoadBlock,7.985024,-2114130,RoadBlock,7.887837,-2114130,RoadBlock,8.033642,-2114130,RoadBlock,8.445928,-2114130,RoadBlock,9.197081,,,0,,,0,,,0,-2113990,Cube (13),7.099496,,,0,0.1334898,0.2527703,False,False,0,0,False,True,5.206592,-1,1,-0.2829723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.258784,-2114110,RoadBlock,8.013609,-2114130,RoadBlock,7.992854,-2114130,RoadBlock,7.880273,-2114130,RoadBlock,8.010349,-2114130,RoadBlock,8.403978,-2114130,RoadBlock,9.129734,,,0,,,0,,,0,-2113990,Cube (13),6.860173,,,0,0.1315798,0.1895377,False,False,0,0,False,True,5.185924,-1,1,-0.1396396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.270902,-2114110,RoadBlock,7.986966,-2114130,RoadBlock,8.006371,-2114130,RoadBlock,7.872127,-2114130,RoadBlock,7.980337,-2114130,RoadBlock,8.348325,-2114130,RoadBlock,9.039522,,,0,,,0,,,0,-2113990,Cube (13),6.553964,,,0,0.1310364,0.1009502,False,False,0,0,False,True,5.195643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.118955,-2114130,RoadBlock,8.381068,-2114130,RoadBlock,7.99212,-2114130,RoadBlock,7.865692,-2114130,RoadBlock,7.98148,-2114130,RoadBlock,8.358051,-2114130,RoadBlock,9.060545,,,0,,,0,,,0,-2113990,Cube (13),6.662505,,,0,0.1322901,0.1322789,False,False,0,0,False,True,5.182729,-1,1,0.132037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,8.761344,-2114130,RoadBlock,8.31603,-2114130,RoadBlock,7.978241,-2114130,RoadBlock,7.897006,-2114130,RoadBlock,8.05936,-2114130,RoadBlock,8.491549,-2114130,RoadBlock,9.270077,,,0,,,0,,,0,-2114002,Cube (14),8.775545,,,0,0.1207963,0.318586,False,False,0,0,False,True,5.253745,-1,1,0.3024126
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,8.578217,-2114130,RoadBlock,8.295213,-2114130,RoadBlock,7.982556,-2114130,RoadBlock,7.924235,-2114130,RoadBlock,8.110964,-2114130,RoadBlock,8.573077,-2114130,RoadBlock,9.393455,,,0,,,0,,,0,,,0,,,0,0.115521,0.4135365,False,False,0,0,False,True,5.300351,-1,0.8664489,0.4359637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,8.417992,-2114130,RoadBlock,8.288474,-2114130,RoadBlock,7.9955,-2114130,RoadBlock,7.955589,-2114130,RoadBlock,8.162404,-2114130,RoadBlock,8.649695,-2114150,RoadBlock,9.611708,,,0,,,0,,,0,,,0,,,0,0.1514276,0.489857,False,False,0,0,False,True,5.462345,-1,0.6954299,0.6069827
,,0,,,0,,,0,-2116794,Body,6.717163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.987229,-2114130,RoadBlock,8.867925,-2114130,RoadBlock,8.286338,-2114130,RoadBlock,8.004287,-2114130,RoadBlock,7.97472,-2114130,RoadBlock,8.192945,-2114130,RoadBlock,8.694672,-2114150,RoadBlock,9.761499,,,0,,,0,,,0,,,0,,,0,0.1511305,0.5325908,False,False,0,0,False,True,5.587778,-1,0.5751241,0.7272885
,,0,,,0,,,0,-2116794,Body,6.198337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.870837,-2114130,RoadBlock,8.863876,-2114130,RoadBlock,8.291885,-2114130,RoadBlock,8.017793,-2114130,RoadBlock,7.996007,-2114130,RoadBlock,8.223063,-2114130,RoadBlock,8.736208,-2114150,RoadBlock,9.903299,,,0,,,0,,,0,,,0,,,0,0.1521549,0.5647091,False,False,0,0,False,True,5.85343,-1,0.4394365,0.8629761
,,0,,,0,,,0,-2116794,Body,5.484516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.819343,-2114130,RoadBlock,8.894458,-2114130,RoadBlock,8.316893,-2114130,RoadBlock,8.038838,-2114130,RoadBlock,8.013976,-2114130,RoadBlock,8.238369,-2114130,RoadBlock,8.74879,-2114150,RoadBlock,9.990302,,,0,,,0,,,0,,,0,,,0,0.1520873,0.5523751,False,False,0,0,False,True,5.898981,-1,0.2630754,0.6866151
,,0,,,0,,,0,-2116794,Body,4.684451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.887544,-2114130,RoadBlock,8.966956,-2114130,RoadBlock,8.362082,-2114130,RoadBlock,8.062881,-2114130,RoadBlock,8.019185,-2114130,RoadBlock,8.224049,-2114130,RoadBlock,8.710878,-2114150,RoadBlock,9.955528,,,0,,,0,,,0,,,0,,,0,0.111542,0.475765,False,False,0,0,False,True,6.074058,-1,0,0.5171496
,,0,,,0,,,0,-2116794,Body,4.097422,-2116794,Body,4.808882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.987832,-2114130,RoadBlock,9.040638,-2114130,RoadBlock,8.405375,-2114130,RoadBlock,8.082721,-2114130,RoadBlock,8.018145,-2114130,RoadBlock,8.201357,-2114130,RoadBlock,8.662097,-2114150,RoadBlock,9.884392,,,0,,,0,,,0,,,0,,,0,0.110655,0.3910215,False,False,0,0,False,True,6.141582,-1,-0.1301224,0.3870272
,,0,,,0,,,0,-2116794,Body,4.060709,-2116794,Body,3.950221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.115858,-2114130,RoadBlock,8.447221,-2114130,RoadBlock,8.098983,-2114130,RoadBlock,8.011724,-2114130,RoadBlock,8.171517,-2114130,RoadBlock,8.604159,-2114150,RoadBlock,9.802456,,,0,,,0,,,0,,,0,,,0,0.1253548,0.2990626,False,False,0,0,False,True,6.310166,-1,-0.2629449,0.2542048
,,0,,,0,,,0,-2116794,Body,4.003491,-2116794,Body,3.40487,-2116794,Body,4.049199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.981783,-2114130,RoadBlock,9.113264,-2114130,RoadBlock,8.444273,-2114130,RoadBlock,8.095689,-2114130,RoadBlock,8.008027,-2114130,RoadBlock,8.167295,-2114130,RoadBlock,8.599199,-2114150,RoadBlock,9.869561,,,0,,,0,,,0,,,0,,,0,0.1130671,0.2972703,False,False,0,0,False,True,6.449682,-1,-0.4417423,0.0754073
,,0,,,0,,,0,-2116794,Body,3.929084,-2116794,Body,3.290804,-2116794,Body,2.943443,-2116794,Body,3.893915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.851578,-2114130,RoadBlock,9.117411,-2114130,RoadBlock,8.448317,-2114130,RoadBlock,8.099748,-2114130,RoadBlock,8.01221,-2114130,RoadBlock,8.171738,-2114130,RoadBlock,8.604077,-2114150,RoadBlock,9.97042,,,0,,,0,,,0,,,0,,,0,0.12196,0.2979602,False,False,0,0,False,True,6.396228,-1,-0.5688781,0
,,0,,,0,,,0,-2116794,Body,3.865231,-2116794,Body,3.192994,-2116794,Body,2.805379,-2116794,Body,2.629815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.779161,-2114130,RoadBlock,9.127819,-2114130,RoadBlock,8.455586,-2114130,RoadBlock,8.104689,-2114130,RoadBlock,8.015199,-2114130,RoadBlock,8.172834,-2114150,RoadBlock,8.709938,,,0,,,0,,,0,,,0,,,0,,,0,0.1175185,0.2902257,False,False,0,0,False,True,6.417023,-1,-0.703917,0
,,0,,,0,,,0,-2116794,Body,3.859903,-2116794,Body,3.142362,-2116794,Body,2.725843,-2116794,Body,2.481904,-2116794,Body,2.365069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.756331,-2114130,RoadBlock,9.161401,-2114130,RoadBlock,8.475098,-2114130,RoadBlock,8.11356,-2114130,RoadBlock,8.014783,-2114130,RoadBlock,8.162976,-2114150,RoadBlock,8.738992,,,0,,,0,,,0,,,0,,,0,,,0,0.1563091,0.2527867,False,False,0,0,False,True,6.500327,-1,-0.8796063,0
,,0,,,0,,,0,-2116794,Body,3.96553,-2116794,Body,3.145034,-2116794,Body,2.71005,-2116794,Body,2.450896,-2116794,Body,2.30749,-2116794,Body,2.262784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.785069,-2114130,RoadBlock,9.197987,-2114130,RoadBlock,8.494953,-2114130,RoadBlock,8.120747,-2114130,RoadBlock,8.010875,-2114130,RoadBlock,8.147747,-2114150,RoadBlock,8.732934,,,0,,,0,,,0,,,0,,,0,,,0,0.1614844,0.2079902,False,False,0,0,False,True,6.547634,-1,-1,0
,,0,,,0,,,0,,,0,-2116794,Body,3.20812,-2116794,Body,2.740782,-2116794,Body,2.460109,-2116794,Body,2.297856,-2116794,Body,2.221735,-2116794,Body,2.230443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114110,RoadBlock,9.970737,-2114130,RoadBlock,9.296724,-2114130,RoadBlock,8.547947,-2114130,RoadBlock,8.139463,-2114130,RoadBlock,7.999859,-2114130,RoadBlock,8.106688,-2114150,RoadBlock,8.655906,-2114150,RoadBlock,9.867543,,,0,,,0,,,0,,,0,,,0,0.1656694,0.088272,False,False,0,0,False,True,6.63991,-1,-1,0
,,0,,,0,,,0,-2117002,Body,6.814212,,,0,-2116794,Body,2.894264,-2116794,Body,2.585792,-2116794,Body,2.402623,-2116794,Body,2.311594,-2116794,Body,2.297162,-2116794,Body,2.371469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.380165,-2114130,RoadBlock,8.575529,-2114130,RoadBlock,8.125227,-2114130,RoadBlock,7.948974,-2114130,RoadBlock,8.018228,-2114150,RoadBlock,8.490955,-2114150,RoadBlock,9.611611,,,0,,,0,,,0,,,0,,,0,0.1396231,0.06170803,False,False,0,0,False,True,6.670554,-1,-1,0
,,0,,,0,,,0,-2117002,Body,5.807652,,,0,,,0,-2116794,Body,2.765281,-2116794,Body,2.553716,-2116794,Body,2.440348,-2116794,Body,2.406704,-2116794,Body,2.448739,-2116794,Body,2.584829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.609402,-2114130,RoadBlock,8.683359,-2114130,RoadBlock,8.145735,-2114130,RoadBlock,7.896428,-2114130,RoadBlock,7.894242,-2114150,RoadBlock,8.222813,-2114150,RoadBlock,9.187497,,,0,,,0,,,0,-2114002,Cube (14),7.613588,,,0,0.09827923,0.3551043,False,False,0,0,False,True,6.680539,-1,-1,0
,,0,,,0,,,0,-2117002,Body,5.170979,-2117002,Body,5.95883,,,0,-2116794,Body,2.888161,-2116794,Body,2.614916,-2116794,Body,2.489037,-2116794,Body,2.444389,-2116794,Body,2.474594,-2116794,Body,2.587187,-2116794,Body,2.816553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.811235,-2114130,RoadBlock,8.789502,-2114130,RoadBlock,8.185692,-2114130,RoadBlock,7.883361,-2114130,RoadBlock,7.831645,-2114130,RoadBlock,8.022303,-2114150,RoadBlock,8.943018,,,0,,,0,,,0,-2114002,Cube (14),6.535502,,,0,0.1153363,0.561891,False,False,0,0,False,True,6.644465,-1,-1,0
,,0,,,0,,,0,-2117002,Body,5.14505,-2117002,Body,5.066761,,,0,,,0,,,0,-2116794,Body,2.536554,-2116794,Body,2.478876,-2116794,Body,2.502354,-2116794,Body,2.604781,-2116794,Body,2.807717,-2116794,Body,3.167786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.910387,-2114130,RoadBlock,8.827503,-2114130,RoadBlock,8.182035,-2114130,RoadBlock,7.846437,-2114130,RoadBlock,7.763474,,,0,-2114150,RoadBlock,8.801032,,,0,,,0,,,0,-2114002,Cube (14),6.002718,,,0,0.1304893,0.6943488,False,False,0,0,False,True,6.57444,-1,-0.8208667,0
,,0,,,0,,,0,-2117002,Body,5.159448,-2117002,Body,4.633429,-2117002,Body,5.609904,,,0,,,0,-2116794,Body,2.595052,-2116794,Body,2.494718,-2116794,Body,2.512086,-2116794,Body,2.612242,-2116794,Body,2.809119,-2116794,Body,3.147796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.898618,-2114130,RoadBlock,8.809903,-2114130,RoadBlock,8.16029,-2114130,RoadBlock,7.820951,-2114130,RoadBlock,7.733922,-2114150,RoadBlock,7.98511,-2114150,RoadBlock,8.791037,,,0,,,0,,,0,-2114002,Cube (14),5.964486,,,0,0.1342823,0.7126878,False,False,0,0,False,True,6.61475,-1,-0.6703223,0
,,0,,,0,,,0,-2117002,Body,5.068604,-2117002,Body,4.101156,-2117002,Body,4.748485,,,0,,,0,,,0,,,0,-2116794,Body,2.537297,-2116794,Body,2.628425,-2116794,Body,2.824555,-2116794,Body,3.156455,-2116794,Body,3.725314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.78347,-2114130,RoadBlock,8.725664,-2114130,RoadBlock,8.096228,-2114130,RoadBlock,7.771476,-2114130,RoadBlock,7.696181,-2114150,RoadBlock,8.040523,-2114150,RoadBlock,8.86892,,,0,,,0,,,0,-2114002,Cube (14),6.23401,,,0,0.1468074,0.665117,False,False,0,0,False,True,6.473149,-1,-0.5489838,0
,,0,,,0,,,0,-2117002,Body,4.668149,-2117002,Body,3.848695,-2117002,Body,4.32244,,,0,,,0,,,0,,,0,-2116794,Body,2.65858,-2116794,Body,2.708586,-2116794,Body,2.899039,-2116794,Body,3.228414,-2116794,Body,3.781471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.417919,-2114130,RoadBlock,8.501003,-2114130,RoadBlock,7.967265,-2114130,RoadBlock,7.716899,-2114130,RoadBlock,7.708436,-2114150,RoadBlock,8.276407,-2114150,RoadBlock,9.236756,,,0,,,0,,,0,-2114002,Cube (14),7.76914,,,0,0.118995,0.3820343,False,False,0,0,False,True,6.469866,-1,0.04999331,0
,,0,,,0,,,0,-2117002,Body,4.24775,-2117002,Body,3.558261,-2117002,Body,3.609208,,,0,,,0,,,0,,,0,,,0,-2116794,Body,2.769942,-2116794,Body,2.938968,-2116794,Body,3.269127,-2116794,Body,3.817294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.121944,-2114130,RoadBlock,8.333044,-2114130,RoadBlock,7.890207,-2114130,RoadBlock,7.714264,-2114150,RoadBlock,7.931506,-2114150,RoadBlock,8.608839,-2114150,RoadBlock,9.736111,,,0,,,0,,,0,,,0,,,0,0.1532447,0.08178195,False,False,0,0,False,True,6.377685,-1,0.172113,0
,,0,,,0,,,0,-2117002,Body,4.022302,-2117002,Body,3.397171,-2117002,Body,3.07199,-2117002,Body,4.35508,,,0,,,0,,,0,,,0,-2116794,Body,3.034946,-2116794,Body,2.985442,-2116794,Body,3.314507,-2116794,Body,3.870639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,8.974715,-2114130,RoadBlock,8.253328,-2114130,RoadBlock,7.860123,-2114130,RoadBlock,7.72638,-2114150,RoadBlock,8.083883,-2114150,RoadBlock,8.832387,,,0,,,0,,,0,,,0,,,0,,,0,0.07778516,0.09272528,False,False,0,0,False,True,6.431243,-1,0.3488592,0
,,0,,,0,,,0,-2117002,Body,3.786997,-2117002,Body,3.217623,-2117002,Body,2.887214,-2117002,Body,2.932918,,,0,,,0,,,0,,,0,-2116794,Body,4.28909,-2116794,Body,3.075849,-2116794,Body,3.374892,-2116794,Body,3.94891,-2116794,Body,4.979644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.932978,-2114130,RoadBlock,8.838557,-2114130,RoadBlock,8.185357,-2114130,RoadBlock,7.843736,-2114130,RoadBlock,7.755282,-2114150,RoadBlock,8.277524,-2114150,RoadBlock,9.111294,,,0,,,0,,,0,,,0,,,0,,,0,0.1032243,0.2824037,False,False,0,0,False,True,6.387987,-1,0.4791358,0
,,0,,,0,,,0,-2117002,Body,3.666561,-2117002,Body,3.100945,-2117002,Body,2.766272,-2117002,Body,2.58841,-2117002,Body,3.956807,,,0,,,0,,,0,,,0,-2116794,Body,3.376094,-2116794,Body,3.406904,-2116794,Body,3.977735,-2116794,Body,4.992302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.864071,-2114130,RoadBlock,8.802813,-2114130,RoadBlock,8.17185,-2114130,RoadBlock,7.847524,-2114150,RoadBlock,7.870865,-2114150,RoadBlock,8.371088,-2114150,RoadBlock,9.238782,,,0,,,0,,,0,,,0,,,0,,,0,0.1249622,0.3486497,False,False,0,0,False,True,6.487496,-1,0.6504502,0
,,0,,,0,,,0,-2117002,Body,3.595471,-2117002,Body,3.018529,-2117002,Body,2.674193,-2117002,Body,2.471837,-2117002,Body,2.381073,,,0,,,0,,,0,,,0,-2116794,Body,4.446814,-2116794,Body,3.489247,-2116794,Body,3.986392,-2116794,Body,4.966063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.877048,-2114130,RoadBlock,8.815645,-2114130,RoadBlock,8.184728,-2114130,RoadBlock,7.860712,-2114150,RoadBlock,7.933626,-2114150,RoadBlock,8.438794,-2114150,RoadBlock,9.314752,,,0,,,0,,,0,,,0,,,0,,,0,0.1567148,0.3519091,False,False,0,0,False,True,6.455372,-1,0.771942,0
,,0,,,0,,,0,-2117002,Body,3.670312,-2117002,Body,3.018193,-2117002,Body,2.655657,-2117002,Body,2.439163,-2117002,Body,2.322872,-2117002,Body,2.296934,,,0,,,0,,,0,,,0,-2116794,Body,4.125392,-2116794,Body,3.961443,-2116794,Body,4.874693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.998298,-2114130,RoadBlock,8.88952,-2114130,RoadBlock,8.227103,-2114130,RoadBlock,7.879108,-2114150,RoadBlock,7.944964,-2114150,RoadBlock,8.425611,-2114150,RoadBlock,9.267673,,,0,,,0,,,0,,,0,,,0,,,0,0.1569436,0.2642791,False,False,0,0,False,True,6.448837,-1,0.9084337,0
,,0,,,0,,,0,,,0,-2117002,Body,3.193863,-2117002,Body,2.767056,-2117002,Body,2.516473,-2117002,Body,2.373979,-2117002,Body,2.315088,-2117002,Body,2.333541,,,0,,,0,,,0,,,0,-2116794,Body,4.314272,-2116794,Body,4.725388,-2116794,Body,6.268006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.043898,-2114130,RoadBlock,8.299081,-2114130,RoadBlock,7.888857,-2114150,RoadBlock,7.883335,-2114150,RoadBlock,8.296441,-2114150,RoadBlock,9.044991,,,0,,,0,,,0,,,0,,,0,,,0,0.1083546,0.0357738,False,False,0,0,False,True,6.467917,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2117002,Body,2.945781,-2117002,Body,2.651259,-2117002,Body,2.484374,-2117002,Body,2.405269,-2117002,Body,2.403548,-2117002,Body,2.481725,,,0,,,0,,,0,-2116794,Body,5.208083,-2116794,Body,4.650494,-2116794,Body,5.954201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.209606,-2114130,RoadBlock,8.372105,-2114130,RoadBlock,7.893926,-2114150,RoadBlock,7.799401,-2114150,RoadBlock,8.143271,-2114150,RoadBlock,8.798208,-2114150,RoadBlock,9.894594,,,0,,,0,,,0,,,0,,,0,0.1078015,0.2064793,False,False,0,0,False,True,6.450784,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2117002,Body,2.781943,-2117002,Body,2.5671,-2117002,Body,2.466981,-2117002,Body,2.444568,-2117002,Body,2.497423,-2117002,Body,2.636691,-2117002,Body,2.909876,,,0,,,0,-2116794,Body,5.512551,-2116794,Body,5.584521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.503899,-2114130,RoadBlock,8.523124,-2114130,RoadBlock,7.944578,-2114150,RoadBlock,7.73375,-2114150,RoadBlock,7.989839,-2114150,RoadBlock,8.531174,-2114150,RoadBlock,9.459345,,,0,,,0,,,0,-2114002,Cube (14),8.300064,,,0,0.107622,0.5374184,False,False,0,0,False,True,6.450414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2117002,Body,2.600915,-2117002,Body,2.484822,-2117002,Body,2.46146,-2117002,Body,2.512717,-2117002,Body,2.648209,-2117002,Body,2.896071,,,0,,,0,-2116794,Body,6.190011,-2116794,Body,5.666054,-2116794,Body,8.007658,,,0,,,0,,,0,,,0,,,0,,,0,-2114130,RoadBlock,9.50633,-2114130,RoadBlock,8.50715,-2114130,RoadBlock,7.915595,-2114150,RoadBlock,7.727484,-2114150,RoadBlock,7.9708,-2114150,RoadBlock,8.496096,-2114150,RoadBlock,9.401146,,,0,,,0,,,0,-2114002,Cube (14),8.027571,,,0,0.1565163,0.5376083,False,False,0,0,False,True,6.433016,-1,1,0
