-2359330,Pavement,5.517052,,,0,-2359330,Pavement,2.230006,-2359482,RoadBlock,9.176006,-2359482,RoadBlock,7.820015,-2359482,RoadBlock,6.998868,-2359482,RoadBlock,6.512741,-2359482,RoadBlock,6.267294,-2359482,RoadBlock,6.221053,-2359482,RoadBlock,6.366646,-2359482,RoadBlock,6.727758,-2359482,RoadBlock,7.369223,-2359482,RoadBlock,8.429217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,3.207744,-2362018,Body,3.46726,-2362018,Body,3.958772,-2362018,Body,4.785252,,,0,,,0,,,0,,,0,0.02662426,-1.256546,False,False,0,0,False,True,6.830502,0,0.3352478,-0.8061875
-2359330,Pavement,4.903819,,,0,-2359330,Pavement,2.066651,-2359482,RoadBlock,8.941951,-2359482,RoadBlock,7.657238,-2359482,RoadBlock,6.878458,-2359482,RoadBlock,6.420344,-2359482,RoadBlock,6.195286,-2359482,RoadBlock,6.165543,-2359482,RoadBlock,6.326378,-2359482,RoadBlock,6.704102,-2359482,RoadBlock,7.367392,-2359482,RoadBlock,8.462011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,3.124489,-2362018,Body,3.260934,-2362018,Body,3.577349,-2362018,Body,4.101143,,,0,,,0,,,0,,,0,,,0,0.0246623,-1.34161,False,False,0,0,False,True,6.844188,0,0.4726387,-0.6687967
-2359330,Pavement,4.143249,,,0,-2359330,Pavement,1.799046,-2359482,RoadBlock,8.65287,-2359482,RoadBlock,7.436249,-2359482,RoadBlock,6.69849,-2359482,RoadBlock,6.266843,-2359482,RoadBlock,6.059571,-2359482,RoadBlock,6.04207,-2359482,RoadBlock,6.211555,-2359482,RoadBlock,6.595901,-2359482,RoadBlock,7.265707,-2359482,RoadBlock,8.370513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,3.179113,-2362018,Body,3.144864,-2362018,Body,3.230507,-2362018,Body,3.426055,-2362018,Body,3.767531,,,0,,,0,,,0,,,0,,,0,,,0,0.02813532,-1.404632,False,False,0,0,False,True,6.506649,0,0.6245679,-0.5168675
-2359330,Pavement,3.845686,,,0,-2359330,Pavement,1.657464,-2359482,RoadBlock,8.559716,-2359482,RoadBlock,7.3494,-2359482,RoadBlock,6.615557,-2359482,RoadBlock,6.185555,-2359482,RoadBlock,5.977722,-2359482,RoadBlock,5.957309,-2359482,RoadBlock,6.121059,-2359482,RoadBlock,6.49588,-2359482,RoadBlock,7.150445,-2359482,RoadBlock,8.230292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,3.358716,-2362018,Body,3.237205,-2362018,Body,3.225768,-2362018,Body,3.312246,-2362018,Body,3.510991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.024474,-1.387183,False,False,0,0,False,True,6.337187,0,0.7626129,-0.3788224
-2359330,Pavement,3.676015,,,0,-2359330,Pavement,1.550972,-2359482,RoadBlock,8.53187,-2359482,RoadBlock,7.306775,-2359482,RoadBlock,6.564284,-2359482,RoadBlock,6.127524,-2359482,RoadBlock,5.91286,-2359482,RoadBlock,5.884243,-2359482,RoadBlock,6.03711,-2359482,RoadBlock,6.396499,-2359482,RoadBlock,7.027803,-2359482,RoadBlock,8.069842,-2359482,RoadBlock,9.827607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,3.678097,-2362018,Body,3.427827,-2362018,Body,3.309036,-2362018,Body,3.292714,-2362018,Body,3.376232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04506176,-1.339985,False,False,0,0,False,True,6.292716,0,0.8915776,-0.2498577
-2359330,Pavement,3.648926,,,0,-2359330,Pavement,1.465273,-2359482,RoadBlock,8.592585,-2359482,RoadBlock,7.317549,-2359482,RoadBlock,6.545848,-2359482,RoadBlock,6.088552,-2359482,RoadBlock,5.856493,-2359482,RoadBlock,5.810328,-2359482,RoadBlock,5.942677,-2359482,RoadBlock,6.275087,-2359482,RoadBlock,6.867197,-2359482,RoadBlock,7.846222,-2359482,RoadBlock,9.489172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,4.242979,-2362018,Body,3.778015,-2362018,Body,3.516765,-2362018,Body,3.384075,-2362018,Body,3.359974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05704359,-1.239029,False,False,0,0,False,True,6.245164,0,1,-0.06150658
-2359330,Pavement,4.06869,,,0,-2359330,Pavement,1.425696,-2359482,RoadBlock,8.885407,-2359482,RoadBlock,7.465065,-2359482,RoadBlock,6.610269,-2359482,RoadBlock,6.097332,-2359482,RoadBlock,5.821728,-2359482,RoadBlock,5.735544,-2359482,RoadBlock,5.824914,-2359482,RoadBlock,6.104228,-2359482,RoadBlock,6.622146,-2359482,RoadBlock,7.484601,-2359482,RoadBlock,8.918502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,4.445022,-2362018,Body,3.939726,-2362018,Body,3.636777,-2362018,Body,3.517729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05484255,-1.008973,False,False,0,0,False,True,5.98097,0,1,0
-2359330,Pavement,4.924828,,,0,-2359330,Pavement,1.455567,-2359482,RoadBlock,9.252896,-2359482,RoadBlock,7.667799,-2359482,RoadBlock,6.721818,-2359482,RoadBlock,6.150121,-2359482,RoadBlock,5.830759,-2359482,RoadBlock,5.706682,-2359482,RoadBlock,5.757726,-2359482,RoadBlock,5.992057,-2359482,RoadBlock,6.449543,-2359482,RoadBlock,7.219933,-2359482,RoadBlock,8.49359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,5.611488,-2362018,Body,4.633547,-2362018,Body,4.06561,-2362018,Body,3.768825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05785449,-0.7937049,False,False,0,0,False,True,5.849229,0,1,0
-2359594,Pavement (3),9.160588,,,0,-2359330,Pavement,1.625631,,,0,-2359482,RoadBlock,8.146595,-2359482,RoadBlock,7.005763,-2359482,RoadBlock,6.313977,-2359482,RoadBlock,5.909638,-2359482,RoadBlock,5.716289,-2359482,RoadBlock,5.701662,-2359482,RoadBlock,5.863426,-2359482,RoadBlock,6.228222,-2359482,RoadBlock,6.863201,-2359482,RoadBlock,7.910545,-2359482,RoadBlock,9.684984,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,6.143671,-2362018,Body,4.957275,-2362018,Body,4.282035,-2362018,Body,5.087652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04508776,-0.4154408,False,False,0,0,False,True,5.816119,0,1,0
,,0,,,0,-2359330,Pavement,2.411163,,,0,-2359750,RoadBlock,9.300647,-2359482,RoadBlock,7.726108,-2359482,RoadBlock,6.784852,-2359482,RoadBlock,6.216532,-2359482,RoadBlock,5.900918,-2359482,RoadBlock,5.781914,-2359482,RoadBlock,5.840225,-2359482,RoadBlock,6.08518,-2359482,RoadBlock,6.558616,-2359482,RoadBlock,7.354037,-2359482,RoadBlock,8.670056,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,7.132464,-2362018,Body,5.414828,-2362018,Body,4.6167,-2362018,Body,5.804442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03981577,0.1692002,False,False,0,0,False,True,5.713599,0,1,0
,,0,,,0,-2359330,Pavement,3.534095,,,0,,,0,-2359482,RoadBlock,8.453606,-2359482,RoadBlock,7.257512,-2359482,RoadBlock,6.532312,-2359482,RoadBlock,6.107301,-2359482,RoadBlock,5.901708,-2359482,RoadBlock,5.881148,-2359482,RoadBlock,6.042343,-2359482,RoadBlock,6.411776,-2359482,RoadBlock,7.057119,-2359482,RoadBlock,8.121793,-2359482,RoadBlock,9.922264,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,5.861526,-2362018,Body,5.3282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02203375,0.61512,False,False,0,0,False,True,5.777381,0,1,0.1436398
,,0,,,0,-2359330,Pavement,4.795817,,,0,,,0,-2359750,RoadBlock,9.023413,-2359482,RoadBlock,7.628047,-2359482,RoadBlock,6.785752,-2359482,RoadBlock,6.2828,-2359482,RoadBlock,6.018793,-2359482,RoadBlock,5.948385,-2359482,RoadBlock,6.060291,-2359482,RoadBlock,6.372608,-2359482,RoadBlock,6.940419,-2359482,RoadBlock,7.882372,-2359482,RoadBlock,9.454285,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,6.158785,-2362018,Body,6.105649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01956304,0.887553,False,False,0,0,False,True,5.885416,0,1,0.3342818
,,0,,,0,-2359594,Pavement (3),6.613105,,,0,,,0,-2359750,RoadBlock,9.604767,-2359482,RoadBlock,8.009415,-2359482,RoadBlock,7.053273,-2359482,RoadBlock,6.476954,-2359482,RoadBlock,6.160147,-2359482,RoadBlock,6.046999,-2359482,RoadBlock,6.119225,-2359482,RoadBlock,6.3884,-2359482,RoadBlock,6.900767,-2359482,RoadBlock,7.758672,-2359482,RoadBlock,9.179978,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,6.470997,-2362018,Body,7.216542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02605733,1.109026,False,False,0,0,False,True,5.805642,0,1,0.4853993
,,0,,,0,-2359594,Pavement (3),7.398703,,,0,,,0,-2359750,RoadBlock,9.804199,-2359482,RoadBlock,8.142005,-2359482,RoadBlock,7.148427,-2359482,RoadBlock,6.548428,-2359482,RoadBlock,6.215018,-2359482,RoadBlock,6.088934,-2359482,RoadBlock,6.149737,-2359482,RoadBlock,6.407153,-2359482,RoadBlock,6.90511,-2359482,RoadBlock,7.741856,-2359482,RoadBlock,9.126047,,,0,,,0,,,0,,,0,,,0,,,0,-2362018,Body,6.882689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03414448,1.172683,False,False,0,0,False,True,6.082247,0,1,0.6274079
,,0,,,0,-2359594,Pavement (3),8.421687,,,0,,,0,,,0,-2359482,RoadBlock,8.306932,-2359482,RoadBlock,7.275995,-2359482,RoadBlock,6.652679,-2359482,RoadBlock,6.303636,-2359482,RoadBlock,6.166421,-2359482,RoadBlock,6.218735,-2359482,RoadBlock,6.468935,-2359482,RoadBlock,6.959495,-2359482,RoadBlock,7.786332,-2359482,RoadBlock,9.152782,,,0,,,0,,,0,,,0,,,0,-2362018,Body,9.699891,-2362018,Body,7.903428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02806875,1.221674,False,False,0,0,False,True,6.089864,0,0.8568995,0.7705084
,,0,,,0,-2359594,Pavement (3),8.467094,,,0,,,0,,,0,-2359750,RoadBlock,8.335238,-2359482,RoadBlock,7.311357,-2359482,RoadBlock,6.692749,-2359482,RoadBlock,6.347959,-2359482,RoadBlock,6.215559,-2359482,RoadBlock,6.27407,-2359482,RoadBlock,6.532843,-2359482,RoadBlock,7.035945,-2359482,RoadBlock,7.882284,-2359482,RoadBlock,9.281757,,,0,,,0,,,0,,,0,,,0,-2362018,Body,9.377648,-2362018,Body,8.728004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02647013,1.191404,False,False,0,0,False,True,6.160033,0,0.7123626,0.9150453
,,0,,,0,-2359594,Pavement (3),8.203584,,,0,,,0,-2359750,RoadBlock,9.994117,-2359750,RoadBlock,8.31986,-2359482,RoadBlock,7.317428,-2359482,RoadBlock,6.712708,-2359482,RoadBlock,6.378772,-2359482,RoadBlock,6.256571,-2359482,RoadBlock,6.326333,-2359482,RoadBlock,6.59923,-2359482,RoadBlock,7.122004,-2359482,RoadBlock,7.998523,-2359482,RoadBlock,9.449696,,,0,,,0,,,0,,,0,,,0,-2362018,Body,9.027229,-2362018,Body,9.491589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03111402,1.13496,False,False,0,0,False,True,6.393118,0,0.5827196,1
,,0,,,0,-2359594,Pavement (3),7.806846,,,0,,,0,-2359750,RoadBlock,9.899347,-2359750,RoadBlock,8.281546,-2359482,RoadBlock,7.31,-2359482,RoadBlock,6.72541,-2359482,RoadBlock,6.40706,-2359482,RoadBlock,6.299205,-2359482,RoadBlock,6.384461,-2359482,RoadBlock,6.676508,-2359482,RoadBlock,7.225799,-2359482,RoadBlock,8.143112,-2359482,RoadBlock,9.664893,,,0,,,0,,,0,,,0,,,0,-2362018,Body,9.546848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0420653,1.057768,False,False,0,0,False,True,6.589873,0,0.3910974,0.8083778
,,0,,,0,-2359594,Pavement (3),7.302608,,,0,,,0,-2359750,RoadBlock,9.761551,-2359750,RoadBlock,8.218185,-2359482,RoadBlock,7.288193,-2359482,RoadBlock,6.730976,-2359482,RoadBlock,6.433872,-2359482,RoadBlock,6.345489,-2359482,RoadBlock,6.451637,-2359482,RoadBlock,6.76942,-2359482,RoadBlock,7.354392,-2359482,RoadBlock,8.327021,-2359482,RoadBlock,9.945891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03101631,0.9549055,False,False,0,0,False,True,6.587741,0,0.2842613,0.7015417
,,0,,,0,-2359594,Pavement (3),6.913353,,,0,,,0,-2359750,RoadBlock,9.640557,-2359750,RoadBlock,8.161898,-2359482,RoadBlock,7.268663,-2359482,RoadBlock,6.736033,-2359482,RoadBlock,6.458282,-2359482,RoadBlock,6.387861,-2359482,RoadBlock,6.5135,-2359482,RoadBlock,6.855529,-2359482,RoadBlock,7.474449,-2359482,RoadBlock,8.500275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04682842,0.8608238,False,False,0,0,False,True,6.72489,0,0.08580588,0.5030862
,,0,,,0,-2359594,Pavement (3),6.513883,,,0,,,0,-2359750,RoadBlock,9.502166,-2359750,RoadBlock,8.093974,-2359482,RoadBlock,7.24149,-2359482,RoadBlock,6.736483,-2359482,RoadBlock,6.480659,-2359482,RoadBlock,6.430705,-2359482,RoadBlock,6.578646,-2359482,RoadBlock,6.948557,-2359482,RoadBlock,7.606805,-2359482,RoadBlock,8.694926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0337975,0.7548083,False,False,0,0,False,True,6.684744,0,0,0.4002477
,,0,,,0,-2359594,Pavement (3),6.18192,,,0,,,0,-2359750,RoadBlock,9.374482,-2359750,RoadBlock,8.030663,-2359482,RoadBlock,7.216067,-2359482,RoadBlock,6.737125,-2359482,RoadBlock,6.502297,-2359482,RoadBlock,6.472207,-2359482,RoadBlock,6.642058,-2359482,RoadBlock,7.039665,-2359482,RoadBlock,7.737406,-2359482,RoadBlock,8.888873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03962928,0.6527871,False,False,0,0,False,True,6.618169,0,0,0.245543
,,0,,,0,-2359594,Pavement (3),5.736871,,,0,,,0,-2359750,RoadBlock,9.186966,-2359750,RoadBlock,7.93088,-2359482,RoadBlock,7.168949,-2359482,RoadBlock,6.726738,-2359482,RoadBlock,6.521725,-2359482,RoadBlock,6.519949,-2359482,RoadBlock,6.721127,-2359482,RoadBlock,7.158539,-2359482,RoadBlock,7.913579,-2359482,RoadBlock,9.158343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04130938,0.5089666,False,False,0,0,False,True,6.582187,0,0,0.05502024
,,0,,,0,-2359594,Pavement (3),5.493404,,,0,,,0,-2359750,RoadBlock,9.076699,-2359750,RoadBlock,7.868865,-2359750,RoadBlock,7.136406,-2359482,RoadBlock,6.714979,-2359482,RoadBlock,6.526947,-2359482,RoadBlock,6.541351,-2359482,RoadBlock,6.760483,-2359482,RoadBlock,7.220839,-2359482,RoadBlock,8.009214,-2359482,RoadBlock,9.309053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05432035,0.4273663,False,False,0,0,False,True,6.782584,-1,0,0
,,0,,,0,-2359594,Pavement (3),5.031553,,,0,,,0,-2359750,RoadBlock,8.851307,-2359750,RoadBlock,7.73756,-2359750,RoadBlock,7.06359,-2359482,RoadBlock,6.68397,-2359482,RoadBlock,6.530455,-2359482,RoadBlock,6.578043,-2359482,RoadBlock,6.834331,-2359482,RoadBlock,7.342638,-2359482,RoadBlock,8.201608,-2359482,RoadBlock,9.620148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04438834,0.2609173,False,False,0,0,False,True,6.557667,-1,0,0
,,0,,,0,-2359594,Pavement (3),4.659221,,,0,,,0,-2359750,RoadBlock,8.65318,-2359750,RoadBlock,7.618436,-2359750,RoadBlock,6.994628,-2359482,RoadBlock,6.651506,-2359482,RoadBlock,6.528591,-2359482,RoadBlock,6.606027,-2359482,RoadBlock,6.896213,-2359482,RoadBlock,7.448964,-2359482,RoadBlock,8.374562,-2359482,RoadBlock,9.907774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05855522,0.1121176,False,False,0,0,False,True,6.657327,-1,-0.1640399,0
,,0,,,0,-2359594,Pavement (3),4.042585,,,0,-2359750,RoadBlock,9.791843,-2359750,RoadBlock,8.296385,-2359750,RoadBlock,7.392705,-2359750,RoadBlock,6.854251,-2359482,RoadBlock,6.574426,-2359482,RoadBlock,6.505405,-2359482,RoadBlock,6.636148,-2359482,RoadBlock,6.987821,-2359482,RoadBlock,7.622739,-2359482,RoadBlock,8.674641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,9.050209,-2362226,Body,8.869218,,,0,0.04776157,-0.1527394,False,False,0,0,False,True,6.364532,-1,-0.3151224,0
,,0,,,0,-2359594,Pavement (3),3.776753,,,0,-2359750,RoadBlock,9.528336,-2359750,RoadBlock,8.130881,-2359750,RoadBlock,7.284478,-2359750,RoadBlock,6.784182,-2359482,RoadBlock,6.533203,-2359482,RoadBlock,6.489172,-2359482,RoadBlock,6.64507,-2359482,RoadBlock,7.026307,-2359482,RoadBlock,7.701591,-2359482,RoadBlock,8.81718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,8.292389,-2362226,Body,9.418495,,,0,0.0627047,-0.2773262,False,False,0,0,False,True,6.481215,-1,-0.4611253,0
,,0,,,0,-2359594,Pavement (3),3.179685,,,0,-2359750,RoadBlock,8.890432,-2359750,RoadBlock,7.723979,-2359750,RoadBlock,7.016861,-2359750,RoadBlock,6.612006,-2359482,RoadBlock,6.435295,-2359482,RoadBlock,6.457718,-2359482,RoadBlock,6.682849,-2359482,RoadBlock,7.148316,-2359482,RoadBlock,7.942507,-2359482,RoadBlock,9.25226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,7.412608,-2362226,Body,6.939575,,,0,,,0,0.04361003,-0.6146282,False,False,0,0,False,True,6.179152,-1,-0.6111465,0
,,0,,,0,-2359594,Pavement (3),2.92375,,,0,-2359750,RoadBlock,8.617913,-2359750,RoadBlock,7.541989,-2359750,RoadBlock,6.891215,-2359750,RoadBlock,6.525868,-2359482,RoadBlock,6.380464,-2359482,RoadBlock,6.431349,-2359482,RoadBlock,6.686648,-2359482,RoadBlock,7.189622,-2359482,RoadBlock,8.03829,-2359482,RoadBlock,9.440359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,6.537896,-2362226,Body,7.439085,,,0,,,0,0.0652932,-0.7616262,False,False,0,0,False,True,6.23275,-1,-0.7685676,-0.05053256
-2359594,Pavement (3),7.203999,,,0,-2359594,Pavement (3),2.511441,-2359750,RoadBlock,9.737683,-2359750,RoadBlock,8.177773,-2359750,RoadBlock,7.239018,-2359750,RoadBlock,6.67553,-2359750,RoadBlock,6.372444,-2359750,RoadBlock,6.277072,-2359482,RoadBlock,6.374084,-2359482,RoadBlock,6.679084,-2359482,RoadBlock,7.24514,-2359482,RoadBlock,8.187846,-2359482,RoadBlock,9.754754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.726367,-2362226,Body,5.861305,,,0,,,0,,,0,0.05248555,-1.004229,False,False,0,0,False,True,5.955385,-1,-0.9114493,-0.1934142
-2359594,Pavement (3),5.65588,,,0,-2359594,Pavement (3),2.21843,-2359750,RoadBlock,9.244593,-2359750,RoadBlock,7.85347,-2359750,RoadBlock,7.012087,-2359750,RoadBlock,6.512117,-2359750,RoadBlock,6.255377,-2359750,RoadBlock,6.198175,-2359482,RoadBlock,6.331369,-2359482,RoadBlock,6.676582,-2359482,RoadBlock,7.295359,-2359482,RoadBlock,8.31938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.371335,-2362226,Body,4.907368,-2362226,Body,6.411279,,,0,,,0,,,0,0.04576004,-1.197437,False,False,0,0,False,True,5.819415,-1,-1,-0.3316442
-2359594,Pavement (3),4.460047,,,0,-2359594,Pavement (3),1.935104,-2359750,RoadBlock,8.763937,-2359750,RoadBlock,7.531074,-2359750,RoadBlock,6.783457,-2359750,RoadBlock,6.345986,-2359750,RoadBlock,6.135816,-2359750,RoadBlock,6.117857,-2359482,RoadBlock,6.289252,-2359482,RoadBlock,6.678182,-2359482,RoadBlock,7.35607,-2359482,RoadBlock,8.474203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.05208,-2362226,Body,4.343477,-2362226,Body,5.282329,,,0,,,0,,,0,,,0,0.05373671,-1.403374,False,False,0,0,False,True,5.780389,-1,-0.8665826,-0.4650615
-2359594,Pavement (3),3.585645,,,0,-2359594,Pavement (3),1.671657,-2359750,RoadBlock,8.351649,-2359750,RoadBlock,7.243488,-2359750,RoadBlock,6.571569,-2359750,RoadBlock,6.185298,-2359750,RoadBlock,6.01355,-2359750,RoadBlock,6.028043,-2359482,RoadBlock,6.23109,-2359482,RoadBlock,6.656542,-2359482,RoadBlock,7.384753,-2359482,RoadBlock,8.585542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,4.672321,-2362226,Body,3.97339,-2362226,Body,4.602034,-2362226,Body,5.710886,,,0,,,0,,,0,,,0,0.09196475,-1.57942,False,False,0,0,False,True,5.708035,-1,-0.6761386,-0.4566858
-2359594,Pavement (3),2.755247,,,0,-2359594,Pavement (3),1.373582,-2359750,RoadBlock,7.908113,-2359750,RoadBlock,6.92448,-2359750,RoadBlock,6.329698,-2359750,RoadBlock,5.996254,-2359750,RoadBlock,5.864411,-2359750,RoadBlock,5.912721,-2359482,RoadBlock,6.148905,-2359482,RoadBlock,6.613045,-2359482,RoadBlock,7.395789,-2359482,RoadBlock,8.689281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,3.564197,-2362226,Body,3.784,-2362226,Body,4.232865,-2362226,Body,4.976396,,,0,,,0,,,0,,,0,,,0,0.06148522,-1.770516,False,False,0,0,False,True,5.47775,-1,0,-0.5846331
-2359594,Pavement (3),2.39799,,,0,-2359594,Pavement (3),1.219561,-2359750,RoadBlock,7.719733,-2359750,RoadBlock,6.779669,-2359750,RoadBlock,6.212091,-2359750,RoadBlock,5.896952,-2359750,RoadBlock,5.778254,-2359750,RoadBlock,5.83675,-2359482,RoadBlock,6.081807,-2359482,RoadBlock,6.555276,-2359482,RoadBlock,7.3507,-2359482,RoadBlock,8.66675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,3.504572,-2362226,Body,3.618838,-2362226,Body,3.901765,-2362226,Body,4.376962,,,0,,,0,,,0,,,0,,,0,,,0,0.1053515,-1.832075,False,False,0,0,False,True,5.489945,-1,0.1616397,-0.4229934
-2359594,Pavement (3),1.916595,,,0,-2359594,Pavement (3),0.9847334,-2359750,RoadBlock,7.496722,-2359750,RoadBlock,6.592808,-2359750,RoadBlock,6.047506,-2359750,RoadBlock,5.746156,-2359750,RoadBlock,5.635396,-2359750,RoadBlock,5.697284,-2359750,RoadBlock,5.94174,-2359482,RoadBlock,6.41065,-2359482,RoadBlock,7.197164,-2359482,RoadBlock,8.499342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,3.576113,-2362226,Body,3.618085,-2362226,Body,3.775785,-2362226,Body,4.075819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06021743,-1.860154,False,False,0,0,False,True,5.242355,-1,0.3036768,-0.2809563
-2359594,Pavement (3),1.619801,,,0,-2359594,Pavement (3),0.831935,-2359750,RoadBlock,7.37666,-2359750,RoadBlock,6.484966,-2359750,RoadBlock,5.946921,-2359750,RoadBlock,5.64919,-2359750,RoadBlock,5.538991,-2359750,RoadBlock,5.598461,-2359750,RoadBlock,5.837132,-2359482,RoadBlock,6.295872,-2359482,RoadBlock,7.065681,-2359482,RoadBlock,8.340012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,3.74131,-2362226,Body,3.672785,-2362226,Body,3.715786,-2362226,Body,3.876939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04921949,-1.852271,False,False,0,0,False,True,5.118946,-1,0.4427688,-0.1418643
