,,0,,,0,,,0,-2495726,Body,5.760899,-2495518,Body,4.250672,-2495518,Body,3.411201,-2495518,Body,2.932829,-2495518,Body,2.645302,-2495518,Body,2.501477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.421894,-2492980,RoadBlock,8.563752,-2493336,RoadBlock,8.828438,-2493336,RoadBlock,8.746643,-2493336,RoadBlock,8.934676,-2493336,RoadBlock,9.42298,,,0,,,0,-2493192,Cube (6),5.19687,,,0,0.08222134,1.803841,False,False,0,0,False,True,4.464945,0,1,0.3577678
,,0,,,0,,,0,-2495726,Body,5.846052,-2495726,Body,5.306496,-2495518,Body,3.501957,-2495518,Body,2.995648,-2495518,Body,2.689661,-2495518,Body,2.509424,-2495518,Body,2.422005,-2495518,Body,2.447745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.326085,-2492980,RoadBlock,8.459077,-2493336,RoadBlock,8.740384,-2493336,RoadBlock,8.645612,-2493336,RoadBlock,8.817255,-2493336,RoadBlock,9.283027,,,0,,,0,-2493192,Cube (6),4.978753,,,0,0.0829396,1.855993,False,False,0,0,False,True,4.408272,0,1,0.2090864
,,0,,,0,,,0,-2495726,Body,5.840463,-2495726,Body,4.435384,-2495726,Body,5.110441,-2495518,Body,3.055222,-2495518,Body,2.737847,-2495518,Body,2.554056,-2495518,Body,2.462107,-2495518,Body,2.446265,-2495518,Body,2.506852,-2495518,Body,2.699877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.098318,-2492980,RoadBlock,8.261436,-2493336,RoadBlock,8.60416,-2493336,RoadBlock,8.517893,-2493336,RoadBlock,8.694239,-2493336,RoadBlock,9.16171,-2493336,RoadBlock,10.00316,,,0,-2493192,Cube (6),4.799588,,,0,0.08248107,1.829004,False,False,0,0,False,True,4.412123,0,0.899614,0.02639541
,,0,,,0,,,0,-2495726,Body,5.773231,-2495726,Body,4.293759,-2495726,Body,4.339516,,,0,-2495518,Body,2.78075,-2495518,Body,2.583061,-2495518,Body,2.487103,-2495518,Body,2.468374,-2495518,Body,2.523841,-2495518,Body,2.664461,-2495518,Body,2.945801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.911619,-2492980,RoadBlock,8.107544,-2493336,RoadBlock,8.506886,-2493336,RoadBlock,8.434084,-2493336,RoadBlock,8.621615,-2493336,RoadBlock,9.099882,-2493336,RoadBlock,9.954203,,,0,-2493192,Cube (6),4.710187,,,0,0.0646268,1.780491,False,False,0,0,False,True,4.384144,0,0.7674841,0
,,0,,,0,,,0,-2495726,Body,5.640137,-2495726,Body,4.197355,-2495726,Body,3.611264,-2495726,Body,4.459976,,,0,-2495518,Body,2.635815,-2495518,Body,2.516386,-2495518,Body,2.49512,-2495518,Body,2.548869,-2495518,Body,2.686473,-2495518,Body,2.934493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.954045,-2492980,RoadBlock,8.700733,-2493336,RoadBlock,8.727526,-2493336,RoadBlock,8.410474,-2493336,RoadBlock,8.360192,-2493336,RoadBlock,8.568674,-2493336,RoadBlock,9.069891,-2493336,RoadBlock,9.954329,,,0,-2493192,Cube (6),4.669215,,,0,0.08177765,1.695354,False,False,0,0,False,True,4.494792,0,0.6422738,0
,,0,,,0,,,0,,,0,-2495726,Body,4.167103,-2495726,Body,3.4014,-2495726,Body,3.42586,,,0,,,0,-2495518,Body,2.653661,-2495518,Body,2.540372,-2495518,Body,2.581981,-2495518,Body,2.709335,-2495518,Body,2.942682,-2495518,Body,3.332951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.763503,-2492980,RoadBlock,8.546969,-2493336,RoadBlock,8.632689,-2493336,RoadBlock,8.327222,-2493336,RoadBlock,8.285195,-2493336,RoadBlock,8.499925,-2493336,RoadBlock,9.006469,-2493336,RoadBlock,9.896674,,,0,-2493192,Cube (6),4.572241,,,0,0.04355488,1.664628,False,False,0,0,False,True,4.593957,0,0.4586278,0
,,0,,,0,,,0,,,0,-2495726,Body,4.243475,-2495726,Body,3.432702,-2495726,Body,2.963388,-2495726,Body,2.739847,,,0,,,0,,,0,-2495518,Body,2.719256,-2495518,Body,2.783154,-2495518,Body,2.993371,-2495518,Body,3.348201,-2495518,Body,3.93811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.594032,-2492980,RoadBlock,8.390232,-2493336,RoadBlock,8.524232,-2493336,RoadBlock,8.217199,-2493336,RoadBlock,8.170577,-2493336,RoadBlock,8.376944,-2493336,RoadBlock,8.869946,-2493336,RoadBlock,9.738712,,,0,-2493192,Cube (6),4.361442,,,0,0.08423761,1.685304,False,False,0,0,False,True,4.465683,0,0,0
,,0,,,0,,,0,,,0,-2495726,Body,4.310555,-2495726,Body,3.457893,-2495726,Body,2.975118,-2495726,Body,2.68559,-2495726,Body,2.54267,,,0,,,0,,,0,-2495518,Body,3.098976,-2495518,Body,3.084386,-2495518,Body,3.420968,-2495518,Body,3.980211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.411833,-2492980,RoadBlock,8.238641,-2493336,RoadBlock,8.425801,-2493336,RoadBlock,8.127301,-2493336,RoadBlock,8.08594,-2493336,RoadBlock,8.295139,-2493336,RoadBlock,8.789051,-2493336,RoadBlock,9.657217,,,0,-2493192,Cube (6),4.236243,,,0,0.03645422,1.666026,False,False,0,0,False,True,4.546309,0,-0.1816736,0
,,0,,,0,,,0,,,0,,,0,-2495726,Body,3.532137,-2495726,Body,3.02065,-2495726,Body,2.714013,-2495726,Body,2.533412,-2495726,Body,2.446086,-2495726,Body,2.457244,,,0,,,0,-2495518,Body,4.046762,-2495518,Body,3.56447,-2495518,Body,4.079348,-2495518,Body,4.959828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.220188,-2493336,RoadBlock,8.91106,-2493336,RoadBlock,8.312121,-2493336,RoadBlock,8.016472,-2493336,RoadBlock,7.974551,-2493336,RoadBlock,8.179688,-2493336,RoadBlock,8.66536,-2493356,RoadBlock,9.473659,,,0,-2493192,Cube (6),4.045366,,,0,0.05398899,1.670653,False,False,0,0,False,True,4.393601,0,-0.313343,0
,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,3.07168,-2495726,Body,2.748159,-2495726,Body,2.556313,-2495726,Body,2.458149,-2495726,Body,2.437224,-2495726,Body,2.496993,,,0,,,0,-2495518,Body,4.102854,-2495518,Body,4.212514,-2495518,Body,5.053637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.052002,-2493336,RoadBlock,8.807612,-2493336,RoadBlock,8.220646,-2493336,RoadBlock,7.932606,-2493336,RoadBlock,7.89528,-2493336,RoadBlock,8.102731,-2493336,RoadBlock,8.588854,-2493356,RoadBlock,9.526744,,,0,-2493192,Cube (6),3.925795,,,0,0.01933614,1.653381,False,False,0,0,False,True,4.341827,0,-0.4487692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,2.81966,-2495726,Body,2.599223,-2495726,Body,2.489634,-2495726,Body,2.458946,-2495726,Body,2.502181,-2495726,Body,2.626792,-2495726,Body,2.879218,-2495518,Body,5.804667,-2495518,Body,4.521394,-2495518,Body,5.234133,-2495518,Body,6.655571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.840763,-2493336,RoadBlock,8.679386,-2493336,RoadBlock,8.109265,-2493336,RoadBlock,7.832351,-2493336,RoadBlock,7.802405,-2493336,RoadBlock,8.014671,-2493336,RoadBlock,8.503896,-2493356,RoadBlock,9.616361,,,0,-2493216,Cube (7),3.732026,,,0,-0.01582277,1.624312,False,False,0,0,False,True,4.31878,0,-0.6258589,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,2.644784,-2495726,Body,2.515123,-2495726,Body,2.481014,-2495726,Body,2.521526,-2495726,Body,2.643257,-2495726,Body,2.867771,-2495726,Body,3.302649,-2495518,Body,5.303723,-2495518,Body,5.457189,-2495518,Body,6.880644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,8.60694,-2493336,RoadBlock,8.546391,-2493336,RoadBlock,8.012358,-2493336,RoadBlock,7.762722,-2493336,RoadBlock,7.75615,-2493336,RoadBlock,7.9916,-2493336,RoadBlock,8.507885,-2493356,RoadBlock,9.869009,,,0,-2493216,Cube (7),3.849792,,,0,-0.02945233,1.526382,False,False,0,0,False,True,4.290606,-1,-0.7491273,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,2.531483,-2495726,Body,2.570511,-2495726,Body,2.694241,-2495726,Body,2.922622,-2495726,Body,3.302987,-2495518,Body,6.448541,-2495518,Body,5.904268,-2495518,Body,7.491719,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.656582,-2493336,RoadBlock,9.118931,-2493336,RoadBlock,8.317236,-2493336,RoadBlock,7.864539,-2493336,RoadBlock,7.679408,-2493336,RoadBlock,7.731734,-2493336,RoadBlock,8.029844,-2493356,RoadBlock,8.521593,,,0,,,0,-2493216,Cube (7),4.302856,,,0,-0.04643238,1.27575,False,False,0,0,False,True,4.233572,-1,-0.9313927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,2.600659,-2495726,Body,2.606143,-2495726,Body,2.734528,-2495726,Body,2.970036,-2495726,Body,3.36177,-2495726,Body,4.058729,-2495518,Body,6.178278,-2495518,Body,7.897681,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.322345,-2493336,RoadBlock,8.942833,-2493336,RoadBlock,8.205963,-2493336,RoadBlock,7.799973,-2493336,RoadBlock,7.653362,-2493336,RoadBlock,7.742484,-2493336,RoadBlock,8.081576,-2493356,RoadBlock,8.823812,,,0,,,0,-2493216,Cube (7),4.669666,,,0,-0.03167319,1.119058,False,False,0,0,False,True,4.332996,-1,-0.7972246,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,3.253036,-2495726,Body,2.831347,-2495726,Body,3.090998,-2495726,Body,3.52615,-2495726,Body,4.257416,-2495518,Body,6.864764,-2495518,Body,9.084569,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.592746,-2493336,RoadBlock,8.593394,-2493336,RoadBlock,8.002745,-2493336,RoadBlock,7.706813,-2493336,RoadBlock,7.655778,-2493336,RoadBlock,7.841514,-2493336,RoadBlock,8.294244,,,0,,,0,,,0,-2493216,Cube (7),6.048757,,,0,-0.05624489,0.7165934,False,False,0,0,False,True,4.203609,-1,-0.6690539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,3.112269,-2495726,Body,3.16828,-2495726,Body,3.626838,-2495726,Body,4.399645,-2495518,Body,7.302381,-2495518,Body,9.915668,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.980844,-2493336,RoadBlock,9.342035,-2493336,RoadBlock,8.443862,-2493336,RoadBlock,7.9227,-2493336,RoadBlock,7.681563,-2493336,RoadBlock,7.680599,-2493336,RoadBlock,7.919654,-2493356,RoadBlock,8.473063,,,0,,,0,,,0,-2493216,Cube (7),7.181072,,,0,-0.05111497,0.5026992,False,False,0,0,False,True,4.269395,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,3.537638,-2495726,Body,3.756253,-2495726,Body,4.591602,-2495518,Body,7.916192,,,0,,,0,,,0,,,0,,,0,,,0,-2492980,RoadBlock,9.514634,-2493336,RoadBlock,9.114415,-2493336,RoadBlock,8.311889,-2493336,RoadBlock,7.858484,-2493336,RoadBlock,7.672613,-2493336,RoadBlock,7.724039,-2493336,RoadBlock,8.020946,-2493356,RoadBlock,8.946776,,,0,,,0,,,0,-2493216,Cube (7),8.904501,,,0,-0.05554031,0.2793862,False,False,0,0,False,True,4.202365,-1,0.1287954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,4.424568,-2495726,Body,3.869736,-2495726,Body,4.713527,-2495518,Body,8.458369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.009067,-2493336,RoadBlock,8.252742,-2493336,RoadBlock,7.832886,-2493336,RoadBlock,7.675141,-2493336,RoadBlock,7.75401,-2493336,RoadBlock,8.082076,-2493356,RoadBlock,9.232693,,,0,,,0,,,0,,,0,,,0,-0.06088882,0.1633631,False,False,0,0,False,True,4.305731,-1,0.3048753,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,4.595713,-2495726,Body,4.854781,-2495726,Body,6.628908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.909696,-2493336,RoadBlock,8.19871,-2493336,RoadBlock,7.812368,-2493336,RoadBlock,7.683273,-2493336,RoadBlock,7.790675,-2493356,RoadBlock,8.103826,,,0,,,0,,,0,,,0,,,0,,,0,-0.05539075,0.04383479,False,False,0,0,False,True,4.28783,-1,0.4313514,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,5.354342,-2495726,Body,4.943399,-2495726,Body,6.719449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.881861,-2493336,RoadBlock,8.184295,-2493336,RoadBlock,7.808002,-2493336,RoadBlock,7.687635,-2493336,RoadBlock,7.803874,-2493356,RoadBlock,8.215143,,,0,,,0,,,0,,,0,,,0,,,0,-0.06704371,0.007133449,False,False,0,0,False,True,4.413458,-1,0.6104617,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,5.607685,-2495726,Body,6.747257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.882625,-2493336,RoadBlock,8.186042,-2493336,RoadBlock,7.810549,-2493336,RoadBlock,7.690958,-2493336,RoadBlock,7.80808,-2493356,RoadBlock,8.321021,,,0,,,0,,,0,,,0,,,0,,,0,-0.05556392,0.003427389,False,False,0,0,False,True,4.382388,-1,0.7354958,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,6.311984,-2495726,Body,6.756669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.886273,-2493336,RoadBlock,8.187363,-2493336,RoadBlock,7.810102,-2493336,RoadBlock,7.688944,-2493336,RoadBlock,7.804442,-2493356,RoadBlock,8.386437,,,0,,,0,,,0,,,0,,,0,,,0,-0.07173896,0.01046795,False,False,0,0,False,True,4.500885,-1,0.9109073,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,7.287356,-2495726,Body,6.783255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.899866,-2493336,RoadBlock,8.193289,-2493336,RoadBlock,7.810239,-2493336,RoadBlock,7.683991,-2493336,RoadBlock,7.79427,-2493356,RoadBlock,8.468454,,,0,,,0,,,0,,,0,,,0,,,0,-0.05568306,0.03189835,False,False,0,0,False,True,4.449832,-1,1,0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,7.33352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.917214,-2493336,RoadBlock,8.201095,-2493336,RoadBlock,7.810869,-2493336,RoadBlock,7.678349,-2493336,RoadBlock,7.782219,-2493356,RoadBlock,8.520912,,,0,,,0,,,0,,,0,,,0,,,0,-0.07563785,0.05841724,False,False,0,0,False,True,4.560816,-1,1,0.2271279
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,8.279947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.977316,-2493336,RoadBlock,8.231286,-2493336,RoadBlock,7.818837,-2493336,RoadBlock,7.667161,-2493356,RoadBlock,7.642974,-2493356,RoadBlock,8.544339,,,0,,,0,,,0,,,0,,,0,,,0,-0.05530419,0.1388332,False,False,0,0,False,True,4.477883,-1,1,0.3519924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,8.948561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.02706,-2493336,RoadBlock,8.255103,-2493336,RoadBlock,7.823545,-2493336,RoadBlock,7.655497,-2493356,RoadBlock,7.668662,-2493356,RoadBlock,8.547972,,,0,,,0,,,0,,,0,,,0,,,0,-0.07883365,0.2075667,False,False,0,0,False,True,4.583532,-1,1,0.4266689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2495726,Body,9.941746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.107513,-2493336,RoadBlock,8.290167,-2493336,RoadBlock,7.825443,-2493336,RoadBlock,7.629165,-2493356,RoadBlock,7.684777,-2493356,RoadBlock,8.523503,,,0,,,0,,,0,,,0,,,0,,,0,-0.05453473,0.7985994,False,False,0,0,False,True,4.47546,-1,1,0.2966318
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.232247,-2493336,RoadBlock,8.3529,-2493336,RoadBlock,7.843955,-2493336,RoadBlock,7.611079,-2493356,RoadBlock,7.649848,-2493356,RoadBlock,8.432641,,,0,,,0,,,0,,,0,,,0,,,0,-0.05474071,0.647058,False,False,0,0,False,True,4.463562,-1,1,0.1665225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.732693,-2493336,RoadBlock,8.625873,-2493336,RoadBlock,7.962298,-2493336,RoadBlock,7.607907,-2493356,RoadBlock,7.433239,-2493356,RoadBlock,8.043861,-2493356,RoadBlock,9.063797,,,0,,,0,,,0,-2493216,Cube (7),7.014838,,,0,-0.05524724,0.1651389,False,False,0,0,False,True,4.483567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.8939,-2493336,RoadBlock,8.078027,-2493336,RoadBlock,7.610915,-2493336,RoadBlock,7.407255,-2493356,RoadBlock,7.712012,-2493356,RoadBlock,8.534433,-2493356,RoadBlock,9.889853,,,0,,,0,-2493216,Cube (7),5.572701,,,0,-0.05215487,0.2566512,False,False,0,0,False,True,4.482085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.107316,-2493336,RoadBlock,8.165754,-2493336,RoadBlock,7.610114,-2493336,RoadBlock,7.333582,-2493356,RoadBlock,7.49925,-2493356,RoadBlock,8.196419,-2493356,RoadBlock,9.349801,,,0,,,0,-2493216,Cube (7),4.778565,,,0,0.03941818,0.5704752,False,False,0,0,False,True,4.616633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.238497,-2493336,RoadBlock,8.211645,-2493336,RoadBlock,7.59796,-2493336,RoadBlock,7.275023,-2493356,RoadBlock,7.375744,-2493356,RoadBlock,8.000738,-2493356,RoadBlock,9.041619,,,0,,,0,-2493216,Cube (7),4.344065,,,0,0.01089992,0.770403,False,False,0,0,False,True,4.806985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.342227,-2493336,RoadBlock,8.233151,-2493336,RoadBlock,7.564945,-2493336,RoadBlock,7.199148,-2493356,RoadBlock,7.261915,-2493356,RoadBlock,7.823325,-2493356,RoadBlock,8.767447,,,0,,,0,-2493216,Cube (7),3.957712,,,0,0.03654518,0.9581034,False,False,0,0,False,True,4.824161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.367438,-2493336,RoadBlock,8.223181,-2493336,RoadBlock,7.532036,-2493336,RoadBlock,7.148196,-2493356,RoadBlock,7.209355,-2493356,RoadBlock,7.743648,-2493356,RoadBlock,8.647131,,,0,,,0,-2493216,Cube (7),3.780744,,,0,0.000273902,1.04101,False,False,0,0,False,True,5.104026,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.336628,-2493336,RoadBlock,8.165775,-2493336,RoadBlock,7.457271,-2493336,RoadBlock,7.059056,-2493356,RoadBlock,7.152083,-2493356,RoadBlock,7.661127,-2493356,RoadBlock,8.526981,-2493356,RoadBlock,9.954865,,,0,-2493216,Cube (7),3.580328,,,0,0.03660484,1.118215,False,False,0,0,False,True,5.159547,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.280776,-2493336,RoadBlock,8.103642,-2493336,RoadBlock,7.39088,-2493356,RoadBlock,6.879908,-2493356,RoadBlock,7.120759,-2493356,RoadBlock,7.618552,-2493356,RoadBlock,8.467644,-2493356,RoadBlock,9.867502,,,0,-2493216,Cube (7),3.464135,,,0,-0.003806766,1.151832,False,False,0,0,False,True,5.44643,-1,0.9502726,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.158099,-2493336,RoadBlock,7.985683,-2493336,RoadBlock,7.275452,-2493356,RoadBlock,6.850936,-2493356,RoadBlock,7.08456,-2493356,RoadBlock,7.572465,-2493356,RoadBlock,8.406706,-2493356,RoadBlock,9.781849,,,0,-2493216,Cube (7),3.315679,,,0,0.03674147,1.179527,False,False,0,0,False,True,5.46953,-1,0.8210986,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.036121,-2493336,RoadBlock,7.879629,-2493336,RoadBlock,7.179059,-2493356,RoadBlock,6.833884,-2493356,RoadBlock,7.067076,-2493356,RoadBlock,7.55395,-2493356,RoadBlock,8.38638,-2493356,RoadBlock,9.758541,,,0,-2493216,Cube (7),3.229081,,,0,-0.005237052,1.17885,False,False,0,0,False,True,5.720102,-1,0.6462736,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.802526,-2493336,RoadBlock,7.686113,-2493336,RoadBlock,7.010128,-2493356,RoadBlock,6.812028,-2493356,RoadBlock,7.050418,-2493356,RoadBlock,7.543182,-2493356,RoadBlock,8.383723,-2493356,RoadBlock,9.769488,,,0,-2493216,Cube (7),3.114745,,,0,0.03684751,1.152164,False,False,0,0,False,True,5.670902,-1,-0.05060158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.64044,-2493336,RoadBlock,7.551651,-2493336,RoadBlock,6.892629,-2493356,RoadBlock,6.798332,-2493356,RoadBlock,7.040468,-2493356,RoadBlock,7.537553,-2493356,RoadBlock,8.384113,-2493356,RoadBlock,9.780002,,,0,-2493216,Cube (7),3.03601,,,0,0.03688783,1.133202,False,False,0,0,False,True,5.712803,-1,-0.1762615,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,8.408813,-2493336,RoadBlock,7.359233,-2493356,RoadBlock,6.7485,-2493356,RoadBlock,6.781785,-2493356,RoadBlock,7.029519,-2493356,RoadBlock,7.533193,-2493356,RoadBlock,8.389046,-2493356,RoadBlock,9.800618,,,0,-2493216,Cube (7),2.925426,,,0,0.03693719,1.105439,False,False,0,0,False,True,5.763256,-1,-0.3497738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.621375,-2493336,RoadBlock,8.050684,-2493336,RoadBlock,7.106882,-2493356,RoadBlock,6.735779,-2493356,RoadBlock,6.80675,-2493356,RoadBlock,7.096638,-2493356,RoadBlock,7.654874,-2493356,RoadBlock,8.591707,,,0,,,0,-2493216,Cube (7),3.009045,,,0,0.03696669,0.9232257,False,False,0,0,False,True,5.75257,-1,-0.4751689,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493336,RoadBlock,9.167043,-2493336,RoadBlock,7.74693,-2493356,RoadBlock,6.853364,-2493356,RoadBlock,6.750829,-2493356,RoadBlock,6.856035,-2493356,RoadBlock,7.185866,-2493356,RoadBlock,7.797593,-2493356,RoadBlock,8.815963,,,0,,,0,-2493216,Cube (7),3.118115,,,0,0.04341682,0.7605634,False,False,0,0,False,True,5.811126,-1,-0.6312557,0
