-3063574,Cube (6),1.689344,,,0,-3063574,Cube (6),0.1862268,-3063900,RoadBlock,9.522186,-3063718,RoadBlock,8.285385,-3063718,RoadBlock,7.060762,-3063718,RoadBlock,6.319171,-3063718,RoadBlock,5.88013,-3063718,RoadBlock,5.658427,-3063718,RoadBlock,5.616601,-3063718,RoadBlock,5.747989,-3063718,RoadBlock,6.073953,-3063738,RoadBlock,6.580314,-3063738,RoadBlock,8.578453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005674591,-0.2575118,False,False,0,0,False,True,34.75833,-1,0,-0.4561487
-3063574,Cube (6),1.115231,,,0,-3063574,Cube (6),0.1358928,-3063900,RoadBlock,9.54357,-3063900,RoadBlock,7.205772,-3063718,RoadBlock,7.02136,-3063718,RoadBlock,6.285847,-3063718,RoadBlock,5.850634,-3063718,RoadBlock,5.631418,-3063718,RoadBlock,5.591201,-3063718,RoadBlock,5.723579,-3063718,RoadBlock,6.050083,-3063718,RoadBlock,6.629372,-3063738,RoadBlock,8.229847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02603683,-0.2659553,False,False,0,0,False,True,34.81695,-1,0,-0.3131467
-3063574,Cube (6),0.5799708,,,0,-3063574,Cube (6),0.08444044,-3063900,RoadBlock,9.598056,-3063900,RoadBlock,7.247369,-3063718,RoadBlock,6.98965,-3063718,RoadBlock,6.257635,-3063718,RoadBlock,5.824509,-3063718,RoadBlock,5.606393,-3063718,RoadBlock,5.56647,-3063718,RoadBlock,5.698389,-3063718,RoadBlock,6.023598,-3063718,RoadBlock,6.600538,-3063738,RoadBlock,7.831714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02597912,-0.2666383,False,False,0,0,False,True,34.65432,-1,0,-0.158024
-3063574,Cube (6),0.07468972,,,0,-3063574,Cube (6),0.05364724,-3063900,RoadBlock,9.668842,-3063900,RoadBlock,7.297722,-3063718,RoadBlock,6.962584,-3063718,RoadBlock,6.232412,-3063718,RoadBlock,5.800261,-3063718,RoadBlock,5.58239,-3063718,RoadBlock,5.542005,-3063718,RoadBlock,5.672673,-3063718,RoadBlock,5.995644,-3063718,RoadBlock,6.568925,-3063738,RoadBlock,7.420924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02595235,-0.262868,False,False,0,0,False,True,34.66005,-1,0,-0.00148138
-3063920,Pavement,4.031517,,,0,-3063920,Pavement,4.209449,-3063900,RoadBlock,9.729023,-3063900,RoadBlock,7.341358,-3063900,RoadBlock,6.043519,-3063718,RoadBlock,6.207423,-3063718,RoadBlock,5.776579,-3063718,RoadBlock,5.559216,-3063718,RoadBlock,5.51864,-3063718,RoadBlock,5.648383,-3063718,RoadBlock,5.96953,-3063718,RoadBlock,6.539755,-3063718,RoadBlock,7.481916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02351687,-0.260722,False,False,0,0,False,True,34.52529,-1,0,0
-3063920,Pavement,3.538161,,,0,-3063920,Pavement,3.694441,-3063900,RoadBlock,9.782832,-3063900,RoadBlock,7.382378,-3063900,RoadBlock,6.077487,-3063718,RoadBlock,6.181231,-3063718,RoadBlock,5.75233,-3063718,RoadBlock,5.53599,-3063718,RoadBlock,5.49568,-3063718,RoadBlock,5.624969,-3063718,RoadBlock,5.944892,-3063718,RoadBlock,6.512891,-3063718,RoadBlock,7.451365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01021414,-0.2612779,False,False,0,0,False,True,34.55489,-1,0,0
-3063920,Pavement,3.03582,,,0,-3063920,Pavement,3.169689,-3063900,RoadBlock,9.840698,-3063900,RoadBlock,7.425126,-3063900,RoadBlock,6.112195,-3063718,RoadBlock,6.154239,-3063718,RoadBlock,5.727008,-3063718,RoadBlock,5.511437,-3063718,RoadBlock,5.471129,-3063718,RoadBlock,5.599651,-3063718,RoadBlock,5.917908,-3063718,RoadBlock,6.483041,-3063718,RoadBlock,7.416804,-3063738,RoadBlock,9.424387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03738721,-0.2602193,False,False,0,0,False,True,34.39843,-1,0,0
-3063920,Pavement,2.553608,,,0,-3063920,Pavement,2.66691,-3063900,RoadBlock,9.870025,-3063900,RoadBlock,7.450749,-3063900,RoadBlock,6.135059,-3063900,RoadBlock,5.35323,-3063718,RoadBlock,5.697099,-3063718,RoadBlock,5.483412,-3063718,RoadBlock,5.444018,-3063718,RoadBlock,5.572633,-3063718,RoadBlock,5.890185,-3063718,RoadBlock,6.453721,-3063718,RoadBlock,7.384773,-3063738,RoadBlock,8.870406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00947478,-0.2644786,False,False,0,0,False,True,34.43093,-1,0,0
-3063920,Pavement,2.062794,,,0,-3063920,Pavement,2.154263,-3063900,RoadBlock,9.922177,-3063900,RoadBlock,7.489858,-3063900,RoadBlock,6.167117,-3063900,RoadBlock,5.381104,-3063718,RoadBlock,5.671295,-3063718,RoadBlock,5.458536,-3063718,RoadBlock,5.419275,-3063718,RoadBlock,5.547257,-3063718,RoadBlock,5.8633,-3063718,RoadBlock,6.424181,-3063718,RoadBlock,7.35085,-3063718,RoadBlock,8.907247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01188295,-0.2642122,False,False,0,0,False,True,34.2824,-1,0,0
-3063920,Pavement,1.587743,,,0,-3063920,Pavement,1.657369,-3063900,RoadBlock,9.993223,-3063900,RoadBlock,7.537419,-3063900,RoadBlock,6.203264,-3063900,RoadBlock,5.410804,-3063900,RoadBlock,4.930882,-3063718,RoadBlock,5.434057,-3063718,RoadBlock,5.393755,-3063718,RoadBlock,5.51981,-3063718,RoadBlock,5.832731,-3063718,RoadBlock,6.388673,-3063718,RoadBlock,7.307347,-3063718,RoadBlock,8.849788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03966503,-0.2567208,False,False,0,0,False,True,34.32028,-1,0,0
-3063920,Pavement,1.095403,,,0,-3063920,Pavement,1.143638,,,0,-3063900,RoadBlock,7.572576,-3063900,RoadBlock,6.235261,-3063900,RoadBlock,5.441,-3063900,RoadBlock,4.960133,-3063718,RoadBlock,5.413337,-3063718,RoadBlock,5.373806,-3063718,RoadBlock,5.499663,-3063718,RoadBlock,5.811392,-3063718,RoadBlock,6.365047,-3063718,RoadBlock,7.28005,-3063718,RoadBlock,8.816879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02062212,-0.2599556,False,False,0,0,False,True,34.16648,-1,0,0
-3063920,Pavement,0.6163726,,,0,-3063920,Pavement,0.6425216,,,0,-3063900,RoadBlock,7.617271,-3063900,RoadBlock,6.271963,-3063900,RoadBlock,5.473341,-3063900,RoadBlock,4.989922,-3063900,RoadBlock,4.716008,-3063718,RoadBlock,5.35211,-3063718,RoadBlock,5.476461,-3063718,RoadBlock,5.785395,-3063718,RoadBlock,6.33448,-3063718,RoadBlock,7.242176,-3063718,RoadBlock,8.766739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063920,Pavement,0.6673222,,,0,0.02354222,-0.2558575,False,False,0,0,False,True,34.18177,-1,0,0
-3063920,Pavement,0.1233943,,,0,-3063920,Pavement,0.1244757,,,0,-3063900,RoadBlock,7.672307,-3063900,RoadBlock,6.315472,-3063900,RoadBlock,5.510159,-3063900,RoadBlock,5.02265,-3063900,RoadBlock,4.746274,-3063900,RoadBlock,4.630826,-3063718,RoadBlock,5.450121,-3063718,RoadBlock,5.756799,-3063718,RoadBlock,6.30219,-3063718,RoadBlock,7.203858,-3063718,RoadBlock,8.718018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063920,Pavement,0.1255539,,,0,0.02963634,-0.31054,False,False,0,0,False,True,33.9657,-1,0,0
-3063920,Pavement,0.1233943,,,0,-3063920,Pavement,0.1244757,,,0,-3063900,RoadBlock,7.672307,-3063900,RoadBlock,6.315472,-3063900,RoadBlock,5.510159,-3063900,RoadBlock,5.02265,-3063900,RoadBlock,4.746274,-3063900,RoadBlock,4.630826,-3063718,RoadBlock,5.450121,-3063718,RoadBlock,5.756799,-3063718,RoadBlock,6.30219,-3063718,RoadBlock,7.203858,-3063718,RoadBlock,8.718018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3063920,Pavement,0.1255539,,,0,0.00159099,-0.31054,False,False,0,0,False,True,34.6326,-1,0,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.757623,-3063900,RoadBlock,6.383277,-3063900,RoadBlock,5.567768,-3063900,RoadBlock,5.074039,-3063900,RoadBlock,4.793939,-3063900,RoadBlock,4.676562,-3063900,RoadBlock,4.702667,-3063718,RoadBlock,5.712133,-3063718,RoadBlock,6.252021,-3063718,RoadBlock,7.144683,-3063718,RoadBlock,8.643353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00800623,-0.3156421,False,False,0,0,False,True,34.0925,-1,0,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.795458,-3063900,RoadBlock,6.414001,-3063900,RoadBlock,5.594294,-3063900,RoadBlock,5.098013,-3063900,RoadBlock,4.816436,-3063900,RoadBlock,4.698386,-3063900,RoadBlock,4.724513,-3063718,RoadBlock,5.689609,-3063718,RoadBlock,6.227164,-3063718,RoadBlock,7.115991,-3063718,RoadBlock,8.608178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00406307,-0.316373,False,False,0,0,False,True,34.15464,-1,0.1174382,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.830394,-3063900,RoadBlock,6.442245,-3063900,RoadBlock,5.618601,-3063900,RoadBlock,5.119924,-3063900,RoadBlock,4.836947,-3063900,RoadBlock,4.71824,-3063900,RoadBlock,4.744341,-3063900,RoadBlock,4.919424,-3063718,RoadBlock,6.204784,-3063718,RoadBlock,7.090063,-3063718,RoadBlock,8.57622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004909851,-0.3173429,False,False,0,0,False,True,34.09288,-1,0.2288866,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.896826,-3063900,RoadBlock,6.495879,-3063900,RoadBlock,5.664713,-3063900,RoadBlock,5.161455,-3063900,RoadBlock,4.875803,-3063900,RoadBlock,4.755826,-3063900,RoadBlock,4.781856,-3063900,RoadBlock,4.958053,-3063718,RoadBlock,6.163741,-3063718,RoadBlock,7.042436,-3063718,RoadBlock,8.517414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006261304,-0.3193223,False,False,0,0,False,True,33.69486,-1,0.3361253,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.94611,-3063900,RoadBlock,6.53551,-3063900,RoadBlock,5.698671,-3063900,RoadBlock,5.191952,-3063900,RoadBlock,4.904268,-3063900,RoadBlock,4.783313,-3063900,RoadBlock,4.809263,-3063900,RoadBlock,4.986262,-3063900,RoadBlock,5.344145,-3063718,RoadBlock,7.007751,-3063718,RoadBlock,8.474565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01096231,-0.3209615,False,False,0,0,False,True,33.49607,-1,0.4957224,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,7.995613,-3063900,RoadBlock,6.575417,-3063900,RoadBlock,5.73299,-3063900,RoadBlock,5.222882,-3063900,RoadBlock,4.933198,-3063900,RoadBlock,4.811255,-3063900,RoadBlock,4.837058,-3063900,RoadBlock,5.014731,-3063900,RoadBlock,5.374219,-3063718,RoadBlock,6.973434,-3063718,RoadBlock,8.431664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01293667,-0.3229628,False,False,0,0,False,True,33.47648,-1,0.6532781,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.043715,-3063900,RoadBlock,6.614064,-3063900,RoadBlock,5.766116,-3063900,RoadBlock,5.252651,-3063900,RoadBlock,4.960988,-3063900,RoadBlock,4.838062,-3063900,RoadBlock,4.863719,-3063900,RoadBlock,5.042057,-3063900,RoadBlock,5.403128,-3063900,RoadBlock,6.016378,-3063718,RoadBlock,8.392134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01422962,-0.3249381,False,False,0,0,False,True,33.3244,-1,0.7026674,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.094764,-3063900,RoadBlock,6.655248,-3063900,RoadBlock,5.801512,-3063900,RoadBlock,5.284528,-3063900,RoadBlock,4.990801,-3063900,RoadBlock,4.866889,-3063900,RoadBlock,4.892474,-3063900,RoadBlock,5.071644,-3063900,RoadBlock,5.434583,-3063900,RoadBlock,6.051077,-3063718,RoadBlock,8.354816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04533724,-0.3264776,False,False,0,0,False,True,33.32777,-1,0.5491037,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.142551,-3063900,RoadBlock,6.69468,-3063900,RoadBlock,5.835957,-3063900,RoadBlock,5.315948,-3063900,RoadBlock,5.020521,-3063900,RoadBlock,4.895927,-3063900,RoadBlock,4.921739,-3063900,RoadBlock,5.102079,-3063900,RoadBlock,5.467331,-3063900,RoadBlock,6.087724,-3063718,RoadBlock,8.323722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04854688,-8.673992,False,False,0,0,False,True,33.1696,-1,0.3990256,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.186222,-3063900,RoadBlock,6.730862,-3063900,RoadBlock,5.867653,-3063900,RoadBlock,5.344931,-3063900,RoadBlock,5.047987,-3063900,RoadBlock,4.92281,-3063900,RoadBlock,4.948876,-3063900,RoadBlock,5.130354,-3063900,RoadBlock,5.497811,-3063900,RoadBlock,6.121913,-3063900,RoadBlock,7.152102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07098506,-0.32527,False,False,0,0,False,True,33.20157,-1,0.255807,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.231953,-3063900,RoadBlock,6.768425,-3063900,RoadBlock,5.900359,-3063900,RoadBlock,5.374687,-3063900,RoadBlock,5.07607,-3063900,RoadBlock,4.950191,-3063900,RoadBlock,4.976415,-3063900,RoadBlock,5.158933,-3063900,RoadBlock,5.52849,-3063900,RoadBlock,6.156146,-3063900,RoadBlock,7.192196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08110262,-0.3252031,False,False,0,0,False,True,33.05562,-1,0.108011,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.275361,-3063900,RoadBlock,6.804219,-3063900,RoadBlock,5.931604,-3063900,RoadBlock,5.403182,-3063900,RoadBlock,5.103009,-3063900,RoadBlock,4.976502,-3063900,RoadBlock,5.002922,-3063900,RoadBlock,5.18649,-3063900,RoadBlock,5.558129,-3063900,RoadBlock,6.189297,-3063900,RoadBlock,7.231138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05290585,-0.3248547,False,False,0,0,False,True,33.09194,-1,0,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.318066,-3063900,RoadBlock,6.838999,-3063900,RoadBlock,5.961709,-3063900,RoadBlock,5.430443,-3063900,RoadBlock,5.128633,-3063900,RoadBlock,5.001393,-3063900,RoadBlock,5.027863,-3063900,RoadBlock,5.212274,-3063900,RoadBlock,5.585687,-3063900,RoadBlock,6.219892,-3063900,RoadBlock,7.266728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04480868,-0.3254025,False,False,0,0,False,True,32.98203,-1,0,0
,,0,,,0,,,0,,,0,-3063900,RoadBlock,8.352754,-3063900,RoadBlock,6.867232,-3063900,RoadBlock,5.986133,-3063900,RoadBlock,5.452549,-3063900,RoadBlock,5.149404,-3063900,RoadBlock,5.021561,-3063900,RoadBlock,5.048065,-3063900,RoadBlock,5.233151,-3063900,RoadBlock,5.607991,-3063900,RoadBlock,6.244639,-3063900,RoadBlock,7.295496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.953254,,,0,,,0,,,0,,,0,0.05029865,-0.3259011,False,False,0,0,False,True,33.10975,-1,0,0
,,0,,,0,-3063920,Pavement,0.1158834,,,0,-3063900,RoadBlock,8.388318,-3063900,RoadBlock,6.895796,-3063900,RoadBlock,6.010594,-3063900,RoadBlock,5.474515,-3063900,RoadBlock,5.169897,-3063900,RoadBlock,5.041331,-3063900,RoadBlock,5.067739,-3063900,RoadBlock,5.253343,-3063900,RoadBlock,5.629395,-3063900,RoadBlock,6.268166,-3063900,RoadBlock,7.322503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.867225,-3069068,construction,9.877215,,,0,,,0,,,0,,,0,0.0495412,-0.3272139,False,False,0,0,False,True,33.09748,-1,0,0
,,0,,,0,-3063920,Pavement,0.1443279,,,0,-3063900,RoadBlock,8.420845,-3063900,RoadBlock,6.922183,-3063900,RoadBlock,6.033372,-3063900,RoadBlock,5.4951,-3063900,RoadBlock,5.189208,-3063900,RoadBlock,5.060056,-3063900,RoadBlock,5.08647,-3063900,RoadBlock,5.272672,-3063900,RoadBlock,5.650011,-3063900,RoadBlock,6.290993,-3063900,RoadBlock,7.348971,-3063900,RoadBlock,9.173604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.628924,-3069068,construction,9.827422,,,0,,,0,,,0,,,0,0.04847536,-0.3278231,False,False,0,0,False,True,33.25564,-1,0,0.0497044
,,0,,,0,-3063920,Pavement,0.1705378,,,0,-3063900,RoadBlock,8.440903,-3063900,RoadBlock,6.938205,-3063900,RoadBlock,6.047035,-3063900,RoadBlock,5.507326,-3063900,RoadBlock,5.200583,-3063900,RoadBlock,5.070996,-3063900,RoadBlock,5.097327,-3063900,RoadBlock,5.28378,-3063900,RoadBlock,5.661745,-3063900,RoadBlock,6.303838,-3063900,RoadBlock,7.363635,-3063900,RoadBlock,9.191254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.477262,-3069068,construction,9.833134,,,0,,,0,,,0,,,0,0.07935124,-0.3287479,False,False,0,0,False,True,33.54664,-1,0,0.2033501
,,0,,,0,-3063920,Pavement,0.2218182,,,0,-3063900,RoadBlock,8.476321,-3063900,RoadBlock,6.965998,-3063900,RoadBlock,6.070428,-3063900,RoadBlock,5.528032,-3063900,RoadBlock,5.219653,-3063900,RoadBlock,5.08917,-3063900,RoadBlock,5.115192,-3063900,RoadBlock,5.301874,-3063900,RoadBlock,5.680635,-3063900,RoadBlock,6.324204,-3063900,RoadBlock,7.386401,-3063900,RoadBlock,9.217783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.213281,-3069068,construction,9.855363,,,0,,,0,,,0,,,0,0.04722844,-0.3313693,False,False,0,0,False,True,33.52195,-1,0.1564311,0.2603768
,,0,,,0,-3063920,Pavement,0.2502978,,,0,-3063900,RoadBlock,8.493016,-3063900,RoadBlock,6.979417,-3063900,RoadBlock,6.081928,-3063900,RoadBlock,5.538363,-3063900,RoadBlock,5.229296,-3063900,RoadBlock,5.098476,-3063900,RoadBlock,5.124456,-3063900,RoadBlock,5.311384,-3063900,RoadBlock,5.690721,-3063900,RoadBlock,6.335299,-3063900,RoadBlock,7.399145,-3063900,RoadBlock,9.233293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.112545,-3069068,construction,9.860136,,,0,,,0,,,0,,,0,0.08198819,-0.3319431,False,False,0,0,False,True,33.82707,-1,0.3088646,0.1079432
,,0,,,0,-3063920,Pavement,0.3142618,,,0,-3063900,RoadBlock,8.527879,-3063900,RoadBlock,7.007681,-3063900,RoadBlock,6.106306,-3063900,RoadBlock,5.56038,-3063900,RoadBlock,5.249941,-3063900,RoadBlock,5.118486,-3063900,RoadBlock,5.144462,-3063900,RoadBlock,5.332018,-3063900,RoadBlock,5.712718,-3063900,RoadBlock,6.359642,-3063900,RoadBlock,7.427345,-3063900,RoadBlock,9.268028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.958245,-3069068,construction,8.851739,,,0,-3068878,construction,9.823144,,,0,,,0,,,0,0.04624271,-0.3326384,False,False,0,0,False,True,33.77191,-1,0.4562514,0
,,0,,,0,-3063920,Pavement,0.3481714,,,0,-3063900,RoadBlock,8.54506,-3063900,RoadBlock,7.021805,-3063900,RoadBlock,6.118613,-3063900,RoadBlock,5.571585,-3063900,RoadBlock,5.260523,-3063900,RoadBlock,5.128808,-3063900,RoadBlock,5.15485,-3063900,RoadBlock,5.342805,-3063900,RoadBlock,5.724302,-3063900,RoadBlock,6.372575,-3063900,RoadBlock,7.442507,-3063900,RoadBlock,9.28703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.446513,-3069068,construction,8.805985,,,0,-3068878,construction,9.54849,,,0,,,0,,,0,0.08459169,-0.3325674,False,False,0,0,False,True,34.06507,-1,0.6051589,0
,,0,,,0,-3063920,Pavement,0.4269755,,,0,-3063900,RoadBlock,8.584575,-3063900,RoadBlock,7.054225,-3063900,RoadBlock,6.14682,-3063900,RoadBlock,5.597236,-3063900,RoadBlock,5.284717,-3063900,RoadBlock,5.152388,-3063900,RoadBlock,5.178553,-3063900,RoadBlock,5.367391,-3063900,RoadBlock,5.750678,-3063900,RoadBlock,6.401986,-3063900,RoadBlock,7.476924,-3063900,RoadBlock,9.330058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.909798,-3069068,construction,8.742216,,,0,-3068878,construction,9.21339,,,0,,,0,,,0,0.04561397,-0.3325551,False,False,0,0,False,True,33.95785,-1,0.7561122,0
,,0,,,0,-3063920,Pavement,0.4669742,,,0,-3063900,RoadBlock,8.603887,-3063900,RoadBlock,7.070203,-3063900,RoadBlock,6.160807,-3063900,RoadBlock,5.610011,-3063900,RoadBlock,5.296816,-3063900,RoadBlock,5.164221,-3063900,RoadBlock,5.19049,-3063900,RoadBlock,5.379819,-3063900,RoadBlock,5.764064,-3063900,RoadBlock,6.416985,-3063900,RoadBlock,7.494582,-3063900,RoadBlock,9.352336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.718164,-3069068,construction,8.702117,,,0,-3068878,construction,9.196555,,,0,,,0,,,0,0.08725826,-0.3322846,False,False,0,0,False,True,34.24693,-1,0.9043666,0
,,0,,,0,-3063920,Pavement,0.5614932,,,0,-3063900,RoadBlock,8.650023,-3063900,RoadBlock,7.108141,-3063900,RoadBlock,6.193866,-3063900,RoadBlock,5.640115,-3063900,RoadBlock,5.325243,-3063900,RoadBlock,5.191953,-3063900,RoadBlock,5.218396,-3063900,RoadBlock,5.408793,-3063900,RoadBlock,5.795183,-3063900,RoadBlock,6.451734,-3063900,RoadBlock,7.535315,-3063900,RoadBlock,9.403389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.344818,-3069068,construction,8.730042,,,0,-3068878,construction,9.156367,,,0,,,0,,,0,0.04529265,-0.3320892,False,False,0,0,False,True,34.08374,-1,1,0
,,0,,,0,-3063920,Pavement,0.6158485,,,0,-3063900,RoadBlock,8.676291,-3063900,RoadBlock,7.129776,-3063900,RoadBlock,6.212733,-3063900,RoadBlock,5.657306,-3063900,RoadBlock,5.341487,-3063900,RoadBlock,5.207808,-3063900,RoadBlock,5.234359,-3063900,RoadBlock,5.425377,-3063900,RoadBlock,5.813005,-3063900,RoadBlock,6.471653,-3063900,RoadBlock,7.558679,-3063900,RoadBlock,9.432724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.148658,-3069068,construction,8.739979,,,0,,,0,,,0,,,0,,,0,0.04238732,-0.3319308,False,False,0,0,False,True,34.14676,-1,1,0
