,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998313,-1334660,RoadBlock,8.295278,-1334660,RoadBlock,7.916748,-1334660,RoadBlock,7.79698,-1334660,RoadBlock,7.916739,-1334660,RoadBlock,8.295261,-1334660,RoadBlock,8.998282,,,0,,,0,,,0,-1334680,Pavement,8.129093,,,0,0.09182721,0,False,False,0,0,False,True,23.31379,-1,1,-0.2930774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998322,-1334660,RoadBlock,8.295283,-1334660,RoadBlock,7.916751,-1334660,RoadBlock,7.796982,-1334660,RoadBlock,7.916739,-1334660,RoadBlock,8.29526,-1334660,RoadBlock,8.998276,,,0,,,0,,,0,-1334680,Pavement,8.129066,,,0,0.0919728,0,False,False,0,0,False,True,23.29315,-1,1,-0.2615598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998328,-1334660,RoadBlock,8.29529,-1334660,RoadBlock,7.916757,-1334660,RoadBlock,7.796986,-1334660,RoadBlock,7.916742,-1334660,RoadBlock,8.295261,-1334660,RoadBlock,8.998276,,,0,,,0,,,0,-1334680,Pavement,8.129066,,,0,0.09218708,0,False,False,0,0,False,True,23.55141,-1,1,-0.09856768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998333,-1334660,RoadBlock,8.295292,-1334660,RoadBlock,7.916759,-1334660,RoadBlock,7.796988,-1334660,RoadBlock,7.916744,-1334660,RoadBlock,8.295263,-1334660,RoadBlock,8.998278,,,0,,,0,,,0,-1334680,Pavement,8.129061,,,0,0.0923273,0,False,False,0,0,False,True,23.69745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998343,-1334660,RoadBlock,8.2953,-1334660,RoadBlock,7.916763,-1334660,RoadBlock,7.796991,-1334660,RoadBlock,7.916746,-1334660,RoadBlock,8.295263,-1334660,RoadBlock,8.998277,,,0,,,0,,,0,-1334680,Pavement,8.129047,,,0,0.09253366,0,False,False,0,0,False,True,23.94137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998347,-1334660,RoadBlock,8.295303,-1334660,RoadBlock,7.916766,-1334660,RoadBlock,7.796992,-1334660,RoadBlock,7.916746,-1334660,RoadBlock,8.295262,-1334660,RoadBlock,8.998274,,,0,,,0,,,0,-1334680,Pavement,8.129033,,,0,0.1142721,0,False,False,0,0,False,True,24.36341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998361,-1334660,RoadBlock,8.295311,-1334660,RoadBlock,7.91677,-1334660,RoadBlock,7.796994,-1334660,RoadBlock,7.916745,-1334660,RoadBlock,8.295256,-1334660,RoadBlock,8.998263,,,0,,,0,,,0,-1334680,Pavement,8.128998,,,0,0.09286738,0,False,False,0,0,False,True,24.32349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.99837,-1334660,RoadBlock,8.295316,-1334660,RoadBlock,7.916771,-1334660,RoadBlock,7.796991,-1334660,RoadBlock,7.916739,-1334660,RoadBlock,8.295245,-1334660,RoadBlock,8.99825,,,0,,,0,,,0,-1334680,Pavement,8.128933,,,0,0.09299734,0,False,False,0,0,False,True,24.29309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998382,-1334660,RoadBlock,8.295323,-1334660,RoadBlock,7.916777,-1334660,RoadBlock,7.796994,-1334660,RoadBlock,7.916739,-1334660,RoadBlock,8.295245,-1334660,RoadBlock,8.998244,,,0,,,0,,,0,-1334680,Pavement,8.128905,,,0,0.09160098,0,False,False,0,0,False,True,24.68527,-1,1,-0.1231984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998385,-1334660,RoadBlock,8.295324,-1334660,RoadBlock,7.916773,-1334660,RoadBlock,7.796989,-1334660,RoadBlock,7.916732,-1334660,RoadBlock,8.295233,-1334660,RoadBlock,8.998229,,,0,,,0,,,0,-1334680,Pavement,8.128839,,,0,0.09194911,0,False,False,0,0,False,True,24.66477,-1,1,-0.1914541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998399,-1334660,RoadBlock,8.29533,-1334660,RoadBlock,7.916775,-1334660,RoadBlock,7.796987,-1334660,RoadBlock,7.916727,-1334660,RoadBlock,8.295223,-1334660,RoadBlock,8.998212,,,0,,,0,,,0,-1334680,Pavement,8.128781,,,0,0.09059358,0,False,False,0,0,False,True,24.93095,-1,1,-0.01908514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998405,-1334660,RoadBlock,8.295333,-1334660,RoadBlock,7.916776,-1334660,RoadBlock,7.796985,-1334660,RoadBlock,7.916721,-1334660,RoadBlock,8.295216,-1334660,RoadBlock,8.998202,,,0,,,0,,,0,-1334680,Pavement,8.128744,,,0,0.09095249,0,False,False,0,0,False,True,25.1151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998409,-1334660,RoadBlock,8.295336,-1334660,RoadBlock,7.916775,-1334660,RoadBlock,7.796982,-1334660,RoadBlock,7.916716,-1334660,RoadBlock,8.295208,-1334660,RoadBlock,8.998188,,,0,,,0,,,0,-1334680,Pavement,8.128694,,,0,0.09118713,0,False,False,0,0,False,True,25.47255,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998418,-1334660,RoadBlock,8.295337,-1334660,RoadBlock,7.916774,-1334660,RoadBlock,7.796978,-1334660,RoadBlock,7.916709,-1334660,RoadBlock,8.295197,-1334660,RoadBlock,8.998174,,,0,,,0,,,0,-1334680,Pavement,8.128628,,,0,0.0913408,0,False,False,0,0,False,True,25.69564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998429,-1334660,RoadBlock,8.295341,-1334660,RoadBlock,7.916775,-1334660,RoadBlock,7.796974,-1334660,RoadBlock,7.916702,-1334660,RoadBlock,8.295182,-1334660,RoadBlock,8.998152,,,0,,,0,,,0,-1334680,Pavement,8.128548,,,0,0.09156721,0,False,False,0,0,False,True,26.13053,-1,1,-0.04915639
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.998442,-1334660,RoadBlock,8.295348,-1334660,RoadBlock,7.916775,-1334660,RoadBlock,7.796971,-1334660,RoadBlock,7.916693,-1334660,RoadBlock,8.295172,-1334660,RoadBlock,8.998133,,,0,,,0,,,0,-1334680,Pavement,8.12846,,,0,0.1126245,0,False,False,0,0,False,True,26.69189,-1,1,-0.2196798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.999947,-1334660,RoadBlock,8.29622,-1334660,RoadBlock,7.917177,-1334660,RoadBlock,7.796967,-1334660,RoadBlock,7.916284,-1334660,RoadBlock,8.294291,-1334660,RoadBlock,8.996618,,,0,,,0,,,0,-1334680,Pavement,8.121957,,,0,0.09193401,0,False,False,0,0,False,True,26.93509,-1,1,-0.3365197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.008331,-1334660,RoadBlock,8.300728,-1334660,RoadBlock,7.918778,-1334660,RoadBlock,7.79605,-1334660,RoadBlock,7.912821,-1334660,RoadBlock,8.287839,-1334660,RoadBlock,8.98614,,,0,,,0,,,0,-1334680,Pavement,8.078844,,,0,0.113222,0.01219462,False,False,0,0,False,True,27.52157,-1,1,-0.1651704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.026576,-1334660,RoadBlock,8.309876,-1334660,RoadBlock,7.921099,-1334660,RoadBlock,7.792425,-1334660,RoadBlock,7.903158,-1334660,RoadBlock,8.271057,-1334660,RoadBlock,8.95974,,,0,,,0,,,0,-1334680,Pavement,7.974071,,,0,0.09228612,0.03701006,False,False,0,0,False,True,27.73829,-1,1,-0.04503085
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.049146,-1334660,RoadBlock,8.320406,-1334660,RoadBlock,7.922601,-1334660,RoadBlock,7.78605,-1334660,RoadBlock,7.888761,-1334660,RoadBlock,8.247189,-1334660,RoadBlock,8.923079,,,0,,,0,,,0,-1334680,Pavement,7.833749,,,0,0.09242,0.06983048,False,False,0,0,False,True,27.92355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.069331,-1334660,RoadBlock,8.328822,-1334660,RoadBlock,7.92219,-1334660,RoadBlock,7.777922,-1334660,RoadBlock,7.872748,-1334660,RoadBlock,8.22184,-1334660,RoadBlock,8.885125,-1334660,RoadBlock,9.99508,,,0,,,0,-1334680,Pavement,7.694189,,,0,0.09261624,0.1021441,False,False,0,0,False,True,28.38428,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.082912,-1334660,RoadBlock,8.333832,-1334660,RoadBlock,7.920772,-1334660,RoadBlock,7.770875,-1334660,RoadBlock,7.859932,-1334660,RoadBlock,8.202186,-1334660,RoadBlock,8.856236,-1334660,RoadBlock,9.952121,,,0,,,0,-1334680,Pavement,7.591273,,,0,0.1143139,0.1257725,False,False,0,0,False,True,28.93094,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.101068,-1334660,RoadBlock,8.339066,-1334660,RoadBlock,7.916321,-1334660,RoadBlock,7.757912,-1334660,RoadBlock,7.838209,-1334660,RoadBlock,8.170041,-1334660,RoadBlock,8.810008,-1334660,RoadBlock,9.884479,,,0,,,0,-1334680,Pavement,7.43235,,,0,0.0929274,0.1617375,False,False,0,0,False,True,29.06325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.114384,-1334660,RoadBlock,8.340443,-1334660,RoadBlock,7.908729,-1334660,RoadBlock,7.742379,-1334660,RoadBlock,7.814435,-1334660,RoadBlock,8.136395,-1334660,RoadBlock,8.762987,-1334660,RoadBlock,9.817158,,,0,,,0,-1334680,Pavement,7.277814,,,0,0.09304249,0.1956248,False,False,0,0,False,True,29.17758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.122562,-1334660,RoadBlock,8.3378,-1334660,RoadBlock,7.897919,-1334660,RoadBlock,7.724272,-1334660,RoadBlock,7.788664,-1334660,RoadBlock,8.101369,-1334660,RoadBlock,8.715367,-1334660,RoadBlock,9.750441,,,0,,,0,-1334680,Pavement,7.127929,,,0,0.09321681,0.227168,False,False,0,0,False,True,29.53949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.125862,-1334660,RoadBlock,8.333379,-1334660,RoadBlock,7.88765,-1334660,RoadBlock,7.708732,-1334660,RoadBlock,7.767533,-1334660,RoadBlock,8.073431,-1334660,RoadBlock,8.678134,-1334660,RoadBlock,9.699116,,,0,,,0,-1334680,Pavement,7.014608,,,0,0.09332877,0.2502335,False,False,0,0,False,True,29.72684,-1,1,-0.1227761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.124522,-1334660,RoadBlock,8.32323,-1334660,RoadBlock,7.870766,-1334660,RoadBlock,7.685667,-1334660,RoadBlock,7.737786,-1334660,RoadBlock,8.035428,-1334660,RoadBlock,8.628777,-1334660,RoadBlock,9.632528,,,0,,,0,-1334680,Pavement,6.870062,,,0,0.09349611,0.2778275,False,False,0,0,False,True,30.05084,-1,1,-0.2833472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.120692,-1334660,RoadBlock,8.313663,-1334660,RoadBlock,7.856779,-1334660,RoadBlock,7.667561,-1334660,RoadBlock,7.715154,-1334660,RoadBlock,8.007146,-1334660,RoadBlock,8.592672,-1334660,RoadBlock,9.584547,,,0,,,0,-1334680,Pavement,6.767385,,,0,0.1157091,0.2965572,False,False,0,0,False,True,30.49344,-1,1,-0.4465866
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.110299,-1334660,RoadBlock,8.295686,-1334660,RoadBlock,7.832894,-1334660,RoadBlock,7.638055,-1334660,RoadBlock,7.679348,-1334660,RoadBlock,7.96335,-1334660,RoadBlock,8.537742,-1334660,RoadBlock,9.51268,,,0,,,0,-1334680,Pavement,6.615703,,,0,0.09376426,0.3227073,False,False,0,0,False,True,30.48704,-1,1,-0.3293824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.09214,-1334660,RoadBlock,8.272161,-1334660,RoadBlock,7.805021,-1334660,RoadBlock,7.6058,-1334660,RoadBlock,7.641916,-1334660,RoadBlock,7.919119,-1334660,RoadBlock,8.483855,-1334660,RoadBlock,9.444035,,,0,,,0,-1334680,Pavement,6.473145,,,0,0.09386533,0.3442087,False,False,0,0,False,True,30.46924,-1,1,-0.1665466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.060748,-1334660,RoadBlock,8.239707,-1334660,RoadBlock,7.771254,-1334660,RoadBlock,7.570074,-1334660,RoadBlock,7.603236,-1334660,RoadBlock,7.876024,-1334660,RoadBlock,8.434096,-1334660,RoadBlock,9.383864,,,0,,,0,-1334680,Pavement,6.350163,,,0,0.09402712,0.3562394,False,False,0,0,False,True,30.67357,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.03609,-1334660,RoadBlock,8.215906,-1334660,RoadBlock,7.747693,-1334660,RoadBlock,7.546122,-1334660,RoadBlock,7.578192,-1334660,RoadBlock,7.849007,-1334660,RoadBlock,8.403883,-1334660,RoadBlock,9.348545,,,0,,,0,-1334680,Pavement,6.278602,,,0,0.1165449,0.360522,False,False,0,0,False,True,31.07151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.997316,-1334660,RoadBlock,8.17956,-1334660,RoadBlock,7.712533,-1334660,RoadBlock,7.511079,-1334660,RoadBlock,7.542206,-1334660,RoadBlock,7.810871,-1334660,RoadBlock,8.362013,-1334660,RoadBlock,9.300593,,,0,,,0,-1334680,Pavement,6.18184,,,0,0.09429781,0.3639712,False,False,0,0,False,True,31.03707,-1,1,-0.1175445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.969377,-1334660,RoadBlock,8.153769,-1334660,RoadBlock,7.687896,-1334660,RoadBlock,7.486795,-1334660,RoadBlock,7.517532,-1334660,RoadBlock,7.784998,-1334660,RoadBlock,8.33393,-1334660,RoadBlock,9.268843,,,0,,,0,-1334680,Pavement,6.117924,,,0,0.1169557,0.3652375,False,False,0,0,False,True,31.43027,-1,1,-0.2826208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.926522,-1334660,RoadBlock,8.114527,-1334660,RoadBlock,7.650664,-1334660,RoadBlock,7.450324,-1334660,RoadBlock,7.48069,-1334660,RoadBlock,7.746595,-1334660,RoadBlock,8.292518,-1334660,RoadBlock,9.222377,,,0,,,0,-1334680,Pavement,6.02449,,,0,0.09456162,0.3662019,False,False,0,0,False,True,31.37095,-1,1,-0.4038127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.885974,-1334660,RoadBlock,8.077588,-1334660,RoadBlock,7.615768,-1334660,RoadBlock,7.416275,-1334660,RoadBlock,7.446426,-1334660,RoadBlock,7.711022,-1334660,RoadBlock,8.254317,-1334660,RoadBlock,9.17974,,,0,,,0,-1334680,Pavement,5.938786,,,0,0.09466463,0.3665325,False,False,0,0,False,True,31.3462,-1,1,-0.464546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.844103,-1334660,RoadBlock,8.039517,-1334660,RoadBlock,7.579865,-1334660,RoadBlock,7.381295,-1334660,RoadBlock,7.411278,-1334660,RoadBlock,7.674588,-1334660,RoadBlock,8.215264,-1334660,RoadBlock,9.13623,,,0,,,0,-1334680,Pavement,5.851346,,,0,0.09481629,0.3666459,False,False,0,0,False,True,31.55374,-1,1,-0.299904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.816207,-1334660,RoadBlock,8.014193,-1334660,RoadBlock,7.556008,-1334660,RoadBlock,7.358078,-1334660,RoadBlock,7.387974,-1334660,RoadBlock,7.650456,-1334660,RoadBlock,8.189429,-1334660,RoadBlock,9.107491,,,0,,,0,-1334680,Pavement,5.793589,,,0,0.1177273,0.3665967,False,False,0,0,False,True,31.93999,-1,1,-0.1420581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.773281,-1334660,RoadBlock,7.975254,-1334660,RoadBlock,7.51936,-1334660,RoadBlock,7.322437,-1334660,RoadBlock,7.352226,-1334660,RoadBlock,7.613467,-1334660,RoadBlock,8.149858,-1334660,RoadBlock,9.063522,,,0,,,0,-1334680,Pavement,5.705201,,,0,0.09506148,0.3664314,False,False,0,0,False,True,31.87982,-1,1,-0.02269534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.733071,-1334660,RoadBlock,7.938799,-1334660,RoadBlock,7.485063,-1334660,RoadBlock,7.289099,-1334660,RoadBlock,7.3188,-1334660,RoadBlock,7.578897,-1334660,RoadBlock,8.1129,-1334660,RoadBlock,9.022469,,,0,,,0,-1334680,Pavement,5.622679,,,0,0.0951569,0.3662129,False,False,0,0,False,True,31.85624,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,10.00024,-1334660,RoadBlock,8.695658,-1334660,RoadBlock,7.904874,-1334660,RoadBlock,7.453146,-1334660,RoadBlock,7.25807,-1334660,RoadBlock,7.28769,-1334660,RoadBlock,7.546719,-1334660,RoadBlock,8.078489,-1334660,RoadBlock,8.984247,,,0,,,0,-1334680,Pavement,5.545835,,,0,0.09529711,0.3660093,False,False,0,0,False,True,32.11826,-1,1,-0.04969683
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.971954,-1334660,RoadBlock,8.67116,-1334660,RoadBlock,7.882679,-1334660,RoadBlock,7.432279,-1334660,RoadBlock,7.237797,-1334660,RoadBlock,7.267374,-1334660,RoadBlock,7.525717,-1334660,RoadBlock,8.056047,-1334660,RoadBlock,8.95934,,,0,,,0,-1334680,Pavement,5.495755,,,0,0.1184309,0.3658167,False,False,0,0,False,True,32.54743,-1,1,-0.2105732
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.922923,-1334660,RoadBlock,8.628727,-1334660,RoadBlock,7.844258,-1334660,RoadBlock,7.396171,-1334660,RoadBlock,7.202732,-1334660,RoadBlock,7.232249,-1334660,RoadBlock,7.489428,-1334660,RoadBlock,8.017284,-1334660,RoadBlock,8.916348,,,0,,,0,-1334680,Pavement,5.409276,,,0,0.09552331,0.3654206,False,False,0,0,False,True,32.49223,-1,1,-0.2694958
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.899061,-1334660,RoadBlock,8.608098,-1334660,RoadBlock,7.825588,-1334660,RoadBlock,7.378635,-1334660,RoadBlock,7.185711,-1334660,RoadBlock,7.21521,-1334660,RoadBlock,7.47183,-1334660,RoadBlock,7.998504,-1334660,RoadBlock,8.895529,,,0,,,0,-1334680,Pavement,5.367379,,,0,0.0956111,0.3651897,False,False,0,0,False,True,32.71811,-1,1,-0.1574914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.867237,-1334660,RoadBlock,8.580621,-1334660,RoadBlock,7.800748,-1334660,RoadBlock,7.355326,-1334660,RoadBlock,7.163106,-1334660,RoadBlock,7.192599,-1334660,RoadBlock,7.4485,-1334660,RoadBlock,7.973627,-1334660,RoadBlock,8.867988,,,0,,,0,-1334680,Pavement,5.31194,,,0,0.09574035,0.3647881,False,False,0,0,False,True,33.10186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.839732,-1334660,RoadBlock,8.556936,-1334660,RoadBlock,7.779383,-1334660,RoadBlock,7.335316,-1334660,RoadBlock,7.143733,-1334660,RoadBlock,7.173252,-1334660,RoadBlock,7.428575,-1334660,RoadBlock,7.952417,-1334660,RoadBlock,8.844563,,,0,,,0,-1334680,Pavement,5.264754,,,0,0.09582489,0.3642936,False,False,0,0,False,True,33.29086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.819686,-1334660,RoadBlock,8.539693,-1334660,RoadBlock,7.763849,-1334660,RoadBlock,7.320777,-1334660,RoadBlock,7.12967,-1334660,RoadBlock,7.15922,-1334660,RoadBlock,7.414135,-1334660,RoadBlock,7.937066,-1334660,RoadBlock,8.827624,,,0,,,0,-1334680,Pavement,5.230617,,,0,0.09430785,0.3638851,False,False,0,0,False,True,33.81042,-1,1,0
