,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.396636,-3545928,RoadBlock,7.579276,-3545928,RoadBlock,7.103487,-3545928,RoadBlock,6.880256,-3545928,RoadBlock,6.872594,-3545928,RoadBlock,7.079291,-3545928,RoadBlock,7.534392,-3545948,RoadBlock,8.694982,,,0,,,0,,,0,-3545792,Cube (9),6.019905,,,0,0.5204904,1.016164,False,False,0,0,False,True,6.959179,-1,0.7011895,-0.6435779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.326254,-3545928,RoadBlock,7.54783,-3545928,RoadBlock,7.099631,-3545928,RoadBlock,6.89918,-3545928,RoadBlock,6.913542,-3545928,RoadBlock,7.144994,-3545928,RoadBlock,7.631985,-3545948,RoadBlock,8.960033,,,0,,,0,,,0,-3545792,Cube (9),7.044142,,,0,0.492517,1.120987,False,False,0,0,False,True,6.891536,-1,0.8514539,-0.4933136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545908,RoadBlock,9.716113,-3545928,RoadBlock,8.26099,-3545928,RoadBlock,7.526834,-3545928,RoadBlock,7.110749,-3545928,RoadBlock,6.937621,-3545928,RoadBlock,6.979242,-3545928,RoadBlock,7.242238,-3545928,RoadBlock,7.770791,-3545948,RoadBlock,9.350711,,,0,,,0,,,0,,,0,,,0,0.5242219,1.249002,False,False,0,0,False,True,6.686523,-1,0.9783949,-0.3663726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.479287,-3545928,RoadBlock,8.276764,-3545928,RoadBlock,7.548618,-3545928,RoadBlock,7.137362,-3545928,RoadBlock,6.969024,-3545928,RoadBlock,7.016211,-3545928,RoadBlock,7.286444,-3545948,RoadBlock,8.040059,-3545948,RoadBlock,9.510709,,,0,,,0,,,0,,,0,,,0,0.4884021,1.274144,False,False,0,0,False,True,6.616177,-1,1,-0.1906526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.555017,-3545928,RoadBlock,8.3355,-3545928,RoadBlock,7.596833,-3545928,RoadBlock,7.178599,-3545928,RoadBlock,7.005373,-3545928,RoadBlock,7.048949,-3545928,RoadBlock,7.316256,-3545948,RoadBlock,8.13479,-3545948,RoadBlock,9.61267,,,0,,,0,,,0,,,0,,,0,0.5326672,1.256186,False,False,0,0,False,True,6.469377,-1,1,-0.06576286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.642296,-3545928,RoadBlock,8.394853,-3545928,RoadBlock,7.638821,-3545928,RoadBlock,7.208465,-3545928,RoadBlock,7.02572,-3545928,RoadBlock,7.060755,-3545928,RoadBlock,7.319136,-3545948,RoadBlock,8.159407,-3545948,RoadBlock,9.619214,,,0,,,0,,,0,,,0,,,0,0.5155701,1.215955,False,False,0,0,False,True,6.450496,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.861705,-3545928,RoadBlock,8.533486,-3545928,RoadBlock,7.727655,-3545928,RoadBlock,7.262356,-3545928,RoadBlock,7.051641,-3545928,RoadBlock,7.060816,-3545928,RoadBlock,7.291341,-3545948,RoadBlock,8.111413,-3545948,RoadBlock,9.497462,,,0,,,0,,,0,,,0,,,0,0.538211,1.095415,False,False,0,0,False,True,6.341764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.816369,-3545928,RoadBlock,7.8982,-3545928,RoadBlock,7.355569,-3545928,RoadBlock,7.083795,-3545928,RoadBlock,7.037128,-3545928,RoadBlock,7.208144,-3545948,RoadBlock,7.897756,-3545948,RoadBlock,9.119829,,,0,,,0,,,0,,,0,,,0,0.4899221,0.835884,False,False,0,0,False,True,6.344446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.311618,-3545928,RoadBlock,8.179578,-3545928,RoadBlock,7.496073,-3545928,RoadBlock,7.117346,-3545928,RoadBlock,6.97642,-3545928,RoadBlock,7.050527,-3545948,RoadBlock,7.523344,-3545948,RoadBlock,8.505597,,,0,,,0,,,0,-3545792,Cube (9),4.827992,,,0,0.531449,0.3991412,False,False,0,0,False,True,6.244235,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.648613,-3545928,RoadBlock,8.369577,-3545928,RoadBlock,7.593809,-3545928,RoadBlock,7.148262,-3545928,RoadBlock,6.951232,-3545928,RoadBlock,6.970389,-3545928,RoadBlock,7.208781,-3545948,RoadBlock,8.201988,-3545948,RoadBlock,9.629251,,,0,,,0,-3545792,Cube (9),4.107208,,,0,0.5347996,0.1430679,False,False,0,0,False,True,6.210116,-1,1,0
,,0,,,0,,,0,-3548832,Body,6.934182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.58013,-3545928,RoadBlock,7.701796,-3545928,RoadBlock,7.184525,-3545928,RoadBlock,6.929327,-3545928,RoadBlock,6.893432,-3545928,RoadBlock,7.071129,-3545948,RoadBlock,7.92375,-3545948,RoadBlock,9.171852,,,0,,,0,-3545792,Cube (9),3.533418,,,0,0.5073506,0.1177197,False,False,0,0,False,True,6.235837,-1,1,0
,,0,,,0,,,0,-3548832,Body,6.4128,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.739648,-3545928,RoadBlock,7.783991,-3545928,RoadBlock,7.214281,-3545928,RoadBlock,6.917844,-3545928,RoadBlock,6.844095,-3545928,RoadBlock,6.981262,-3545948,RoadBlock,7.746404,-3545948,RoadBlock,8.884525,,,0,,,0,-3545792,Cube (9),3.20273,,,0,0.4965796,0.2986623,False,False,0,0,False,True,6.25042,-1,1,0
,,0,,,0,,,0,-3548832,Body,5.726727,-3548832,Body,6.396702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.96266,-3545928,RoadBlock,7.8956,-3545928,RoadBlock,7.252538,-3545928,RoadBlock,6.899953,-3545928,RoadBlock,6.775972,-3545928,RoadBlock,6.86062,-3545948,RoadBlock,7.525402,-3545948,RoadBlock,8.531641,,,0,,,0,-3545792,Cube (9),2.813147,,,0,0.4956462,0.5403704,False,False,0,0,False,True,6.277204,-1,1,0
,,0,,,0,,,0,-3548832,Body,5.468158,-3548832,Body,5.799761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.083716,-3545928,RoadBlock,7.949518,-3545928,RoadBlock,7.263386,-3545928,RoadBlock,6.878464,-3545928,RoadBlock,6.725954,-3545928,RoadBlock,6.78111,-3545948,RoadBlock,7.40333,-3545948,RoadBlock,8.340195,-3545948,RoadBlock,9.89327,,,0,-3545792,Cube (9),2.596886,,,0,0.4867657,0.6793278,False,False,0,0,False,True,6.271878,-1,1,0
,,0,,,0,,,0,-3548832,Body,5.717357,-3548832,Body,5.026927,-3548832,Body,5.804735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.131281,-3545928,RoadBlock,7.949265,-3545928,RoadBlock,7.232881,-3545928,RoadBlock,6.824985,-3545928,RoadBlock,6.65155,-3545928,RoadBlock,6.68426,-3545948,RoadBlock,7.303065,-3545948,RoadBlock,8.188366,-3545948,RoadBlock,9.652148,,,0,-3545792,Cube (9),2.391695,,,0,0.4858684,0.7862504,False,False,0,0,False,True,6.28086,-1,1,0
,,0,,,0,,,0,-3548832,Body,5.876087,-3548832,Body,4.467381,-3548832,Body,5.137937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.114499,-3545928,RoadBlock,7.91767,-3545928,RoadBlock,7.191954,-3545928,RoadBlock,6.776539,-3545928,RoadBlock,6.595558,-3545928,RoadBlock,6.619361,-3545948,RoadBlock,7.258671,-3545948,RoadBlock,8.123458,-3545948,RoadBlock,9.552142,,,0,-3545792,Cube (9),2.279361,,,0,0.5340264,0.8289896,False,False,0,0,False,True,6.265307,-1,1,0
,,0,,,0,,,0,-3548832,Body,6.022798,-3548832,Body,4.358634,-3548832,Body,4.218522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.034956,-3545928,RoadBlock,7.839795,-3545928,RoadBlock,7.114954,-3545928,RoadBlock,6.698944,-3545928,RoadBlock,6.515532,-3545948,RoadBlock,6.721732,-3545948,RoadBlock,7.227384,-3545948,RoadBlock,8.08069,-3545948,RoadBlock,9.489867,,,0,-3545792,Cube (9),2.158953,,,0,0.5055189,0.8511699,False,False,0,0,False,True,6.259186,-1,1,0
,,0,,,0,,,0,-3548832,Body,5.677284,-3548832,Body,4.198634,-3548832,Body,3.590404,-3548832,Body,4.423216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.678159,-3545928,RoadBlock,7.599677,-3545928,RoadBlock,6.947457,-3545928,RoadBlock,6.582304,-3545928,RoadBlock,6.439063,-3545948,RoadBlock,6.783406,-3545948,RoadBlock,7.3429,-3545948,RoadBlock,8.277059,-3545948,RoadBlock,9.826241,,,0,-3545792,Cube (9),2.210209,,,0,0.5064611,0.6659325,False,False,0,0,False,True,6.21568,-1,1,0
,,0,,,0,,,0,-3548832,Body,4.913903,-3548832,Body,3.793325,-3548832,Body,3.215704,-3548832,Body,3.933397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.67997,-3545928,RoadBlock,8.203898,-3545928,RoadBlock,7.311483,-3545928,RoadBlock,6.779917,-3545928,RoadBlock,6.504325,-3545948,RoadBlock,6.626111,-3545948,RoadBlock,7.018034,-3545948,RoadBlock,7.707888,-3545948,RoadBlock,8.846417,,,0,,,0,-3545792,Cube (9),2.621532,,,0,0.5252392,0.2847724,False,False,0,0,False,True,6.317758,-1,0.8788605,0
,,0,,,0,,,0,-3548832,Body,4.444027,-3548832,Body,3.515457,-3548832,Body,2.998654,-3548832,Body,3.176038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.176771,-3545928,RoadBlock,7.904158,-3545928,RoadBlock,7.132018,-3545928,RoadBlock,6.682139,-3545928,RoadBlock,6.470198,-3545948,RoadBlock,6.772819,-3545948,RoadBlock,7.245666,-3545948,RoadBlock,8.052355,-3545948,RoadBlock,9.382314,,,0,,,0,-3545792,Cube (9),3.075242,,,0,0.5086074,0.006256453,False,False,0,0,False,True,6.407685,-1,0.6950109,0
,,0,,,0,,,0,-3548832,Body,4.071168,-3548832,Body,3.282483,-3548832,Body,2.825784,-3548832,Body,2.56894,-3548832,Body,3.125846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.792561,-3545928,RoadBlock,7.673995,-3545928,RoadBlock,6.996603,-3545928,RoadBlock,6.61354,-3545948,RoadBlock,6.653607,-3545948,RoadBlock,6.943249,-3545948,RoadBlock,7.497034,-3545948,RoadBlock,8.424929,-3545948,RoadBlock,9.960891,,,0,,,0,-3545816,Cube (12),4.233578,,,0,0.5209422,0.2650633,False,False,0,0,False,True,6.341699,-1,0.5680152,0
,,0,,,0,,,0,-3548832,Body,3.930436,-3548832,Body,3.18639,-3548832,Body,2.754851,-3548832,Body,2.498017,-3548832,Body,2.373342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.64932,-3545928,RoadBlock,7.587768,-3545928,RoadBlock,6.946353,-3545928,RoadBlock,6.589302,-3545948,RoadBlock,6.717002,-3545948,RoadBlock,7.033484,-3545948,RoadBlock,7.624013,-3545948,RoadBlock,8.608313,,,0,,,0,,,0,-3545816,Cube (12),5.797022,,,0,0.4930217,0.370703,False,False,0,0,False,True,6.47008,-1,-0.1001978,0
,,0,,,0,,,0,,,0,-3548832,Body,3.11938,-3548832,Body,2.704927,-3548832,Body,2.455828,-3548832,Body,2.315787,-3548832,Body,2.271389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.586266,-3545928,RoadBlock,7.549331,-3545928,RoadBlock,6.923604,-3545928,RoadBlock,6.577993,-3545948,RoadBlock,6.775351,-3545948,RoadBlock,7.105518,-3545948,RoadBlock,7.715614,-3545948,RoadBlock,8.730515,,,0,,,0,,,0,-3545816,Cube (12),7.247534,,,0,0.4961827,0.4177726,False,False,0,0,False,True,6.45417,-1,-0.2293662,0
,,0,,,0,,,0,,,0,-3548832,Body,3.118851,-3548832,Body,2.702842,-3548832,Body,2.451715,-3548832,Body,2.309919,-3548832,Body,2.250405,-3548832,Body,2.275756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.63565,-3545928,RoadBlock,7.576918,-3545928,RoadBlock,6.937261,-3545928,RoadBlock,6.581368,-3545948,RoadBlock,6.794687,-3545948,RoadBlock,7.115578,-3545948,RoadBlock,7.713933,-3545948,RoadBlock,8.71113,,,0,,,0,,,0,-3545816,Cube (12),7.110669,,,0,0.4789604,0.373849,False,False,0,0,False,True,6.563328,-1,-0.4004825,0
,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.89559,-3548832,Body,2.61924,-3548832,Body,2.461329,-3548832,Body,2.389849,-3548832,Body,2.394539,-3548832,Body,2.48228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.761288,-3545928,RoadBlock,7.621547,-3545928,RoadBlock,6.930669,-3545928,RoadBlock,6.536542,-3545948,RoadBlock,6.727025,-3545948,RoadBlock,7.004869,-3545948,RoadBlock,7.545402,-3545948,RoadBlock,8.454613,-3545948,RoadBlock,9.95744,,,0,,,0,-3545816,Cube (12),5.189775,,,0,0.506213,0.1986041,False,False,0,0,False,True,6.486897,-1,-0.5348454,0
,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.684364,-3548832,Body,2.517148,-3548832,Body,2.440063,-3548832,Body,2.438602,-3548832,Body,2.515361,-3548832,Body,2.690271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.938903,-3545928,RoadBlock,7.712146,-3545928,RoadBlock,6.967814,-3545948,RoadBlock,6.668459,-3545948,RoadBlock,6.697883,-3545948,RoadBlock,6.938801,-3545948,RoadBlock,7.431498,-3545948,RoadBlock,8.269845,-3545948,RoadBlock,9.652327,,,0,,,0,-3545816,Cube (12),4.292176,,,0,0.5004519,0.03763844,False,False,0,0,False,True,6.450079,-1,-0.6622546,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.561313,-3548832,Body,2.461952,-3548832,Body,2.448739,-3548832,Body,2.510054,-3548832,Body,2.657949,-3548832,Body,2.925704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.300449,-3545928,RoadBlock,7.908477,-3545928,RoadBlock,7.06595,-3545948,RoadBlock,6.698738,-3545948,RoadBlock,6.67417,-3545948,RoadBlock,6.856825,-3545948,RoadBlock,7.276608,-3545948,RoadBlock,8.010158,-3545948,RoadBlock,9.219934,,,0,,,0,-3545816,Cube (12),3.432545,,,0,0.501644,0.2274002,False,False,0,0,False,True,6.382592,-1,-0.8357329,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.47853,-3548832,Body,2.450608,-3548832,Body,2.507762,-3548832,Body,2.648731,-3548832,Body,2.90156,-3548832,Body,3.338005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.354272,-3545928,RoadBlock,7.92467,-3545928,RoadBlock,7.060506,-3545948,RoadBlock,6.711467,-3545948,RoadBlock,6.673701,-3545948,RoadBlock,6.842564,-3545948,RoadBlock,7.245586,-3545948,RoadBlock,7.95565,-3545948,RoadBlock,9.127637,,,0,,,0,-3545816,Cube (12),3.367581,,,0,0.4923157,0.2920015,False,False,0,0,False,True,6.294638,-1,-0.9633785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.489049,-3548832,Body,2.506654,-3548832,Body,2.644376,-3548832,Body,2.895591,-3548832,Body,3.314779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.17573,-3545928,RoadBlock,7.802207,-3545928,RoadBlock,6.970883,-3545948,RoadBlock,6.726346,-3545948,RoadBlock,6.701499,-3545948,RoadBlock,6.884679,-3545948,RoadBlock,7.305885,-3545948,RoadBlock,8.04201,-3545948,RoadBlock,9.256056,,,0,,,0,-3545816,Cube (12),3.82867,,,0,0.5259486,0.2283018,False,False,0,0,False,True,6.164123,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.547226,-3548832,Body,2.659167,-3548832,Body,2.918034,-3548832,Body,3.350242,-3548832,Body,4.109927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.881351,-3545928,RoadBlock,7.619615,-3545928,RoadBlock,6.854423,-3545948,RoadBlock,6.740781,-3545948,RoadBlock,6.748576,-3545948,RoadBlock,6.967689,-3545948,RoadBlock,7.434439,-3545948,RoadBlock,8.236199,-3545948,RoadBlock,9.557662,,,0,,,0,-3545816,Cube (12),4.781222,,,0,0.4451674,0.06881415,False,False,0,0,False,True,6.086536,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,2.788665,-3548832,Body,2.98405,-3548832,Body,3.381791,-3548832,Body,4.053036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.590596,-3545928,RoadBlock,7.442029,-3545948,RoadBlock,6.945724,-3545948,RoadBlock,6.781937,-3545948,RoadBlock,6.827614,-3545948,RoadBlock,7.090034,-3545948,RoadBlock,7.613417,-3545948,RoadBlock,8.498869,-3545948,RoadBlock,9.960457,,,0,,,0,-3545816,Cube (12),6.513338,,,0,0.4684083,0.1137459,False,False,0,0,False,True,5.897431,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,3.441762,-3548832,Body,3.038804,-3548832,Body,3.407241,-3548832,Body,4.039285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.40768,-3545928,RoadBlock,7.331545,-3545948,RoadBlock,6.954834,-3545948,RoadBlock,6.818076,-3545948,RoadBlock,6.891089,-3545948,RoadBlock,7.185537,-3545948,RoadBlock,7.751703,-3545948,RoadBlock,8.701615,,,0,,,0,,,0,-3545816,Cube (12),8.360679,,,0,0.4716784,0.2430113,False,False,0,0,False,True,5.787351,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,3.28475,-3548832,Body,3.466374,-3548832,Body,4.086331,-3548832,Body,5.219022,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.895498,-3545928,RoadBlock,8.222214,-3545928,RoadBlock,7.221483,-3545948,RoadBlock,6.979567,-3545948,RoadBlock,6.873305,-3545948,RoadBlock,6.978106,-3545948,RoadBlock,7.310805,-3545948,RoadBlock,7.929176,-3545948,RoadBlock,8.959183,,,0,,,0,,,0,,,0,,,0,0.4702062,0.3897934,False,False,0,0,False,True,5.657364,-1,-0.8262766,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,3.875546,-3548832,Body,3.518983,-3548832,Body,4.136383,-3548832,Body,5.260053,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.708808,-3545928,RoadBlock,8.115895,-3545948,RoadBlock,7.314071,-3545948,RoadBlock,7.000959,-3545948,RoadBlock,6.914124,-3545948,RoadBlock,7.039652,-3545948,RoadBlock,7.397796,-3545948,RoadBlock,8.051462,-3545948,RoadBlock,9.136427,,,0,,,0,,,0,,,0,,,0,0.4559049,0.4831771,False,False,0,0,False,True,5.586886,-1,-0.6565398,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,4.576193,-3548832,Body,3.681543,-3548832,Body,4.281282,-3548832,Body,5.501361,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.320046,-3545928,RoadBlock,7.894289,-3545948,RoadBlock,7.298132,-3545948,RoadBlock,7.034458,-3545948,RoadBlock,6.993324,-3545948,RoadBlock,7.168177,-3545948,RoadBlock,7.587556,-3545948,RoadBlock,8.327298,-3545948,RoadBlock,9.548619,,,0,,,0,,,0,,,0,,,0,0.4711156,0.7003034,False,False,0,0,False,True,5.415329,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,4.948156,-3548832,Body,3.929002,-3548832,Body,4.435812,-3548832,Body,5.802352,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.99183,-3545928,RoadBlock,7.708855,-3545948,RoadBlock,7.2888,-3545948,RoadBlock,7.073034,-3545948,RoadBlock,7.077591,-3545948,RoadBlock,7.303192,-3545948,RoadBlock,7.787224,-3545948,RoadBlock,8.620113,,,0,,,0,,,0,,,0,,,0,,,0,0.4832846,0.9143916,False,False,0,0,False,True,5.294878,-1,0.1745122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,4.367638,-3548832,Body,4.75441,-3548832,Body,6.521719,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.498051,-3545948,RoadBlock,7.665713,-3545948,RoadBlock,7.295149,-3545948,RoadBlock,7.165647,-3545948,RoadBlock,7.25633,-3545948,RoadBlock,7.581713,-3545948,RoadBlock,8.197762,-3545948,RoadBlock,9.227886,,,0,,,0,,,0,,,0,,,0,,,0,0.4705881,1.306133,False,False,0,0,False,True,5.091829,-1,0.3022868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,4.647898,-3548832,Body,5.041338,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.734261,-3545928,RoadBlock,8.198697,-3545948,RoadBlock,7.625555,-3545948,RoadBlock,7.327845,-3545948,RoadBlock,7.264095,-3545948,RoadBlock,7.42414,-3545948,RoadBlock,7.833939,-3545948,RoadBlock,8.566616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4660651,1.606109,False,False,0,0,False,True,4.949201,-1,0.4737598,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,5.066616,-3548832,Body,5.588331,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.080125,-3545948,RoadBlock,8.072478,-3545948,RoadBlock,7.62146,-3545948,RoadBlock,7.431368,-3545948,RoadBlock,7.471166,-3545948,RoadBlock,7.747188,-3545948,RoadBlock,8.305756,-3545948,RoadBlock,9.253928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4881861,2.068728,False,False,0,0,False,True,4.748138,-1,0.6076501,0
,,0,,,0,-3545720,Cube (4),9.978712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,5.357605,-3548832,Body,6.033962,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.759663,-3545948,RoadBlock,8.029041,-3545948,RoadBlock,7.65549,-3545948,RoadBlock,7.533176,-3545948,RoadBlock,7.642431,-3545948,RoadBlock,8.000779,-3545948,RoadBlock,8.670241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4871137,2.365363,False,False,0,0,False,True,4.62876,-1,0.7341634,0
,,0,,,0,-3545720,Cube (4),9.454296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,5.818872,-3548832,Body,6.525259,,,0,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,8.533162,-3545948,RoadBlock,8.047587,-3545948,RoadBlock,7.745223,-3545948,RoadBlock,7.689216,-3545948,RoadBlock,7.870643,-3545948,RoadBlock,8.319004,-3545948,RoadBlock,9.114803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4847403,2.654879,False,False,0,0,False,True,4.487315,-1,0.9078912,0
,,0,,,0,-3545720,Cube (4),9.071176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,6.161084,-3548832,Body,7.104014,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.767227,-3545948,RoadBlock,8.595034,-3545948,RoadBlock,8.067435,-3545948,RoadBlock,7.824325,-3545948,RoadBlock,7.825541,-3545948,RoadBlock,8.071275,-3545948,RoadBlock,8.602152,-3545948,RoadBlock,9.517031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4753566,2.898305,False,False,0,0,False,True,4.390907,-1,1,0
