,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.243242,-2234982,construction,7.635098,-2234982,construction,8.207257,-2234970,construction,7.6992,-2234970,construction,6.762285,-2235012,construction,5.408958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.987158,-2231454,RoadBlock,8.287206,-2231454,RoadBlock,7.910957,-2231454,RoadBlock,7.79314,-2231454,RoadBlock,7.914845,-2231454,RoadBlock,8.295617,-2231454,RoadBlock,9.001635,,,0,,,0,,,0,-2231474,Pavement,8.154236,,,0,-0.2704127,-0.007913457,False,False,0,0,False,True,16.32281,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.243454,-2234982,construction,8.145751,-2234982,construction,7.772979,-2234970,construction,8.520551,-2234970,construction,6.983883,-2235012,construction,5.79559,-2235012,construction,6.072642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.986997,-2231454,RoadBlock,8.287206,-2231454,RoadBlock,7.911074,-2231454,RoadBlock,7.793355,-2231454,RoadBlock,7.915156,-2231454,RoadBlock,8.296037,-2231454,RoadBlock,9.002198,,,0,,,0,,,0,-2231474,Pavement,8.155988,,,0,0.05668205,-0.008392937,False,False,0,0,False,True,16.23158,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.242564,-2234982,construction,9.028977,-2234982,construction,7.888697,-2234970,construction,9.074765,-2234970,construction,7.397073,-2234970,construction,7.645078,-2235012,construction,6.069653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988513,-2231454,RoadBlock,8.288631,-2231454,RoadBlock,7.912453,-2231454,RoadBlock,7.794715,-2231454,RoadBlock,7.916523,-2231454,RoadBlock,8.297441,-2231454,RoadBlock,9.003674,,,0,,,0,,,0,-2231474,Pavement,8.159185,,,0,-0.339628,-0.008392937,False,False,0,0,False,True,16.45756,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234982,construction,8.205887,-2234970,construction,9.713535,-2234970,construction,7.989611,-2234970,construction,7.985323,-2235012,construction,6.404432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.989294,-2231454,RoadBlock,8.289257,-2231454,RoadBlock,7.912959,-2231454,RoadBlock,7.795119,-2231454,RoadBlock,7.916821,-2231454,RoadBlock,8.297615,-2231454,RoadBlock,9.003684,,,0,,,0,,,0,-2231474,Pavement,8.158022,,,0,-0.3393914,-0.007913457,False,False,0,0,False,True,16.64305,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.64121,-2234982,construction,8.540273,-2234982,construction,9.305714,-2234970,construction,8.488005,-2234970,construction,8.230803,-2235012,construction,6.856264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.986905,-2231454,RoadBlock,8.287601,-2231454,RoadBlock,7.911832,-2231454,RoadBlock,7.794418,-2231454,RoadBlock,7.91651,-2231454,RoadBlock,8.297725,-2231454,RoadBlock,9.004334,,,0,,,0,,,0,-2231474,Pavement,8.161965,,,0,-0.2693879,-0.009692038,False,False,0,0,False,True,16.60684,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.641662,-2234982,construction,8.903882,-2234982,construction,8.802465,-2234970,construction,8.995928,-2234970,construction,8.435825,-2235012,construction,7.131066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.98643,-2231454,RoadBlock,8.287412,-2231454,RoadBlock,7.911854,-2231454,RoadBlock,7.794621,-2231454,RoadBlock,7.916894,-2231454,RoadBlock,8.298315,-2231454,RoadBlock,9.005204,,,0,,,0,,,0,-2231474,Pavement,8.165106,,,0,0.09620348,-0.01027943,False,False,0,0,False,True,16.37861,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,8.783505,-2234982,construction,9.622327,-2234982,construction,8.849176,-2234970,construction,9.942248,-2234970,construction,8.800027,-2235012,construction,7.645979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988218,-2231454,RoadBlock,8.289037,-2231454,RoadBlock,7.913379,-2231454,RoadBlock,7.796087,-2231454,RoadBlock,7.918331,-2231454,RoadBlock,8.299749,-2231454,RoadBlock,9.00666,,,0,,,0,,,0,-2231474,Pavement,8.168037,,,0,-0.3387432,-0.01008819,False,False,0,0,False,True,16.53436,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.428585,-2234982,construction,9.914545,-2234982,construction,8.989777,,,0,-2234970,construction,8.954474,-2235012,construction,7.882722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.987597,-2231454,RoadBlock,8.288754,-2231454,RoadBlock,7.913349,-2231454,RoadBlock,7.796273,-2231454,RoadBlock,7.918732,-2231454,RoadBlock,8.300402,-2231454,RoadBlock,9.007649,,,0,,,0,,,0,-2231474,Pavement,8.171757,,,0,-0.3385966,-0.01101436,False,False,0,0,False,True,16.41593,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2234982,construction,9.222182,,,0,-2234970,construction,9.154395,-2235012,construction,8.186751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.984795,-2231454,RoadBlock,8.286826,-2231454,RoadBlock,7.912058,-2231454,RoadBlock,7.795499,-2231454,RoadBlock,7.918444,-2231454,RoadBlock,8.300646,-2231454,RoadBlock,9.008583,,,0,,,0,,,0,-2231474,Pavement,8.177202,,,0,-0.2686097,-0.01312216,False,False,0,0,False,True,16.17801,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.381267,-2234982,construction,9.286116,,,0,-2234970,construction,9.286399,-2235012,construction,8.389261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.984375,-2231454,RoadBlock,8.286664,-2231454,RoadBlock,7.912086,-2231454,RoadBlock,7.795695,-2231454,RoadBlock,7.918806,-2231454,RoadBlock,8.301203,-2231454,RoadBlock,9.009401,,,0,,,0,,,0,-2231474,Pavement,8.180218,,,0,0.1327095,-0.01370546,False,False,0,0,False,True,15.82448,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.380582,-2234982,construction,9.460464,,,0,-2234970,construction,9.627363,-2235012,construction,8.731916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.985372,-2231454,RoadBlock,8.287821,-2231454,RoadBlock,7.913389,-2231454,RoadBlock,7.797152,-2231454,RoadBlock,7.920453,-2231454,RoadBlock,8.303106,-2231454,RoadBlock,9.011681,,,0,,,0,,,0,-2231474,Pavement,8.186854,,,0,-0.3379769,-0.01453737,False,False,0,0,False,True,15.78286,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.381046,-2234982,construction,9.665246,,,0,-2234970,construction,9.825664,-2235012,construction,8.922225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.985001,-2231454,RoadBlock,8.287678,-2231454,RoadBlock,7.913417,-2231454,RoadBlock,7.79733,-2231454,RoadBlock,7.920784,-2231454,RoadBlock,8.303617,-2231454,RoadBlock,9.012441,,,0,,,0,,,0,-2231474,Pavement,8.189736,,,0,0.2171335,-0.01506603,False,False,0,0,False,True,15.39459,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.382629,-2234982,construction,10.00581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.983458,-2231454,RoadBlock,8.286466,-2231454,RoadBlock,7.912434,-2231454,RoadBlock,7.796524,-2231454,RoadBlock,7.920132,-2231454,RoadBlock,8.303121,-2231454,RoadBlock,9.012128,,,0,,,0,,,0,-2231474,Pavement,8.190057,,,0,-0.2677831,-0.01582691,False,False,0,0,False,True,15.2915,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2235094,construction,9.590006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.984864,-2231454,RoadBlock,8.287354,-2231454,RoadBlock,7.912939,-2231454,RoadBlock,7.796703,-2231454,RoadBlock,7.919989,-2231454,RoadBlock,8.302608,-2231454,RoadBlock,9.011124,,,0,,,0,,,0,-2231474,Pavement,8.185311,,,0,-0.2675872,-0.01453737,False,False,0,0,False,True,15.21043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.986536,-2231454,RoadBlock,8.28878,-2231454,RoadBlock,7.914203,-2231454,RoadBlock,7.79786,-2231454,RoadBlock,7.921072,-2231454,RoadBlock,8.303643,-2231454,RoadBlock,9.012122,,,0,,,0,,,0,-2231474,Pavement,8.187248,,,0,-0.3371148,-0.01398823,False,False,0,0,False,True,14.93168,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988532,-2231454,RoadBlock,8.289998,-2231454,RoadBlock,7.914842,-2231454,RoadBlock,7.798003,-2231454,RoadBlock,7.920726,-2231454,RoadBlock,8.302728,-2231454,RoadBlock,9.010451,,,0,,,0,,,0,-2231474,Pavement,8.179659,,,0,-0.3369473,-0.01219462,False,False,0,0,False,True,14.87706,1,1,0.09942867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.987314,-2231454,RoadBlock,8.288951,-2231454,RoadBlock,7.913908,-2231454,RoadBlock,7.797142,-2231454,RoadBlock,7.919911,-2231454,RoadBlock,8.301942,-2231454,RoadBlock,9.009678,,,0,,,0,,,0,-2231474,Pavement,8.178109,,,0,-0.2668571,-0.01219462,False,False,0,0,False,True,14.61183,1,1,0.2533886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.987844,-2231454,RoadBlock,8.289293,-2231454,RoadBlock,7.914108,-2231454,RoadBlock,7.797226,-2231454,RoadBlock,7.91988,-2231454,RoadBlock,8.301779,-2231454,RoadBlock,9.009343,,,0,,,0,,,0,-2231474,Pavement,8.176467,,,0,0.1801111,-0.0118695,False,False,0,0,False,True,14.23733,1,1,0.4122727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99126,-2231454,RoadBlock,8.291717,-2231454,RoadBlock,7.915817,-2231454,RoadBlock,7.798348,-2231454,RoadBlock,7.92045,-2231454,RoadBlock,8.301742,-2231454,RoadBlock,9.008512,,,0,,,0,,,0,-2231474,Pavement,8.170539,,,0,-0.3362125,-0.009487133,False,False,0,0,False,True,14.3521,1,1,0.4751043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.991542,-2231454,RoadBlock,8.291906,-2231454,RoadBlock,7.915938,-2231454,RoadBlock,7.798411,-2231454,RoadBlock,7.920457,-2231454,RoadBlock,8.301683,-2231454,RoadBlock,9.008376,,,0,,,0,,,0,-2231474,Pavement,8.1698,,,0,-0.3360336,-0.009279495,False,False,0,0,False,True,14.20957,1,1,0.3652737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.990582,-2231454,RoadBlock,8.290987,-2231454,RoadBlock,7.915031,-2231454,RoadBlock,7.797492,-2231454,RoadBlock,7.919496,-2231454,RoadBlock,8.300647,-2231454,RoadBlock,9.00721,,,0,,,0,,,0,-2231474,Pavement,8.16666,,,0,-0.2659314,-0.009279495,False,False,0,0,False,True,13.98851,1,1,0.2051031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.992593,-2231454,RoadBlock,8.292165,-2231454,RoadBlock,7.915588,-2231454,RoadBlock,7.797515,-2231454,RoadBlock,7.918985,-2231454,RoadBlock,8.299515,-2231454,RoadBlock,9.005244,,,0,,,0,,,0,-2231474,Pavement,8.158085,,,0,-0.2657491,-0.006853411,False,False,0,0,False,True,14.02487,1,1,0.2414638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99385,-2231454,RoadBlock,8.293297,-2231454,RoadBlock,7.916649,-2231454,RoadBlock,7.79854,-2231454,RoadBlock,7.920006,-2231454,RoadBlock,8.300564,-2231454,RoadBlock,9.006353,,,0,,,0,,,0,-2231474,Pavement,8.160788,,,0,-0.3353404,-0.006853411,False,False,0,0,False,True,13.81602,1,1,0.4011367
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993787,-2231454,RoadBlock,8.293268,-2231454,RoadBlock,7.916643,-2231454,RoadBlock,7.798555,-2231454,RoadBlock,7.920044,-2231454,RoadBlock,8.300625,-2231454,RoadBlock,9.006454,,,0,,,0,,,0,-2231474,Pavement,8.161187,,,0,0.2632345,-0.006853411,False,False,0,0,False,True,13.42715,1,1,0.557335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993253,-2231454,RoadBlock,8.292561,-2231454,RoadBlock,7.915789,-2231454,RoadBlock,7.797548,-2231454,RoadBlock,7.918854,-2231454,RoadBlock,8.299189,-2231454,RoadBlock,9.00466,,,0,,,0,,,0,-2231474,Pavement,8.155493,,,0,-0.265093,-0.006256453,False,False,0,0,False,True,13.59015,1,1,0.7120543
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.992989,-2231454,RoadBlock,8.292417,-2231454,RoadBlock,7.915735,-2231454,RoadBlock,7.797572,-2231454,RoadBlock,7.918956,-2231454,RoadBlock,8.299386,-2231454,RoadBlock,9.004982,,,0,,,0,,,0,-2231474,Pavement,8.156842,,,0,-0.2649312,-0.006256453,False,False,0,0,False,True,13.44179,1,1,0.602343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.994026,-2231454,RoadBlock,8.293433,-2231454,RoadBlock,7.916754,-2231454,RoadBlock,7.79862,-2231454,RoadBlock,7.920067,-2231454,RoadBlock,8.3006,-2231454,RoadBlock,9.006366,,,0,,,0,,,0,-2231474,Pavement,8.160665,,,0,-0.3345441,-0.006853411,False,False,0,0,False,True,13.17955,1,1,0.4469039
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.995065,-2231454,RoadBlock,8.294038,-2231454,RoadBlock,7.917035,-2231454,RoadBlock,7.798624,-2231454,RoadBlock,7.919791,-2231454,RoadBlock,8.300002,-2231454,RoadBlock,9.005328,,,0,,,0,,,0,-2231474,Pavement,8.156177,,,0,-0.334371,-0.005595291,False,False,0,0,False,True,13.18733,1,1,0.286917
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99297,-2231454,RoadBlock,8.29244,-2231454,RoadBlock,7.915791,-2231454,RoadBlock,7.797655,-2231454,RoadBlock,7.919069,-2231454,RoadBlock,8.299537,-2231454,RoadBlock,9.005187,,,0,,,0,,,0,-2231474,Pavement,8.157566,,,0,-0.2642761,-0.00656108,False,False,0,0,False,True,12.91842,1,1,0.1287352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.992764,-2231454,RoadBlock,8.29233,-2231454,RoadBlock,7.915753,-2231454,RoadBlock,7.797682,-2231454,RoadBlock,7.919162,-2231454,RoadBlock,8.299706,-2231454,RoadBlock,9.005458,,,0,,,0,,,0,-2231474,Pavement,8.158666,,,0,0.2022137,-0.006853411,False,False,0,0,False,True,12.46878,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.995358,-2231454,RoadBlock,8.294231,-2231454,RoadBlock,7.91716,-2231454,RoadBlock,7.798689,-2231454,RoadBlock,7.919798,-2231454,RoadBlock,8.299946,-2231454,RoadBlock,9.005191,,,0,,,0,,,0,-2231474,Pavement,8.155432,,,0,-0.3337631,-0.005595291,False,False,0,0,False,True,12.6329,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99515,-2231454,RoadBlock,8.294112,-2231454,RoadBlock,7.917106,-2231454,RoadBlock,7.798695,-2231454,RoadBlock,7.919864,-2231454,RoadBlock,8.300076,-2231454,RoadBlock,9.005413,,,0,,,0,,,0,-2231474,Pavement,8.156387,,,0,-0.3336268,-0.005595291,False,False,0,0,False,True,12.47046,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993189,-2231454,RoadBlock,8.292584,-2231454,RoadBlock,7.915878,-2231454,RoadBlock,7.797698,-2231454,RoadBlock,7.919067,-2231454,RoadBlock,8.299483,-2231454,RoadBlock,9.005068,,,0,,,0,,,0,-2231474,Pavement,8.156942,,,0,-0.2635022,-0.006256453,False,False,0,0,False,True,12.19079,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.994307,-2231454,RoadBlock,8.29322,-2231454,RoadBlock,7.916155,-2231454,RoadBlock,7.797665,-2231454,RoadBlock,7.918724,-2231454,RoadBlock,8.298778,-2231454,RoadBlock,9.003873,,,0,,,0,,,0,-2231474,Pavement,8.151841,,,0,-0.263351,-0.004846702,False,False,0,0,False,True,12.16242,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.994936,-2231454,RoadBlock,8.293986,-2231454,RoadBlock,7.917044,-2231454,RoadBlock,7.798686,-2231454,RoadBlock,7.919908,-2231454,RoadBlock,8.300185,-2231454,RoadBlock,9.005604,,,0,,,0,,,0,-2231474,Pavement,8.15723,,,0,-0.3331156,-0.005595291,False,False,0,0,False,True,11.85177,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.994528,-2231454,RoadBlock,8.293746,-2231454,RoadBlock,7.916927,-2231454,RoadBlock,7.798676,-2231454,RoadBlock,7.920005,-2231454,RoadBlock,8.300406,-2231454,RoadBlock,9.005991,,,0,,,0,,,0,-2231474,Pavement,8.158919,,,0,0.2743294,-0.006256453,False,False,0,0,False,True,11.38217,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993417,-2231454,RoadBlock,8.292659,-2231454,RoadBlock,7.915836,-2231454,RoadBlock,7.797553,-2231454,RoadBlock,7.918815,-2231454,RoadBlock,8.299102,-2231454,RoadBlock,9.004507,,,0,,,0,,,0,-2231546,Pavement (1),8.154791,,,0,-0.2628168,-0.006256453,False,False,0,0,False,True,11.41252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.992731,-2231454,RoadBlock,8.292256,-2231454,RoadBlock,7.915647,-2231454,RoadBlock,7.797543,-2231454,RoadBlock,7.918986,-2231454,RoadBlock,8.299481,-2231454,RoadBlock,9.00517,,,0,,,0,,,0,-2231546,Pavement (1),8.157684,,,0,-0.2626757,-0.006853411,False,False,0,0,False,True,11.1611,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993334,-2231454,RoadBlock,8.293001,-2231454,RoadBlock,7.916514,-2231454,RoadBlock,7.798546,-2231454,RoadBlock,7.920154,-2231454,RoadBlock,8.300875,-2231454,RoadBlock,9.006888,,,0,,,0,,,0,-2231546,Pavement (1),8.163061,,,0,-0.3326004,-0.007402559,False,False,0,0,False,True,10.74112,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99346,-2231454,RoadBlock,8.293032,-2231454,RoadBlock,7.916477,-2231454,RoadBlock,7.798445,-2231454,RoadBlock,7.919987,-2231454,RoadBlock,8.300626,-2231454,RoadBlock,9.006531,,,0,,,0,,,0,-2231546,Pavement (1),8.161715,,,0,-0.3324781,-0.006853411,False,False,0,0,False,True,10.52194,1,1,-0.142278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.990507,-2231454,RoadBlock,8.290903,-2231454,RoadBlock,7.914938,-2231454,RoadBlock,7.797388,-2231454,RoadBlock,7.919378,-2231454,RoadBlock,8.300508,-2231454,RoadBlock,9.007044,,,0,,,0,,,0,-2231546,Pavement (1),8.166137,,,0,-0.2621585,-0.008847827,False,False,0,0,False,True,10.03897,1,1,-0.2994413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.991072,-2231454,RoadBlock,8.291169,-2231454,RoadBlock,7.91498,-2231454,RoadBlock,7.797231,-2231454,RoadBlock,7.919019,-2231454,RoadBlock,8.29991,-2231454,RoadBlock,9.006115,,,0,,,0,,,0,-2231546,Pavement (1),8.162433,,,0,-0.2620609,-0.008392937,False,False,0,0,False,True,9.783813,1,1,-0.3563728
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.990084,-2231454,RoadBlock,8.291088,-2231454,RoadBlock,7.9156,-2231454,RoadBlock,7.798489,-2231454,RoadBlock,7.920952,-2231454,RoadBlock,8.30267,-2231454,RoadBlock,9.010016,,,0,,,0,,,0,-2231546,Pavement (1),8.176761,,,0,-0.3365701,-0.01083541,False,False,0,0,False,True,9.248925,1,1,-0.1964341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.989229,-2231454,RoadBlock,8.290651,-2231454,RoadBlock,7.915475,-2231454,RoadBlock,7.798635,-2231454,RoadBlock,7.921378,-2231454,RoadBlock,8.303421,-2231454,RoadBlock,9.011215,,,0,,,0,,,0,-2231546,Pavement (1),8.18166,,,0,0.2419423,-0.01219462,False,False,0,0,False,True,8.673831,1,1,-0.03407207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988296,-2231454,RoadBlock,8.28978,-2231454,RoadBlock,7.914635,-2231454,RoadBlock,7.7978,-2231454,RoadBlock,7.92052,-2231454,RoadBlock,8.302516,-2231454,RoadBlock,9.010217,,,0,,,0,,,0,-2231546,Pavement (1),8.179065,,,0,-0.2615303,-0.01219462,False,False,0,0,False,True,8.516206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.987671,-2231454,RoadBlock,8.289473,-2231454,RoadBlock,7.914571,-2231454,RoadBlock,7.797949,-2231454,RoadBlock,7.920887,-2231454,RoadBlock,8.303138,-2231454,RoadBlock,9.011192,,,0,,,0,,,0,-2231546,Pavement (1),8.182996,,,0,-0.2614973,-0.01297326,False,False,0,0,False,True,8.205043,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988279,-2231454,RoadBlock,8.290232,-2231454,RoadBlock,7.915464,-2231454,RoadBlock,7.798997,-2231454,RoadBlock,7.922135,-2231454,RoadBlock,8.304661,-2231454,RoadBlock,9.013119,,,0,,,0,,,0,-2231546,Pavement (1),8.189484,,,0,-0.3365461,-0.01370546,False,False,0,0,False,True,7.757165,1,1,0
