,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.405803,-4888226,RoadBlock,8.061756,-4888226,RoadBlock,7.246669,-4888226,RoadBlock,6.767918,-4888226,RoadBlock,6.534388,-4888246,RoadBlock,6.696644,-4888246,RoadBlock,7.141417,-4888246,RoadBlock,7.906601,-4888246,RoadBlock,9.167718,,,0,,,0,-4888090,Cube (9),2.962936,,,0,-0.2365348,0.08488149,False,False,0,0,False,True,5.218132,-1,0.8901904,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.141007,-4888226,RoadBlock,7.902287,-4888226,RoadBlock,7.150725,-4888226,RoadBlock,6.715889,-4888226,RoadBlock,6.517188,-4888246,RoadBlock,6.794246,-4888246,RoadBlock,7.286537,-4888246,RoadBlock,8.121646,-4888246,RoadBlock,9.499352,,,0,,,0,-4888090,Cube (9),3.264081,,,0,-0.2441991,0.0762331,False,False,0,0,False,True,5.356915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.829783,-4888226,RoadBlock,7.715292,-4888226,RoadBlock,7.040649,-4888226,RoadBlock,6.660389,-4888246,RoadBlock,6.660896,-4888246,RoadBlock,6.956108,-4888246,RoadBlock,7.517327,-4888246,RoadBlock,8.456499,,,0,,,0,,,0,-4888114,Cube (12),4.218082,,,0,-0.2347008,0.2884334,False,False,0,0,False,True,5.230586,-1,0.849993,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.760902,-4888226,RoadBlock,7.673735,-4888226,RoadBlock,7.016324,-4888226,RoadBlock,6.648512,-4888246,RoadBlock,6.702598,-4888246,RoadBlock,7.011035,-4888246,RoadBlock,7.590632,-4888246,RoadBlock,8.558134,,,0,,,0,,,0,-4888114,Cube (12),5.091117,,,0,-0.2463695,0.3384728,False,False,0,0,False,True,5.425685,-1,0.7036389,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.684717,-4888226,RoadBlock,7.628073,-4888226,RoadBlock,6.990057,-4888226,RoadBlock,6.636374,-4888246,RoadBlock,6.778058,-4888246,RoadBlock,7.103349,-4888246,RoadBlock,7.707075,-4888246,RoadBlock,8.712256,,,0,,,0,,,0,-4888114,Cube (12),6.766986,,,0,-0.2377231,0.3962356,False,False,0,0,False,True,5.348312,-1,0.5453436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.673187,-4888226,RoadBlock,7.622041,-4888226,RoadBlock,6.987548,-4888226,RoadBlock,6.636483,-4888246,RoadBlock,6.808095,-4888246,RoadBlock,7.13748,-4888246,RoadBlock,7.747385,-4888246,RoadBlock,8.762381,,,0,,,0,,,0,-4888114,Cube (12),7.392002,,,0,-0.2451655,0.4075697,False,False,0,0,False,True,5.572587,-1,0.3995453,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.701909,-4888226,RoadBlock,7.636691,-4888226,RoadBlock,6.993188,-4888226,RoadBlock,6.635415,-4888246,RoadBlock,6.851986,-4888246,RoadBlock,7.176667,-4888246,RoadBlock,7.781497,-4888246,RoadBlock,8.789285,,,0,,,0,,,0,-4888114,Cube (12),7.814093,,,0,-0.2366125,0.3784143,False,False,0,0,False,True,5.513535,-1,0.2511826,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.798478,-4888226,RoadBlock,7.691226,-4888226,RoadBlock,7.021078,-4888226,RoadBlock,6.643829,-4888246,RoadBlock,6.85744,-4888246,RoadBlock,7.163435,-4888246,RoadBlock,7.743934,-4888246,RoadBlock,8.714917,,,0,,,0,,,0,-4888114,Cube (12),7.076613,,,0,-0.2449402,0.2971583,False,False,0,0,False,True,5.69326,-1,0.09455354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.987418,-4888226,RoadBlock,7.793784,-4888226,RoadBlock,7.069799,-4888246,RoadBlock,6.812037,-4888246,RoadBlock,6.862793,-4888246,RoadBlock,7.132126,-4888246,RoadBlock,7.665498,-4888246,RoadBlock,8.5663,,,0,,,0,,,0,-4888114,Cube (12),6.030549,,,0,-0.236645,0.1367595,False,False,0,0,False,True,5.591961,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.08823,-4888226,RoadBlock,7.847036,-4888226,RoadBlock,7.093946,-4888246,RoadBlock,6.831516,-4888246,RoadBlock,6.864783,-4888246,RoadBlock,7.115104,-4888246,RoadBlock,7.624391,-4888246,RoadBlock,8.489912,-4888246,RoadBlock,9.917394,,,0,,,0,-4888114,Cube (12),5.627985,,,0,-0.2378439,0.05263754,False,False,0,0,False,True,5.759041,-1,0.1489775,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.258625,-4888226,RoadBlock,7.927463,-4888226,RoadBlock,7.12034,-4888246,RoadBlock,6.864415,-4888246,RoadBlock,6.865028,-4888246,RoadBlock,7.080268,-4888246,RoadBlock,7.545699,-4888246,RoadBlock,8.347926,-4888246,RoadBlock,9.670062,,,0,,,0,-4888114,Cube (12),5.057803,,,0,-0.2314152,0.1038353,False,False,0,0,False,True,5.596114,-1,0.3032381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.142689,-4888226,RoadBlock,7.844956,-4888226,RoadBlock,7.05785,-4888246,RoadBlock,6.868495,-4888246,RoadBlock,6.877278,-4888246,RoadBlock,7.101602,-4888246,RoadBlock,7.57865,-4888246,RoadBlock,8.397753,-4888246,RoadBlock,9.747731,,,0,,,0,-4888114,Cube (12),5.427786,,,0,-0.2396855,0.06483079,False,False,0,0,False,True,5.735403,-1,0.4569046,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,9.010938,-4888226,RoadBlock,7.756558,-4888226,RoadBlock,6.995574,-4888246,RoadBlock,6.911984,-4888246,RoadBlock,6.933036,-4888246,RoadBlock,7.172135,-4888246,RoadBlock,7.669125,-4888246,RoadBlock,8.517992,-4888246,RoadBlock,9.917421,,,0,,,0,-4888114,Cube (12),6.291143,,,0,-0.2320172,0.00656108,False,False,0,0,False,True,5.603887,-1,0.6011396,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.960512,-4888226,RoadBlock,7.722259,-4888246,RoadBlock,7.121482,-4888246,RoadBlock,6.932122,-4888246,RoadBlock,6.957797,-4888246,RoadBlock,7.202598,-4888246,RoadBlock,7.70739,-4888246,RoadBlock,8.568009,-4888246,RoadBlock,9.987051,,,0,,,0,-4888114,Cube (12),6.68135,,,0,-0.2410521,0.01453737,False,False,0,0,False,True,5.802686,-1,0.7459325,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.872436,-4888226,RoadBlock,7.662294,-4888246,RoadBlock,7.158043,-4888246,RoadBlock,6.976112,-4888246,RoadBlock,7.010079,-4888246,RoadBlock,7.265352,-4888246,RoadBlock,7.78471,-4888246,RoadBlock,8.66743,,,0,,,0,,,0,-4888114,Cube (12),7.500298,,,0,-0.2326835,0.05282332,False,False,0,0,False,True,5.721688,-1,0.9005442,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.832389,-4888226,RoadBlock,7.634582,-4888246,RoadBlock,7.17248,-4888246,RoadBlock,6.993843,-4888246,RoadBlock,7.031436,-4888246,RoadBlock,7.291249,-4888246,RoadBlock,7.816905,-4888246,RoadBlock,8.709181,,,0,,,0,,,0,-4888114,Cube (12),7.869859,,,0,-0.2387615,0.06946439,False,False,0,0,False,True,5.957975,-1,0.7506521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.775895,-4888226,RoadBlock,7.593227,-4888246,RoadBlock,7.200196,-4888246,RoadBlock,7.024872,-4888246,RoadBlock,7.06651,-4888246,RoadBlock,7.331746,-4888246,RoadBlock,7.86519,-4888246,RoadBlock,8.769464,,,0,,,0,,,0,-4888114,Cube (12),8.44101,,,0,-0.2317308,0.08755893,False,False,0,0,False,True,5.943773,-1,0.5985599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.790983,-4888226,RoadBlock,7.598732,-4888246,RoadBlock,7.220485,-4888246,RoadBlock,7.040473,-4888246,RoadBlock,7.078075,-4888246,RoadBlock,7.339281,-4888246,RoadBlock,7.867943,-4888246,RoadBlock,8.765423,,,0,,,0,,,0,-4888114,Cube (12),8.4199,,,0,-0.2379007,0.0683579,False,False,0,0,False,True,6.195909,-1,0.4496195,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.848431,-4888226,RoadBlock,7.623791,-4888246,RoadBlock,7.268149,-4888246,RoadBlock,7.07343,-4888246,RoadBlock,7.097945,-4888246,RoadBlock,7.345602,-4888246,RoadBlock,7.857751,-4888246,RoadBlock,8.731554,,,0,,,0,,,0,-4888114,Cube (12),8.176342,,,0,-0.2318468,0.00656108,False,False,0,0,False,True,6.169314,-1,0.4059038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.874235,-4888226,RoadBlock,7.632616,-4888246,RoadBlock,7.289616,-4888246,RoadBlock,7.087019,-4888246,RoadBlock,7.104451,-4888246,RoadBlock,7.344687,-4888246,RoadBlock,7.847723,-4888246,RoadBlock,8.708462,,,0,,,0,,,0,-4888114,Cube (12),8.030398,,,0,-0.2374128,0.02586866,False,False,0,0,False,True,6.4051,-1,0.5561974,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.912328,-4888246,RoadBlock,7.800664,-4888246,RoadBlock,7.327209,-4888246,RoadBlock,7.110959,-4888246,RoadBlock,7.116228,-4888246,RoadBlock,7.343853,-4888246,RoadBlock,7.831548,-4888246,RoadBlock,8.670465,,,0,,,0,,,0,-4888114,Cube (12),7.823847,,,0,-0.2315151,1.042568,False,False,0,0,False,True,6.385361,-1,0.4371915,-0.1190059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.962789,-4888246,RoadBlock,7.859616,-4888246,RoadBlock,7.366265,-4888246,RoadBlock,7.134552,-4888246,RoadBlock,7.126034,-4888246,RoadBlock,7.339354,-4888246,RoadBlock,7.809685,-4888246,RoadBlock,8.624036,,,0,,,0,,,0,-4888114,Cube (12),7.574615,,,0,-0.2314162,0.9789122,False,False,0,0,False,True,6.377477,-1,0.2852645,-0.2709329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.958465,-4888246,RoadBlock,7.897742,-4888246,RoadBlock,7.393338,-4888246,RoadBlock,7.153215,-4888246,RoadBlock,7.137438,-4888246,RoadBlock,7.343492,-4888246,RoadBlock,7.805263,-4888246,RoadBlock,8.607731,,,0,,,0,,,0,-4888114,Cube (12),7.557329,,,0,-0.2311061,0.9456055,False,False,0,0,False,True,6.486631,-1,0.136544,-0.4196533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.979541,-4888246,RoadBlock,7.938916,-4888246,RoadBlock,7.419809,-4888246,RoadBlock,7.168316,-4888246,RoadBlock,7.142451,-4888246,RoadBlock,7.338099,-4888246,RoadBlock,7.787323,-4888246,RoadBlock,8.572206,,,0,,,0,,,0,-4888114,Cube (12),7.407363,,,0,-0.2416218,0.8993952,False,False,0,0,False,True,6.634901,-1,0,-0.5959014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.992558,-4888246,RoadBlock,7.995341,-4888246,RoadBlock,7.457215,-4888246,RoadBlock,7.191193,-4888246,RoadBlock,7.152631,-4888246,RoadBlock,7.335388,-4888246,RoadBlock,7.769305,-4888246,RoadBlock,8.532977,,,0,,,0,,,0,-4888114,Cube (12),7.282731,,,0,-0.2313585,0.8415571,False,False,0,0,False,True,6.523114,-1,0,-0.7578572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.958579,-4888246,RoadBlock,8.002698,-4888246,RoadBlock,7.463698,-4888246,RoadBlock,7.197127,-4888246,RoadBlock,7.158255,-4888246,RoadBlock,7.340888,-4888246,RoadBlock,7.774837,-4888246,RoadBlock,8.538693,,,0,,,0,,,0,,,0,,,0,-0.2458226,0.8402895,False,False,0,0,False,True,6.747673,-1,0,-0.6123017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.871496,-4888246,RoadBlock,8.00819,-4888246,RoadBlock,7.471441,-4888246,RoadBlock,7.206893,-4888246,RoadBlock,7.170197,-4888246,RoadBlock,7.355514,-4888246,RoadBlock,7.793111,-4888246,RoadBlock,8.562343,,,0,,,0,,,0,,,0,,,0,-0.2307901,0.850543,False,False,0,0,False,True,6.710474,-1,0,-0.4629052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.864781,-4888246,RoadBlock,8.023036,-4888246,RoadBlock,7.481646,-4888246,RoadBlock,7.213593,-4888246,RoadBlock,7.173884,-4888246,RoadBlock,7.356197,-4888246,RoadBlock,7.790277,-4888266,RoadBlock,9.282809,,,0,,,0,,,0,,,0,,,0,-0.251114,0.8369194,False,False,0,0,False,True,6.9594,-1,0,-0.3160653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.888739,-4888246,RoadBlock,8.067698,-4888246,RoadBlock,7.510807,-4888246,RoadBlock,7.230954,-4888246,RoadBlock,7.180955,-4888246,RoadBlock,7.352856,-4888246,RoadBlock,7.774612,-4888266,RoadBlock,9.306384,,,0,,,0,,,0,,,0,,,0,-0.2314712,0.7904304,False,False,0,0,False,True,6.964329,-1,0,-0.1679181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888226,RoadBlock,8.87941,-4888246,RoadBlock,8.083112,-4888246,RoadBlock,7.52207,-4888246,RoadBlock,7.239146,-4888246,RoadBlock,7.186596,-4888246,RoadBlock,7.35605,-4888246,RoadBlock,7.775053,-4888266,RoadBlock,9.344055,,,0,,,0,,,0,,,0,,,0,-0.2182625,0.7790582,False,False,0,0,False,True,7.201457,-1,0,-0.0201112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.057678,-4888246,RoadBlock,8.103171,-4888246,RoadBlock,7.537768,-4888246,RoadBlock,7.251729,-4888246,RoadBlock,7.196729,-4888246,RoadBlock,7.364017,-4888246,RoadBlock,7.78076,-4888266,RoadBlock,9.456636,,,0,,,0,,,0,,,0,,,0,-0.2314994,0.7683758,False,False,0,0,False,True,7.14432,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.088705,-4888246,RoadBlock,8.123181,-4888246,RoadBlock,7.550409,-4888246,RoadBlock,7.258769,-4888246,RoadBlock,7.198894,-4888246,RoadBlock,7.361244,-4888246,RoadBlock,7.772156,-4888266,RoadBlock,9.479387,,,0,,,0,,,0,,,0,,,0,-0.2273226,0.7464482,False,False,0,0,False,True,7.359669,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.153761,-4888246,RoadBlock,8.165196,-4888246,RoadBlock,7.577065,-4888246,RoadBlock,7.273818,-4888246,RoadBlock,7.203887,-4888246,RoadBlock,7.356125,-4888246,RoadBlock,7.755161,-4888266,RoadBlock,9.540389,,,0,,,0,,,0,,,0,,,0,-0.2319568,0.701403,False,False,0,0,False,True,7.261522,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.199344,-4888246,RoadBlock,8.193868,-4888246,RoadBlock,7.594504,-4888246,RoadBlock,7.282752,-4888246,RoadBlock,7.205431,-4888246,RoadBlock,7.350193,-4888246,RoadBlock,7.740424,-4888266,RoadBlock,9.561157,,,0,,,0,,,0,,,0,,,0,-0.2312498,0.6682821,False,False,0,0,False,True,7.417841,-1,0,-0.1591584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.353604,-4888246,RoadBlock,8.287335,-4888246,RoadBlock,7.647878,-4888246,RoadBlock,7.30586,-4888246,RoadBlock,7.202171,-4888246,RoadBlock,7.320195,-4888246,RoadBlock,7.678889,-4888266,RoadBlock,9.503678,,,0,,,0,,,0,,,0,,,0,-0.2305139,0.5501143,False,False,0,0,False,True,7.263383,-1,0,-0.3103721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.396083,-4888246,RoadBlock,8.311392,-4888246,RoadBlock,7.659875,-4888246,RoadBlock,7.308756,-4888246,RoadBlock,7.197093,-4888246,RoadBlock,7.306977,-4888246,RoadBlock,7.656024,-4888266,RoadBlock,9.498473,,,0,,,0,,,0,,,0,,,0,-0.2336141,0.5142395,False,False,0,0,False,True,7.431308,-1,0,-0.4530306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.426211,-4888246,RoadBlock,8.326696,-4888246,RoadBlock,7.66548,-4888246,RoadBlock,7.306993,-4888246,RoadBlock,7.188796,-4888246,RoadBlock,7.2919,-4888266,RoadBlock,8.270588,-4888266,RoadBlock,9.556891,,,0,,,0,,,0,,,0,,,0,-0.2310877,0.4845295,False,False,0,0,False,True,7.325067,-1,0,-0.5988935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.46148,-4888246,RoadBlock,8.346871,-4888246,RoadBlock,7.675858,-4888246,RoadBlock,7.310056,-4888246,RoadBlock,7.185518,-4888246,RoadBlock,7.28222,-4888266,RoadBlock,8.288534,-4888266,RoadBlock,9.563654,,,0,,,0,,,0,,,0,,,0,-0.2352832,0.4560722,False,False,0,0,False,True,7.471131,-1,0,-0.7552436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.54986,-4888246,RoadBlock,8.398607,-4888246,RoadBlock,7.704001,-4888246,RoadBlock,7.320735,-4888246,RoadBlock,7.181254,-4888246,RoadBlock,7.263054,-4888266,RoadBlock,8.301935,-4888266,RoadBlock,9.546821,,,0,,,0,,,0,,,0,,,0,-0.2312821,0.3894055,False,False,0,0,False,True,7.399676,-1,0,-0.9042485
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.591775,-4888246,RoadBlock,8.423899,-4888246,RoadBlock,7.718669,-4888246,RoadBlock,7.327628,-4888246,RoadBlock,7.181587,-4888246,RoadBlock,7.256953,-4888266,RoadBlock,8.309996,-4888266,RoadBlock,9.542256,,,0,,,0,,,0,,,0,,,0,-0.2365936,0.360425,False,False,0,0,False,True,7.566682,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.667822,-4888246,RoadBlock,8.466536,-4888246,RoadBlock,7.740038,-4888246,RoadBlock,7.333378,-4888246,RoadBlock,7.174022,-4888246,RoadBlock,7.236148,-4888266,RoadBlock,8.32764,-4888266,RoadBlock,9.534495,,,0,,,0,,,0,,,0,,,0,-0.2323044,0.3009613,False,False,0,0,False,True,7.479204,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.728292,-4888246,RoadBlock,8.499987,-4888246,RoadBlock,7.756414,-4888246,RoadBlock,7.337285,-4888246,RoadBlock,7.167359,-4888246,RoadBlock,7.219022,-4888266,RoadBlock,8.315454,-4888266,RoadBlock,9.498713,,,0,,,0,,,0,,,0,,,0,-0.2380156,0.2537757,False,False,0,0,False,True,7.612281,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.886111,-4888246,RoadBlock,8.583674,-4888246,RoadBlock,7.793826,-4888246,RoadBlock,7.341188,-4888246,RoadBlock,7.142998,-4888246,RoadBlock,7.166784,-4888266,RoadBlock,8.268313,-4888266,RoadBlock,9.388206,,,0,,,0,,,0,-4888126,Cube (13),9.273855,,,0,-0.2322568,0.1272888,False,False,0,0,False,True,7.460724,-1,0,-0.8395408
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.995755,-4888246,RoadBlock,8.642833,-4888246,RoadBlock,7.821967,-4888246,RoadBlock,7.347234,-4888246,RoadBlock,7.130742,-4888246,RoadBlock,7.136811,-4888266,RoadBlock,8.228548,-4888266,RoadBlock,9.308002,,,0,,,0,,,0,-4888126,Cube (13),8.575727,,,0,-0.2407689,0.04614066,False,False,0,0,False,True,7.564621,-1,0,-0.6892996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.673149,-4888246,RoadBlock,7.82254,-4888246,RoadBlock,7.326479,-4888246,RoadBlock,7.091874,-4888266,RoadBlock,7.589625,-4888266,RoadBlock,8.213648,-4888266,RoadBlock,9.255877,,,0,,,0,,,0,-4888126,Cube (13),8.149211,,,0,-0.2347712,0.03769035,False,False,0,0,False,True,7.399876,-1,0,-0.5450723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.953395,-4888246,RoadBlock,8.596553,-4888246,RoadBlock,7.773266,-4888246,RoadBlock,7.296062,-4888246,RoadBlock,7.07628,-4888266,RoadBlock,7.659176,-4888266,RoadBlock,8.308029,-4888266,RoadBlock,9.388659,,,0,,,0,,,0,-4888126,Cube (13),9.030715,,,0,-0.2372795,0.02446984,False,False,0,0,False,True,7.498721,-1,0,-0.4000037
