,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.979881,-408638,RoadBlock,8.279848,-408638,RoadBlock,7.903554,-408638,RoadBlock,7.785777,-408638,RoadBlock,7.907626,-408638,RoadBlock,8.288655,-408638,RoadBlock,8.995042,,,0,,,0,,,0,-408602,Pavement,8.149602,,,0,0.037227,-0.008392937,False,False,0,0,False,True,100.1993,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.986748,-408638,RoadBlock,8.285412,-408638,RoadBlock,7.90822,-408638,RoadBlock,7.789776,-408638,RoadBlock,7.911081,-408638,RoadBlock,8.291602,-408638,RoadBlock,8.997408,,,0,,,0,,,0,-408602,Pavement,8.151594,,,0,0.04717293,-0.005595291,False,False,0,0,False,True,100.6444,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.991514,-408638,RoadBlock,8.288661,-408638,RoadBlock,7.910361,-408638,RoadBlock,7.790998,-408638,RoadBlock,7.911422,-408638,RoadBlock,8.290955,-408638,RoadBlock,8.995461,,,0,,,0,,,0,-408602,Pavement,8.140661,,,0,0.04809597,0,False,False,0,0,False,True,101.0516,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.988046,-408638,RoadBlock,8.28556,-408638,RoadBlock,7.907481,-408638,RoadBlock,7.78823,-408638,RoadBlock,7.908683,-408638,RoadBlock,8.288164,-408638,RoadBlock,8.992527,,,0,,,0,,,0,-408602,Pavement,8.133689,,,0,0.04854986,-0.002797646,False,False,0,0,False,True,101.3414,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.983989,-408638,RoadBlock,8.282636,-408638,RoadBlock,7.905376,-408638,RoadBlock,7.786794,-408638,RoadBlock,7.907869,-408638,RoadBlock,8.288029,-408638,RoadBlock,8.993269,,,0,,,0,,,0,-408602,Pavement,8.139836,,,0,0.04040238,-0.004846702,False,False,0,0,False,True,101.5675,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.967628,-408638,RoadBlock,8.272244,-408638,RoadBlock,7.899399,-408638,RoadBlock,7.784557,-408638,RoadBlock,7.909308,-408638,RoadBlock,8.293684,-408638,RoadBlock,9.004532,,,0,,,0,,,0,-408602,Pavement,8.193366,,,0,0.05080948,-0.02036762,False,False,0,0,False,True,101.8738,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,8.922862,-408638,RoadBlock,8.247965,-408638,RoadBlock,7.890565,-408638,RoadBlock,7.789202,-408638,RoadBlock,7.927658,-408638,RoadBlock,8.328215,-408638,RoadBlock,9.061021,,,0,,,0,,,0,-408602,Pavement,8.434488,,,0,0.04202831,-0.07636151,False,False,0,0,False,True,102.0629,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.864615,-408638,RoadBlock,8.817195,-408638,RoadBlock,8.195903,-408638,RoadBlock,7.879729,-408638,RoadBlock,7.815171,-408638,RoadBlock,7.991945,-408638,RoadBlock,8.438727,-408638,RoadBlock,9.23534,,,0,,,0,,,0,-408602,Pavement,9.207989,,,0,0.05264939,-0.2301719,False,False,0,0,False,True,102.3802,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.678673,-408638,RoadBlock,8.717945,-408638,RoadBlock,8.156028,-408638,RoadBlock,7.886912,-408638,RoadBlock,7.865822,-408638,RoadBlock,8.089405,-408638,RoadBlock,8.594354,-408638,RoadBlock,9.473297,,,0,,,0,,,0,,,0,,,0,0.05337296,-0.4121131,False,False,0,0,False,True,102.6891,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.498468,-408638,RoadBlock,8.630373,-408638,RoadBlock,8.133925,-408638,RoadBlock,7.918577,-408638,RoadBlock,7.949084,-408638,RoadBlock,8.2303,-408638,RoadBlock,8.809164,-408638,RoadBlock,9.795601,,,0,,,0,,,0,,,0,,,0,0.05494819,-0.626204,False,False,0,0,False,True,103.0318,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.397973,-408638,RoadBlock,8.588328,-408638,RoadBlock,8.134449,-408638,RoadBlock,7.955272,-408638,RoadBlock,8.02174,-408638,RoadBlock,8.344442,-408638,RoadBlock,8.977997,,,0,,,0,,,0,,,0,,,0,,,0,0.05553825,-0.7729042,False,False,0,0,False,True,103.2729,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.290352,-408638,RoadBlock,8.556877,-408638,RoadBlock,8.160265,-408638,RoadBlock,8.031536,-408638,RoadBlock,8.150022,-408638,RoadBlock,8.534716,-408638,RoadBlock,9.252201,,,0,,,0,,,0,,,0,,,0,,,0,0.05593828,-0.9795447,False,False,0,0,False,True,103.6378,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.238016,-408638,RoadBlock,8.553246,-408638,RoadBlock,8.194475,-408638,RoadBlock,8.100307,-408638,RoadBlock,8.255699,-408638,RoadBlock,8.685716,-408638,RoadBlock,9.466078,,,0,,,0,,,0,,,0,,,0,,,0,0.05672777,-1.121207,False,False,0,0,False,True,103.9035,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.181006,-408638,RoadBlock,8.563701,-408638,RoadBlock,8.258948,-408638,RoadBlock,8.215672,-408638,RoadBlock,8.426988,-408638,RoadBlock,8.927375,-408638,RoadBlock,9.807471,,,0,,,0,,,0,,,0,,,0,,,0,0.05625777,-1.327626,False,False,0,0,False,True,104.2784,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.173898,-408638,RoadBlock,8.596909,-408638,RoadBlock,8.325825,-408638,RoadBlock,8.315727,-408638,RoadBlock,8.56501,-408638,RoadBlock,9.114729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04829671,-1.46018,False,False,0,0,False,True,104.5592,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.184474,-408638,RoadBlock,8.666114,-408638,RoadBlock,8.445624,-408638,RoadBlock,8.487006,-408638,RoadBlock,8.79684,-408638,RoadBlock,9.426998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05728744,-1.66037,False,False,0,0,False,True,104.9782,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.209867,-408638,RoadBlock,8.743555,-408638,RoadBlock,8.569573,-408638,RoadBlock,8.659817,-408638,RoadBlock,9.028687,-408638,RoadBlock,9.739065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05010165,-1.84336,False,False,0,0,False,True,105.3374,1,0,0
,,0,,,0,-408614,Pavement (1),9.5982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.277164,-408638,RoadBlock,8.872174,-408638,RoadBlock,8.75549,-408638,RoadBlock,8.908445,-408638,RoadBlock,9.355642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05774998,-2.066427,False,False,0,0,False,True,105.7879,1,0,0
,,0,,,0,-408614,Pavement (1),9.079499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.353971,-408638,RoadBlock,8.990633,-408638,RoadBlock,8.914715,-408638,RoadBlock,9.114124,-408638,RoadBlock,9.621187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05196947,-2.221982,False,False,0,0,False,True,106.1239,1,0,0
,,0,,,0,-408614,Pavement (1),8.370079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.501958,-408638,RoadBlock,9.196448,-408638,RoadBlock,9.179699,-408638,RoadBlock,9.449049,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,8.067774,,,0,,,0,0.05802873,-2.440194,False,False,0,0,False,True,106.6212,1,0,0
,,0,,,0,-408614,Pavement (1),7.943981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.63808,-408638,RoadBlock,9.362834,-408638,RoadBlock,9.379441,-408638,RoadBlock,9.690536,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,7.242157,,,0,,,0,0.05816223,-2.558145,False,False,0,0,False,True,106.9717,1,0,0
,,0,,,0,-408614,Pavement (1),7.488453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.872453,-408638,RoadBlock,9.613143,-408638,RoadBlock,9.652288,-408638,RoadBlock,9.996113,,,0,,,0,,,0,,,0,,,0,-411092,Body,6.600097,-411092,Body,6.102576,,,0,,,0,0.05753276,-2.633336,False,False,0,0,False,True,107.4633,1,0,0
,,0,,,0,-408614,Pavement (1),7.209541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-408638,RoadBlock,9.799635,-408638,RoadBlock,9.844791,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,5.716752,-411092,Body,5.386319,,,0,,,0,0.05622095,-2.650866,False,False,0,0,False,True,107.8257,1,0,0
,,0,,,0,-408614,Pavement (1),6.862544,,,0,,,0,,,0,-408648,RoadBlock,10.00774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,5.088625,-411092,Body,4.488217,-411092,Body,5.604635,,,0,,,0,0.05318352,-2.648172,False,False,0,0,False,True,108.3256,1,0,0
,,0,,,0,-408614,Pavement (1),6.646771,,,0,,,0,,,0,-408648,RoadBlock,9.840397,-408648,RoadBlock,9.880238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,4.141906,-411092,Body,4.039034,-411092,Body,5.700012,,,0,,,0,0.07015432,-2.632628,False,False,0,0,False,True,108.6633,1,0,0
,,0,,,0,-408614,Pavement (1),6.331877,,,0,,,0,-408648,RoadBlock,9.859986,-408648,RoadBlock,9.59128,-408648,RoadBlock,9.620609,-408648,RoadBlock,9.952638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,4.233285,-411092,Body,3.238558,-411092,Body,3.290375,-411092,Body,4.122355,,,0,,,0,,,0,0.05036048,-2.600247,False,False,0,0,False,True,109.1791,1,0,0
,,0,,,0,-408614,Pavement (1),6.106519,,,0,,,0,-408648,RoadBlock,9.690612,-408648,RoadBlock,9.424389,-408648,RoadBlock,9.451094,-408648,RoadBlock,9.774972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,4.092499,-411092,Body,2.676825,-411092,Body,2.875205,-411092,Body,3.349848,-411092,Body,4.177135,,,0,,,0,,,0,0.07314716,-2.592913,False,False,0,0,False,True,109.5253,1,0,0
-408614,Pavement (1),9.461062,,,0,-408614,Pavement (1),5.765817,,,0,,,0,-408648,RoadBlock,9.440609,-408648,RoadBlock,9.183187,-408648,RoadBlock,9.211055,-408648,RoadBlock,9.528646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,2.41726,-411092,Body,2.477427,-411092,Body,2.647764,-411092,Body,2.940536,-411092,Body,3.425366,,,0,,,0,,,0,,,0,0.04820109,-2.599514,False,False,0,0,False,True,110.0154,1,0,0
-408614,Pavement (1),9.043584,,,0,-408614,Pavement (1),5.522567,,,0,-408648,RoadBlock,9.833923,-408648,RoadBlock,9.26359,-408648,RoadBlock,9.014027,-408648,RoadBlock,9.044317,-408648,RoadBlock,9.359282,-408648,RoadBlock,10.01145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,2.528472,-411092,Body,2.420901,-411092,Body,2.431472,-411092,Body,2.516918,-411092,Body,2.691515,-411092,Body,2.98881,-411092,Body,3.523176,,,0,,,0,,,0,,,0,0.07692009,-2.610185,False,False,0,0,False,True,110.3526,1,0,0
-408614,Pavement (1),8.381312,,,0,-408614,Pavement (1),5.112808,,,0,-408648,RoadBlock,9.511687,-408648,RoadBlock,8.958428,-408648,RoadBlock,8.715602,-408648,RoadBlock,8.74338,-408648,RoadBlock,9.046181,-408648,RoadBlock,9.674485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,2.95485,-411092,Body,2.683041,-411092,Body,2.538984,-411092,Body,2.479465,-411092,Body,2.493624,-411092,Body,2.583775,-411092,Body,2.78981,,,0,,,0,,,0,,,0,,,0,,,0,0.04681247,-2.604538,False,False,0,0,False,True,110.9544,1,0,0
-408614,Pavement (1),8.289159,,,0,-408614,Pavement (1),4.973527,,,0,-408648,RoadBlock,9.408656,-408648,RoadBlock,8.83544,-408648,RoadBlock,8.572944,-408648,RoadBlock,8.577841,-408648,RoadBlock,8.850907,-408648,RoadBlock,9.437351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,3.443722,-411092,Body,2.979673,-411092,Body,2.720909,-411092,Body,2.57492,-411092,Body,2.513916,-411092,Body,2.5299,-411092,Body,2.670327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07985362,-2.518756,False,False,0,0,False,True,111.2715,1,0,0
-408614,Pavement (1),8.224448,,,0,-408614,Pavement (1),4.787003,,,0,-408648,RoadBlock,9.279482,-408648,RoadBlock,8.66961,-408648,RoadBlock,8.373075,-408648,RoadBlock,8.340322,-408648,RoadBlock,8.566138,-408648,RoadBlock,9.08751,-408648,RoadBlock,9.999557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,4.254942,-411092,Body,3.470398,-411092,Body,3.04125,-411092,Body,2.782213,-411092,Body,2.641352,-411092,Body,2.976589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04621084,-2.371187,False,False,0,0,False,True,111.7867,1,0,0
-408614,Pavement (1),8.097857,,,0,-408614,Pavement (1),4.617168,,,0,-408648,RoadBlock,9.162478,-408648,RoadBlock,8.532147,-408648,RoadBlock,8.215942,-408648,RoadBlock,8.160562,-408648,RoadBlock,8.357183,-408648,RoadBlock,8.837816,-408648,RoadBlock,9.688982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,4.235159,-411092,Body,3.537716,-411092,Body,3.121581,-411092,Body,2.904233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04608783,-2.27777,False,False,0,0,False,True,112.2225,1,0,0
-408614,Pavement (1),7.856022,,,0,-408614,Pavement (1),4.43162,,,0,-408648,RoadBlock,9.029082,-408648,RoadBlock,8.394042,-408648,RoadBlock,8.070997,-408648,RoadBlock,8.00524,-408648,RoadBlock,8.186287,-408648,RoadBlock,8.643534,-408648,RoadBlock,9.458759,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,5.569541,-411092,Body,4.297429,-411092,Body,3.61925,-411092,Body,3.304786,-411092,Body,4.733747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04574566,-2.231225,False,False,0,0,False,True,112.6007,1,0,0
-408614,Pavement (1),7.690708,,,0,-408614,Pavement (1),4.242731,-408648,RoadBlock,10.00089,-408648,RoadBlock,8.904566,-408648,RoadBlock,8.250708,-408648,RoadBlock,7.909637,-408648,RoadBlock,7.823034,-408648,RoadBlock,7.977052,-408648,RoadBlock,8.396579,-408648,RoadBlock,9.155741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,5.618239,-411092,Body,4.470869,-411092,Body,3.948373,-411092,Body,5.166117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04574478,-2.13843,False,False,0,0,False,True,113.0753,1,0,0
-408614,Pavement (1),7.36065,,,0,-408614,Pavement (1),4.002656,-408648,RoadBlock,9.838181,-408648,RoadBlock,8.737628,-408648,RoadBlock,8.079267,-408648,RoadBlock,7.731063,-408648,RoadBlock,7.633095,-408648,RoadBlock,7.769672,-408648,RoadBlock,8.162806,-408648,RoadBlock,8.881461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,5.807425,-411092,Body,4.777768,-411092,Body,5.683386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04564193,-2.081281,False,False,0,0,False,True,113.5764,1,0,0
-408614,Pavement (1),6.965837,,,0,-408614,Pavement (1),3.8049,-408648,RoadBlock,9.659067,-408648,RoadBlock,8.585299,-408648,RoadBlock,7.943535,-408648,RoadBlock,7.605493,-408648,RoadBlock,7.513111,-408648,RoadBlock,7.6516,-408648,RoadBlock,8.043298,-408648,RoadBlock,8.757071,-408648,RoadBlock,9.941434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,7.882482,-411092,Body,5.917589,-411092,Body,5.612694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04269359,-2.098626,False,False,0,0,False,True,113.9023,1,0,0
-408614,Pavement (1),6.329288,,,0,-408614,Pavement (1),3.505,-408648,RoadBlock,9.366599,-408648,RoadBlock,8.345706,-408648,RoadBlock,7.737381,-408648,RoadBlock,7.421279,-408648,RoadBlock,7.343425,-408648,RoadBlock,7.491375,-408648,RoadBlock,7.889056,-408648,RoadBlock,8.606894,-408648,RoadBlock,9.796029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,7.800074,-411092,Body,6.158809,-411092,Body,7.125124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04544551,-2.153419,False,False,0,0,False,True,114.3275,1,0,0
-408614,Pavement (1),5.88334,,,0,-408614,Pavement (1),3.286982,-408648,RoadBlock,9.156217,-408648,RoadBlock,8.171337,-408648,RoadBlock,7.585746,-408648,RoadBlock,7.284374,-408648,RoadBlock,7.215947,-408648,RoadBlock,7.369536,-408648,RoadBlock,7.770037,-408648,RoadBlock,8.488715,-408648,RoadBlock,9.678104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,7.894447,-411092,Body,6.883481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,8.278506,,,0,,,0,0.09449024,-2.189701,False,False,0,0,False,True,114.6375,1,0,0
-408614,Pavement (1),5.296278,,,0,-408614,Pavement (1),2.990804,-408648,RoadBlock,8.873073,-408648,RoadBlock,7.934256,-408648,RoadBlock,7.377664,-408648,RoadBlock,7.094819,-408648,RoadBlock,7.037808,-408648,RoadBlock,7.197535,-408648,RoadBlock,7.599957,-408648,RoadBlock,8.317129,-408648,RoadBlock,9.502815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,8.140802,-411092,Body,8.289565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,7.662724,,,0,,,0,0.05009175,-2.234603,False,False,0,0,False,True,115.0714,1,0,0
-408614,Pavement (1),4.755332,,,0,-408614,Pavement (1),2.716027,-408648,RoadBlock,8.60473,-408648,RoadBlock,7.710682,-408648,RoadBlock,7.182445,-408648,RoadBlock,6.917964,-408648,RoadBlock,6.872642,-408648,RoadBlock,7.039253,-408648,RoadBlock,7.444954,-408648,RoadBlock,8.162899,-408648,RoadBlock,9.34876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,8.452916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,7.244029,,,0,,,0,0.05013287,-2.283668,False,False,0,0,False,True,115.4649,1,0,0
-408614,Pavement (1),4.162794,,,0,-408614,Pavement (1),2.389481,-408648,RoadBlock,8.311134,-408648,RoadBlock,7.454605,-408648,RoadBlock,6.949346,-408648,RoadBlock,6.698097,-408648,RoadBlock,6.658566,-408648,RoadBlock,6.824455,-408648,RoadBlock,7.222845,-408648,RoadBlock,7.925802,-408648,RoadBlock,9.08653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411092,Body,9.51708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,6.814249,,,0,,,0,0.05023049,-2.305101,False,False,0,0,False,True,115.9604,1,0,0
-408614,Pavement (1),3.909418,,,0,-408614,Pavement (1),2.21377,-408648,RoadBlock,8.204973,-408648,RoadBlock,7.34058,-408648,RoadBlock,6.828492,-408648,RoadBlock,6.569052,-408648,RoadBlock,6.518332,-408648,RoadBlock,6.668236,-408648,RoadBlock,7.043151,-408648,RoadBlock,7.710337,-408648,RoadBlock,8.813222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,9.104964,,,0,,,0,,,0,-438654,Pedestrian,6.5209,,,0,,,0,0.05556108,-2.244791,False,False,0,0,False,True,116.2895,1,0,0
-408614,Pavement (1),3.591427,,,0,-408614,Pavement (1),1.981453,-408648,RoadBlock,8.091841,-408648,RoadBlock,7.205073,-408648,RoadBlock,6.676188,-408648,RoadBlock,6.400114,-408648,RoadBlock,6.329568,-408648,RoadBlock,6.453256,-408648,RoadBlock,6.791191,-408648,RoadBlock,7.403121,-408648,RoadBlock,8.417481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,8.641979,,,0,,,0,,,0,-438654,Pedestrian,6.081708,,,0,,,0,0.05870696,-2.13518,False,False,0,0,False,True,116.7776,1,0,0
-408614,Pavement (1),3.341122,,,0,-408614,Pavement (1),1.820248,-408648,RoadBlock,7.996854,-408648,RoadBlock,7.104568,-408648,RoadBlock,6.570961,-408648,RoadBlock,6.288972,-408648,RoadBlock,6.210027,-408648,RoadBlock,6.321467,-408648,RoadBlock,6.641278,-408648,RoadBlock,7.225655,-408648,RoadBlock,8.195934,-408648,RoadBlock,9.81327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,8.386703,,,0,,,0,,,0,-438654,Pedestrian,5.823774,,,0,,,0,0.05865978,-2.08428,False,False,0,0,False,True,117.1096,1,0,0
-408614,Pavement (1),4.760229,,,0,-408614,Pavement (1),2.05816,-408648,RoadBlock,8.871802,-408648,RoadBlock,7.620567,-408648,RoadBlock,6.86184,-408648,RoadBlock,6.417575,-408648,RoadBlock,6.203535,-408648,RoadBlock,6.183969,-408648,RoadBlock,6.355757,-408648,RoadBlock,6.747131,-408648,RoadBlock,7.429872,-408648,RoadBlock,8.556058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,5.418927,,,0,,,0,0.06064842,-1.395841,False,False,0,0,False,True,117.5714,1,0,0
-408614,Pavement (1),7.042325,,,0,-408614,Pavement (1),2.368583,-408648,RoadBlock,9.700859,-408648,RoadBlock,8.121311,-408648,RoadBlock,7.172391,-408648,RoadBlock,6.601658,-408648,RoadBlock,6.291518,-408648,RoadBlock,6.187738,-408648,RoadBlock,6.273593,-408648,RoadBlock,6.562867,-408648,RoadBlock,7.105597,-408648,RoadBlock,8.011499,-408648,RoadBlock,9.514864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,7.761439,,,0,,,0,,,0,-438654,Pedestrian,5.023737,,,0,0.06069537,-0.9533318,False,False,0,0,False,True,117.8517,1,0,0
