,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02222801,-0.1711208,False,False,0,0,False,True,47.95801,-1,1,-0.1442429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02243586,-0.2077552,False,False,0,0,False,True,48.23493,-1,1,-0.2890809
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02076064,-0.2333056,False,False,0,0,False,True,48.77293,-1,1,-0.4274949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00734866,-0.2988003,False,False,0,0,False,True,49.29643,-1,1,-0.2307184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01988559,-0.3539677,False,False,0,0,False,True,49.54042,-1,1,-0.1131072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004085083,-0.3842118,False,False,0,0,False,True,50.1504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02020182,-0.4069481,False,False,0,0,False,True,50.44652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0130614,-0.4169694,False,False,0,0,False,True,51.06686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0201335,-0.4309439,False,False,0,0,False,True,51.38391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01755921,-0.4465468,False,False,0,0,False,True,52.00874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02035569,-0.4683748,False,False,0,0,False,True,52.29666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01993474,-0.4876454,False,False,0,0,False,True,52.90013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02028722,-0.5130797,False,False,0,0,False,True,53.14737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02107721,-0.53732,False,False,0,0,False,True,53.69095,-1,1,-0.1906806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02079707,-0.5965091,False,False,0,0,False,True,53.91018,-1,1,-0.3091452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02160272,-0.6238695,False,False,0,0,False,True,54.51019,-1,1,-0.4773175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02083983,-0.6552159,False,False,0,0,False,True,54.70288,-1,1,-0.3138385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02089662,-0.663658,False,False,0,0,False,True,55.06973,-1,1,-0.1945797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0429994,-0.674529,False,False,0,0,False,True,55.69153,-1,1,-0.05386499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04292087,-0.695305,False,False,0,0,False,True,56.04158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03840134,-0.7088097,False,False,0,0,False,True,56.66381,-1,1,-0.1547684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01112818,-0.7304013,False,False,0,0,False,True,57.31113,-1,1,-0.3241387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03842612,-0.7555828,False,False,0,0,False,True,57.59697,-1,1,-0.446835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03858583,-0.7847682,False,False,0,0,False,True,57.90048,-1,1,-0.3004391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03763726,-0.8136873,False,False,0,0,False,True,58.4428,-1,1,-0.1481201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03736741,-0.8530742,False,False,0,0,False,True,58.69726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03478601,-0.205672,False,False,0,0,False,True,59.21766,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421956,RoadBlock,10.00191,-2421956,RoadBlock,9.985865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03546697,-0.1594221,False,False,0,0,False,True,59.45623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421956,RoadBlock,9.972609,-2421956,RoadBlock,9.962887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0301379,-0.1387621,False,False,0,0,False,True,60.01263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421956,RoadBlock,9.951806,-2421956,RoadBlock,9.947799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01351808,-0.1200078,False,False,0,0,False,True,60.61787,-1,1,-0.1758666
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421956,RoadBlock,9.927416,-2421956,RoadBlock,9.930895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02386764,-0.0952866,False,False,0,0,False,True,60.89919,-1,1,-0.3057002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421956,RoadBlock,9.907772,-2421956,RoadBlock,9.916369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02377617,-0.07836003,False,False,0,0,False,True,61.25449,-1,1,-0.1634659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.779312,-2421956,RoadBlock,9.897666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02430888,-0.05428497,False,False,0,0,False,True,61.83916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.789734,-2421956,RoadBlock,9.878585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02153602,-0.03357175,False,False,0,0,False,True,62.16656,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.800859,-2421956,RoadBlock,9.860114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02118506,-0.01341722,False,False,0,0,False,True,62.75911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.811399,-2421956,RoadBlock,9.838678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01103245,-0.01101436,False,False,0,0,False,True,63.32552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.826229,-2421956,RoadBlock,9.811297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02067439,-0.03471785,False,False,0,0,False,True,63.58228,-1,1,-0.104855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.842293,-2421956,RoadBlock,9.778505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02061197,-0.05801426,False,False,0,0,False,True,63.80684,-1,1,-0.2645935
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.850788,-2421956,RoadBlock,9.745664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02043565,-0.090806,False,False,0,0,False,True,64.29487,-1,1,-0.4109457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.848874,-2421956,RoadBlock,9.709527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02071926,-0.1321901,False,False,0,0,False,True,64.52138,-1,1,-0.5569324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.857145,-2421936,RoadBlock,9.59135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02038287,-0.1637456,False,False,0,0,False,True,64.97651,-1,1,-0.3850853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.864422,-2421936,RoadBlock,9.604441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01914768,-0.1838031,False,False,0,0,False,True,65.24665,-1,1,-0.2403042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.872228,-2421936,RoadBlock,9.616827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01919162,-0.1997639,False,False,0,0,False,True,65.79385,-1,1,-0.09810381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.878061,-2421936,RoadBlock,9.627714,-2421956,RoadBlock,9.994411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01902376,-0.2170976,False,False,0,0,False,True,66.10145,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.881584,-2421936,RoadBlock,9.638731,-2421956,RoadBlock,9.960184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02080105,-0.2423665,False,False,0,0,False,True,66.56615,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.883282,-2421936,RoadBlock,9.64528,-2421956,RoadBlock,9.938896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01882672,-0.2586879,False,False,0,0,False,True,66.88723,-1,1,-0.1090166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.888241,-2421936,RoadBlock,9.657054,-2421956,RoadBlock,9.906674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0190517,-0.2818081,False,False,0,0,False,True,67.35824,-1,1,-0.2646384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.892199,-2421936,RoadBlock,9.66632,-2421936,RoadBlock,9.739486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007753663,-0.2997948,False,False,0,0,False,True,67.85672,-1,1,-0.4395499
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.895601,-2421936,RoadBlock,9.679804,-2421936,RoadBlock,9.763175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01883145,-0.3336602,False,False,0,0,False,True,67.92297,-1,1,-0.5925482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.889153,-2421936,RoadBlock,9.684149,-2421936,RoadBlock,9.778177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01010486,-0.3692004,False,False,0,0,False,True,68.40076,-1,1,-0.436072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.876112,-2421936,RoadBlock,9.682973,-2421936,RoadBlock,9.788595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0196181,-0.4079576,False,False,0,0,False,True,68.51254,-1,1,-0.3126308
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.873742,-2421936,RoadBlock,9.686265,-2421936,RoadBlock,9.797554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0195873,-0.4267379,False,False,0,0,False,True,68.70842,-1,1,-0.1705387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.871235,-2421936,RoadBlock,9.687534,-2421936,RoadBlock,9.802582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01968722,-0.4392003,False,False,0,0,False,True,69.128,-1,1,-0.01480754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.871039,-2421936,RoadBlock,9.688872,-2421936,RoadBlock,9.805477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01973607,-0.4443297,False,False,0,0,False,True,69.34637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.876717,-2421936,RoadBlock,9.695242,-2421936,RoadBlock,9.812725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01875453,-0.4469935,False,False,0,0,False,True,69.84262,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.879901,-2421936,RoadBlock,9.70152,-2421936,RoadBlock,9.822256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006610967,-0.4575352,False,False,0,0,False,True,70.3278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.873944,-2421936,RoadBlock,9.705174,-2421936,RoadBlock,9.835535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0183998,-0.4893134,False,False,0,0,False,True,70.50063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.868786,-2421936,RoadBlock,9.705053,-2421936,RoadBlock,9.840417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01766913,-0.5058889,False,False,0,0,False,True,70.73602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.858883,-2421936,RoadBlock,9.70155,-2421936,RoadBlock,9.843174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01825664,-0.5267756,False,False,0,0,False,True,71.11758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.851487,-2421936,RoadBlock,9.69883,-2421936,RoadBlock,9.845035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00984399,-0.5420588,False,False,0,0,False,True,71.58142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.837526,-2421936,RoadBlock,9.692952,-2421936,RoadBlock,9.847062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01884533,-0.5684835,False,False,0,0,False,True,71.6004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.823433,-2421936,RoadBlock,9.690757,-2421936,RoadBlock,9.856747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009915531,-0.6077871,False,False,0,0,False,True,72.04271,-1,1,0.1594497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.802038,-2421936,RoadBlock,9.682335,-2421936,RoadBlock,9.861165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01853902,-0.4744591,False,False,0,0,False,True,72.16833,-1,1,0.2718349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.787067,-2421936,RoadBlock,9.673778,-2421936,RoadBlock,9.858836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01010075,-0.4534371,False,False,0,0,False,True,72.61799,-1,1,0.09314025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.770889,-2421936,RoadBlock,9.66235,-2421936,RoadBlock,9.851873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01896459,-0.438031,False,False,0,0,False,True,72.74876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.764558,-2421936,RoadBlock,9.657714,-2421936,RoadBlock,9.848822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01029511,-0.4325368,False,False,0,0,False,True,73.28114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.755114,-2421936,RoadBlock,9.650996,-2421936,RoadBlock,9.844674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0186215,-0.4236466,False,False,0,0,False,True,73.48545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.745865,-2421936,RoadBlock,9.644509,-2421936,RoadBlock,9.840796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01898643,-0.4146239,False,False,0,0,False,True,73.77702,-1,1,0
