,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.287546,-3367628,RoadBlock,8.56622,-3367628,RoadBlock,8.179249,-3367608,RoadBlock,7.74338,-3367608,RoadBlock,7.644282,-3367608,RoadBlock,7.780644,-3367608,RoadBlock,8.174404,-3367608,RoadBlock,8.894525,,,0,,,0,,,0,-3367370,Cube (4),6.578996,,,0,0.02707763,-0.08584455,False,False,0,0,False,True,23.15764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.337909,-3367628,RoadBlock,8.613915,-3367608,RoadBlock,8.096599,-3367608,RoadBlock,7.747059,-3367608,RoadBlock,7.648835,-3367608,RoadBlock,7.786222,-3367608,RoadBlock,8.181328,-3367608,RoadBlock,8.903372,,,0,,,0,,,0,-3367370,Cube (4),6.606416,,,0,0.02670705,-0.08976644,False,False,0,0,False,True,23.70292,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.37858,-3367628,RoadBlock,8.650143,-3367608,RoadBlock,8.102576,-3367608,RoadBlock,7.751773,-3367608,RoadBlock,7.652553,-3367608,RoadBlock,7.78905,-3367608,RoadBlock,8.183221,-3367608,RoadBlock,8.9041,,,0,,,0,,,0,-3367370,Cube (4),6.605201,,,0,0.02669238,-0.08575302,False,False,0,0,False,True,24.06643,-1,1,0.05185851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.425797,-3367628,RoadBlock,8.695474,-3367608,RoadBlock,8.102307,-3367608,RoadBlock,7.752914,-3367608,RoadBlock,7.654983,-3367608,RoadBlock,7.792855,-3367608,RoadBlock,8.188721,-3367608,RoadBlock,8.911948,,,0,,,0,,,0,-3367370,Cube (4),6.631511,,,0,0.02466376,-0.09132236,False,False,0,0,False,True,24.60906,-1,1,0.2285026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.452964,-3367628,RoadBlock,8.724693,-3367608,RoadBlock,8.097143,-3367608,RoadBlock,7.751214,-3367608,RoadBlock,7.65633,-3367608,RoadBlock,7.797328,-3367608,RoadBlock,8.196908,-3367608,RoadBlock,8.925211,,,0,,,0,,,0,-3367370,Cube (4),6.678783,,,0,0.02450976,-0.1041932,False,False,0,0,False,True,24.94664,-1,1,0.3525782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.480038,-3367628,RoadBlock,8.757102,-3367608,RoadBlock,8.091086,-3367608,RoadBlock,7.751183,-3367608,RoadBlock,7.66169,-3367608,RoadBlock,7.808317,-3367608,RoadBlock,8.2147,-3367608,RoadBlock,8.952374,,,0,,,0,,,0,-3367370,Cube (4),6.77317,,,0,0.02261724,-0.1271959,False,False,0,0,False,True,25.5265,-1,1,0.4847483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.525764,-3367628,RoadBlock,8.808573,-3367608,RoadBlock,8.088024,-3367608,RoadBlock,7.755401,-3367608,RoadBlock,7.672564,-3367608,RoadBlock,7.826297,-3367608,RoadBlock,8.241418,-3367608,RoadBlock,8.991266,,,0,,,0,,,0,-3367358,Cube (3),6.821036,,,0,0.0225738,-0.155772,False,False,0,0,False,True,25.74443,-1,1,0.6576716
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.580153,-3367608,RoadBlock,8.722177,-3367608,RoadBlock,8.092035,-3367608,RoadBlock,7.766627,-3367608,RoadBlock,7.69061,-3367608,RoadBlock,7.851862,-3367608,RoadBlock,8.276453,-3367608,RoadBlock,9.039701,,,0,,,0,,,0,-3367358,Cube (3),6.785692,,,0,0.02204183,-0.1852771,False,False,0,0,False,True,26.2215,-1,1,0.8226481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.584139,-3367608,RoadBlock,8.686204,-3367608,RoadBlock,8.079427,-3367608,RoadBlock,7.772348,-3367608,RoadBlock,7.713116,-3367608,RoadBlock,7.892304,-3367608,RoadBlock,8.338999,-3367608,RoadBlock,9.133206,,,0,,,0,,,0,-3367358,Cube (3),6.876361,,,0,0.02337275,-0.2568342,False,False,0,0,False,True,26.50509,-1,1,0.9446604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.624375,-3367608,RoadBlock,8.667844,-3367608,RoadBlock,8.081747,-3367608,RoadBlock,7.791344,-3367608,RoadBlock,7.747917,-3367608,RoadBlock,7.944558,-3367608,RoadBlock,8.413327,-3367608,RoadBlock,9.238976,,,0,,,0,,,0,-3367358,Cube (3),6.945149,,,0,0.02081471,-0.3243356,False,False,0,0,False,True,26.95143,-1,1,0.760857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.658611,-3367608,RoadBlock,8.665383,-3367608,RoadBlock,8.087792,-3367608,RoadBlock,7.804408,-3367608,RoadBlock,7.767817,-3367608,RoadBlock,7.972207,-3367608,RoadBlock,8.450955,-3367608,RoadBlock,9.290999,,,0,,,0,,,0,-3367358,Cube (3),6.959454,,,0,0.0208903,-0.3535238,False,False,0,0,False,True,27.26613,-1,1,0.6394509
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367628,RoadBlock,9.702894,-3367608,RoadBlock,8.660156,-3367608,RoadBlock,8.092952,-3367608,RoadBlock,7.818127,-3367608,RoadBlock,7.789846,-3367608,RoadBlock,8.003615,-3367608,RoadBlock,8.494435,-3367608,RoadBlock,9.351884,,,0,,,0,,,0,-3367358,Cube (3),6.960119,,,0,0.01888022,-0.3887921,False,False,0,0,False,True,27.76587,-1,1,0.461762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.612531,-3367608,RoadBlock,8.655045,-3367608,RoadBlock,8.094594,-3367608,RoadBlock,7.825318,-3367608,RoadBlock,7.802393,-3367608,RoadBlock,8.022182,-3367608,RoadBlock,8.520712,-3367608,RoadBlock,9.389309,,,0,,,0,,,0,-3367358,Cube (3),6.959837,,,0,0.01844057,-0.4114287,False,False,0,0,False,True,28.10849,-1,1,0.3410528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.603758,-3367608,RoadBlock,8.657522,-3367608,RoadBlock,8.105094,-3367608,RoadBlock,7.842634,-3367608,RoadBlock,7.826555,-3367608,RoadBlock,8.054316,-3367608,RoadBlock,8.563316,-3367608,RoadBlock,9.44722,,,0,,,0,,,0,-3367358,Cube (3),6.971321,,,0,0.01903465,-0.4403491,False,False,0,0,False,True,28.63866,-1,1,0.5225258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.600512,-3367608,RoadBlock,8.658183,-3367608,RoadBlock,8.108549,-3367608,RoadBlock,7.848461,-3367608,RoadBlock,7.834773,-3367608,RoadBlock,8.065303,-3367608,RoadBlock,8.577957,-3367588,RoadBlock,9.290988,,,0,,,0,,,0,-3367358,Cube (3),6.967455,,,0,0.00972639,-0.4503813,False,False,0,0,False,True,29.29461,-1,1,0.6558229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.590154,-3367608,RoadBlock,8.657253,-3367608,RoadBlock,8.114336,-3367608,RoadBlock,7.859914,-3367608,RoadBlock,7.851854,-3367608,RoadBlock,8.088872,-3367608,RoadBlock,8.610019,-3367588,RoadBlock,9.271021,,,0,,,0,,,0,-3367358,Cube (3),6.955009,,,0,0.01826175,-0.4740042,False,False,0,0,False,True,29.55503,-1,1,0.7810341
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.575561,-3367608,RoadBlock,8.653944,-3367608,RoadBlock,8.119071,-3367608,RoadBlock,7.871398,-3367608,RoadBlock,7.870006,-3367608,RoadBlock,8.114672,-3367608,RoadBlock,8.645787,-3367588,RoadBlock,9.265112,,,0,,,0,,,0,-3367358,Cube (3),6.974971,,,0,0.003105342,-0.5018686,False,False,0,0,False,True,30.08962,-1,1,0.604379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.560856,-3367608,RoadBlock,8.654314,-3367608,RoadBlock,8.130306,-3367608,RoadBlock,7.891914,-3367608,RoadBlock,7.899867,-3367608,RoadBlock,8.155432,-3367608,RoadBlock,8.700915,-3367588,RoadBlock,9.255111,,,0,,,0,,,0,-3367358,Cube (3),6.999955,,,0,0.01761092,-0.540716,False,False,0,0,False,True,30.27073,-1,1,0.4728302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.571253,-3367608,RoadBlock,8.668776,-3367608,RoadBlock,8.147927,-3367608,RoadBlock,7.912595,-3367608,RoadBlock,7.924053,-3367608,RoadBlock,8.184116,-3367608,RoadBlock,8.735911,-3367588,RoadBlock,9.239704,,,0,,,0,,,0,-3367358,Cube (3),6.986946,,,0,-0.009978073,-0.55514,False,False,0,0,False,True,30.73815,-1,1,0.2925277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.575197,-3367608,RoadBlock,8.683712,-3367608,RoadBlock,8.171077,-3367608,RoadBlock,7.943163,-3367608,RoadBlock,7.96256,-3367608,RoadBlock,8.232353,-3367608,RoadBlock,8.797379,-3367588,RoadBlock,9.226672,,,0,,,0,,,0,-3367358,Cube (3),6.999817,,,0,0.01754348,-0.5876872,False,False,0,0,False,True,30.86554,-1,1,0.166996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.585544,-3367608,RoadBlock,8.699804,-3367608,RoadBlock,8.191609,-3367608,RoadBlock,7.967924,-3367608,RoadBlock,7.992075,-3367608,RoadBlock,8.267908,-3367588,RoadBlock,8.664472,-3367588,RoadBlock,9.214103,,,0,,,0,,,0,-3367358,Cube (3),6.998194,,,0,-0.017286,-0.6069674,False,False,0,0,False,True,31.29645,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.569012,-3367608,RoadBlock,8.707294,-3367608,RoadBlock,8.216836,-3367608,RoadBlock,8.008715,-3367608,RoadBlock,8.04897,-3367608,RoadBlock,8.343993,-3367588,RoadBlock,8.661428,-3367588,RoadBlock,9.23156,,,0,,,0,,,0,-3367358,Cube (3),7.113033,,,0,0.01708287,-0.6720947,False,False,0,0,False,True,31.38565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.569502,-3367608,RoadBlock,8.719969,-3367608,RoadBlock,8.238726,-3367608,RoadBlock,8.03897,-3367608,RoadBlock,8.088177,-3367608,RoadBlock,8.394176,-3367588,RoadBlock,8.659179,-3367588,RoadBlock,9.240582,,,0,,,0,,,0,-3367358,Cube (3),7.17725,,,0,0.01690159,-0.7077824,False,False,0,0,False,True,31.59879,-1,1,-0.130364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.572703,-3367608,RoadBlock,8.737302,-3367608,RoadBlock,8.266858,-3367608,RoadBlock,8.077022,-3367608,RoadBlock,8.136964,-3367608,RoadBlock,8.456224,-3367588,RoadBlock,8.655907,-3367588,RoadBlock,9.250716,,,0,,,0,,,0,-3367358,Cube (3),7.253911,,,0,0.01666219,-0.7500804,False,False,0,0,False,True,31.98747,-1,1,-0.3083034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.583989,-3367608,RoadBlock,8.753652,-3367608,RoadBlock,8.287272,-3367608,RoadBlock,8.10144,-3367608,RoadBlock,8.166004,-3367608,RoadBlock,8.491249,-3367588,RoadBlock,8.650557,-3367588,RoadBlock,9.250763,,,0,,,0,,,0,-3367358,Cube (3),7.278519,,,0,0.01656407,-0.7678908,False,False,0,0,False,True,32.2679,-1,1,-0.4299513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.609837,-3367608,RoadBlock,8.78134,-3367608,RoadBlock,8.316827,-3367608,RoadBlock,8.133359,-3367608,RoadBlock,8.201189,-3367588,RoadBlock,8.34753,-3367588,RoadBlock,8.639089,-3367588,RoadBlock,9.24239,,,0,,,0,,,0,-3367358,Cube (3),7.278746,,,0,0.01652481,-0.7799133,False,False,0,0,False,True,32.74419,-1,1,-0.603391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.620634,-3367608,RoadBlock,8.796597,-3367608,RoadBlock,8.335697,-3367608,RoadBlock,8.155823,-3367608,RoadBlock,8.227829,-3367588,RoadBlock,8.339455,-3367588,RoadBlock,8.63507,-3367588,RoadBlock,9.243237,,,0,,,0,,,0,-3367358,Cube (3),7.302773,,,0,-0.0254043,-0.7957894,False,False,0,0,False,True,33.31397,-1,1,-0.77275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.630693,-3367608,RoadBlock,8.817915,-3367608,RoadBlock,8.365872,-3367608,RoadBlock,8.194409,-3367608,RoadBlock,8.275814,-3367588,RoadBlock,8.328959,-3367588,RoadBlock,8.634004,-3367588,RoadBlock,9.253774,,,0,,,0,,,0,-3367358,Cube (3),7.37527,,,0,0.01623052,-0.8315769,False,False,0,0,False,True,33.54251,-1,1,-0.637289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.647222,-3367608,RoadBlock,8.839217,-3367608,RoadBlock,8.39117,-3367608,RoadBlock,8.223827,-3367608,RoadBlock,8.310164,-3367588,RoadBlock,8.320838,-3367588,RoadBlock,8.630607,-3367588,RoadBlock,9.256101,,,0,,,0,,,0,-3367358,Cube (3),7.407203,,,0,0.01612354,-0.8498353,False,False,0,0,False,True,33.85445,-1,1,-0.5138699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.685356,-3367608,RoadBlock,8.879822,-3367608,RoadBlock,8.4344,-3367608,RoadBlock,8.270471,-3367608,RoadBlock,8.361583,-3367588,RoadBlock,8.307377,-3367588,RoadBlock,8.621235,-3367588,RoadBlock,9.251546,,,0,,,0,,,0,-3367358,Cube (3),7.424118,,,0,0.01604071,-0.8665884,False,False,0,0,False,True,34.32783,-1,1,-0.3381327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.710406,-3367608,RoadBlock,8.908937,-3367608,RoadBlock,8.467144,-3367608,RoadBlock,8.307232,-3367588,RoadBlock,8.244406,-3367588,RoadBlock,8.299058,-3367588,RoadBlock,8.617594,-3367588,RoadBlock,9.253617,,,0,,,0,,,0,-3367358,Cube (3),7.456766,,,0,0.01594004,-0.8847622,False,False,0,0,False,True,34.61846,-1,1,-0.2123778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.7428,-3367608,RoadBlock,8.950068,-3367608,RoadBlock,8.515711,-3367608,RoadBlock,8.363575,-3367588,RoadBlock,8.22606,-3367588,RoadBlock,8.289116,-3367588,RoadBlock,8.616549,-3367588,RoadBlock,9.263637,,,0,,,0,,,0,-3367358,Cube (3),7.530899,,,0,0.01573935,-0.9184815,False,False,0,0,False,True,35.05951,-1,1,-0.03588255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.749094,-3367608,RoadBlock,8.970667,-3367608,RoadBlock,8.547665,-3367608,RoadBlock,8.406329,-3367588,RoadBlock,8.214641,-3367588,RoadBlock,8.288733,-3367588,RoadBlock,8.628308,-3367588,RoadBlock,9.290936,,,0,,,0,,,0,-3367358,Cube (3),7.658978,,,0,0.01540557,-0.1625462,False,False,0,0,False,True,35.33839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.785899,-3367608,RoadBlock,9.016507,-3367608,RoadBlock,8.601369,-3367608,RoadBlock,8.468401,-3367588,RoadBlock,8.205277,-3367588,RoadBlock,8.288311,-3367588,RoadBlock,8.637745,-3367588,RoadBlock,9.313063,,,0,,,0,,,0,-3367358,Cube (3),7.768764,,,0,0.01515069,-0.1269336,False,False,0,0,False,True,35.79924,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.810923,-3367608,RoadBlock,9.046817,-3367608,RoadBlock,8.636372,-3367588,RoadBlock,8.364222,-3367588,RoadBlock,8.199778,-3367588,RoadBlock,8.288218,-3367588,RoadBlock,8.643664,-3367588,RoadBlock,9.326739,,,0,,,0,,,0,-3367358,Cube (3),7.837536,,,0,0.01501537,-0.1053516,False,False,0,0,False,True,36.11741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.840678,-3367608,RoadBlock,9.085316,-3367608,RoadBlock,8.682437,-3367588,RoadBlock,8.34851,-3367588,RoadBlock,8.192698,-3367588,RoadBlock,8.289417,-3367588,RoadBlock,8.654119,-3367588,RoadBlock,9.349231,,,0,,,0,,,0,-3367358,Cube (3),7.947371,,,0,0.01480833,-0.07241639,False,False,0,0,False,True,36.63162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.865427,-3367608,RoadBlock,9.112848,-3367608,RoadBlock,8.712699,-3367588,RoadBlock,8.340892,-3367588,RoadBlock,8.188746,-3367588,RoadBlock,8.288961,-3367588,RoadBlock,8.657548,-3367588,RoadBlock,9.357705,,,0,,,0,,,0,-3367358,Cube (3),7.99348,,,0,0.01472707,-0.05848417,False,False,0,0,False,True,36.98964,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.905257,-3367608,RoadBlock,9.152638,-3367608,RoadBlock,8.753275,-3367588,RoadBlock,8.333722,-3367588,RoadBlock,8.183957,-3367588,RoadBlock,8.286379,-3367588,RoadBlock,8.657359,-3367588,RoadBlock,9.360559,,,0,,,0,,,0,-3367358,Cube (3),8.019702,,,0,0.01470552,-0.04957488,False,False,0,0,False,True,37.56866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.9261,-3367608,RoadBlock,9.1766,-3367608,RoadBlock,8.780165,-3367588,RoadBlock,8.327269,-3367588,RoadBlock,8.181136,-3367588,RoadBlock,8.287069,-3367588,RoadBlock,8.662,-3367588,RoadBlock,9.370376,,,0,,,0,,,0,-3367358,Cube (3),8.069366,,,0,-0.0287003,-0.03549922,False,False,0,0,False,True,38.21815,-1,1,0.04845941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.952198,-3367608,RoadBlock,9.21108,-3367608,RoadBlock,8.821935,-3367588,RoadBlock,8.315861,-3367588,RoadBlock,8.177659,-3367588,RoadBlock,8.291355,-3367588,RoadBlock,8.675143,-3367588,RoadBlock,9.39522,,,0,,,0,,,0,-3367358,Cube (3),8.18622,,,0,0.01441766,-0.004424596,False,False,0,0,False,True,38.5065,-1,1,0.1724814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.981335,-3367608,RoadBlock,9.242953,-3367608,RoadBlock,8.856633,-3367588,RoadBlock,8.31031,-3367588,RoadBlock,8.175868,-3367588,RoadBlock,8.293241,-3367588,RoadBlock,8.681239,-3367588,RoadBlock,9.406881,,,0,,,0,,,0,-3367358,Cube (3),8.244164,,,0,-0.02885901,-0.009487133,False,False,0,0,False,True,39.12207,-1,1,0.3441181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.311646,-3367588,RoadBlock,8.71172,-3367588,RoadBlock,8.305993,-3367588,RoadBlock,8.173307,-3367588,RoadBlock,8.292351,-3367588,RoadBlock,8.682202,-3367588,RoadBlock,9.410257,,,0,,,0,,,0,-3367346,Cube (2),8.151138,,,0,0.0143282,-0.01631322,False,False,0,0,False,True,39.31597,-1,1,0.494193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.359609,-3367588,RoadBlock,8.708207,-3367588,RoadBlock,8.303191,-3367588,RoadBlock,8.171048,-3367588,RoadBlock,8.290565,-3367588,RoadBlock,8.6809,-3367588,RoadBlock,9.409542,,,0,,,0,,,0,-3367346,Cube (2),8.06387,,,0,0.01435461,-0.01834589,False,False,0,0,False,True,39.61532,-1,1,0.6211863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.432212,-3367588,RoadBlock,8.700553,-3367588,RoadBlock,8.297172,-3367588,RoadBlock,8.166306,-3367588,RoadBlock,8.286952,-3367588,RoadBlock,8.678448,-3367588,RoadBlock,9.408517,,,0,,,0,,,0,-3367346,Cube (2),7.929009,,,0,0.04347878,-0.02315571,False,False,0,0,False,True,40.04618,-1,1,0.4375087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367608,RoadBlock,9.441728,-3367588,RoadBlock,8.676343,-3367588,RoadBlock,8.28616,-3367588,RoadBlock,8.166657,-3367588,RoadBlock,8.298674,-3367588,RoadBlock,8.703417,-3367588,RoadBlock,9.451273,,,0,,,0,,,0,-3367346,Cube (2),7.975997,,,0,0.01816598,-0.06769537,False,False,0,0,False,True,40.6781,-1,1,0.294185
,,0,,,0,,,0,-3370448,Body,7.8442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.357931,-3367588,RoadBlock,8.657613,-3367588,RoadBlock,8.288895,-3367588,RoadBlock,8.188562,-3367588,RoadBlock,8.340594,-3367588,RoadBlock,8.76946,-3367588,RoadBlock,9.550471,,,0,,,0,,,0,-3367346,Cube (2),8.055201,,,0,0.03941687,-0.1443205,False,False,0,0,False,True,40.81863,-1,1,0.170988
