,,0,,,0,-565942,Pavement (1),3.841154,,,0,-565976,RoadBlock,9.803335,-565976,RoadBlock,8.245827,-565976,RoadBlock,7.307737,-565976,RoadBlock,6.745281,-565976,RoadBlock,6.4444,-565976,RoadBlock,6.352958,-565976,RoadBlock,6.456265,-565976,RoadBlock,6.770956,-565976,RoadBlock,7.351948,-565976,RoadBlock,8.318505,-565976,RoadBlock,9.926437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197033,-0.03000229,False,False,0,0,False,True,32.19649,-1,1,0
,,0,,,0,-565942,Pavement (1),3.832872,,,0,-565976,RoadBlock,9.796551,-565976,RoadBlock,8.24125,-565976,RoadBlock,7.304425,-565976,RoadBlock,6.742788,-565976,RoadBlock,6.442492,-565976,RoadBlock,6.351513,-565976,RoadBlock,6.455242,-565976,RoadBlock,6.77038,-565976,RoadBlock,7.351941,-565976,RoadBlock,8.319353,-565976,RoadBlock,9.928834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1202128,-0.03226444,False,False,0,0,False,True,32.19975,-1,1,0
,,0,,,0,-565942,Pavement (1),3.829894,,,0,-565976,RoadBlock,9.792255,-565976,RoadBlock,8.238932,-565976,RoadBlock,7.303227,-565976,RoadBlock,6.742326,-565976,RoadBlock,6.442591,-565976,RoadBlock,6.352114,-565976,RoadBlock,6.456367,-565976,RoadBlock,6.772132,-565976,RoadBlock,7.354553,-565976,RoadBlock,8.323309,-565976,RoadBlock,9.935156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1209643,-0.03494325,False,False,0,0,False,True,32.46901,-1,1,0
,,0,,,0,-565942,Pavement (1),3.823714,,,0,-565976,RoadBlock,9.786853,-565976,RoadBlock,8.235394,-565976,RoadBlock,7.300755,-565976,RoadBlock,6.740543,-565976,RoadBlock,6.441307,-565976,RoadBlock,6.351237,-565976,RoadBlock,6.455872,-565976,RoadBlock,6.772058,-565976,RoadBlock,7.355022,-565976,RoadBlock,8.324607,-565976,RoadBlock,9.937949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6278411,-0.03690351,False,False,0,0,False,True,32.88742,-1,1,0
,,0,,,0,-565942,Pavement (1),3.810807,,,0,-565976,RoadBlock,9.77669,-565976,RoadBlock,8.228396,-565976,RoadBlock,7.295584,-565976,RoadBlock,6.736539,-565976,RoadBlock,6.438132,-565976,RoadBlock,6.348711,-565976,RoadBlock,6.453916,-565976,RoadBlock,6.770693,-565976,RoadBlock,7.354392,-565976,RoadBlock,8.32508,-565976,RoadBlock,9.940434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1221784,-0.04005633,False,False,0,0,False,True,32.88785,-1,1,0
,,0,,,0,-565942,Pavement (1),3.797786,,,0,-565976,RoadBlock,9.766302,-565976,RoadBlock,8.221284,-565976,RoadBlock,7.290351,-565976,RoadBlock,6.732522,-565976,RoadBlock,6.434974,-565976,RoadBlock,6.346229,-565976,RoadBlock,6.452037,-565976,RoadBlock,6.769444,-565976,RoadBlock,7.353927,-565976,RoadBlock,8.325804,-565976,RoadBlock,9.943319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.122615,-0.04325149,False,False,0,0,False,True,32.8874,-1,1,0
,,0,,,0,-565942,Pavement (1),3.790398,,,0,-565976,RoadBlock,9.758309,-565976,RoadBlock,8.216482,-565976,RoadBlock,7.287362,-565976,RoadBlock,6.730722,-565976,RoadBlock,6.434062,-565976,RoadBlock,6.346078,-565976,RoadBlock,6.452648,-565976,RoadBlock,6.770942,-565976,RoadBlock,7.356618,-565976,RoadBlock,8.330333,-565976,RoadBlock,9.951139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1231811,-0.04714743,False,False,0,0,False,True,33.2077,-1,1,0
,,0,,,0,-565942,Pavement (1),3.780956,,,0,-566116,RoadBlock,9.750044,-565976,RoadBlock,8.211046,-565976,RoadBlock,7.283556,-565976,RoadBlock,6.727966,-565976,RoadBlock,6.432068,-565976,RoadBlock,6.344707,-565976,RoadBlock,6.45186,-565976,RoadBlock,6.770794,-565976,RoadBlock,7.357304,-565976,RoadBlock,8.332288,-565976,RoadBlock,9.955391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.123539,-0.05020326,False,False,0,0,False,True,33.41032,-1,1,0
,,0,,,0,-565942,Pavement (1),3.763759,,,0,-566116,RoadBlock,9.735867,-565976,RoadBlock,8.201457,-565976,RoadBlock,7.2766,-565976,RoadBlock,6.722718,-565976,RoadBlock,6.428039,-565976,RoadBlock,6.34165,-565976,RoadBlock,6.449687,-565976,RoadBlock,6.76956,-565976,RoadBlock,7.357263,-565976,RoadBlock,8.334066,-565976,RoadBlock,9.960459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1240578,-0.05496526,False,False,0,0,False,True,33.79241,-1,1,0
,,0,,,0,-565942,Pavement (1),3.746787,,,0,-566116,RoadBlock,9.721165,-565976,RoadBlock,8.191716,-565976,RoadBlock,7.269711,-565976,RoadBlock,6.717675,-565976,RoadBlock,6.424334,-565976,RoadBlock,6.339031,-565976,RoadBlock,6.44808,-565976,RoadBlock,6.769058,-565976,RoadBlock,7.358192,-565976,RoadBlock,8.337175,-565976,RoadBlock,9.967525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1243529,-0.06032833,False,False,0,0,False,True,33.95016,-1,1,0
,,0,,,0,-565942,Pavement (1),3.728981,,,0,-566116,RoadBlock,9.702242,-565976,RoadBlock,8.180201,-565976,RoadBlock,7.262425,-565976,RoadBlock,6.713158,-565976,RoadBlock,6.421882,-565976,RoadBlock,6.33835,-565976,RoadBlock,6.449162,-565976,RoadBlock,6.772189,-565976,RoadBlock,7.364077,-565976,RoadBlock,8.347322,-565976,RoadBlock,9.985309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1244271,-0.06932369,False,False,0,0,False,True,34.41489,-1,1,0
,,0,,,0,-565942,Pavement (1),3.713418,,,0,-566116,RoadBlock,9.687263,-565976,RoadBlock,8.170687,-565976,RoadBlock,7.256045,-565976,RoadBlock,6.708827,-565976,RoadBlock,6.419058,-565976,RoadBlock,6.336792,-565976,RoadBlock,6.448833,-565976,RoadBlock,6.773254,-565976,RoadBlock,7.366992,-565976,RoadBlock,8.353084,-565976,RoadBlock,9.996208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245723,-0.07566757,False,False,0,0,False,True,34.73633,-1,1,0
,,0,,,0,-565942,Pavement (1),3.696753,,,0,-566116,RoadBlock,9.669706,-565976,RoadBlock,8.159917,-565976,RoadBlock,7.249166,-565976,RoadBlock,6.704499,-565976,RoadBlock,6.416636,-565976,RoadBlock,6.336,-565976,RoadBlock,6.449666,-565976,RoadBlock,6.77597,-565976,RoadBlock,7.37224,-565976,RoadBlock,8.36226,-565976,RoadBlock,10.01244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121289,-0.08393073,False,False,0,0,False,True,35.27577,-1,1,0
,,0,,,0,-565942,Pavement (1),3.689747,,,0,-566116,RoadBlock,9.664371,-565976,RoadBlock,8.156143,-565976,RoadBlock,7.246294,-565976,RoadBlock,6.702209,-565976,RoadBlock,6.414753,-565976,RoadBlock,6.334427,-565976,RoadBlock,6.448356,-565976,RoadBlock,6.774921,-565976,RoadBlock,7.371512,-565976,RoadBlock,8.362006,-565976,RoadBlock,10.01308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6045994,-0.08541015,False,False,0,0,False,True,35.8896,-1,1,0
,,0,,,0,-565942,Pavement (1),3.68507,,,0,-566116,RoadBlock,9.664303,-565976,RoadBlock,8.154916,-565976,RoadBlock,7.244427,-565976,RoadBlock,6.699893,-565976,RoadBlock,6.41204,-565976,RoadBlock,6.331284,-565976,RoadBlock,6.44468,-565976,RoadBlock,6.770526,-565976,RoadBlock,7.366051,-565976,RoadBlock,8.354875,-565976,RoadBlock,10.00299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.114395,-0.08299226,False,False,0,0,False,True,36.1189,-1,1,0
,,0,,,0,-565942,Pavement (1),3.689279,,,0,-566116,RoadBlock,9.67303,-566116,RoadBlock,8.159238,-565976,RoadBlock,7.246238,-565976,RoadBlock,6.700038,-565976,RoadBlock,6.410882,-565976,RoadBlock,6.328935,-565976,RoadBlock,6.441053,-565976,RoadBlock,6.765325,-565976,RoadBlock,7.358662,-565976,RoadBlock,8.344061,-565976,RoadBlock,9.986092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1121465,-0.07677133,False,False,0,0,False,True,36.32079,-1,1,0
,,0,,,0,-565942,Pavement (1),3.705058,,,0,-566116,RoadBlock,9.690153,-566116,RoadBlock,8.169619,-565976,RoadBlock,7.252762,-565976,RoadBlock,6.704032,-565976,RoadBlock,6.412984,-565976,RoadBlock,6.329409,-565976,RoadBlock,6.439898,-565976,RoadBlock,6.762274,-565976,RoadBlock,7.353056,-565976,RoadBlock,8.334496,-565976,RoadBlock,9.969425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1092681,-0.06847128,False,False,0,0,False,True,36.77076,-1,1,0
,,0,,,0,-565942,Pavement (1),3.714813,,,0,-566116,RoadBlock,9.70173,-566116,RoadBlock,8.176389,-565976,RoadBlock,7.256793,-565976,RoadBlock,6.706261,-565976,RoadBlock,6.413854,-565976,RoadBlock,6.329093,-565976,RoadBlock,6.438377,-565976,RoadBlock,6.759328,-565976,RoadBlock,7.348177,-565976,RoadBlock,8.326613,-565976,RoadBlock,9.956185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.107576,-0.06240197,False,False,0,0,False,True,37.05795,-1,1,0
,,0,,,0,-565942,Pavement (1),3.726695,,,0,-566116,RoadBlock,9.717792,-566116,RoadBlock,8.185345,-565976,RoadBlock,7.261716,-565976,RoadBlock,6.708525,-565976,RoadBlock,6.414094,-565976,RoadBlock,6.327539,-565976,RoadBlock,6.434969,-565976,RoadBlock,6.753696,-565976,RoadBlock,7.339501,-565976,RoadBlock,8.313216,-565976,RoadBlock,9.934381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1102936,-0.05308286,False,False,0,0,False,True,37.47179,-1,1,0
,,0,,,0,-566082,Pavement (1),3.740827,,,0,-566116,RoadBlock,9.734878,-566116,RoadBlock,8.195235,-566116,RoadBlock,7.267527,-565976,RoadBlock,6.711641,-565976,RoadBlock,6.415186,-565976,RoadBlock,6.326863,-565976,RoadBlock,6.432492,-565976,RoadBlock,6.749092,-565976,RoadBlock,7.332006,-565976,RoadBlock,8.301247,-565976,RoadBlock,9.91443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1172952,-0.04405745,False,False,0,0,False,True,37.59249,-1,1,0
,,0,,,0,-566082,Pavement (1),3.762497,,,0,-566116,RoadBlock,9.755658,-566116,RoadBlock,8.208385,-566116,RoadBlock,7.276316,-565976,RoadBlock,6.717599,-565976,RoadBlock,6.419061,-565976,RoadBlock,6.329,-565976,RoadBlock,6.432948,-565976,RoadBlock,6.747646,-565976,RoadBlock,7.328054,-565976,RoadBlock,8.293446,-565976,RoadBlock,9.899728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1237382,-0.03527793,False,False,0,0,False,True,37.94831,-1,1,0
,,0,,,0,-566082,Pavement (1),3.774545,,,0,-566116,RoadBlock,9.767928,-566116,RoadBlock,8.215939,-566116,RoadBlock,7.28119,-565976,RoadBlock,6.720726,-565976,RoadBlock,6.420897,-565976,RoadBlock,6.32974,-565976,RoadBlock,6.432612,-565976,RoadBlock,6.746074,-565976,RoadBlock,7.324838,-565976,RoadBlock,8.287695,-565976,RoadBlock,9.889457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1298694,-0.02980558,False,False,0,0,False,True,38.16206,-1,1,0
,,0,,,0,-566082,Pavement (1),3.796045,,,0,-566116,RoadBlock,9.786777,-566116,RoadBlock,8.228289,-566116,RoadBlock,7.28983,-566116,RoadBlock,6.726969,-565976,RoadBlock,6.425394,-565976,RoadBlock,6.332822,-565976,RoadBlock,6.43437,-565976,RoadBlock,6.746384,-565976,RoadBlock,7.323267,-565976,RoadBlock,8.283271,-565976,RoadBlock,9.879905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1384641,-0.02272814,False,False,0,0,False,True,38.4928,-1,1,0
,,0,,,0,-566082,Pavement (1),3.808615,,,0,-566116,RoadBlock,9.798661,-566116,RoadBlock,8.23581,-566116,RoadBlock,7.294868,-566116,RoadBlock,6.7304,-565976,RoadBlock,6.427645,-565976,RoadBlock,6.334091,-565976,RoadBlock,6.434695,-565976,RoadBlock,6.745648,-565976,RoadBlock,7.321136,-565976,RoadBlock,8.278997,-565976,RoadBlock,9.87181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1437473,-0.01791422,False,False,0,0,False,True,38.64961,-1,1,0
,,0,,,0,-566082,Pavement (1),3.820953,,,0,-566116,RoadBlock,9.8108,-566116,RoadBlock,8.243355,-566116,RoadBlock,7.299802,-566116,RoadBlock,6.733638,-565976,RoadBlock,6.429637,-565976,RoadBlock,6.335035,-565976,RoadBlock,6.434619,-565976,RoadBlock,6.74441,-565976,RoadBlock,7.318357,-565976,RoadBlock,8.27387,-565976,RoadBlock,9.862476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1510727,-0.01251154,False,False,0,0,False,True,38.9276,-1,1,0
,,0,,,0,-566082,Pavement (1),3.829744,,,0,-566116,RoadBlock,9.817781,-566116,RoadBlock,8.248122,-566116,RoadBlock,7.303297,-566116,RoadBlock,6.73632,-566116,RoadBlock,6.431753,-565976,RoadBlock,6.336686,-565976,RoadBlock,6.435867,-565976,RoadBlock,6.74524,-565976,RoadBlock,7.318667,-565976,RoadBlock,8.273395,-565976,RoadBlock,9.860593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7936889,-0.01046795,False,False,0,0,False,True,39.35099,-1,1,0
,,0,,,0,-566082,Pavement (1),3.842878,,,0,-566116,RoadBlock,9.825891,-566116,RoadBlock,8.254396,-566116,RoadBlock,7.308502,-566116,RoadBlock,6.740853,-566116,RoadBlock,6.435859,-565976,RoadBlock,6.340527,-565976,RoadBlock,6.439562,-565976,RoadBlock,6.748882,-565976,RoadBlock,7.322339,-565976,RoadBlock,8.277157,-565976,RoadBlock,9.864442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1619794,-0.009279495,False,False,0,0,False,True,39.34737,-1,1,0
,,0,,,0,-566082,Pavement (1),3.847032,,,0,-566116,RoadBlock,9.828194,-566116,RoadBlock,8.256285,-566116,RoadBlock,7.310148,-566116,RoadBlock,6.742347,-566116,RoadBlock,6.437268,-566116,RoadBlock,6.341914,-565976,RoadBlock,6.440939,-565976,RoadBlock,6.750312,-565976,RoadBlock,7.323867,-565976,RoadBlock,8.278851,-565976,RoadBlock,9.866417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8420236,-0.009279495,False,False,0,0,False,True,39.6911,-1,1,0
,,0,,,0,-566082,Pavement (1),3.847727,,,0,-566116,RoadBlock,9.827826,-566116,RoadBlock,8.256331,-566116,RoadBlock,7.310419,-566116,RoadBlock,6.742776,-566116,RoadBlock,6.437826,-566116,RoadBlock,6.342599,-565976,RoadBlock,6.441776,-565976,RoadBlock,6.751341,-565976,RoadBlock,7.32518,-565976,RoadBlock,8.280601,-565976,RoadBlock,9.868937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.171376,-0.01008819,False,False,0,0,False,True,39.63444,-1,1,0
,,0,,,0,-566082,Pavement (1),3.85023,,,0,-566116,RoadBlock,9.828375,-566116,RoadBlock,8.257166,-566116,RoadBlock,7.311402,-566116,RoadBlock,6.743868,-566116,RoadBlock,6.439021,-566116,RoadBlock,6.343922,-566116,RoadBlock,6.443282,-565976,RoadBlock,6.753067,-565976,RoadBlock,7.327252,-565976,RoadBlock,8.283232,-565976,RoadBlock,9.872522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8840361,-0.01083541,False,False,0,0,False,True,40.05482,-1,1,0
,,0,,,0,-566082,Pavement (1),3.85775,,,0,-566116,RoadBlock,9.831023,-566116,RoadBlock,8.260043,-566116,RoadBlock,7.314377,-566116,RoadBlock,6.746927,-566116,RoadBlock,6.44221,-566116,RoadBlock,6.347314,-566116,RoadBlock,6.446981,-565976,RoadBlock,6.75723,-565976,RoadBlock,7.332124,-565976,RoadBlock,8.289232,-565976,RoadBlock,9.880463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1795477,-0.0118695,False,False,0,0,False,True,40.06026,-1,1,0
,,0,,,0,-566082,Pavement (1),3.857301,,,0,-566116,RoadBlock,9.829343,-566116,RoadBlock,8.259324,-566116,RoadBlock,7.314192,-566116,RoadBlock,6.747101,-566116,RoadBlock,6.442663,-566116,RoadBlock,6.348025,-566116,RoadBlock,6.447977,-565976,RoadBlock,6.758578,-565976,RoadBlock,7.333965,-565976,RoadBlock,8.291831,-565976,RoadBlock,9.884404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1825064,-0.01341722,False,False,0,0,False,True,40.05004,-1,1,0
,,0,,,0,-566082,Pavement (1),3.855986,,,0,-566116,RoadBlock,9.827564,-566116,RoadBlock,8.258347,-566116,RoadBlock,7.313672,-566116,RoadBlock,6.746877,-566116,RoadBlock,6.442663,-566116,RoadBlock,6.348224,-566116,RoadBlock,6.448381,-566116,RoadBlock,6.759247,-565976,RoadBlock,7.334949,-565976,RoadBlock,8.293331,-565976,RoadBlock,9.886822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1851069,-0.01453737,False,False,0,0,False,True,40.27951,-1,1,0
,,0,,,0,-566082,Pavement (1),3.857066,,,0,-566116,RoadBlock,9.827148,-566116,RoadBlock,8.258473,-566116,RoadBlock,7.314097,-566116,RoadBlock,6.747504,-566116,RoadBlock,6.443463,-566116,RoadBlock,6.349197,-566116,RoadBlock,6.449555,-566116,RoadBlock,6.760687,-565976,RoadBlock,7.336774,-565976,RoadBlock,8.295762,-565976,RoadBlock,9.8903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1876936,-0.01532421,False,False,0,0,False,True,40.42376,-1,1,0
,,0,,,0,-566082,Pavement (1),3.854224,,,0,-566116,RoadBlock,9.824038,-566116,RoadBlock,8.256628,-566116,RoadBlock,7.312965,-566116,RoadBlock,6.746841,-566116,RoadBlock,6.443148,-566116,RoadBlock,6.349181,-566116,RoadBlock,6.449839,-566116,RoadBlock,6.761323,-566116,RoadBlock,7.337897,-565976,RoadBlock,8.297582,-565976,RoadBlock,9.893399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1913387,-0.0170181,False,False,0,0,False,True,40.67883,-1,1,0
,,0,,,0,-566082,Pavement (1),3.854254,,,0,-566116,RoadBlock,9.822716,-566116,RoadBlock,8.256165,-566116,RoadBlock,7.312973,-566116,RoadBlock,6.747166,-566116,RoadBlock,6.443725,-566116,RoadBlock,6.349996,-566116,RoadBlock,6.45092,-566116,RoadBlock,6.762735,-566116,RoadBlock,7.339777,-565976,RoadBlock,8.300198,-565976,RoadBlock,9.897302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1936035,-0.01813142,False,False,0,0,False,True,40.84207,-1,1,0
,,0,,,0,-566082,Pavement (1),3.855992,,,0,-566116,RoadBlock,9.821511,-566116,RoadBlock,8.256171,-566116,RoadBlock,7.313659,-566116,RoadBlock,6.748305,-566116,RoadBlock,6.445237,-566116,RoadBlock,6.351882,-566116,RoadBlock,6.453239,-566116,RoadBlock,6.765617,-566116,RoadBlock,7.343469,-565976,RoadBlock,8.305143,-565976,RoadBlock,9.904453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2007137,-0.02017501,False,False,0,0,False,True,41.09681,-1,1,0
,,0,,,0,-566082,Pavement (1),3.851825,,,0,-566116,RoadBlock,9.818211,-566116,RoadBlock,8.253919,-566116,RoadBlock,7.312003,-566116,RoadBlock,6.747031,-566116,RoadBlock,6.444234,-566116,RoadBlock,6.351094,-566116,RoadBlock,6.45264,-566116,RoadBlock,6.765212,-566116,RoadBlock,7.343308,-565976,RoadBlock,8.305353,-565976,RoadBlock,9.905333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.046304,-0.02130609,False,False,0,0,False,True,41.52776,-1,1,0
,,0,,,0,-566082,Pavement (1),3.842679,,,0,-566116,RoadBlock,9.812131,-566116,RoadBlock,8.249383,-566116,RoadBlock,7.308362,-566116,RoadBlock,6.743959,-566116,RoadBlock,6.441542,-566116,RoadBlock,6.34866,-566116,RoadBlock,6.450392,-566116,RoadBlock,6.763105,-566116,RoadBlock,7.341331,-566116,RoadBlock,8.30357,-565976,RoadBlock,9.903874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.213873,-0.02238116,False,False,0,0,False,True,41.52609,-1,1,0
,,0,,,0,-566082,Pavement (1),3.836361,,,0,-566116,RoadBlock,9.807798,-566116,RoadBlock,8.246203,-566116,RoadBlock,7.305852,-566116,RoadBlock,6.74187,-566116,RoadBlock,6.439736,-566116,RoadBlock,6.347057,-566116,RoadBlock,6.448943,-566116,RoadBlock,6.761787,-566116,RoadBlock,7.340144,-566116,RoadBlock,8.302572,-565976,RoadBlock,9.903237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2183323,-0.02323904,False,False,0,0,False,True,41.49689,-1,1,0.1728085
,,0,,,0,-566082,Pavement (1),3.832911,,,0,-566116,RoadBlock,9.804246,-566116,RoadBlock,8.244036,-566116,RoadBlock,7.304472,-566116,RoadBlock,6.741005,-566116,RoadBlock,6.439251,-566116,RoadBlock,6.346895,-566116,RoadBlock,6.449098,-566116,RoadBlock,6.762311,-566116,RoadBlock,7.341158,-566116,RoadBlock,8.304346,-565976,RoadBlock,9.906356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2068092,-0.02494522,False,False,0,0,False,True,41.75536,-1,1,0.3405331
,,0,,,0,-566082,Pavement (1),3.828101,,,0,-566116,RoadBlock,9.800755,-566116,RoadBlock,8.241541,-566116,RoadBlock,7.30255,-566116,RoadBlock,6.73945,-566116,RoadBlock,6.43795,-566116,RoadBlock,6.345782,-566116,RoadBlock,6.448141,-566116,RoadBlock,6.761497,-566116,RoadBlock,7.340515,-566116,RoadBlock,8.303946,-565976,RoadBlock,9.906407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1979968,-0.02579353,False,False,0,0,False,True,41.90884,-1,1,0.2234778
,,0,,,0,-566082,Pavement (1),3.824913,,,0,-566116,RoadBlock,9.797688,-566116,RoadBlock,8.239614,-566116,RoadBlock,7.301277,-566116,RoadBlock,6.738603,-566116,RoadBlock,6.437412,-566116,RoadBlock,6.345505,-566116,RoadBlock,6.448114,-566116,RoadBlock,6.761761,-566116,RoadBlock,7.341159,-566116,RoadBlock,8.305176,-566116,RoadBlock,9.908708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1867474,-0.02712405,False,False,0,0,False,True,42.16581,-1,1,0.05638776
