,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174202,construction,8.192378,-3174190,construction,9.664604,-3174190,construction,7.947103,-3174190,construction,7.95973,-3174232,construction,6.365183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.991664,-3169254,RoadBlock,8.290785,-3169254,RoadBlock,7.913926,-3169254,RoadBlock,7.795715,-3169254,RoadBlock,7.917183,-3169254,RoadBlock,8.297832,-3169254,RoadBlock,9.003794,,,0,,,0,,,0,-3169274,Pavement,8.16018,,,0,0.370767,-0.00656108,False,False,0,0,False,True,14.91315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.630923,-3174202,construction,8.502375,-3174202,construction,9.289003,-3174190,construction,8.454969,-3174190,construction,8.198102,-3174232,construction,6.82203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997582,-3169254,RoadBlock,8.2941,-3169254,RoadBlock,7.915291,-3169254,RoadBlock,7.795385,-3169254,RoadBlock,7.915131,-3169254,RoadBlock,8.293756,-3169254,RoadBlock,8.996984,,,0,,,0,,,0,-3169274,Pavement,8.131101,,,0,0.3705833,0,False,False,0,0,False,True,15.02668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,8.631301,-3174202,construction,9.160711,-3174202,construction,8.779728,-3174190,construction,9.47415,-3174190,construction,8.572373,-3174232,construction,7.316972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99762,-3169254,RoadBlock,8.294145,-3169254,RoadBlock,7.915334,-3169254,RoadBlock,7.795415,-3169254,RoadBlock,7.915136,-3169254,RoadBlock,8.29372,-3169254,RoadBlock,8.996884,,,0,,,0,,,0,-3169274,Pavement,8.130248,,,0,0.3708737,0,False,False,0,0,False,True,15.37086,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.182968,-3174202,construction,9.770977,-3174202,construction,8.91049,,,0,-3174190,construction,8.874675,-3174232,construction,7.778549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998725,-3169254,RoadBlock,8.295094,-3169254,RoadBlock,7.916173,-3169254,RoadBlock,7.796168,-3169254,RoadBlock,7.915815,-3169254,RoadBlock,8.29432,-3169254,RoadBlock,8.997396,,,0,,,0,,,0,-3169274,Pavement,8.130593,,,0,0.419731,0,False,False,0,0,False,True,15.7423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.360083,-3174202,construction,9.278257,,,0,-3174190,construction,9.320266,-3174232,construction,8.433919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.001639,-3169254,RoadBlock,8.297615,-3169254,RoadBlock,7.918432,-3169254,RoadBlock,7.798244,-3169254,RoadBlock,7.917752,-3169254,RoadBlock,8.296144,-3169254,RoadBlock,8.999103,,,0,,,0,,,0,-3169274,Pavement,8.133213,,,0,0.370104,0,False,False,0,0,False,True,15.67148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.359384,-3174202,construction,9.626156,,,0,-3174190,construction,9.785731,-3174232,construction,8.879986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00268,-3169254,RoadBlock,8.298463,-3169254,RoadBlock,7.919139,-3169254,RoadBlock,7.798837,-3169254,RoadBlock,7.918237,-3169254,RoadBlock,8.296506,-3169254,RoadBlock,8.999312,,,0,,,0,,,0,-3169274,Pavement,8.132583,,,0,0.4282045,0,False,False,0,0,False,True,16.05768,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3174314,construction,9.575639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00294,-3169254,RoadBlock,8.298516,-3169254,RoadBlock,7.919024,-3169254,RoadBlock,7.798553,-3169254,RoadBlock,7.917758,-3169254,RoadBlock,8.295774,-3169254,RoadBlock,8.998218,,,0,,,0,,,0,-3169274,Pavement,8.127974,,,0,0.3700574,0.002797646,False,False,0,0,False,True,15.99621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.004019,-3169254,RoadBlock,8.299329,-3169254,RoadBlock,7.919646,-3169254,RoadBlock,7.79901,-3169254,RoadBlock,7.91805,-3169254,RoadBlock,8.295877,-3169254,RoadBlock,8.998073,,,0,,,0,,,0,-3169274,Pavement,8.126108,,,0,0.4364145,0.002797646,False,False,0,0,False,True,16.37855,-1,1,-0.1009535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.006824,-3169254,RoadBlock,8.301617,-3169254,RoadBlock,7.921565,-3169254,RoadBlock,7.800643,-3169254,RoadBlock,7.919428,-3169254,RoadBlock,8.29699,-3169254,RoadBlock,8.998862,,,0,,,0,,,0,-3169274,Pavement,8.125694,,,0,0.3698875,0.003957411,False,False,0,0,False,True,16.3112,-1,1,-0.2294686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007736,-3169254,RoadBlock,8.302261,-3169254,RoadBlock,7.922011,-3169254,RoadBlock,7.800914,-3169254,RoadBlock,7.919518,-3169254,RoadBlock,8.296867,-3169254,RoadBlock,8.998446,,,0,,,0,,,0,-3169274,Pavement,8.123001,,,0,0.4443657,0.004846702,False,False,0,0,False,True,16.68779,-1,1,-0.05490424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007161,-3169254,RoadBlock,8.301716,-3169254,RoadBlock,7.921467,-3169254,RoadBlock,7.800339,-3169254,RoadBlock,7.918876,-3169254,RoadBlock,8.296111,-3169254,RoadBlock,8.99751,,,0,,,0,,,0,-3169274,Pavement,8.119703,,,0,0.3695016,0.005234657,False,False,0,0,False,True,16.63422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.00769,-3169254,RoadBlock,8.302142,-3169254,RoadBlock,7.921818,-3169254,RoadBlock,7.800624,-3169254,RoadBlock,7.919091,-3169254,RoadBlock,8.296241,-3169254,RoadBlock,8.997529,,,0,,,0,,,0,-3169274,Pavement,8.118885,,,0,0.4512219,0.005595291,False,False,0,0,False,True,17.05913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011949,-3169254,RoadBlock,8.304929,-3169254,RoadBlock,7.923517,-3169254,RoadBlock,7.801395,-3169254,RoadBlock,7.918944,-3169254,RoadBlock,8.295034,-3169254,RoadBlock,8.994909,,,0,,,0,,,0,-3169274,Pavement,8.10567,,,0,0.3679613,0.009279495,False,False,0,0,False,True,17.09901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013053,-3169254,RoadBlock,8.305499,-3169254,RoadBlock,7.923685,-3169254,RoadBlock,7.801209,-3169254,RoadBlock,7.918393,-3169254,RoadBlock,8.294049,-3169254,RoadBlock,8.993336,,,0,,,0,,,0,-3169274,Pavement,8.099196,,,0,0.3670799,0.01083541,False,False,0,0,False,True,17.31059,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011308,-3169254,RoadBlock,8.304037,-3169254,RoadBlock,7.922409,-3169254,RoadBlock,7.800062,-3169254,RoadBlock,7.91734,-3169254,RoadBlock,8.293071,-3169254,RoadBlock,8.992426,,,0,,,0,,,0,-3169274,Pavement,8.09762,,,0,0.3656681,0.01046795,False,False,0,0,False,True,17.70769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011351,-3169254,RoadBlock,8.303996,-3169254,RoadBlock,7.922302,-3169254,RoadBlock,7.799896,-3169254,RoadBlock,7.917109,-3169254,RoadBlock,8.292758,-3169254,RoadBlock,8.992003,,,0,,,0,,,0,-3169274,Pavement,8.096144,,,0,0.4614599,0.01046795,False,False,0,0,False,True,18.24861,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.016578,-3169254,RoadBlock,8.306925,-3169254,RoadBlock,7.923517,-3169254,RoadBlock,7.799632,-3169254,RoadBlock,7.915361,-3169254,RoadBlock,8.289278,-3169254,RoadBlock,8.986194,,,0,,,0,,,0,-3169274,Pavement,8.071831,,,0,0.3665626,0.01678587,False,False,0,0,False,True,18.46484,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.017093,-3169254,RoadBlock,8.307009,-3169254,RoadBlock,7.923272,-3169254,RoadBlock,7.799091,-3169254,RoadBlock,7.914507,-3169254,RoadBlock,8.288043,-3169254,RoadBlock,8.984439,,,0,,,0,,,0,-3169274,Pavement,8.065434,,,0,0.3672371,0.01791422,False,False,0,0,False,True,18.74446,-1,1,-0.1497532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013458,-3169254,RoadBlock,8.304534,-3169254,RoadBlock,7.921642,-3169254,RoadBlock,7.798161,-3169254,RoadBlock,7.914246,-3169254,RoadBlock,8.288532,-3169254,RoadBlock,8.985908,,,0,,,0,,,0,-3169274,Pavement,8.073581,,,0,0.3680325,0.01506603,False,False,0,0,False,True,19.22379,-1,1,-0.32146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.010591,-3169254,RoadBlock,8.302955,-3169254,RoadBlock,7.921022,-3169254,RoadBlock,7.798371,-3169254,RoadBlock,7.915293,-3169254,RoadBlock,8.290557,-3169254,RoadBlock,8.989244,,,0,,,0,,,0,-3169274,Pavement,8.08743,,,0,0.3680917,0.0118695,False,False,0,0,False,True,19.50322,-1,1,-0.1945673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013725,-3169254,RoadBlock,8.304788,-3169254,RoadBlock,7.921892,-3169254,RoadBlock,7.798412,-3169254,RoadBlock,7.914508,-3169254,RoadBlock,8.288815,-3169254,RoadBlock,8.98622,,,0,,,0,,,0,-3169274,Pavement,8.074419,,,0,0.3678485,0.01506603,False,False,0,0,False,True,19.93123,-1,1,-0.02125889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.013474,-3169254,RoadBlock,8.304419,-3169254,RoadBlock,7.921422,-3169254,RoadBlock,7.797842,-3169254,RoadBlock,7.91382,-3169254,RoadBlock,8.28797,-3169254,RoadBlock,8.985155,,,0,,,0,,,0,-3169274,Pavement,8.07102,,,0,0.3678017,0.01557693,False,False,0,0,False,True,20.18847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.011271,-3169254,RoadBlock,8.302411,-3169254,RoadBlock,7.919523,-3169254,RoadBlock,7.795988,-3169254,RoadBlock,7.911952,-3169254,RoadBlock,8.286032,-3169254,RoadBlock,8.983072,,,0,,,0,,,0,-3169274,Pavement,8.065854,,,0,0.3676905,0.01557693,False,False,0,0,False,True,20.572,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.010096,-3169254,RoadBlock,8.301526,-3169254,RoadBlock,7.918846,-3169254,RoadBlock,7.795476,-3169254,RoadBlock,7.911591,-3169254,RoadBlock,8.285827,-3169254,RoadBlock,8.983063,,,0,,,0,,,0,-3169274,Pavement,8.066875,,,0,0.3675961,0.01480375,False,False,0,0,False,True,20.79968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.009258,-3169254,RoadBlock,8.301175,-3169254,RoadBlock,7.918866,-3169254,RoadBlock,7.795821,-3169254,RoadBlock,7.912271,-3169254,RoadBlock,8.286908,-3169254,RoadBlock,8.984694,,,0,,,0,,,0,-3169274,Pavement,8.073133,,,0,0.3674608,0.01356202,False,False,0,0,False,True,21.10744,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.007811,-3169254,RoadBlock,8.300164,-3169254,RoadBlock,7.918171,-3169254,RoadBlock,7.795386,-3169254,RoadBlock,7.912082,-3169254,RoadBlock,8.286991,-3169254,RoadBlock,8.985126,,,0,,,0,,,0,-3169274,Pavement,8.075864,,,0,0.3673614,0.01251154,False,False,0,0,False,True,21.30336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.004711,-3169254,RoadBlock,8.297718,-3169254,RoadBlock,7.916183,-3169254,RoadBlock,7.793749,-3169254,RoadBlock,7.910743,-3169254,RoadBlock,8.285949,-3169254,RoadBlock,8.984442,,,0,,,0,,,0,-3169274,Pavement,8.076232,,,0,0.3672191,0.01119058,False,False,0,0,False,True,21.60367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.002951,-3169254,RoadBlock,8.296565,-3169254,RoadBlock,7.91547,-3169254,RoadBlock,7.793406,-3169254,RoadBlock,7.91076,-3169254,RoadBlock,8.286371,-3169254,RoadBlock,8.985401,,,0,,,0,,,0,-3169274,Pavement,8.081037,,,0,0.367139,0.009692038,False,False,0,0,False,True,21.7505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.002402,-3169254,RoadBlock,8.296506,-3169254,RoadBlock,7.91579,-3169254,RoadBlock,7.794067,-3169254,RoadBlock,7.911782,-3169254,RoadBlock,8.287836,-3169254,RoadBlock,8.987473,,,0,,,0,,,0,-3169274,Pavement,8.088566,,,0,0.3670198,0.007913457,False,False,0,0,False,True,21.99987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.000698,-3169254,RoadBlock,8.295443,-3169254,RoadBlock,7.915201,-3169254,RoadBlock,7.793881,-3169254,RoadBlock,7.911993,-3169254,RoadBlock,8.288502,-3169254,RoadBlock,8.988743,,,0,,,0,,,0,-3169274,Pavement,8.094407,,,0,0.366919,0.00656108,False,False,0,0,False,True,22.11414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998248,-3169254,RoadBlock,8.293507,-3169254,RoadBlock,7.913623,-3169254,RoadBlock,7.792575,-3169254,RoadBlock,7.910919,-3169254,RoadBlock,8.287658,-3169254,RoadBlock,8.988171,,,0,,,0,,,0,-3169274,Pavement,8.094625,,,0,0.3667877,0.005595291,False,False,0,0,False,True,22.33095,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997448,-3169254,RoadBlock,8.292994,-3169254,RoadBlock,7.913321,-3169254,RoadBlock,7.792452,-3169254,RoadBlock,7.91097,-3169254,RoadBlock,8.287906,-3169254,RoadBlock,8.988685,,,0,,,0,,,0,-3169274,Pavement,8.09707,,,0,0.4977655,0.004846702,False,False,0,0,False,True,22.70502,-1,1,0.1757207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.998196,-3169254,RoadBlock,8.293772,-3169254,RoadBlock,7.914134,-3169254,RoadBlock,7.79332,-3169254,RoadBlock,7.91192,-3169254,RoadBlock,8.288974,-3169254,RoadBlock,8.98994,,,0,,,0,,,0,-3169274,Pavement,8.100678,,,0,0.36659,0.003957411,False,False,0,0,False,True,22.66142,-1,1,0.2962856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.997621,-3169254,RoadBlock,8.29339,-3169254,RoadBlock,7.913899,-3169254,RoadBlock,7.793205,-3169254,RoadBlock,7.911922,-3169254,RoadBlock,8.289111,-3169254,RoadBlock,8.990252,,,0,,,0,,,0,-3169274,Pavement,8.102244,,,0,0.5010937,0.003957411,False,False,0,0,False,True,23.04324,-1,1,0.1232113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995767,-3169254,RoadBlock,8.291831,-3169254,RoadBlock,7.912534,-3169254,RoadBlock,7.791976,-3169254,RoadBlock,7.91079,-3169254,RoadBlock,8.288054,-3169254,RoadBlock,8.989262,,,0,,,0,,,0,-3169274,Pavement,8.100518,,,0,0.3664092,0.003427389,False,False,0,0,False,True,22.98771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995324,-3169254,RoadBlock,8.291553,-3169254,RoadBlock,7.912377,-3169254,RoadBlock,7.791922,-3169254,RoadBlock,7.910837,-3169254,RoadBlock,8.288217,-3169254,RoadBlock,8.98958,,,0,,,0,,,0,-3169274,Pavement,8.101976,,,0,0.5042497,0.002797646,False,False,0,0,False,True,23.37054,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.996166,-3169254,RoadBlock,8.292438,-3169254,RoadBlock,7.913314,-3169254,RoadBlock,7.792929,-3169254,RoadBlock,7.911945,-3169254,RoadBlock,8.289479,-3169254,RoadBlock,8.991067,,,0,,,0,,,0,-3169274,Pavement,8.106315,,,0,0.3662234,0.002797646,False,False,0,0,False,True,23.31464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.995633,-3169254,RoadBlock,8.29213,-3169254,RoadBlock,7.913174,-3169254,RoadBlock,7.792933,-3169254,RoadBlock,7.912096,-3169254,RoadBlock,8.289793,-3169254,RoadBlock,8.991607,,,0,,,0,,,0,-3169274,Pavement,8.108631,,,0,0.5073357,0,False,False,0,0,False,True,23.69554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99382,-3169254,RoadBlock,8.290666,-3169254,RoadBlock,7.911952,-3169254,RoadBlock,7.791892,-3169254,RoadBlock,7.911199,-3169254,RoadBlock,8.289038,-3169254,RoadBlock,8.991016,,,0,,,0,,,0,-3169274,Pavement,8.108217,,,0,0.3660524,0,False,False,0,0,False,True,23.64607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993236,-3169254,RoadBlock,8.290387,-3169254,RoadBlock,7.911903,-3169254,RoadBlock,7.792044,-3169254,RoadBlock,7.911558,-3169254,RoadBlock,8.289644,-3169254,RoadBlock,8.991949,,,0,,,0,,,0,-3169274,Pavement,8.111954,,,0,0.510264,0,False,False,0,0,False,True,24.00234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994494,-3169254,RoadBlock,8.291608,-3169254,RoadBlock,7.913121,-3169254,RoadBlock,7.79329,-3169254,RoadBlock,7.912873,-3169254,RoadBlock,8.291077,-3169254,RoadBlock,8.993569,,,0,,,0,,,0,-3169274,Pavement,8.116366,,,0,0.365878,0,False,False,0,0,False,True,23.97852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.994222,-3169254,RoadBlock,8.291512,-3169254,RoadBlock,7.913155,-3169254,RoadBlock,7.793446,-3169254,RoadBlock,7.913153,-3169254,RoadBlock,8.291504,-3169254,RoadBlock,8.994206,,,0,,,0,,,0,-3169274,Pavement,8.118756,,,0,0.5131394,0,False,False,0,0,False,True,24.40815,-1,1,0.05011137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.99283,-3169254,RoadBlock,8.290371,-3169254,RoadBlock,7.912186,-3169254,RoadBlock,7.792601,-3169254,RoadBlock,7.912405,-3169254,RoadBlock,8.290845,-3169254,RoadBlock,8.993642,,,0,,,0,,,0,-3169274,Pavement,8.118094,,,0,0.3657149,0,False,False,0,0,False,True,24.46651,-1,1,0.1760686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.992782,-3169254,RoadBlock,8.290432,-3169254,RoadBlock,7.912331,-3169254,RoadBlock,7.79282,-3169254,RoadBlock,7.912712,-3169254,RoadBlock,8.291255,-3169254,RoadBlock,8.994198,,,0,,,0,,,0,-3169274,Pavement,8.120019,,,0,0.5158694,0,False,False,0,0,False,True,24.96566,-1,1,0.348376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993682,-3169254,RoadBlock,8.291526,-3169254,RoadBlock,7.913599,-3169254,RoadBlock,7.794278,-3169254,RoadBlock,7.914401,-3169254,RoadBlock,8.29326,-3169254,RoadBlock,8.996664,,,0,,,0,,,0,-3169274,Pavement,8.127687,,,0,0.3655331,0,False,False,0,0,False,True,25.08289,-1,1,0.3878973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.993362,-3169254,RoadBlock,8.291437,-3169254,RoadBlock,7.913692,-3169254,RoadBlock,7.794533,-3169254,RoadBlock,7.914826,-3169254,RoadBlock,8.293891,-3169254,RoadBlock,8.997579,,,0,,,0,,,0,-3169274,Pavement,8.131073,,,0,0.3654559,0,False,False,0,0,False,True,25.37543,-1,1,0.2628437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.969401,-3169254,RoadBlock,8.278116,-3169254,RoadBlock,7.908338,-3169254,RoadBlock,7.796084,-3169254,RoadBlock,7.923344,-3169254,RoadBlock,8.310577,-3169254,RoadBlock,9.025295,,,0,,,0,,,0,-3169274,Pavement,8.248634,,,0,0.3651228,-0.03090114,False,False,0,0,False,True,25.86415,-1,1,0.09111944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,8.941076,-3169254,RoadBlock,8.264217,-3169254,RoadBlock,7.90539,-3169254,RoadBlock,7.802782,-3169254,RoadBlock,7.939956,-3169254,RoadBlock,8.339012,-3169254,RoadBlock,9.069847,,,0,,,0,,,0,-3169274,Pavement,8.432817,,,0,0.3649314,-0.07116237,False,False,0,0,False,True,26.15209,-1,1,0.2176872
