,,0,-5435930,Cube (8),7.647906,-5435942,Cube (9),2.417955,,,0,,,0,-5436078,RoadBlock,8.884546,-5436078,RoadBlock,7.840773,-5436078,RoadBlock,7.212595,-5436078,RoadBlock,6.87063,-5436078,RoadBlock,6.755146,-5436078,RoadBlock,6.847574,-5436078,RoadBlock,7.162714,-5436098,RoadBlock,8.12,-5436098,RoadBlock,9.738131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02351557,-0.4979686,False,False,0,0,False,True,6.589738,-1,-0.8837428,0
,,0,-5435930,Cube (8),7.157441,-5435942,Cube (9),2.314638,,,0,,,0,-5436078,RoadBlock,8.823417,-5436078,RoadBlock,7.802347,-5436078,RoadBlock,7.188867,-5436078,RoadBlock,6.857744,-5436078,RoadBlock,6.751446,-5436078,RoadBlock,6.852911,-5436078,RoadBlock,7.178406,-5436098,RoadBlock,8.101949,-5436098,RoadBlock,9.743557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02477356,-0.5412297,False,False,0,0,False,True,6.609495,-1,-1,0
,,0,-5435930,Cube (8),7.542015,-5435930,Cube (8),2.215966,,,0,,,0,-5436078,RoadBlock,8.837895,-5436078,RoadBlock,7.810601,-5436078,RoadBlock,7.193062,-5436078,RoadBlock,6.858894,-5436078,RoadBlock,6.749943,-5436078,RoadBlock,6.848713,-5436078,RoadBlock,7.171034,-5436098,RoadBlock,8.048153,-5436098,RoadBlock,9.670866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01144629,-0.5285241,False,False,0,0,False,True,6.720993,-1,-1,0
,,0,-5435930,Cube (8),8.933308,-5435930,Cube (8),2.428161,,,0,,,0,-5436078,RoadBlock,8.899441,-5436078,RoadBlock,7.84981,-5436078,RoadBlock,7.217844,-5436078,RoadBlock,6.87308,-5436078,RoadBlock,6.755208,-5436078,RoadBlock,6.845273,-5436078,RoadBlock,7.15768,-5436098,RoadBlock,7.923367,-5436098,RoadBlock,9.495349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02287478,-0.4866796,False,False,0,0,False,True,6.572431,-1,-0.9502922,0
,,0,-5435930,Cube (8),7.950559,-5435930,Cube (8),2.415695,,,0,,,0,-5436078,RoadBlock,8.816869,-5436078,RoadBlock,7.799132,-5436078,RoadBlock,7.187839,-5436078,RoadBlock,6.858387,-5436078,RoadBlock,6.753577,-5436078,RoadBlock,6.856591,-5436078,RoadBlock,7.183958,-5436078,RoadBlock,7.792447,-5436098,RoadBlock,9.544632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02324268,-0.548456,False,False,0,0,False,True,6.481863,-1,-0.8129231,0
,,0,-5435930,Cube (8),5.603223,-5435930,Cube (8),2.178264,,,0,,,0,-5436078,RoadBlock,8.551156,-5436078,RoadBlock,7.629756,-5436078,RoadBlock,7.081793,-5436078,RoadBlock,6.799724,-5436078,RoadBlock,6.735614,-5436078,RoadBlock,6.879234,-5436078,RoadBlock,7.253834,-5436078,RoadBlock,7.925982,-5436098,RoadBlock,9.822502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01293456,-0.7420058,False,False,0,0,False,True,6.360397,-1,-0.6238146,0
,,0,-5435930,Cube (8),4.533723,-5435930,Cube (8),1.993515,,,0,,,0,-5436078,RoadBlock,8.363354,-5436078,RoadBlock,7.508035,-5436078,RoadBlock,7.004413,-5436078,RoadBlock,6.756151,-5436078,RoadBlock,6.721639,-5436078,RoadBlock,6.895391,-5436078,RoadBlock,7.305768,-5436078,RoadBlock,8.027161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02137719,-0.884631,False,False,0,0,False,True,6.405017,-1,0.0510731,0
,,0,-5435930,Cube (8),3.12814,-5435930,Cube (8),1.637927,,,0,-5436058,RoadBlock,9.755624,-5436078,RoadBlock,7.986492,-5436078,RoadBlock,7.257159,-5436078,RoadBlock,6.84015,-5436078,RoadBlock,6.659415,-5436078,RoadBlock,6.685372,-5436078,RoadBlock,6.922143,-5436078,RoadBlock,7.409267,-5436078,RoadBlock,8.239285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01594746,-1.180415,False,False,0,0,False,True,6.18456,-1,0.1920099,0
,,0,-5435930,Cube (8),3.915926,-5435930,Cube (8),1.806895,,,0,,,0,-5436078,RoadBlock,8.167252,-5436078,RoadBlock,7.353087,-5436078,RoadBlock,6.876407,-5436078,RoadBlock,6.647085,-5436078,RoadBlock,6.626923,-5436078,RoadBlock,6.812716,-5436078,RoadBlock,7.234926,-5436078,RoadBlock,7.970886,-5436098,RoadBlock,9.843182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02906017,-0.9529849,False,False,0,0,False,True,6.066514,-1,0.3274219,0
,,0,-5435930,Cube (8),5.58922,-5435930,Cube (8),2.189543,,,0,,,0,-5436058,RoadBlock,8.772378,-5436078,RoadBlock,7.501708,-5436078,RoadBlock,6.96493,-5436078,RoadBlock,6.689203,-5436078,RoadBlock,6.627708,-5436078,RoadBlock,6.770641,-5436078,RoadBlock,7.141141,-5436078,RoadBlock,7.805128,-5436098,RoadBlock,9.271371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0215526,-0.3752342,False,False,0,0,False,True,5.953143,-1,0.509533,0
,,0,-5435930,Cube (8),6.443502,-5435930,Cube (8),2.353182,,,0,,,0,-5436058,RoadBlock,8.92799,-5436078,RoadBlock,7.554489,-5436078,RoadBlock,6.997091,-5436078,RoadBlock,6.705745,-5436078,RoadBlock,6.63064,-5436078,RoadBlock,6.759773,-5436078,RoadBlock,7.113983,-5436078,RoadBlock,7.755737,-5436098,RoadBlock,9.087612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01168326,-0.441584,False,False,0,0,False,True,6.037711,-1,0.644816,0
,,0,-5435930,Cube (8),8.18314,-5435930,Cube (8),2.65185,,,0,,,0,-5436058,RoadBlock,9.179173,-5436078,RoadBlock,7.636235,-5436078,RoadBlock,7.048698,-5436078,RoadBlock,6.734853,-5436078,RoadBlock,6.640476,-5436078,RoadBlock,6.750441,-5436078,RoadBlock,7.08242,-5436078,RoadBlock,7.694283,-5436078,RoadBlock,8.711603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0120703,-0.5346249,False,False,0,0,False,True,5.921896,-1,0.7702265,0
,,0,,,0,-5435930,Cube (8),2.833585,,,0,,,0,-5436058,RoadBlock,9.317237,-5436078,RoadBlock,7.677248,-5436078,RoadBlock,7.075127,-5436078,RoadBlock,6.750513,-5436078,RoadBlock,6.647036,-5436078,RoadBlock,6.748088,-5436078,RoadBlock,7.06988,-5436078,RoadBlock,7.668211,-5436078,RoadBlock,8.664796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0419613,-0.5781304,False,False,0,0,False,True,5.98782,-1,0.949827,-0.1796004
,,0,,,0,-5435930,Cube (8),3.093159,,,0,,,0,-5436058,RoadBlock,9.506777,-5436058,RoadBlock,7.981251,-5436078,RoadBlock,7.112257,-5436078,RoadBlock,6.772614,-5436078,RoadBlock,6.65653,-5436078,RoadBlock,6.745322,-5436078,RoadBlock,7.053204,-5436078,RoadBlock,7.633194,-5436078,RoadBlock,8.601868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06947657,-0.638064,False,False,0,0,False,True,5.932029,-1,1,-0.05145711
,,0,,,0,-5435930,Cube (8),3.359922,,,0,,,0,-5436058,RoadBlock,9.690956,-5436058,RoadBlock,8.105666,-5436078,RoadBlock,7.151986,-5436078,RoadBlock,6.797019,-5436078,RoadBlock,6.668222,-5436078,RoadBlock,6.744808,-5436078,RoadBlock,7.039016,-5436078,RoadBlock,7.601182,-5436078,RoadBlock,8.542974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01832131,-0.6978787,False,False,0,0,False,True,6.029352,-1,1,0
,,0,,,0,-5435930,Cube (8),3.750103,,,0,,,0,-5436058,RoadBlock,9.928351,-5436058,RoadBlock,8.27101,-5436078,RoadBlock,7.204388,-5436078,RoadBlock,6.83251,-5436078,RoadBlock,6.69001,-5436078,RoadBlock,6.75383,-5436078,RoadBlock,7.034141,-5436078,RoadBlock,7.578586,-5436078,RoadBlock,8.494035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05247119,-0.760879,False,False,0,0,False,True,5.944282,-1,1,0
,,0,,,0,-5435930,Cube (8),4.000855,,,0,,,0,,,0,-5436058,RoadBlock,8.37236,-5436078,RoadBlock,7.232656,-5436078,RoadBlock,6.852471,-5436078,RoadBlock,6.703347,-5436078,RoadBlock,6.76111,-5436078,RoadBlock,7.034965,-5436078,RoadBlock,7.571311,-5436078,RoadBlock,8.474846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05383673,-0.7908102,False,False,0,0,False,True,5.933965,-1,1,0
,,0,,,0,-5435930,Cube (8),4.379593,,,0,,,0,,,0,-5436058,RoadBlock,8.519185,-5436058,RoadBlock,7.470978,-5436078,RoadBlock,6.880815,-5436078,RoadBlock,6.722605,-5436078,RoadBlock,6.77213,-5436078,RoadBlock,7.037276,-5436078,RoadBlock,7.562785,-5436078,RoadBlock,8.450483,-5436078,RoadBlock,9.916072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04047721,-0.8314498,False,False,0,0,False,True,5.933077,-1,1,0
,,0,,,0,-5435930,Cube (8),4.558473,,,0,,,0,,,0,-5436058,RoadBlock,8.58914,-5436058,RoadBlock,7.532522,-5436078,RoadBlock,6.893114,-5436078,RoadBlock,6.734749,-5436078,RoadBlock,6.784491,-5436078,RoadBlock,7.050263,-5436078,RoadBlock,7.576916,-5436078,RoadBlock,8.466508,-5436078,RoadBlock,9.935239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04060306,-0.8308201,False,False,0,0,False,True,5.90877,-1,1,0
,,0,,,0,-5435930,Cube (8),4.519633,,,0,,,0,,,0,-5436058,RoadBlock,8.590635,-5436058,RoadBlock,7.558292,-5436078,RoadBlock,6.882432,-5436078,RoadBlock,6.738557,-5436078,RoadBlock,6.802514,-5436078,RoadBlock,7.084495,-5436078,RoadBlock,7.63242,-5436078,RoadBlock,8.553802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03997976,-0.7624636,False,False,0,0,False,True,5.8838,-1,1,0
,,0,,,0,-5435930,Cube (8),3.812413,,,0,,,0,-5436058,RoadBlock,9.820805,-5436058,RoadBlock,8.31332,-5436058,RoadBlock,7.402329,-5436078,RoadBlock,6.812927,-5436078,RoadBlock,6.724621,-5436078,RoadBlock,6.843317,-5436078,RoadBlock,7.188108,-5436078,RoadBlock,7.819354,-5436078,RoadBlock,8.867548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02957596,-0.4997841,False,False,0,0,False,True,5.845931,-1,1,0
,,0,,,0,-5435930,Cube (8),3.279523,,,0,,,0,-5436058,RoadBlock,9.410666,-5436058,RoadBlock,8.072592,-5436058,RoadBlock,7.261033,-5436078,RoadBlock,6.729609,-5436078,RoadBlock,6.690343,-5436078,RoadBlock,6.85817,-5436078,RoadBlock,7.260437,-5436078,RoadBlock,7.969819,-5436078,RoadBlock,9.140801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03012982,-0.264331,False,False,0,0,False,True,5.887445,-1,1,0
,,0,,,0,-5435930,Cube (8),3.067966,,,0,,,0,-5436058,RoadBlock,9.237853,-5436058,RoadBlock,7.971154,-5436058,RoadBlock,7.202572,-5436078,RoadBlock,6.685224,-5436078,RoadBlock,6.6686,-5436078,RoadBlock,6.859426,-5436078,RoadBlock,7.289029,-5436078,RoadBlock,8.036302,-5436078,RoadBlock,9.268297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02646506,-0.1540153,False,False,0,0,False,True,5.925647,-1,1,0
,,0,,,0,-5435930,Cube (8),2.895912,,,0,,,0,-5436058,RoadBlock,9.092843,-5436058,RoadBlock,7.888245,-5436058,RoadBlock,7.157649,-5436078,RoadBlock,6.640585,-5436078,RoadBlock,6.645052,-5436078,RoadBlock,6.857488,-5436078,RoadBlock,7.313046,-5436078,RoadBlock,8.096766,-5436078,RoadBlock,9.388408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02109554,-0.05020326,False,False,0,0,False,True,6.054474,-1,1,0.05031495
,,0,,,0,-5435930,Cube (8),2.797101,,,0,,,0,-5436058,RoadBlock,9.013362,-5436058,RoadBlock,7.842723,-5436058,RoadBlock,7.133152,-5436078,RoadBlock,6.60888,-5436078,RoadBlock,6.625272,-5436078,RoadBlock,6.849853,-5436078,RoadBlock,7.319973,-5436078,RoadBlock,8.124246,-5436078,RoadBlock,9.449968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02390267,-0.008847827,False,False,0,0,False,True,6.133893,-1,1,0.1866175
,,0,,,0,-5435930,Cube (8),2.710358,,,0,,,0,-5436058,RoadBlock,8.943232,-5436058,RoadBlock,7.801442,-5436058,RoadBlock,7.109858,-5436078,RoadBlock,6.580803,-5436078,RoadBlock,6.607377,-5436078,RoadBlock,6.842373,-5436078,RoadBlock,7.325043,-5436078,RoadBlock,8.147159,-5436078,RoadBlock,9.502732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02397983,-0.060036,False,False,0,0,False,True,6.406599,-1,1,0.3106823
,,0,,,0,-5435930,Cube (8),2.647484,,,0,,,0,-5436058,RoadBlock,8.898961,-5436058,RoadBlock,7.776466,-5436058,RoadBlock,7.097001,-5436058,RoadBlock,6.714134,-5436078,RoadBlock,6.586574,-5436078,RoadBlock,6.828567,-5436078,RoadBlock,7.319473,-5436078,RoadBlock,8.153213,-5436078,RoadBlock,9.528415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01095166,-0.095777,False,False,0,0,False,True,6.665442,-1,0.8156242,0.1263065
,,0,,,0,-5435930,Cube (8),2.602807,,,0,,,0,-5436058,RoadBlock,8.884083,-5436058,RoadBlock,7.771382,-5436058,RoadBlock,7.098127,-5436058,RoadBlock,6.71991,-5436078,RoadBlock,6.55407,-5436078,RoadBlock,6.799384,-5436078,RoadBlock,7.293582,-5436078,RoadBlock,8.131556,-5436078,RoadBlock,9.514074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0240636,-0.1166842,False,False,0,0,False,True,6.680498,-1,0.6803643,0
,,0,,,0,-5435930,Cube (8),2.600393,,,0,,,0,-5436058,RoadBlock,8.905206,-5436058,RoadBlock,7.78823,-5436058,RoadBlock,7.11233,-5436058,RoadBlock,6.732388,-5436078,RoadBlock,6.529321,-5436078,RoadBlock,6.772781,-5436078,RoadBlock,7.263935,-5436078,RoadBlock,8.097017,-5436078,RoadBlock,9.471399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02417141,-0.112414,False,False,0,0,False,True,6.760133,-1,0.5512932,0
,,0,,,0,-5435930,Cube (8),2.629684,,,0,,,0,-5436058,RoadBlock,8.972051,-5436058,RoadBlock,7.835428,-5436058,RoadBlock,7.147244,-5436058,RoadBlock,6.758762,-5436078,RoadBlock,6.491961,-5436078,RoadBlock,6.727738,-5436078,RoadBlock,7.208118,-5436078,RoadBlock,8.024806,-5436078,RoadBlock,9.371721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02453789,-0.08304007,False,False,0,0,False,True,6.883739,-1,0.3760251,0
,,0,,,0,-5435930,Cube (8),2.654339,,,0,,,0,-5436058,RoadBlock,9.025763,-5436058,RoadBlock,7.873461,-5436058,RoadBlock,7.17551,-5436058,RoadBlock,6.780266,-5436058,RoadBlock,6.616424,-5436078,RoadBlock,6.692801,-5436078,RoadBlock,7.164905,-5436078,RoadBlock,7.969019,-5436078,RoadBlock,9.29493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02464921,-0.06016577,False,False,0,0,False,True,6.92441,-1,-0.04971762,0
,,0,,,0,-5435930,Cube (8),2.693137,,,0,,,0,-5436058,RoadBlock,9.103476,-5436058,RoadBlock,7.929612,-5436058,RoadBlock,7.218279,-5436058,RoadBlock,6.813862,-5436058,RoadBlock,6.643095,-5436078,RoadBlock,6.644755,-5436078,RoadBlock,7.106081,-5436078,RoadBlock,7.893813,-5436078,RoadBlock,9.19244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02477151,-0.03051865,False,False,0,0,False,True,6.960968,-1,-0.2319907,0
,,0,,,0,-5435930,Cube (8),2.722341,,,0,,,0,-5436058,RoadBlock,9.155052,-5436058,RoadBlock,7.968575,-5436058,RoadBlock,7.249452,-5436058,RoadBlock,6.839818,-5436058,RoadBlock,6.665288,-5436078,RoadBlock,6.615023,-5436078,RoadBlock,7.07057,-5436078,RoadBlock,7.849461,-5436078,RoadBlock,9.133408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02487739,-0.01557693,False,False,0,0,False,True,6.946047,-1,-0.3575653,0
,,0,,,0,-5435930,Cube (8),2.69575,,,0,,,0,-5436058,RoadBlock,9.164044,-5436058,RoadBlock,7.981331,-5436058,RoadBlock,7.264608,-5436058,RoadBlock,6.856994,-5436058,RoadBlock,6.684609,-5436058,RoadBlock,6.719318,-5436078,RoadBlock,7.032864,-5436078,RoadBlock,7.811613,-5436078,RoadBlock,9.095414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03821313,-0.02804749,False,False,0,0,False,True,6.944594,-1,-0.5331726,0
,,0,,,0,-5435918,Cube (7),2.996923,,,0,,,0,-5436058,RoadBlock,9.164222,-5436058,RoadBlock,7.986535,-5436058,RoadBlock,7.272988,-5436058,RoadBlock,6.867857,-5436058,RoadBlock,6.697847,-5436058,RoadBlock,6.73524,-5436078,RoadBlock,7.007699,-5436078,RoadBlock,7.78778,-5436078,RoadBlock,9.073883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03276417,-0.04078306,False,False,0,0,False,True,6.911067,-1,-0.6695922,0
,,0,,,0,-5435918,Cube (7),3.207253,,,0,,,0,-5436058,RoadBlock,9.168733,-5436058,RoadBlock,7.992156,-5436058,RoadBlock,7.279329,-5436058,RoadBlock,6.874838,-5436058,RoadBlock,6.705545,-5436058,RoadBlock,6.743859,-5436078,RoadBlock,6.978564,-5436078,RoadBlock,7.756769,-5436078,RoadBlock,9.039828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03014008,-0.04511067,False,False,0,0,False,True,7.018076,-1,-0.7937172,0
,,0,,,0,-5435918,Cube (7),3.428449,,,0,,,0,-5436058,RoadBlock,9.181147,-5436058,RoadBlock,8.002459,-5436058,RoadBlock,7.288334,-5436058,RoadBlock,6.883036,-5436058,RoadBlock,6.713274,-5436058,RoadBlock,6.751364,-5436078,RoadBlock,6.946929,-5436078,RoadBlock,7.72117,-5436078,RoadBlock,8.997684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01283768,-0.04374599,False,False,0,0,False,True,7.106025,-1,-0.9738023,0
,,0,,,0,-5435918,Cube (7),3.795629,,,0,,,0,-5436058,RoadBlock,9.225642,-5436058,RoadBlock,8.033875,-5436058,RoadBlock,7.311638,-5436058,RoadBlock,6.900742,-5436058,RoadBlock,6.726684,-5436058,RoadBlock,6.761054,-5436078,RoadBlock,6.898815,-5436078,RoadBlock,7.661788,-5436078,RoadBlock,8.91958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02991407,-0.02525667,False,False,0,0,False,True,7.016798,-1,-0.8341675,0.1396349
,,0,,,0,-5435918,Cube (7),3.88005,,,0,,,0,-5436058,RoadBlock,9.200384,-5436058,RoadBlock,8.020999,-5436058,RoadBlock,7.306503,-5436058,RoadBlock,6.901237,-5436058,RoadBlock,6.73196,-5436058,RoadBlock,6.771087,-5436078,RoadBlock,6.888714,-5436078,RoadBlock,7.657875,-5436078,RoadBlock,8.926053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00243184,-0.04825528,False,False,0,0,False,True,7.109231,-1,-0.6585875,0.3152148
,,0,,,0,-5435918,Cube (7),4.137882,,,0,,,0,-5436058,RoadBlock,9.21254,-5436058,RoadBlock,8.031424,-5436058,RoadBlock,7.315875,-5436058,RoadBlock,6.909982,-5436058,RoadBlock,6.740401,-5436058,RoadBlock,6.779486,-5436058,RoadBlock,7.03346,-5436078,RoadBlock,7.614944,-5436078,RoadBlock,8.87578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03048855,-0.04780722,False,False,0,0,False,True,7.009615,-1,-0.5293359,0.4444664
,,0,,,0,-5435918,Cube (7),4.813114,,,0,,,0,-5436058,RoadBlock,9.355361,-5436058,RoadBlock,8.124878,-5436058,RoadBlock,7.378715,-5436058,RoadBlock,6.95135,-5436058,RoadBlock,6.76468,-5436058,RoadBlock,6.788129,-5436058,RoadBlock,7.025419,-5436078,RoadBlock,7.519459,-5436078,RoadBlock,8.728745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03065143,-0.02832479,False,False,0,0,False,True,6.931046,-1,0.05069457,0.5888252
,,0,,,0,-5435918,Cube (7),6.210767,,,0,,,0,,,0,-5436058,RoadBlock,8.298418,-5436058,RoadBlock,7.494447,-5436058,RoadBlock,7.027015,-5436058,RoadBlock,6.808846,-5436058,RoadBlock,6.803826,-5436058,RoadBlock,7.011161,-5436078,RoadBlock,7.381355,-5436078,RoadBlock,8.507333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03470476,-0.1661198,False,False,0,0,False,True,6.894888,-1,0.2050254,0.7431561
,,0,,,0,-5435918,Cube (7),8.270675,,,0,,,0,,,0,-5436058,RoadBlock,8.489872,-5436058,RoadBlock,7.624772,-5436058,RoadBlock,7.115784,-5436058,RoadBlock,6.865699,-5436058,RoadBlock,6.832645,-5436058,RoadBlock,7.011368,-5436058,RoadBlock,7.431052,-5436078,RoadBlock,8.319641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03358359,-0.3003234,False,False,0,0,False,True,6.792519,-1,0.3440772,0.6041043
,,0,,,0,,,0,,,0,,,0,,,0,-5436058,RoadBlock,8.700932,-5436058,RoadBlock,7.770737,-5436058,RoadBlock,7.218304,-5436058,RoadBlock,6.935647,-5436058,RoadBlock,6.874842,-5436058,RoadBlock,7.026198,-5436058,RoadBlock,7.414246,-5436078,RoadBlock,8.1595,-5436078,RoadBlock,9.808661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03349824,-0.430739,False,False,0,0,False,True,6.758652,-1,0.482408,0.4657735
