,,0,,,0,,,0,-56654,Body,4.070354,-56654,Body,4.721237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,8.966313,-53548,RoadBlock,7.70953,-53568,RoadBlock,7.269777,-53568,RoadBlock,7.066563,-53568,RoadBlock,7.082795,-53568,RoadBlock,7.32106,-53568,RoadBlock,7.821006,-53568,RoadBlock,8.676875,,,0,,,0,,,0,-53436,Cube (12),7.628417,,,0,-0.2206757,0.03127953,False,False,0,0,False,True,7.632007,-1,-0.5991172,0
,,0,,,0,,,0,-56654,Body,4.191551,-56654,Body,3.349574,-56654,Body,3.210997,-56654,Body,4.186341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.563501,-53548,RoadBlock,8.040702,-53568,RoadBlock,7.459198,-53568,RoadBlock,7.161265,-53568,RoadBlock,7.092586,-53568,RoadBlock,7.242189,-53568,RoadBlock,7.634305,-53568,RoadBlock,8.338635,-53568,RoadBlock,9.504436,,,0,,,0,-53436,Cube (12),5.755306,,,0,-0.2245218,0.7015232,False,False,0,0,False,True,7.479538,-1,-0.7863821,0
,,0,,,0,,,0,-56654,Body,4.259384,-56654,Body,3.360456,-56654,Body,2.869695,-56654,Body,2.926794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.603287,-53548,RoadBlock,8.041729,-53568,RoadBlock,7.49297,-53568,RoadBlock,7.178615,-53568,RoadBlock,7.095685,-53568,RoadBlock,7.230917,-53568,RoadBlock,7.606144,-53568,RoadBlock,8.287489,,,0,,,0,,,0,-53436,Cube (12),5.631645,,,0,-0.2211149,0.6366364,False,False,0,0,False,True,7.499522,-1,-0.7863821,0
,,0,,,0,,,0,-56654,Body,4.349032,-56654,Body,3.401004,-56654,Body,2.878603,-56654,Body,2.583262,-56654,Body,2.893432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.65793,-53548,RoadBlock,8.052665,-53568,RoadBlock,7.524426,-53568,RoadBlock,7.192831,-53568,RoadBlock,7.094951,-53568,RoadBlock,7.215097,-53568,RoadBlock,7.572602,-53568,RoadBlock,8.22993,,,0,,,0,,,0,-53436,Cube (12),5.47319,,,0,-0.2218475,0.5686283,False,False,0,0,False,True,7.547228,-1,-0.9332395,0
,,0,,,0,,,0,,,0,-56654,Body,3.368135,-56654,Body,2.855696,-56654,Body,2.552739,-56654,Body,2.388689,-56654,Body,3.094504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.474617,-53568,RoadBlock,8.111185,-53568,RoadBlock,7.503945,-53568,RoadBlock,7.183912,-53568,RoadBlock,7.096126,-53568,RoadBlock,7.22654,-53568,RoadBlock,7.596177,-53568,RoadBlock,8.269984,,,0,,,0,,,0,-53436,Cube (12),5.762178,,,0,-0.2210374,0.6146856,False,False,0,0,False,True,7.689974,-1,-1,0
,,0,,,0,,,0,,,0,-56654,Body,3.338998,-56654,Body,2.839732,-56654,Body,2.540485,-56654,Body,2.36659,-56654,Body,2.292428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.365723,-53568,RoadBlock,8.100445,-53568,RoadBlock,7.50021,-53568,RoadBlock,7.185616,-53568,RoadBlock,7.102775,-53568,RoadBlock,7.238442,-53568,RoadBlock,7.614511,-53568,RoadBlock,8.297244,,,0,,,0,,,0,-53436,Cube (12),5.973517,,,0,-0.2210927,0.6376309,False,False,0,0,False,True,7.748716,-1,-1,0
,,0,,,0,,,0,,,0,-56654,Body,3.369909,-56654,Body,2.855772,-56654,Body,2.563833,-56654,Body,2.391785,-56654,Body,2.308639,-56654,Body,2.301738,-56654,Body,2.385841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.315324,-53568,RoadBlock,8.11194,-53568,RoadBlock,7.504796,-53568,RoadBlock,7.184899,-53568,RoadBlock,7.097322,-53568,RoadBlock,7.228064,-53568,RoadBlock,7.598192,-53568,RoadBlock,8.272739,,,0,,,0,,,0,-53436,Cube (12),5.966069,,,0,-0.2213196,0.6158549,False,False,0,0,False,True,7.888181,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-56654,Body,2.946015,-56654,Body,2.653467,-56654,Body,2.48547,-56654,Body,2.404798,-56654,Body,2.400753,-56654,Body,2.476181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.197329,-53568,RoadBlock,8.060952,-53568,RoadBlock,7.457984,-53568,RoadBlock,7.140394,-53568,RoadBlock,7.053662,-53568,RoadBlock,7.183915,-53568,RoadBlock,7.552154,-53568,RoadBlock,8.223083,,,0,,,0,,,0,-53436,Cube (12),5.84832,,,0,-0.2205928,0.6172674,False,False,0,0,False,True,8.025732,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-56654,Body,2.985031,-56654,Body,2.669487,-56654,Body,2.514194,-56654,Body,2.444637,-56654,Body,2.449379,-56654,Body,2.532352,-56654,Body,2.719123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.090687,-53568,RoadBlock,8.026273,-53568,RoadBlock,7.431605,-53568,RoadBlock,7.119988,-53568,RoadBlock,7.038052,-53568,RoadBlock,7.172698,-53568,RoadBlock,7.545654,-53568,RoadBlock,8.22263,,,0,,,0,,,0,-53436,Cube (12),5.920112,,,0,-0.2211474,0.6384273,False,False,0,0,False,True,8.256588,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.648569,-56654,Body,2.496402,-56654,Body,2.437205,-56654,Body,2.451489,-56654,Body,2.541713,-56654,Body,2.727372,-56654,Body,3.079499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,9.021434,-53568,RoadBlock,8.017567,-53568,RoadBlock,7.428606,-53568,RoadBlock,7.121422,-53568,RoadBlock,7.043522,-53568,RoadBlock,7.182461,-53568,RoadBlock,7.560676,-53568,RoadBlock,8.244964,,,0,,,0,,,0,-53436,Cube (12),6.074786,,,0,-0.2384584,0.6573018,False,False,0,0,False,True,8.467834,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.570179,-56654,Body,2.468566,-56654,Body,2.452594,-56654,Body,2.510598,-56654,Body,2.65216,-56654,Body,2.90762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,8.938951,-53568,RoadBlock,8.008554,-53568,RoadBlock,7.42659,-53568,RoadBlock,7.124896,-53568,RoadBlock,7.052057,-53568,RoadBlock,7.19644,-53568,RoadBlock,7.581389,-53568,RoadBlock,8.275095,,,0,,,0,,,0,-53436,Cube (12),6.280452,,,0,-0.2207037,0.6810054,False,False,0,0,False,True,8.538989,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.624535,-56654,Body,2.473646,-56654,Body,2.441247,-56654,Body,2.483522,-56654,Body,2.606003,-56654,Body,2.832293,-56654,Body,3.237171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,8.882228,-53568,RoadBlock,7.996746,-53568,RoadBlock,7.421311,-53568,RoadBlock,7.124685,-53568,RoadBlock,7.05642,-53568,RoadBlock,7.20562,-53568,RoadBlock,7.59644,-53568,RoadBlock,8.298301,,,0,,,0,,,0,-53436,Cube (12),6.427548,,,0,-0.2144766,0.7022418,False,False,0,0,False,True,8.77331,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.526408,-56654,Body,2.442477,-56654,Body,2.463751,-56654,Body,2.563179,-56654,Body,2.756855,-56654,Body,3.085932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53548,RoadBlock,8.783566,-53568,RoadBlock,7.983831,-53568,RoadBlock,7.417201,-53568,RoadBlock,7.127501,-53568,RoadBlock,7.065603,-53568,RoadBlock,7.221647,-53568,RoadBlock,7.620923,-53588,RoadBlock,9.095849,,,0,,,0,,,0,-53448,Cube (13),9.411012,,,0,-0.2221339,0.7319503,False,False,0,0,False,True,8.813045,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.476841,-56654,Body,2.471253,-56654,Body,2.559396,-56654,Body,2.738909,-56654,Body,3.044469,-56654,Body,3.57079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.936618,-53568,RoadBlock,7.984516,-53568,RoadBlock,7.4194,-53568,RoadBlock,7.130966,-53568,RoadBlock,7.070333,-53568,RoadBlock,7.227844,-53568,RoadBlock,7.629042,-53588,RoadBlock,9.170709,,,0,,,0,,,0,,,0,,,0,-0.2217323,0.7379828,False,False,0,0,False,True,8.872695,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.526187,-56654,Body,2.578258,-56654,Body,2.741999,-56654,Body,3.025418,-56654,Body,3.494608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.958737,-53568,RoadBlock,7.999702,-53568,RoadBlock,7.429997,-53568,RoadBlock,7.138156,-53568,RoadBlock,7.074671,-53568,RoadBlock,7.22942,-53568,RoadBlock,7.627474,-53588,RoadBlock,9.246978,,,0,,,0,,,0,,,0,,,0,-0.2214507,0.7250901,False,False,0,0,False,True,8.940847,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,2.617624,-56654,Body,2.758713,-56654,Body,3.033997,-56654,Body,3.488643,-56654,Body,4.301156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.982925,-53568,RoadBlock,8.015546,-53568,RoadBlock,7.440296,-53568,RoadBlock,7.144284,-53568,RoadBlock,7.077216,-53568,RoadBlock,7.228402,-53568,RoadBlock,7.622307,-53588,RoadBlock,9.296487,,,0,,,0,,,0,,,0,,,0,-0.220617,0.7088179,False,False,0,0,False,True,8.951254,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,3.261569,-56654,Body,2.788601,-56654,Body,3.052421,-56654,Body,3.500015,-56654,Body,4.259474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.004212,-53568,RoadBlock,8.030259,-53568,RoadBlock,7.450671,-53568,RoadBlock,7.151461,-53568,RoadBlock,7.081725,-53568,RoadBlock,7.230345,-53568,RoadBlock,7.621358,-53588,RoadBlock,9.357903,,,0,,,0,,,0,,,0,,,0,-0.2189768,0.6968364,False,False,0,0,False,True,9.02428,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,3.069932,-56654,Body,3.083922,-56654,Body,3.52693,-56654,Body,4.279049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.023281,-53568,RoadBlock,8.044252,-53568,RoadBlock,7.461342,-53568,RoadBlock,7.159751,-53568,RoadBlock,7.088123,-53568,RoadBlock,7.235038,-53568,RoadBlock,7.624246,-53588,RoadBlock,9.436961,,,0,,,0,,,0,,,0,,,0,-0.217508,0.6885158,False,False,0,0,False,True,9.061842,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,4.555153,-56654,Body,3.27942,-56654,Body,3.568174,-56654,Body,4.331937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.039009,-53568,RoadBlock,8.056182,-53568,RoadBlock,7.470809,-53568,RoadBlock,7.167486,-53568,RoadBlock,7.09454,-53568,RoadBlock,7.240338,-53568,RoadBlock,7.628438,-53588,RoadBlock,9.542611,,,0,,,0,,,0,,,0,,,0,-0.2211593,0.682844,False,False,0,0,False,True,8.964745,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,4.311791,-56654,Body,3.659855,-56654,Body,4.403488,-56654,Body,5.879057,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.029158,-53568,RoadBlock,8.051829,-53568,RoadBlock,7.470168,-53568,RoadBlock,7.169765,-53568,RoadBlock,7.099524,-53568,RoadBlock,7.248233,-53588,RoadBlock,8.27899,-53588,RoadBlock,9.67461,,,0,,,0,,,0,,,0,,,0,-0.2213412,0.6953925,False,False,0,0,False,True,8.868638,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,4.259068,-56654,Body,4.45236,-56654,Body,5.953167,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.032841,-53568,RoadBlock,8.057296,-53568,RoadBlock,7.476917,-53568,RoadBlock,7.177678,-53568,RoadBlock,7.108706,-53568,RoadBlock,7.259002,-53588,RoadBlock,8.374725,-53588,RoadBlock,9.789886,,,0,,,0,,,0,,,0,,,0,-0.2208426,0.7016079,False,False,0,0,False,True,8.844342,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,5.019506,-56654,Body,4.506591,-56654,Body,6.038404,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.043225,-53568,RoadBlock,8.067103,-53568,RoadBlock,7.486434,-53568,RoadBlock,7.187168,-53568,RoadBlock,7.118443,-53568,RoadBlock,7.269295,-53588,RoadBlock,8.458823,-53588,RoadBlock,9.889083,,,0,,,0,,,0,,,0,,,0,-0.2246416,0.7031639,False,False,0,0,False,True,8.822282,-1,-1,-0.09940121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,5.866573,-56654,Body,5.093004,-56654,Body,6.105926,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.063852,-53568,RoadBlock,8.083697,-53568,RoadBlock,7.500446,-53568,RoadBlock,7.199439,-53568,RoadBlock,7.129485,-53568,RoadBlock,7.279427,-53588,RoadBlock,8.546686,-53588,RoadBlock,9.989044,,,0,,,0,,,0,,,0,,,0,-0.2200017,0.6980617,False,False,0,0,False,True,8.708285,-1,-1,-0.2314861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,5.583049,-56654,Body,6.104839,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.090822,-53568,RoadBlock,8.102411,-53568,RoadBlock,7.513722,-53568,RoadBlock,7.208694,-53568,RoadBlock,7.13537,-53568,RoadBlock,7.282053,-53588,RoadBlock,8.590683,,,0,,,0,,,0,,,0,,,0,,,0,-0.2186691,0.6830326,False,False,0,0,False,True,8.656899,-1,-1,-0.3607277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,6.249308,-56654,Body,6.071209,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.145205,-53568,RoadBlock,8.137285,-53568,RoadBlock,7.535683,-53568,RoadBlock,7.220934,-53568,RoadBlock,7.139212,-53568,RoadBlock,7.277464,-53588,RoadBlock,8.635661,,,0,,,0,,,0,,,0,,,0,,,0,-0.2216828,0.6451701,False,False,0,0,False,True,8.560637,-1,-1,-0.5408608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,6.727998,-56654,Body,6.178867,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.178236,-53568,RoadBlock,8.157665,-53568,RoadBlock,7.547703,-53568,RoadBlock,7.226637,-53568,RoadBlock,7.139418,-53588,RoadBlock,7.809403,-53588,RoadBlock,8.671274,,,0,,,0,,,0,,,0,,,0,,,0,-0.2212971,0.6203123,False,False,0,0,False,True,8.465841,-1,-1,-0.6674166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,6.777263,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.240665,-53568,RoadBlock,8.19519,-53568,RoadBlock,7.56882,-53568,RoadBlock,7.235373,-53568,RoadBlock,7.137352,-53588,RoadBlock,7.860114,-53588,RoadBlock,8.709991,,,0,,,0,,,0,,,0,,,0,,,0,-0.2187599,0.5714327,False,False,0,0,False,True,8.308355,-1,-1,-0.8440969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,7.334969,-56654,Body,9.754595,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.304758,-53568,RoadBlock,8.233076,-53568,RoadBlock,7.589547,-53568,RoadBlock,7.243201,-53568,RoadBlock,7.133966,-53588,RoadBlock,7.893566,-53588,RoadBlock,8.728948,,,0,,,0,,,0,,,0,,,0,,,0,-0.220376,0.5207186,False,False,0,0,False,True,8.162148,-1,-1,-0.978848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,7.907674,-56654,Body,9.37284,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.393094,-53568,RoadBlock,8.284264,-53568,RoadBlock,7.616594,-53568,RoadBlock,7.252202,-53568,RoadBlock,7.127346,-53588,RoadBlock,7.90981,-53588,RoadBlock,8.721997,,,0,,,0,,,0,,,0,,,0,,,0,-0.2186614,0.4500985,False,False,0,0,False,True,8.035366,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,8.528645,-56654,Body,8.991721,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.501766,-53568,RoadBlock,8.342447,-53568,RoadBlock,7.642268,-53568,RoadBlock,7.253637,-53568,RoadBlock,7.107731,-53588,RoadBlock,7.896503,-53588,RoadBlock,8.674222,-53588,RoadBlock,9.95763,,,0,,,0,,,0,,,0,,,0,-0.2396389,0.3542819,False,False,0,0,False,True,7.913768,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,8.898714,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.584955,-53568,RoadBlock,8.382741,-53568,RoadBlock,7.655243,-53568,RoadBlock,7.246331,-53568,RoadBlock,7.082792,-53588,RoadBlock,7.908484,-53588,RoadBlock,8.659909,-53588,RoadBlock,9.901672,,,0,,,0,,,0,,,0,,,0,-0.2295815,0.2732444,False,False,0,0,False,True,7.714607,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,9.263616,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.632542,-53568,RoadBlock,8.405998,-53568,RoadBlock,7.663157,-53568,RoadBlock,7.242966,-53568,RoadBlock,7.069717,-53588,RoadBlock,7.922565,-53588,RoadBlock,8.660404,-53588,RoadBlock,9.880929,,,0,,,0,,,0,,,0,,,0,-0.2225177,0.2286365,False,False,0,0,False,True,7.612876,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56654,Body,9.981241,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.67584,-53568,RoadBlock,8.425169,-53568,RoadBlock,7.667204,-53568,RoadBlock,7.235898,-53588,RoadBlock,7.549431,-53588,RoadBlock,7.951663,-53588,RoadBlock,8.677387,-53588,RoadBlock,9.879272,,,0,,,0,,,0,,,0,,,0,-0.1862038,0.18409,False,False,0,0,False,True,7.448029,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.694113,-53568,RoadBlock,8.432412,-53568,RoadBlock,7.667567,-53568,RoadBlock,7.231201,-53588,RoadBlock,7.570121,-53588,RoadBlock,7.968029,-53588,RoadBlock,8.688447,-53588,RoadBlock,9.882252,,,0,,,0,,,0,,,0,,,0,-0.1938468,0.1635543,False,False,0,0,False,True,7.381945,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.745138,-53568,RoadBlock,8.457788,-53568,RoadBlock,7.677038,-53568,RoadBlock,7.229179,-53588,RoadBlock,7.599864,-53588,RoadBlock,7.987581,-53588,RoadBlock,8.695099,-53588,RoadBlock,9.869179,,,0,,,0,,,0,,,0,,,0,-0.2022179,0.119042,False,False,0,0,False,True,7.252562,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.773206,-53568,RoadBlock,8.469052,-53568,RoadBlock,7.677935,-53568,RoadBlock,7.222538,-53588,RoadBlock,7.623772,-53588,RoadBlock,8.004722,-53588,RoadBlock,8.703822,-53588,RoadBlock,9.865174,,,0,,,0,,,0,,,0,,,0,-0.241821,0.08873508,False,False,0,0,False,True,7.149849,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.797507,-53568,RoadBlock,8.476068,-53568,RoadBlock,7.67433,-53568,RoadBlock,7.211185,-53588,RoadBlock,7.647925,-53588,RoadBlock,8.02161,-53588,RoadBlock,8.711688,-53588,RoadBlock,9.859447,,,0,,,0,,,0,,,0,,,0,-0.2587417,0.05651025,False,False,0,0,False,True,7.041693,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.808453,-53568,RoadBlock,8.473335,-53568,RoadBlock,7.66324,-53568,RoadBlock,7.193892,-53588,RoadBlock,7.679039,-53588,RoadBlock,8.046945,-53588,RoadBlock,8.73018,-53588,RoadBlock,9.867847,,,0,,,0,,,0,,,0,,,0,-0.2299055,0.02880427,False,False,0,0,False,True,6.904351,-1,-1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.820967,-53568,RoadBlock,8.472037,-53568,RoadBlock,7.653542,-53568,RoadBlock,7.178013,-53588,RoadBlock,7.71394,-53588,RoadBlock,8.076317,-53588,RoadBlock,8.753181,-53588,RoadBlock,9.881575,,,0,,,0,,,0,,,0,,,0,-0.1691929,0,False,False,0,0,False,True,6.767898,-1,-1,-0.8507369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.868196,-53568,RoadBlock,8.490197,-53568,RoadBlock,7.654142,-53588,RoadBlock,7.649525,-53588,RoadBlock,7.748811,-53588,RoadBlock,8.099604,-53588,RoadBlock,8.762202,-53588,RoadBlock,9.86943,,,0,,,0,,,0,,,0,,,0,-0.1837111,0.04861865,False,False,0,0,False,True,6.612153,-1,-1,-0.6971742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.926965,-53568,RoadBlock,8.508534,-53568,RoadBlock,7.648316,-53588,RoadBlock,7.691356,-53588,RoadBlock,7.774477,-53588,RoadBlock,8.108017,-53588,RoadBlock,8.748874,-53588,RoadBlock,9.823781,,,0,,,0,,,0,,,0,,,0,-0.2330253,0.1187797,False,False,0,0,False,True,6.452432,-1,-1,-0.512687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.948857,-53568,RoadBlock,8.513603,-53568,RoadBlock,7.64343,-53588,RoadBlock,7.710282,-53588,RoadBlock,7.786615,-53588,RoadBlock,8.112999,-53588,RoadBlock,8.744939,-53588,RoadBlock,9.806719,,,0,,,0,,,0,,,0,,,0,-0.2110064,0.1481345,False,False,0,0,False,True,6.389362,-1,-1,-0.3699386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,10.00252,-53568,RoadBlock,8.529917,-53568,RoadBlock,7.637799,-53588,RoadBlock,7.748608,-53588,RoadBlock,7.810418,-53588,RoadBlock,8.121522,-53588,RoadBlock,8.734497,-53588,RoadBlock,9.768503,,,0,,,0,,,0,,,0,,,0,-0.198454,0.9144681,False,False,0,0,False,True,6.254583,-1,-0.9502956,-0.2243546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.989031,-53568,RoadBlock,8.515139,-53568,RoadBlock,7.622334,-53588,RoadBlock,7.764899,-53588,RoadBlock,7.825201,-53588,RoadBlock,8.135111,-53588,RoadBlock,8.746965,-53588,RoadBlock,9.779565,,,0,,,0,,,0,,,0,,,0,-0.2476932,0.9076133,False,False,0,0,False,True,6.207677,0,-0.8061031,-0.08016221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.918791,-53568,RoadBlock,8.460381,-53568,RoadBlock,7.576816,-53588,RoadBlock,7.795672,-53588,RoadBlock,7.858788,-53588,RoadBlock,8.172837,-53588,RoadBlock,8.790917,-53588,RoadBlock,9.833265,,,0,,,0,,,0,,,0,,,0,-0.2358535,0.9183381,False,False,0,0,False,True,6.105807,-1,-0.6564997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.931396,-53568,RoadBlock,8.46179,-53568,RoadBlock,7.571707,-53588,RoadBlock,7.809897,-53588,RoadBlock,7.868411,-53588,RoadBlock,8.177706,-53588,RoadBlock,8.789981,-53588,RoadBlock,9.823905,,,0,,,0,,,0,,,0,,,0,-0.2037939,0.8987067,False,False,0,0,False,True,6.070562,-1,-0.5053362,0
