,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,2.769424,-2772660,Body,2.565531,-2772660,Body,2.467026,-2772660,Body,2.445524,-2772660,Body,2.497544,-2772660,Body,2.631636,-2772660,Body,2.897235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.412601,-2769946,RoadBlock,8.237918,-2769946,RoadBlock,7.527341,-2769946,RoadBlock,7.128722,-2769946,RoadBlock,6.970788,-2769946,RoadBlock,7.027901,-2769946,RoadBlock,7.309165,-2770134,RoadBlock,7.862204,-2770134,RoadBlock,8.794737,,,0,,,0,-2770098,Pavement,5.142051,,,0,0.03746849,0.2320611,False,False,0,0,False,True,23.48462,-1,1,0.1834773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,2.687023,-2772660,Body,2.53335,-2772660,Body,2.500922,-2772660,Body,2.543607,-2772660,Body,2.668375,-2772660,Body,2.897328,-2772660,Body,3.305338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.446152,-2769946,RoadBlock,8.249363,-2769946,RoadBlock,7.524766,-2769946,RoadBlock,7.115662,-2769946,RoadBlock,6.948429,-2769946,RoadBlock,6.995856,-2769946,RoadBlock,7.265496,-2770134,RoadBlock,7.802806,-2770134,RoadBlock,8.711597,,,0,,,0,-2770098,Pavement,4.982805,,,0,0.04565196,0.2765776,False,False,0,0,False,True,23.91115,-1,1,0.04030135
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,2.575517,-2772660,Body,2.608369,-2772660,Body,2.729372,-2772660,Body,2.955004,-2772660,Body,3.331601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.424359,-2769946,RoadBlock,8.228286,-2769946,RoadBlock,7.504062,-2769946,RoadBlock,7.094871,-2769946,RoadBlock,6.927038,-2769946,RoadBlock,6.973238,-2769946,RoadBlock,7.240832,-2770134,RoadBlock,7.774906,-2770134,RoadBlock,8.678562,,,0,,,0,-2770098,Pavement,4.916441,,,0,0.04681678,0.2816551,False,False,0,0,False,True,24.06732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,2.953893,-2772660,Body,2.833324,-2772660,Body,3.066632,-2772660,Body,3.457161,-2772660,Body,4.106713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.335646,-2769946,RoadBlock,8.165737,-2769946,RoadBlock,7.457863,-2769946,RoadBlock,7.060041,-2769946,RoadBlock,6.90102,-2769946,RoadBlock,6.954963,-2770134,RoadBlock,7.230482,-2770134,RoadBlock,7.774139,-2770134,RoadBlock,8.691616,,,0,,,0,-2770098,Pavement,4.93129,,,0,0.04710135,0.2442885,False,False,0,0,False,True,24.32338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,2.947582,-2772660,Body,3.133361,-2772660,Body,3.540991,-2772660,Body,4.220105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.262423,-2769946,RoadBlock,8.117899,-2769946,RoadBlock,7.426027,-2769946,RoadBlock,7.039618,-2769946,RoadBlock,6.889857,-2769946,RoadBlock,6.95247,-2770134,RoadBlock,7.23746,-2770134,RoadBlock,7.79319,-2770134,RoadBlock,8.7285,,,0,,,0,-2770098,Pavement,4.994481,,,0,0.002995525,0.2029809,False,False,0,0,False,True,24.82832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,3.867247,-2772660,Body,3.705876,-2772660,Body,4.46084,-2772660,Body,5.889348,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.105239,-2769946,RoadBlock,8.019215,-2769946,RoadBlock,7.364614,-2769946,RoadBlock,7.005272,-2769946,RoadBlock,6.87804,-2770134,RoadBlock,6.962411,-2770134,RoadBlock,7.271873,-2770134,RoadBlock,7.859538,-2770134,RoadBlock,8.842782,,,0,,,0,-2770098,Pavement,5.203547,,,0,0.04857862,0.1000349,False,False,0,0,False,True,24.74866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,4.711046,-2772660,Body,3.838945,-2772660,Body,4.581494,-2772660,Body,6.062183,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,9.02615,-2769946,RoadBlock,7.971353,-2769946,RoadBlock,7.336906,-2769946,RoadBlock,6.992451,-2769946,RoadBlock,6.877899,-2770134,RoadBlock,6.974833,-2770134,RoadBlock,7.298786,-2770134,RoadBlock,7.905729,-2770134,RoadBlock,8.918303,,,0,,,0,-2770098,Pavement,5.34915,,,0,0.001510281,0.04116555,False,False,0,0,False,True,25.24692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,5.288556,-2772660,Body,4.781353,-2772660,Body,6.387603,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.950212,-2769946,RoadBlock,7.92823,-2769946,RoadBlock,7.315198,-2769946,RoadBlock,6.986849,-2770134,RoadBlock,6.886349,-2770134,RoadBlock,6.99758,-2770134,RoadBlock,7.338415,-2770134,RoadBlock,7.968196,-2770134,RoadBlock,9.015891,,,0,,,0,-2770098,Pavement,5.546093,,,0,0.04491159,-0.02510094,False,False,0,0,False,True,25.14196,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,5.573258,-2772660,Body,6.560978,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.927686,-2769946,RoadBlock,7.916851,-2769946,RoadBlock,7.311161,-2769946,RoadBlock,6.988437,-2770134,RoadBlock,6.892968,-2770134,RoadBlock,7.009459,-2770134,RoadBlock,7.356644,-2770134,RoadBlock,7.995144,-2770134,RoadBlock,9.056379,,,0,,,0,-2770098,Pavement,5.630721,,,0,0.03966235,-0.04893967,False,False,0,0,False,True,25.19585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,6.503504,-2772660,Body,6.654895,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.92033,-2769946,RoadBlock,7.914497,-2769946,RoadBlock,7.312134,-2769946,RoadBlock,6.992024,-2770134,RoadBlock,6.898975,-2770134,RoadBlock,7.018088,-2770134,RoadBlock,7.368529,-2770134,RoadBlock,8.011582,-2770134,RoadBlock,9.07991,,,0,,,0,-2770098,Pavement,5.681049,,,0,0.04278245,-0.06065208,False,False,0,0,False,True,25.55392,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,7.519142,-2772660,Body,6.889965,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.920649,-2769946,RoadBlock,7.917037,-2769946,RoadBlock,7.316196,-2770134,RoadBlock,6.997351,-2770134,RoadBlock,6.905582,-2770134,RoadBlock,7.026185,-2770134,RoadBlock,7.37858,-2770134,RoadBlock,8.024426,-2770134,RoadBlock,9.097163,,,0,,,0,-2770098,Pavement,5.718754,,,0,0.009139436,-0.06702738,False,False,0,0,False,True,25.61367,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,8.132647,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.925103,-2769946,RoadBlock,7.922785,-2769946,RoadBlock,7.322874,-2770134,RoadBlock,7.004889,-2770134,RoadBlock,6.914091,-2770134,RoadBlock,7.03594,-2770134,RoadBlock,7.390053,-2770134,RoadBlock,8.038442,-2770134,RoadBlock,9.115191,,,0,,,0,-2770098,Pavement,5.758754,,,0,-0.05674587,-0.07209128,False,False,0,0,False,True,25.78218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2772660,Body,8.777751,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.928311,-2769946,RoadBlock,7.926241,-2769946,RoadBlock,7.326526,-2770134,RoadBlock,7.00877,-2770134,RoadBlock,6.918283,-2770134,RoadBlock,7.040576,-2770134,RoadBlock,7.395336,-2770134,RoadBlock,8.044711,-2770134,RoadBlock,9.123026,,,0,,,0,-2770098,Pavement,5.77629,,,0,-0.03123467,-0.07380839,False,False,0,0,False,True,26.25616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.940529,-2769946,RoadBlock,7.936944,-2770134,RoadBlock,7.336294,-2770134,RoadBlock,7.018019,-2770134,RoadBlock,6.927322,-2770134,RoadBlock,7.049681,-2770134,RoadBlock,7.404799,-2770134,RoadBlock,8.054872,-2770134,RoadBlock,9.134371,,,0,,,0,-2770098,Pavement,5.802465,,,0,-0.1096875,-0.07338218,False,False,0,0,False,True,26.15508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.94813,-2769946,RoadBlock,7.943901,-2770134,RoadBlock,7.342891,-2770134,RoadBlock,7.02447,-2770134,RoadBlock,6.933819,-2770134,RoadBlock,7.056426,-2770134,RoadBlock,7.412033,-2770134,RoadBlock,8.062926,-2770134,RoadBlock,9.143776,,,0,,,0,-2770098,Pavement,5.823893,,,0,-0.1292899,-0.07396685,False,False,0,0,False,True,26.2155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.955172,-2770134,RoadBlock,7.950391,-2770134,RoadBlock,7.349097,-2770134,RoadBlock,7.03057,-2770134,RoadBlock,6.939993,-2770134,RoadBlock,7.062868,-2770134,RoadBlock,7.418979,-2770134,RoadBlock,8.070703,-2770134,RoadBlock,9.152896,,,0,,,0,-2770098,Pavement,5.84468,,,0,-0.1320956,-0.07470451,False,False,0,0,False,True,26.55336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.962868,-2770134,RoadBlock,7.957399,-2770134,RoadBlock,7.355699,-2770134,RoadBlock,7.036994,-2770134,RoadBlock,6.946435,-2770134,RoadBlock,7.069526,-2770134,RoadBlock,7.426092,-2770134,RoadBlock,8.078588,-2770134,RoadBlock,9.162051,,,0,,,0,-2770098,Pavement,5.865601,,,0,-0.1056275,-0.07517443,False,False,0,0,False,True,26.60694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.971484,-2770134,RoadBlock,7.965034,-2770134,RoadBlock,7.362742,-2770134,RoadBlock,7.043725,-2770134,RoadBlock,6.953074,-2770134,RoadBlock,7.076277,-2770134,RoadBlock,7.433171,-2770134,RoadBlock,8.086283,-2770134,RoadBlock,9.170767,,,0,,,0,-2770098,Pavement,5.885638,,,0,-0.0963458,-0.07514847,False,False,0,0,False,True,26.91304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2769946,RoadBlock,8.981094,-2770134,RoadBlock,7.973595,-2770134,RoadBlock,7.370674,-2770134,RoadBlock,7.051332,-2770134,RoadBlock,6.960598,-2770134,RoadBlock,7.083952,-2770134,RoadBlock,7.441254,-2770134,RoadBlock,8.095103,-2770134,RoadBlock,9.180798,,,0,,,0,-2770098,Pavement,5.908675,,,0,-0.1041387,-0.07522634,False,False,0,0,False,True,26.8868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,8.988719,-2770134,RoadBlock,7.980389,-2770134,RoadBlock,7.376971,-2770134,RoadBlock,7.057365,-2770134,RoadBlock,6.966567,-2770134,RoadBlock,7.090038,-2770134,RoadBlock,7.447661,-2770134,RoadBlock,8.102096,-2770134,RoadBlock,9.188754,,,0,,,0,-2770098,Pavement,5.926935,,,0,-0.07926065,-0.07527824,False,False,0,0,False,True,27.23856,-1,1,0
,,0,,,0,,,0,,,0,-2782450,Pedestrian,9.452081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,8.997431,-2770134,RoadBlock,7.988133,-2770134,RoadBlock,7.384136,-2770134,RoadBlock,7.064226,-2770134,RoadBlock,6.973342,-2770134,RoadBlock,7.096939,-2770134,RoadBlock,7.45492,-2770134,RoadBlock,8.109993,-2770134,RoadBlock,9.197721,,,0,,,0,-2770098,Pavement,5.94755,,,0,-0.1199259,-0.07527824,False,False,0,0,False,True,27.26567,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.005748,-2770134,RoadBlock,7.995479,-2770134,RoadBlock,7.390903,-2770134,RoadBlock,7.070679,-2770134,RoadBlock,6.979692,-2770134,RoadBlock,7.103384,-2770134,RoadBlock,7.461665,-2770134,RoadBlock,8.117309,-2770134,RoadBlock,9.205989,,,0,,,0,-2770098,Pavement,5.966556,,,0,-0.112086,-0.07522634,False,False,0,0,False,True,27.58905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.014389,-2770134,RoadBlock,8.003177,-2770134,RoadBlock,7.398025,-2770134,RoadBlock,7.077503,-2770134,RoadBlock,6.986439,-2770134,RoadBlock,7.110261,-2770134,RoadBlock,7.468903,-2770134,RoadBlock,8.125196,-2770134,RoadBlock,9.214953,,,0,,,0,-2770098,Pavement,5.987162,,,0,-0.1082444,-0.07527824,False,False,0,0,False,True,27.61733,-1,1,0
,,0,,,0,,,0,,,0,,,0,-2782450,Pedestrian,8.733109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.025367,-2770134,RoadBlock,8.012925,-2770134,RoadBlock,7.407046,-2770134,RoadBlock,7.086131,-2770134,RoadBlock,6.994955,-2770134,RoadBlock,7.118918,-2770134,RoadBlock,7.477985,-2770134,RoadBlock,8.13505,-2770134,RoadBlock,9.226096,,,0,,,0,-2770098,Pavement,6.012568,,,0,-0.1006113,-0.07525229,False,False,0,0,False,True,27.78779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.031234,-2770134,RoadBlock,8.018194,-2770134,RoadBlock,7.411965,-2770134,RoadBlock,7.090865,-2770134,RoadBlock,6.999627,-2770134,RoadBlock,7.123644,-2770134,RoadBlock,7.482895,-2770134,RoadBlock,8.140306,-2770134,RoadBlock,9.231947,,,0,,,0,-2770098,Pavement,6.025264,,,0,-0.08638201,-0.07517443,False,False,0,0,False,True,28.26641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.040972,-2770134,RoadBlock,8.026978,-2770134,RoadBlock,7.420183,-2770134,RoadBlock,7.098786,-2770134,RoadBlock,7.007463,-2770134,RoadBlock,7.131594,-2770134,RoadBlock,7.491169,-2770134,RoadBlock,8.149186,-2770134,RoadBlock,9.241848,,,0,,,0,-2770098,Pavement,6.046743,,,0,-0.08543267,-0.07517443,False,False,0,0,False,True,28.27231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.050308,-2770134,RoadBlock,8.035426,-2770134,RoadBlock,7.428105,-2770134,RoadBlock,7.106438,-2770134,RoadBlock,7.015045,-2770134,RoadBlock,7.139292,-2770134,RoadBlock,7.499194,-2770134,RoadBlock,8.157816,-2770134,RoadBlock,9.251486,,,0,,,0,-2770098,Pavement,6.067645,,,0,-0.08605553,-0.07522634,False,False,0,0,False,True,28.29453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.058619,-2770134,RoadBlock,8.042916,-2770134,RoadBlock,7.435115,-2770134,RoadBlock,7.113194,-2770134,RoadBlock,7.021724,-2770134,RoadBlock,7.146059,-2770134,RoadBlock,7.506229,-2770134,RoadBlock,8.165351,-2770134,RoadBlock,9.259872,,,0,,,0,-2770098,Pavement,6.085834,,,0,-0.08041534,-0.07517443,False,False,0,0,False,True,28.64268,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.065785,-2770134,RoadBlock,8.049391,-2770134,RoadBlock,7.441192,-2770134,RoadBlock,7.119062,-2770134,RoadBlock,7.027538,-2770134,RoadBlock,7.151961,-2770134,RoadBlock,7.512379,-2770134,RoadBlock,8.171954,-2770134,RoadBlock,9.267245,,,0,,,0,-2770098,Pavement,6.101808,,,0,-0.07797258,-0.07522634,False,False,0,0,False,True,28.78458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.07489,-2770134,RoadBlock,8.057627,-2770134,RoadBlock,7.448909,-2770134,RoadBlock,7.126515,-2770134,RoadBlock,7.034919,-2770134,RoadBlock,7.159447,-2770134,RoadBlock,7.520172,-2770134,RoadBlock,8.180318,-2770134,RoadBlock,9.276562,,,0,,,0,-2770098,Pavement,6.121986,,,0,-0.07301582,-0.07522634,False,False,0,0,False,True,29.088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.079223,-2770134,RoadBlock,8.061539,-2770134,RoadBlock,7.452581,-2770134,RoadBlock,7.130054,-2770134,RoadBlock,7.038419,-2770134,RoadBlock,7.162994,-2770134,RoadBlock,7.523857,-2770134,RoadBlock,8.184262,-2770134,RoadBlock,9.280967,,,0,,,0,-2770098,Pavement,6.131517,,,0,-0.08869582,-0.07522634,False,False,0,0,False,True,29.64882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.086433,-2770134,RoadBlock,8.068076,-2770134,RoadBlock,7.45872,-2770134,RoadBlock,7.135996,-2770134,RoadBlock,7.044315,-2770134,RoadBlock,7.168988,-2770134,RoadBlock,7.530104,-2770134,RoadBlock,8.190974,-2770134,RoadBlock,9.288461,,,0,,,0,-2770098,Pavement,6.147733,,,0,-0.06628292,-0.07527824,False,False,0,0,False,True,29.78828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.089606,-2770134,RoadBlock,8.070954,-2770134,RoadBlock,7.461425,-2770134,RoadBlock,7.13861,-2770134,RoadBlock,7.046905,-2770134,RoadBlock,7.171614,-2770134,RoadBlock,7.532838,-2770134,RoadBlock,8.19391,-2770134,RoadBlock,9.291726,,,0,,,0,-2770098,Pavement,6.154822,,,0,-0.08957716,-0.07527824,False,False,0,0,False,True,30.41063,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.031136,-2770134,RoadBlock,8.038006,-2770134,RoadBlock,7.445393,-2770134,RoadBlock,7.135484,-2770134,RoadBlock,7.055203,-2770134,RoadBlock,7.19171,-2770134,RoadBlock,7.567057,-2770134,RoadBlock,8.247506,-2770134,RoadBlock,9.375565,,,0,,,0,-2770098,Pavement,6.342809,,,0,-0.06085152,-0.1281152,False,False,0,0,False,True,30.62616,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,8.917112,-2770134,RoadBlock,7.975048,-2770134,RoadBlock,7.416681,-2770134,RoadBlock,7.133291,-2770134,RoadBlock,7.076885,-2770134,RoadBlock,7.238468,-2770134,RoadBlock,7.64431,-2770134,RoadBlock,8.367105,-2770134,RoadBlock,9.56198,,,0,,,0,-2770098,Pavement,6.783957,,,0,-0.0519134,-0.2388845,False,False,0,0,False,True,30.90028,-1,1,-0.1486406
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,8.801638,-2770134,RoadBlock,7.914437,-2770134,RoadBlock,7.393575,-2770134,RoadBlock,7.139869,-2770134,RoadBlock,7.110874,-2770134,RoadBlock,7.30197,-2770134,RoadBlock,7.744468,-2770134,RoadBlock,8.519094,-2770134,RoadBlock,9.797047,,,0,,,0,-2770098,Pavement,7.386814,,,0,-0.05453766,-0.3660735,False,False,0,0,False,True,31.44743,-1,1,-0.2818993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,10.00123,-2770134,RoadBlock,8.657913,-2770134,RoadBlock,7.843109,-2770134,RoadBlock,7.37291,-2770134,RoadBlock,7.160383,-2770134,RoadBlock,7.170485,-2770134,RoadBlock,7.404831,-2770134,RoadBlock,7.902325,-2770134,RoadBlock,8.756328,,,0,,,0,,,0,-2770098,Pavement,8.445748,,,0,-0.04531632,-0.5464083,False,False,0,0,False,True,31.66849,-1,1,-0.1245668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.810397,-2770134,RoadBlock,8.559202,-2770134,RoadBlock,7.801486,-2770134,RoadBlock,7.372399,-2770134,RoadBlock,7.194427,-2770134,RoadBlock,7.23854,-2770134,RoadBlock,7.511771,-2770134,RoadBlock,8.060104,-2770134,RoadBlock,8.989174,,,0,,,0,,,0,-2770098,Pavement,9.638879,,,0,-0.04812938,-0.7011011,False,False,0,0,False,True,32.18127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.629925,-2770134,RoadBlock,8.471483,-2770134,RoadBlock,7.772712,-2770134,RoadBlock,7.387308,-2770134,RoadBlock,7.247245,-2770134,RoadBlock,7.329894,-2770134,RoadBlock,7.648479,-2770134,RoadBlock,8.257563,-2770134,RoadBlock,9.278225,,,0,,,0,,,0,,,0,,,0,-0.08144426,-0.8726413,False,False,0,0,False,True,32.65826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.471387,-2770134,RoadBlock,8.402905,-2770134,RoadBlock,7.76299,-2770134,RoadBlock,7.42265,-2770134,RoadBlock,7.323149,-2770134,RoadBlock,7.448535,-2770134,RoadBlock,7.818999,-2770134,RoadBlock,8.499343,-2770134,RoadBlock,9.629891,,,0,,,0,,,0,,,0,,,0,-0.03641947,-1.056826,False,False,0,0,False,True,32.83282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.369909,-2770134,RoadBlock,8.372616,-2770134,RoadBlock,7.780738,-2770134,RoadBlock,7.478621,-2770134,RoadBlock,7.415026,-2770134,RoadBlock,7.579806,-2770134,RoadBlock,7.999707,-2770134,RoadBlock,8.749737,-2770134,RoadBlock,9.99012,,,0,,,0,,,0,,,0,,,0,-0.04167009,-1.21926,False,False,0,0,False,True,33.00449,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.30179,-2770134,RoadBlock,8.37944,-2770134,RoadBlock,7.840001,-2770134,RoadBlock,7.581552,-2770134,RoadBlock,7.561042,-2770134,RoadBlock,7.775203,-2770134,RoadBlock,8.259227,-2770134,RoadBlock,9.101988,,,0,,,0,,,0,,,0,,,0,,,0,-0.03815233,-1.410894,False,False,0,0,False,True,33.30698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.281372,-2770134,RoadBlock,8.392782,-2770134,RoadBlock,7.877639,-2770134,RoadBlock,7.640079,-2770134,RoadBlock,7.640818,-2770134,RoadBlock,7.87998,-2770134,RoadBlock,8.39712,-2770134,RoadBlock,9.288582,,,0,,,0,,,0,,,0,,,0,,,0,-0.06623486,-1.503188,False,False,0,0,False,True,33.85711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.293618,-2770134,RoadBlock,8.462441,-2770134,RoadBlock,7.990214,-2770134,RoadBlock,7.791376,-2770134,RoadBlock,7.833454,-2770134,RoadBlock,8.123148,-2770134,RoadBlock,8.709094,-2770134,RoadBlock,9.703642,,,0,,,0,,,0,,,0,,,0,,,0,-0.03328377,-1.67707,False,False,0,0,False,True,33.84251,-1,1,0.1471932
