,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.190541,-91910,RoadBlock,8.133378,-91910,RoadBlock,7.498658,-91910,RoadBlock,7.156994,-91910,RoadBlock,7.049021,-91910,RoadBlock,7.157388,-91910,RoadBlock,7.499512,-91910,RoadBlock,8.13484,-91910,RoadBlock,9.19296,,,0,,,0,-91930,Pavement,5.939847,,,0,-0.2463934,0,False,False,0,0,False,False,165.9907,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.187965,-91910,RoadBlock,8.131986,-91910,RoadBlock,7.498055,-91910,RoadBlock,7.156981,-91910,RoadBlock,7.049531,-91910,RoadBlock,7.158438,-91910,RoadBlock,7.501199,-91910,RoadBlock,8.137407,-91910,RoadBlock,9.196877,,,0,,,0,-91930,Pavement,5.948236,,,0,-0.2465201,-0.002797646,False,False,0,0,False,False,166.4303,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.186567,-91910,RoadBlock,8.131365,-91910,RoadBlock,7.497936,-91910,RoadBlock,7.157256,-91910,RoadBlock,7.050159,-91910,RoadBlock,7.159436,-91910,RoadBlock,7.502654,-91910,RoadBlock,8.139489,-91910,RoadBlock,9.199915,,,0,,,0,-91930,Pavement,5.954817,,,0,-0.2461391,-0.004846702,False,False,0,0,False,False,166.9606,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.186275,-91910,RoadBlock,8.131375,-91910,RoadBlock,7.498143,-91910,RoadBlock,7.157621,-91910,RoadBlock,7.050672,-91910,RoadBlock,7.160114,-91910,RoadBlock,7.503542,-91910,RoadBlock,8.140665,-91910,RoadBlock,9.201552,,,0,,,0,-91930,Pavement,5.958363,,,0,-0.2460366,-0.005595291,False,False,0,0,False,False,167.3992,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.186522,-91910,RoadBlock,8.131773,-91910,RoadBlock,7.498653,-91910,RoadBlock,7.158225,-91910,RoadBlock,7.051375,-91910,RoadBlock,7.160941,-91910,RoadBlock,7.504532,-91910,RoadBlock,8.141892,-91910,RoadBlock,9.203151,,,0,,,0,-91930,Pavement,5.961874,,,0,-0.2458309,-0.006256453,False,False,0,0,False,False,168.0046,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.186947,-91910,RoadBlock,8.132226,-91910,RoadBlock,7.49913,-91910,RoadBlock,7.158728,-91910,RoadBlock,7.051916,-91910,RoadBlock,7.161534,-91910,RoadBlock,7.505207,-91910,RoadBlock,8.142688,-91910,RoadBlock,9.204143,,,0,,,0,-91930,Pavement,5.964066,,,0,-0.2456574,-0.006256453,False,False,0,0,False,False,168.469,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.18646,-91910,RoadBlock,8.132239,-91910,RoadBlock,7.499475,-91910,RoadBlock,7.159336,-91910,RoadBlock,7.052775,-91910,RoadBlock,7.162672,-91910,RoadBlock,7.506691,-91910,RoadBlock,8.144659,-91910,RoadBlock,9.206879,,,0,,,0,-91930,Pavement,5.970038,,,0,-0.2453002,-0.007402559,False,False,0,0,False,False,168.9241,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.18786,-91910,RoadBlock,8.13331,-91910,RoadBlock,7.500336,-91910,RoadBlock,7.160055,-91910,RoadBlock,7.053387,-91910,RoadBlock,7.163194,-91910,RoadBlock,7.507131,-91910,RoadBlock,8.145005,-91910,RoadBlock,9.207073,,,0,,,0,-91930,Pavement,5.970549,,,0,-0.2451591,-0.006853411,False,False,0,0,False,False,169.5149,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.188329,-91910,RoadBlock,8.133973,-91910,RoadBlock,7.501132,-91910,RoadBlock,7.160971,-91910,RoadBlock,7.054432,-91910,RoadBlock,7.164404,-91910,RoadBlock,7.508561,-91910,RoadBlock,8.146757,-91910,RoadBlock,9.209345,,,0,,,0,-91930,Pavement,5.975538,,,0,-0.2448156,-0.007662106,False,False,0,0,False,False,170.128,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.189154,-91910,RoadBlock,8.13462,-91910,RoadBlock,7.501656,-91910,RoadBlock,7.161415,-91910,RoadBlock,7.054819,-91910,RoadBlock,7.164742,-91910,RoadBlock,7.508857,-91910,RoadBlock,8.147009,-91910,RoadBlock,9.209523,,,0,,,0,-91930,Pavement,5.976,,,0,-0.2466924,-0.007402559,False,False,0,0,False,False,170.4121,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.1917,-91910,RoadBlock,8.136403,-91910,RoadBlock,7.502951,-91910,RoadBlock,7.162356,-91910,RoadBlock,7.055471,-91910,RoadBlock,7.165128,-91910,RoadBlock,7.508949,-91910,RoadBlock,8.146729,-91910,RoadBlock,9.208671,,,0,,,0,-91930,Pavement,5.974274,,,0,-0.2443727,-0.006256453,False,False,0,0,False,False,171.0271,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.192665,-91910,RoadBlock,8.137127,-91910,RoadBlock,7.50352,-91910,RoadBlock,7.162816,-91910,RoadBlock,7.05585,-91910,RoadBlock,7.165435,-91910,RoadBlock,7.509185,-91910,RoadBlock,8.146873,-91910,RoadBlock,9.208696,,,0,,,0,-91930,Pavement,5.974389,,,0,-0.246149,-0.005595291,False,False,0,0,False,False,171.4419,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.193593,-91910,RoadBlock,8.137846,-91910,RoadBlock,7.504114,-91910,RoadBlock,7.163324,-91910,RoadBlock,7.056293,-91910,RoadBlock,7.165829,-91910,RoadBlock,7.509534,-91910,RoadBlock,8.147181,-91910,RoadBlock,9.208929,,,0,,,0,-91930,Pavement,5.974927,,,0,-0.2438304,-0.005595291,False,False,0,0,False,False,171.9232,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.194211,-91910,RoadBlock,8.138351,-91910,RoadBlock,7.504543,-91910,RoadBlock,7.163702,-91910,RoadBlock,7.056639,-91910,RoadBlock,7.166154,-91910,RoadBlock,7.509849,-91910,RoadBlock,8.147481,-91910,RoadBlock,9.209213,,,0,,,0,-91930,Pavement,5.975605,,,0,-0.2453524,-0.005595291,False,False,0,0,False,False,172.3054,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.194877,-91910,RoadBlock,8.138904,-91910,RoadBlock,7.505021,-91910,RoadBlock,7.164138,-91910,RoadBlock,7.057047,-91910,RoadBlock,7.166546,-91910,RoadBlock,7.510232,-91910,RoadBlock,8.147865,-91910,RoadBlock,9.209615,,,0,,,0,-91930,Pavement,5.976519,,,0,-0.2435881,-0.005234657,False,False,0,0,False,False,172.7533,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.195342,-91910,RoadBlock,8.139293,-91910,RoadBlock,7.505371,-91910,RoadBlock,7.164455,-91910,RoadBlock,7.057348,-91910,RoadBlock,7.166839,-91910,RoadBlock,7.510526,-91910,RoadBlock,8.148171,-91910,RoadBlock,9.209933,,,0,,,0,-91930,Pavement,5.977239,,,0,-0.2434394,-0.005234657,False,False,0,0,False,False,173.0875,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.195862,-91910,RoadBlock,8.139727,-91910,RoadBlock,7.505753,-91910,RoadBlock,7.164808,-91910,RoadBlock,7.057682,-91910,RoadBlock,7.167165,-91910,RoadBlock,7.510855,-91910,RoadBlock,8.148506,-91910,RoadBlock,9.210287,,,0,,,0,-91930,Pavement,5.978055,,,0,-0.2432143,-0.005234657,False,False,0,0,False,False,173.466,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.196166,-91910,RoadBlock,8.139996,-91910,RoadBlock,7.505986,-91910,RoadBlock,7.165022,-91910,RoadBlock,7.057886,-91910,RoadBlock,7.167364,-91910,RoadBlock,7.511057,-91910,RoadBlock,8.148714,-91910,RoadBlock,9.210512,,,0,,,0,-91930,Pavement,5.978556,,,0,-0.2430626,-0.005234657,False,False,0,0,False,False,173.7011,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.196859,-91910,RoadBlock,8.140508,-91910,RoadBlock,7.506392,-91910,RoadBlock,7.165348,-91910,RoadBlock,7.058152,-91910,RoadBlock,7.167578,-91910,RoadBlock,7.511219,-91910,RoadBlock,8.148814,-91910,RoadBlock,9.21051,,,0,,,0,-91930,Pavement,5.978604,,,0,-0.2428353,-0.004846702,False,False,0,0,False,False,174.0305,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.197522,-91910,RoadBlock,8.140972,-91910,RoadBlock,7.50673,-91910,RoadBlock,7.165597,-91910,RoadBlock,7.058328,-91910,RoadBlock,7.167688,-91910,RoadBlock,7.511254,-91910,RoadBlock,8.148753,-91910,RoadBlock,9.210312,,,0,,,0,-91930,Pavement,5.978205,,,0,-0.2426631,-0.004846702,False,False,0,0,False,False,174.2839,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.198432,-91910,RoadBlock,8.141597,-91910,RoadBlock,7.507174,-91910,RoadBlock,7.165907,-91910,RoadBlock,7.05853,-91910,RoadBlock,7.167787,-91910,RoadBlock,7.511241,-91910,RoadBlock,8.148594,-91910,RoadBlock,9.209929,,,0,,,0,-91930,Pavement,5.977399,,,0,-0.24242,-0.003957411,False,False,0,0,False,False,174.6275,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.198868,-91910,RoadBlock,8.141896,-91910,RoadBlock,7.507383,-91910,RoadBlock,7.166048,-91910,RoadBlock,7.058613,-91910,RoadBlock,7.167819,-91910,RoadBlock,7.51121,-91910,RoadBlock,8.148491,-91910,RoadBlock,9.209708,,,0,,,0,-91930,Pavement,5.976941,,,0,-0.241651,-0.003957411,False,False,0,0,False,False,174.7952,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.200042,-91910,RoadBlock,8.142682,-91910,RoadBlock,7.507918,-91910,RoadBlock,7.166401,-91910,RoadBlock,7.058817,-91910,RoadBlock,7.167876,-91910,RoadBlock,7.511109,-91910,RoadBlock,8.148172,-91910,RoadBlock,9.209071,,,0,,,0,-91930,Pavement,5.97562,,,0,-0.2421075,-0.002797646,False,False,0,0,False,False,175.2416,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.200755,-91910,RoadBlock,8.143161,-91910,RoadBlock,7.508238,-91910,RoadBlock,7.166608,-91910,RoadBlock,7.05893,-91910,RoadBlock,7.167898,-91910,RoadBlock,7.511029,-91910,RoadBlock,8.147958,-91910,RoadBlock,9.208649,,,0,,,0,-91930,Pavement,5.974741,,,0,-0.2407938,-0.002797646,False,False,0,0,False,False,175.5533,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.201702,-91910,RoadBlock,8.143782,-91910,RoadBlock,7.508653,-91910,RoadBlock,7.166873,-91910,RoadBlock,7.059067,-91910,RoadBlock,7.167911,-91910,RoadBlock,7.510902,-91910,RoadBlock,8.14765,-91910,RoadBlock,9.208058,,,0,,,0,-91930,Pavement,5.973497,,,0,-0.2417215,0,False,False,0,0,False,False,176.0045,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.202402,-91910,RoadBlock,8.144242,-91910,RoadBlock,7.508955,-91910,RoadBlock,7.167055,-91910,RoadBlock,7.05915,-91910,RoadBlock,7.167901,-91910,RoadBlock,7.510782,-91910,RoadBlock,8.147387,-91910,RoadBlock,9.207573,,,0,,,0,-91930,Pavement,5.972479,,,0,-0.2398044,0,False,False,0,0,False,False,176.3404,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.203176,-91910,RoadBlock,8.144739,-91910,RoadBlock,7.509278,-91910,RoadBlock,7.167251,-91910,RoadBlock,7.05924,-91910,RoadBlock,7.167886,-91910,RoadBlock,7.510648,-91910,RoadBlock,8.147092,-91910,RoadBlock,9.207034,,,0,,,0,-91930,Pavement,5.971349,,,0,-0.2413551,0,False,False,0,0,False,False,176.8385,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.203681,-91910,RoadBlock,8.145067,-91910,RoadBlock,7.509483,-91910,RoadBlock,7.167373,-91910,RoadBlock,7.059285,-91910,RoadBlock,7.167857,-91910,RoadBlock,7.510534,-91910,RoadBlock,8.146873,-91910,RoadBlock,9.206649,,,0,,,0,-91930,Pavement,5.970533,,,0,-0.2387994,0,False,False,0,0,False,False,177.2204,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.204476,-91910,RoadBlock,8.145568,-91910,RoadBlock,7.509792,-91910,RoadBlock,7.167535,-91910,RoadBlock,7.059327,-91910,RoadBlock,7.167779,-91910,RoadBlock,7.510319,-91910,RoadBlock,8.146467,-91910,RoadBlock,9.205956,,,0,,,0,-91930,Pavement,5.969056,,,0,-0.2410203,0,False,False,0,0,False,False,177.8701,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.20488,-91910,RoadBlock,8.145805,-91910,RoadBlock,7.509934,-91910,RoadBlock,7.167601,-91910,RoadBlock,7.059329,-91910,RoadBlock,7.167717,-91910,RoadBlock,7.51018,-91910,RoadBlock,8.146232,-91910,RoadBlock,9.205564,,,0,,,0,-91930,Pavement,5.968225,,,0,-0.2410512,0,False,False,0,0,False,False,178.283,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.20528,-91910,RoadBlock,8.146042,-91910,RoadBlock,7.510061,-91910,RoadBlock,7.167646,-91910,RoadBlock,7.059302,-91910,RoadBlock,7.167617,-91910,RoadBlock,7.509998,-91910,RoadBlock,8.145935,-91910,RoadBlock,9.205094,,,0,,,0,-91930,Pavement,5.967213,,,0,-0.2406414,0,False,False,0,0,False,False,178.8566,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205441,-91910,RoadBlock,8.146131,-91910,RoadBlock,7.510104,-91910,RoadBlock,7.167655,-91910,RoadBlock,7.059281,-91910,RoadBlock,7.167564,-91910,RoadBlock,7.509906,-91910,RoadBlock,8.145795,-91910,RoadBlock,9.204883,,,0,,,0,-91930,Pavement,5.966776,,,0,-0.2407487,0,False,False,0,0,False,False,179.238,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205539,-91910,RoadBlock,8.146181,-91910,RoadBlock,7.510115,-91910,RoadBlock,7.167641,-91910,RoadBlock,7.059244,-91910,RoadBlock,7.167501,-91910,RoadBlock,7.509813,-91910,RoadBlock,8.145656,-91910,RoadBlock,9.204678,,,0,,,0,-91930,Pavement,5.966333,,,0,-0.2403199,0,False,False,0,0,False,False,179.8938,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.20556,-91910,RoadBlock,8.146191,-91910,RoadBlock,7.510113,-91910,RoadBlock,7.167628,-91910,RoadBlock,7.059219,-91910,RoadBlock,7.16747,-91910,RoadBlock,7.50977,-91910,RoadBlock,8.145597,-91910,RoadBlock,9.20459,,,0,,,0,-91930,Pavement,5.966152,,,0,-0.2402092,0,False,False,0,0,False,False,180.3141,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205561,-91910,RoadBlock,8.146173,-91910,RoadBlock,7.510088,-91910,RoadBlock,7.167596,-91910,RoadBlock,7.059182,-91910,RoadBlock,7.167425,-91910,RoadBlock,7.509714,-91910,RoadBlock,8.145526,-91910,RoadBlock,9.204503,,,0,,,0,-91930,Pavement,5.965953,,,0,-0.2400312,0,False,False,0,0,False,False,180.9521,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205541,-91910,RoadBlock,8.146152,-91910,RoadBlock,7.510064,-91910,RoadBlock,7.167571,-91910,RoadBlock,7.059156,-91910,RoadBlock,7.167397,-91910,RoadBlock,7.509679,-91910,RoadBlock,8.145489,-91910,RoadBlock,9.204453,,,0,,,0,-91930,Pavement,5.965844,,,0,-0.2398925,0,False,False,0,0,False,False,181.3784,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205514,-91910,RoadBlock,8.146121,-91910,RoadBlock,7.510032,-91910,RoadBlock,7.167539,-91910,RoadBlock,7.059122,-91910,RoadBlock,7.167357,-91910,RoadBlock,7.509636,-91910,RoadBlock,8.145435,-91910,RoadBlock,9.204388,,,0,,,0,-91930,Pavement,5.965703,,,0,-0.2396486,0,False,False,0,0,False,False,181.9751,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205492,-91910,RoadBlock,8.146107,-91910,RoadBlock,7.510016,-91910,RoadBlock,7.167523,-91910,RoadBlock,7.059105,-91910,RoadBlock,7.167339,-91910,RoadBlock,7.509615,-91910,RoadBlock,8.145414,-91910,RoadBlock,9.204356,,,0,,,0,-91930,Pavement,5.96564,,,0,-0.2326,0,False,False,0,0,False,False,182.267,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.20545,-91910,RoadBlock,8.146063,-91910,RoadBlock,7.509977,-91910,RoadBlock,7.167482,-91910,RoadBlock,7.059063,-91910,RoadBlock,7.167297,-91910,RoadBlock,7.509571,-91910,RoadBlock,8.145363,-91910,RoadBlock,9.204294,,,0,,,0,-91930,Pavement,5.965497,,,0,-0.2394258,0,False,False,0,0,False,False,182.9898,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205422,-91910,RoadBlock,8.146032,-91910,RoadBlock,7.509944,-91910,RoadBlock,7.16745,-91910,RoadBlock,7.059029,-91910,RoadBlock,7.167257,-91910,RoadBlock,7.509528,-91910,RoadBlock,8.145309,-91910,RoadBlock,9.204238,,,0,,,0,-91930,Pavement,5.96537,,,0,-0.2395831,0,False,False,0,0,False,False,183.5558,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205393,-91910,RoadBlock,8.146003,-91910,RoadBlock,7.50992,-91910,RoadBlock,7.167425,-91910,RoadBlock,7.059003,-91910,RoadBlock,7.16723,-91910,RoadBlock,7.509498,-91910,RoadBlock,8.14528,-91910,RoadBlock,9.204199,,,0,,,0,-91930,Pavement,5.965275,,,0,-0.2315291,0,False,False,0,0,False,False,183.9672,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205357,-91910,RoadBlock,8.145973,-91910,RoadBlock,7.509887,-91910,RoadBlock,7.167391,-91910,RoadBlock,7.058968,-91910,RoadBlock,7.167192,-91910,RoadBlock,7.50946,-91910,RoadBlock,8.145234,-91910,RoadBlock,9.204143,,,0,,,0,-91930,Pavement,5.965148,,,0,-0.2332553,0,False,False,0,0,False,False,184.4847,1,-0.9502922,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205317,-91910,RoadBlock,8.145931,-91910,RoadBlock,7.509851,-91910,RoadBlock,7.167356,-91910,RoadBlock,7.058929,-91910,RoadBlock,7.167152,-91910,RoadBlock,7.509414,-91910,RoadBlock,8.145178,-91910,RoadBlock,9.204083,,,0,,,0,-91930,Pavement,5.965021,,,0,-0.2388033,0,False,False,0,0,False,False,185.0221,1,-0.8303857,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205289,-91910,RoadBlock,8.14591,-91910,RoadBlock,7.509823,-91910,RoadBlock,7.167328,-91910,RoadBlock,7.058905,-91910,RoadBlock,7.167128,-91910,RoadBlock,7.509386,-91910,RoadBlock,8.145149,-91910,RoadBlock,9.204045,,,0,,,0,-91930,Pavement,5.964926,,,0,-0.2321459,0,False,False,0,0,False,False,185.3596,1,-0.6622134,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205281,-91910,RoadBlock,8.145902,-91910,RoadBlock,7.509813,-91910,RoadBlock,7.167321,-91910,RoadBlock,7.058895,-91910,RoadBlock,7.167115,-91910,RoadBlock,7.509376,-91910,RoadBlock,8.145133,-91910,RoadBlock,9.204028,,,0,,,0,-91930,Pavement,5.964894,,,0,-0.229715,0,False,False,0,0,False,False,185.4834,1,-0.209683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.205281,-91910,RoadBlock,8.145902,-91910,RoadBlock,7.509813,-91910,RoadBlock,7.167321,-91910,RoadBlock,7.058895,-91910,RoadBlock,7.167115,-91910,RoadBlock,7.509376,-91910,RoadBlock,8.145133,-91910,RoadBlock,9.204028,,,0,,,0,-91930,Pavement,5.964894,,,0,-0.2342127,0,False,False,0,0,False,False,185.472,1,-0.209683,0
