,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.814458,-1795518,RoadBlock,9.386465,-1795518,RoadBlock,9.263282,-1795518,RoadBlock,9.425194,-1795518,RoadBlock,9.898253,,,0,,,0,,,0,,,0,,,0,,,0,0.02329649,-0.0671148,False,False,0,0,False,True,54.48428,-1,1,-0.1400143
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.815865,-1795518,RoadBlock,9.387753,-1795518,RoadBlock,9.264502,-1795518,RoadBlock,9.426381,-1795518,RoadBlock,9.899441,,,0,,,0,,,0,,,0,,,0,,,0,0.02333887,-0.06693995,False,False,0,0,False,True,54.80901,-1,1,-0.272854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.814044,-1795518,RoadBlock,9.387252,-1795518,RoadBlock,9.265162,-1795518,RoadBlock,9.428232,-1795518,RoadBlock,9.902709,,,0,,,0,,,0,,,0,,,0,,,0,0.02336694,-0.07096976,False,False,0,0,False,True,55.36406,-1,1,-0.1245832
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.819188,-1795518,RoadBlock,9.390073,-1795518,RoadBlock,9.265993,-1795518,RoadBlock,9.427084,-1795518,RoadBlock,9.899261,,,0,,,0,,,0,,,0,,,0,,,0,0.2171736,-0.06413411,False,False,0,0,False,True,55.91607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.820239,-1795518,RoadBlock,9.391041,-1795518,RoadBlock,9.266911,-1795518,RoadBlock,9.427979,-1795518,RoadBlock,9.900166,,,0,,,0,,,0,,,0,,,0,,,0,0.02385147,-0.06401116,False,False,0,0,False,True,56.04876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.833677,-1795518,RoadBlock,9.397285,-1795518,RoadBlock,9.266931,-1795518,RoadBlock,9.421736,-1795518,RoadBlock,9.88658,,,0,,,0,,,0,,,0,,,0,,,0,0.02367374,-0.04238269,False,False,0,0,False,True,56.29389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.832233,-1795518,RoadBlock,9.396363,-1795518,RoadBlock,9.266445,-1795518,RoadBlock,9.421674,-1795518,RoadBlock,9.887001,,,0,,,0,,,0,,,0,,,0,,,0,0.02372138,-0.04383479,False,False,0,0,False,True,56.78637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.83483,-1795518,RoadBlock,9.397624,-1795518,RoadBlock,9.266559,-1795518,RoadBlock,9.420635,-1795518,RoadBlock,9.884621,,,0,,,0,,,0,,,0,,,0,,,0,0.02378011,-0.03991016,False,False,0,0,False,True,57.00018,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.830877,-1795518,RoadBlock,9.396585,-1795518,RoadBlock,9.268079,-1795518,RoadBlock,9.424777,-1795636,RoadBlock,9.891883,,,0,,,0,,,0,,,0,,,0,,,0,0.02377274,-0.04881946,False,False,0,0,False,True,57.33121,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.820353,-1795518,RoadBlock,9.392336,-1795518,RoadBlock,9.269291,-1795518,RoadBlock,9.431527,-1795636,RoadBlock,9.905161,,,0,,,0,,,0,,,0,,,0,,,0,0.2123441,-0.06786886,False,False,0,0,False,True,57.90738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.827182,-1795518,RoadBlock,9.397662,-1795518,RoadBlock,9.273428,-1795518,RoadBlock,9.434594,-1795636,RoadBlock,9.907101,,,0,,,0,,,0,,,0,,,0,,,0,0.02376539,-0.0639497,False,False,0,0,False,True,57.88276,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.819242,-1795518,RoadBlock,9.395857,-1795518,RoadBlock,9.277042,-1795518,RoadBlock,9.44379,-1795636,RoadBlock,9.922961,,,0,,,0,,,0,,,0,,,0,,,0,0.02400651,-0.08292259,False,False,0,0,False,True,58.06218,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.852934,-1795518,RoadBlock,9.410523,-1795518,RoadBlock,9.2752,-1795636,RoadBlock,9.425275,-1795636,RoadBlock,9.884846,,,0,,,0,,,0,,,0,,,0,,,0,0.02444526,-0.0255654,False,False,0,0,False,True,58.28304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.885888,-1795518,RoadBlock,9.42549,-1795518,RoadBlock,9.274694,-1795636,RoadBlock,9.409285,-1795636,RoadBlock,9.850825,,,0,,,0,,,0,,,0,,,0,,,0,0.2106598,0.02804749,False,False,0,0,False,True,58.84125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.842046,-1795518,RoadBlock,9.401498,-1795518,RoadBlock,9.267576,-1795636,RoadBlock,9.418821,-1795636,RoadBlock,9.879525,,,0,,,0,,,0,,,0,,,0,,,0,0.02433608,-0.03006649,False,False,0,0,False,True,58.77827,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.829767,-1795518,RoadBlock,9.39973,-1795518,RoadBlock,9.275089,-1795636,RoadBlock,9.435904,-1795636,RoadBlock,9.908033,,,0,,,0,,,0,,,0,,,0,,,0,0.02386283,-0.06258912,False,False,0,0,False,True,58.9329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.867929,-1795518,RoadBlock,9.416298,-1795636,RoadBlock,9.272984,-1795636,RoadBlock,9.414982,-1795636,RoadBlock,9.86508,,,0,,,0,,,0,,,0,,,0,,,0,0.02407292,0,False,False,0,0,False,True,59.21306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.870556,-1795518,RoadBlock,9.412943,-1795636,RoadBlock,9.264262,-1795636,RoadBlock,9.400637,-1795636,RoadBlock,9.843927,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,9.812778,0.1693858,0.02130609,False,False,0,0,False,True,59.78031,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.861198,-1795518,RoadBlock,9.407118,-1795636,RoadBlock,9.261394,-1795636,RoadBlock,9.400629,-1795636,RoadBlock,9.847157,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,9.285267,0.02374607,0.01119058,False,False,0,0,False,True,59.79915,-1,1,-0.1369685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.895919,-1795518,RoadBlock,9.418463,-1795636,RoadBlock,9.252527,-1795636,RoadBlock,9.371391,-1795636,RoadBlock,9.794075,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,8.859153,0.02397537,0.08161393,False,False,0,0,False,True,59.97485,-1,1,-0.2720028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.974969,-1795518,RoadBlock,9.443462,-1795636,RoadBlock,9.231442,-1795636,RoadBlock,9.304497,-1795636,RoadBlock,9.674255,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,8.41961,0.02507257,0.2413625,False,False,0,0,False,True,60.3042,-1,1,-0.4551268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795518,RoadBlock,9.98563,-1795636,RoadBlock,9.438042,-1795636,RoadBlock,9.212168,-1795636,RoadBlock,9.271227,-1795636,RoadBlock,9.62462,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,8.268951,0.1665859,0.2902598,False,False,0,0,False,True,60.88473,-1,1,-0.3150457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.449036,-1795636,RoadBlock,9.181552,-1795636,RoadBlock,9.199908,-1795636,RoadBlock,9.507017,,,0,,,0,,,0,,,0,,,0,,,0,0.02638168,0.4344164,False,False,0,0,False,True,60.91441,-1,1,-0.1738828
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.463669,-1795636,RoadBlock,9.151748,-1795636,RoadBlock,9.12751,-1795636,RoadBlock,9.387102,-1795636,RoadBlock,9.973134,,,0,,,0,,,0,-1795656,Pavement,9.376144,,,0,0.02732504,0.5870725,False,False,0,0,False,True,61.06944,-1,1,-0.03258302
-1807462,Pedestrian,6.861654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.469554,-1795636,RoadBlock,9.102167,-1795636,RoadBlock,9.025539,-1795636,RoadBlock,9.227456,-1795636,RoadBlock,9.740662,,,0,,,0,,,0,-1795656,Pavement,8.597104,,,0,0.02842863,0.7773902,False,False,0,0,False,True,61.36319,-1,1,0
-1807462,Pedestrian,6.646959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.46495,-1795636,RoadBlock,9.071177,-1795636,RoadBlock,8.969855,-1795636,RoadBlock,9.144798,-1795636,RoadBlock,9.624242,,,0,,,0,,,0,-1795656,Pavement,8.239903,,,0,0.1674695,0.8683274,False,False,0,0,False,True,61.91081,-1,1,0
-1807462,Pedestrian,6.418465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.392365,-1795636,RoadBlock,8.988128,-1795636,RoadBlock,8.875139,-1795636,RoadBlock,9.035322,-1795636,RoadBlock,9.494468,,,0,,,0,,,0,-1795656,Pavement,7.928509,,,0,0.02916186,8.085316,False,False,0,0,False,True,61.9347,-1,1,-0.04970986
,,0,-1807462,Pedestrian,6.046651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.348632,-1795636,RoadBlock,8.928916,-1795636,RoadBlock,8.800542,-1795636,RoadBlock,8.942924,-1795636,RoadBlock,9.378936,,,0,,,0,,,0,-1795656,Pavement,7.634826,,,0,0.02946899,8.025544,False,False,0,0,False,True,62.0719,-1,1,-0.1892778
,,0,-1807462,Pedestrian,5.251239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.273744,-1795636,RoadBlock,8.839733,-1795636,RoadBlock,8.696321,-1795636,RoadBlock,8.820467,-1795636,RoadBlock,9.232058,-1795636,RoadBlock,10.00223,,,0,,,0,-1795656,Pavement,7.289075,,,0,0.02942666,1.035547,False,False,0,0,False,True,62.35966,-1,1,-0.3666209
,,0,-1807462,Pedestrian,4.900395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,10.002,-1795636,RoadBlock,9.203635,-1795636,RoadBlock,8.769696,-1795636,RoadBlock,8.624466,-1795636,RoadBlock,8.744589,-1795636,RoadBlock,9.149307,-1795636,RoadBlock,9.90848,,,0,,,0,-1795656,Pavement,7.122992,,,0,0.02944987,1.046711,False,False,0,0,False,True,62.51868,-1,1,-0.4947728
,,0,-1807462,Pedestrian,4.683981,-1807462,Pedestrian,4.623858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.921975,-1795636,RoadBlock,9.114903,-1795636,RoadBlock,8.672599,-1795636,RoadBlock,8.517442,-1795636,RoadBlock,8.624436,-1795636,RoadBlock,9.010697,-1795636,RoadBlock,9.742564,,,0,,,0,-1795656,Pavement,6.821551,,,0,0.02960594,1.090732,False,False,0,0,False,True,62.78107,-1,1,-0.3160468
,,0,,,0,-1807462,Pedestrian,4.208833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.854159,-1795636,RoadBlock,9.054752,-1795636,RoadBlock,8.61714,-1795636,RoadBlock,8.464603,-1795636,RoadBlock,8.572571,-1795636,RoadBlock,8.958315,-1795636,RoadBlock,9.688136,,,0,,,0,-1795656,Pavement,6.731239,,,0,0.1455761,1.084492,False,False,0,0,False,True,63.3229,-1,1,-0.182066
,,0,,,0,-1807462,Pedestrian,3.69018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.755187,-1795636,RoadBlock,8.954776,-1795636,RoadBlock,8.514502,-1795636,RoadBlock,8.356906,-1795636,RoadBlock,8.45658,-1795636,RoadBlock,8.829449,-1795636,RoadBlock,9.539417,,,0,,,0,-1795656,Pavement,6.469511,,,0,0.02957648,1.111212,False,False,0,0,False,True,63.3182,-1,1,-0.0547281
,,0,,,0,-1807462,Pedestrian,3.546101,-1807462,Pedestrian,3.451339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.648645,-1795636,RoadBlock,8.86273,-1795636,RoadBlock,8.43176,-1795636,RoadBlock,8.280069,-1795636,RoadBlock,8.383219,-1795636,RoadBlock,8.757708,-1795636,RoadBlock,9.467834,,,0,,,0,-1795656,Pavement,6.353252,,,0,0.1354711,1.094068,False,False,0,0,False,True,63.71912,-1,1,0
,,0,,,0,,,0,-1807462,Pedestrian,3.00484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.513597,-1795636,RoadBlock,8.747538,-1795636,RoadBlock,8.329527,-1795636,RoadBlock,8.186431,-1795636,RoadBlock,8.295217,-1795636,RoadBlock,8.673301,-1795636,RoadBlock,9.385797,,,0,,,0,-1795656,Pavement,6.220868,,,0,0.02952278,1.067251,False,False,0,0,False,True,63.74943,-1,1,0
,,0,,,0,,,0,-1807462,Pedestrian,3.058706,-1807462,Pedestrian,2.743089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.433751,-1795636,RoadBlock,8.673103,-1795636,RoadBlock,8.257803,-1795636,RoadBlock,8.115152,-1795636,RoadBlock,8.222194,-1795636,RoadBlock,8.596059,-1795636,RoadBlock,9.301121,,,0,,,0,-1795656,Pavement,6.075418,,,0,0.1227107,1.070412,False,False,0,0,False,True,64.16574,-1,1,0
,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.685287,-1807462,Pedestrian,2.441664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.346974,-1795636,RoadBlock,8.581248,-1795636,RoadBlock,8.160316,-1795636,RoadBlock,8.010153,-1795636,RoadBlock,8.106544,-1795636,RoadBlock,8.464899,-1795636,RoadBlock,9.146666,,,0,,,0,-1795656,Pavement,5.804725,,,0,0.02923497,1.107726,False,False,0,0,False,True,64.16636,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.405488,-1807462,Pedestrian,2.291032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.24976,-1795636,RoadBlock,8.493857,-1795636,RoadBlock,8.078753,-1795636,RoadBlock,7.931495,-1795636,RoadBlock,8.028346,-1795636,RoadBlock,8.384793,-1795636,RoadBlock,9.061994,,,0,,,0,-1795656,Pavement,5.662097,,,0,0.02911125,1.101988,False,False,0,0,False,True,64.29668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.30581,-1807462,Pedestrian,2.161821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,8.949551,-1795636,RoadBlock,8.286417,-1795636,RoadBlock,7.938953,-1795636,RoadBlock,7.847664,-1795636,RoadBlock,7.99796,-1795636,RoadBlock,8.41409,-1795636,RoadBlock,9.169362,,,0,,,0,-1795656,Pavement,5.883025,,,0,0.02809569,0.8793377,False,False,0,0,False,True,64.54955,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.200105,-1807462,Pedestrian,2.193693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.79793,-1795636,RoadBlock,8.779387,-1795636,RoadBlock,8.177629,-1795636,RoadBlock,7.876589,-1795636,RoadBlock,7.825594,-1795636,RoadBlock,8.016522,-1795636,RoadBlock,8.480456,-1795636,RoadBlock,9.300997,,,0,,,0,-1795656,Pavement,6.147263,,,0,0.02712503,0.713263,False,False,0,0,False,True,64.72028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.259594,-1807462,Pedestrian,2.298388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.616496,-1795636,RoadBlock,8.658623,-1795636,RoadBlock,8.097882,-1795636,RoadBlock,7.82826,-1795636,RoadBlock,7.804834,-1795636,RoadBlock,8.023882,-1795636,RoadBlock,8.52133,-1795636,RoadBlock,9.388339,,,0,,,0,-1795656,Pavement,6.330091,,,0,0.02787097,0.5984393,False,False,0,0,False,True,65.09375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.463929,-1807462,Pedestrian,2.295594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.57314,-1795636,RoadBlock,8.627767,-1795636,RoadBlock,8.075482,-1795636,RoadBlock,7.812246,-1795636,RoadBlock,7.794294,-1795636,RoadBlock,8.018771,-1795636,RoadBlock,8.522563,-1795636,RoadBlock,9.398297,,,0,,,0,-1795656,Pavement,6.353085,,,0,0.0788774,0.5755691,False,False,0,0,False,True,65.70686,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.503422,-1807462,Pedestrian,2.532555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.452044,-1795636,RoadBlock,8.546628,-1795636,RoadBlock,8.021735,-1795636,RoadBlock,7.77978,-1795636,RoadBlock,7.780794,-1795636,RoadBlock,8.024933,-1795636,RoadBlock,8.552559,-1795636,RoadBlock,9.461905,,,0,,,0,-1795656,Pavement,6.490036,,,0,0.02655479,0.4957255,False,False,0,0,False,True,65.90494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.759885,-1807462,Pedestrian,2.496727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.424251,-1808422,Pedestrian,2.182257,-1808422,Pedestrian,2.205018,-1795636,RoadBlock,7.86764,-1795636,RoadBlock,7.900872,-1795636,RoadBlock,8.183353,-1795636,RoadBlock,8.762307,-1795636,RoadBlock,9.747951,,,0,,,0,-1795656,Pavement,7.088488,,,0,0.06651828,0.3615738,False,False,0,0,False,True,66.43644,-1,1,0.0994077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.721436,-1807462,Pedestrian,2.903125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.370321,-1808422,Pedestrian,2.202214,-1795636,RoadBlock,8.056339,-1795636,RoadBlock,7.855258,-1795636,RoadBlock,7.897367,-1795636,RoadBlock,8.18937,-1795636,RoadBlock,8.780252,-1795636,RoadBlock,9.783209,,,0,,,0,-1795656,Pavement,7.171682,,,0,0.02408628,0.3244381,False,False,0,0,False,True,66.70358,-1,1,0.2214703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,2.957459,-1807462,Pedestrian,2.9449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.276443,-1808422,Pedestrian,2.305585,-1795636,RoadBlock,8.042172,-1795636,RoadBlock,7.847399,-1795636,RoadBlock,7.895344,-1795636,RoadBlock,8.193637,-1795636,RoadBlock,8.792426,-1795636,RoadBlock,9.806933,,,0,,,0,-1795656,Pavement,7.228209,,,0,0.05434629,0.3000092,False,False,0,0,False,True,67.33352,-1,1,0.4000136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,3.102862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.635123,-1808422,Pedestrian,2.274243,-1795636,RoadBlock,8.487648,-1795636,RoadBlock,8.027936,-1795636,RoadBlock,7.840889,-1795636,RoadBlock,7.896078,-1795636,RoadBlock,8.202296,-1795636,RoadBlock,8.811174,-1795636,RoadBlock,9.840513,,,0,,,0,-1795656,Pavement,7.3073,,,0,0.02567698,0.269705,False,False,0,0,False,True,67.67435,-1,1,0.2762826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,3.265087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.375225,-1808422,Pedestrian,2.354423,-1795636,RoadBlock,8.467901,-1795636,RoadBlock,8.016196,-1795636,RoadBlock,7.835673,-1795636,RoadBlock,7.897012,-1795636,RoadBlock,8.209989,-1795636,RoadBlock,8.827503,-1795636,RoadBlock,9.869596,,,0,,,0,-1795656,Pavement,7.376469,,,0,0.04126656,0.2439921,False,False,0,0,False,True,68.31212,-1,1,0.08903535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,3.534559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.366942,-1795636,RoadBlock,9.235385,-1795636,RoadBlock,8.444734,-1795636,RoadBlock,8.002435,-1795636,RoadBlock,7.829599,-1795636,RoadBlock,7.898208,-1795636,RoadBlock,8.219201,-1795636,RoadBlock,8.847007,-1795636,RoadBlock,9.904338,,,0,,,0,-1795656,Pavement,7.459963,,,0,0.02467027,0.2135978,False,False,0,0,False,True,68.60256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,3.783694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.480198,-1808422,Pedestrian,2.48706,-1795636,RoadBlock,9.201061,-1795636,RoadBlock,8.423229,-1795636,RoadBlock,7.990172,-1795636,RoadBlock,7.824958,-1795636,RoadBlock,7.900843,-1795636,RoadBlock,8.229939,-1795636,RoadBlock,8.868225,-1795636,RoadBlock,9.941173,,,0,,,0,-1795656,Pavement,7.549246,,,0,0.0240856,0.1832062,False,False,0,0,False,True,68.94775,-1,1,0
