,,0,-1221220,Pavement (1),6.121677,-1221220,Pavement (1),3.388646,,,0,-1221254,RoadBlock,9.390204,-1221254,RoadBlock,7.974653,-1221254,RoadBlock,7.118572,-1221254,RoadBlock,6.609695,-1221254,RoadBlock,6.348011,-1221254,RoadBlock,6.288963,-1221254,RoadBlock,6.423112,-1221254,RoadBlock,6.772228,-1221254,RoadBlock,7.398505,-1221254,RoadBlock,8.435039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2521551,-0.1922343,False,False,0,0,False,True,25.07767,-1,1,0
,,0,-1221220,Pavement (1),6.311786,-1221220,Pavement (1),3.430014,,,0,-1221254,RoadBlock,9.459294,-1221254,RoadBlock,8.012108,-1221254,RoadBlock,7.137755,-1221254,RoadBlock,6.616612,-1221254,RoadBlock,6.345371,-1221254,RoadBlock,6.277631,-1221254,RoadBlock,6.402549,-1221254,RoadBlock,6.740348,-1221254,RoadBlock,7.350849,-1221254,RoadBlock,8.362512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0891426,-0.1466606,False,False,0,0,False,True,25.06895,-1,1,0
,,0,-1221220,Pavement (1),6.4249,-1221220,Pavement (1),3.456029,,,0,-1221254,RoadBlock,9.498425,-1221254,RoadBlock,8.033875,-1221254,RoadBlock,7.149539,-1221254,RoadBlock,6.621738,-1221254,RoadBlock,6.345364,-1221254,RoadBlock,6.273015,-1221254,RoadBlock,6.393104,-1221254,RoadBlock,6.725046,-1221254,RoadBlock,7.327444,-1221254,RoadBlock,8.326395,-1221254,RoadBlock,9.994001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08909756,-0.1225582,False,False,0,0,False,True,25.29174,-1,1,0
,,0,-1221220,Pavement (1),6.595016,-1221220,Pavement (1),3.496456,,,0,-1221254,RoadBlock,9.554914,-1221254,RoadBlock,8.065864,-1221254,RoadBlock,7.167496,-1221254,RoadBlock,6.630395,-1221254,RoadBlock,6.346907,-1221254,RoadBlock,6.268237,-1221254,RoadBlock,6.38177,-1221254,RoadBlock,6.705837,-1221254,RoadBlock,7.297411,-1221254,RoadBlock,8.279456,-1221254,RoadBlock,9.916714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08904712,-0.08956973,False,False,0,0,False,True,25.62425,-1,1,-0.1658836
,,0,-1221220,Pavement (1),6.709979,-1221220,Pavement (1),3.524654,,,0,-1221254,RoadBlock,9.591629,-1221254,RoadBlock,8.08704,-1221254,RoadBlock,7.179798,-1221254,RoadBlock,6.636841,-1221254,RoadBlock,6.348915,-1221254,RoadBlock,6.266341,-1221254,RoadBlock,6.375875,-1221254,RoadBlock,6.695181,-1221254,RoadBlock,7.280257,-1221254,RoadBlock,8.2522,-1221254,RoadBlock,9.871375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2553678,-0.069295,False,False,0,0,False,True,26.10991,-1,1,-0.3223981
,,0,-1221220,Pavement (1),6.940674,-1221220,Pavement (1),3.583131,,,0,-1221254,RoadBlock,9.662205,-1221254,RoadBlock,8.128554,-1221254,RoadBlock,7.204782,-1221254,RoadBlock,6.65098,-1221254,RoadBlock,6.354904,-1221254,RoadBlock,6.265255,-1221254,RoadBlock,6.367636,-1221254,RoadBlock,6.67853,-1221254,RoadBlock,7.252219,-1221254,RoadBlock,8.206539,-1221254,RoadBlock,9.794282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08899269,-0.03274666,False,False,0,0,False,True,26.01373,-1,1,-0.4798349
,,0,-1221220,Pavement (1),7.072951,-1221220,Pavement (1),3.617943,,,0,-1221254,RoadBlock,9.700988,-1221254,RoadBlock,8.151895,-1221254,RoadBlock,7.219357,-1221254,RoadBlock,6.659838,-1221254,RoadBlock,6.359509,-1221254,RoadBlock,6.266221,-1221254,RoadBlock,6.364981,-1221254,RoadBlock,6.671682,-1221254,RoadBlock,7.239748,-1221254,RoadBlock,8.18542,-1221254,RoadBlock,9.757771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2569261,-0.01398823,False,False,0,0,False,True,26.4712,-1,1,-0.6385341
,,0,-1221220,Pavement (1),7.255325,-1221220,Pavement (1),3.667777,,,0,-1221254,RoadBlock,9.752701,-1221254,RoadBlock,8.183682,-1221254,RoadBlock,7.239859,-1221254,RoadBlock,6.673015,-1221254,RoadBlock,6.367287,-1221254,RoadBlock,6.269445,-1221254,RoadBlock,6.36375,-1221254,RoadBlock,6.665364,-1221254,RoadBlock,7.226682,-1221254,RoadBlock,8.162021,-1221254,RoadBlock,9.716016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08899621,0.008847827,False,False,0,0,False,True,26.48776,-1,1,-0.64314
,,0,-1221220,Pavement (1),7.370563,-1221220,Pavement (1),3.701251,,,0,-1221254,RoadBlock,9.784408,-1221254,RoadBlock,8.203795,-1221254,RoadBlock,7.253403,-1221254,RoadBlock,6.682323,-1221254,RoadBlock,6.373509,-1221254,RoadBlock,6.273122,-1221254,RoadBlock,6.365,-1221254,RoadBlock,6.663906,-1221254,RoadBlock,7.221691,-1221254,RoadBlock,8.151659,-1221254,RoadBlock,9.696103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08900828,0.02185114,False,False,0,0,False,True,26.4945,-1,1,-0.4826859
,,0,-1221220,Pavement (1),7.441562,-1221220,Pavement (1),3.724064,,,0,-1221254,RoadBlock,9.803574,-1221254,RoadBlock,8.216552,-1221254,RoadBlock,7.262512,-1221254,RoadBlock,6.689087,-1221254,RoadBlock,6.378608,-1221254,RoadBlock,6.276891,-1221254,RoadBlock,6.367561,-1221254,RoadBlock,6.665183,-1221254,RoadBlock,7.221345,-1221254,RoadBlock,8.148874,-1221254,RoadBlock,9.688957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08904123,0.02825513,False,False,0,0,False,True,26.77983,-1,1,-0.3243346
,,0,-1221220,Pavement (1),7.4748,-1221220,Pavement (1),3.735888,,,0,-1221254,RoadBlock,9.812463,-1221254,RoadBlock,8.222759,-1221254,RoadBlock,7.267191,-1221254,RoadBlock,6.692794,-1221254,RoadBlock,6.381638,-1221254,RoadBlock,6.279408,-1221254,RoadBlock,6.369647,-1221254,RoadBlock,6.666846,-1221254,RoadBlock,7.222507,-1221254,RoadBlock,8.149299,-1221254,RoadBlock,9.688047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2600412,0.0307741,False,False,0,0,False,True,27.23827,-1,1,-0.16783
,,0,-1221220,Pavement (1),7.518779,-1221220,Pavement (1),3.753528,,,0,-1221254,RoadBlock,9.824117,-1221254,RoadBlock,8.231419,-1221254,RoadBlock,7.274117,-1221254,RoadBlock,6.698634,-1221254,RoadBlock,6.386753,-1221254,RoadBlock,6.284027,-1221254,RoadBlock,6.373914,-1221254,RoadBlock,6.670849,-1221254,RoadBlock,7.226273,-1221254,RoadBlock,8.152763,-1221254,RoadBlock,9.690902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08909374,0.0328655,False,False,0,0,False,True,27.09157,-1,1,-0.0102926
,,0,-1221220,Pavement (1),7.537286,-1221220,Pavement (1),3.761761,,,0,-1221254,RoadBlock,9.829002,-1221254,RoadBlock,8.23525,-1221254,RoadBlock,7.277335,-1221254,RoadBlock,6.70147,-1221254,RoadBlock,6.389352,-1221254,RoadBlock,6.286488,-1221254,RoadBlock,6.376313,-1221254,RoadBlock,6.673253,-1221254,RoadBlock,7.228747,-1221254,RoadBlock,8.155375,-1221254,RoadBlock,9.693718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2614281,0.03333815,False,False,0,0,False,True,27.54586,-1,1,0
,,0,-1221220,Pavement (1),7.560317,-1221220,Pavement (1),3.772841,,,0,-1221254,RoadBlock,9.835055,-1221254,RoadBlock,8.240217,-1221254,RoadBlock,7.281651,-1221254,RoadBlock,6.70539,-1221254,RoadBlock,6.393047,-1221254,RoadBlock,6.290084,-1221254,RoadBlock,6.379922,-1221254,RoadBlock,6.676991,-1221254,RoadBlock,7.232746,-1221254,RoadBlock,8.159815,-1221254,RoadBlock,9.69889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0891102,0.03357175,False,False,0,0,False,True,27.55402,-1,1,0
,,0,-1221220,Pavement (1),7.532338,-1221220,Pavement (1),3.771307,,,0,-1221254,RoadBlock,9.827488,-1221254,RoadBlock,8.237039,-1221254,RoadBlock,7.280909,-1221254,RoadBlock,6.70625,-1221254,RoadBlock,6.395156,-1221254,RoadBlock,6.293348,-1221254,RoadBlock,6.384439,-1221254,RoadBlock,6.683062,-1221254,RoadBlock,7.240978,-1221254,RoadBlock,8.171395,-1221254,RoadBlock,9.716315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08911153,0.02741228,False,False,0,0,False,True,27.57713,-1,1,0
,,0,-1221220,Pavement (1),7.029778,-1221220,Pavement (1),3.640305,,,0,-1221254,RoadBlock,9.686071,-1221254,RoadBlock,8.151755,-1221254,RoadBlock,7.227396,-1221254,RoadBlock,6.673407,-1221254,RoadBlock,6.377636,-1221254,RoadBlock,6.288887,-1221254,RoadBlock,6.392904,-1221254,RoadBlock,6.706447,-1221254,RoadBlock,7.28429,-1221254,RoadBlock,8.245286,-1221254,RoadBlock,9.844477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08917279,-0.03906731,False,False,0,0,False,True,27.88577,-1,1,0
,,0,-1221220,Pavement (1),6.629941,-1221220,Pavement (1),3.516296,,,0,-1221254,RoadBlock,9.564821,-1221254,RoadBlock,8.074626,-1221254,RoadBlock,7.175544,-1221254,RoadBlock,6.638039,-1221254,RoadBlock,6.354393,-1221254,RoadBlock,6.275791,-1221254,RoadBlock,6.389629,-1221254,RoadBlock,6.714288,-1221254,RoadBlock,7.30685,-1221254,RoadBlock,8.290505,-1221254,RoadBlock,9.930498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08920706,-0.09039619,False,False,0,0,False,True,27.92113,-1,1,0
,,0,-1221220,Pavement (1),6.69531,-1221220,Pavement (1),3.517689,,,0,-1221254,RoadBlock,9.587373,-1221254,RoadBlock,8.083676,-1221254,RoadBlock,7.17696,-1221254,RoadBlock,6.63433,-1221254,RoadBlock,6.346608,-1221254,RoadBlock,6.264152,-1221254,RoadBlock,6.373735,-1221254,RoadBlock,6.693033,-1221254,RoadBlock,7.278043,-1221254,RoadBlock,8.249863,-1221254,RoadBlock,9.868858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1138896,-0.06971847,False,False,0,0,False,True,28.21494,-1,1,0
-1221232,hole,9.782126,-1221220,Pavement (1),7.094069,-1221220,Pavement (1),3.628592,,,0,-1221254,RoadBlock,9.706756,-1221254,RoadBlock,8.156693,-1221254,RoadBlock,7.223575,-1221254,RoadBlock,6.663707,-1221254,RoadBlock,6.363184,-1221254,RoadBlock,6.269826,-1221254,RoadBlock,6.368629,-1221254,RoadBlock,6.675488,-1221254,RoadBlock,7.243862,-1221254,RoadBlock,8.190046,-1221254,RoadBlock,9.763243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4211117,-0.01398823,False,False,0,0,False,True,28.69212,-1,1,-0.09940132
-1221232,hole,9.264026,-1221220,Pavement (1),7.504111,-1221220,Pavement (1),3.742212,,,0,-1221254,RoadBlock,9.820351,-1221254,RoadBlock,8.227247,-1221254,RoadBlock,7.269773,-1221254,RoadBlock,6.694137,-1221254,RoadBlock,6.382055,-1221254,RoadBlock,6.279022,-1221254,RoadBlock,6.368448,-1221254,RoadBlock,6.664695,-1221254,RoadBlock,7.219071,-1221254,RoadBlock,8.143896,-1221254,RoadBlock,9.679183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1193253,0.03488724,False,False,0,0,False,True,28.75121,-1,1,-0.2138716
-1221232,hole,8.833961,-1221220,Pavement (1),7.741883,-1221220,Pavement (1),3.809862,,,0,-1221254,RoadBlock,9.882589,-1221254,RoadBlock,8.266834,-1221254,RoadBlock,7.296576,-1221254,RoadBlock,6.712725,-1221254,RoadBlock,6.3947,-1221254,RoadBlock,6.286796,-1221254,RoadBlock,6.371619,-1221254,RoadBlock,6.662779,-1221254,RoadBlock,7.210566,-1221254,RoadBlock,8.125433,-1221254,RoadBlock,9.643098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129185,0.05914944,False,False,0,0,False,True,28.86864,-1,1,-0.3706509
-1221232,hole,8.407643,-1221220,Pavement (1),7.902379,-1221220,Pavement (1),3.856663,,,0,-1221254,RoadBlock,9.923339,-1221254,RoadBlock,8.29321,-1221254,RoadBlock,7.314855,-1221254,RoadBlock,6.725822,-1221254,RoadBlock,6.404079,-1221254,RoadBlock,6.293179,-1221254,RoadBlock,6.375225,-1221254,RoadBlock,6.66338,-1221254,RoadBlock,7.207329,-1221254,RoadBlock,8.116428,-1221254,RoadBlock,9.623906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1062025,0.07380839,False,False,0,0,False,True,29.25001,-1,1,-0.1961311
-1221232,hole,8.17188,-1221220,Pavement (1),7.970176,-1221220,Pavement (1),3.878431,,,0,-1221254,RoadBlock,9.940309,-1221254,RoadBlock,8.30472,-1221254,RoadBlock,7.323273,-1221254,RoadBlock,6.732272,-1221254,RoadBlock,6.409149,-1221254,RoadBlock,6.297179,-1221254,RoadBlock,6.378289,-1221254,RoadBlock,6.665489,-1221254,RoadBlock,7.208272,-1221254,RoadBlock,8.115648,-1221254,RoadBlock,9.62006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3735463,0.0789324,False,False,0,0,False,True,29.82188,-1,1,-0.03856411
-1221232,hole,7.851243,-1221220,Pavement (1),8.051213,-1221220,Pavement (1),3.906996,,,0,-1221254,RoadBlock,9.960492,-1221254,RoadBlock,8.31904,-1221254,RoadBlock,7.334253,-1221254,RoadBlock,6.741139,-1221254,RoadBlock,6.416577,-1221254,RoadBlock,6.303546,-1221254,RoadBlock,6.383805,-1221254,RoadBlock,6.670222,-1221254,RoadBlock,7.21213,-1221254,RoadBlock,8.118258,-1221254,RoadBlock,9.620404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,9.219593,,,0,0.09953503,0.08372036,False,False,0,0,False,True,30.03361,-1,1,0
-1221232,hole,7.574089,-1221220,Pavement (1),8.104629,-1221220,Pavement (1),3.925974,,,0,-1221254,RoadBlock,9.973707,-1221254,RoadBlock,8.328464,-1221254,RoadBlock,7.341518,-1221254,RoadBlock,6.747046,-1221254,RoadBlock,6.421556,-1221254,RoadBlock,6.30785,-1221254,RoadBlock,6.387574,-1221254,RoadBlock,6.673508,-1221254,RoadBlock,7.214884,-1221254,RoadBlock,8.120268,-1221254,RoadBlock,9.621043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,8.372568,,,0,0.09774167,0.08675023,False,False,0,0,False,True,30.29219,-1,1,0
-1221232,hole,7.316292,-1221220,Pavement (1),8.172524,-1221220,Pavement (1),3.945594,,,0,-1221254,RoadBlock,9.990249,-1221254,RoadBlock,8.339231,-1221254,RoadBlock,7.349036,-1221254,RoadBlock,6.752492,-1221254,RoadBlock,6.425526,-1221254,RoadBlock,6.310639,-1221254,RoadBlock,6.389281,-1221254,RoadBlock,6.674056,-1221254,RoadBlock,7.213965,-1221254,RoadBlock,8.117163,-1221254,RoadBlock,9.614078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,7.871866,-1224222,Body,7.73796,,,0,0.09562918,0.09249305,False,False,0,0,False,True,30.83763,-1,1,0
-1221232,hole,7.021698,-1221220,Pavement (1),8.301641,-1221220,Pavement (1),3.983434,,,0,,,0,-1221254,RoadBlock,8.359643,-1221254,RoadBlock,7.36346,-1221254,RoadBlock,6.7631,-1221254,RoadBlock,6.433432,-1221254,RoadBlock,6.316399,-1221254,RoadBlock,6.3931,-1221254,RoadBlock,6.675821,-1221254,RoadBlock,7.213158,-1221254,RoadBlock,8.112523,-1221254,RoadBlock,9.602695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,6.896741,-1224222,Body,7.63081,,,0,0.09448791,0.1028326,False,False,0,0,False,True,31.07855,-1,1,0
-1221232,hole,6.709814,-1221220,Pavement (1),8.513192,-1221220,Pavement (1),4.043048,,,0,,,0,-1221254,RoadBlock,8.391901,-1221254,RoadBlock,7.385972,-1221254,RoadBlock,6.779413,-1221254,RoadBlock,6.445333,-1221254,RoadBlock,6.324781,-1221254,RoadBlock,6.398268,-1221254,RoadBlock,6.677563,-1221254,RoadBlock,7.210578,-1221254,RoadBlock,8.103516,-1221254,RoadBlock,9.5824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,6.744055,-1224222,Body,5.91006,-1224222,Body,7.51627,,,0,0.09334186,0.1198124,False,False,0,0,False,True,31.56832,-1,1,-0.05176014
-1221232,hole,6.485088,-1221220,Pavement (1),8.700752,-1221220,Pavement (1),4.093397,,,0,,,0,-1221254,RoadBlock,8.419278,-1221254,RoadBlock,7.404779,-1221254,RoadBlock,6.792771,-1221254,RoadBlock,6.454809,-1221254,RoadBlock,6.331137,-1221254,RoadBlock,6.401748,-1221254,RoadBlock,6.677946,-1221254,RoadBlock,7.207035,-1221254,RoadBlock,8.094125,-1221254,RoadBlock,9.562788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,5.962061,-1224222,Body,5.285909,-1224222,Body,7.476771,,,0,0.09266836,0.1349304,False,False,0,0,False,True,31.87633,-1,1,-0.1623883
-1221232,hole,6.147992,-1221220,Pavement (1),9.012121,-1221220,Pavement (1),4.174442,,,0,,,0,-1221254,RoadBlock,8.462939,-1221254,RoadBlock,7.434654,-1221254,RoadBlock,6.813894,-1221254,RoadBlock,6.469701,-1221254,RoadBlock,6.341027,-1221254,RoadBlock,6.407028,-1221254,RoadBlock,6.678269,-1221254,RoadBlock,7.20108,-1221254,RoadBlock,8.078849,-1221254,RoadBlock,9.531265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,4.818033,-1224222,Body,5.153628,,,0,,,0,0.09169956,0.159127,False,False,0,0,False,True,32.33443,-1,1,-0.3201226
-1221232,hole,5.780734,-1221220,Pavement (1),9.399845,-1221220,Pavement (1),4.27705,,,0,,,0,-1221254,RoadBlock,8.516081,-1221254,RoadBlock,7.471852,-1221254,RoadBlock,6.841027,-1221254,RoadBlock,6.489739,-1221254,RoadBlock,6.355467,-1221254,RoadBlock,6.416433,-1221254,RoadBlock,6.682385,-1221254,RoadBlock,7.198624,-1221254,RoadBlock,8.066736,-1221254,RoadBlock,9.502355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,4.361379,-1224222,Body,4.077591,-1224222,Body,5.077969,,,0,,,0,0.09113406,0.1856678,False,False,0,0,False,True,32.49,-1,1,-0.3856477
-1221232,hole,5.415648,-1221220,Pavement (1),9.813111,-1221220,Pavement (1),4.386797,,,0,,,0,-1221254,RoadBlock,8.571036,-1221254,RoadBlock,7.510969,-1221254,RoadBlock,6.870181,-1221254,RoadBlock,6.511936,-1221254,RoadBlock,6.372258,-1221254,RoadBlock,6.428464,-1221254,RoadBlock,6.689533,-1221254,RoadBlock,7.199825,-1221254,RoadBlock,8.059277,-1221254,RoadBlock,9.479867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,3.867784,-1224222,Body,3.454479,-1224222,Body,4.013066,-1224222,Body,5.000313,,,0,,,0,0.09090099,0.210822,False,False,0,0,False,True,32.90792,-1,1,-0.2323802
-1221232,hole,5.144166,,,0,-1221220,Pavement (1),4.468381,,,0,,,0,-1221254,RoadBlock,8.611117,-1221254,RoadBlock,7.539604,-1221254,RoadBlock,6.891634,-1221254,RoadBlock,6.528391,-1221254,RoadBlock,6.384856,-1221254,RoadBlock,6.437691,-1221254,RoadBlock,6.695333,-1221254,RoadBlock,7.201487,-1221254,RoadBlock,8.054951,-1221254,RoadBlock,9.465187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,3.840793,-1224222,Body,3.087113,-1224222,Body,3.412213,-1224222,Body,3.974191,-1224222,Body,4.970026,,,0,,,0,0.3375472,0.2286201,False,False,0,0,False,True,33.42277,-1,1,-0.07370505
-1221232,hole,4.59524,,,0,-1221220,Pavement (1),4.624191,,,0,,,0,-1221254,RoadBlock,8.684995,-1221254,RoadBlock,7.593505,-1221254,RoadBlock,6.93306,-1221254,RoadBlock,6.561236,-1221254,RoadBlock,6.411208,-1221254,RoadBlock,6.458545,-1221254,RoadBlock,6.710805,-1221254,RoadBlock,7.210651,-1221254,RoadBlock,8.055134,-1221254,RoadBlock,9.449854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,2.737958,-1224222,Body,2.830739,-1224222,Body,3.023976,-1224222,Body,3.354018,-1224222,Body,3.907679,,,0,,,0,,,0,0.09014892,0.2577099,False,False,0,0,False,True,33.38344,-1,1,0
-1221232,hole,4.263448,,,0,-1221220,Pavement (1),4.698446,,,0,,,0,-1221254,RoadBlock,8.71793,-1221254,RoadBlock,7.619175,-1221254,RoadBlock,6.954221,-1221254,RoadBlock,6.579412,-1221254,RoadBlock,6.427307,-1221254,RoadBlock,6.473122,-1221254,RoadBlock,6.724171,-1221254,RoadBlock,7.222873,-1221254,RoadBlock,8.065926,-1221254,RoadBlock,9.458086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,2.79325,-1224222,Body,2.704719,-1224222,Body,2.713932,-1224222,Body,2.805949,-1224222,Body,2.996335,-1224222,Body,3.322344,,,0,,,0,,,0,,,0,0.09001831,0.2660659,False,False,0,0,False,True,33.57466,-1,1,0
-1221232,hole,3.796294,,,0,-1221220,Pavement (1),4.765681,,,0,,,0,-1221254,RoadBlock,8.744024,-1221254,RoadBlock,7.64257,-1221254,RoadBlock,6.975989,-1221254,RoadBlock,6.600368,-1221254,RoadBlock,6.448143,-1221254,RoadBlock,6.494522,-1221254,RoadBlock,6.746903,-1221254,RoadBlock,7.247939,-1221254,RoadBlock,8.094791,-1221254,RoadBlock,9.493245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,3.231578,-1224222,Body,2.910295,-1224222,Body,2.74539,-1224222,Body,2.67301,-1224222,Body,2.680995,-1224222,Body,2.770642,-1224222,Body,2.991045,,,0,,,0,,,0,,,0,,,0,0.08871742,0.2640278,False,False,0,0,False,True,33.89997,-1,1,0
-1221232,hole,3.294535,,,0,-1221220,Pavement (1),4.80373,,,0,,,0,-1221254,RoadBlock,8.755272,-1221254,RoadBlock,7.656318,-1221254,RoadBlock,6.991376,-1221254,RoadBlock,6.617269,-1221254,RoadBlock,6.466823,-1221254,RoadBlock,6.515554,-1221254,RoadBlock,6.771238,-1221254,RoadBlock,7.277123,-1221254,RoadBlock,8.131495,-1221254,RoadBlock,9.542565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,3.633211,-1224222,Body,3.156248,-1224222,Body,2.87236,-1224222,Body,2.709952,-1224222,Body,2.638822,-1224222,Body,2.674078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0882526,0.2529096,False,False,0,0,False,True,33.93307,-1,1,0
-1221232,hole,2.786391,,,0,-1221220,Pavement (1),4.897943,,,0,,,0,-1221254,RoadBlock,8.796137,-1221254,RoadBlock,7.687809,-1221254,RoadBlock,7.017035,-1221254,RoadBlock,6.639055,-1221254,RoadBlock,6.485913,-1221254,RoadBlock,6.532677,-1221254,RoadBlock,6.786806,-1221254,RoadBlock,7.291229,-1221254,RoadBlock,8.14374,-1221254,RoadBlock,9.551463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1224222,Body,4.387563,-1224222,Body,3.58143,-1224222,Body,3.118083,-1224222,Body,2.837798,-1224222,Body,2.708518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09178831,0.2636262,False,False,0,0,False,True,34.21583,-1,1,-0.1568044
