,,0,,,0,-707534,Pavement (1),3.987816,,,0,-707568,RoadBlock,9.968589,-707568,RoadBlock,8.342104,-707568,RoadBlock,7.365163,-707568,RoadBlock,6.777426,-707568,RoadBlock,6.45768,-707568,RoadBlock,6.349971,-707568,RoadBlock,6.436943,-707568,RoadBlock,6.732556,-707568,RoadBlock,7.287899,-707568,RoadBlock,8.215079,-707568,RoadBlock,9.753459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08783627,0.05256377,False,False,0,0,False,True,26.43288,-1,1,0
,,0,,,0,-707534,Pavement (1),3.980507,,,0,-707568,RoadBlock,9.951205,-707568,RoadBlock,8.334129,-707568,RoadBlock,7.362407,-707568,RoadBlock,6.778086,-707568,RoadBlock,6.460975,-707568,RoadBlock,6.355668,-707568,RoadBlock,6.445204,-707568,RoadBlock,6.743961,-707568,RoadBlock,7.303649,-707568,RoadBlock,8.237534,-707568,RoadBlock,9.787604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08777457,0.03995934,False,False,0,0,False,True,26.73575,-1,1,0
,,0,,,0,-707534,Pavement (1),3.971013,,,0,-707568,RoadBlock,9.93645,-707568,RoadBlock,8.326517,-707568,RoadBlock,7.358775,-707568,RoadBlock,6.777052,-707568,RoadBlock,6.461919,-707568,RoadBlock,6.358377,-707568,RoadBlock,6.449754,-707568,RoadBlock,6.750726,-707568,RoadBlock,7.313446,-707568,RoadBlock,8.252002,-707568,RoadBlock,9.810253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08785072,0.0307741,False,False,0,0,False,True,26.88915,-1,1,0
,,0,,,0,-707534,Pavement (1),3.952842,,,0,-707568,RoadBlock,9.913406,-707568,RoadBlock,8.313744,-707568,RoadBlock,7.351763,-707568,RoadBlock,6.773795,-707568,RoadBlock,6.461487,-707568,RoadBlock,6.36042,-707568,RoadBlock,6.454328,-707568,RoadBlock,6.758301,-707568,RoadBlock,7.325085,-707568,RoadBlock,8.269895,-707568,RoadBlock,9.839138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08777224,0.01813142,False,False,0,0,False,True,27.11335,-1,1,0.1817972
,,0,,,0,-707534,Pavement (1),3.941208,,,0,-707568,RoadBlock,9.89817,-707568,RoadBlock,8.305377,-707568,RoadBlock,7.347249,-707568,RoadBlock,6.771797,-707568,RoadBlock,6.461392,-707568,RoadBlock,6.361998,-707568,RoadBlock,6.457623,-707568,RoadBlock,6.763642,-707568,RoadBlock,7.333207,-707568,RoadBlock,8.282301,-707568,RoadBlock,9.859084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08775993,0.009487133,False,False,0,0,False,True,27.23648,-1,1,0.3056509
,,0,,,0,-707534,Pavement (1),3.920594,,,0,-707568,RoadBlock,9.875362,-707568,RoadBlock,8.292006,-707568,RoadBlock,7.339198,-707568,RoadBlock,6.767212,-707568,RoadBlock,6.459392,-707568,RoadBlock,6.362223,-707568,RoadBlock,6.460082,-707568,RoadBlock,6.768703,-707568,RoadBlock,7.341767,-707568,RoadBlock,8.296232,-707568,RoadBlock,9.882527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08792063,0,False,False,0,0,False,True,27.43741,-1,1,0.3801108
,,0,,,0,-707534,Pavement (1),3.912058,,,0,-707568,RoadBlock,9.865168,-707568,RoadBlock,8.286186,-707568,RoadBlock,7.33585,-707568,RoadBlock,6.765479,-707568,RoadBlock,6.458872,-707568,RoadBlock,6.362762,-707568,RoadBlock,6.461696,-707568,RoadBlock,6.771588,-707568,RoadBlock,7.346365,-707568,RoadBlock,8.303476,-707568,RoadBlock,9.894446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08801997,-0.006853411,False,False,0,0,False,True,27.52735,-1,1,0.2546566
,,0,,,0,-707534,Pavement (1),3.908712,,,0,-707568,RoadBlock,9.858278,-707568,RoadBlock,8.282883,-707568,RoadBlock,7.334549,-707568,RoadBlock,6.7655,-707568,RoadBlock,6.459917,-707568,RoadBlock,6.364739,-707568,RoadBlock,6.464669,-707568,RoadBlock,6.775783,-707568,RoadBlock,7.352252,-707568,RoadBlock,8.311982,-707568,RoadBlock,9.907571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08816413,-0.0118695,False,False,0,0,False,True,27.70808,-1,1,0.08080848
,,0,,,0,-707534,Pavement (1),3.90514,,,0,-707568,RoadBlock,9.853862,-707568,RoadBlock,8.280385,-707568,RoadBlock,7.333147,-707568,RoadBlock,6.764809,-707568,RoadBlock,6.459766,-707568,RoadBlock,6.36506,-707568,RoadBlock,6.465472,-707568,RoadBlock,6.777156,-707568,RoadBlock,7.354408,-707568,RoadBlock,8.315334,-707568,RoadBlock,9.913048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08827855,-0.01426553,False,False,0,0,False,True,27.79825,-1,1,0.2055133
,,0,,,0,-707534,Pavement (1),3.898125,,,0,-707568,RoadBlock,9.84738,-707568,RoadBlock,8.276273,-707568,RoadBlock,7.330379,-707568,RoadBlock,6.762911,-707568,RoadBlock,6.458505,-707568,RoadBlock,6.364326,-707568,RoadBlock,6.465245,-707568,RoadBlock,6.777499,-707568,RoadBlock,7.355495,-707568,RoadBlock,8.317561,-707568,RoadBlock,9.917311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08844475,-0.0170181,False,False,0,0,False,True,27.97737,-1,1,0.3781471
,,0,,,0,-707534,Pavement (1),3.894756,,,0,-707568,RoadBlock,9.843608,-707568,RoadBlock,8.27406,-707568,RoadBlock,7.329049,-707568,RoadBlock,6.76216,-707568,RoadBlock,6.458184,-707568,RoadBlock,6.364379,-707568,RoadBlock,6.465673,-707568,RoadBlock,6.778366,-707568,RoadBlock,7.356954,-707568,RoadBlock,8.319941,-707568,RoadBlock,9.921308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08853261,-0.01897563,False,False,0,0,False,True,28.05073,-1,1,0.505622
,,0,,,0,-707534,Pavement (1),3.891634,,,0,-707568,RoadBlock,9.838419,-707568,RoadBlock,8.27141,-707568,RoadBlock,7.327821,-707568,RoadBlock,6.761872,-707568,RoadBlock,6.458618,-707568,RoadBlock,6.365466,-707568,RoadBlock,6.467447,-707568,RoadBlock,6.780973,-707568,RoadBlock,7.360712,-707568,RoadBlock,8.32548,-707568,RoadBlock,9.930004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08842694,-0.02229374,False,False,0,0,False,True,28.19007,-1,1,0.3256692
,,0,,,0,-707534,Pavement (1),3.887483,,,0,-707568,RoadBlock,9.834239,-707568,RoadBlock,8.268847,-707568,RoadBlock,7.326181,-707568,RoadBlock,6.760832,-707568,RoadBlock,6.45802,-707568,RoadBlock,6.365244,-707568,RoadBlock,6.467596,-707568,RoadBlock,6.781549,-707568,RoadBlock,7.361855,-707568,RoadBlock,8.327497,-707568,RoadBlock,9.933569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08837397,-0.02422941,False,False,0,0,False,True,28.28066,-1,1,0.206068
,,0,,,0,-707534,Pavement (1),3.884372,,,0,-707568,RoadBlock,9.829554,-707568,RoadBlock,8.266369,-707568,RoadBlock,7.324949,-707568,RoadBlock,6.760419,-707568,RoadBlock,6.458238,-707568,RoadBlock,6.366023,-707568,RoadBlock,6.468962,-707568,RoadBlock,6.783627,-707568,RoadBlock,7.364909,-707568,RoadBlock,8.332058,-707568,RoadBlock,9.940808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08838075,-0.02712405,False,False,0,0,False,True,28.44662,-1,1,0.0361485
,,0,,,0,-707534,Pavement (1),3.878653,,,0,-707568,RoadBlock,9.824309,-707568,RoadBlock,8.263023,-707568,RoadBlock,7.322677,-707568,RoadBlock,6.758849,-707568,RoadBlock,6.457178,-707568,RoadBlock,6.365386,-707568,RoadBlock,6.468732,-707568,RoadBlock,6.783849,-707568,RoadBlock,7.365726,-707568,RoadBlock,8.333784,-707568,RoadBlock,9.944162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08842691,-0.02920862,False,False,0,0,False,True,28.52734,-1,1,0
,,0,,,0,-707534,Pavement (1),3.866559,,,0,-707568,RoadBlock,9.814671,-707568,RoadBlock,8.256449,-707568,RoadBlock,7.317867,-707568,RoadBlock,6.755169,-707568,RoadBlock,6.454303,-707568,RoadBlock,6.363145,-707568,RoadBlock,6.467057,-707568,RoadBlock,6.782768,-707568,RoadBlock,7.365388,-707568,RoadBlock,8.334566,-707568,RoadBlock,9.946979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0885364,-0.03226444,False,False,0,0,False,True,28.68929,-1,1,0
,,0,,,0,-707534,Pavement (1),3.859084,,,0,-707568,RoadBlock,9.807934,-707568,RoadBlock,8.252106,-707568,RoadBlock,7.314888,-707568,RoadBlock,6.753079,-707568,RoadBlock,6.452858,-707568,RoadBlock,6.362232,-707568,RoadBlock,6.466649,-707568,RoadBlock,6.782923,-707568,RoadBlock,7.366279,-707568,RoadBlock,8.336586,-707568,RoadBlock,9.951016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08859969,-0.03488724,False,False,0,0,False,True,28.79534,-1,1,0.1232815
,,0,,,0,-707534,Pavement (1),3.851358,,,0,-707568,RoadBlock,9.799425,-707568,RoadBlock,8.247051,-707568,RoadBlock,7.311806,-707568,RoadBlock,6.75128,-707568,RoadBlock,6.452022,-707568,RoadBlock,6.362226,-707568,RoadBlock,6.467476,-707568,RoadBlock,6.784728,-707568,RoadBlock,7.369396,-707568,RoadBlock,8.341734,-707568,RoadBlock,9.959773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08866592,-0.03906731,False,False,0,0,False,True,29.02945,-1,1,0.2968572
,,0,,,0,-707534,Pavement (1),3.842729,,,0,,,0,-707568,RoadBlock,8.24201,-707568,RoadBlock,7.308351,-707568,RoadBlock,6.74886,-707568,RoadBlock,6.450355,-707568,RoadBlock,6.361183,-707568,RoadBlock,6.467026,-707568,RoadBlock,6.784935,-707568,RoadBlock,7.370474,-707568,RoadBlock,8.344132,-707568,RoadBlock,9.964563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3311852,-0.04215183,False,False,0,0,False,True,29.43666,-1,1,0.1229599
,,0,,,0,-707534,Pavement (1),3.825303,,,0,,,0,-707568,RoadBlock,8.232176,-707568,RoadBlock,7.301366,-707568,RoadBlock,6.743715,-707568,RoadBlock,6.446537,-707568,RoadBlock,6.358439,-707568,RoadBlock,6.465276,-707568,RoadBlock,6.784264,-707568,RoadBlock,7.371188,-707568,RoadBlock,8.346968,-707568,RoadBlock,9.971214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08881471,-0.04747801,False,False,0,0,False,True,29.48991,-1,1,0
,,0,,,0,-707534,Pavement (1),3.814297,,,0,,,0,-707568,RoadBlock,8.225592,-707568,RoadBlock,7.29694,-707568,RoadBlock,6.740693,-707568,RoadBlock,6.444543,-707568,RoadBlock,6.357306,-707568,RoadBlock,6.464972,-707568,RoadBlock,6.784897,-707568,RoadBlock,7.37306,-707568,RoadBlock,8.350737,-707568,RoadBlock,9.978396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08885516,-0.05173868,False,False,0,0,False,True,29.71056,-1,1,0
,,0,,,0,-707534,Pavement (1),3.80017,,,0,,,0,-707568,RoadBlock,8.216426,-707568,RoadBlock,7.291237,-707568,RoadBlock,6.73726,-707568,RoadBlock,6.442809,-707568,RoadBlock,6.35703,-707568,RoadBlock,6.466159,-707568,RoadBlock,6.78779,-707568,RoadBlock,7.378245,-707568,RoadBlock,8.359473,-707568,RoadBlock,9.993481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08886116,-0.05914944,False,False,0,0,False,True,30.11222,-1,1,0
,,0,,,0,-707534,Pavement (1),3.782732,,,0,,,0,-707568,RoadBlock,8.205682,-707568,RoadBlock,7.284172,-707568,RoadBlock,6.732595,-707568,RoadBlock,6.439919,-707568,RoadBlock,6.35564,-707568,RoadBlock,6.466238,-707568,RoadBlock,6.789547,-707568,RoadBlock,7.382243,-707568,RoadBlock,8.366917,-707568,RoadBlock,10.00712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0888574,-0.0666763,False,False,0,0,False,True,30.38542,-1,1,0.1295142
,,0,,,0,-707534,Pavement (1),3.711903,,,0,,,0,-707568,RoadBlock,8.161427,-707568,RoadBlock,7.255173,-707568,RoadBlock,6.713599,-707568,RoadBlock,6.428343,-707568,RoadBlock,6.350362,-707568,RoadBlock,6.46716,-707568,RoadBlock,6.797593,-707568,RoadBlock,7.399821,-707568,RoadBlock,8.399238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08899469,-0.09841756,False,False,0,0,False,True,30.8225,-1,1,0.3044847
,,0,,,0,-707534,Pavement (1),3.631839,,,0,,,0,-707568,RoadBlock,8.110528,-707568,RoadBlock,7.221799,-707568,RoadBlock,6.691752,-707568,RoadBlock,6.415092,-707568,RoadBlock,6.344441,-707568,RoadBlock,6.468492,-707568,RoadBlock,6.807305,-707568,RoadBlock,7.420794,-707568,RoadBlock,8.437731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1166827,-0.1355096,False,False,0,0,False,True,31.06611,-1,1,0.4377557
,,0,,,0,-707534,Pavement (1),3.530708,,,0,,,0,-707568,RoadBlock,8.044698,-707568,RoadBlock,7.178707,-707568,RoadBlock,6.663707,-707568,RoadBlock,6.398331,-707568,RoadBlock,6.337374,-707568,RoadBlock,6.471089,-707568,RoadBlock,6.821159,-707568,RoadBlock,7.44989,-707568,RoadBlock,8.490675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0968677,-0.1848017,False,False,0,0,False,True,31.50338,-1,1,0.2904157
,,0,,,0,-707534,Pavement (1),3.435944,,,0,,,0,-707568,RoadBlock,7.983913,-707568,RoadBlock,7.137518,-707568,RoadBlock,6.635507,-707568,RoadBlock,6.379849,-707568,RoadBlock,6.327168,-707568,RoadBlock,6.469052,-707568,RoadBlock,6.828566,-707568,RoadBlock,7.470057,-707568,RoadBlock,8.530904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3457908,-0.226918,False,False,0,0,False,True,31.97059,-1,1,0.118027
,,0,,,0,-707534,Pavement (1),3.289685,,,0,,,0,-707996,RoadBlock,9.422746,-707568,RoadBlock,7.072327,-707568,RoadBlock,6.590108,-707568,RoadBlock,6.349286,-707568,RoadBlock,6.309263,-707568,RoadBlock,6.463655,-707568,RoadBlock,6.837656,-707568,RoadBlock,7.498819,-707568,RoadBlock,8.590824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07225513,-0.2916586,False,False,0,0,False,True,32.0493,-1,1,0
,,0,,,0,-707534,Pavement (1),3.182819,,,0,,,0,-707996,RoadBlock,9.436037,-707568,RoadBlock,7.021967,-707568,RoadBlock,6.553063,-707568,RoadBlock,6.322233,-707568,RoadBlock,6.290731,-707568,RoadBlock,6.453539,-707568,RoadBlock,6.837292,-707568,RoadBlock,7.511709,-707568,RoadBlock,8.624818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1839641,-0.3355153,False,False,0,0,False,True,32.48496,-1,1,0
,,0,,,0,-707534,Pavement (1),3.025139,,,0,,,0,-708016,RoadBlock,9.432834,-707568,RoadBlock,6.946105,-707568,RoadBlock,6.495617,-707568,RoadBlock,6.278547,-707568,RoadBlock,6.258673,-707568,RoadBlock,6.432836,-707568,RoadBlock,6.829627,-707568,RoadBlock,7.521741,-707568,RoadBlock,8.663218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04191197,-0.3956865,False,False,0,0,False,True,32.53569,-1,1,0
,,0,,,0,-707534,Pavement (1),2.916235,,,0,,,0,-708016,RoadBlock,9.388291,-707568,RoadBlock,6.892518,-707568,RoadBlock,6.45437,-707568,RoadBlock,6.246515,-707568,RoadBlock,6.234397,-707568,RoadBlock,6.416093,-707568,RoadBlock,6.821507,-707568,RoadBlock,7.525353,-707568,RoadBlock,8.68577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2949718,-0.4361526,False,False,0,0,False,True,32.95495,-1,1,0
,,0,,,0,-707534,Pavement (1),2.752651,,,0,,,0,-708016,RoadBlock,9.325554,-707568,RoadBlock,6.812811,-707568,RoadBlock,6.392125,-707568,RoadBlock,6.197186,-707568,RoadBlock,6.195739,-707568,RoadBlock,6.387556,-707568,RoadBlock,6.804338,-707568,RoadBlock,7.523569,-707568,RoadBlock,8.709086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05690994,-0.4923227,False,False,0,0,False,True,32.96706,-1,1,0
,,0,,,0,-707534,Pavement (1),2.578557,,,0,,,0,-708016,RoadBlock,9.261883,-707996,RoadBlock,7.943498,-707568,RoadBlock,6.323103,-707568,RoadBlock,6.140465,-707568,RoadBlock,6.148932,-707568,RoadBlock,6.34985,-707568,RoadBlock,6.776567,-707568,RoadBlock,7.509098,-707568,RoadBlock,8.716566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06274962,-0.54531,False,False,0,0,False,True,32.96363,-1,1,0
,,0,,,0,-707534,Pavement (1),2.44732,,,0,,,0,-708016,RoadBlock,9.21352,-707996,RoadBlock,7.987662,-707568,RoadBlock,6.269256,-707568,RoadBlock,6.095245,-707568,RoadBlock,6.110542,-707568,RoadBlock,6.317582,-707568,RoadBlock,6.75083,-707568,RoadBlock,7.492039,-707568,RoadBlock,8.713959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06787112,-0.5824239,False,False,0,0,False,True,33.33317,-1,1,0
,,0,,,0,-707860,Cube (15),4.249578,,,0,,,0,-708016,RoadBlock,9.15001,-707996,RoadBlock,8.056564,-707568,RoadBlock,6.191287,-707568,RoadBlock,6.028625,-707568,RoadBlock,6.052744,-707568,RoadBlock,6.267485,-707568,RoadBlock,6.708744,-707568,RoadBlock,7.460476,-707568,RoadBlock,8.700145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07227272,-0.631287,False,False,0,0,False,True,33.29802,-1,1,0
,,0,,,0,-707860,Cube (15),4.125192,,,0,,,0,-708016,RoadBlock,9.091146,-708016,RoadBlock,8.029109,-707996,RoadBlock,7.180195,-707568,RoadBlock,5.955709,-707568,RoadBlock,5.987149,-707568,RoadBlock,6.207774,-707568,RoadBlock,6.654603,-707568,RoadBlock,7.41327,-707568,RoadBlock,8.66488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07554957,-0.6731124,False,False,0,0,False,True,33.49181,-1,1,0
,,0,,,0,-707860,Cube (15),4.062039,,,0,,,0,-707996,RoadBlock,9.792757,-708016,RoadBlock,8.014391,-707996,RoadBlock,7.251102,-707568,RoadBlock,5.902332,-707568,RoadBlock,5.936568,-707568,RoadBlock,6.158653,-707568,RoadBlock,6.605915,-707568,RoadBlock,7.364316,-707568,RoadBlock,8.615746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07784573,-0.690166,False,False,0,0,False,True,33.57784,-1,1,0.1260483
,,0,,,0,-707848,Cube (14),4.285955,,,0,,,0,-707996,RoadBlock,9.922635,-708016,RoadBlock,8.00275,-707996,RoadBlock,7.356309,-707996,RoadBlock,6.777101,-707568,RoadBlock,5.864392,-707568,RoadBlock,6.085981,-707568,RoadBlock,6.530585,-707568,RoadBlock,7.283835,-707568,RoadBlock,8.526957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08150063,-0.7017104,False,False,0,0,False,True,33.75646,-1,1,0.3000277
,,0,,,0,-707848,Cube (14),4.652758,,,0,,,0,,,0,-708016,RoadBlock,7.999581,-708016,RoadBlock,7.37206,-707996,RoadBlock,6.84792,-707568,RoadBlock,5.816049,-707568,RoadBlock,6.03651,-707568,RoadBlock,6.478321,-707568,RoadBlock,7.226635,-707568,RoadBlock,8.461692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08405209,-0.1429722,False,False,0,0,False,True,33.86707,-1,1,0.3204967
,,0,,,0,-707848,Cube (14),5.163975,,,0,,,0,,,0,-708016,RoadBlock,7.996391,-708016,RoadBlock,7.369896,-707996,RoadBlock,6.946157,-707568,RoadBlock,5.748243,-707568,RoadBlock,5.966625,-707568,RoadBlock,6.40389,-707568,RoadBlock,7.144365,-707568,RoadBlock,8.366533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08955699,-0.1457644,False,False,0,0,False,True,34.0766,-1,1,0.1420144
,,0,,,0,-707848,Cube (14),5.502354,,,0,,,0,,,0,-707996,RoadBlock,8.60218,-708016,RoadBlock,7.36949,-707996,RoadBlock,7.010031,-707996,RoadBlock,6.687574,-707568,RoadBlock,5.920928,-707568,RoadBlock,6.354659,-707568,RoadBlock,7.089191,-707568,RoadBlock,8.301557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1010645,-0.1451183,False,False,0,0,False,True,34.23119,-1,1,0.01811802
,,0,,,0,-707848,Cube (14),5.959618,,,0,,,0,,,0,-707996,RoadBlock,8.708654,-708016,RoadBlock,7.370247,-708016,RoadBlock,7.0324,-707996,RoadBlock,6.770095,-707568,RoadBlock,5.861656,-707568,RoadBlock,6.290937,-707568,RoadBlock,7.01796,-707568,RoadBlock,8.217934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09892122,-0.1448888,False,False,0,0,False,True,34.52238,-1,1,0
,,0,,,0,-707848,Cube (14),6.242349,,,0,,,0,,,0,-707996,RoadBlock,8.77453,-708016,RoadBlock,7.370038,-708016,RoadBlock,7.032247,-707996,RoadBlock,6.821408,-708016,RoadBlock,7.030009,-707568,RoadBlock,6.250507,-707568,RoadBlock,6.972858,-707568,RoadBlock,8.165136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1050678,-0.145091,False,False,0,0,False,True,34.73585,-1,1,0
,,0,,,0,-707848,Cube (14),6.592864,,,0,,,0,,,0,-707996,RoadBlock,8.856029,-708016,RoadBlock,7.370211,-708016,RoadBlock,7.032474,-707996,RoadBlock,6.884877,-707996,RoadBlock,6.778424,-707568,RoadBlock,6.201357,-707568,RoadBlock,6.918131,-707568,RoadBlock,8.101215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111798,-0.1454284,False,False,0,0,False,True,35.13495,-1,1,0
