,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.79248,-1667464,RoadBlock,7.912271,-1667464,RoadBlock,8.290956,-1667464,RoadBlock,8.994249,,,0,,,0,,,0,-1667346,Pavement (2),8.12788,,,0,0.06689803,0.001979389,False,False,0,0,False,True,24.8817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.792475,-1667464,RoadBlock,7.912263,-1667464,RoadBlock,8.290941,-1667464,RoadBlock,8.994231,,,0,,,0,,,0,-1667346,Pavement (2),8.127807,,,0,0.06757329,0.001979389,False,False,0,0,False,True,25.31444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.792467,-1667464,RoadBlock,7.912248,-1667464,RoadBlock,8.290919,-1667464,RoadBlock,8.9942,,,0,,,0,,,0,-1667346,Pavement (2),8.127689,,,0,0.06801084,0.001979389,False,False,0,0,False,True,25.52324,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.912339,-1667464,RoadBlock,7.79245,-1667464,RoadBlock,7.912225,-1667464,RoadBlock,8.290886,-1667464,RoadBlock,8.994155,,,0,,,0,,,0,-1667346,Pavement (2),8.127534,,,0,0.04917943,0.001979389,False,False,0,0,False,True,25.99855,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.912331,-1667464,RoadBlock,7.79244,-1667464,RoadBlock,7.912214,-1667464,RoadBlock,8.290874,-1667464,RoadBlock,8.99414,,,0,,,0,,,0,-1667346,Pavement (2),8.12748,,,0,0.05018164,0.001979389,False,False,0,0,False,True,26.35219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.912317,-1667464,RoadBlock,7.792428,-1667464,RoadBlock,7.912202,-1667464,RoadBlock,8.290863,-1667464,RoadBlock,8.994128,,,0,,,0,,,0,-1667346,Pavement (2),8.127454,,,0,0.05147096,0.001979389,False,False,0,0,False,True,26.8878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.912303,-1667464,RoadBlock,7.792417,-1667464,RoadBlock,7.912193,-1667464,RoadBlock,8.290854,-1667464,RoadBlock,8.994126,,,0,,,0,,,0,-1667346,Pavement (2),8.127464,,,0,0.05230451,0.001979389,False,False,0,0,False,True,27.13507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,7.912288,-1667464,RoadBlock,7.792406,-1667464,RoadBlock,7.912187,-1667464,RoadBlock,8.290855,-1667464,RoadBlock,8.994132,,,0,,,0,,,0,-1667346,Pavement (2),8.127511,,,0,0.05351709,0.001979389,False,False,0,0,False,True,27.63215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.291055,-1667464,RoadBlock,7.912277,-1667464,RoadBlock,7.792399,-1667464,RoadBlock,7.912185,-1667464,RoadBlock,8.290856,-1667464,RoadBlock,8.994139,,,0,,,0,,,0,-1667346,Pavement (2),8.12756,,,0,0.008907981,0.001979389,False,False,0,0,False,True,28.20158,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.291027,-1667464,RoadBlock,7.912259,-1667464,RoadBlock,7.792389,-1667464,RoadBlock,7.912183,-1667464,RoadBlock,8.290863,-1667464,RoadBlock,8.994156,,,0,,,0,,,0,-1667346,Pavement (2),8.127649,,,0,0.05544185,0.001979389,False,False,0,0,False,True,28.27575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.291013,-1667464,RoadBlock,7.91225,-1667464,RoadBlock,7.792385,-1667464,RoadBlock,7.912182,-1667464,RoadBlock,8.290867,-1667464,RoadBlock,8.994167,,,0,,,0,,,0,-1667346,Pavement (2),8.127712,,,0,0.008708991,0.001979389,False,False,0,0,False,True,28.82516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.290991,-1667464,RoadBlock,7.912235,-1667464,RoadBlock,7.792378,-1667464,RoadBlock,7.912182,-1667464,RoadBlock,8.290876,-1667464,RoadBlock,8.994188,,,0,,,0,,,0,-1667346,Pavement (2),8.12781,,,0,0.05725278,0.001979389,False,False,0,0,False,True,28.8478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.290977,-1667464,RoadBlock,7.912228,-1667464,RoadBlock,7.792375,-1667464,RoadBlock,7.912184,-1667464,RoadBlock,8.290883,-1667464,RoadBlock,8.994201,,,0,,,0,,,0,-1667346,Pavement (2),8.127881,,,0,0.05794606,0.001979389,False,False,0,0,False,True,29.06757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994336,-1667464,RoadBlock,8.290962,-1667464,RoadBlock,7.912219,-1667464,RoadBlock,7.792373,-1667464,RoadBlock,7.912187,-1667464,RoadBlock,8.290894,-1667464,RoadBlock,8.994218,,,0,,,0,,,0,-1667346,Pavement (2),8.127958,,,0,0.05895584,0.001979389,False,False,0,0,False,True,29.45527,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.99432,-1667464,RoadBlock,8.290951,-1667464,RoadBlock,7.912214,-1667464,RoadBlock,7.792372,-1667464,RoadBlock,7.912191,-1667464,RoadBlock,8.290904,-1667464,RoadBlock,8.994236,,,0,,,0,,,0,-1667346,Pavement (2),8.12803,,,0,0.05960885,0.001979389,False,False,0,0,False,True,29.54437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994297,-1667464,RoadBlock,8.29094,-1667464,RoadBlock,7.912209,-1667464,RoadBlock,7.792372,-1667464,RoadBlock,7.912197,-1667464,RoadBlock,8.290915,-1667464,RoadBlock,8.994255,,,0,,,0,,,0,-1667346,Pavement (2),8.128116,,,0,0.06055943,0.001979389,False,False,0,0,False,True,29.87479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994287,-1667464,RoadBlock,8.290931,-1667464,RoadBlock,7.912206,-1667464,RoadBlock,7.792373,-1667464,RoadBlock,7.912202,-1667464,RoadBlock,8.290923,-1667464,RoadBlock,8.994271,,,0,,,0,,,0,-1667346,Pavement (2),8.128188,,,0,0.06117426,-0.001979389,False,False,0,0,False,True,29.9263,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994273,-1667464,RoadBlock,8.290928,-1667464,RoadBlock,7.912205,-1667464,RoadBlock,7.792376,-1667464,RoadBlock,7.912207,-1667464,RoadBlock,8.290934,-1667464,RoadBlock,8.994288,,,0,,,0,,,0,-1667346,Pavement (2),8.128246,,,0,0.06207035,-0.001979389,False,False,0,0,False,True,30.23807,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994272,-1667464,RoadBlock,8.290928,-1667464,RoadBlock,7.912206,-1667464,RoadBlock,7.792378,-1667464,RoadBlock,7.912211,-1667464,RoadBlock,8.290941,-1667464,RoadBlock,8.994295,,,0,,,0,,,0,-1667346,Pavement (2),8.128276,,,0,0.007903263,-0.001979389,False,False,0,0,False,True,30.67332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994275,-1667464,RoadBlock,8.290929,-1667464,RoadBlock,7.912209,-1667464,RoadBlock,7.792381,-1667464,RoadBlock,7.912216,-1667464,RoadBlock,8.290944,-1667464,RoadBlock,8.994302,,,0,,,0,,,0,-1667346,Pavement (2),8.128299,,,0,0.06349273,-0.001979389,False,False,0,0,False,True,30.53327,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994273,-1667464,RoadBlock,8.29093,-1667464,RoadBlock,7.91221,-1667464,RoadBlock,7.792383,-1667464,RoadBlock,7.912219,-1667464,RoadBlock,8.290948,-1667464,RoadBlock,8.994308,,,0,,,0,,,0,-1667346,Pavement (2),8.128313,,,0,0.007712685,-0.001979389,False,False,0,0,False,True,31.0008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994308,-1667464,RoadBlock,8.290968,-1667464,RoadBlock,7.912249,-1667464,RoadBlock,7.792423,-1667464,RoadBlock,7.912258,-1667464,RoadBlock,8.290985,-1667464,RoadBlock,8.994346,,,0,,,0,,,0,-1667346,Pavement (2),8.128332,,,0,0.06481265,-0.001979389,False,False,0,0,False,True,31.02866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994354,-1667464,RoadBlock,8.291015,-1667464,RoadBlock,7.912298,-1667464,RoadBlock,7.792473,-1667464,RoadBlock,7.912308,-1667464,RoadBlock,8.291033,-1667464,RoadBlock,8.994385,,,0,,,0,,,0,-1667346,Pavement (2),8.128337,,,0,0.06527653,-0.001979389,False,False,0,0,False,True,31.06054,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994398,-1667464,RoadBlock,8.291061,-1667464,RoadBlock,7.912348,-1667464,RoadBlock,7.792524,-1667464,RoadBlock,7.912357,-1667464,RoadBlock,8.29108,-1667464,RoadBlock,8.994432,,,0,,,0,,,0,-1667346,Pavement (2),8.128349,,,0,0.06596244,-0.001979389,False,False,0,0,False,True,31.36361,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994446,-1667464,RoadBlock,8.291109,-1667464,RoadBlock,7.912398,-1667464,RoadBlock,7.792574,-1667464,RoadBlock,7.912405,-1667464,RoadBlock,8.291127,-1667464,RoadBlock,8.994473,,,0,,,0,,,0,-1667346,Pavement (2),8.128355,,,0,0.06638454,-0.001979389,False,False,0,0,False,True,31.39167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994492,-1667464,RoadBlock,8.291162,-1667464,RoadBlock,7.912451,-1667464,RoadBlock,7.792627,-1667464,RoadBlock,7.912457,-1667464,RoadBlock,8.291177,-1667464,RoadBlock,8.994518,,,0,,,0,,,0,-1667346,Pavement (2),8.128361,,,0,0.06700466,-0.001979389,False,False,0,0,False,True,31.66315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994537,-1667464,RoadBlock,8.291207,-1667464,RoadBlock,7.9125,-1667464,RoadBlock,7.792676,-1667464,RoadBlock,7.912506,-1667464,RoadBlock,8.291224,-1667464,RoadBlock,8.99456,,,0,,,0,,,0,-1667346,Pavement (2),8.128358,,,0,0.06740195,-0.001979389,False,False,0,0,False,True,31.69782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.99458,-1667464,RoadBlock,8.291254,-1667464,RoadBlock,7.912549,-1667464,RoadBlock,7.792725,-1667464,RoadBlock,7.912554,-1667464,RoadBlock,8.291269,-1667464,RoadBlock,8.994603,,,0,,,0,,,0,-1667346,Pavement (2),8.128371,,,0,0.06795684,-0.001979389,False,False,0,0,False,True,32.01293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994557,-1667464,RoadBlock,8.291228,-1667464,RoadBlock,7.912519,-1667464,RoadBlock,7.792695,-1667464,RoadBlock,7.912524,-1667464,RoadBlock,8.291239,-1667464,RoadBlock,8.994573,,,0,,,0,,,0,-1667346,Pavement (2),8.128361,,,0,0.06832048,-0.001979389,False,False,0,0,False,True,32.08028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994469,-1667464,RoadBlock,8.291131,-1667464,RoadBlock,7.912417,-1667464,RoadBlock,7.792592,-1667464,RoadBlock,7.912423,-1667464,RoadBlock,8.291142,-1667464,RoadBlock,8.994488,,,0,,,0,,,0,-1667562,Pavement (1),8.128351,,,0,0.06900801,-0.001979389,False,False,0,0,False,True,32.43328,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994415,-1667464,RoadBlock,8.291073,-1667464,RoadBlock,7.912356,-1667464,RoadBlock,7.79253,-1667464,RoadBlock,7.912362,-1667464,RoadBlock,8.291083,-1667464,RoadBlock,8.994433,,,0,,,0,,,0,-1667562,Pavement (1),8.128353,,,0,0.00856518,-0.001979389,False,False,0,0,False,True,32.96613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994317,-1667464,RoadBlock,8.29097,-1667464,RoadBlock,7.912247,-1667464,RoadBlock,7.792417,-1667464,RoadBlock,7.91225,-1667464,RoadBlock,8.290977,-1667464,RoadBlock,8.994332,,,0,,,0,,,0,-1667562,Pavement (1),8.128337,,,0,0.07016319,-0.001979389,False,False,0,0,False,True,33.00045,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.99429,-1667464,RoadBlock,8.29094,-1667464,RoadBlock,7.912216,-1667464,RoadBlock,7.792386,-1667464,RoadBlock,7.912219,-1667464,RoadBlock,8.290948,-1667464,RoadBlock,8.994306,,,0,,,0,,,0,-1667562,Pavement (1),8.128334,,,0,0.007998936,-0.001979389,False,False,0,0,False,True,33.57887,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994295,-1667464,RoadBlock,8.290942,-1667464,RoadBlock,7.912218,-1667464,RoadBlock,7.792387,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,8.29095,-1667464,RoadBlock,8.994307,,,0,,,0,,,0,-1667562,Pavement (1),8.128334,,,0,0.07120976,-0.001979389,False,False,0,0,False,True,33.80015,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.9943,-1667464,RoadBlock,8.290944,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,7.792387,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,8.290947,-1667464,RoadBlock,8.994304,,,0,,,0,,,0,-1667562,Pavement (1),8.128313,,,0,0.07159305,-0.001979389,False,False,0,0,False,True,34.06932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994304,-1667464,RoadBlock,8.290945,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,7.792388,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,8.290948,-1667464,RoadBlock,8.9943,,,0,,,0,,,0,-1667562,Pavement (1),8.128306,,,0,0.07215051,-0.001979389,False,False,0,0,False,True,34.62125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994304,-1667464,RoadBlock,8.290948,-1667464,RoadBlock,7.912221,-1667464,RoadBlock,7.792388,-1667464,RoadBlock,7.912219,-1667464,RoadBlock,8.290945,-1667464,RoadBlock,8.9943,,,0,,,0,,,0,-1667562,Pavement (1),8.128299,,,0,0.07251073,-0.001979389,False,False,0,0,False,True,34.88911,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.995759,-1667464,RoadBlock,8.292526,-1667464,RoadBlock,7.913875,-1667464,RoadBlock,7.794067,-1667464,RoadBlock,7.913874,-1667464,RoadBlock,8.292523,-1667464,RoadBlock,8.995755,,,0,,,0,,,0,-1667562,Pavement (1),8.128489,,,0,0.07238825,-0.001979389,False,False,0,0,False,True,35.4057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.997692,-1667464,RoadBlock,8.294623,-1667464,RoadBlock,7.916072,-1667464,RoadBlock,7.796299,-1667464,RoadBlock,7.91607,-1667464,RoadBlock,8.294621,-1667464,RoadBlock,8.997684,,,0,,,0,,,0,-1667562,Pavement (1),8.12886,,,0,0.01943362,-0.001979389,False,False,0,0,False,True,35.99956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.996078,-1667464,RoadBlock,8.292872,-1667464,RoadBlock,7.914236,-1667464,RoadBlock,7.794433,-1667464,RoadBlock,7.914231,-1667464,RoadBlock,8.292862,-1667752,RoadBlock,8.996052,,,0,,,0,,,0,-1667562,Pavement (1),8.128497,,,0,0.07049191,0.001979389,False,False,0,0,False,True,36.08944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994832,-1667464,RoadBlock,8.291519,-1667464,RoadBlock,7.912819,-1667464,RoadBlock,7.792994,-1667464,RoadBlock,7.912814,-1667464,RoadBlock,8.291509,-1667752,RoadBlock,8.994805,,,0,,,0,,,0,-1667562,Pavement (1),8.128304,,,0,0.0717567,-0.001979389,False,False,0,0,False,True,36.38692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994309,-1667464,RoadBlock,8.290954,-1667464,RoadBlock,7.912228,-1667464,RoadBlock,7.792395,-1667464,RoadBlock,7.912225,-1667464,RoadBlock,8.290949,-1667752,RoadBlock,8.99429,,,0,,,0,,,0,-1667562,Pavement (1),8.128253,,,0,0.07336789,-0.001979389,False,False,0,0,False,True,36.81914,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994309,-1667464,RoadBlock,8.290954,-1667464,RoadBlock,7.912228,-1667464,RoadBlock,7.792395,-1667464,RoadBlock,7.912225,-1667464,RoadBlock,8.290949,-1667752,RoadBlock,8.99429,,,0,,,0,,,0,-1667562,Pavement (1),8.128253,,,0,0.07376316,-0.001979389,False,False,0,0,False,True,36.94859,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994306,-1667464,RoadBlock,8.290952,-1667464,RoadBlock,7.912226,-1667464,RoadBlock,7.792395,-1667464,RoadBlock,7.912225,-1667464,RoadBlock,8.290952,-1667752,RoadBlock,8.994294,,,0,,,0,,,0,-1667562,Pavement (1),8.128267,,,0,0.07433394,-0.001979389,False,False,0,0,False,True,37.35108,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994305,-1667464,RoadBlock,8.290951,-1667464,RoadBlock,7.912226,-1667464,RoadBlock,7.792394,-1667464,RoadBlock,7.912224,-1667752,RoadBlock,8.290943,-1667752,RoadBlock,8.994293,,,0,,,0,,,0,-1667562,Pavement (1),8.128267,,,0,0.07470057,-0.001979389,False,False,0,0,False,True,37.46326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994299,-1667464,RoadBlock,8.290946,-1667464,RoadBlock,7.912222,-1667464,RoadBlock,7.792392,-1667464,RoadBlock,7.912223,-1667752,RoadBlock,8.290943,-1667752,RoadBlock,8.994291,,,0,,,0,,,0,-1667562,Pavement (1),8.128282,,,0,0.07523429,-0.001979389,False,False,0,0,False,True,37.81345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994293,-1667464,RoadBlock,8.290943,-1667464,RoadBlock,7.91222,-1667464,RoadBlock,7.79239,-1667464,RoadBlock,7.912221,-1667752,RoadBlock,8.290941,-1667752,RoadBlock,8.994293,,,0,,,0,,,0,-1667562,Pavement (1),8.128288,,,0,0.01188432,-0.001979389,False,False,0,0,False,True,38.2883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994291,-1667464,RoadBlock,8.290939,-1667464,RoadBlock,7.912218,-1667464,RoadBlock,7.792387,-1667752,RoadBlock,7.912216,-1667752,RoadBlock,8.290942,-1667752,RoadBlock,8.994295,,,0,,,0,,,0,-1667562,Pavement (1),8.128303,,,0,0.07607548,-0.001979389,False,False,0,0,False,True,38.32032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994289,-1667464,RoadBlock,8.290937,-1667464,RoadBlock,7.912215,-1667464,RoadBlock,7.792385,-1667752,RoadBlock,7.912215,-1667752,RoadBlock,8.290939,-1667752,RoadBlock,8.994293,,,0,,,0,,,0,-1667562,Pavement (1),8.128303,,,0,0.07639582,-0.001979389,False,False,0,0,False,True,38.35704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.99429,-1667464,RoadBlock,8.290937,-1667464,RoadBlock,7.912215,-1667464,RoadBlock,7.792386,-1667752,RoadBlock,7.912216,-1667752,RoadBlock,8.29094,-1667752,RoadBlock,8.994294,,,0,,,0,,,0,-1667562,Pavement (1),8.12831,,,0,0.07685847,-0.001979389,False,False,0,0,False,True,38.65425,-1,1,0
