,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994428,-516602,RoadBlock,8.291094,-516602,RoadBlock,7.912383,-516602,RoadBlock,7.792558,-516602,RoadBlock,7.912391,-516602,RoadBlock,8.291113,-516602,RoadBlock,8.994458,,,0,,,0,,,0,-516484,Pavement (2),8.128353,,,0,0.06437324,-0.001979389,False,False,0,0,False,True,31.83551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994463,-516602,RoadBlock,8.291131,-516602,RoadBlock,7.912419,-516602,RoadBlock,7.792594,-516602,RoadBlock,7.912427,-516602,RoadBlock,8.291146,-516602,RoadBlock,8.994493,,,0,,,0,,,0,-516484,Pavement (2),8.128365,,,0,0.009672962,-0.001979389,False,False,0,0,False,True,32.2794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994527,-516602,RoadBlock,8.291199,-516602,RoadBlock,7.912488,-516602,RoadBlock,7.792663,-516602,RoadBlock,7.912493,-516602,RoadBlock,8.291211,-516602,RoadBlock,8.99455,,,0,,,0,,,0,-516484,Pavement (2),8.128357,,,0,0.06553924,-0.001979389,False,False,0,0,False,True,32.12351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.99456,-516602,RoadBlock,8.291234,-516602,RoadBlock,7.912526,-516602,RoadBlock,7.792702,-516602,RoadBlock,7.912531,-516602,RoadBlock,8.291245,-516602,RoadBlock,8.994579,,,0,,,0,,,0,-516484,Pavement (2),8.128362,,,0,0.06597691,-0.001979389,False,False,0,0,False,True,32.26471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.9946,-516602,RoadBlock,8.291274,-516602,RoadBlock,7.912567,-516602,RoadBlock,7.792744,-516602,RoadBlock,7.912572,-516602,RoadBlock,8.291285,-516602,RoadBlock,8.994619,,,0,,,0,,,0,-516484,Pavement (2),8.128366,,,0,0.06660984,-0.001979389,False,False,0,0,False,True,32.55875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994534,-516602,RoadBlock,8.291203,-516602,RoadBlock,7.912492,-516602,RoadBlock,7.792667,-516602,RoadBlock,7.912498,-516602,RoadBlock,8.291213,-516602,RoadBlock,8.994549,,,0,,,0,,,0,-516484,Pavement (2),8.128359,,,0,0.01018666,-0.001979389,False,False,0,0,False,True,33.03056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994424,-516602,RoadBlock,8.291081,-516602,RoadBlock,7.912364,-516602,RoadBlock,7.792536,-516602,RoadBlock,7.912366,-516602,RoadBlock,8.291089,-516602,RoadBlock,8.994435,,,0,,,0,,,0,-516700,Pavement (1),8.12834,,,0,0.06785639,-0.001979389,False,False,0,0,False,True,32.9833,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994366,-516602,RoadBlock,8.291018,-516602,RoadBlock,7.912298,-516602,RoadBlock,7.792469,-516602,RoadBlock,7.912301,-516602,RoadBlock,8.291023,-516602,RoadBlock,8.994377,,,0,,,0,,,0,-516700,Pavement (1),8.128334,,,0,0.06836487,-0.001979389,False,False,0,0,False,True,33.22329,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.9943,-516602,RoadBlock,8.290945,-516602,RoadBlock,7.912218,-516602,RoadBlock,7.792388,-516602,RoadBlock,7.912221,-516602,RoadBlock,8.290947,-516602,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128327,,,0,0.06911305,-0.001979389,False,False,0,0,False,True,33.66621,-1,1,0.04970112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.9943,-516602,RoadBlock,8.290945,-516602,RoadBlock,7.91222,-516602,RoadBlock,7.792388,-516602,RoadBlock,7.91222,-516602,RoadBlock,8.290948,-516602,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128321,,,0,0.009105839,-0.001979389,False,False,0,0,False,True,34.23978,-1,1,0.2116734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994306,-516602,RoadBlock,8.29095,-516602,RoadBlock,7.912223,-516602,RoadBlock,7.79239,-516602,RoadBlock,7.91222,-516602,RoadBlock,8.290947,-516602,RoadBlock,8.994302,,,0,,,0,,,0,-516700,Pavement (1),8.128306,,,0,0.07022586,-0.001979389,False,False,0,0,False,True,34.47715,-1,1,0.09735532
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994313,-516602,RoadBlock,8.290955,-516602,RoadBlock,7.912224,-516602,RoadBlock,7.79239,-516602,RoadBlock,7.912219,-516602,RoadBlock,8.290942,-516602,RoadBlock,8.994294,,,0,,,0,,,0,-516700,Pavement (1),8.128271,,,0,0.07064332,0.001979389,False,False,0,0,False,True,34.74266,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994317,-516602,RoadBlock,8.290955,-516602,RoadBlock,7.912224,-516602,RoadBlock,7.79239,-516602,RoadBlock,7.912219,-516602,RoadBlock,8.290942,-516602,RoadBlock,8.994294,,,0,,,0,,,0,-516700,Pavement (1),8.128271,,,0,0.07124957,0.001979389,False,False,0,0,False,True,35.28192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994318,-516602,RoadBlock,8.290956,-516602,RoadBlock,7.912225,-516602,RoadBlock,7.792391,-516602,RoadBlock,7.91222,-516602,RoadBlock,8.290943,-516602,RoadBlock,8.994295,,,0,,,0,,,0,-516700,Pavement (1),8.128271,,,0,0.008470595,0.001979389,False,False,0,0,False,True,35.88726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996583,-516602,RoadBlock,8.293413,-516602,RoadBlock,7.914801,-516602,RoadBlock,7.795006,-516602,RoadBlock,7.914795,-516602,RoadBlock,8.2934,-516602,RoadBlock,8.99656,,,0,,,0,,,0,-516700,Pavement (1),8.128604,,,0,0.07073315,0.001979389,False,False,0,0,False,True,36.11795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.997379,-516602,RoadBlock,8.294279,-516602,RoadBlock,7.915706,-516602,RoadBlock,7.795924,-516602,RoadBlock,7.915699,-516602,RoadBlock,8.294261,-516602,RoadBlock,8.997353,,,0,,,0,,,0,-516700,Pavement (1),8.128737,,,0,0.06980162,0.001979389,False,False,0,0,False,True,36.32326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.995462,-516602,RoadBlock,8.292197,-516602,RoadBlock,7.913527,-516602,RoadBlock,7.793712,-516602,RoadBlock,7.91352,-516602,RoadBlock,8.292182,-516890,RoadBlock,8.99542,,,0,,,0,,,0,-516700,Pavement (1),8.128368,,,0,0.07025317,0.001979389,False,False,0,0,False,True,36.77499,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.99432,-516602,RoadBlock,8.290962,-516602,RoadBlock,7.912233,-516602,RoadBlock,7.792398,-516602,RoadBlock,7.912226,-516602,RoadBlock,8.290947,-516890,RoadBlock,8.994286,,,0,,,0,,,0,-516700,Pavement (1),8.128225,,,0,0.01393127,0.001979389,False,False,0,0,False,True,37.32345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.99432,-516602,RoadBlock,8.29096,-516602,RoadBlock,7.912233,-516602,RoadBlock,7.792399,-516602,RoadBlock,7.912228,-516602,RoadBlock,8.29095,-516890,RoadBlock,8.994289,,,0,,,0,,,0,-516700,Pavement (1),8.12824,,,0,0.07278462,0.001979389,False,False,0,0,False,True,37.3378,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994317,-516602,RoadBlock,8.29096,-516602,RoadBlock,7.912233,-516602,RoadBlock,7.792399,-516602,RoadBlock,7.912228,-516602,RoadBlock,8.290953,-516890,RoadBlock,8.99429,,,0,,,0,,,0,-516700,Pavement (1),8.128247,,,0,0.07319626,-0.001979389,False,False,0,0,False,True,37.58622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994314,-516602,RoadBlock,8.290959,-516602,RoadBlock,7.912233,-516602,RoadBlock,7.792401,-516602,RoadBlock,7.91223,-516890,RoadBlock,8.290949,-516890,RoadBlock,8.994295,,,0,,,0,,,0,-516700,Pavement (1),8.128269,,,0,0.07379103,-0.001979389,False,False,0,0,False,True,37.95388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994308,-516602,RoadBlock,8.290956,-516602,RoadBlock,7.91223,-516602,RoadBlock,7.792399,-516602,RoadBlock,7.912229,-516890,RoadBlock,8.290947,-516890,RoadBlock,8.994297,,,0,,,0,,,0,-516700,Pavement (1),8.128276,,,0,0.01272451,-0.001979389,False,False,0,0,False,True,38.42252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994307,-516602,RoadBlock,8.290952,-516602,RoadBlock,7.912227,-516602,RoadBlock,7.792396,-516602,RoadBlock,7.912227,-516890,RoadBlock,8.290947,-516890,RoadBlock,8.994295,,,0,,,0,,,0,-516700,Pavement (1),8.12829,,,0,0.07473132,-0.001979389,False,False,0,0,False,True,38.3229,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994301,-516602,RoadBlock,8.290951,-516602,RoadBlock,7.912224,-516602,RoadBlock,7.792394,-516890,RoadBlock,7.912223,-516890,RoadBlock,8.290945,-516890,RoadBlock,8.994297,,,0,,,0,,,0,-516700,Pavement (1),8.128298,,,0,0.07508952,-0.001979389,False,False,0,0,False,True,38.50953,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.9943,-516602,RoadBlock,8.290947,-516602,RoadBlock,7.912223,-516602,RoadBlock,7.792393,-516890,RoadBlock,7.912221,-516890,RoadBlock,8.290947,-516890,RoadBlock,8.9943,,,0,,,0,,,0,-516700,Pavement (1),8.128312,,,0,0.07560839,-0.001979389,False,False,0,0,False,True,38.76478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994299,-516602,RoadBlock,8.290945,-516602,RoadBlock,7.912221,-516602,RoadBlock,7.792391,-516890,RoadBlock,7.91222,-516890,RoadBlock,8.290945,-516890,RoadBlock,8.994299,,,0,,,0,,,0,-516700,Pavement (1),8.12832,,,0,0.0115905,-0.001979389,False,False,0,0,False,True,39.21111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994304,-516602,RoadBlock,8.290951,-516602,RoadBlock,7.912227,-516890,RoadBlock,7.792397,-516890,RoadBlock,7.912226,-516890,RoadBlock,8.290951,-516890,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128321,,,0,0.07642002,-0.001979389,False,False,0,0,False,True,39.05369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994304,-516602,RoadBlock,8.290951,-516602,RoadBlock,7.912227,-516890,RoadBlock,7.792397,-516890,RoadBlock,7.912226,-516890,RoadBlock,8.290951,-516890,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128321,,,0,-0.05837754,-0.001979389,False,False,0,0,False,True,39.86316,-1,1,-0.4294524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.994304,-516602,RoadBlock,8.290951,-516602,RoadBlock,7.912227,-516890,RoadBlock,7.792397,-516890,RoadBlock,7.912226,-516890,RoadBlock,8.290951,-516890,RoadBlock,8.994304,,,0,,,0,,,0,-516700,Pavement (1),8.128321,,,0,-0.02770287,-0.001979389,False,False,0,0,False,True,40.66952,-1,1,-0.4294524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.995093,-516602,RoadBlock,8.291606,-516890,RoadBlock,7.912792,-516890,RoadBlock,7.792892,-516890,RoadBlock,7.912669,-516890,RoadBlock,8.291348,-516890,RoadBlock,8.994652,,,0,,,0,,,0,-516700,Pavement (1),8.128803,,,0,-0.020006,0.001979389,False,False,0,0,False,True,39.5088,-1,1,-0.4294524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.99548,-516602,RoadBlock,8.29194,-516890,RoadBlock,7.913096,-516890,RoadBlock,7.793178,-516890,RoadBlock,7.912944,-516890,RoadBlock,8.291622,-516890,RoadBlock,8.99493,,,0,,,0,,,0,-516700,Pavement (1),8.129403,,,0,-0.01236429,0.001979389,False,False,0,0,False,True,39.75034,-1,1,-0.2601667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.995694,-516602,RoadBlock,8.292138,-516890,RoadBlock,7.913287,-516890,RoadBlock,7.793364,-516890,RoadBlock,7.913135,-516890,RoadBlock,8.291818,-516890,RoadBlock,8.995141,,,0,,,0,,,0,-516700,Pavement (1),8.129932,,,0,-0.01195674,0.001979389,False,False,0,0,False,True,39.91472,-1,1,-0.148552
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996057,-516890,RoadBlock,8.292458,-516890,RoadBlock,7.913564,-516890,RoadBlock,7.79362,-516890,RoadBlock,7.913376,-516890,RoadBlock,8.29205,-516890,RoadBlock,8.995371,,,0,,,0,,,0,-516700,Pavement (1),8.130384,,,0,-0.008157477,0.001979389,False,False,0,0,False,True,40.17057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996316,-516890,RoadBlock,8.292666,-516890,RoadBlock,7.913742,-516890,RoadBlock,7.793774,-516890,RoadBlock,7.91351,-516890,RoadBlock,8.292167,-516890,RoadBlock,8.995465,,,0,,,0,,,0,-516700,Pavement (1),8.13048,,,0,-0.003296334,0.001979389,False,False,0,0,False,True,40.59554,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516602,RoadBlock,8.996723,-516890,RoadBlock,8.292979,-516890,RoadBlock,7.913982,-516890,RoadBlock,7.793959,-516890,RoadBlock,7.913645,-516890,RoadBlock,8.292252,-516890,RoadBlock,8.995481,,,0,,,0,,,0,-516700,Pavement (1),8.130177,,,0,-0.002151211,0.001979389,False,False,0,0,False,True,40.43002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996969,-516890,RoadBlock,8.293164,-516890,RoadBlock,7.914135,-516890,RoadBlock,7.794084,-516890,RoadBlock,7.913748,-516890,RoadBlock,8.292333,-516890,RoadBlock,8.995537,,,0,,,0,,,0,-516700,Pavement (1),8.130157,,,0,0.0001410916,0.001979389,False,False,0,0,False,True,40.59948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997317,-516890,RoadBlock,8.293432,-516890,RoadBlock,7.914347,-516890,RoadBlock,7.794253,-516890,RoadBlock,7.913879,-516890,RoadBlock,8.292424,-516890,RoadBlock,8.995581,,,0,,,0,,,0,-516700,Pavement (1),8.129992,,,0,0.00346649,0.001979389,False,False,0,0,False,True,40.85593,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997556,-516890,RoadBlock,8.293606,-516890,RoadBlock,7.914474,-516890,RoadBlock,7.794343,-516890,RoadBlock,7.913935,-516890,RoadBlock,8.292441,-516890,RoadBlock,8.995552,,,0,,,0,,,0,-516700,Pavement (1),8.129679,,,0,0.004143275,0.001979389,False,False,0,0,False,True,41.2698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.9979,-516890,RoadBlock,8.293833,-516890,RoadBlock,7.914614,-516890,RoadBlock,7.79441,-516890,RoadBlock,7.91393,-516890,RoadBlock,8.292356,-516890,RoadBlock,8.995358,,,0,,,0,,,0,-516700,Pavement (1),8.128719,,,0,0.008720446,0.001979389,False,False,0,0,False,True,41.08326,-1,1,0.1655989
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998087,-516890,RoadBlock,8.293968,-516890,RoadBlock,7.914708,-516890,RoadBlock,7.794473,-516890,RoadBlock,7.913963,-516890,RoadBlock,8.292357,-516890,RoadBlock,8.995317,,,0,,,0,,,0,-516700,Pavement (1),8.128411,,,0,0.01072544,0.001979389,False,False,0,0,False,True,41.2543,-1,1,0.2756087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998366,-516890,RoadBlock,8.294157,-516890,RoadBlock,7.914834,-516890,RoadBlock,7.794544,-516890,RoadBlock,7.913981,-516890,RoadBlock,8.292317,-516890,RoadBlock,8.995204,,,0,,,0,,,0,-516700,Pavement (1),8.127762,,,0,0.01363377,0.001979389,False,False,0,0,False,True,41.52073,-1,1,0.4376816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998559,-516890,RoadBlock,8.294278,-516890,RoadBlock,7.9149,-516890,RoadBlock,7.794564,-516890,RoadBlock,7.913958,-516890,RoadBlock,8.292242,-516890,RoadBlock,8.995057,,,0,,,0,,,0,-516700,Pavement (1),8.127102,,,0,0.008710794,0.001979389,False,False,0,0,False,True,41.94698,-1,1,0.2717173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99882,-516890,RoadBlock,8.2944,-516890,RoadBlock,7.914919,-516890,RoadBlock,7.794492,-516890,RoadBlock,7.913792,-516890,RoadBlock,8.291965,-516890,RoadBlock,8.99463,,,0,,,0,,,0,-516700,Pavement (1),8.1254,,,0,0.01822904,0.001979389,False,False,0,0,False,True,41.77046,-1,1,0.1084673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998963,-516890,RoadBlock,8.294476,-516890,RoadBlock,7.914943,-516890,RoadBlock,7.794473,-516890,RoadBlock,7.913727,-516890,RoadBlock,8.291846,-516890,RoadBlock,8.994441,,,0,,,0,,,0,-516700,Pavement (1),8.124626,,,0,0.01998268,0.003427389,False,False,0,0,False,True,41.93503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99918,-516890,RoadBlock,8.294581,-516890,RoadBlock,7.914965,-516890,RoadBlock,7.794419,-516890,RoadBlock,7.913599,-516890,RoadBlock,8.29163,-516890,RoadBlock,8.994102,,,0,,,0,,,0,-516700,Pavement (1),8.123275,,,0,0.02252671,0.003427389,False,False,0,0,False,True,42.20439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999332,-516890,RoadBlock,8.294648,-516890,RoadBlock,7.914968,-516890,RoadBlock,7.794366,-516890,RoadBlock,7.913487,-516890,RoadBlock,8.291449,-516890,RoadBlock,8.993826,,,0,,,0,,,0,-516700,Pavement (1),8.122202,,,0,0.01132405,0.003427389,False,False,0,0,False,True,42.66711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99956,-516890,RoadBlock,8.294706,-516890,RoadBlock,7.914892,-516890,RoadBlock,7.794172,-516890,RoadBlock,7.913168,-516890,RoadBlock,8.290977,-516890,RoadBlock,8.993148,,,0,,,0,,,0,-516700,Pavement (1),8.119684,,,0,0.02654673,0.003427389,False,False,0,0,False,True,42.59173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999705,-516890,RoadBlock,8.29476,-516890,RoadBlock,7.914881,-516890,RoadBlock,7.794101,-516890,RoadBlock,7.913037,-516890,RoadBlock,8.290773,-516890,RoadBlock,8.992844,,,0,,,0,,,0,-516700,Pavement (1),8.118514,,,0,0.02808095,0.004424596,False,False,0,0,False,True,42.84089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999973,-516890,RoadBlock,8.294874,-516890,RoadBlock,7.914875,-516890,RoadBlock,7.793992,-516890,RoadBlock,7.912821,-516890,RoadBlock,8.290428,-516890,RoadBlock,8.992326,,,0,,,0,,,0,-516700,Pavement (1),8.116505,,,0,0.03030704,0.004424596,False,False,0,0,False,True,43.26274,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000193,-516890,RoadBlock,8.294965,-516890,RoadBlock,7.914872,-516890,RoadBlock,7.793903,-516890,RoadBlock,7.912642,-516890,RoadBlock,8.290146,-516890,RoadBlock,8.991898,,,0,,,0,,,0,-516700,Pavement (1),8.114861,,,0,0.01263059,0.004424596,False,False,0,0,False,True,43.83144,-1,1,0
