,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.396815,-4719386,RoadBlock,8.454957,-4719366,RoadBlock,8.133056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07970261,9,False,False,0,0,False,True,6.801739,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.430091,-4719386,RoadBlock,8.457315,-4719366,RoadBlock,8.966373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008822776,8.30748,False,False,0,0,False,True,6.723712,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.511353,-4719386,RoadBlock,8.477586,-4719366,RoadBlock,9.788548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08035691,9,False,False,0,0,False,True,6.427971,0,-0.8890263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.570477,-4719386,RoadBlock,8.479355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08054545,9,False,False,0,0,False,True,6.123363,0,-0.7218072,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.567707,-4719386,RoadBlock,8.444078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08110302,9,False,False,0,0,False,True,5.939692,0,-0.5651737,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.520647,-4719366,RoadBlock,8.501889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003044479,9,False,False,0,0,False,True,5.871197,0,0.09940879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.409101,-4719366,RoadBlock,9.426906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08211955,-7.903671,False,False,0,0,False,True,5.581994,0,0.219838,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.287749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08248479,-7.899605,False,False,0,0,False,True,5.315021,0,0.3854063,0
-4719208,Pavement (2),9.850254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719386,RoadBlock,9.187196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08294408,-7.882765,False,False,0,0,False,True,5.155668,0,0.5444542,0
-4719208,Pavement (2),9.778675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719366,RoadBlock,9.359879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08324932,-7.912418,False,False,0,0,False,True,5.042055,0,0.6564671,0
-4719208,Pavement (2),9.986316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),9.704715,,,0,0.006068449,-7.984336,False,False,0,0,False,True,4.892378,0,0.8235068,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),9.244335,,,0,-0.01261443,-8.060958,False,False,0,0,False,True,4.887403,0,0.9888629,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),8.008788,,,0,-0.08476194,-9,False,False,0,0,False,True,4.531335,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.573099,,,0,-0.1048917,-9,False,False,0,0,False,True,4.459863,0,1,-0.1110994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.072102,,,0,-0.1271636,-9,False,False,0,0,False,True,4.409164,0,1,-0.2704745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),6.804044,,,0,-0.07636032,-9,False,False,0,0,False,True,4.484951,0,1,-0.4358787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.390465,,,0,-0.1514458,-9,False,False,0,0,False,True,4.394778,0,1,-0.5536352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.816336,,,0,-0.1461976,-9,False,False,0,0,False,True,4.355559,0,1,-0.7117839
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.924078,,,0,-0.1387925,-9,False,False,0,0,False,True,4.443841,0,1,-0.5501366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.770334,,,0,-0.04510817,-9,False,False,0,0,False,True,4.597264,0,1,-0.3816615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),7.377015,,,0,-0.1272627,-9,False,False,0,0,False,True,4.556884,0,1,-0.2643524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),6.958049,,,0,-0.1228277,-9,False,False,0,0,False,True,4.517807,0,1,-0.1042192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),6.57552,,,0,-0.1161439,-9,False,False,0,0,False,True,4.599419,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),6.316018,,,0,-0.1117901,-9,False,False,0,0,False,True,4.607579,0,0.8716337,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),6.081367,,,0,-0.1054326,-9,False,False,0,0,False,True,4.667892,0,0.7123243,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),5.898767,,,0,-0.101324,-9,False,False,0,0,False,True,4.574519,0,0.5514527,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),5.749501,,,0,-0.09531209,-9,False,False,0,0,False,True,4.584386,0,0.3882158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),5.655588,,,0,-0.091414,-9,False,False,0,0,False,True,4.54992,-1,0.2665711,-0.1216447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),5.56036,,,0,-0.08572213,-9,False,False,0,0,False,True,4.536294,-1,0.1071249,-0.2810908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719208,Pavement (2),5.39815,,,0,-0.08199154,-9,False,False,0,0,False,True,4.423101,-1,0.2493272,-0.4232931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,9.901706,,,0,,,0,-4719208,Pavement (2),5.152267,,,0,-0.07651236,-9,False,False,0,0,False,True,4.370554,-1,0.4142446,-0.5882105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,9.480069,,,0,,,0,-4719208,Pavement (2),4.922854,,,0,-0.001590565,8.701439,False,False,0,0,False,True,4.431809,-1,0.5790941,-0.75306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,8.937418,-4719326,RoadBlock,9.834774,,,0,-4719208,Pavement (2),4.539943,,,0,-0.06754874,9,False,False,0,0,False,True,4.274049,-1,0.6890634,-0.8630293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,8.359415,-4719326,RoadBlock,9.471417,,,0,-4719208,Pavement (2),4.124952,,,0,-0.08352832,8.397237,False,False,0,0,False,True,4.10341,-1,0.8528408,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.967555,-4719326,RoadBlock,9.101944,,,0,-4719208,Pavement (2),3.713697,,,0,-0.1402288,9,False,False,0,0,False,True,4.038898,-1,1,-0.8393996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.830917,-4719326,RoadBlock,8.913984,,,0,-4719208,Pavement (2),3.494528,,,0,-0.03614633,9,False,False,0,0,False,True,4.066701,-1,1,-0.6743357
-4719208,Pavement (2),9.134705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,9.493592,-4719326,RoadBlock,7.603999,-4719326,RoadBlock,8.598214,,,0,-4719208,Pavement (2),3.148205,,,0,-0.1855641,-8.011077,False,False,0,0,False,True,3.918175,0,1,-0.5583678
-4719208,Pavement (2),7.431079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,8.732189,-4719326,RoadBlock,7.375576,-4719326,RoadBlock,8.284852,-4719326,RoadBlock,9.789824,-4719208,Pavement (2),2.812929,,,0,-0.1945735,-7.863806,False,False,0,0,False,True,3.802727,0,1,-0.398029
-4719208,Pavement (2),6.102223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,7.909046,-4719326,RoadBlock,7.151946,-4719326,RoadBlock,7.983903,-4719326,RoadBlock,9.357184,-4719208,Pavement (2),2.494565,,,0,-0.202693,1.27908,False,False,0,0,False,True,3.801533,0,1,-0.2402162
-4719208,Pavement (2),5.411543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,7.043925,-4719326,RoadBlock,7.008716,-4719326,RoadBlock,7.801028,-4719326,RoadBlock,9.107804,-4719208,Pavement (2),2.287119,,,0,-0.09806617,1.348349,False,False,0,0,False,True,3.879235,0,1,-0.05736795
-4719208,Pavement (2),5.001547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.435309,-4719326,RoadBlock,6.896938,-4719326,RoadBlock,7.681153,-4719326,RoadBlock,8.974753,-4719208,Pavement (2),2.099945,,,0,-0.1898663,1.334221,False,False,0,0,False,True,3.803173,0,1,0
-4719208,Pavement (2),5.030976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719396,RoadBlock,9.618592,-4719326,RoadBlock,6.3978,-4719326,RoadBlock,6.876402,-4719326,RoadBlock,7.684632,-4719326,RoadBlock,9.019279,-4719208,Pavement (2),2.030326,,,0,-0.1561969,1.253516,False,False,0,0,False,True,3.918763,0,1,0
-4719208,Pavement (2),5.595771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.12355,-4719326,RoadBlock,6.403842,-4719326,RoadBlock,6.931251,-4719326,RoadBlock,7.81196,-4719326,RoadBlock,9.272572,-4719208,Pavement (2),2.022633,,,0,-0.1749451,1.060336,False,False,0,0,False,True,3.852654,0,1,0
-4719208,Pavement (2),6.538511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.126845,-4719326,RoadBlock,6.445623,-4719326,RoadBlock,7.024113,-4719326,RoadBlock,7.983243,-4719326,RoadBlock,9.583957,-4719208,Pavement (2),2.073321,,,0,-0.2083025,0.8781369,False,False,0,0,False,True,3.98658,0,1,0
-4719208,Pavement (2),9.663537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.004805,-4719326,RoadBlock,6.176727,-4719326,RoadBlock,6.563477,-4719326,RoadBlock,7.236145,-4719326,RoadBlock,8.345256,,,0,-4719208,Pavement (2),2.244147,,,0,-0.2231463,0.5800934,False,False,0,0,False,True,3.887235,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.038672,-4719326,RoadBlock,6.119001,-4719326,RoadBlock,6.397827,-4719326,RoadBlock,6.923193,-4719326,RoadBlock,7.800746,-4719326,RoadBlock,9.255886,,,0,-4719208,Pavement (2),2.908151,,,0,-0.2196045,0.06641129,False,False,0,0,False,True,3.796788,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.116352,-4719326,RoadBlock,6.290823,-4719326,RoadBlock,6.683979,-4719326,RoadBlock,7.368048,-4719326,RoadBlock,8.495972,,,0,,,0,-4719208,Pavement (2),3.98823,,,0,-0.09633486,-0.4165652,False,False,0,0,False,True,4.08695,0,0.9502923,0.1268478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.237865,-4719326,RoadBlock,6.309429,-4719326,RoadBlock,6.584344,-4719326,RoadBlock,7.109672,-4719326,RoadBlock,7.989829,-4719326,RoadBlock,9.447004,,,0,,,0,-4719208,Pavement (2),6.272467,,,0,-0.07156173,-0.874433,False,False,0,0,False,True,4.055677,0,0.7849615,0.2921787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.318957,-4719326,RoadBlock,6.347282,-4719326,RoadBlock,6.575855,-4719326,RoadBlock,7.04293,-4719326,RoadBlock,7.837581,-4719326,RoadBlock,9.148155,,,0,,,0,-4719208,Pavement (2),5.534967,,,0,-0.08033949,-0.6469965,False,False,0,0,False,True,4.220811,0,0.6224171,0.4547231
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.51028,-4719326,RoadBlock,6.394805,-4719326,RoadBlock,6.475983,-4719326,RoadBlock,6.766809,-4719326,RoadBlock,7.317277,-4719326,RoadBlock,8.23764,-4719326,RoadBlock,9.762907,,,0,,,0,-4719208,Pavement (2),7.334319,,,0,-0.06585911,-0.9138908,False,False,0,0,False,True,4.35296,0,0.5020875,0.5750527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.547974,-4719326,RoadBlock,6.539583,-4719326,RoadBlock,6.734865,-4719326,RoadBlock,7.166,-4719326,RoadBlock,7.912687,-4719326,RoadBlock,9.143538,,,0,,,0,,,0,,,0,,,0,-0.05844067,-1.457875,False,False,0,0,False,True,4.673707,0,0.3412738,0.7358664
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.776549,-4719326,RoadBlock,6.637156,-4719326,RoadBlock,6.702209,-4719326,RoadBlock,6.982096,-4719326,RoadBlock,7.524449,-4719326,RoadBlock,8.435962,-4719326,RoadBlock,9.943156,,,0,,,0,,,0,,,0,,,0,-0.05822382,-1.82022,False,False,0,0,False,True,4.850386,0,0.1781988,0.8989415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.829142,-4719326,RoadBlock,6.738248,-4719326,RoadBlock,6.854555,-4719326,RoadBlock,7.196783,-4719326,RoadBlock,7.824782,-4719326,RoadBlock,8.868111,,,0,,,0,,,0,,,0,,,0,,,0,-0.1029623,-6.939427,False,False,0,0,False,True,5.26873,0,0.0090454,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.878053,-4719326,RoadBlock,6.803555,-4719326,RoadBlock,6.93849,-4719326,RoadBlock,7.304662,-4719326,RoadBlock,7.966772,-4719326,RoadBlock,9.063816,,,0,,,0,,,0,,,0,,,0,,,0,-0.1004285,-6.857382,False,False,0,0,False,True,5.554484,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,6.966959,-4719326,RoadBlock,6.892489,-4719326,RoadBlock,7.030218,-4719326,RoadBlock,7.402401,-4719326,RoadBlock,8.074845,-4719326,RoadBlock,9.188855,,,0,,,0,,,0,,,0,,,0,,,0,-0.1047827,-6.852662,False,False,0,0,False,True,5.970939,0,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.349281,-4719326,RoadBlock,7.036323,-4719326,RoadBlock,6.950876,-4719326,RoadBlock,7.07927,-4719326,RoadBlock,7.442208,-4719326,RoadBlock,8.103462,-4719326,RoadBlock,9.200563,,,0,,,0,,,0,,,0,,,0,,,0,-0.08729302,-6.900794,False,False,0,0,False,True,6.427854,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.506922,-4719326,RoadBlock,7.153781,-4719326,RoadBlock,7.035948,-4719326,RoadBlock,7.134477,-4719326,RoadBlock,7.465157,-4719326,RoadBlock,8.085102,-4719326,RoadBlock,9.119497,,,0,,,0,,,0,,,0,,,0,,,0,-0.09357862,-1.955967,False,False,0,0,False,True,6.566508,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.630045,-4719326,RoadBlock,7.240021,-4719326,RoadBlock,7.092373,-4719326,RoadBlock,7.163211,-4719326,RoadBlock,7.463844,-4719326,RoadBlock,8.045464,-4719326,RoadBlock,9.022599,,,0,,,0,,,0,,,0,,,0,,,0,-0.0893834,-1.826197,False,False,0,0,False,True,6.969904,-1,0,0.8994567
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,7.822806,-4719326,RoadBlock,7.372437,-4719326,RoadBlock,7.176761,-4719326,RoadBlock,7.203725,-4719326,RoadBlock,7.457621,-4719326,RoadBlock,7.980844,-4719326,RoadBlock,8.872751,,,0,,,0,,,0,,,0,,,0,,,0,-0.1014211,-1.623209,False,False,0,0,False,True,7.065674,-1,0,0.7806368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.027638,-4719326,RoadBlock,7.511351,-4719326,RoadBlock,7.264365,-4719326,RoadBlock,7.245571,-4719326,RoadBlock,7.451981,-4719326,RoadBlock,7.917499,-4719326,RoadBlock,8.727595,,,0,,,0,,,0,,,0,,,0,,,0,-0.09748498,-1.414908,False,False,0,0,False,True,7.127836,-1,0,0.6085416
