,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,5.071662,-5081314,Body,4.7605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.08979,-5077792,RoadBlock,8.226274,-5077812,RoadBlock,7.904245,-5077812,RoadBlock,7.949506,-5077812,RoadBlock,8.246861,-5077812,RoadBlock,8.846209,-5077812,RoadBlock,9.862539,,,0,,,0,-5077680,Cube (12),6.096758,,,0,-1.562657,-0.9195361,False,False,0,0,False,True,8.417857,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,5.318705,-5081314,Body,5.051443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.051609,-5077792,RoadBlock,8.195175,-5077812,RoadBlock,7.8983,-5077812,RoadBlock,7.946049,-5077812,RoadBlock,8.246006,-5077812,RoadBlock,8.848555,-5077812,RoadBlock,9.869521,,,0,,,0,-5077680,Cube (12),6.139063,,,0,-1.563619,-0.9091405,False,False,0,0,False,True,8.402523,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,5.633186,-5081314,Body,5.417799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.919994,-5077792,RoadBlock,8.107233,-5077812,RoadBlock,7.892653,-5077812,RoadBlock,7.963727,-5077812,RoadBlock,8.289828,-5077812,RoadBlock,8.926233,-5077812,RoadBlock,9.997422,,,0,,,0,-5077680,Cube (12),6.515956,,,0,-1.56067,-0.8129469,False,False,0,0,False,True,8.379364,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,5.887651,-5081314,Body,5.699822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.81065,-5077792,RoadBlock,8.036892,-5077812,RoadBlock,7.896244,-5077812,RoadBlock,7.989795,-5077812,RoadBlock,8.341648,-5077812,RoadBlock,9.012044,,,0,,,0,,,0,-5077680,Cube (12),6.939546,,,0,-1.560205,-0.7209934,False,False,0,0,False,True,8.340052,-1,-0.9497879,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,6.132044,-5081314,Body,5.965142,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.911314,-5077792,RoadBlock,8.702066,-5077792,RoadBlock,7.971734,-5077812,RoadBlock,7.909414,-5077812,RoadBlock,8.030225,-5077812,RoadBlock,8.413967,-5077812,RoadBlock,9.12718,,,0,,,0,,,0,-5077680,Cube (12),7.526929,,,0,-1.558733,-0.6107473,False,False,0,0,False,True,8.350821,-1,-0.8204576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,6.472395,-5081314,Body,6.318155,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.68516,-5077792,RoadBlock,8.561453,-5077812,RoadBlock,8.020215,-5077812,RoadBlock,7.932913,-5077812,RoadBlock,8.090206,-5077812,RoadBlock,8.517485,-5077812,RoadBlock,9.290165,,,0,,,0,,,0,-5077680,Cube (12),8.470457,,,0,-1.569336,-0.4653968,False,False,0,0,False,True,8.331923,-1,-0.6286403,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,6.997818,-5081314,Body,6.897123,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.397835,-5077792,RoadBlock,8.38525,-5077812,RoadBlock,8.023666,-5077812,RoadBlock,7.987002,-5077812,RoadBlock,8.198182,-5077812,RoadBlock,8.691708,-5077812,RoadBlock,9.557233,,,0,,,0,,,0,,,0,,,0,-1.550113,-0.2570255,False,False,0,0,False,True,8.146066,-1,-0.4847212,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,7.391943,-5081314,Body,9.253214,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.227772,-5077792,RoadBlock,8.281345,-5077812,RoadBlock,8.037036,-5077812,RoadBlock,8.033257,-5077812,RoadBlock,8.280512,-5077812,RoadBlock,8.819587,-5077812,RoadBlock,9.750453,,,0,,,0,,,0,,,0,,,0,-1.550495,-0.1222221,False,False,0,0,False,True,8.043826,-1,-0.3526405,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,7.774915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.04414,-5077792,RoadBlock,8.171544,-5077812,RoadBlock,8.053948,-5077812,RoadBlock,8.090107,-5077812,RoadBlock,8.381982,-5077812,RoadBlock,8.978369,-5077812,RoadBlock,9.992887,,,0,,,0,,,0,,,0,,,0,-1.559929,-0.0401055,False,False,0,0,False,True,7.988967,-1,-0.2205018,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,8.207853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.889374,-5077812,RoadBlock,8.262251,-5077812,RoadBlock,8.085419,-5077812,RoadBlock,8.158247,-5077812,RoadBlock,8.492352,-5077812,RoadBlock,9.144382,,,0,,,0,,,0,,,0,,,0,,,0,-1.56812,-0.1870953,False,False,0,0,False,True,7.923638,-1,-0.03942991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,8.905157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.978984,-5077812,RoadBlock,8.35356,-5077812,RoadBlock,8.154933,-5077812,RoadBlock,8.208727,-5077812,RoadBlock,8.523506,-5077812,RoadBlock,9.152231,,,0,,,0,,,0,,,0,,,0,,,0,-1.547079,-0.1087516,False,False,0,0,False,True,7.681992,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,9.102553,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.452353,-5077792,RoadBlock,8.383674,-5077812,RoadBlock,8.156554,-5077812,RoadBlock,8.085928,-5077812,RoadBlock,8.265038,-5077812,RoadBlock,8.722903,-5077812,RoadBlock,9.541141,,,0,,,0,,,0,,,0,,,0,-1.542809,-0.3918575,False,False,0,0,False,True,7.524266,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5081314,Body,9.914665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.693616,-5077812,RoadBlock,8.20531,-5077812,RoadBlock,8.010603,-5077812,RoadBlock,8.063831,-5077812,RoadBlock,8.373452,-5077812,RoadBlock,8.991568,,,0,,,0,,,0,-5077680,Cube (12),7.150982,,,0,-1.536369,-0.2353437,False,False,0,0,False,True,7.347487,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.85755,-5077812,RoadBlock,8.244793,-5077812,RoadBlock,7.989491,-5077812,RoadBlock,7.984416,-5077812,RoadBlock,8.228765,-5077812,RoadBlock,8.762825,-5077812,RoadBlock,9.685563,,,0,,,0,-5077680,Cube (12),6.248554,,,0,-1.533554,-0.002797646,False,False,0,0,False,True,7.225005,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.972586,-5077812,RoadBlock,8.274036,-5077812,RoadBlock,7.977466,-5077812,RoadBlock,7.933726,-5077812,RoadBlock,8.135869,-5077812,RoadBlock,8.616846,-5077812,RoadBlock,9.463664,,,0,,,0,-5077680,Cube (12),5.744033,,,0,-1.527636,-0.1621009,False,False,0,0,False,True,7.180114,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.026232,-5077812,RoadBlock,8.286989,-5077812,RoadBlock,7.962771,-5077812,RoadBlock,7.893369,-5077812,RoadBlock,8.067732,-5077812,RoadBlock,8.514091,-5077812,RoadBlock,9.312005,,,0,,,0,-5077680,Cube (12),5.43664,,,0,-1.547079,-0.2687597,False,False,0,0,False,True,7.14179,-1,0.1891676,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.054043,-5077812,RoadBlock,8.291096,-5077812,RoadBlock,7.944046,-5077812,RoadBlock,7.853522,-5077812,RoadBlock,8.005075,-5077812,RoadBlock,8.423133,-5077812,RoadBlock,9.181342,,,0,,,0,-5077680,Cube (12),5.189951,,,0,-1.505173,-0.3572435,False,False,0,0,False,True,7.00657,-1,0.3219627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.048326,-5077812,RoadBlock,8.285906,-5077812,RoadBlock,7.929093,-5077812,RoadBlock,7.829411,-5077812,RoadBlock,7.970941,-5077812,RoadBlock,8.376461,-5077812,RoadBlock,9.117028,,,0,,,0,-5077680,Cube (12),5.0777,,,0,-1.504907,-0.3961113,False,False,0,0,False,True,6.960824,-1,0.4542655,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.036129,-5077812,RoadBlock,8.278111,-5077812,RoadBlock,7.911326,-5077812,RoadBlock,7.802286,-5077812,RoadBlock,7.93353,-5077812,RoadBlock,8.326147,-5077812,RoadBlock,9.04862,,,0,,,0,-5077680,Cube (12),4.961952,,,0,-1.502706,-0.4361704,False,False,0,0,False,True,6.939266,-1,0.6386315,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.96045,-5077812,RoadBlock,8.249002,-5077812,RoadBlock,7.893937,-5077812,RoadBlock,7.794853,-5077812,RoadBlock,7.935904,-5077812,RoadBlock,8.339799,-5077812,RoadBlock,9.077325,,,0,,,0,-5077680,Cube (12),5.029456,,,0,-1.569522,-0.3954884,False,False,0,0,False,True,7.04809,-1,0.7801098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.678789,-5077812,RoadBlock,8.155612,-5077812,RoadBlock,7.852661,-5077812,RoadBlock,7.799484,-5077812,RoadBlock,7.98763,-5077812,RoadBlock,8.447694,-5077812,RoadBlock,9.262393,,,0,,,0,-5077680,Cube (12),5.460267,,,0,-1.551205,-0.2046133,False,False,0,0,False,True,6.978539,-1,0.9159758,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.579477,-5077812,RoadBlock,8.130211,-5077812,RoadBlock,7.843564,-5077812,RoadBlock,7.805095,-5077812,RoadBlock,8.008693,-5077812,RoadBlock,8.487601,-5077812,RoadBlock,9.328678,,,0,,,0,-5077680,Cube (12),5.638093,,,0,-1.565473,-0.1430542,False,False,0,0,False,True,7.048333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.605543,-5077812,RoadBlock,8.141068,-5077812,RoadBlock,7.834094,-5077812,RoadBlock,7.776723,-5077812,RoadBlock,7.959819,-5077812,RoadBlock,8.413119,-5077812,RoadBlock,9.217928,,,0,,,0,-5077680,Cube (12),5.423738,,,0,-1.563191,-0.2228008,False,False,0,0,False,True,6.963695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.692849,-5077812,RoadBlock,8.168286,-5077812,RoadBlock,7.82784,-5077812,RoadBlock,7.739997,-5077812,RoadBlock,7.890736,-5077812,RoadBlock,8.304375,-5077812,RoadBlock,9.053818,,,0,,,0,-5077680,Cube (12),5.095442,,,0,-1.537186,-0.3515362,False,False,0,0,False,True,6.943581,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.835209,-5077812,RoadBlock,8.211353,-5077812,RoadBlock,7.826151,-5077812,RoadBlock,7.698522,-5077812,RoadBlock,7.807959,-5077812,RoadBlock,8.171991,-5077812,RoadBlock,8.853483,,,0,,,0,-5077680,Cube (12),4.707129,,,0,-1.561971,-0.5196859,False,False,0,0,False,True,7.012222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,8.965231,-5077812,RoadBlock,8.247412,-5077812,RoadBlock,7.815197,-5077812,RoadBlock,7.646435,-5077812,RoadBlock,7.713771,-5077812,RoadBlock,8.027935,-5077812,RoadBlock,8.642169,,,0,,,0,-5077680,Cube (12),4.329798,,,0,-1.567863,-0.6943707,False,False,0,0,False,True,7.07789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.100163,-5077812,RoadBlock,8.280476,-5077812,RoadBlock,7.792631,-5077812,RoadBlock,7.576105,-5077812,RoadBlock,7.59539,-5077812,RoadBlock,7.853528,-5077812,RoadBlock,8.393461,,,0,,,0,-5077680,Cube (12),3.917547,,,0,-1.540209,-0.8984048,False,False,0,0,False,True,6.952879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.156481,-5077812,RoadBlock,8.28875,-5077812,RoadBlock,7.766487,-5077812,RoadBlock,7.520782,-5077812,RoadBlock,7.510923,-5077812,RoadBlock,7.735334,-5077812,RoadBlock,8.230958,-5077832,RoadBlock,9.95238,,,0,-5077680,Cube (12),3.666781,,,0,-1.548895,-1.024853,False,False,0,0,False,True,6.906842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.174871,-5077812,RoadBlock,8.282676,-5077812,RoadBlock,7.736146,-5077812,RoadBlock,7.469884,-5077812,RoadBlock,7.439425,-5077812,RoadBlock,7.639916,-5077812,RoadBlock,8.104158,-5077832,RoadBlock,9.744693,,,0,-5077680,Cube (12),3.477844,,,0,-1.47979,-1.115874,False,False,0,0,False,True,6.984242,-1,1,-0.04971324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.960554,-5077812,RoadBlock,8.102613,-5077812,RoadBlock,7.605371,-5077812,RoadBlock,7.376464,-5077812,RoadBlock,7.378106,-5077812,RoadBlock,7.610555,-5077812,RoadBlock,8.112222,-5077832,RoadBlock,10.00088,,,0,-5077680,Cube (12),3.515149,,,0,-1.50711,-0.9745082,False,False,0,0,False,True,7.05779,-1,1,-0.2311659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.643084,-5077812,RoadBlock,8.501513,-5077812,RoadBlock,7.833821,-5077812,RoadBlock,7.473645,-5077812,RoadBlock,7.358422,-5077812,RoadBlock,7.469667,-5077812,RoadBlock,7.825217,-5077832,RoadBlock,9.185931,,,0,,,0,-5077680,Cube (12),4.221714,,,0,-1.544625,-0.490465,False,False,0,0,False,True,6.924794,-1,1,-0.363194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077792,RoadBlock,9.17654,-5077812,RoadBlock,8.336923,-5077812,RoadBlock,7.739933,-5077812,RoadBlock,7.433142,-5077812,RoadBlock,7.364451,-5077812,RoadBlock,7.522896,-5077812,RoadBlock,7.934138,-5077832,RoadBlock,9.601981,,,0,,,0,-5077680,Cube (12),4.621613,,,0,-1.522855,-0.2863488,False,False,0,0,False,True,7.060135,-1,1,-0.5427212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.117221,-5077812,RoadBlock,8.199862,-5077812,RoadBlock,7.661613,-5077812,RoadBlock,7.400246,-5077812,RoadBlock,7.372128,-5077812,RoadBlock,7.572784,-5077812,RoadBlock,8.035065,,,0,,,0,,,0,-5077680,Cube (12),5.04187,,,0,-1.501761,-0.10679,False,False,0,0,False,True,6.993874,-1,1,-0.6796659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.036696,-5077812,RoadBlock,8.150395,-5077812,RoadBlock,7.633476,-5077812,RoadBlock,7.388862,-5077812,RoadBlock,7.375943,-5077812,RoadBlock,7.592657,-5077812,RoadBlock,8.074664,,,0,,,0,,,0,-5077680,Cube (12),5.233216,,,0,-1.506646,-0.03921758,False,False,0,0,False,True,7.0476,-1,1,-0.8137771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.959496,-5077812,RoadBlock,8.103545,-5077812,RoadBlock,7.607676,-5077812,RoadBlock,7.37978,-5077812,RoadBlock,7.382231,-5077812,RoadBlock,7.615411,-5077832,RoadBlock,8.742301,,,0,,,0,,,0,-5077680,Cube (12),5.436507,,,0,-1.506791,-0.02900781,False,False,0,0,False,True,7.239647,-1,0.854103,-0.6678801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.897547,-5077812,RoadBlock,8.064472,-5077812,RoadBlock,7.584539,-5077812,RoadBlock,7.369295,-5077812,RoadBlock,7.38334,-5077812,RoadBlock,7.628914,-5077832,RoadBlock,8.851511,,,0,,,0,,,0,-5077680,Cube (12),5.599256,,,0,-1.505498,-0.08074649,False,False,0,0,False,True,7.30763,-1,0.7046154,-0.5183925
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.887765,-5077812,RoadBlock,8.057423,-5077812,RoadBlock,7.579351,-5077812,RoadBlock,7.365519,-5077812,RoadBlock,7.380771,-5077812,RoadBlock,7.627507,-5077832,RoadBlock,8.88879,,,0,,,0,,,0,-5077680,Cube (12),5.631078,,,0,-1.505157,-0.08611639,False,False,0,0,False,True,7.524894,-1,0.5502429,-0.3640201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.914588,-5077812,RoadBlock,8.071169,-5077812,RoadBlock,7.583827,-5077812,RoadBlock,7.362358,-5077812,RoadBlock,7.370252,-5077812,RoadBlock,7.608762,-5077832,RoadBlock,8.876448,,,0,,,0,,,0,-5077692,Cube (13),5.844663,,,0,-1.50455,-0.05330279,False,False,0,0,False,True,7.618634,-1,0.4014467,-0.2152239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,8.961044,-5077812,RoadBlock,8.092827,-5077812,RoadBlock,7.587947,-5077812,RoadBlock,7.352039,-5077812,RoadBlock,7.345996,-5077812,RoadBlock,7.568864,-5077832,RoadBlock,8.824076,,,0,,,0,,,0,-5077680,Cube (12),5.372797,,,0,-1.503499,-0.008623797,False,False,0,0,False,True,7.782824,-1,-0.04971105,-0.03188522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.006024,-5077812,RoadBlock,8.115625,-5077812,RoadBlock,7.595258,-5077812,RoadBlock,7.346776,-5077812,RoadBlock,7.328825,-5077812,RoadBlock,7.53855,-5077832,RoadBlock,8.76388,,,0,,,0,,,0,-5077680,Cube (12),5.22211,,,0,-1.512521,-0.06218204,False,False,0,0,False,True,8.04248,-1,-0.1882344,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.13715,-5077812,RoadBlock,8.180741,-5077812,RoadBlock,7.61489,-5077812,RoadBlock,7.330005,-5077812,RoadBlock,7.277997,-5077812,RoadBlock,7.450584,-5077832,RoadBlock,8.60025,,,0,,,0,,,0,-5077680,Cube (12),4.822687,,,0,-1.500787,-0.2157944,False,False,0,0,False,True,7.984355,-1,-0.3315496,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.195415,-5077812,RoadBlock,8.20771,-5077812,RoadBlock,7.620601,-5077812,RoadBlock,7.318892,-5077812,RoadBlock,7.251302,-5077812,RoadBlock,7.407038,-5077832,RoadBlock,8.526325,-5077832,RoadBlock,9.971841,,,0,,,0,-5077680,Cube (12),4.647427,,,0,-1.510528,-0.2865811,False,False,0,0,False,True,8.162697,-1,-0.484293,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.294406,-5077812,RoadBlock,8.245687,-5077812,RoadBlock,7.617587,-5077812,RoadBlock,7.283605,-5077812,RoadBlock,7.186133,-5077812,RoadBlock,7.309556,-5077832,RoadBlock,8.390111,-5077832,RoadBlock,9.740132,,,0,,,0,-5077680,Cube (12),4.310745,,,0,-1.500725,-0.4237996,False,False,0,0,False,True,8.018167,-1,-0.6319022,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.412019,-5077812,RoadBlock,8.297827,-5077812,RoadBlock,7.62675,-5077812,RoadBlock,7.259802,-5077812,RoadBlock,7.13266,-5077812,RoadBlock,7.224841,-5077832,RoadBlock,8.254839,-5077832,RoadBlock,9.515433,,,0,,,0,-5077680,Cube (12),4.016269,,,0,-1.497718,-0.560529,False,False,0,0,False,True,7.95097,-1,-0.7729714,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.559415,-5077812,RoadBlock,8.367527,-5077812,RoadBlock,7.64659,-5077812,RoadBlock,7.242316,-5077812,RoadBlock,7.082431,-5077812,RoadBlock,7.140995,-5077832,RoadBlock,8.106432,-5077832,RoadBlock,9.274466,,,0,,,0,-5077680,Cube (12),3.725549,,,0,-1.497143,-0.7113901,False,False,0,0,False,True,7.961221,-1,-0.910381,-0.1374097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.78408,-5077812,RoadBlock,8.470873,-5077812,RoadBlock,7.67424,-5077812,RoadBlock,7.214723,-5077812,RoadBlock,7.007513,-5077812,RoadBlock,7.018482,-5077832,RoadBlock,7.901382,-5077832,RoadBlock,8.94663,,,0,,,0,-5077680,Cube (12),3.338191,,,0,-1.495031,-0.9304111,False,False,0,0,False,True,7.794028,-1,-1,-0.3011271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077812,RoadBlock,9.279898,-5077812,RoadBlock,8.148815,-5077812,RoadBlock,7.465765,-5077812,RoadBlock,7.086748,-5077812,RoadBlock,6.944621,-5077812,RoadBlock,7.016413,-5077832,RoadBlock,8.15672,-5077832,RoadBlock,9.363278,,,0,,,0,-5077680,Cube (12),3.609221,,,0,-1.492285,-0.6443422,False,False,0,0,False,True,7.760454,-1,-1,-0.4300341
