,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.985787,-4623960,RoadBlock,9.267549,-4623960,RoadBlock,8.897485,-4623960,RoadBlock,8.812687,-4623960,RoadBlock,8.99963,-4623960,RoadBlock,9.488567,-4628888,construction,5.14935,-4628996,construction,7.50963,-4628996,construction,6.518439,-4628996,construction,5.624578,-4628996,construction,5.982599,,,0,0.1058055,-0.1858781,False,False,0,0,False,True,4.916258,0,0,0
-4628806,construction,8.685616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.40414,-4623960,RoadBlock,8.935485,-4623960,RoadBlock,8.764404,-4623960,RoadBlock,8.863284,-4628888,construction,5.524479,-4628888,construction,4.934185,-4628996,construction,7.28636,-4628996,construction,6.307085,-4628996,construction,5.246869,-4628996,construction,5.40287,,,0,0.1030259,0.1321464,False,False,0,0,False,True,5.075436,0,0,-0.1609114
-4628806,construction,8.386648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.459777,-4623960,RoadBlock,8.947641,-4623960,RoadBlock,8.739463,-4623960,RoadBlock,8.801395,-4628888,construction,4.917138,-4628888,construction,4.836652,-4628996,construction,7.015579,-4628996,construction,6.012855,-4628996,construction,4.964018,-4628996,construction,5.086941,,,0,0.1051167,0.2682639,False,False,0,0,False,True,5.171037,0,0,-0.2797413
-4628806,construction,8.000974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.492748,-4623960,RoadBlock,8.944815,-4623960,RoadBlock,8.706258,-4623960,RoadBlock,8.738007,-4628888,construction,4.433764,-4623960,RoadBlock,9.678813,-4628996,construction,6.567091,-4628996,construction,5.303988,-4628996,construction,4.576205,-4628996,construction,4.717696,,,0,0.108641,0.380488,False,False,0,0,False,True,5.361874,0,0,-0.1119027
-4628806,construction,7.75098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.498445,-4623960,RoadBlock,8.935843,-4623960,RoadBlock,8.684775,-4623960,RoadBlock,8.703983,-4628888,construction,4.396085,-4623960,RoadBlock,9.611007,-4628996,construction,6.241727,-4628996,construction,4.818701,-4628996,construction,4.375072,-4628996,construction,4.494399,,,0,0.435566,0.4274619,False,False,0,0,False,True,5.676781,0,0,0
-4628806,construction,7.439314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.492799,-4623960,RoadBlock,8.918801,-4623960,RoadBlock,8.657822,-4623960,RoadBlock,8.666854,-4628888,construction,4.355547,-4623960,RoadBlock,9.545724,-4628996,construction,5.858749,-4628996,construction,4.448282,-4628996,construction,4.132397,-4628996,construction,4.22818,,,0,0.1124812,0.4657588,False,False,0,0,False,True,5.744949,0,0,0
-4628806,construction,7.157167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.477151,-4623960,RoadBlock,8.897835,-4623960,RoadBlock,8.631932,-4628888,construction,4.190403,-4628888,construction,4.322053,-4623960,RoadBlock,9.498407,-4628996,construction,5.548919,-4628996,construction,4.10329,-4628996,construction,3.917261,-4628996,construction,3.996576,,,0,0.1140106,0.4861961,False,False,0,0,False,True,5.852287,0,-0.0496837,0
-4628806,construction,6.904414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.409572,-4623960,RoadBlock,8.852339,-4623960,RoadBlock,8.603707,-4628888,construction,4.173325,-4623960,RoadBlock,8.912721,-4623960,RoadBlock,9.521584,-4628996,construction,5.077798,-4628996,construction,3.746022,-4628996,construction,3.744362,-4628996,construction,3.878537,,,0,0.1157143,0.4271327,False,False,0,0,False,True,6.149087,0,-0.2127984,0
-4628806,construction,6.704562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.334151,-4623960,RoadBlock,8.81039,-4623960,RoadBlock,8.588855,-4628888,construction,4.175653,-4623960,RoadBlock,8.951062,-4628996,construction,5.765967,-4628996,construction,4.047737,-4628996,construction,3.509977,-4628996,construction,3.587342,-4628996,construction,3.830867,,,0,0.1166492,0.3302519,False,False,0,0,False,True,6.307694,0,-0.3320222,0
-4628806,construction,6.404205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.213423,-4623960,RoadBlock,8.753167,-4628888,construction,4.156156,-4623960,RoadBlock,8.680389,-4623960,RoadBlock,9.055954,-4628996,construction,5.144826,-4628996,construction,3.506967,-4628996,construction,3.340988,-4628996,construction,3.467776,-4628996,construction,3.855415,,,0,0.1191077,0.1359986,False,False,0,0,False,True,6.518384,0,-0.5023717,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.874603,-4623960,RoadBlock,9.119695,-4628888,construction,4.228858,-4628888,construction,4.171937,-4623960,RoadBlock,8.745538,-4628996,construction,5.840639,-4628996,construction,3.752177,-4628996,construction,3.175195,-4628996,construction,3.188914,-4628996,construction,3.361201,-4628996,construction,4.804027,,,0,0.1197467,-0.05188895,False,False,0,0,False,True,6.612858,0,-0.6285601,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.658324,-4623960,RoadBlock,9.013284,-4628888,construction,4.239311,-4623960,RoadBlock,8.654107,-4623960,RoadBlock,8.880177,-4628996,construction,4.904332,-4628996,construction,3.022599,-4628996,construction,3.002453,-4628996,construction,3.069915,-4628996,construction,3.50381,,,0,-4628806,construction,5.912272,0.118315,-0.34056,False,False,0,0,False,True,6.748316,-1,-0.7995375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.533737,-4628888,construction,4.394922,-4628888,construction,4.271207,-4623960,RoadBlock,8.728292,-4628996,construction,5.612462,-4628996,construction,3.254979,-4628996,construction,2.901601,-4628996,construction,2.86092,-4628996,construction,2.985804,-4628996,construction,3.876474,,,0,-4628806,construction,5.665617,0.4671941,-0.5629647,False,False,0,0,False,True,6.958613,-1,-0.9680107,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.560505,-4628888,construction,4.543847,-4623960,RoadBlock,8.880524,-4623960,RoadBlock,8.966467,-4628996,construction,3.605443,-4628996,construction,2.944826,-4628996,construction,2.828461,-4628996,construction,2.889722,-4628996,construction,3.411896,,,0,-4628806,construction,5.504174,,,0,0.1195884,-0.8159139,False,False,0,0,False,True,6.918252,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,4.871171,-4628888,construction,5.177652,-4623960,RoadBlock,9.030978,-4628996,construction,5.424027,-4628996,construction,2.977422,-4628996,construction,2.790423,-4628996,construction,2.795028,-4628996,construction,3.099725,-4628996,construction,4.301388,,,0,-4628806,construction,5.160551,,,0,0.1188064,-1.077335,False,False,0,0,False,True,6.852637,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,4.919176,-4623960,RoadBlock,9.204143,-4623960,RoadBlock,9.154206,-4628996,construction,3.00636,-4628996,construction,2.750483,-4628996,construction,2.690698,-4628996,construction,2.888142,-4628996,construction,3.462448,,,0,-4628806,construction,5.000924,-4628806,construction,4.800256,,,0,0.115606,-1.321441,False,False,0,0,False,True,6.887585,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,5.308008,-4628888,construction,5.231839,-4623960,RoadBlock,9.262504,-4628996,construction,3.577484,-4628996,construction,2.860976,-4628996,construction,2.675373,-4628996,construction,2.645271,-4628996,construction,3.009411,-4628996,construction,3.934301,,,0,-4628806,construction,4.712393,,,0,,,0,0.1154041,-1.434165,False,False,0,0,False,True,6.865723,-1,-1,0
,,0,,,0,-4623992,Pavement (1),9.792249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,5.397514,-4623960,RoadBlock,9.651198,-4623960,RoadBlock,9.370459,-4628996,construction,2.930267,-4628996,construction,2.649723,-4628996,construction,2.562014,-4628996,construction,2.799302,-4628996,construction,3.277685,-4628724,construction,9.307031,,,0,-4628806,construction,4.275491,,,0,,,0,0.1156801,-1.540009,False,False,0,0,False,True,6.789215,-1,-1,0
,,0,,,0,-4623992,Pavement (1),9.632219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,5.442733,-4623960,RoadBlock,9.692817,-4628996,construction,3.260803,-4628996,construction,2.765294,-4628996,construction,2.550894,-4628996,construction,2.628286,-4628996,construction,2.822246,-4628996,construction,3.534293,,,0,-4628806,construction,4.339817,-4628806,construction,4.085062,,,0,,,0,0.8755682,-1.569345,False,False,0,0,False,True,6.971463,-1,-1,0
,,0,,,0,-4623992,Pavement (1),9.135365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,6.110003,-4628888,construction,6.320569,-4623960,RoadBlock,9.806297,-4628996,construction,2.870654,-4628996,construction,2.565945,-4628996,construction,2.601688,-4628996,construction,2.775057,-4628996,construction,3.157805,-4628724,construction,8.228568,,,0,-4628806,construction,3.769136,-4628806,construction,4.234638,,,0,,,0,0.1146113,-1.675746,False,False,0,0,False,True,6.607818,-1,-1,0
,,0,,,0,-4623992,Pavement (1),8.869343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,6.193091,,,0,-4628996,construction,3.316026,-4628996,construction,2.720265,-4628996,construction,2.645676,-4628996,construction,2.682232,-4628996,construction,2.944319,-4629008,construction,6.06645,-4628724,construction,8.238045,-4628806,construction,3.760074,-4628806,construction,3.435232,,,0,,,0,,,0,0.5146232,-1.725003,False,False,0,0,False,True,6.595599,-1,-1,0
,,0,,,0,-4623992,Pavement (1),8.430634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,6.266871,-4628996,construction,3.909471,-4628996,construction,2.98082,-4628996,construction,2.762245,-4628996,construction,2.727137,-4628996,construction,2.895815,-4629008,construction,5.759367,-4628724,construction,8.554495,,,0,-4628806,construction,3.274794,-4628806,construction,3.278326,,,0,,,0,,,0,0.1125684,-1.841919,False,False,0,0,False,True,6.36042,-1,-1,0
,,0,,,0,-4623992,Pavement (1),8.038863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,6.808536,-4628996,construction,3.451551,-4628996,construction,2.901109,-4628996,construction,2.828371,-4628996,construction,2.874877,-4628996,construction,3.133852,-4629008,construction,5.82279,-4628724,construction,7.913327,-4628806,construction,3.312018,-4628806,construction,2.935617,,,0,,,0,,,0,,,0,0.5338498,-1.972534,False,False,0,0,False,True,6.35604,-1,-0.8316209,0
,,0,-4623992,Pavement (1),9.457583,-4623992,Pavement (1),7.468714,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.98185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,7.151785,,,0,-4628996,construction,3.188293,-4628996,construction,3.028624,-4628996,construction,3.006325,-4628996,construction,3.169016,-4629008,construction,5.721699,,,0,-4628806,construction,3.21573,-4628806,construction,2.738842,-4628806,construction,3.129887,,,0,,,0,,,0,,,0,0.1120862,-2.166555,False,False,0,0,False,True,6.092002,-1,-0.703366,0
,,0,-4623992,Pavement (1),8.850747,-4623992,Pavement (1),7.060544,,,0,,,0,,,0,-4623970,RoadBlock,9.891891,-4623970,RoadBlock,9.827705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,7.239873,-4628996,construction,3.906051,-4628996,construction,3.299687,-4628996,construction,3.17407,-4628996,construction,3.204929,-4629008,construction,5.94973,-4629008,construction,5.857271,-4628724,construction,7.950792,-4628806,construction,2.629983,-4628806,construction,2.742874,,,0,,,0,,,0,,,0,,,0,0.1121661,-2.286366,False,False,0,0,False,True,5.880496,-1,-0.5368828,0
,,0,-4623992,Pavement (1),8.463223,-4623992,Pavement (1),6.77609,,,0,,,0,,,0,-4623970,RoadBlock,9.726683,-4623970,RoadBlock,9.676816,-4623970,RoadBlock,9.926766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,7.574487,-4628996,construction,3.719784,-4628996,construction,3.427093,-4628996,construction,3.361318,-4628996,construction,3.612805,-4629008,construction,5.8568,-4629008,construction,6.471148,-4628806,construction,2.605594,-4628806,construction,2.499748,-4628806,construction,3.02456,,,0,,,0,,,0,,,0,,,0,0.1136678,-2.331295,False,False,0,0,False,True,5.76131,-1,0.1010051,0
,,0,-4623992,Pavement (1),8.117377,-4623992,Pavement (1),6.53115,,,0,,,0,-4623970,RoadBlock,9.93064,-4623970,RoadBlock,9.597285,-4623970,RoadBlock,9.566102,-4623970,RoadBlock,9.832129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,8.127099,-4628996,construction,3.837003,-4628996,construction,3.556091,-4628996,construction,3.521795,-4629008,construction,6.693584,-4629008,construction,5.845313,-4628806,construction,2.863303,-4628806,construction,2.34179,-4628806,construction,2.683091,,,0,,,0,,,0,,,0,,,0,,,0,0.09727195,-2.393155,False,False,0,0,False,True,5.656001,-1,0.2240001,0
,,0,-4623992,Pavement (1),7.729627,-4623992,Pavement (1),6.238258,,,0,,,0,-4623970,RoadBlock,9.732178,-4623970,RoadBlock,9.417245,-4623970,RoadBlock,9.397954,-4623970,RoadBlock,9.671239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,4.882599,-4628996,construction,3.981785,-4628996,construction,3.760858,-4628996,construction,3.966013,-4629008,construction,6.220523,-4629008,construction,6.287689,-4628806,construction,2.325013,-4628806,construction,2.555277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0810672,-2.432674,False,False,0,0,False,True,5.538586,-1,0.391109,0
,,0,-4623992,Pavement (1),7.501034,-4623992,Pavement (1),6.054779,,,0,,,0,-4623970,RoadBlock,9.599666,-4623970,RoadBlock,9.289672,-4623970,RoadBlock,9.271264,-4623970,RoadBlock,9.541517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,4.664687,-4628996,construction,4.083489,-4628996,construction,3.907325,-4628996,construction,4.755403,-4629008,construction,6.122613,-4628806,construction,2.319491,-4628806,construction,2.460341,-4628806,construction,2.705585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08278611,-2.434875,False,False,0,0,False,True,5.433638,-1,0.5154135,0
,,0,-4623992,Pavement (1),7.30879,-4623992,Pavement (1),5.876181,,,0,,,0,-4623970,RoadBlock,9.454788,-4623970,RoadBlock,9.134695,-4623970,RoadBlock,9.102397,-4623970,RoadBlock,9.352759,-4623970,RoadBlock,9.926788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,9.383054,-4628996,construction,4.831115,-4628996,construction,4.32093,-4628996,construction,4.214173,-4628996,construction,7.487223,-4628806,construction,2.413168,-4628806,construction,2.477164,-4628806,construction,2.624114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08864924,-2.383714,False,False,0,0,False,True,5.323771,0,0.6851481,0
,,0,-4623992,Pavement (1),7.230562,-4623992,Pavement (1),5.785528,,,0,,,0,-4623970,RoadBlock,9.372519,-4623970,RoadBlock,9.037972,-4623970,RoadBlock,8.989543,-4623970,RoadBlock,9.219525,-4623970,RoadBlock,9.76544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628888,construction,9.642303,-4628996,construction,5.016673,-4628996,construction,4.480175,-4628996,construction,4.509608,-4629008,construction,7.919326,-4628806,construction,2.515742,-4628806,construction,2.578036,-4628724,construction,7.61858,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,9.745918,,,0,0.619372,-2.323638,False,False,0,0,False,True,5.391947,0,0.8512636,0
,,0,-4623992,Pavement (1),7.175047,-4623992,Pavement (1),5.690372,,,0,-4623970,RoadBlock,9.984365,-4623970,RoadBlock,9.276431,-4623970,RoadBlock,8.914747,-4623970,RoadBlock,8.838018,-4623970,RoadBlock,9.034015,-4623970,RoadBlock,9.534508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,5.202823,-4628996,construction,4.701365,-4628996,construction,5.158834,-4628806,construction,2.676075,-4628806,construction,2.653682,,,0,-4628724,construction,7.713595,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,9.368073,,,0,0.1014347,-2.216396,False,False,0,0,False,True,5.176063,0,0.9674516,0
-4624004,bump,9.62117,-4623992,Pavement (1),7.100338,-4623992,Pavement (1),5.583767,,,0,-4623970,RoadBlock,9.913431,-4623970,RoadBlock,9.178166,-4623970,RoadBlock,8.792753,-4623970,RoadBlock,8.691212,-4623970,RoadBlock,8.85731,-4623970,RoadBlock,9.317844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,5.462147,-4628996,construction,4.959737,-4628996,construction,5.662461,-4628806,construction,2.823504,-4628806,construction,2.791681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,8.972533,,,0,0.107506,-2.119153,False,False,0,0,False,True,4.992909,0,1,0
-4624004,bump,9.128994,-4623992,Pavement (1),7.079237,-4623992,Pavement (1),5.508845,,,0,-4623970,RoadBlock,9.872032,-4623970,RoadBlock,9.101178,-4623970,RoadBlock,8.68644,-4623970,RoadBlock,8.555884,-4623970,RoadBlock,8.688565,-4623970,RoadBlock,9.105779,-4623970,RoadBlock,9.879953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,5.695527,-4628996,construction,5.245696,-4628806,construction,3.10421,-4628806,construction,2.965508,-4629008,construction,7.089231,-4628724,construction,7.535153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,8.576282,,,0,0.1144413,-2.003986,False,False,0,0,False,True,4.926774,0,1,0.1676297
-4624004,bump,8.774414,-4623992,Pavement (1),7.101938,-4623992,Pavement (1),5.476707,,,0,-4623970,RoadBlock,9.862569,-4623970,RoadBlock,9.060553,-4623970,RoadBlock,8.621081,-4623970,RoadBlock,8.467051,-4623970,RoadBlock,8.573651,-4623970,RoadBlock,8.957932,-4623970,RoadBlock,9.6859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,5.878256,-4628996,construction,5.494444,-4628806,construction,3.217432,-4628806,construction,3.064134,-4629008,construction,7.558542,-4628724,construction,7.605017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,8.29234,,,0,0.1211072,-1.910127,False,False,0,0,False,True,4.873459,0,1,0.2883797
-4624004,bump,8.288789,-4623992,Pavement (1),7.186747,-4623992,Pavement (1),5.463469,,,0,-4623970,RoadBlock,9.877813,-4623970,RoadBlock,9.026397,-4623970,RoadBlock,8.548966,-4623970,RoadBlock,8.360211,-4623970,RoadBlock,8.429507,-4623970,RoadBlock,8.7679,-4623970,RoadBlock,9.432663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,6.185305,-4628996,construction,5.863075,-4628806,construction,3.367657,-4629008,construction,7.006765,-4629008,construction,7.828691,-4628724,construction,7.690798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,7.902348,,,0,0.1319919,-1.770859,False,False,0,0,False,True,4.840559,0,0.9005987,0.3554265
-4624004,bump,7.902511,-4623992,Pavement (1),7.290776,-4623992,Pavement (1),5.471518,,,0,-4623970,RoadBlock,9.9079,-4623970,RoadBlock,9.012529,-4623970,RoadBlock,8.502258,-4623970,RoadBlock,8.284375,-4623970,RoadBlock,8.323276,-4623970,RoadBlock,8.625149,-4623970,RoadBlock,9.240527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,6.428221,-4628806,construction,3.828715,-4628806,construction,3.486867,-4629008,construction,7.142148,,,0,-4628724,construction,7.755653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,7.58946,,,0,0.08758707,-1.6538,False,False,0,0,False,True,4.76508,0,0.766982,0.2218098
-4624004,bump,7.434253,-4623992,Pavement (1),7.497499,-4623992,Pavement (1),5.52174,,,0,-4623970,RoadBlock,9.980779,-4623970,RoadBlock,9.021561,-4623970,RoadBlock,8.46502,-4623970,RoadBlock,8.207561,-4623970,RoadBlock,8.206631,-4623970,RoadBlock,8.462082,-4623970,RoadBlock,9.016114,-4623970,RoadBlock,9.971718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,6.740778,-4628806,construction,4.012901,-4628806,construction,3.953058,-4629008,construction,7.474509,,,0,-4628724,construction,7.827548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,7.210032,,,0,-0.01179254,-1.496276,False,False,0,0,False,True,4.736738,0,0.6005054,0.05533322
-4624004,bump,7.111095,-4624004,bump,7.548459,-4623992,Pavement (1),5.59411,,,0,,,0,-4623970,RoadBlock,9.051105,-4623970,RoadBlock,8.45784,-4623970,RoadBlock,8.170082,-4623970,RoadBlock,8.139798,-4623970,RoadBlock,8.362174,-4623970,RoadBlock,8.873626,-4623970,RoadBlock,9.767519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,6.964128,-4628806,construction,4.138018,-4628806,construction,4.409041,-4629008,construction,7.688879,,,0,-4628724,construction,7.868943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,6.947301,,,0,-0.01269397,-1.378063,False,False,0,0,False,True,4.702442,0,0.4808549,0
-4624004,bump,6.677941,-4624004,bump,7.069046,-4623992,Pavement (1),5.561872,,,0,,,0,-4623970,RoadBlock,9.021952,-4623970,RoadBlock,8.407815,-4623970,RoadBlock,8.102013,-4623970,RoadBlock,8.053144,-4623970,RoadBlock,8.253429,-4623970,RoadBlock,8.735511,-4623970,RoadBlock,9.586399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,7.20646,-4628806,construction,4.278229,-4629008,construction,8.544953,-4629008,construction,7.881685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,6.555089,,,0,-0.01327624,-1.301398,False,False,0,0,False,True,4.664119,0,0.3088984,0
-4624004,bump,6.367511,-4624004,bump,6.739361,-4623992,Pavement (1),5.452745,,,0,-4623970,RoadBlock,9.989559,-4623970,RoadBlock,8.954721,-4623970,RoadBlock,8.343766,-4623970,RoadBlock,8.03909,-4623970,RoadBlock,7.989451,-4623970,RoadBlock,8.18695,-4623970,RoadBlock,8.66376,-4623970,RoadBlock,9.505896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,7.331301,-4628806,construction,4.403883,-4629008,construction,8.488819,-4629008,construction,8.021636,-4628724,construction,8.055037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,6.252205,,,0,-0.0143326,-1.296679,False,False,0,0,False,True,4.605875,0,0.1791151,0
-4624004,bump,5.901673,-4624004,bump,6.176636,-4623992,Pavement (1),5.905161,,,0,,,0,-4623970,RoadBlock,9.188635,-4623970,RoadBlock,8.456875,-4623970,RoadBlock,8.059558,-4623970,RoadBlock,7.927385,-4623970,RoadBlock,8.039109,-4623970,RoadBlock,8.41263,-4623970,RoadBlock,9.112463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,7.872588,-4628806,construction,4.686464,-4629008,construction,8.935783,-4629008,construction,8.188055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,5.916737,,,0,-0.01462082,-0.9586034,False,False,0,0,False,True,4.57604,0,0.01131256,0
-4624004,bump,5.601423,-4624004,bump,5.831397,-4623992,Pavement (1),6.185446,,,0,,,0,-4623970,RoadBlock,9.329385,-4623970,RoadBlock,8.533191,-4623970,RoadBlock,8.088364,-4623970,RoadBlock,7.91567,-4623970,RoadBlock,7.987126,-4623970,RoadBlock,8.314131,-4623970,RoadBlock,8.952162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4628996,construction,8.165075,-4628806,construction,4.941234,,,0,-4629008,construction,8.302008,-4628724,construction,8.243655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4624004,bump,5.672625,,,0,-0.1620501,-0.7948632,False,False,0,0,False,True,4.742002,0,0,0
