,,0,,,0,-2901678,construction,7.419533,-2901636,construction,7.367214,-2901636,construction,6.116348,-2901636,construction,6.69779,-2901636,construction,8.299375,,,0,-2901528,construction,7.992825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.04691,,,0,0.07838321,0.4217286,False,False,0,0,False,True,4.799057,0,0,0
,,0,,,0,-2901678,construction,7.024851,,,0,-2901636,construction,5.812821,-2901636,construction,6.16915,-2901636,construction,7.941141,,,0,-2901528,construction,7.958309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.905986,,,0,0.0788882,0.4423066,False,False,0,0,False,True,4.70055,0,0,0
,,0,,,0,-2901678,construction,6.453047,,,0,-2901636,construction,5.664569,-2901636,construction,5.657609,-2901636,construction,6.754307,,,0,-2901528,construction,8.008876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.998508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.759709,,,0,0.07811278,0.4552253,False,False,0,0,False,True,4.563708,0,-0.1752233,0
,,0,,,0,-2901678,construction,6.31177,,,0,-2901636,construction,5.692118,-2901636,construction,5.216137,-2901636,construction,5.912508,-2901636,construction,7.979361,,,0,-2901528,construction,8.014584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.995582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.593134,,,0,0.07860969,0.4856565,False,False,0,0,False,True,4.475233,0,-0.2934822,0
-2899042,Body,9.892886,,,0,-2901678,construction,6.23062,-2901678,construction,5.949226,-2901636,construction,5.68294,-2901636,construction,4.855923,-2901636,construction,5.275222,-2901636,construction,7.382648,,,0,-2901528,construction,7.848632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.873715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.667672,,,0,0.07921441,0.4257079,False,False,0,0,False,True,4.359065,0,-0.4664671,0
-2899042,Body,9.828836,,,0,-2901678,construction,6.008219,-2901678,construction,5.587007,-2901636,construction,5.681301,-2901636,construction,4.678108,-2901636,construction,4.94521,-2901636,construction,6.922464,,,0,-2901528,construction,7.858043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.766404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.860437,,,0,0.07963051,0.3494475,False,False,0,0,False,True,4.295112,0,-0.3454655,0
-2899042,Body,9.771761,,,0,,,0,-2901678,construction,5.063529,,,0,-2901636,construction,4.592446,-2901636,construction,4.339303,-2901636,construction,5.089789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.655201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.091259,,,0,0.08020598,0.2660659,False,False,0,0,False,True,4.217161,0,-0.1734827,0
-2899042,Body,9.751155,,,0,,,0,-2901678,construction,4.677598,,,0,-2901636,construction,4.523452,-2901636,construction,4.157329,-2901636,construction,4.685739,,,0,,,0,-2901528,construction,7.941442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.605137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.184326,,,0,0.09766749,0.230885,False,False,0,0,False,True,4.186355,-1,0.0497034,0
-2899042,Body,9.745355,,,0,,,0,-2901678,construction,4.128581,,,0,-2901636,construction,4.598279,-2901636,construction,4.036136,-2901636,construction,3.966246,-2901636,construction,6.626618,,,0,-2901528,construction,7.961727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.558359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.242898,,,0,0.08108259,0.2030192,False,False,0,0,False,True,4.099249,0,0.1719697,0
-2899042,Body,9.757043,,,0,,,0,-2901678,construction,3.772418,-2901678,construction,4.169269,-2901636,construction,4.677515,-2901636,construction,3.999493,-2901636,construction,3.77488,-2901636,construction,4.449454,,,0,-2901528,construction,7.974875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.533923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.253892,,,0,0.098938,0.1917862,False,False,0,0,False,True,4.087632,0,0.3441418,-0.04768931
-2899042,Body,9.795346,,,0,,,0,-2901678,construction,3.79408,-2901678,construction,3.552961,,,0,-2901636,construction,4.022422,-2901636,construction,3.708387,-2901636,construction,3.659791,-2901636,construction,7.196999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.507955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.242743,,,0,0.08190525,0.1836761,False,False,0,0,False,True,4.002794,0,0.4663052,-0.1698527
-2899042,Body,9.837991,,,0,,,0,-2901678,construction,3.81334,-2901678,construction,3.112095,-2901678,construction,3.655011,-2901636,construction,4.067277,-2901636,construction,3.663513,-2901636,construction,3.557492,-2901636,construction,4.245605,,,0,-2901528,construction,8.336768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.492393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.223714,,,0,0.1001405,0.1808839,False,False,0,0,False,True,4.032003,0,0.636845,-0.1415724
-2899042,Body,9.900638,,,0,,,0,,,0,-2901678,construction,2.965107,-2901678,construction,2.914093,-2901636,construction,5.074785,-2901636,construction,3.762239,-2901636,construction,3.527109,-2901636,construction,3.510909,,,0,-2901528,construction,8.353055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.477063,-2896722,RoadBlock,8.675074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.153915,,,0,0.08268914,0.1867606,False,False,0,0,False,True,3.951437,0,0.7570906,-0.02132677
-2899042,Body,9.934038,,,0,,,0,,,0,-2901678,construction,2.970335,-2901678,construction,2.482518,-2901678,construction,2.940517,-2901636,construction,3.845421,-2901636,construction,3.542649,-2901636,construction,3.490775,-2901636,construction,3.673918,-2901528,construction,8.4765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.445296,-2896722,RoadBlock,8.652206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.19169,,,0,0.1012905,0.1680404,False,False,0,0,False,True,3.996842,0,0.9355062,0
-2899042,Body,9.960689,,,0,,,0,,,0,,,0,-2901678,construction,2.492477,-2901678,construction,2.202997,-2901678,construction,2.727641,-2901636,construction,3.583095,-2901636,construction,3.488291,-2901636,construction,3.548254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.41341,-2896722,RoadBlock,8.628652,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.219871,,,0,0.08345237,0.1508966,False,False,0,0,False,True,3.907453,0,1,0
-2899042,Body,9.977324,,,0,,,0,,,0,,,0,,,0,-2901678,construction,2.217842,-2901678,construction,2.042694,-2901678,construction,2.197253,-2901636,construction,3.525668,-2901636,construction,3.528858,-2901636,construction,3.718383,-2901528,construction,9.070189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.398873,-2896722,RoadBlock,8.615146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.182632,,,0,0.08374584,0.1514786,False,False,0,0,False,True,3.815266,0,1,-0.17266
-2899042,Body,9.980608,,,0,,,0,,,0,,,0,,,0,-2901760,construction,9.296122,-2901678,construction,2.063066,-2901678,construction,1.964182,-2901678,construction,1.926929,-2901636,construction,3.584127,-2901636,construction,3.661444,-2901636,construction,4.032987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.398317,-2896722,RoadBlock,8.608281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,8.066981,,,0,0.08277158,0.170823,False,False,0,0,False,True,3.817109,0,0.8312237,-0.3414362
-2899042,Body,9.979084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901678,construction,1.98317,-2901678,construction,1.943976,-2901678,construction,1.960748,-2901636,construction,3.725491,-2901636,construction,3.996854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.405582,-2896722,RoadBlock,8.605942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.925367,,,0,0.06726273,0.1980905,False,False,0,0,False,True,3.80519,0,0.7041755,-0.4684845
-2899042,Body,9.977942,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.587056,-2901648,construction,6.791781,-2901648,construction,6.978776,-2901678,construction,1.982962,-2901678,construction,2.058238,-2901678,construction,2.206127,-2901636,construction,4.529208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.397845,-2896722,RoadBlock,8.59236,-2896722,RoadBlock,8.141497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.79581,,,0,0.08109342,0.2177724,False,False,0,0,False,True,3.846724,0,0.8767895,-0.2958704
-2899042,Body,9.977328,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.609141,-2901648,construction,7.17835,-2901648,construction,6.864718,-2901636,construction,4.809609,-2901678,construction,2.074063,-2901678,construction,2.22268,-2901678,construction,2.474326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.386103,-2896722,RoadBlock,8.579207,-2896722,RoadBlock,8.127055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.728329,,,0,0.08157758,0.2250821,False,False,0,0,False,True,3.883198,0,0.9958755,-0.1767845
-2899042,Body,9.9913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901648,construction,6.627035,-2901648,construction,7.552942,-2901636,construction,4.594237,-2901678,construction,2.327659,-2901678,construction,2.500407,-2901636,construction,5.533691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.365143,-2896722,RoadBlock,8.558263,-2896722,RoadBlock,8.105748,-2896722,RoadBlock,7.926667,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.651151,,,0,0.08204997,0.2305298,False,False,0,0,False,True,3.985908,0,1,-0.00825109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.247883,-2901648,construction,6.86215,-2901648,construction,7.077195,-2901636,construction,5.074193,-2901678,construction,3.063734,-2901678,construction,2.517591,-2901678,construction,2.942329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.350137,-2896722,RoadBlock,8.543912,-2896722,RoadBlock,8.091633,-2896722,RoadBlock,7.912387,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.60687,,,0,0.09986149,0.2324901,False,False,0,0,False,True,4.242062,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.215913,-2901648,construction,7.459353,-2901648,construction,6.714874,-2901636,construction,7.220679,-2901636,construction,4.917007,-2901678,construction,3.114028,-2901678,construction,2.970168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.328543,-2896722,RoadBlock,8.523683,-2896722,RoadBlock,8.072065,-2896722,RoadBlock,7.89288,,,0,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.550258,,,0,0.08281593,0.2340351,False,False,0,0,False,True,4.261229,0,0.9502912,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.229254,,,0,-2901648,construction,6.725694,-2901636,construction,7.973873,-2901636,construction,5.133583,-2901678,construction,3.618131,-2901678,construction,3.004473,-2901678,construction,3.742238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.313895,-2896722,RoadBlock,8.510121,-2896722,RoadBlock,8.059076,-2896722,RoadBlock,7.880043,-2896722,RoadBlock,7.943945,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.514562,,,0,0.1010206,0.234602,False,False,0,0,False,True,4.584564,0,0.7783707,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901648,construction,6.934824,-2901648,construction,7.448733,-2901636,construction,5.800542,-2901636,construction,5.246384,-2901678,construction,3.524446,-2901678,construction,3.771664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.29525,-2896722,RoadBlock,8.492974,-2896722,RoadBlock,8.042747,-2896722,RoadBlock,7.86399,-2896722,RoadBlock,7.927671,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.471076,,,0,0.08355404,0.2349694,False,False,0,0,False,True,4.671325,0,0.6598394,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.073106,-2901648,construction,7.116725,-2901648,construction,7.392656,-2901636,construction,7.036955,-2901636,construction,5.450261,-2901678,construction,3.868518,-2901678,construction,3.791218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.282797,-2896722,RoadBlock,8.481577,-2896722,RoadBlock,8.031935,-2896722,RoadBlock,7.853401,-2896722,RoadBlock,7.916976,,,0,,,0,,,0,,,0,,,0,-2896742,Pavement,7.442917,,,0,0.1021297,0.2350528,False,False,0,0,False,True,5.065744,0,0.4872921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.087016,-2901648,construction,7.528738,-2901648,construction,7.03136,-2901636,construction,7.650761,-2901636,construction,5.679639,-2901678,construction,4.321486,-2901678,construction,3.817072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.266275,-2896722,RoadBlock,8.466507,-2896722,RoadBlock,8.017686,-2896722,RoadBlock,7.839485,-2896722,RoadBlock,7.902961,-2896722,RoadBlock,8.218235,,,0,,,0,,,0,,,0,-2896742,Pavement,7.406474,,,0,0.08426436,0.234994,False,False,0,0,False,True,5.200038,0,0.3544609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.096597,-2901648,construction,8.23994,-2901648,construction,7.037286,-2901636,construction,7.917453,-2901636,construction,5.816504,-2901636,construction,5.847394,-2901678,construction,4.028621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.268425,-2896722,RoadBlock,8.46443,-2896722,RoadBlock,8.012415,-2896722,RoadBlock,7.831345,-2896722,RoadBlock,7.891787,-2896722,RoadBlock,8.20338,,,0,,,0,,,0,,,0,-2896742,Pavement,7.344746,,,0,0.1031855,0.2473389,False,False,0,0,False,True,5.664759,0,0.1856639,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.116689,,,0,-2901648,construction,7.139384,-2901636,construction,8.564629,-2901636,construction,6.306182,-2901636,construction,6.007893,-2901678,construction,4.401792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.286927,-2896722,RoadBlock,8.46878,-2896722,RoadBlock,8.006308,-2896722,RoadBlock,7.816159,-2896722,RoadBlock,7.867355,-2896722,RoadBlock,8.168056,-2896722,RoadBlock,8.768915,,,0,,,0,,,0,-2896742,Pavement,7.183501,,,0,0.08493103,0.2853899,False,False,0,0,False,True,5.832011,0,0.06791702,0.04970995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901648,construction,7.429995,-2901648,construction,7.974823,-2901636,construction,6.874289,-2901636,construction,6.294133,-2901678,construction,4.843829,-2901678,construction,5.238279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.321295,-2896722,RoadBlock,8.479676,-2896722,RoadBlock,8.000051,-2896722,RoadBlock,7.795202,-2896722,RoadBlock,7.83163,-2896722,RoadBlock,8.115131,-2896722,RoadBlock,8.693197,,,0,,,0,,,0,-2896742,Pavement,6.941875,,,0,0.08517003,0.3467127,False,False,0,0,False,True,5.958691,0,0,0.2263401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.206442,-2901648,construction,7.966659,-2901648,construction,7.529779,-2901636,construction,8.242871,-2901636,construction,6.543275,-2901678,construction,5.310761,-2901678,construction,5.177815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.357131,-2896722,RoadBlock,8.489311,-2896722,RoadBlock,7.99067,-2896722,RoadBlock,7.769606,-2896722,RoadBlock,7.789794,-2896722,RoadBlock,8.054448,-2896722,RoadBlock,8.607633,,,0,,,0,,,0,-2896742,Pavement,6.680294,,,0,0.08409753,0.4146622,False,False,0,0,False,True,6.285064,0,0,0.3964073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.221149,-2901648,construction,8.603563,-2901648,construction,7.546935,-2901636,construction,8.527542,-2901636,construction,6.69458,-2901636,construction,6.888467,-2901678,construction,5.140748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.381402,-2896722,RoadBlock,8.496138,-2896722,RoadBlock,7.984942,-2896722,RoadBlock,7.753265,-2896722,RoadBlock,7.76291,-2896722,RoadBlock,8.015413,-2896722,RoadBlock,8.552667,-2896722,RoadBlock,9.475348,,,0,,,0,-2896742,Pavement,6.516661,,,0,0.1007826,0.4591075,False,False,0,0,False,True,6.734344,-1,0,0.5442977
,,0,,,0,-2899146,Body,9.940063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901648,construction,7.831571,-2901636,construction,9.179213,-2901636,construction,7.267181,-2901636,construction,7.155455,-2901678,construction,5.533067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.402957,-2896722,RoadBlock,8.493672,-2896722,RoadBlock,7.965151,-2896722,RoadBlock,7.718642,-2896722,RoadBlock,7.713305,-2896722,RoadBlock,7.94829,-2896722,RoadBlock,8.462389,-2896722,RoadBlock,9.350966,,,0,,,0,-2896742,Pavement,6.264361,,,0,0.08365246,0.5227499,False,False,0,0,False,True,6.788269,-1,0,0.6638573
,,0,,,0,-2899146,Body,9.342921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.527035,-2901648,construction,7.994009,-2901648,construction,8.861171,-2901636,construction,7.691297,-2901636,construction,7.339417,-2901678,construction,5.884095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.404977,-2896722,RoadBlock,8.482551,-2896722,RoadBlock,7.944485,-2896722,RoadBlock,7.689629,-2896722,RoadBlock,7.675632,-2896722,RoadBlock,7.900266,-2896722,RoadBlock,8.400514,-2896722,RoadBlock,9.268631,,,0,,,0,-2896742,Pavement,6.101559,,,0,0.1019753,0.5599198,False,False,0,0,False,True,7.142825,-1,0,0.490844
,,0,,,0,-2899146,Body,8.443007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.56604,-2901648,construction,8.642943,-2901648,construction,8.354557,-2901636,construction,8.853528,-2901636,construction,7.725457,-2901678,construction,6.40712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.385569,-2896722,RoadBlock,8.451994,-2896722,RoadBlock,7.905586,-2896722,RoadBlock,7.642986,-2896722,RoadBlock,7.620413,-2896722,RoadBlock,7.834276,-2896722,RoadBlock,8.319688,-2896722,RoadBlock,9.165669,,,0,,,0,-2896742,Pavement,5.902132,,,0,0.08428911,0.5972782,False,False,0,0,False,True,7.134364,-1,0,0.3645298
,,0,,,0,-2899146,Body,7.821134,-2899146,Body,8.013997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,8.598209,-2901648,construction,9.26877,-2901648,construction,8.410522,-2901636,construction,9.436001,-2901636,construction,7.964035,-2901678,construction,6.772391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.357688,-2896722,RoadBlock,8.42183,-2896722,RoadBlock,7.873401,-2896722,RoadBlock,7.608399,-2896722,RoadBlock,7.582588,-2896722,RoadBlock,7.791861,-2896722,RoadBlock,8.270542,-2896722,RoadBlock,9.106231,,,0,,,0,-2896742,Pavement,5.788792,,,0,0.1029879,0.6117663,False,False,0,0,False,True,7.47361,-1,0,0.1942209
,,0,,,0,-2899146,Body,7.662774,-2899146,Body,7.050367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901648,construction,8.744703,-2901636,construction,9.95971,-2901636,construction,8.33252,-2901678,construction,7.320446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.295106,-2896722,RoadBlock,8.363914,-2896722,RoadBlock,7.818003,-2896722,RoadBlock,7.553762,-2896722,RoadBlock,7.527065,-2896722,RoadBlock,7.733661,-2896722,RoadBlock,8.207428,-2896722,RoadBlock,9.035006,,,0,,,0,-2896742,Pavement,5.65419,,,0,0.0849482,0.616456,False,False,0,0,False,True,7.425196,-1,-0.1207248,0.07349607
,,0,,,0,-2899146,Body,7.631197,-2899146,Body,6.10127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,9.255161,-2901648,construction,9.026924,,,0,-2901636,construction,8.889287,-2901636,construction,9.268451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.206194,-2896722,RoadBlock,8.291601,-2896722,RoadBlock,7.756452,-2896722,RoadBlock,7.499553,-2896722,RoadBlock,7.478086,-2896722,RoadBlock,7.688632,-2896722,RoadBlock,8.165772,-2896722,RoadBlock,8.99706,,,0,,,0,-2896742,Pavement,5.582594,,,0,0.08523122,0.5942975,False,False,0,0,False,True,7.361742,-1,-0.2893205,0
,,0,,,0,-2899146,Body,7.654371,-2899146,Body,5.154329,-2899146,Body,5.784185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,9.329693,-2901648,construction,9.556708,,,0,-2901636,construction,9.453592,-2901636,construction,9.640808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.112539,-2896722,RoadBlock,8.217388,-2896722,RoadBlock,7.695016,-2896722,RoadBlock,7.447132,-2896722,RoadBlock,7.432519,-2896722,RoadBlock,7.648853,-2896722,RoadBlock,8.13174,-2896722,RoadBlock,8.970186,,,0,,,0,-2896742,Pavement,5.530975,,,0,0.08420941,0.5646189,False,False,0,0,False,True,7.481603,-1,-0.461369,0
,,0,,,0,,,0,-2899146,Body,4.983401,-2899146,Body,5.227912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901760,construction,9.369164,-2901648,construction,9.883784,,,0,-2901636,construction,9.750581,-2901636,construction,9.871424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.063524,-2896722,RoadBlock,8.17859,-2896722,RoadBlock,7.66295,-2896722,RoadBlock,7.419833,-2896722,RoadBlock,7.408869,-2896722,RoadBlock,7.62831,-2896722,RoadBlock,8.114323,-2896722,RoadBlock,8.956712,,,0,,,0,-2896742,Pavement,5.504649,,,0,0.1007852,0.5486554,False,False,0,0,False,True,7.808846,-1,-0.6042826,0
,,0,,,0,,,0,-2899146,Body,4.951642,-2899146,Body,4.16747,-2899146,Body,4.957164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901678,construction,9.619541,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.974266,-2896722,RoadBlock,8.107526,-2896722,RoadBlock,7.603873,-2896722,RoadBlock,7.369218,-2896722,RoadBlock,7.364681,-2896722,RoadBlock,7.589542,-2896722,RoadBlock,8.080934,-2896722,RoadBlock,8.930071,,,0,,,0,-2896742,Pavement,5.4519,,,0,0.08385153,0.5202623,False,False,0,0,False,True,7.668043,-1,-0.7244265,0
,,0,,,0,,,0,-2899146,Body,4.918066,-2899146,Body,3.867713,-2899146,Body,3.72571,-2899146,Body,4.807309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2901678,construction,9.945662,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.89308,-2896722,RoadBlock,8.042253,-2896722,RoadBlock,7.549067,-2896722,RoadBlock,7.32174,-2896722,RoadBlock,7.322681,-2896722,RoadBlock,7.552042,-2896722,RoadBlock,8.047771,-2896722,RoadBlock,8.90225,,,0,,,0,-2896742,Pavement,5.396155,,,0,0.08414397,0.4957652,False,False,0,0,False,True,7.518606,-1,-0.8932225,0
,,0,,,0,,,0,-2899146,Body,4.86777,-2899146,Body,3.844053,-2899146,Body,3.26366,-2899146,Body,3.271105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.819688,-2896722,RoadBlock,7.982927,-2896722,RoadBlock,7.498982,-2896722,RoadBlock,7.278103,-2896722,RoadBlock,7.283823,-2896722,RoadBlock,7.517051,-2896722,RoadBlock,8.016449,-2896722,RoadBlock,8.875401,,,0,,,0,-2896742,Pavement,5.341712,,,0,0.08314899,0.4741449,False,False,0,0,False,True,7.555794,-1,-1,0
,,0,,,0,,,0,-2899146,Body,4.877204,-2899146,Body,3.820106,-2899146,Body,3.246471,-2899146,Body,2.909751,-2899146,Body,3.179666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.769783,-2896722,RoadBlock,7.942357,-2896722,RoadBlock,7.46454,-2896722,RoadBlock,7.247913,-2896722,RoadBlock,7.25675,-2896722,RoadBlock,7.492455,-2896722,RoadBlock,7.994146,-2896722,RoadBlock,8.855856,,,0,,,0,-2896742,Pavement,5.30176,,,0,0.08361137,0.4599012,False,False,0,0,False,True,7.539534,-1,-1,0
