,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.502386,-4096604,RoadBlock,8.751226,-4096604,RoadBlock,8.344896,-4096604,RoadBlock,8.212724,-4096604,RoadBlock,8.333505,-4096604,RoadBlock,8.726583,-4096604,RoadBlock,9.459962,,,0,,,0,,,0,-4096370,Cube (1),7.213817,,,0,-1.322024,-0.01958352,False,False,0,0,False,True,11.27177,-1,-0.1350488,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.711577,-4096604,RoadBlock,8.946656,-4096604,RoadBlock,8.533576,-4096604,RoadBlock,8.40059,-4096604,RoadBlock,8.526352,-4096604,RoadBlock,8.931014,-4096604,RoadBlock,9.684653,,,0,,,0,,,0,-4096370,Cube (1),7.549583,,,0,-1.319628,-0.02804749,False,False,0,0,False,True,11.07494,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.830721,-4096604,RoadBlock,9.016567,-4096604,RoadBlock,8.567164,-4096604,RoadBlock,8.403293,-4096604,RoadBlock,8.498537,-4096604,RoadBlock,8.868089,-4096604,RoadBlock,9.575096,,,0,,,0,,,0,-4096370,Cube (1),7.328531,,,0,-1.319354,-0.08904381,False,False,0,0,False,True,11.16174,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.961536,-4096604,RoadBlock,9.091558,-4096604,RoadBlock,8.601534,-4096604,RoadBlock,8.403583,-4096604,RoadBlock,8.465553,-4096604,RoadBlock,8.797321,-4096604,RoadBlock,9.454826,,,0,,,0,,,0,-4096370,Cube (1),7.076455,,,0,-1.31705,-0.2173229,False,False,0,0,False,True,11.20556,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.120752,-4096604,RoadBlock,8.615117,-4096604,RoadBlock,8.404227,-4096604,RoadBlock,8.453731,-4096604,RoadBlock,8.771488,-4096604,RoadBlock,9.410849,,,0,,,0,,,0,-4096370,Cube (1),6.989626,,,0,-1.320486,-0.2656384,False,False,0,0,False,True,11.30631,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.182862,-4096604,RoadBlock,8.642266,-4096604,RoadBlock,8.402592,-4096604,RoadBlock,8.424514,-4096604,RoadBlock,8.711514,-4096604,RoadBlock,9.311305,,,0,,,0,,,0,-4096370,Cube (1),6.777054,,,0,-1.315744,-0.3727261,False,False,0,0,False,True,11.30654,-1,0,0
,,0,,,0,,,0,-4099518,Body,7.932677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.226253,-4096604,RoadBlock,8.660092,-4096604,RoadBlock,8.399566,-4096604,RoadBlock,8.401671,-4096604,RoadBlock,8.666754,-4096604,RoadBlock,9.238609,,,0,,,0,,,0,-4096370,Cube (1),6.618084,,,0,-1.315449,-0.4499414,False,False,0,0,False,True,11.30971,-1,0.1383407,0
,,0,,,0,,,0,-4099518,Body,7.728918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.255965,-4096604,RoadBlock,8.671605,-4096604,RoadBlock,8.396328,-4096604,RoadBlock,8.384513,-4096604,RoadBlock,8.634282,-4096604,RoadBlock,9.186732,,,0,,,0,,,0,-4096370,Cube (1),6.507444,,,0,-1.311199,-0.5043685,False,False,0,0,False,True,11.34344,-1,0.2752559,0
,,0,,,0,,,0,-4099518,Body,7.439555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.282883,-4096604,RoadBlock,8.679598,-4096604,RoadBlock,8.389009,-4096604,RoadBlock,8.362709,-4096604,RoadBlock,8.596535,-4096604,RoadBlock,9.128782,,,0,,,0,,,0,-4096370,Cube (1),6.37352,,,0,-1.321356,-0.5611506,False,False,0,0,False,True,11.36252,-1,0.4669364,0
,,0,,,0,,,0,-4099518,Body,7.056966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.314951,-4096604,RoadBlock,8.685981,-4096604,RoadBlock,8.374678,-4096604,RoadBlock,8.328838,-4096604,RoadBlock,8.541165,-4096604,RoadBlock,9.046282,-4096604,RoadBlock,9.935555,,,0,,,0,-4096370,Cube (1),6.18252,,,0,-1.309016,-0.6381623,False,False,0,0,False,True,11.27206,-1,0.6116661,0
,,0,,,0,,,0,-4099518,Body,6.776682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.337285,-4096604,RoadBlock,8.689415,-4096604,RoadBlock,8.362979,-4096604,RoadBlock,8.302935,-4096604,RoadBlock,8.499734,-4096604,RoadBlock,8.985339,-4096604,RoadBlock,9.846901,,,0,,,0,-4096370,Cube (1),6.037692,,,0,-1.312722,-0.6943994,False,False,0,0,False,True,11.21986,-1,0.7514564,0.1397903
,,0,,,0,,,0,-4099518,Body,6.538526,-4099518,Body,6.899401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.363248,-4096604,RoadBlock,8.695115,-4096604,RoadBlock,8.352616,-4096604,RoadBlock,8.277674,-4096604,RoadBlock,8.458352,-4096604,RoadBlock,8.92389,-4096604,RoadBlock,9.75716,,,0,,,0,-4096370,Cube (1),5.893371,,,0,-1.310982,-0.7535447,False,False,0,0,False,True,11.20615,-1,0.8978261,0.2861599
,,0,,,0,,,0,-4099518,Body,6.538526,-4099518,Body,6.899401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.363248,-4096604,RoadBlock,8.695115,-4096604,RoadBlock,8.352616,-4096604,RoadBlock,8.277674,-4096604,RoadBlock,8.458352,-4096604,RoadBlock,8.92389,-4096604,RoadBlock,9.75716,,,0,,,0,-4096370,Cube (1),5.893371,,,0,-1.316061,-0.7535447,False,False,0,0,False,True,11.38904,-1,1,0
,,0,,,0,,,0,-4099518,Body,6.138765,-4099518,Body,6.380145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.336222,-4096604,RoadBlock,8.661156,-4096604,RoadBlock,8.312421,-4096604,RoadBlock,8.230709,-4096604,RoadBlock,8.402984,-4096604,RoadBlock,8.857095,-4096604,RoadBlock,9.673571,,,0,,,0,-4096370,Cube (1),5.707349,,,0,-1.312714,-0.7818872,False,False,0,0,False,True,11.13687,-1,1,0
,,0,,,0,,,0,-4099518,Body,6.264441,-4099518,Body,5.975543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.292122,-4096604,RoadBlock,8.623898,-4096604,RoadBlock,8.279778,-4096604,RoadBlock,8.201313,-4096604,RoadBlock,8.375997,-4096604,RoadBlock,8.832079,-4096604,RoadBlock,9.65057,,,0,,,0,-4096370,Cube (1),5.615477,,,0,-1.312711,-0.7702104,False,False,0,0,False,True,11.02547,-1,0.8438432,0
,,0,,,0,,,0,-4099518,Body,6.429422,-4099518,Body,5.635895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.257642,-4096604,RoadBlock,8.595097,-4096604,RoadBlock,8.254859,-4096604,RoadBlock,8.17921,-4096604,RoadBlock,8.35608,-4096604,RoadBlock,8.814103,-4096584,RoadBlock,9.695811,,,0,,,0,-4096370,Cube (1),5.542266,,,0,-1.308775,-0.7599159,False,False,0,0,False,True,10.98611,-1,0.7049621,0
,,0,,,0,,,0,-4099518,Body,6.549676,-4099518,Body,5.241946,-4099518,Body,5.805151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.211715,-4096604,RoadBlock,8.559279,-4096604,RoadBlock,8.226315,-4096604,RoadBlock,8.15644,-4096604,RoadBlock,8.338534,-4096604,RoadBlock,8.802092,-4096584,RoadBlock,9.647456,,,0,,,0,-4096370,Cube (1),5.47421,,,0,-1.314139,-0.7377738,False,False,0,0,False,True,10.94861,-1,0.5265891,0
,,0,,,0,,,0,-4099518,Body,6.076993,-4099518,Body,4.730309,-4099518,Body,5.290349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.020181,-4096604,RoadBlock,8.439466,-4096604,RoadBlock,8.161701,-4096604,RoadBlock,8.140697,-4096604,RoadBlock,8.373119,-4096604,RoadBlock,8.897096,-4096584,RoadBlock,9.696502,,,0,,,0,-4096370,Cube (1),5.585381,,,0,-1.308479,-0.5427049,False,False,0,0,False,True,10.73453,-1,-0.0497023,0
,,0,,,0,,,0,-4099518,Body,5.109568,-4099518,Body,4.389499,-4099518,Body,5.000114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.652622,-4096604,RoadBlock,8.818232,-4096604,RoadBlock,8.349967,-4096604,RoadBlock,8.164138,-4096604,RoadBlock,8.230611,-4096604,RoadBlock,8.55997,-4096604,RoadBlock,9.207902,-4096584,RoadBlock,9.980838,,,0,,,0,-4096370,Cube (1),6.099569,,,0,-1.313868,-0.1923668,False,False,0,0,False,True,10.66676,-1,-0.2298662,0
,,0,,,0,,,0,-4099518,Body,4.585212,-4099518,Body,3.8485,-4099518,Body,4.459187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.438669,-4096604,RoadBlock,8.71018,-4096604,RoadBlock,8.320564,-4096604,RoadBlock,8.202497,-4096604,RoadBlock,8.337079,-4096604,RoadBlock,8.745905,-4096584,RoadBlock,9.4392,,,0,,,0,,,0,-4096370,Cube (1),6.577528,,,0,-1.299939,-0.07407203,False,False,0,0,False,True,10.47208,-1,-0.3540503,0
,,0,,,0,,,0,-4099518,Body,4.405115,-4099518,Body,3.433974,-4099518,Body,3.991697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.366072,-4096604,RoadBlock,8.6794,-4096604,RoadBlock,8.32188,-4096604,RoadBlock,8.232509,-4096604,RoadBlock,8.397033,-4096604,RoadBlock,8.842008,-4096584,RoadBlock,9.507428,,,0,,,0,,,0,-4096370,Cube (1),6.8074,,,0,-1.317756,-0.1881075,False,False,0,0,False,True,10.45573,-1,-0.5260385,0
,,0,,,0,,,0,-4099518,Body,4.22204,-4099518,Body,3.293566,-4099518,Body,3.221397,-4099518,Body,4.118289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.280426,-4096604,RoadBlock,8.6434,-4096604,RoadBlock,8.324643,-4096604,RoadBlock,8.270521,-4096604,RoadBlock,8.472428,-4096604,RoadBlock,8.963221,-4096584,RoadBlock,9.590644,,,0,,,0,,,0,-4096370,Cube (1),7.102532,,,0,-1.293921,-0.3279611,False,False,0,0,False,True,10.29326,-1,-0.6585787,0
,,0,,,0,,,0,-4099518,Body,4.146933,-4099518,Body,3.261704,-4099518,Body,2.801881,-4099518,Body,3.403477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.247725,-4096604,RoadBlock,8.632195,-4096604,RoadBlock,8.330547,-4096604,RoadBlock,8.292325,-4096604,RoadBlock,8.511447,-4096604,RoadBlock,9.023711,-4096584,RoadBlock,9.627285,,,0,,,0,,,0,-4096370,Cube (1),7.239348,,,0,-1.324251,-0.390986,False,False,0,0,False,True,10.30077,-1,-0.8330022,0
,,0,,,0,,,0,-4099518,Body,4.081068,-4099518,Body,3.221184,-4099518,Body,2.743001,-4099518,Body,2.501752,-4099518,Body,3.589979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.243033,-4096604,RoadBlock,8.637778,-4096604,RoadBlock,8.344604,-4096604,RoadBlock,8.314622,-4096604,RoadBlock,8.543062,-4096584,RoadBlock,9.098355,-4096584,RoadBlock,9.641183,,,0,,,0,,,0,-4096370,Cube (1),7.301179,,,0,-1.294206,-0.4237668,False,False,0,0,False,True,10.19199,-1,-0.9585264,0
,,0,,,0,,,0,-4099518,Body,4.072395,-4099518,Body,3.214449,-4099518,Body,2.733067,-4099518,Body,2.45754,-4099518,Body,2.601138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.253597,-4096604,RoadBlock,8.647321,-4096604,RoadBlock,8.353533,-4096604,RoadBlock,8.323245,-4096604,RoadBlock,8.551636,-4096584,RoadBlock,9.089149,-4096584,RoadBlock,9.631074,,,0,,,0,,,0,-4096370,Cube (1),7.279118,,,0,-1.329564,-0.4226849,False,False,0,0,False,True,10.22471,-1,-1,0
,,0,,,0,,,0,-4099518,Body,4.153175,-4099518,Body,3.228196,-4099518,Body,2.735782,-4099518,Body,2.443936,-4099518,Body,2.284629,-4099518,Body,2.817607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.287868,-4096604,RoadBlock,8.668945,-4096604,RoadBlock,8.365385,-4096604,RoadBlock,8.326402,-4096604,RoadBlock,8.545809,-4096584,RoadBlock,9.061228,-4096584,RoadBlock,9.590441,,,0,,,0,,,0,-4096370,Cube (1),7.161286,,,0,-1.29009,-0.3886459,False,False,0,0,False,True,10.14886,-1,-0.8715996,0
,,0,,,0,,,0,,,0,-4099518,Body,3.266391,-4099518,Body,2.758611,-4099518,Body,2.453717,-4099518,Body,2.27484,-4099518,Body,2.201928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.337144,-4096604,RoadBlock,8.696637,-4096604,RoadBlock,8.376271,-4096604,RoadBlock,8.322156,-4096604,RoadBlock,8.525698,-4096584,RoadBlock,9.022105,-4096584,RoadBlock,9.529997,,,0,,,0,,,0,-4096370,Cube (1),6.981326,,,0,-1.330261,-0.3293258,False,False,0,0,False,True,10.17445,-1,-0.6979998,0
,,0,,,0,,,0,,,0,-4099518,Body,3.397225,-4099518,Body,2.838834,-4099518,Body,2.509379,-4099518,Body,2.312904,-4099518,Body,2.208946,-4099518,Body,2.193069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.450407,-4096604,RoadBlock,8.758008,-4096604,RoadBlock,8.397643,-4096604,RoadBlock,8.307838,-4096604,RoadBlock,8.474265,-4096584,RoadBlock,8.938745,-4096584,RoadBlock,9.398136,,,0,,,0,,,0,-4096370,Cube (1),6.595906,,,0,-1.290315,-0.1896101,False,False,0,0,False,True,10.04786,-1,-0.5650439,0
,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.967855,-4099518,Body,2.615678,-4099518,Body,2.403596,-4099518,Body,2.289302,-4099518,Body,2.253221,-4099518,Body,2.304892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.532287,-4096604,RoadBlock,8.792104,-4096604,RoadBlock,8.395072,-4096604,RoadBlock,8.272481,-4096604,RoadBlock,8.404677,-4096584,RoadBlock,8.843633,-4096584,RoadBlock,9.258798,,,0,,,0,,,0,-4096370,Cube (1),6.226184,,,0,-1.289501,-0.06042668,False,False,0,0,False,True,9.980647,-1,0.05104466,0
,,0,,,0,,,0,,,0,,,0,-4099518,Body,3.192611,-4099518,Body,2.776821,-4099518,Body,2.545437,-4099518,Body,2.416787,-4099518,Body,2.369667,-4099518,Body,2.396756,-4099518,Body,2.523102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.66153,-4096604,RoadBlock,8.845241,-4096604,RoadBlock,8.391048,-4096604,RoadBlock,8.218397,-4096604,RoadBlock,8.299363,-4096584,RoadBlock,8.703076,-4096584,RoadBlock,9.053668,-4096584,RoadBlock,9.741803,,,0,,,0,-4096370,Cube (1),5.709177,,,0,-1.286255,-0.1369166,False,False,0,0,False,True,9.895186,-1,0.2277394,0
,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.850173,-4099518,Body,2.603917,-4099518,Body,2.469833,-4099518,Body,2.417575,-4099518,Body,2.440103,-4099518,Body,2.543045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.755468,-4096604,RoadBlock,8.889579,-4096604,RoadBlock,8.399111,-4096604,RoadBlock,8.195599,-4096604,RoadBlock,8.24591,-4096584,RoadBlock,8.621358,-4096584,RoadBlock,8.934205,-4096584,RoadBlock,9.572072,,,0,,,0,-4096370,Cube (1),5.420495,,,0,-1.285784,-0.2574817,False,False,0,0,False,True,9.812797,-1,0.3506183,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.667286,-4099518,Body,2.517599,-4099518,Body,2.460462,-4099518,Body,2.478064,-4099518,Body,2.575512,-4099518,Body,2.774219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.852732,-4096604,RoadBlock,8.93611,-4096604,RoadBlock,8.409147,-4096604,RoadBlock,8.175122,-4096604,RoadBlock,8.195631,-4096584,RoadBlock,8.526552,-4096584,RoadBlock,8.802871,-4096584,RoadBlock,9.39229,,,0,,,0,-4096370,Cube (1),5.123614,,,0,-1.284295,-1.501004,False,False,0,0,False,True,9.682943,-1,0.527138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.549003,-4099518,Body,2.483086,-4099518,Body,2.498487,-4099518,Body,2.591903,-4099518,Body,2.783135,-4099518,Body,3.123939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.885108,-4096604,RoadBlock,8.947351,-4096604,RoadBlock,8.405231,-4096604,RoadBlock,8.158473,-4096604,RoadBlock,8.166427,-4096584,RoadBlock,8.463404,-4096584,RoadBlock,8.723881,-4096584,RoadBlock,9.291834,,,0,,,0,-4096370,Cube (1),4.961778,,,0,-1.276659,-1.551204,False,False,0,0,False,True,9.580137,-1,0.6487457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.540198,-4099518,Body,2.542263,-4099518,Body,2.632845,-4099518,Body,2.817051,-4099518,Body,3.135076,-4099518,Body,3.707719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.902357,-4096604,RoadBlock,8.947404,-4096604,RoadBlock,8.392823,-4096604,RoadBlock,8.135239,-4096604,RoadBlock,8.132039,-4096584,RoadBlock,8.374178,-4096584,RoadBlock,8.619485,-4096584,RoadBlock,9.165903,,,0,,,0,-4096370,Cube (1),4.755283,,,0,-1.263788,-1.596096,False,False,0,0,False,True,9.416437,-1,0.8287182,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,2.558037,-4099518,Body,2.637469,-4099518,Body,2.822603,-4099518,Body,3.137825,-4099518,Body,3.671553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.866796,-4096604,RoadBlock,8.915123,-4096604,RoadBlock,8.362507,-4096604,RoadBlock,8.10601,-4096604,RoadBlock,8.103241,-4096584,RoadBlock,8.30149,-4096584,RoadBlock,8.545372,-4096584,RoadBlock,9.088138,,,0,,,0,-4096370,Cube (1),4.639729,,,0,-1.305495,-1.594393,False,False,0,0,False,True,9.280896,-1,0.9592848,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,3.38599,-4099518,Body,2.701036,-4099518,Body,2.911087,-4099518,Body,3.27999,-4099518,Body,3.900174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.467061,-4096604,RoadBlock,8.676683,-4096604,RoadBlock,8.2389,-4096604,RoadBlock,8.076326,-4096584,RoadBlock,8.22517,-4096584,RoadBlock,8.301041,-4096584,RoadBlock,8.642821,-4096584,RoadBlock,9.30852,,,0,,,0,-4096370,Cube (1),4.98362,,,0,-1.2956,-1.234472,False,False,0,0,False,True,9.135727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,3.38599,-4099518,Body,2.701036,-4099518,Body,2.911087,-4099518,Body,3.27999,-4099518,Body,3.900174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.467061,-4096604,RoadBlock,8.676683,-4096604,RoadBlock,8.2389,-4096604,RoadBlock,8.076326,-4096584,RoadBlock,8.22517,-4096584,RoadBlock,8.301041,-4096584,RoadBlock,8.642821,-4096584,RoadBlock,9.30852,,,0,,,0,-4096370,Cube (1),4.98362,,,0,-1.289325,-1.234472,False,False,0,0,False,True,9.38707,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,3.478101,-4099518,Body,2.994405,-4099518,Body,3.406618,-4099518,Body,4.133244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.146885,-4096604,RoadBlock,8.529046,-4096604,RoadBlock,8.222952,-4096604,RoadBlock,8.177229,-4096584,RoadBlock,8.242927,-4096584,RoadBlock,8.439482,-4096584,RoadBlock,8.922694,-4096584,RoadBlock,9.779414,,,0,,,0,-4096370,Cube (1),5.773863,,,0,-1.275284,-0.7662625,False,False,0,0,False,True,9.128131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,3.59446,-4099518,Body,3.537159,-4099518,Body,4.324245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.877678,-4096604,RoadBlock,8.974525,-4096604,RoadBlock,8.457981,-4096604,RoadBlock,8.233838,-4096584,RoadBlock,8.239541,-4096584,RoadBlock,8.259121,-4096584,RoadBlock,8.538313,-4096584,RoadBlock,9.123521,,,0,,,0,,,0,-4096370,Cube (1),6.420926,,,0,-1.262637,-0.4576336,False,False,0,0,False,True,8.773304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,4.369382,-4099518,Body,3.649205,-4099518,Body,4.387217,-4099518,Body,6.005559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.780222,-4096604,RoadBlock,8.935869,-4096604,RoadBlock,8.462232,-4096604,RoadBlock,8.274715,-4096584,RoadBlock,8.23194,-4096584,RoadBlock,8.287705,-4096584,RoadBlock,8.607104,-4096584,RoadBlock,9.243907,,,0,,,0,,,0,-4096370,Cube (1),6.816515,,,0,-1.298779,-0.3141928,False,False,0,0,False,True,8.723432,-1,0.8397407,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,4.946592,-4099518,Body,4.028666,-4099518,Body,4.421387,-4099518,Body,6.040709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.746076,-4096604,RoadBlock,8.929742,-4096604,RoadBlock,8.477074,-4096604,RoadBlock,8.307988,-4096584,RoadBlock,8.231009,-4096584,RoadBlock,8.305296,-4096584,RoadBlock,8.645586,-4096584,RoadBlock,9.309589,,,0,,,0,,,0,-4096370,Cube (1),7.038359,,,0,-1.311838,-0.2410947,False,False,0,0,False,True,8.771098,-1,0.6640371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,4.596389,-4099518,Body,4.456993,-4099518,Body,6.072858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.734296,-4096604,RoadBlock,8.939282,-4096604,RoadBlock,8.502974,-4096584,RoadBlock,8.39686,-4096584,RoadBlock,8.232498,-4096584,RoadBlock,8.322035,-4096584,RoadBlock,8.679735,-4096584,RoadBlock,9.36665,,,0,,,0,,,0,-4096370,Cube (1),7.234867,,,0,-1.297537,-0.1811872,False,False,0,0,False,True,8.668939,-1,0.540865,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,5.046795,-4099518,Body,4.524592,-4099518,Body,6.069694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.743993,-4096604,RoadBlock,8.956705,-4096604,RoadBlock,8.526619,-4096584,RoadBlock,8.390429,-4096584,RoadBlock,8.23257,-4096584,RoadBlock,8.328446,-4096584,RoadBlock,8.693397,-4096584,RoadBlock,9.389839,,,0,,,0,,,0,-4096370,Cube (1),7.315855,,,0,-1.292196,-0.1561859,False,False,0,0,False,True,8.639931,-1,-0.04978654,0
