,,0,,,0,-77474,Pavement (1),5.461709,,,0,,,0,-77508,RoadBlock,9.142445,-77508,RoadBlock,7.817402,-77508,RoadBlock,7.014508,-77508,RoadBlock,6.541197,-77508,RoadBlock,6.306444,-77508,RoadBlock,6.270751,-77508,RoadBlock,6.428425,-77508,RoadBlock,6.805229,-77508,RoadBlock,7.469432,-77508,RoadBlock,8.56611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4211347,0.6870391,False,False,0,0,False,True,5.090199,0,0,-1
,,0,,,0,-77474,Pavement (1),5.526051,,,0,,,0,-77508,RoadBlock,9.15735,-77508,RoadBlock,7.838618,-77508,RoadBlock,7.039371,-77508,RoadBlock,6.56892,-77508,RoadBlock,6.337113,-77508,RoadBlock,6.305015,-77508,RoadBlock,6.467507,-77508,RoadBlock,6.851178,-77508,RoadBlock,7.525731,-77508,RoadBlock,8.639172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08649477,0.6673395,False,False,0,0,False,True,5.117082,0,0,-1
,,0,,,0,-77474,Pavement (1),5.547254,,,0,,,0,-77508,RoadBlock,9.155299,-77508,RoadBlock,7.849319,-77508,RoadBlock,7.057575,-77508,RoadBlock,6.592626,-77508,RoadBlock,6.365823,-77508,RoadBlock,6.339173,-77508,RoadBlock,6.508432,-77508,RoadBlock,6.90134,-77508,RoadBlock,7.589587,-77508,RoadBlock,8.725209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09043349,0.6382484,False,False,0,0,False,True,5.13809,0,0,-1
,,0,,,0,-77474,Pavement (1),5.548335,,,0,,,0,-77508,RoadBlock,9.145528,-77508,RoadBlock,7.85509,-77508,RoadBlock,7.07257,-77508,RoadBlock,6.614327,-77508,RoadBlock,6.393486,-77508,RoadBlock,6.373163,-77508,RoadBlock,6.550121,-77508,RoadBlock,6.953434,-77508,RoadBlock,7.657045,-77508,RoadBlock,8.817635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09593068,0.6049157,False,False,0,0,False,True,5.279242,0,0.04969783,-1
,,0,,,0,-77474,Pavement (1),5.568582,,,0,,,0,-77508,RoadBlock,9.147197,-77508,RoadBlock,7.864247,-77508,RoadBlock,7.086179,-77508,RoadBlock,6.631277,-77508,RoadBlock,6.413563,-77508,RoadBlock,6.396731,-77508,RoadBlock,6.578103,-77508,RoadBlock,6.987511,-77508,RoadBlock,7.700233,-77508,RoadBlock,8.875663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5186391,0.5865958,False,False,0,0,False,True,5.523663,0,0.2056782,-1
,,0,,,0,-77474,Pavement (1),5.695481,,,0,,,0,,,0,-77508,RoadBlock,7.905608,-77508,RoadBlock,7.128234,-77508,RoadBlock,6.674409,-77508,RoadBlock,6.458591,-77508,RoadBlock,6.444847,-77508,RoadBlock,6.630988,-77508,RoadBlock,7.047669,-77508,RoadBlock,7.771683,-77508,RoadBlock,8.965603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1030825,0.5702006,False,False,0,0,False,True,5.352497,0,0.3606301,-1
,,0,,,0,-77474,Pavement (1),5.832312,,,0,,,0,,,0,-77508,RoadBlock,7.945662,-77508,RoadBlock,7.162315,-77508,RoadBlock,6.70472,-77508,RoadBlock,6.486529,-77508,RoadBlock,6.471394,-77508,RoadBlock,6.656905,-77508,RoadBlock,7.0736,-77508,RoadBlock,7.798195,-77508,RoadBlock,8.993113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5515942,0.5769665,False,False,0,0,False,True,5.55546,-1,0.5167472,-1
,,0,,,0,-77474,Pavement (1),6.192734,,,0,,,0,,,0,-77508,RoadBlock,8.046171,-77508,RoadBlock,7.243673,-77508,RoadBlock,6.77362,-77508,RoadBlock,6.546866,-77508,RoadBlock,6.525542,-77508,RoadBlock,6.706248,-77508,RoadBlock,7.118669,-77508,RoadBlock,7.838377,-77508,RoadBlock,9.025508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.108658,0.607477,False,False,0,0,False,True,5.33098,-1,0.671698,-1
,,0,,,0,-77474,Pavement (1),6.424493,,,0,,,0,,,0,-77508,RoadBlock,8.10916,-77508,RoadBlock,7.294649,-77508,RoadBlock,6.816794,-77508,RoadBlock,6.584692,-77508,RoadBlock,6.559518,-77508,RoadBlock,6.73726,-77508,RoadBlock,7.147069,-77508,RoadBlock,7.863835,-77508,RoadBlock,9.046324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1106055,0.6261753,False,False,0,0,False,True,5.345094,-1,0.7774203,-1
,,0,,,0,-77474,Pavement (1),6.286473,,,0,,,0,,,0,-77508,RoadBlock,8.089645,-77508,RoadBlock,7.298703,-77508,RoadBlock,6.837615,-77508,RoadBlock,6.619704,-77508,RoadBlock,6.608745,-77508,RoadBlock,6.80299,-77508,RoadBlock,7.234462,-77508,RoadBlock,7.982867,-77508,RoadBlock,9.216856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1125992,0.5545813,False,False,0,0,False,True,5.347333,-1,0.6168703,-1
,,0,,,0,-77474,Pavement (1),5.94473,,,0,,,0,,,0,-77508,RoadBlock,8.012733,-77508,RoadBlock,7.26235,-77508,RoadBlock,6.829875,-77508,RoadBlock,6.635455,-77508,RoadBlock,6.647045,-77508,RoadBlock,6.866493,-77508,RoadBlock,7.330289,-77508,RoadBlock,8.125655,-77508,RoadBlock,9.43693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1133,0.4425102,False,False,0,0,False,True,5.18808,-1,0.4551497,-1
,,0,,,0,-77474,Pavement (1),5.877298,,,0,,,0,-77508,RoadBlock,9.216525,-77508,RoadBlock,8.001624,-77508,RoadBlock,7.265025,-77508,RoadBlock,6.842615,-77508,RoadBlock,6.656922,-77508,RoadBlock,6.677441,-77508,RoadBlock,6.907439,-77508,RoadBlock,7.385305,-77508,RoadBlock,8.20156,-77508,RoadBlock,9.547533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1162862,0.3986344,False,False,0,0,False,True,5.174212,-1,0.3040913,-1
,,0,,,0,-77474,Pavement (1),5.737951,,,0,,,0,-77508,RoadBlock,9.151983,-77508,RoadBlock,7.968505,-77508,RoadBlock,7.2514,-77508,RoadBlock,6.84305,-77508,RoadBlock,6.669201,-77508,RoadBlock,6.701404,-77508,RoadBlock,6.944788,-77508,RoadBlock,7.440181,-77508,RoadBlock,8.282352,-77508,RoadBlock,9.671689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6102187,0.3413756,False,False,0,0,False,True,5.285023,-1,0.1487324,-1
,,0,,,0,-77474,Pavement (1),5.359211,,,0,,,0,-77508,RoadBlock,8.971799,-77508,RoadBlock,7.864175,-77508,RoadBlock,7.194708,-77508,RoadBlock,6.820785,-77508,RoadBlock,6.675702,-77508,RoadBlock,6.735913,-77508,RoadBlock,7.011036,-77508,RoadBlock,7.547837,-77508,RoadBlock,8.451542,-77508,RoadBlock,9.94538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.11816,0.2045082,False,False,0,0,False,True,4.924864,-1,0,-1
,,0,,,0,-77474,Pavement (1),5.187678,,,0,,,0,-77508,RoadBlock,8.885616,-77508,RoadBlock,7.813055,-77508,RoadBlock,7.165905,-77508,RoadBlock,6.808289,-77508,RoadBlock,6.676957,-77508,RoadBlock,6.750669,-77508,RoadBlock,7.041221,-77508,RoadBlock,7.598337,-77508,RoadBlock,8.532579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1190254,0.1388468,False,False,0,0,False,True,4.830715,-1,0,-0.9502912
,,0,,,0,-77474,Pavement (1),5.025649,,,0,,,0,-77508,RoadBlock,8.801407,-77508,RoadBlock,7.762616,-77508,RoadBlock,7.137159,-77508,RoadBlock,6.795507,-77508,RoadBlock,6.677736,-77508,RoadBlock,6.764855,-77508,RoadBlock,7.070836,-77508,RoadBlock,7.648409,-77508,RoadBlock,8.613663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1205028,0.0738603,False,False,0,0,False,True,4.735811,-1,0,-0.7914599
,,0,,,0,-77474,Pavement (1),4.891922,,,0,,,0,-77508,RoadBlock,8.730822,-77508,RoadBlock,7.718744,-77508,RoadBlock,7.110551,-77508,RoadBlock,6.781631,-77508,RoadBlock,6.674653,-77508,RoadBlock,6.772408,-77508,RoadBlock,7.090596,-77508,RoadBlock,7.684386,-77508,RoadBlock,8.674337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1211457,0.02220631,False,False,0,0,False,True,4.481653,-1,0,-0.6238458
,,0,,,0,-77474,Pavement (1),4.692913,,,0,,,0,-77508,RoadBlock,8.622002,-77508,RoadBlock,7.651035,-77508,RoadBlock,7.069644,-77508,RoadBlock,6.76067,-77508,RoadBlock,6.670765,-77508,RoadBlock,6.785511,-77508,RoadBlock,7.123399,-77508,RoadBlock,7.743592,-77508,RoadBlock,8.77415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1212222,-0.05993901,False,False,0,0,False,True,4.407092,-1,0,-0.4710917
,,0,,,0,-77474,Pavement (1),4.583132,,,0,,,0,-77508,RoadBlock,8.562305,-77508,RoadBlock,7.611263,-77508,RoadBlock,7.0429,-77508,RoadBlock,6.743546,-77508,RoadBlock,6.661747,-77508,RoadBlock,6.784397,-77508,RoadBlock,7.131297,-77508,RoadBlock,7.763476,-77508,RoadBlock,8.812554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6350406,-0.09867574,False,False,0,0,False,True,4.50289,0,0,-0.310196
,,0,,,0,-77474,Pavement (1),4.568609,,,0,,,0,-77508,RoadBlock,8.557026,-77508,RoadBlock,7.604678,-77508,RoadBlock,7.035367,-77508,RoadBlock,6.735117,-77508,RoadBlock,6.652281,-77508,RoadBlock,6.773588,-77508,RoadBlock,7.118613,-77508,RoadBlock,7.748019,-77508,RoadBlock,8.792684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1230071,-0.0930422,False,False,0,0,False,True,4.266646,0,0.1112252,-0.1989707
,,0,,,0,-77474,Pavement (1),4.593003,,,0,,,0,-77508,RoadBlock,8.573769,-77508,RoadBlock,7.612038,-77508,RoadBlock,7.036489,-77508,RoadBlock,6.73138,-77508,RoadBlock,6.64411,-77508,RoadBlock,6.760681,-77508,RoadBlock,7.099889,-77508,RoadBlock,7.721208,-77508,RoadBlock,8.753238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1113389,-0.07094244,False,False,0,0,False,True,4.209116,0,0.2696419,-0.04055405
,,0,,,0,-77474,Pavement (1),4.731179,,,0,,,0,-77508,RoadBlock,8.65109,-77508,RoadBlock,7.660149,-77508,RoadBlock,7.065499,-77508,RoadBlock,6.746137,-77508,RoadBlock,6.646622,-77508,RoadBlock,6.750967,-77508,RoadBlock,7.075946,-77508,RoadBlock,7.678139,-77508,RoadBlock,8.680665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1241043,-0.01153482,False,False,0,0,False,True,4.169887,0,0.1091586,0
,,0,,,0,-77474,Pavement (1),4.960821,,,0,,,0,-77508,RoadBlock,8.77253,-77508,RoadBlock,7.738218,-77508,RoadBlock,7.115525,-77508,RoadBlock,6.775569,-77508,RoadBlock,6.658744,-77508,RoadBlock,6.746218,-77508,RoadBlock,7.052011,-77508,RoadBlock,7.628853,-77508,RoadBlock,8.592735,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4136255,0.07094244,False,False,0,0,False,True,4.349222,0,0,0
,,0,,,0,-77474,Pavement (1),5.169211,,,0,,,0,-77508,RoadBlock,8.872022,-77508,RoadBlock,7.810696,-77508,RoadBlock,7.170843,-77508,RoadBlock,6.818854,-77508,RoadBlock,6.692692,-77508,RoadBlock,6.771979,-77508,RoadBlock,7.069411,-77508,RoadBlock,7.636033,-77508,RoadBlock,8.584856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1810889,0.112709,False,False,0,0,False,True,4.022946,0,0,0.1608706
,,0,,,0,-77474,Pavement (1),5.123233,,,0,,,0,-77508,RoadBlock,8.843701,-77508,RoadBlock,7.800094,-77508,RoadBlock,7.17175,-77508,RoadBlock,6.828556,-77508,RoadBlock,6.710326,-77508,RoadBlock,6.797999,-77508,RoadBlock,7.105632,-77508,RoadBlock,7.686244,-77508,RoadBlock,8.656538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.18814,0.07327563,False,False,0,0,False,True,3.958122,0,0,0.2674167
,,0,,,0,-77474,Pavement (1),4.868615,,,0,,,0,-77508,RoadBlock,8.708841,-77508,RoadBlock,7.717036,-77508,RoadBlock,7.122295,-77508,RoadBlock,6.804012,-77508,RoadBlock,6.707039,-77508,RoadBlock,6.815808,-77508,RoadBlock,7.147822,-77508,RoadBlock,7.76099,-77508,RoadBlock,8.781094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2355982,-0.02825513,False,False,0,0,False,True,3.898401,0,0,0.4260041
,,0,,,0,-77474,Pavement (1),4.868615,,,0,,,0,-77508,RoadBlock,8.708841,-77508,RoadBlock,7.717036,-77508,RoadBlock,7.122295,-77508,RoadBlock,6.804012,-77508,RoadBlock,6.707039,-77508,RoadBlock,6.815808,-77508,RoadBlock,7.147822,-77508,RoadBlock,7.76099,-77508,RoadBlock,8.781094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.667624,-0.02825513,False,False,0,0,False,True,4.19232,0,0,0.7954628
,,0,,,0,-77474,Pavement (1),4.868615,,,0,,,0,-77508,RoadBlock,8.708841,-77508,RoadBlock,7.717036,-77508,RoadBlock,7.122295,-77508,RoadBlock,6.804012,-77508,RoadBlock,6.707039,-77508,RoadBlock,6.815808,-77508,RoadBlock,7.147822,-77508,RoadBlock,7.76099,-77508,RoadBlock,8.781094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.805405,-0.02825513,False,False,0,0,False,True,4.79055,0,0,0.7954628
,,0,,,0,-77474,Pavement (1),3.503621,,,0,-77508,RoadBlock,9.390859,-77508,RoadBlock,8.00507,-77508,RoadBlock,7.165994,-77508,RoadBlock,6.669364,-77508,RoadBlock,6.418759,-77508,RoadBlock,6.371788,-77508,RoadBlock,6.520956,-77508,RoadBlock,6.890553,-77508,RoadBlock,7.547021,-77508,RoadBlock,8.631925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.637167,-0.2580896,False,False,0,0,False,True,4.427723,0,0,0.9061903
,,0,,,0,-77474,Pavement (1),3.553531,,,0,,,0,-77508,RoadBlock,8.055243,-77508,RoadBlock,7.188309,-77508,RoadBlock,6.672761,-77508,RoadBlock,6.407152,-77508,RoadBlock,6.346233,-77508,RoadBlock,6.480262,-77508,RoadBlock,6.830979,-77508,RoadBlock,7.460808,-77508,RoadBlock,8.503386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2248121,-0.1854465,False,False,0,0,False,True,4.247289,0,0,1
,,0,,,0,-77474,Pavement (1),3.609985,,,0,,,0,-77508,RoadBlock,8.09556,-77508,RoadBlock,7.212541,-77508,RoadBlock,6.686279,-77508,RoadBlock,6.412484,-77508,RoadBlock,6.344336,-77508,RoadBlock,6.470927,-77508,RoadBlock,6.812748,-77508,RoadBlock,7.430345,-77508,RoadBlock,8.453706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2238116,-0.1483066,False,False,0,0,False,True,4.250195,0,0,1
,,0,,,0,-77474,Pavement (1),3.660908,,,0,,,0,-77508,RoadBlock,8.131554,-77508,RoadBlock,7.234079,-77508,RoadBlock,6.698225,-77508,RoadBlock,6.417138,-77508,RoadBlock,6.342574,-77508,RoadBlock,6.462588,-77508,RoadBlock,6.796578,-77508,RoadBlock,7.403448,-77508,RoadBlock,8.410029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2581843,-0.1153865,False,False,0,0,False,True,4.26335,0,0,1
,,0,,,0,-77474,Pavement (1),3.671433,,,0,,,0,-77508,RoadBlock,8.138784,-77508,RoadBlock,7.238486,-77508,RoadBlock,6.700767,-77508,RoadBlock,6.418264,-77508,RoadBlock,6.342468,-77508,RoadBlock,6.46123,-77508,RoadBlock,6.793735,-77508,RoadBlock,7.398587,-77508,RoadBlock,8.402014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2676913,-0.109074,False,False,0,0,False,True,4.223119,0,0,1
,,0,,,0,-77474,Pavement (1),3.695018,,,0,,,0,-77508,RoadBlock,8.155011,-77508,RoadBlock,7.248316,-77508,RoadBlock,6.706374,-77508,RoadBlock,6.420681,-77508,RoadBlock,6.342094,-77508,RoadBlock,6.458023,-77508,RoadBlock,6.787179,-77508,RoadBlock,7.387463,-77508,RoadBlock,8.383786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2283979,-0.0947921,False,False,0,0,False,True,4.280316,0,0,1
,,0,,,0,-77474,Pavement (1),3.771017,,,0,,,0,-77508,RoadBlock,8.204997,-77508,RoadBlock,7.279525,-77508,RoadBlock,6.725255,-77508,RoadBlock,6.430327,-77508,RoadBlock,6.343781,-77508,RoadBlock,6.451724,-77508,RoadBlock,6.771555,-77508,RoadBlock,7.359256,-77508,RoadBlock,8.33607,-77508,RoadBlock,9.96245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.169135,-0.05432049,False,False,0,0,False,True,4.158074,0,0,1
,,0,,,0,-77620,Cube,3.809954,,,0,,,0,-77826,RoadBlock,9.279239,-77508,RoadBlock,7.377941,-77508,RoadBlock,6.788062,-77508,RoadBlock,6.466877,-77508,RoadBlock,6.358156,-77508,RoadBlock,6.444378,-77508,RoadBlock,6.739377,-77508,RoadBlock,7.294111,-77508,RoadBlock,8.220472,-77508,RoadBlock,9.757278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.273101,0.05699246,False,False,0,0,False,True,4.375214,0,0,1
,,0,,,0,-77620,Cube,4.034441,,,0,,,0,-77826,RoadBlock,9.461185,-77508,RoadBlock,7.536877,-77508,RoadBlock,6.891967,-77508,RoadBlock,6.531026,-77508,RoadBlock,6.389528,-77508,RoadBlock,6.44449,-77508,RoadBlock,6.70469,-77508,RoadBlock,7.214306,-77508,RoadBlock,8.073013,-77508,RoadBlock,9.492185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2625985,0.2179609,False,False,0,0,False,True,4.338607,0,0,0.9500177
,,0,,,0,-77620,Cube,4.421824,,,0,,,0,-77826,RoadBlock,9.723112,-77508,RoadBlock,7.758465,-77508,RoadBlock,7.039608,-77508,RoadBlock,6.626563,-77508,RoadBlock,6.443362,-77508,RoadBlock,6.459868,-77508,RoadBlock,6.678714,-77508,RoadBlock,7.136377,-77508,RoadBlock,7.919314,-77508,RoadBlock,9.210266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2434252,0.4157003,False,False,0,0,False,True,4.346095,0,0,0.7858672
,,0,,,0,-77620,Cube,4.762848,,,0,,,0,-77826,RoadBlock,9.932341,-77826,RoadBlock,8.805125,-77508,RoadBlock,7.158813,-77508,RoadBlock,6.706605,-77508,RoadBlock,6.492902,-77508,RoadBlock,6.482176,-77508,RoadBlock,6.672719,-77508,RoadBlock,7.095949,-77508,RoadBlock,7.83004,-77508,RoadBlock,9.040441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6211341,0.5544611,False,False,0,0,False,True,4.113974,0,0.1611769,0.6246903
,,0,,,0,-77620,Cube,5.542554,,,0,,,0,,,0,-77826,RoadBlock,9.075624,-77508,RoadBlock,7.408413,-77508,RoadBlock,6.881708,-77508,RoadBlock,6.611836,-77508,RoadBlock,6.55293,-77508,RoadBlock,6.695584,-77508,RoadBlock,7.062958,-77508,RoadBlock,7.720573,-77508,RoadBlock,8.808551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2633234,0.7944384,False,False,0,0,False,True,4.251529,0,0.3159122,0.469955
,,0,,,0,-77620,Cube,5.961824,,,0,,,0,,,0,-77826,RoadBlock,9.206433,-77826,RoadBlock,8.39235,-77508,RoadBlock,6.976112,-77508,RoadBlock,6.682054,-77508,RoadBlock,6.603364,-77508,RoadBlock,6.727444,-77508,RoadBlock,7.074339,-77508,RoadBlock,7.705148,-77508,RoadBlock,8.751516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.247287,0.8894258,False,False,0,0,False,True,3.892112,0,0.4704561,0.3154111
,,0,,,0,-77620,Cube,6.679648,,,0,,,0,,,0,-77826,RoadBlock,9.41148,-77826,RoadBlock,8.534034,-77508,RoadBlock,7.131143,-77508,RoadBlock,6.80102,-77508,RoadBlock,6.693626,-77508,RoadBlock,6.791691,-77508,RoadBlock,7.11096,-77508,RoadBlock,7.706764,-77508,RoadBlock,8.700038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2687372,1.022408,False,False,0,0,False,False,4.136595,0,0.5856133,0.2002539
,,0,,,0,-77620,Cube,7.25825,,,0,,,0,,,0,-77826,RoadBlock,9.564116,-77826,RoadBlock,8.644658,-77508,RoadBlock,7.265896,-77508,RoadBlock,6.911511,-77508,RoadBlock,6.785882,-77508,RoadBlock,6.868735,-77508,RoadBlock,7.17333,-77508,RoadBlock,7.751987,-77508,RoadBlock,8.720312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2700668,1.101341,False,False,0,0,False,False,4.041729,0,0.7408857,0.04498146
,,0,,,0,-77620,Cube,7.416097,,,0,,,0,,,0,-77826,RoadBlock,9.611637,-77826,RoadBlock,8.691685,-77826,RoadBlock,8.15847,-77508,RoadBlock,7.001375,-77508,RoadBlock,6.876576,-77508,RoadBlock,6.963078,-77508,RoadBlock,7.274727,-77508,RoadBlock,7.865113,-77508,RoadBlock,8.852446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.262398,1.089508,False,False,0,0,False,False,3.998286,0,0.8925349,0
,,0,,,0,-77620,Cube,7.094149,,,0,,,0,,,0,-77826,RoadBlock,9.538632,-77826,RoadBlock,8.659567,-77826,RoadBlock,8.155493,-77508,RoadBlock,7.055306,-77508,RoadBlock,6.950274,-77508,RoadBlock,7.058739,-77508,RoadBlock,7.398123,-77508,RoadBlock,8.027441,-77508,RoadBlock,9.07516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2687986,0.9920685,False,False,0,0,False,False,3.965799,0,1,0
