,,0,-5218606,Pavement (1),5.897477,-5218606,Pavement (1),3.33788,,,0,-5218640,RoadBlock,9.303894,-5218640,RoadBlock,7.927805,-5218640,RoadBlock,7.094705,-5218640,RoadBlock,6.601375,-5218640,RoadBlock,6.351894,-5218640,RoadBlock,6.304036,-5218640,RoadBlock,6.450158,-5218640,RoadBlock,6.814051,-5218640,RoadBlock,7.461061,-5218640,RoadBlock,8.530502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,8.379114,-5223504,construction,7.82514,-5223314,construction,5.427063,-5223516,construction,9.393893,-5223232,construction,9.695798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04559661,-0.2508592,False,False,0,0,False,True,4.166787,0,0.6476725,-0.2295598
,,0,-5218606,Pavement (1),5.423424,-5218606,Pavement (1),3.157448,,,0,-5218640,RoadBlock,9.123237,-5218640,RoadBlock,7.809061,-5218640,RoadBlock,7.012583,-5218640,RoadBlock,6.543734,-5218640,RoadBlock,6.312644,-5218640,RoadBlock,6.280497,-5218640,RoadBlock,6.442167,-5218640,RoadBlock,6.824105,-5218640,RoadBlock,7.495696,-5218640,RoadBlock,8.604261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,8.300504,-5223314,construction,5.821175,-5223314,construction,5.935302,-5223516,construction,9.911664,-5223232,construction,9.73084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04650183,-0.3317423,False,False,0,0,False,True,4.203876,0,0.8117619,-0.3936493
,,0,-5218606,Pavement (1),5.378616,-5218606,Pavement (1),3.123606,,,0,-5218640,RoadBlock,9.110843,-5218640,RoadBlock,7.795269,-5218640,RoadBlock,6.998013,-5218640,RoadBlock,6.528434,-5218640,RoadBlock,6.296405,-5218640,RoadBlock,6.262923,-5218640,RoadBlock,6.422649,-5218640,RoadBlock,6.801705,-5218640,RoadBlock,7.468878,-5218640,RoadBlock,8.57027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,8.365246,-5223314,construction,5.844083,-5223516,construction,9.364831,,,0,-5223232,construction,9.747258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04657464,-0.324281,False,False,0,0,False,True,4.205276,0,0.9326224,-0.5145097
,,0,-5218606,Pavement (1),5.131252,-5218606,Pavement (1),3.017565,,,0,-5218640,RoadBlock,9.013247,-5218640,RoadBlock,7.727962,-5218640,RoadBlock,6.948771,-5218640,RoadBlock,6.491229,-5218640,RoadBlock,6.268096,-5218640,RoadBlock,6.241992,-5218640,RoadBlock,6.408757,-5218640,RoadBlock,6.795732,-5218640,RoadBlock,7.47354,-5218640,RoadBlock,8.591947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,8.398828,-5223314,construction,5.850875,-5223516,construction,9.420561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04718609,-0.3624399,False,False,0,0,False,True,4.216181,0,1,-0.4913242
,,0,-5218606,Pavement (1),4.859142,-5218606,Pavement (1),2.901005,,,0,-5218640,RoadBlock,8.899914,-5218640,RoadBlock,7.650748,-5218640,RoadBlock,6.893209,-5218640,RoadBlock,6.450212,-5218640,RoadBlock,6.237973,-5218640,RoadBlock,6.221086,-5218640,RoadBlock,6.396859,-5218640,RoadBlock,6.79421,-5218640,RoadBlock,7.486179,-5218640,RoadBlock,8.627439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,8.510471,-5223314,construction,5.903479,-5223516,construction,9.723234,-5223232,construction,9.831352,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04761521,-0.4106282,False,False,0,0,False,True,4.208683,0,1,-0.3668393
,,0,-5218606,Pavement (1),4.60077,-5218606,Pavement (1),2.77274,,,0,-5218640,RoadBlock,8.795216,-5218640,RoadBlock,7.573472,-5218640,RoadBlock,6.832471,-5218640,RoadBlock,6.40038,-5218640,RoadBlock,6.195896,-5218640,RoadBlock,6.184996,-5218640,RoadBlock,6.365943,-5218640,RoadBlock,6.768573,-5218640,RoadBlock,7.467261,-5218640,RoadBlock,8.619375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,9.737129,-5223314,construction,6.518069,-5223314,construction,6.88372,-5223516,construction,9.8787,-5223232,construction,9.864726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0484,-0.4419433,False,False,0,0,False,True,4.226745,0,1,-0.1952164
,,0,-5218606,Pavement (1),4.486983,-5218606,Pavement (1),2.706818,,,0,-5218640,RoadBlock,8.753248,-5218640,RoadBlock,7.538681,-5218640,RoadBlock,6.802024,-5218640,RoadBlock,6.372596,-5218640,RoadBlock,6.169642,-5218640,RoadBlock,6.159397,-5218640,RoadBlock,6.340229,-5218640,RoadBlock,6.741962,-5218640,RoadBlock,7.43884,-5218640,RoadBlock,8.587961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,9.714343,-5223314,construction,6.547153,,,0,,,0,-5223232,construction,9.890149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.123547,-0.4451931,False,False,0,0,False,True,4.357787,0,1,-0.02421274
,,0,-5218606,Pavement (1),4.434007,-5218606,Pavement (1),2.654904,,,0,-5218640,RoadBlock,8.746675,-5218640,RoadBlock,7.522908,-5218640,RoadBlock,6.780752,-5218640,RoadBlock,6.347116,-5218640,RoadBlock,6.140107,-5218640,RoadBlock,6.125214,-5218640,RoadBlock,6.300065,-5218640,RoadBlock,6.693444,-5218640,RoadBlock,7.377775,-5218640,RoadBlock,8.506383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,9.756518,-5223314,construction,6.607333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04929414,-0.4199187,False,False,0,0,False,True,4.23879,0,1,0
,,0,-5218606,Pavement (1),4.444919,-5218606,Pavement (1),2.635566,,,0,-5218640,RoadBlock,8.766293,-5218640,RoadBlock,7.52688,-5218640,RoadBlock,6.775372,-5218640,RoadBlock,6.335043,-5218640,RoadBlock,6.122284,-5218640,RoadBlock,6.101529,-5218640,RoadBlock,6.26947,-5218640,RoadBlock,6.653694,-5218640,RoadBlock,7.324596,-5218640,RoadBlock,8.431354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223504,construction,9.895703,-5223314,construction,6.829827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1283714,-0.3880203,False,False,0,0,False,True,4.365262,-1,1,0
,,0,-5218606,Pavement (1),4.443597,-5218606,Pavement (1),2.60079,,,0,-5218640,RoadBlock,8.786608,-5218640,RoadBlock,7.527651,-5218640,RoadBlock,6.76455,-5218640,RoadBlock,6.315918,-5218640,RoadBlock,6.095967,-5218640,RoadBlock,6.067795,-5218640,RoadBlock,6.226912,-5218640,RoadBlock,6.599381,-5218640,RoadBlock,7.253041,-5218640,RoadBlock,8.331835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,7.556637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04993019,-0.3472714,False,False,0,0,False,True,4.225086,-1,1,0
,,0,-5218606,Pavement (1),4.55616,-5218606,Pavement (1),2.619403,,,0,-5218640,RoadBlock,8.851668,-5218640,RoadBlock,7.561188,-5218640,RoadBlock,6.779454,-5218640,RoadBlock,6.317985,-5218640,RoadBlock,6.087716,-5218640,RoadBlock,6.049822,-5218640,RoadBlock,6.198256,-5218640,RoadBlock,6.557252,-5218640,RoadBlock,7.191695,-5218640,RoadBlock,8.23958,-5218640,RoadBlock,10.00284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,7.957751,-5223314,construction,8.035114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.133087,-0.2941448,False,False,0,0,False,True,4.361012,-1,1,0
,,0,-5218606,Pavement (1),4.653952,-5218606,Pavement (1),2.629954,,,0,-5218640,RoadBlock,8.908401,-5218640,RoadBlock,7.589101,-5218640,RoadBlock,6.790484,-5218640,RoadBlock,6.317439,-5218640,RoadBlock,6.077874,-5218640,RoadBlock,6.031205,-5218640,RoadBlock,6.169981,-5218640,RoadBlock,6.516797,-5218640,RoadBlock,7.133909,-5218640,RoadBlock,8.154084,-5218640,RoadBlock,9.866575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,8.054399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05126812,-0.2459414,False,False,0,0,False,True,4.211205,-1,1,0
,,0,-5218606,Pavement (1),4.59065,-5218606,Pavement (1),2.582624,,,0,-5218640,RoadBlock,8.894684,-5218640,RoadBlock,7.572248,-5218640,RoadBlock,6.771903,-5218640,RoadBlock,6.297444,-5218640,RoadBlock,6.05631,-5218640,RoadBlock,6.007597,-5218640,RoadBlock,6.143526,-5218640,RoadBlock,6.486212,-5218640,RoadBlock,7.097071,-5218640,RoadBlock,8.107167,-5218640,RoadBlock,9.801765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,8.107293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376904,-0.2338247,False,False,0,0,False,True,4.353724,-1,1,0
,,0,-5218606,Pavement (1),4.850772,-5218606,Pavement (1),2.639899,,,0,-5218640,RoadBlock,9.019766,-5218640,RoadBlock,7.641542,-5218640,RoadBlock,6.808841,-5218640,RoadBlock,6.312633,-5218640,RoadBlock,6.054565,-5218640,RoadBlock,5.990493,-5218640,RoadBlock,6.110157,-5218640,RoadBlock,6.432937,-5218640,RoadBlock,7.016039,-5218640,RoadBlock,7.982265,-5218640,RoadBlock,9.597134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,8.368921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0486341,-0.1495156,False,False,0,0,False,True,4.206279,-1,1,0
,,0,-5218606,Pavement (1),5.041454,-5218606,Pavement (1),2.686897,,,0,-5218640,RoadBlock,9.101254,-5218640,RoadBlock,7.688464,-5218640,RoadBlock,6.8359,-5218640,RoadBlock,6.326499,-5218640,RoadBlock,6.058354,-5218640,RoadBlock,5.98535,-5218640,RoadBlock,6.095781,-5218640,RoadBlock,6.407493,-5218640,RoadBlock,6.975383,-5218640,RoadBlock,7.917807,-5218640,RoadBlock,9.489779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,8.811878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05801766,-0.1007562,False,False,0,0,False,True,4.36324,-1,1,0
,,0,-5218606,Pavement (1),5.120199,-5218606,Pavement (1),2.669745,,,0,-5218640,RoadBlock,9.148162,-5218640,RoadBlock,7.705988,-5218640,RoadBlock,6.836846,-5218640,RoadBlock,6.316308,-5218640,RoadBlock,6.039252,-5218640,RoadBlock,5.957776,-5218640,RoadBlock,6.058795,-5218640,RoadBlock,6.358595,-5218640,RoadBlock,6.909667,-5218640,RoadBlock,7.825716,-5218640,RoadBlock,9.350961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,9.468249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04624448,-0.0528602,False,False,0,0,False,True,4.221733,-1,1,0
,,0,-5218606,Pavement (1),5.384641,-5218606,Pavement (1),2.704998,,,0,-5218640,RoadBlock,9.257745,-5218640,RoadBlock,7.762805,-5218640,RoadBlock,6.863978,-5218640,RoadBlock,6.323919,-5218640,RoadBlock,6.031901,-5218640,RoadBlock,5.936988,-5218640,RoadBlock,6.023899,-5218640,RoadBlock,6.306602,-5218640,RoadBlock,6.834157,-5218640,RoadBlock,7.713775,-5218640,RoadBlock,9.174704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5223314,construction,9.914355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1463631,0.02167082,False,False,0,0,False,True,4.343016,-1,1,0
,,0,-5218606,Pavement (1),5.226703,-5218606,Pavement (1),2.634087,,,0,-5218640,RoadBlock,9.212706,-5218640,RoadBlock,7.727969,-5218640,RoadBlock,6.835099,-5218640,RoadBlock,6.298752,-5218640,RoadBlock,6.009094,-5218640,RoadBlock,5.915638,-5218640,RoadBlock,6.003338,-5218640,RoadBlock,6.286296,-5218640,RoadBlock,6.813653,-5218640,RoadBlock,7.692706,-5218640,RoadBlock,9.152983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05411016,0.01570261,False,False,0,0,False,True,4.227947,0,1,0
,,0,-5218606,Pavement (1),5.535296,-5218606,Pavement (1),2.675834,,,0,-5218640,RoadBlock,9.330404,-5218640,RoadBlock,7.78987,-5218640,RoadBlock,6.865962,-5218640,RoadBlock,6.309418,-5218640,RoadBlock,6.004483,-5218640,RoadBlock,5.897511,-5218640,RoadBlock,5.971219,-5218640,RoadBlock,6.237434,-5218640,RoadBlock,6.741992,-5218640,RoadBlock,7.586039,-5218640,RoadBlock,8.9851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1510232,0.09091391,False,False,0,0,False,True,4.425078,0,1,0
,,0,-5218606,Pavement (1),7.061925,-5218606,Pavement (1),3.042587,,,0,-5218640,RoadBlock,9.743028,-5218640,RoadBlock,8.044337,-5218640,RoadBlock,7.033122,-5218640,RoadBlock,6.421261,-5218640,RoadBlock,6.076688,-5218640,RoadBlock,5.937415,-5218640,RoadBlock,5.980742,-5218640,RoadBlock,6.213591,-5218640,RoadBlock,6.675354,-5218640,RoadBlock,7.455698,-5218640,RoadBlock,8.74455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05529703,0.2602794,False,False,0,0,False,True,4.252162,0,1,0
,,0,-5218606,Pavement (1),8.201957,-5218606,Pavement (1),3.301466,,,0,-5218640,RoadBlock,9.980284,-5218640,RoadBlock,8.195051,-5218640,RoadBlock,7.136704,-5218640,RoadBlock,6.495505,-5218640,RoadBlock,6.130476,-5218640,RoadBlock,5.975209,-5218640,RoadBlock,6.004272,-5218640,RoadBlock,6.222302,-5218640,RoadBlock,6.665908,-5218640,RoadBlock,7.420026,-5218640,RoadBlock,8.664281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1547525,0.339985,False,False,0,0,False,True,4.399532,0,0.8214958,-0.04970011
,,0,-5218606,Pavement (1),9.40892,-5218606,Pavement (1),3.582619,,,0,,,0,-5218640,RoadBlock,8.33677,-5218640,RoadBlock,7.239419,-5218640,RoadBlock,6.574181,-5218640,RoadBlock,6.192818,-5218640,RoadBlock,6.025367,-5218640,RoadBlock,6.044301,-5218640,RoadBlock,6.252636,-5218640,RoadBlock,6.685181,-5218640,RoadBlock,7.423951,-5218640,RoadBlock,8.642307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0559827,0.3965266,False,False,0,0,False,True,4.246506,0,0.6956159,-0.1755799
,,0,,,0,-5218606,Pavement (1),3.750662,,,0,,,0,-5218640,RoadBlock,8.412641,-5218640,RoadBlock,7.297379,-5218640,RoadBlock,6.62116,-5218640,RoadBlock,6.232546,-5218640,RoadBlock,6.060009,-5218640,RoadBlock,6.075145,-5218640,RoadBlock,6.280366,-5218640,RoadBlock,6.709894,-5218640,RoadBlock,7.444887,-5218640,RoadBlock,8.656857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05643761,0.4177398,False,False,0,0,False,True,4.244925,0,0.569805,-0.3013908
,,0,,,0,-5218606,Pavement (1),3.958788,,,0,,,0,-5218640,RoadBlock,8.499461,-5218640,RoadBlock,7.366887,-5218640,RoadBlock,6.680094,-5218640,RoadBlock,6.28472,-5218640,RoadBlock,6.107824,-5218640,RoadBlock,6.120256,-5218640,RoadBlock,6.323997,-5218640,RoadBlock,6.752975,-5218640,RoadBlock,7.488038,-5218640,RoadBlock,8.700034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05715254,0.432952,False,False,0,0,False,True,4.284788,0,0.3871052,-0.4840906
,,0,,,0,-5218606,Pavement (1),4.085252,,,0,,,0,-5218640,RoadBlock,8.54962,-5218640,RoadBlock,7.408419,-5218640,RoadBlock,6.716369,-5218640,RoadBlock,6.317745,-5218640,RoadBlock,6.138951,-5218640,RoadBlock,6.150515,-5218640,RoadBlock,6.354279,-5218640,RoadBlock,6.784163,-5218640,RoadBlock,7.521105,-5218640,RoadBlock,8.736184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05763835,0.4379449,False,False,0,0,False,True,4.321165,0,0.2566809,-0.6145149
,,0,,,0,-5218606,Pavement (1),4.204656,,,0,,,0,-5218640,RoadBlock,8.595883,-5218640,RoadBlock,7.447385,-5218640,RoadBlock,6.750896,-5218640,RoadBlock,6.349587,-5218640,RoadBlock,6.169338,-5218640,RoadBlock,6.180432,-5218640,RoadBlock,6.384635,-5218640,RoadBlock,6.81593,-5218640,RoadBlock,7.555489,-5218640,RoadBlock,8.774857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05698979,0.440763,False,False,0,0,False,True,4.543386,0,0.3973387,-0.4738572
,,0,,,0,-5218606,Pavement (1),4.335949,,,0,,,0,-5218640,RoadBlock,8.645412,-5218640,RoadBlock,7.490079,-5218640,RoadBlock,6.789441,-5218640,RoadBlock,6.385715,-5218640,RoadBlock,6.204344,-5218640,RoadBlock,6.21542,-5218640,RoadBlock,6.420709,-5218640,RoadBlock,6.85437,-5218640,RoadBlock,7.598007,-5218640,RoadBlock,8.824093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05755625,0.4411974,False,False,0,0,False,True,4.554423,0,0.5708553,-0.3003405
,,0,,,0,-5218606,Pavement (1),4.439824,,,0,,,0,-5218640,RoadBlock,8.683188,-5218640,RoadBlock,7.523863,-5218640,RoadBlock,6.820813,-5218640,RoadBlock,6.415823,-5218640,RoadBlock,6.234138,-5218640,RoadBlock,6.245808,-5218640,RoadBlock,6.45269,-5218640,RoadBlock,6.889215,-5218640,RoadBlock,7.637571,-5218640,RoadBlock,8.871432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05693261,0.4383479,False,False,0,0,False,True,4.815924,0,0.7333158,-0.1378801
,,0,,,0,-5218606,Pavement (1),4.505176,,,0,,,0,-5218640,RoadBlock,8.706864,-5218640,RoadBlock,7.545177,-5218640,RoadBlock,6.8407,-5218640,RoadBlock,6.434986,-5218640,RoadBlock,6.253166,-5218640,RoadBlock,6.265278,-5218640,RoadBlock,6.473247,-5218640,RoadBlock,6.911695,-5218640,RoadBlock,7.663188,-5218640,RoadBlock,8.902237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05748394,0.4362155,False,False,0,0,False,True,4.993776,0,0.8548698,-0.01632598
,,0,,,0,-5218606,Pavement (1),4.587314,,,0,,,0,-5218640,RoadBlock,8.736317,-5218640,RoadBlock,7.572059,-5218640,RoadBlock,6.866035,-5218640,RoadBlock,6.459594,-5218640,RoadBlock,6.277774,-5218640,RoadBlock,6.29062,-5218640,RoadBlock,6.500177,-5218640,RoadBlock,6.941337,-5218640,RoadBlock,7.697224,-5218640,RoadBlock,8.943531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0582241,0.4326269,False,False,0,0,False,True,5.321452,0,1,0
,,0,,,0,-5218606,Pavement (1),4.609057,,,0,,,0,-5218640,RoadBlock,8.739991,-5218640,RoadBlock,7.579578,-5218640,RoadBlock,6.875935,-5218640,RoadBlock,6.471375,-5218640,RoadBlock,6.291416,-5218640,RoadBlock,6.306437,-5218640,RoadBlock,6.518828,-5218640,RoadBlock,6.963983,-5218640,RoadBlock,7.725944,-5218640,RoadBlock,8.982308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0586919,0.4213994,False,False,0,0,False,True,5.556052,0,1,0
,,0,,,0,-5218606,Pavement (1),4.593129,,,0,,,0,-5218640,RoadBlock,8.72222,-5218640,RoadBlock,7.575475,-5218640,RoadBlock,6.880274,-5218640,RoadBlock,6.481938,-5218640,RoadBlock,6.307455,-5218640,RoadBlock,6.328162,-5218640,RoadBlock,6.547359,-5218640,RoadBlock,7.001666,-5218640,RoadBlock,7.777263,-5218640,RoadBlock,9.05633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05958815,0.3919818,False,False,0,0,False,True,5.917525,0,1,0
,,0,,,0,-5218606,Pavement (1),4.561311,,,0,,,0,-5218640,RoadBlock,8.698733,-5218640,RoadBlock,7.565963,-5218640,RoadBlock,6.879438,-5218640,RoadBlock,6.487436,-5218640,RoadBlock,6.318413,-5218640,RoadBlock,6.344663,-5218640,RoadBlock,6.570365,-5218640,RoadBlock,7.033324,-5218640,RoadBlock,7.821788,-5218640,RoadBlock,9.122349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1731728,0.3633783,False,False,0,0,False,True,6.354321,0,1,0
,,0,,,0,-5218606,Pavement (1),4.505666,,,0,,,0,-5218640,RoadBlock,8.659783,-5218640,RoadBlock,7.548744,-5218640,RoadBlock,6.875764,-5218640,RoadBlock,6.49367,-5218640,RoadBlock,6.333176,-5218640,RoadBlock,6.368046,-5218640,RoadBlock,6.603839,-5218640,RoadBlock,7.080209,-5218640,RoadBlock,7.888652,-5218640,RoadBlock,9.222756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06062481,0.3190832,False,False,0,0,False,True,6.490128,0,1,0
,,0,,,0,-5218606,Pavement (1),4.457983,,,0,,,0,-5218640,RoadBlock,8.628308,-5218640,RoadBlock,7.533427,-5218640,RoadBlock,6.870581,-5218640,RoadBlock,6.495894,-5218640,RoadBlock,6.341744,-5218640,RoadBlock,6.382986,-5218640,RoadBlock,6.626198,-5218640,RoadBlock,7.112401,-5218640,RoadBlock,7.935529,-5218640,RoadBlock,9.294419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1776887,0.2864513,False,False,0,0,False,True,6.936177,0,1,0
,,0,-5218606,Pavement (1),9.974189,-5218606,Pavement (1),4.377607,,,0,,,0,-5218640,RoadBlock,8.576525,-5218640,RoadBlock,7.50672,-5218640,RoadBlock,6.859682,-5218640,RoadBlock,6.496576,-5218640,RoadBlock,6.352334,-5218640,RoadBlock,6.40349,-5218640,RoadBlock,6.658219,-5218640,RoadBlock,7.159691,-5218640,RoadBlock,8.005674,-5218640,RoadBlock,9.403379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06200157,0.2358341,False,False,0,0,False,True,7.032609,-1,1,0
,,0,-5218606,Pavement (1),9.606848,-5218606,Pavement (1),4.324055,,,0,,,0,-5218640,RoadBlock,8.541203,-5218640,RoadBlock,7.488218,-5218640,RoadBlock,6.85185,-5218640,RoadBlock,6.496605,-5218640,RoadBlock,6.359129,-5218640,RoadBlock,6.417104,-5218640,RoadBlock,6.679796,-5218640,RoadBlock,7.191881,-5218640,RoadBlock,8.053828,-5218640,RoadBlock,9.478784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06256174,0.2012078,False,False,0,0,False,True,7.224296,-1,0.8704093,0
,,0,-5218606,Pavement (1),9.18481,-5218606,Pavement (1),4.260152,,,0,,,0,-5218640,RoadBlock,8.497645,-5218640,RoadBlock,7.465673,-5218640,RoadBlock,6.842704,-5218640,RoadBlock,6.497404,-5218640,RoadBlock,6.368554,-5218640,RoadBlock,6.435291,-5218640,RoadBlock,6.708291,-5218640,RoadBlock,7.234193,-5218640,RoadBlock,8.117013,-5218640,RoadBlock,9.577813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05427391,0.1569482,False,False,0,0,False,True,7.522263,-1,0.6927463,0
,,0,-5218606,Pavement (1),8.905643,-5218606,Pavement (1),4.212519,,,0,,,0,-5218640,RoadBlock,8.465787,-5218640,RoadBlock,7.448442,-5218640,RoadBlock,6.83485,-5218640,RoadBlock,6.496518,-5218640,RoadBlock,6.373704,-5218640,RoadBlock,6.446559,-5218640,RoadBlock,6.726744,-5218640,RoadBlock,7.262283,-5218640,RoadBlock,8.159715,-5218640,RoadBlock,9.645732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05631315,0.126114,False,False,0,0,False,True,7.684945,-1,0.5639389,0
,,0,-5218606,Pavement (1),8.555135,-5218606,Pavement (1),4.144634,,,0,,,0,-5218640,RoadBlock,8.421608,-5218640,RoadBlock,7.423278,-5218640,RoadBlock,6.821918,-5218640,RoadBlock,6.49267,-5218640,RoadBlock,6.377698,-5218640,RoadBlock,6.458455,-5218640,RoadBlock,6.747882,-5218640,RoadBlock,7.295794,-5218640,RoadBlock,8.212031,-5218640,RoadBlock,9.730714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06197467,0.08632129,False,False,0,0,False,True,7.938488,-1,0.38438,0
