,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.072382,-1999554,RoadBlock,7.884716,-1999554,RoadBlock,7.164626,-1999554,RoadBlock,6.752887,-1999574,RoadBlock,6.487736,-1999574,RoadBlock,6.702635,-1999574,RoadBlock,7.156709,-1999574,RoadBlock,7.935218,-1999574,RoadBlock,9.218372,,,0,,,0,-1999426,Cube (8),2.684602,,,0,0.06685349,0.01453737,False,False,0,0,False,True,26.21713,-1,1,-0.4679582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.060379,-1999554,RoadBlock,7.872538,-1999554,RoadBlock,7.152309,-1999554,RoadBlock,6.740269,-1999574,RoadBlock,6.502555,-1999574,RoadBlock,6.717012,-1999574,RoadBlock,7.170964,-1999574,RoadBlock,7.949583,-1999574,RoadBlock,9.2329,,,0,,,0,-1999426,Cube (8),2.672487,,,0,0.01586993,0.01876799,False,False,0,0,False,True,26.78241,-1,1,-0.3223117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.060834,-1999554,RoadBlock,7.86267,-1999554,RoadBlock,7.136007,-1999554,RoadBlock,6.719007,-1999574,RoadBlock,6.529253,-1999574,RoadBlock,6.739119,-1999574,RoadBlock,7.188132,-1999574,RoadBlock,7.960183,-1999574,RoadBlock,9.232615,,,0,,,0,-1999426,Cube (8),2.624432,,,0,0.04103212,0.04471861,False,False,0,0,False,True,26.92404,-1,1,-0.1942712
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.058164,-1999554,RoadBlock,7.853133,-1999554,RoadBlock,7.122208,-1999554,RoadBlock,6.701881,-1999574,RoadBlock,6.54987,-1999574,RoadBlock,6.756563,-1999574,RoadBlock,7.20224,-1999574,RoadBlock,7.969923,-1999574,RoadBlock,9.23515,,,0,,,0,-1999426,Cube (8),2.589727,,,0,0.008236326,0.06280769,False,False,0,0,False,True,27.39177,-1,1,-0.01551208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.094887,-1999554,RoadBlock,7.862162,-1999554,RoadBlock,7.114239,-1999574,RoadBlock,6.580346,-1999574,RoadBlock,6.570972,-1999574,RoadBlock,6.76638,-1999574,RoadBlock,7.198737,-1999574,RoadBlock,7.947874,-1999574,RoadBlock,9.182701,,,0,,,0,-1999426,Cube (8),2.491507,,,0,0.03938342,0.1190584,False,False,0,0,False,True,27.50175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.094883,-1999554,RoadBlock,7.852747,-1999554,RoadBlock,7.099084,-1999574,RoadBlock,6.598047,-1999574,RoadBlock,6.584033,-1999574,RoadBlock,6.774946,-1999574,RoadBlock,7.202168,-1999574,RoadBlock,7.944299,-1999574,RoadBlock,9.167727,,,0,,,0,-1999426,Cube (8),2.439096,,,0,0.001894094,0.1420925,False,False,0,0,False,True,27.99351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.069419,-1999554,RoadBlock,7.823952,-1999554,RoadBlock,7.068259,-1999574,RoadBlock,6.61961,-1999574,RoadBlock,6.602199,-1999574,RoadBlock,6.790109,-1999574,RoadBlock,7.214184,-1999574,RoadBlock,7.952244,-1999574,RoadBlock,9.169102,,,0,,,0,-1999426,Cube (8),2.381212,,,0,0.03917191,0.1587213,False,False,0,0,False,True,28.14621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.051393,-1999554,RoadBlock,7.80528,-1999554,RoadBlock,7.049201,-1999574,RoadBlock,6.633204,-1999574,RoadBlock,6.614221,-1999574,RoadBlock,6.800854,-1999574,RoadBlock,7.223721,-1999574,RoadBlock,7.960331,-1999574,RoadBlock,9.17487,,,0,,,0,-1999426,Cube (8),2.351526,,,0,0.03893383,0.1663547,False,False,0,0,False,True,28.43655,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.027479,-1999554,RoadBlock,7.780512,-1999574,RoadBlock,6.879725,-1999574,RoadBlock,6.649346,-1999574,RoadBlock,6.628267,-1999574,RoadBlock,6.81314,-1999574,RoadBlock,7.234272,-1999574,RoadBlock,7.968732,-1999574,RoadBlock,9.179832,,,0,,,0,-1999426,Cube (8),2.310427,,,0,0.04120017,0.1764921,False,False,0,0,False,True,28.92183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.019169,-1999554,RoadBlock,7.77135,-1999574,RoadBlock,6.890328,-1999574,RoadBlock,6.658566,-1999574,RoadBlock,6.636471,-1999574,RoadBlock,6.820537,-1999574,RoadBlock,7.240923,-1999574,RoadBlock,7.974513,-1999574,RoadBlock,9.184222,,,0,,,0,-1999426,Cube (8),2.296026,,,0,0.01679713,0.1813702,False,False,0,0,False,True,29.55114,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.013704,-1999554,RoadBlock,7.760022,-1999574,RoadBlock,6.917955,-1999574,RoadBlock,6.681852,-1999574,RoadBlock,6.656415,-1999574,RoadBlock,6.837599,-1999574,RoadBlock,7.255064,-1999574,RoadBlock,7.984972,-1999574,RoadBlock,9.188798,,,0,,,0,-1999438,Cube (9),2.515089,,,0,0.03538854,0.1974676,False,False,0,0,False,True,29.79282,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.016831,-1999554,RoadBlock,7.754129,-1999574,RoadBlock,6.939298,-1999574,RoadBlock,6.698054,-1999574,RoadBlock,6.66833,-1999574,RoadBlock,6.845406,-1999574,RoadBlock,7.258229,-1999574,RoadBlock,7.981876,-1999574,RoadBlock,9.175655,,,0,,,0,-1999438,Cube (9),2.648905,,,0,0.006003581,0.2182396,False,False,0,0,False,True,30.33733,-1,1,-0.1816813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.00461,-1999554,RoadBlock,7.735306,-1999574,RoadBlock,6.964845,-1999574,RoadBlock,6.718425,-1999574,RoadBlock,6.684524,-1999574,RoadBlock,6.857748,-1999574,RoadBlock,7.266376,-1999574,RoadBlock,7.984508,-1999574,RoadBlock,9.169488,,,0,,,0,-1999438,Cube (9),2.845344,,,0,0.03707644,0.2383108,False,False,0,0,False,True,30.54419,-1,1,-0.3035821
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.996713,-1999554,RoadBlock,7.720068,-1999574,RoadBlock,6.985638,-1999574,RoadBlock,6.73413,-1999574,RoadBlock,6.696006,-1999574,RoadBlock,6.865191,-1999574,RoadBlock,7.269274,-1999574,RoadBlock,7.981315,-1999574,RoadBlock,9.156583,,,0,,,0,-1999438,Cube (9),2.987014,,,0,0.03639486,0.2586046,False,False,0,0,False,True,30.79551,-1,1,-0.1683889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.973896,-1999574,RoadBlock,7.524937,-1999574,RoadBlock,7.00987,-1999574,RoadBlock,6.752495,-1999574,RoadBlock,6.709513,-1999574,RoadBlock,6.874083,-1999574,RoadBlock,7.272998,-1999574,RoadBlock,7.97814,-1999574,RoadBlock,9.142456,,,0,,,0,-1999438,Cube (9),3.174226,,,0,0.03637379,0.2818286,False,False,0,0,False,True,31.20239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.976067,-1999574,RoadBlock,7.562075,-1999574,RoadBlock,7.036617,-1999574,RoadBlock,6.771495,-1999574,RoadBlock,6.721979,-1999574,RoadBlock,6.880177,-1999574,RoadBlock,7.271798,-1999574,RoadBlock,7.967102,-1999574,RoadBlock,9.115824,,,0,,,0,-1999438,Cube (9),3.302374,,,0,0.03641465,0.3130877,False,False,0,0,False,True,31.41467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,9.008223,-1999574,RoadBlock,7.605137,-1999574,RoadBlock,7.062673,-1999574,RoadBlock,6.784552,-1999574,RoadBlock,6.723588,-1999574,RoadBlock,6.870059,-1999574,RoadBlock,7.24769,-1999574,RoadBlock,7.92372,-1999594,RoadBlock,9.290413,,,0,,,0,-1999438,Cube (9),3.305142,,,0,0.04910611,0.3683398,False,False,0,0,False,True,31.89306,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.997552,-1999574,RoadBlock,7.637072,-1999574,RoadBlock,7.082484,-1999574,RoadBlock,6.79518,-1999574,RoadBlock,6.726213,-1999574,RoadBlock,6.864577,-1999574,RoadBlock,7.232643,-1999574,RoadBlock,7.89561,-1999594,RoadBlock,9.329218,,,0,,,0,-1999438,Cube (9),3.37796,,,0,0.06291364,0.4068047,False,False,0,0,False,True,32.06129,-1,1,-0.04969573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.97596,-1999574,RoadBlock,7.654521,-1999574,RoadBlock,7.094105,-1999574,RoadBlock,6.802441,-1999574,RoadBlock,6.729752,-1999574,RoadBlock,6.864436,-1999574,RoadBlock,7.22824,-1999574,RoadBlock,7.885463,-1999594,RoadBlock,9.378477,,,0,,,0,-1999438,Cube (9),3.456402,,,0,0.04302678,0.4245195,False,False,0,0,False,True,32.58253,-1,1,-0.1858331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.951075,-1999574,RoadBlock,7.668618,-1999574,RoadBlock,7.103429,-1999574,RoadBlock,6.808205,-1999574,RoadBlock,6.732475,-1999574,RoadBlock,6.864149,-1999574,RoadBlock,7.224476,-1999574,RoadBlock,7.877017,-1999594,RoadBlock,9.427644,,,0,,,0,-1999438,Cube (9),3.530329,,,0,0.04831772,0.6860133,False,False,0,0,False,True,32.86615,-1,1,-0.3243969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.920436,-1999574,RoadBlock,7.683785,-1999574,RoadBlock,7.114177,-1999574,RoadBlock,6.815697,-1999574,RoadBlock,6.737258,-1999574,RoadBlock,6.866328,-1999574,RoadBlock,7.223727,-1999574,RoadBlock,7.872391,-1999594,RoadBlock,9.491184,,,0,,,0,-1999438,Cube (9),3.625827,,,0,0.07262129,0.6732722,False,False,0,0,False,True,33.37418,-1,1,-0.3960726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999554,RoadBlock,8.890756,-1999574,RoadBlock,7.693116,-1999574,RoadBlock,7.120375,-1999574,RoadBlock,6.819569,-1999574,RoadBlock,6.739153,-1999574,RoadBlock,6.866275,-1999574,RoadBlock,7.221433,-1999574,RoadBlock,7.867094,-1999594,RoadBlock,9.541399,,,0,,,0,-1999438,Cube (9),3.695938,,,0,0.03057551,0.6638944,False,False,0,0,False,True,33.6743,-1,1,-0.2568446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.676647,-1999574,RoadBlock,7.709738,-1999574,RoadBlock,7.131655,-1999574,RoadBlock,6.826894,-1999574,RoadBlock,6.743145,-1999574,RoadBlock,6.867015,-1999574,RoadBlock,7.218465,-1999574,RoadBlock,7.859181,-1999594,RoadBlock,9.606718,,,0,,,0,-1999438,Cube (9),3.789639,,,0,0.03844116,0.6481686,False,False,0,0,False,True,34.1461,-1,1,-0.08118484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.703547,-1999574,RoadBlock,7.726979,-1999574,RoadBlock,7.142555,-1999574,RoadBlock,6.833059,-1999574,RoadBlock,6.745254,-1999574,RoadBlock,6.865092,-1999574,RoadBlock,7.211862,-1999574,RoadBlock,7.846291,-1999594,RoadBlock,9.641442,,,0,,,0,-1999438,Cube (9),3.838937,,,0,0.04992794,0.6289088,False,False,0,0,False,True,34.42842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.740361,-1999574,RoadBlock,7.74959,-1999574,RoadBlock,7.155843,-1999574,RoadBlock,6.839348,-1999574,RoadBlock,6.745488,-1999574,RoadBlock,6.859231,-1999574,RoadBlock,7.198866,-1999594,RoadBlock,8.021947,-1999594,RoadBlock,9.68457,,,0,,,0,-1999438,Cube (9),3.893143,,,0,0.1010219,0.6000253,False,False,0,0,False,True,34.86448,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.765544,-1999574,RoadBlock,7.765049,-1999574,RoadBlock,7.164936,-1999574,RoadBlock,6.84368,-1999574,RoadBlock,6.745717,-1999574,RoadBlock,6.855346,-1999574,RoadBlock,7.190176,-1999594,RoadBlock,8.064205,-1999594,RoadBlock,9.723042,,,0,,,0,-1999438,Cube (9),3.940237,,,0,0.1090777,0.5804759,False,False,0,0,False,True,35.1259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.818913,-1999574,RoadBlock,7.797782,-1999574,RoadBlock,7.184217,-1999574,RoadBlock,6.852941,-1999574,RoadBlock,6.746375,-1999574,RoadBlock,6.847412,-1999574,RoadBlock,7.172257,-1999594,RoadBlock,8.110801,-1999594,RoadBlock,9.753168,,,0,,,0,-1999438,Cube (9),3.9748,,,0,0.06003566,0.5395877,False,False,0,0,False,True,35.52884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.865409,-1999574,RoadBlock,7.823845,-1999574,RoadBlock,7.196991,-1999574,RoadBlock,6.855734,-1999574,RoadBlock,6.740474,-1999574,RoadBlock,6.832673,-1999574,RoadBlock,7.147092,-1999594,RoadBlock,8.123836,-1999594,RoadBlock,9.742652,,,0,,,0,-1999438,Cube (9),3.945588,,,0,0.05977571,0.4978347,False,False,0,0,False,True,35.76658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.901724,-1999574,RoadBlock,7.842551,-1999574,RoadBlock,7.204278,-1999574,RoadBlock,6.854427,-1999574,RoadBlock,6.731611,-1999574,RoadBlock,6.816052,-1999574,RoadBlock,7.121247,-1999594,RoadBlock,8.158196,-1999594,RoadBlock,9.761225,,,0,,,0,-1999438,Cube (9),3.945316,,,0,0.1076982,0.4612823,False,False,0,0,False,True,36.18781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.901724,-1999574,RoadBlock,7.842551,-1999574,RoadBlock,7.204278,-1999574,RoadBlock,6.854427,-1999574,RoadBlock,6.731611,-1999574,RoadBlock,6.816052,-1999574,RoadBlock,7.121247,-1999594,RoadBlock,8.158196,-1999594,RoadBlock,9.761225,,,0,,,0,-1999438,Cube (9),3.945316,,,0,-0.0268281,0.4612823,False,False,0,0,False,True,36.94146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.901724,-1999574,RoadBlock,7.842551,-1999574,RoadBlock,7.204278,-1999574,RoadBlock,6.854427,-1999574,RoadBlock,6.731611,-1999574,RoadBlock,6.816052,-1999574,RoadBlock,7.121247,-1999594,RoadBlock,8.158196,-1999594,RoadBlock,9.761225,,,0,,,0,-1999438,Cube (9),3.945316,,,0,-0.02347829,0.4612823,False,False,0,0,False,True,37.69384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.901724,-1999574,RoadBlock,7.842551,-1999574,RoadBlock,7.204278,-1999574,RoadBlock,6.854427,-1999574,RoadBlock,6.731611,-1999574,RoadBlock,6.816052,-1999574,RoadBlock,7.121247,-1999594,RoadBlock,8.158196,-1999594,RoadBlock,9.761225,,,0,,,0,-1999438,Cube (9),3.945316,,,0,-0.01911625,0.4612823,False,False,0,0,False,True,38.19639,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.939692,-1999574,RoadBlock,7.858434,-1999574,RoadBlock,7.205874,-1999574,RoadBlock,6.845187,-1999574,RoadBlock,6.712697,-1999574,RoadBlock,6.787018,-1999594,RoadBlock,7.343777,-1999594,RoadBlock,8.308041,-1999594,RoadBlock,9.911142,,,0,,,0,-1999438,Cube (9),4.073914,,,0,-0.01532162,0.4137442,False,False,0,0,False,True,38.1161,-1,1,-0.3035012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.939692,-1999574,RoadBlock,7.858434,-1999574,RoadBlock,7.205874,-1999574,RoadBlock,6.845187,-1999574,RoadBlock,6.712697,-1999574,RoadBlock,6.787018,-1999594,RoadBlock,7.343777,-1999594,RoadBlock,8.308041,-1999594,RoadBlock,9.911142,,,0,,,0,-1999438,Cube (9),4.073914,,,0,0.001330461,0.4137442,False,False,0,0,False,True,38.61757,-1,1,-0.3035012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.921417,-1999574,RoadBlock,7.842591,-1999574,RoadBlock,7.191513,-1999574,RoadBlock,6.831681,-1999574,RoadBlock,6.699576,-1999574,RoadBlock,6.77387,-1999594,RoadBlock,7.420932,-1999594,RoadBlock,8.395594,,,0,,,0,,,0,-1999438,Cube (9),4.168849,,,0,-0.002747636,0.4143261,False,False,0,0,False,True,39.00113,-1,1,-0.16541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.923468,-1999574,RoadBlock,7.841394,-1999574,RoadBlock,7.1882,-1999574,RoadBlock,6.826702,-1999574,RoadBlock,6.69302,-1999574,RoadBlock,6.765567,-1999594,RoadBlock,7.454904,-1999594,RoadBlock,8.430919,,,0,,,0,,,0,-1999438,Cube (9),4.19682,,,0,-0.009875215,0.406231,False,False,0,0,False,True,39.31154,-1,1,-0.03785629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.924254,-1999574,RoadBlock,7.839553,-1999574,RoadBlock,7.184649,-1999574,RoadBlock,6.821792,-1999574,RoadBlock,6.686805,-1999594,RoadBlock,6.89946,-1999594,RoadBlock,7.486661,-1999594,RoadBlock,8.464219,,,0,,,0,,,0,-1999438,Cube (9),4.223718,,,0,-0.01270498,0.3994254,False,False,0,0,False,True,39.63623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.931012,-1999574,RoadBlock,7.841443,-1999574,RoadBlock,7.183399,-1999574,RoadBlock,6.818148,-1999574,RoadBlock,6.680992,-1999594,RoadBlock,6.922603,-1999594,RoadBlock,7.508752,-1999594,RoadBlock,8.484998,,,0,,,0,,,0,-1999438,Cube (9),4.230402,,,0,-0.008137982,0.3885599,False,False,0,0,False,True,40.24057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.944229,-1999574,RoadBlock,7.84572,-1999574,RoadBlock,7.181936,-1999574,RoadBlock,6.812323,-1999574,RoadBlock,6.671251,-1999594,RoadBlock,6.953946,-1999594,RoadBlock,7.53729,-1999594,RoadBlock,8.509688,,,0,,,0,,,0,-1999438,Cube (9),4.2266,,,0,-0.01348433,0.3689928,False,False,0,0,False,True,40.52338,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.962243,-1999574,RoadBlock,7.852216,-1999574,RoadBlock,7.181065,-1999574,RoadBlock,6.8059,-1999574,RoadBlock,6.659879,-1999594,RoadBlock,6.984667,-1999594,RoadBlock,7.563701,-1999594,RoadBlock,8.53,,,0,,,0,,,0,-1999438,Cube (9),4.209249,,,0,-0.01321109,0.3443098,False,False,0,0,False,True,40.79132,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,8.991078,-1999574,RoadBlock,7.8636,-1999574,RoadBlock,7.181348,-1999574,RoadBlock,6.79788,-1999574,RoadBlock,6.644528,-1999594,RoadBlock,7.009317,-1999594,RoadBlock,7.580239,-1999594,RoadBlock,8.534689,,,0,,,0,,,0,-1999462,Cube (12),4.349699,,,0,-0.01350455,0.3078544,False,False,0,0,False,True,41.29626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.035604,-1999574,RoadBlock,7.885304,-1999574,RoadBlock,7.188662,-1999574,RoadBlock,6.794612,-1999574,RoadBlock,6.632148,-1999594,RoadBlock,7.020937,-1999594,RoadBlock,7.580441,-1999594,RoadBlock,8.518005,,,0,,,0,,,0,-1999462,Cube (12),4.481246,,,0,-0.01188225,0.2632177,False,False,0,0,False,True,41.60272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.062246,-1999574,RoadBlock,7.893949,-1999574,RoadBlock,7.185996,-1999574,RoadBlock,6.783535,-1999594,RoadBlock,6.755947,-1999594,RoadBlock,7.041161,-1999594,RoadBlock,7.591979,-1999594,RoadBlock,8.516959,,,0,,,0,,,0,-1999462,Cube (12),4.733609,,,0,-0.01099307,0.2258552,False,False,0,0,False,True,42.11337,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.074844,-1999574,RoadBlock,7.896022,-1999574,RoadBlock,7.181478,-1999574,RoadBlock,6.774086,-1999594,RoadBlock,6.777046,-1999594,RoadBlock,7.058025,-1999594,RoadBlock,7.603957,-1999594,RoadBlock,8.521981,,,0,,,0,,,0,-1999462,Cube (12),4.936144,,,0,-0.01115161,0.2032596,False,False,0,0,False,True,42.43864,-1,1,0.1332119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.099479,-1999574,RoadBlock,7.904808,-1999574,RoadBlock,7.180404,-1999574,RoadBlock,6.765761,-1999594,RoadBlock,6.799615,-1999594,RoadBlock,7.074308,-1999594,RoadBlock,7.612786,-1999594,RoadBlock,8.520104,,,0,,,0,,,0,-1999462,Cube (12),5.098283,,,0,-0.01165723,0.1714528,False,False,0,0,False,True,43.00351,-1,1,0.297355
