,,0,,,0,-2721544,Pavement (1),3.873205,,,0,-2721522,RoadBlock,9.897236,-2721522,RoadBlock,8.287819,-2721522,RoadBlock,7.320782,-2721522,RoadBlock,6.739232,-2721522,RoadBlock,6.423487,-2721522,RoadBlock,6.318364,-2721522,RoadBlock,6.406928,-2721522,RoadBlock,6.7034,-2721522,RoadBlock,7.259077,-2721522,RoadBlock,8.186378,-2721522,RoadBlock,9.725431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2282222,0.04219827,False,False,0,0,False,True,18.58562,-1,0.405185,0
,,0,,,0,-2721544,Pavement (1),3.869182,,,0,-2721522,RoadBlock,9.889746,-2721522,RoadBlock,8.284103,-2721522,RoadBlock,7.319169,-2721522,RoadBlock,6.738991,-2721522,RoadBlock,6.424299,-2721522,RoadBlock,6.32012,-2721522,RoadBlock,6.409678,-2721522,RoadBlock,6.707356,-2721522,RoadBlock,7.26469,-2721522,RoadBlock,8.194543,-2721522,RoadBlock,9.738062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2290532,0.03722043,False,False,0,0,False,True,18.77647,-1,0.2306797,0
,,0,,,0,-2721544,Pavement (1),3.864509,,,0,-2721522,RoadBlock,9.882158,-2721522,RoadBlock,8.28019,-2721522,RoadBlock,7.317306,-2721522,RoadBlock,6.738467,-2721522,RoadBlock,6.424793,-2721522,RoadBlock,6.321524,-2721522,RoadBlock,6.412031,-2721522,RoadBlock,6.710852,-2721522,RoadBlock,7.269753,-2721522,RoadBlock,8.202015,-2721522,RoadBlock,9.749746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2296448,0.03250623,False,False,0,0,False,True,19.23719,-1,0.07165693,0
,,0,,,0,-2721544,Pavement (1),3.860652,,,0,-2721522,RoadBlock,9.876283,-2721522,RoadBlock,8.277104,-2721522,RoadBlock,7.31577,-2721522,RoadBlock,6.737945,-2721522,RoadBlock,6.425041,-2721522,RoadBlock,6.322455,-2721522,RoadBlock,6.413672,-2721522,RoadBlock,6.713343,-2721522,RoadBlock,7.273407,-2721522,RoadBlock,8.207456,-2721522,RoadBlock,9.758334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2294712,0.02893951,False,False,0,0,False,True,19.50679,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.854958,,,0,-2721522,RoadBlock,9.86796,-2721522,RoadBlock,8.272664,-2721522,RoadBlock,7.313499,-2721522,RoadBlock,6.737095,-2721522,RoadBlock,6.425267,-2721522,RoadBlock,6.323633,-2721522,RoadBlock,6.415835,-2721522,RoadBlock,6.716687,-2721522,RoadBlock,7.278359,-2721522,RoadBlock,8.214886,-2721522,RoadBlock,9.770113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2292683,0.02390293,False,False,0,0,False,True,19.90372,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.850775,,,0,-2721522,RoadBlock,9.86207,-2721522,RoadBlock,8.269479,-2721522,RoadBlock,7.311831,-2721522,RoadBlock,6.736416,-2721522,RoadBlock,6.425334,-2721522,RoadBlock,6.32436,-2721522,RoadBlock,6.417243,-2721522,RoadBlock,6.718906,-2721522,RoadBlock,7.281682,-2721522,RoadBlock,8.219918,-2721522,RoadBlock,9.778132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1045595,0.02055887,False,False,0,0,False,True,20.39544,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.844865,,,0,-2721522,RoadBlock,9.854056,-2721522,RoadBlock,8.265091,-2721522,RoadBlock,7.309479,-2721522,RoadBlock,6.735387,-2721522,RoadBlock,6.425307,-2721522,RoadBlock,6.325217,-2721522,RoadBlock,6.419006,-2721522,RoadBlock,6.72175,-2721522,RoadBlock,7.285994,-2721522,RoadBlock,8.226484,-2721522,RoadBlock,9.788678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2290479,0.01607144,False,False,0,0,False,True,20.47508,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.839015,,,0,-2721522,RoadBlock,9.846495,-2721522,RoadBlock,8.260871,-2721522,RoadBlock,7.30714,-2721522,RoadBlock,6.734278,-2721522,RoadBlock,6.425123,-2721522,RoadBlock,6.325843,-2721522,RoadBlock,6.42046,-2721522,RoadBlock,6.724184,-2721522,RoadBlock,7.28976,-2721522,RoadBlock,8.232299,-2721522,RoadBlock,9.7981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2289501,0.0118695,False,False,0,0,False,True,20.53547,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.833321,,,0,-2721522,RoadBlock,9.839503,-2721522,RoadBlock,8.2569,-2721522,RoadBlock,7.304868,-2721522,RoadBlock,6.733113,-2721522,RoadBlock,6.424792,-2721522,RoadBlock,6.326234,-2721522,RoadBlock,6.421588,-2721522,RoadBlock,6.726181,-2721522,RoadBlock,7.292925,-2721522,RoadBlock,8.23727,-2721522,RoadBlock,9.806249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2288021,0.007913457,False,False,0,0,False,True,20.8454,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.828422,,,0,-2721522,RoadBlock,9.833781,-2721522,RoadBlock,8.253587,-2721522,RoadBlock,7.302909,-2721522,RoadBlock,6.732039,-2721522,RoadBlock,6.424377,-2721522,RoadBlock,6.32639,-2721522,RoadBlock,6.422319,-2721522,RoadBlock,6.727586,-2721522,RoadBlock,7.295239,-2721522,RoadBlock,8.240974,-2721522,RoadBlock,9.812416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2287021,0.004846702,False,False,0,0,False,True,20.97325,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.821882,,,0,-2721522,RoadBlock,9.826563,-2721522,RoadBlock,8.249318,-2721522,RoadBlock,7.300302,-2721522,RoadBlock,6.730511,-2721522,RoadBlock,6.423655,-2721522,RoadBlock,6.32636,-2721522,RoadBlock,6.422978,-2721522,RoadBlock,6.729045,-2721522,RoadBlock,7.297777,-2721522,RoadBlock,8.245159,-2721522,RoadBlock,9.819527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2285497,0,False,False,0,0,False,True,21.20983,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.817665,,,0,-2721522,RoadBlock,9.822165,-2721522,RoadBlock,8.246657,-2721522,RoadBlock,7.298619,-2721522,RoadBlock,6.729465,-2721522,RoadBlock,6.423079,-2721522,RoadBlock,6.326183,-2721522,RoadBlock,6.423194,-2721522,RoadBlock,6.729717,-2721522,RoadBlock,7.299051,-2721522,RoadBlock,8.247358,-2721522,RoadBlock,9.823363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09281135,0,False,False,0,0,False,True,21.58614,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.814004,,,0,-2721522,RoadBlock,9.818547,-2721522,RoadBlock,8.244413,-2721522,RoadBlock,7.297159,-2721522,RoadBlock,6.728508,-2721522,RoadBlock,6.422495,-2721522,RoadBlock,6.325912,-2721522,RoadBlock,6.423229,-2721522,RoadBlock,6.730095,-2721522,RoadBlock,7.299886,-2721522,RoadBlock,8.248894,-2721522,RoadBlock,9.826138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2282903,0,False,False,0,0,False,True,21.55746,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.811579,,,0,-2721522,RoadBlock,9.816358,-2721522,RoadBlock,8.24301,-2721522,RoadBlock,7.296192,-2721522,RoadBlock,6.727831,-2721522,RoadBlock,6.422026,-2721522,RoadBlock,6.325613,-2721522,RoadBlock,6.423091,-2721522,RoadBlock,6.730135,-2721522,RoadBlock,7.300159,-2721522,RoadBlock,8.24952,-2721522,RoadBlock,9.827397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2281847,-0.002797646,False,False,0,0,False,True,21.5159,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.809995,,,0,-2721522,RoadBlock,9.815049,-2721522,RoadBlock,8.242125,-2721522,RoadBlock,7.295559,-2721522,RoadBlock,6.727356,-2721522,RoadBlock,6.421662,-2721522,RoadBlock,6.325338,-2721522,RoadBlock,6.422898,-2721522,RoadBlock,6.730029,-2721522,RoadBlock,7.300158,-2721522,RoadBlock,8.249682,-2721522,RoadBlock,9.827851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2280246,-0.002797646,False,False,0,0,False,True,21.72794,-1,0,-0.1642806
,,0,,,0,-2721544,Pavement (1),3.809052,,,0,-2721522,RoadBlock,9.814347,-2721522,RoadBlock,8.241627,-2721522,RoadBlock,7.295187,-2721522,RoadBlock,6.727057,-2721522,RoadBlock,6.421419,-2721522,RoadBlock,6.325137,-2721522,RoadBlock,6.422731,-2721522,RoadBlock,6.729897,-2721522,RoadBlock,7.300066,-2721522,RoadBlock,8.24965,-2721522,RoadBlock,9.827931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2279166,-0.002797646,False,False,0,0,False,True,21.83983,-1,0,-0.282129
,,0,,,0,-2721544,Pavement (1),3.807876,,,0,-2721522,RoadBlock,9.81354,-2721522,RoadBlock,8.241038,-2721522,RoadBlock,7.294719,-2721522,RoadBlock,6.726677,-2721522,RoadBlock,6.421089,-2721522,RoadBlock,6.324843,-2721522,RoadBlock,6.422466,-2721522,RoadBlock,6.729654,-2721522,RoadBlock,7.29985,-2721522,RoadBlock,8.249475,-2721522,RoadBlock,9.827825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2277529,-0.002797646,False,False,0,0,False,True,22.0227,-1,0,-0.4532833
,,0,,,0,-2721544,Pavement (1),3.807077,,,0,-2721522,RoadBlock,9.813021,-2721522,RoadBlock,8.240651,-2721522,RoadBlock,7.294405,-2721522,RoadBlock,6.726402,-2721522,RoadBlock,6.420849,-2721522,RoadBlock,6.324625,-2721522,RoadBlock,6.422261,-2721522,RoadBlock,6.729463,-2721522,RoadBlock,7.299664,-2721522,RoadBlock,8.249297,-2721522,RoadBlock,9.827666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2276426,-0.002797646,False,False,0,0,False,True,22.11355,-1,0,-0.3304954
,,0,,,0,-2721544,Pavement (1),3.806068,,,0,-2721522,RoadBlock,9.812385,-2721522,RoadBlock,8.240159,-2721522,RoadBlock,7.294005,-2721522,RoadBlock,6.726059,-2721522,RoadBlock,6.420538,-2721522,RoadBlock,6.324335,-2721522,RoadBlock,6.421983,-2721522,RoadBlock,6.72919,-2721522,RoadBlock,7.299394,-2721522,RoadBlock,8.249022,-2721522,RoadBlock,9.827393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2274757,-0.002797646,False,False,0,0,False,True,22.30675,-1,0,-0.1647587
,,0,,,0,-2721544,Pavement (1),3.805351,,,0,-2721522,RoadBlock,9.811947,-2721522,RoadBlock,8.239823,-2721522,RoadBlock,7.293718,-2721522,RoadBlock,6.725811,-2721522,RoadBlock,6.420315,-2721522,RoadBlock,6.324127,-2721522,RoadBlock,6.421785,-2721522,RoadBlock,6.728995,-2721522,RoadBlock,7.299199,-2721522,RoadBlock,8.248822,-2721522,RoadBlock,9.827188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07900143,-0.003957411,False,False,0,0,False,True,22.66283,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.803978,,,0,-2721522,RoadBlock,9.81111,-2721522,RoadBlock,8.239165,-2721522,RoadBlock,7.29317,-2721522,RoadBlock,6.725332,-2721522,RoadBlock,6.419879,-2721522,RoadBlock,6.323716,-2721522,RoadBlock,6.421387,-2721522,RoadBlock,6.728597,-2721522,RoadBlock,7.298793,-2721522,RoadBlock,8.248399,-2721522,RoadBlock,9.826743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2271933,-0.003957411,False,False,0,0,False,True,22.4461,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.803228,,,0,-2721522,RoadBlock,9.810664,-2721522,RoadBlock,8.238819,-2721522,RoadBlock,7.292879,-2721522,RoadBlock,6.725076,-2721522,RoadBlock,6.419644,-2721522,RoadBlock,6.323494,-2721522,RoadBlock,6.42117,-2721522,RoadBlock,6.72838,-2721522,RoadBlock,7.298573,-2721522,RoadBlock,8.24817,-2721522,RoadBlock,9.826501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2270791,-0.003957411,False,False,0,0,False,True,22.54257,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.802191,,,0,-2721522,RoadBlock,9.810033,-2721522,RoadBlock,8.238328,-2721522,RoadBlock,7.292467,-2721522,RoadBlock,6.724718,-2721522,RoadBlock,6.419314,-2721522,RoadBlock,6.323186,-2721522,RoadBlock,6.420872,-2721522,RoadBlock,6.728085,-2721522,RoadBlock,7.298272,-2721522,RoadBlock,8.24786,-2721522,RoadBlock,9.826174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2269064,-0.003957411,False,False,0,0,False,True,22.72985,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.801458,,,0,-2721522,RoadBlock,9.809568,-2721522,RoadBlock,8.237967,-2721522,RoadBlock,7.292174,-2721522,RoadBlock,6.724458,-2721522,RoadBlock,6.419084,-2721522,RoadBlock,6.322971,-2721522,RoadBlock,6.420666,-2721522,RoadBlock,6.72788,-2721522,RoadBlock,7.298066,-2721522,RoadBlock,8.247651,-2721522,RoadBlock,9.825959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07271191,-0.003957411,False,False,0,0,False,True,23.08713,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.800425,,,0,-2721522,RoadBlock,9.808924,-2721522,RoadBlock,8.237477,-2721522,RoadBlock,7.291767,-2721522,RoadBlock,6.724108,-2721522,RoadBlock,6.418767,-2721522,RoadBlock,6.322677,-2721522,RoadBlock,6.420384,-2721522,RoadBlock,6.727606,-2721522,RoadBlock,7.297796,-2721522,RoadBlock,8.247376,-2721522,RoadBlock,9.825694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2266155,-0.003957411,False,False,0,0,False,True,23.07137,-1,0.1230723,0
,,0,,,0,-2721544,Pavement (1),3.799443,,,0,-2721522,RoadBlock,9.808293,-2721522,RoadBlock,8.236995,-2721522,RoadBlock,7.291378,-2721522,RoadBlock,6.723774,-2721522,RoadBlock,6.418469,-2721522,RoadBlock,6.322404,-2721522,RoadBlock,6.420129,-2721522,RoadBlock,6.727361,-2721522,RoadBlock,7.297553,-2721522,RoadBlock,8.247144,-2721522,RoadBlock,9.825478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2264981,-0.003957411,False,False,0,0,False,True,23.13097,-1,0.2833226,0
,,0,,,0,-2721544,Pavement (1),3.798591,,,0,-2721522,RoadBlock,9.807737,-2721522,RoadBlock,8.236574,-2721522,RoadBlock,7.291043,-2721522,RoadBlock,6.723486,-2721522,RoadBlock,6.418218,-2721522,RoadBlock,6.322176,-2721522,RoadBlock,6.419917,-2721522,RoadBlock,6.727161,-2721522,RoadBlock,7.297362,-2721522,RoadBlock,8.246962,-2721522,RoadBlock,9.825318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.226321,-0.003957411,False,False,0,0,False,True,23.4635,-1,0.4458594,0
,,0,,,0,-2721544,Pavement (1),3.797995,,,0,-2721522,RoadBlock,9.807325,-2721522,RoadBlock,8.236273,-2721522,RoadBlock,7.290807,-2721522,RoadBlock,6.723293,-2721522,RoadBlock,6.418047,-2721522,RoadBlock,6.322025,-2721522,RoadBlock,6.419779,-2721522,RoadBlock,6.727036,-2721522,RoadBlock,7.297251,-2721522,RoadBlock,8.246871,-2721522,RoadBlock,9.825263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2262022,-0.003957411,False,False,0,0,False,True,23.69895,-1,0.559369,0
,,0,,,0,-2721544,Pavement (1),3.797122,,,0,-2721522,RoadBlock,9.806703,-2721522,RoadBlock,8.235832,-2721522,RoadBlock,7.290461,-2721522,RoadBlock,6.723011,-2721522,RoadBlock,6.417811,-2721522,RoadBlock,6.321819,-2721522,RoadBlock,6.419598,-2721522,RoadBlock,6.72688,-2721522,RoadBlock,7.297122,-2721522,RoadBlock,8.246778,-2721522,RoadBlock,9.825241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2260231,-0.003957411,False,False,0,0,False,True,24.09699,-1,0.7280771,0.1004962
,,0,,,0,-2721544,Pavement (1),3.796549,,,0,-2721522,RoadBlock,9.806273,-2721522,RoadBlock,8.235532,-2721522,RoadBlock,7.290233,-2721522,RoadBlock,6.722828,-2721522,RoadBlock,6.417664,-2721522,RoadBlock,6.321696,-2721522,RoadBlock,6.419498,-2721522,RoadBlock,6.7268,-2721522,RoadBlock,7.297069,-2721522,RoadBlock,8.246761,-2721522,RoadBlock,9.825291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06393208,-0.004846702,False,False,0,0,False,True,24.64046,-1,0.8888744,0.2612935
,,0,,,0,-2721544,Pavement (1),3.796884,,,0,-2721522,RoadBlock,9.806899,-2721522,RoadBlock,8.235846,-2721522,RoadBlock,7.290367,-2721522,RoadBlock,6.722846,-2721522,RoadBlock,6.417593,-2721522,RoadBlock,6.321544,-2721522,RoadBlock,6.419261,-2721522,RoadBlock,6.72646,-2721522,RoadBlock,7.296579,-2721522,RoadBlock,8.246047,-2721522,RoadBlock,9.824183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257224,-0.003957411,False,False,0,0,False,True,24.84217,-1,1,0.3871097
,,0,,,0,-2721544,Pavement (1),3.798554,,,0,-2721522,RoadBlock,9.80889,-2721522,RoadBlock,8.236994,-2721522,RoadBlock,7.291046,-2721522,RoadBlock,6.723221,-2721522,RoadBlock,6.417731,-2721522,RoadBlock,6.321483,-2721522,RoadBlock,6.418998,-2721522,RoadBlock,6.725955,-2721522,RoadBlock,7.295758,-2721522,RoadBlock,8.244739,-2721522,RoadBlock,9.822007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2256017,-0.002797646,False,False,0,0,False,True,25.03491,-1,1,0.5561296
,,0,,,0,-2721544,Pavement (1),3.801142,,,0,-2721522,RoadBlock,9.811653,-2721522,RoadBlock,8.238649,-2721522,RoadBlock,7.292078,-2721522,RoadBlock,6.723846,-2721522,RoadBlock,6.418056,-2721522,RoadBlock,6.321549,-2721522,RoadBlock,6.418808,-2721522,RoadBlock,6.725471,-2721522,RoadBlock,7.29488,-2721522,RoadBlock,8.243252,-2721522,RoadBlock,9.819441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.225421,0,False,False,0,0,False,True,25.47506,-1,1,0.3956878
,,0,,,0,-2721544,Pavement (1),3.803356,,,0,-2721522,RoadBlock,9.813959,-2721522,RoadBlock,8.240049,-2721522,RoadBlock,7.292973,-2721522,RoadBlock,6.724401,-2721522,RoadBlock,6.418368,-2721522,RoadBlock,6.321652,-2721522,RoadBlock,6.418705,-2721522,RoadBlock,6.725136,-2721522,RoadBlock,7.29423,-2721522,RoadBlock,8.242117,-2721522,RoadBlock,9.817451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.225301,0,False,False,0,0,False,True,25.74781,-1,0.9502967,0.2821466
,,0,,,0,-2721544,Pavement (1),3.807022,,,0,-2721522,RoadBlock,9.817629,-2721522,RoadBlock,8.24232,-2721522,RoadBlock,7.294438,-2721522,RoadBlock,6.725351,-2721522,RoadBlock,6.418932,-2721522,RoadBlock,6.321894,-2721522,RoadBlock,6.418632,-2721522,RoadBlock,6.724703,-2721522,RoadBlock,7.293322,-2721522,RoadBlock,8.240486,-2721522,RoadBlock,9.814531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2251217,0,False,False,0,0,False,True,26.13746,-1,0.782419,0.1142688
,,0,,,0,-2721544,Pavement (1),3.80962,,,0,-2721522,RoadBlock,9.820152,-2721522,RoadBlock,8.24389,-2721522,RoadBlock,7.295475,-2721522,RoadBlock,6.726038,-2721522,RoadBlock,6.419366,-2721522,RoadBlock,6.322115,-2721522,RoadBlock,6.418647,-2721522,RoadBlock,6.724483,-2721522,RoadBlock,7.292798,-2721522,RoadBlock,8.239487,-2721522,RoadBlock,9.812701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05630483,0,False,False,0,0,False,True,26.6351,-1,0.6217628,0
,,0,,,0,-2721544,Pavement (1),3.814898,,,0,-2721522,RoadBlock,9.825086,-2721522,RoadBlock,8.247017,-2721522,RoadBlock,7.297568,-2721522,RoadBlock,6.727474,-2721522,RoadBlock,6.420321,-2721522,RoadBlock,6.322669,-2721522,RoadBlock,6.418818,-2721522,RoadBlock,6.724228,-2721522,RoadBlock,7.291976,-2721522,RoadBlock,8.237817,-2721522,RoadBlock,9.809505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2248248,0.003957411,False,False,0,0,False,True,26.60312,-1,0.4562164,0
,,0,,,0,-2721544,Pavement (1),3.817926,,,0,-2721522,RoadBlock,9.827809,-2721522,RoadBlock,8.248771,-2721522,RoadBlock,7.298777,-2721522,RoadBlock,6.72833,-2721522,RoadBlock,6.420916,-2721522,RoadBlock,6.323053,-2721522,RoadBlock,6.419004,-2721522,RoadBlock,6.724194,-2721522,RoadBlock,7.291656,-2721522,RoadBlock,8.237064,-2721522,RoadBlock,9.80799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2247064,0.004846702,False,False,0,0,False,True,26.79663,-1,0.3396206,0
,,0,,,0,-2721544,Pavement (1),3.822348,,,0,-2721522,RoadBlock,9.831624,-2721522,RoadBlock,8.251276,-2721522,RoadBlock,7.300534,-2721522,RoadBlock,6.7296,-2721522,RoadBlock,6.421842,-2721522,RoadBlock,6.323701,-2721522,RoadBlock,6.419394,-2721522,RoadBlock,6.724298,-2721522,RoadBlock,7.291403,-2721522,RoadBlock,8.236271,-2721522,RoadBlock,9.806203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2245295,0.006256453,False,False,0,0,False,True,27.08533,-1,0.1739561,0.04968908
,,0,,,0,-2721544,Pavement (1),3.825747,,,0,-2721522,RoadBlock,9.834466,-2721522,RoadBlock,8.253166,-2721522,RoadBlock,7.301887,-2721522,RoadBlock,6.730602,-2721522,RoadBlock,6.422593,-2721522,RoadBlock,6.324252,-2721522,RoadBlock,6.419762,-2721522,RoadBlock,6.724472,-2721522,RoadBlock,7.291333,-2721522,RoadBlock,8.235822,-2721522,RoadBlock,9.805087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2244121,0.006853411,False,False,0,0,False,True,27.22326,-1,0.05133229,0.1723129
,,0,,,0,-2721544,Pavement (1),3.830652,,,0,-2721522,RoadBlock,9.8384,-2721522,RoadBlock,8.255824,-2721522,RoadBlock,7.30382,-2721522,RoadBlock,6.732075,-2721522,RoadBlock,6.423738,-2721522,RoadBlock,6.325138,-2721522,RoadBlock,6.420415,-2721522,RoadBlock,6.724884,-2721522,RoadBlock,7.291446,-2721522,RoadBlock,8.235484,-2721522,RoadBlock,9.803938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2242362,0.008392937,False,False,0,0,False,True,27.42868,-1,0,0.343965
