,,0,-4436772,Cube (9),0.6300264,-4436772,Cube (9),0.3669299,,,0,,,0,-4436908,RoadBlock,8.073034,-4436908,RoadBlock,7.060277,-4436908,RoadBlock,6.447449,-4436908,RoadBlock,6.102901,-4436908,RoadBlock,5.964892,-4436908,RoadBlock,6.011002,-4436908,RoadBlock,6.24858,-4436908,RoadBlock,6.71778,-4436928,RoadBlock,7.886431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2943666,-0.3055512,False,False,0,0,False,True,4.850083,-1,1,0.3413673
-4436760,Cube (8),1.298877,-4436772,Cube (9),0.4857002,-4436772,Cube (9),0.2918607,,,0,,,0,-4436908,RoadBlock,7.961694,-4436908,RoadBlock,6.991359,-4436908,RoadBlock,6.405387,-4436908,RoadBlock,6.080244,-4436908,RoadBlock,5.958333,-4436908,RoadBlock,6.019941,-4436908,RoadBlock,6.2749,-4436908,RoadBlock,6.766681,-4436928,RoadBlock,7.946673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3166471,-0.3902852,False,False,0,0,False,True,4.994754,-1,1,0.1662305
-4436772,Cube (9),0.6549756,-4436772,Cube (9),0.240429,-4436772,Cube (9),0.1550299,,,0,,,0,-4436908,RoadBlock,7.762387,-4436908,RoadBlock,6.865287,-4436908,RoadBlock,6.326371,-4436908,RoadBlock,6.03565,-4436908,RoadBlock,5.942602,-4436908,RoadBlock,6.032282,-4436908,RoadBlock,6.319081,-4436908,RoadBlock,6.852737,-4436928,RoadBlock,8.055491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3256347,-0.5436175,False,False,0,0,False,True,4.886219,-1,1,0.008174486
-4436772,Cube (9),0.2570058,-4436772,Cube (9),0.1117556,-4436772,Cube (9),0.08193035,,,0,-4436888,RoadBlock,9.898049,-4436908,RoadBlock,7.659215,-4436908,RoadBlock,6.798035,-4436908,RoadBlock,6.28251,-4436908,RoadBlock,6.009057,-4436908,RoadBlock,5.93058,-4436908,RoadBlock,6.034515,-4436908,RoadBlock,6.337592,-4436908,RoadBlock,6.892863,-4436928,RoadBlock,8.09988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2959368,-0.6216251,False,False,0,0,False,True,4.938335,-1,1,0.1169526
-4436760,Cube (8),0.2672245,-4436760,Cube (8),0.2667859,-4436760,Cube (8),0.2743517,,,0,,,0,-4436888,RoadBlock,7.95881,-4436908,RoadBlock,6.81673,-4436908,RoadBlock,6.285955,-4436908,RoadBlock,6.000716,-4436908,RoadBlock,5.911552,-4436908,RoadBlock,6.004159,-4436908,RoadBlock,6.293407,-4436908,RoadBlock,6.829559,-4436908,RoadBlock,7.722052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2812502,-0.5620726,False,False,0,0,False,True,5.000058,-1,1,0.2906399
,,0,-4436748,Cube (7),8.857525,-4436748,Cube (7),8.801941,,,0,,,0,-4436888,RoadBlock,8.106108,-4436908,RoadBlock,6.847708,-4436908,RoadBlock,6.303786,-4436908,RoadBlock,6.008761,-4436908,RoadBlock,5.911191,-4436908,RoadBlock,5.995393,-4436908,RoadBlock,6.274866,-4436908,RoadBlock,6.797916,-4436908,RoadBlock,7.670325,-4436928,RoadBlock,9.972221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2836285,-0.6085794,False,False,0,0,False,True,5.001131,-1,1,0.4398201
,,0,-4436748,Cube (7),8.597472,-4436748,Cube (7),8.53886,,,0,,,0,-4436888,RoadBlock,8.200769,-4436908,RoadBlock,6.857674,-4436908,RoadBlock,6.30874,-4436908,RoadBlock,6.009967,-4436908,RoadBlock,5.909136,-4436908,RoadBlock,5.990036,-4436908,RoadBlock,6.265622,-4436908,RoadBlock,6.783433,-4436908,RoadBlock,7.647817,-4436928,RoadBlock,9.79864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2780418,-0.6264253,False,False,0,0,False,True,5.160141,-1,0.9502933,0.5868297
,,0,-4436748,Cube (7),8.367326,-4436748,Cube (7),8.303599,,,0,,,0,-4436888,RoadBlock,8.308571,-4436908,RoadBlock,6.877479,-4436908,RoadBlock,6.32071,-4436908,RoadBlock,6.016162,-4436908,RoadBlock,5.910451,-4436908,RoadBlock,5.986547,-4436908,RoadBlock,6.256628,-4436908,RoadBlock,6.767148,-4436908,RoadBlock,7.620455,-4436928,RoadBlock,9.619836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3037218,-0.6527325,False,False,0,0,False,True,5.208621,-1,0.8034455,0.6334677
,,0,-4436748,Cube (7),8.166982,-4436748,Cube (7),8.098966,,,0,,,0,-4436888,RoadBlock,8.40561,-4436908,RoadBlock,6.896114,-4436908,RoadBlock,6.332226,-4436908,RoadBlock,6.022465,-4436908,RoadBlock,5.912373,-4436908,RoadBlock,5.984195,-4436908,RoadBlock,6.249422,-4436908,RoadBlock,6.753549,-4436908,RoadBlock,7.597186,-4436928,RoadBlock,9.466318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2714333,-0.6761846,False,False,0,0,False,True,5.429661,-1,0.664944,0.4949662
,,0,-4436760,Cube (8),0.1350864,-4436760,Cube (8),0.06138476,,,0,,,0,-4436888,RoadBlock,8.489184,-4436888,RoadBlock,7.106303,-4436908,RoadBlock,6.339837,-4436908,RoadBlock,6.02773,-4436908,RoadBlock,5.915732,-4436908,RoadBlock,5.98578,-4436908,RoadBlock,6.249071,-4436908,RoadBlock,6.750728,-4436908,RoadBlock,7.590663,-4436928,RoadBlock,9.345611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2917228,-0.6861103,False,False,0,0,False,True,5.486594,-1,0.5042974,0.3343196
,,0,-4436760,Cube (8),0.1350864,-4436760,Cube (8),0.06138476,,,0,,,0,-4436888,RoadBlock,8.489184,-4436888,RoadBlock,7.106303,-4436908,RoadBlock,6.339837,-4436908,RoadBlock,6.02773,-4436908,RoadBlock,5.915732,-4436908,RoadBlock,5.98578,-4436908,RoadBlock,6.249071,-4436908,RoadBlock,6.750728,-4436908,RoadBlock,7.590663,-4436928,RoadBlock,9.345611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2388205,-0.6861103,False,False,0,0,False,True,6.043095,-1,0.2374623,0.06748438
,,0,-4436760,Cube (8),0.788271,-4436760,Cube (8),0.2184729,,,0,,,0,-4436888,RoadBlock,8.521803,-4436888,RoadBlock,7.1528,-4436908,RoadBlock,6.321868,-4436908,RoadBlock,6.019258,-4436908,RoadBlock,5.915319,-4436908,RoadBlock,5.993322,-4436908,RoadBlock,6.265757,-4436908,RoadBlock,6.779532,-4436908,RoadBlock,7.637849,-4436908,RoadBlock,9.06086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02620047,-0.6426607,False,False,0,0,False,True,5.940365,-1,0,0
,,0,-4436760,Cube (8),1.22212,-4436760,Cube (8),0.3573246,,,0,,,0,-4436888,RoadBlock,8.543311,-4436888,RoadBlock,7.187354,-4436908,RoadBlock,6.309206,-4436908,RoadBlock,6.014639,-4436908,RoadBlock,5.917631,-4436908,RoadBlock,6.002594,-4436908,RoadBlock,6.283144,-4436908,RoadBlock,6.807801,-4436908,RoadBlock,7.682743,-4436908,RoadBlock,9.134913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02833535,-0.6049607,False,False,0,0,False,True,5.910959,-1,0,0
,,0,-4436760,Cube (8),1.22212,-4436760,Cube (8),0.3573246,,,0,,,0,-4436888,RoadBlock,8.543311,-4436888,RoadBlock,7.187354,-4436908,RoadBlock,6.309206,-4436908,RoadBlock,6.014639,-4436908,RoadBlock,5.917631,-4436908,RoadBlock,6.002594,-4436908,RoadBlock,6.283144,-4436908,RoadBlock,6.807801,-4436908,RoadBlock,7.682743,-4436908,RoadBlock,9.134913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03382735,-0.6049607,False,False,0,0,False,True,6.341844,-1,-0.1756149,0
,,0,-4436760,Cube (8),1.598791,-4436760,Cube (8),0.5320237,,,0,,,0,-4436888,RoadBlock,8.528652,-4436888,RoadBlock,7.211975,-4436908,RoadBlock,6.267418,-4436908,RoadBlock,5.991593,-4436908,RoadBlock,5.910523,-4436908,RoadBlock,6.011223,-4436908,RoadBlock,6.309887,-4436908,RoadBlock,6.858701,-4436908,RoadBlock,7.770701,-4436908,RoadBlock,9.288713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04450485,-0.5189618,False,False,0,0,False,True,6.055834,-1,-0.2911103,0
,,0,-4436760,Cube (8),1.483851,-4436760,Cube (8),0.564951,,,0,,,0,-4436888,RoadBlock,8.396459,-4436888,RoadBlock,7.146389,-4436888,RoadBlock,6.389593,-4436908,RoadBlock,5.967293,-4436908,RoadBlock,5.906772,-4436908,RoadBlock,6.02818,-4436908,RoadBlock,6.351154,-4436908,RoadBlock,6.932932,-4436908,RoadBlock,7.896243,-4436908,RoadBlock,9.506796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04327166,-0.4068375,False,False,0,0,False,True,6.207774,-1,-0.4564864,0
,,0,-4436760,Cube (8),1.27099,-4436760,Cube (8),0.543479,,,0,,,0,-4436888,RoadBlock,8.245602,-4436888,RoadBlock,7.067318,-4436888,RoadBlock,6.352821,-4436908,RoadBlock,5.915751,-4436908,RoadBlock,5.878282,-4436908,RoadBlock,6.022508,-4436908,RoadBlock,6.371929,-4436908,RoadBlock,6.989539,-4436908,RoadBlock,8.009373,-4436908,RoadBlock,9.724611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04675637,-0.2809721,False,False,0,0,False,True,6.084809,-1,-0.6037334,0
,,0,-4436760,Cube (8),1.208665,-4436760,Cube (8),0.5381332,,,0,,,0,-4436888,RoadBlock,8.195003,-4436888,RoadBlock,7.043921,-4436888,RoadBlock,6.345668,-4436908,RoadBlock,5.887395,-4436908,RoadBlock,5.85947,-4436908,RoadBlock,6.013035,-4436908,RoadBlock,6.373183,-4436908,RoadBlock,7.005352,-4436908,RoadBlock,8.048415,-4436908,RoadBlock,9.807638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04725672,-0.2284739,False,False,0,0,False,True,6.08818,-1,-0.7409101,0
,,0,-4436760,Cube (8),1.189594,-4436760,Cube (8),0.5399336,,,0,,,0,-4436888,RoadBlock,8.181658,-4436888,RoadBlock,7.042597,-4436888,RoadBlock,6.35156,-4436908,RoadBlock,5.863424,-4436908,RoadBlock,5.840412,-4436908,RoadBlock,5.998514,-4436908,RoadBlock,6.363613,-4436908,RoadBlock,7.00231,-4436908,RoadBlock,8.055812,-4436908,RoadBlock,9.835327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02065607,-0.2014701,False,False,0,0,False,True,6.205632,-1,-0.8829606,0
,,0,-4436760,Cube (8),1.191069,-4436760,Cube (8),0.5458682,,,0,,,0,-4436888,RoadBlock,8.184256,-4436888,RoadBlock,7.05015,-4436888,RoadBlock,6.362084,-4436908,RoadBlock,5.844505,-4436908,RoadBlock,5.824088,-4436908,RoadBlock,5.984396,-4436908,RoadBlock,6.351699,-4436908,RoadBlock,6.993142,-4436908,RoadBlock,8.051028,-4436908,RoadBlock,9.8394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.019908,-0.1872524,False,False,0,0,False,True,6.331571,-1,-1,0
,,0,-4436760,Cube (8),1.166667,-4436760,Cube (8),0.5432131,,,0,,,0,-4436888,RoadBlock,8.175337,-4436888,RoadBlock,7.051277,-4436888,RoadBlock,6.369292,-4436888,RoadBlock,5.972911,-4436908,RoadBlock,5.801506,-4436908,RoadBlock,5.965599,-4436908,RoadBlock,6.336862,-4436908,RoadBlock,6.983404,-4436908,RoadBlock,8.049475,-4436908,RoadBlock,9.854198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02028814,-0.163542,False,False,0,0,False,True,6.29008,-1,-1,0
,,0,-4436760,Cube (8),1.09942,-4436760,Cube (8),0.5250283,,,0,,,0,-4436888,RoadBlock,8.133025,-4436888,RoadBlock,7.029376,-4436888,RoadBlock,6.359796,-4436888,RoadBlock,5.972194,-4436908,RoadBlock,5.783022,-4436908,RoadBlock,5.95398,-4436908,RoadBlock,6.333113,-4436908,RoadBlock,6.99041,-4436908,RoadBlock,8.073944,-4436908,RoadBlock,9.912657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03886361,-0.1237972,False,False,0,0,False,True,6.300003,-1,-1,0
,,0,-4436760,Cube (8),0.9703954,-4436760,Cube (8),0.4812833,,,0,-4436888,RoadBlock,9.860538,-4436888,RoadBlock,8.04933,-4436888,RoadBlock,6.98001,-4436888,RoadBlock,6.331453,-4436888,RoadBlock,5.958642,-4436908,RoadBlock,5.759703,-4436908,RoadBlock,5.941868,-4436908,RoadBlock,6.334164,-4436908,RoadBlock,7.009733,-4436908,RoadBlock,8.123219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05430867,-0.05984065,False,False,0,0,False,True,6.385643,-1,-1,0.1352205
,,0,-4436760,Cube (8),0.7943282,-4436760,Cube (8),0.4177985,,,0,-4436888,RoadBlock,9.605357,-4436888,RoadBlock,7.90381,-4436888,RoadBlock,6.892847,-4436888,RoadBlock,6.280471,-4436888,RoadBlock,5.933379,-4436908,RoadBlock,5.731628,-4436908,RoadBlock,5.934003,-4436908,RoadBlock,6.350718,-4436908,RoadBlock,7.060948,-4436908,RoadBlock,8.23206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05437217,-0.05311975,False,False,0,0,False,True,6.30846,-1,-0.8369816,0.298239
,,0,-4436760,Cube (8),0.6130289,-4436760,Cube (8),0.3391204,,,0,-4436888,RoadBlock,9.358423,-4436888,RoadBlock,7.757842,-4436888,RoadBlock,6.801771,-4436888,RoadBlock,6.223928,-4436888,RoadBlock,5.901597,-4436908,RoadBlock,5.698786,-4436908,RoadBlock,5.920572,-4436908,RoadBlock,6.360947,-4436908,RoadBlock,7.105192,-4436908,RoadBlock,8.333944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01154465,-0.1627265,False,False,0,0,False,True,6.313841,-1,-0.6977099,0.4375106
-4436760,Cube (8),1.898787,-4436760,Cube (8),0.4334647,-4436760,Cube (8),0.252499,,,0,-4436888,RoadBlock,9.099499,-4436888,RoadBlock,7.602121,-4436888,RoadBlock,6.703247,-4436888,RoadBlock,6.161915,-4436888,RoadBlock,5.866111,-4436908,RoadBlock,5.660791,-4436908,RoadBlock,5.903817,-4436908,RoadBlock,6.370436,-4436908,RoadBlock,7.153064,-4436908,RoadBlock,8.448165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01843037,-0.2830553,False,False,0,0,False,True,6.205788,-1,-0.5523019,0.2921026
-4436760,Cube (8),0.6757962,-4436760,Cube (8),0.208832,-4436760,Cube (8),0.1321473,,,0,-4436888,RoadBlock,8.817129,-4436888,RoadBlock,7.426646,-4436888,RoadBlock,6.588277,-4436888,RoadBlock,6.086134,-4436888,RoadBlock,5.819075,-4436888,RoadBlock,5.741042,-4436908,RoadBlock,5.863647,-4436908,RoadBlock,6.357825,-4436908,RoadBlock,7.181242,-4436908,RoadBlock,8.548803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04615398,-0.4153042,False,False,0,0,False,True,6.078487,-1,0,0.1058287
-4436760,Cube (8),0.2691366,-4436760,Cube (8),0.1017425,-4436760,Cube (8),0.07504143,,,0,-4436888,RoadBlock,8.688698,-4436888,RoadBlock,7.344582,-4436888,RoadBlock,6.532869,-4436888,RoadBlock,6.048159,-4436888,RoadBlock,5.793951,-4436888,RoadBlock,5.726693,-4436908,RoadBlock,5.836966,-4436908,RoadBlock,6.342946,-4436908,RoadBlock,7.184,-4436908,RoadBlock,8.583677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06167027,-0.474929,False,False,0,0,False,True,6.117276,-1,0.1435023,0
-4436760,Cube (8),1.438231,-4436760,Cube (8),0.1293216,-4436760,Cube (8),0.08209361,,,0,-4436888,RoadBlock,9.493132,-4436888,RoadBlock,7.826828,-4436888,RoadBlock,6.835347,-4436888,RoadBlock,6.235069,-4436888,RoadBlock,5.896165,-4436888,RoadBlock,5.757656,-4436908,RoadBlock,5.663956,-4436908,RoadBlock,6.067676,-4436908,RoadBlock,6.754154,-4436908,RoadBlock,7.886425,-4436908,RoadBlock,9.8354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05319074,-0.08170955,False,False,0,0,False,True,5.878861,-1,0.2815946,0
,,0,-4436760,Cube (8),0.2620458,-4436760,Cube (8),0.1346402,,,0,-4436888,RoadBlock,9.978536,-4436888,RoadBlock,8.120564,-4436888,RoadBlock,7.026477,-4436888,RoadBlock,6.362746,-4436888,RoadBlock,5.979409,-4436888,RoadBlock,5.805578,-4436888,RoadBlock,5.812604,-4436908,RoadBlock,5.96457,-4436908,RoadBlock,6.589145,-4436908,RoadBlock,7.618691,-4436908,RoadBlock,9.36823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03699092,-0.1021441,False,False,0,0,False,True,5.749643,-1,0.4266383,0
,,0,-4436760,Cube (8),0.3708955,-4436760,Cube (8),0.1730014,,,0,,,0,-4436888,RoadBlock,8.316974,-4436888,RoadBlock,7.154533,-4436888,RoadBlock,6.449331,-4436888,RoadBlock,6.037522,-4436888,RoadBlock,5.841576,-4436888,RoadBlock,5.828918,-4436908,RoadBlock,5.898289,-4436908,RoadBlock,6.486989,-4436908,RoadBlock,7.4582,-4436908,RoadBlock,9.097703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002034012,-0.213203,False,False,0,0,False,True,5.738424,-1,0.5622122,0
,,0,-4436760,Cube (8),0.5317475,-4436760,Cube (8),0.2285513,,,0,,,0,-4436888,RoadBlock,8.488528,-4436888,RoadBlock,7.268717,-4436888,RoadBlock,6.529139,-4436888,RoadBlock,6.094113,-4436888,RoadBlock,5.880565,-4436888,RoadBlock,5.852725,-4436888,RoadBlock,6.006169,-4436908,RoadBlock,6.414608,-4436908,RoadBlock,7.344077,-4436908,RoadBlock,8.906086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03208132,-0.2978031,False,False,0,0,False,True,5.7422,-1,0.7538216,0
,,0,-4436760,Cube (8),0.770883,-4436760,Cube (8),0.3015473,,,0,,,0,-4436888,RoadBlock,8.68711,-4436888,RoadBlock,7.400655,-4436888,RoadBlock,6.621599,-4436888,RoadBlock,6.160205,-4436888,RoadBlock,5.926911,-4436888,RoadBlock,5.882307,-4436888,RoadBlock,6.019279,-4436908,RoadBlock,6.338947,-4436908,RoadBlock,7.225126,-4436908,RoadBlock,8.70789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02500155,-0.3899833,False,False,0,0,False,True,5.643195,-1,0.8869799,0
,,0,-4436760,Cube (8),0.8835059,-4436760,Cube (8),0.3438329,,,0,,,0,-4436888,RoadBlock,8.725919,-4436888,RoadBlock,7.43287,-4436888,RoadBlock,6.649846,-4436888,RoadBlock,6.186037,-4436888,RoadBlock,5.951384,-4436888,RoadBlock,5.906237,-4436888,RoadBlock,6.043404,-4436908,RoadBlock,6.329192,-4436908,RoadBlock,7.213313,-4436908,RoadBlock,8.692522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04098254,-0.3919572,False,False,0,0,False,True,5.62623,-1,1,0
,,0,-4436760,Cube (8),0.8285974,-4436760,Cube (8),0.3411645,,,0,,,0,-4436888,RoadBlock,8.652349,-4436888,RoadBlock,7.394634,-4436888,RoadBlock,6.632365,-4436888,RoadBlock,6.182766,-4436888,RoadBlock,5.959453,-4436888,RoadBlock,5.924913,-4436888,RoadBlock,6.073645,-4436908,RoadBlock,6.349174,-4436908,RoadBlock,7.256714,-4436908,RoadBlock,8.779246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07404698,-0.3328378,False,False,0,0,False,True,5.697542,-1,1,0
,,0,-4436760,Cube (8),0.6844426,-4436760,Cube (8),0.3071316,,,0,,,0,-4436888,RoadBlock,8.502891,-4436888,RoadBlock,7.308151,-4436888,RoadBlock,6.5834,-4436888,RoadBlock,6.159564,-4436888,RoadBlock,5.956639,-4436888,RoadBlock,5.940855,-4436888,RoadBlock,6.109694,-4436908,RoadBlock,6.392488,-4436908,RoadBlock,7.343627,-4436908,RoadBlock,8.947854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09582099,-0.2291064,False,False,0,0,False,True,5.776289,-1,1,0
,,0,-4436760,Cube (8),0.4310563,-4436760,Cube (8),0.2191208,,,0,,,0,-4436888,RoadBlock,8.237544,-4436888,RoadBlock,7.147427,-4436888,RoadBlock,6.486305,-4436888,RoadBlock,6.10679,-4436888,RoadBlock,5.939278,-4436888,RoadBlock,5.956281,-4436888,RoadBlock,6.160503,-4436908,RoadBlock,6.468171,-4436908,RoadBlock,7.49988,-4436908,RoadBlock,9.259338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07006304,-0.04796978,False,False,0,0,False,True,5.678987,-1,1,0
,,0,-4436760,Cube (8),0.2893869,-4436760,Cube (8),0.1580022,,,0,,,0,-4436888,RoadBlock,8.074058,-4436888,RoadBlock,7.046028,-4436888,RoadBlock,6.42345,-4436888,RoadBlock,6.071227,-4436888,RoadBlock,5.925851,-4436888,RoadBlock,5.963639,-4436888,RoadBlock,6.190608,-4436908,RoadBlock,6.51756,-4436908,RoadBlock,7.603724,-4436908,RoadBlock,9.471288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05226163,-0.06682247,False,False,0,0,False,True,5.819324,-1,1,0.1520159
-4436760,Cube (8),0.1915887,-4436760,Cube (8),0.05002211,-4436760,Cube (8),0.03655224,,,0,,,0,-4436888,RoadBlock,7.794703,-4436888,RoadBlock,6.869543,-4436888,RoadBlock,6.312172,-4436888,RoadBlock,6.006961,-4436888,RoadBlock,5.900341,-4436888,RoadBlock,5.975132,-4436888,RoadBlock,6.243304,-4436908,RoadBlock,6.595898,-4436908,RoadBlock,7.783926,-4436908,RoadBlock,9.861703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01722507,-0.2714331,False,False,0,0,False,True,5.685016,-1,1,0.2958485
,,0,-4436748,Cube (7),0.09446277,-4436748,Cube (7),0.09675547,,,0,,,0,-4436888,RoadBlock,7.646782,-4436888,RoadBlock,6.772823,-4436888,RoadBlock,6.24852,-4436888,RoadBlock,5.967438,-4436888,RoadBlock,5.880862,-4436888,RoadBlock,5.974906,-4436888,RoadBlock,6.264678,-4436888,RoadBlock,6.800642,-4436908,RoadBlock,7.844854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03829987,-0.746511,False,False,0,0,False,True,5.616414,-1,1,0.4455353
