,,0,,,0,,,0,-154342,Body,5.072485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.146732,-151232,RoadBlock,7.926348,-151232,RoadBlock,7.400663,-151232,RoadBlock,7.143326,-151232,RoadBlock,7.111258,-151232,RoadBlock,7.299348,-151232,RoadBlock,7.738372,-151232,RoadBlock,8.508218,,,0,,,0,,,0,-151100,Cube (12),6.822486,,,0,0.06815773,0.870263,False,False,0,0,False,True,13.7165,-1,1,0
,,0,,,0,,,0,-154342,Body,4.237497,-154342,Body,4.88728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.191522,-151232,RoadBlock,7.994163,-151232,RoadBlock,7.442094,-151232,RoadBlock,7.164456,-151232,RoadBlock,7.114408,-151232,RoadBlock,7.283976,-151232,RoadBlock,7.700756,-151232,RoadBlock,8.439685,,,0,,,0,,,0,-151100,Cube (12),6.577106,,,0,0.06161319,0.7878609,False,False,0,0,False,True,13.75506,-1,1,0
,,0,,,0,,,0,-154342,Body,4.109332,-154342,Body,4.15774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.124667,-151232,RoadBlock,8.007802,-151232,RoadBlock,7.455091,-151232,RoadBlock,7.177254,-151232,RoadBlock,7.127431,-151232,RoadBlock,7.297682,-151232,RoadBlock,7.715713,-151232,RoadBlock,8.456695,,,0,,,0,,,0,-151100,Cube (12),6.767092,,,0,0.05383753,0.7893554,False,False,0,0,False,True,13.90227,-1,1,0
,,0,,,0,,,0,-154342,Body,4.010874,-154342,Body,3.369571,-154342,Body,3.9606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.02317,-151232,RoadBlock,8.018042,-151232,RoadBlock,7.467618,-151232,RoadBlock,7.191924,-151232,RoadBlock,7.144526,-151232,RoadBlock,7.317878,-151232,RoadBlock,7.740203,-151232,RoadBlock,8.487555,,,0,,,0,,,0,-151100,Cube (12),7.063468,,,0,0.009493426,0.8010282,False,False,0,0,False,True,14.19535,-1,1,0
,,0,,,0,,,0,-154342,Body,3.973344,-154342,Body,3.316317,-154342,Body,3.397819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,8.983995,-151232,RoadBlock,8.024199,-151232,RoadBlock,7.47448,-151232,RoadBlock,7.199523,-151232,RoadBlock,7.153037,-151232,RoadBlock,7.327619,-151232,RoadBlock,7.751698,-151232,RoadBlock,8.501695,,,0,,,0,,,0,-151100,Cube (12),7.192611,,,0,0.06039446,0.8054541,False,False,0,0,False,True,14.69643,-1,1,0
,,0,,,0,,,0,-154342,Body,3.92223,-154342,Body,3.259015,-154342,Body,2.879641,-154342,Body,2.996676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,8.938743,-151232,RoadBlock,8.048512,-151232,RoadBlock,7.493708,-151232,RoadBlock,7.21512,-151232,RoadBlock,7.165795,-151232,RoadBlock,7.33788,-151232,RoadBlock,7.759375,-151232,RoadBlock,8.506087,,,0,,,0,,,0,,,0,,,0,0.06627551,0.7929726,False,False,0,0,False,True,14.84615,-1,1,-0.1356395
,,0,,,0,,,0,-154342,Body,3.918044,-154342,Body,3.234896,-154342,Body,2.834705,-154342,Body,2.606342,-154342,Body,2.930572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,8.92637,-151232,RoadBlock,8.07186,-151232,RoadBlock,7.510145,-151232,RoadBlock,7.226398,-151232,RoadBlock,7.17271,-151232,RoadBlock,7.340533,-151232,RoadBlock,7.757137,-151252,RoadBlock,9.243181,,,0,,,0,,,0,,,0,,,0,0.06111727,0.7734165,False,False,0,0,False,True,15.08991,-1,1,-0.2774723
,,0,,,0,,,0,,,0,-154342,Body,3.211446,-154342,Body,2.76502,-154342,Body,2.498743,-154342,Body,2.350533,-154342,Body,2.302576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,8.972615,-151232,RoadBlock,8.126714,-151232,RoadBlock,7.543324,-151232,RoadBlock,7.243052,-151232,RoadBlock,7.174864,-151232,RoadBlock,7.327883,-151232,RoadBlock,7.726882,-151252,RoadBlock,9.236955,,,0,,,0,,,0,,,0,,,0,0.01677498,0.7078617,False,False,0,0,False,True,15.48752,-1,1,-0.09018312
,,0,,,0,,,0,,,0,-154342,Body,3.23626,-154342,Body,2.768229,-154342,Body,2.486412,-154342,Body,2.323916,-154342,Body,2.25258,-154342,Body,2.364515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.033689,-151232,RoadBlock,8.168671,-151232,RoadBlock,7.567517,-151232,RoadBlock,7.253721,-151232,RoadBlock,7.173662,-151232,RoadBlock,7.314551,-151232,RoadBlock,7.699128,-151252,RoadBlock,9.195506,,,0,,,0,,,0,,,0,,,0,0.01277884,0.6542365,False,False,0,0,False,True,16.02596,-1,1,0
,,0,,,0,,,0,,,0,,,0,-154342,Body,2.96676,-154342,Body,2.633629,-154342,Body,2.434193,-154342,Body,2.330148,-154342,Body,2.302786,-154342,Body,2.361867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.166321,-151232,RoadBlock,8.228261,-151232,RoadBlock,7.576684,-151232,RoadBlock,7.223828,-151232,RoadBlock,7.108248,-151232,RoadBlock,7.21138,-151232,RoadBlock,7.549757,-151252,RoadBlock,8.948973,,,0,,,0,,,0,-151100,Cube (12),5.99007,,,0,0.006444054,0.4901098,False,False,0,0,False,True,16.20182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.802439,-154342,Body,2.571514,-154342,Body,2.443611,-154342,Body,2.397343,-154342,Body,2.426242,-154342,Body,2.546748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.353624,-151232,RoadBlock,8.303715,-151232,RoadBlock,7.594621,-151232,RoadBlock,7.198385,-151232,RoadBlock,7.044422,-151232,RoadBlock,7.107793,-151232,RoadBlock,7.398598,-151252,RoadBlock,8.682592,,,0,,,0,,,0,-151100,Cube (12),5.21716,,,0,0.005727697,0.311973,False,False,0,0,False,True,16.41954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.952102,-154342,Body,2.639474,-154342,Body,2.497392,-154342,Body,2.439595,-154342,Body,2.45656,-154342,Body,2.553731,-154342,Body,2.758621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151212,RoadBlock,9.54415,-151232,RoadBlock,8.397135,-151232,RoadBlock,7.635442,-151232,RoadBlock,7.200858,-151232,RoadBlock,7.014322,-151232,RoadBlock,7.04535,-151232,RoadBlock,7.29887,-151252,RoadBlock,8.517611,,,0,,,0,,,0,-151100,Cube (12),4.757838,,,0,0.03866391,0.1630516,False,False,0,0,False,True,16.85736,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.701066,-154342,Body,2.522623,-154342,Body,2.464003,-154342,Body,2.481746,-154342,Body,2.577685,-154342,Body,2.772294,-154342,Body,3.129443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.599091,-151232,RoadBlock,8.352101,-151232,RoadBlock,7.596228,-151232,RoadBlock,7.165283,-151232,RoadBlock,6.980949,-151232,RoadBlock,7.013112,-151232,RoadBlock,7.266881,-151252,RoadBlock,8.572629,,,0,,,0,,,0,-151100,Cube (12),4.744887,,,0,0.03477521,0.1690499,False,False,0,0,False,True,17.29136,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.56683,-154342,Body,2.446597,-154342,Body,2.472806,-154342,Body,2.584059,-154342,Body,2.793684,-154342,Body,3.151012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.307084,-151232,RoadBlock,8.179237,-151232,RoadBlock,7.498447,-151232,RoadBlock,7.121819,-151232,RoadBlock,6.982829,-151232,RoadBlock,7.059033,-151232,RoadBlock,7.3626,-151252,RoadBlock,8.997754,,,0,,,0,,,0,-151112,Cube (13),6.978907,,,0,0.0378616,0.3740157,False,False,0,0,False,True,17.40823,-1,1,-0.1368736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.484018,-154342,Body,2.474143,-154342,Body,2.587099,-154342,Body,2.805003,-154342,Body,3.169667,-154342,Body,3.812154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.170538,-151232,RoadBlock,8.100445,-151232,RoadBlock,7.456899,-151232,RoadBlock,7.107904,-151232,RoadBlock,6.992664,-151232,RoadBlock,7.092659,-151252,RoadBlock,8.010027,-151252,RoadBlock,9.255052,,,0,,,0,,,0,-151112,Cube (13),9.960551,,,0,-0.03193544,0.4832304,False,False,0,0,False,True,17.90328,-1,1,-0.3053347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.841406,-154342,Body,2.60321,-154342,Body,2.821874,-154342,Body,3.198947,-154342,Body,3.833354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.001033,-151232,RoadBlock,8.005174,-151232,RoadBlock,7.410419,-151232,RoadBlock,7.098413,-151232,RoadBlock,7.015738,-151232,RoadBlock,7.149175,-151252,RoadBlock,8.275057,-151252,RoadBlock,9.637851,,,0,,,0,,,0,,,0,,,0,-0.02506679,0.6342241,False,False,0,0,False,True,18.09067,-1,1,-0.4401822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,2.732179,-154342,Body,2.849656,-154342,Body,3.221055,-154342,Body,3.848684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.917756,-151232,RoadBlock,7.960072,-151232,RoadBlock,7.390867,-151232,RoadBlock,7.098631,-151232,RoadBlock,7.033764,-151232,RoadBlock,7.185925,-151252,RoadBlock,8.438704,-151252,RoadBlock,9.873182,,,0,,,0,,,0,,,0,,,0,-0.02321004,0.7171575,False,False,0,0,False,True,18.37959,-1,1,-0.3059966
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,4.217209,-154342,Body,2.969756,-154342,Body,3.260761,-154342,Body,3.872764,-154342,Body,4.977453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.794159,-151232,RoadBlock,7.893071,-151232,RoadBlock,7.362297,-151232,RoadBlock,7.100231,-151232,RoadBlock,7.062949,-151232,RoadBlock,7.244514,-151252,RoadBlock,8.680437,,,0,,,0,,,0,,,0,,,0,,,0,-0.00685893,0.8454408,False,False,0,0,False,True,18.8669,-1,1,-0.120774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,3.369793,-154342,Body,3.281001,-154342,Body,3.883111,-154342,Body,4.966423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.756128,-151232,RoadBlock,7.874015,-151232,RoadBlock,7.356322,-151232,RoadBlock,7.10473,-151232,RoadBlock,7.077241,-151252,RoadBlock,7.817025,-151252,RoadBlock,8.780861,,,0,,,0,,,0,,,0,,,0,,,0,-0.01947992,0.8909804,False,False,0,0,False,True,19.47084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,4.460618,-154342,Body,3.447068,-154342,Body,3.897747,-154342,Body,4.96061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.733916,-151232,RoadBlock,7.86924,-151232,RoadBlock,7.363827,-151232,RoadBlock,7.12243,-151232,RoadBlock,7.104918,-151252,RoadBlock,7.946248,-151252,RoadBlock,8.944481,,,0,,,0,,,0,,,0,,,0,,,0,-0.01202039,0.9374024,False,False,0,0,False,True,19.71195,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,4.069659,-154342,Body,3.906804,-154342,Body,4.942996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.756063,-151232,RoadBlock,7.887313,-151232,RoadBlock,7.379261,-151232,RoadBlock,7.136065,-151232,RoadBlock,7.117279,-151252,RoadBlock,8.010618,-151252,RoadBlock,9.014667,,,0,,,0,,,0,,,0,,,0,,,0,-0.0115762,0.9316774,False,False,0,0,False,True,20.00184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,5.020355,-154342,Body,4.162345,-154342,Body,4.905524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.814664,-151232,RoadBlock,7.928089,-151232,RoadBlock,7.407974,-151232,RoadBlock,7.155608,-151232,RoadBlock,7.128878,-151252,RoadBlock,8.080704,-151252,RoadBlock,9.078936,,,0,,,0,,,0,,,0,,,0,,,0,-0.01143896,0.895379,False,False,0,0,False,True,20.44152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,4.84214,-154342,Body,4.857301,-154342,Body,6.793839,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.892702,-151232,RoadBlock,7.979172,-151232,RoadBlock,7.440777,-151232,RoadBlock,7.17434,-151232,RoadBlock,7.13517,-151252,RoadBlock,8.117247,-151252,RoadBlock,9.097305,,,0,,,0,,,0,,,0,,,0,,,0,0.04126759,0.8385819,False,False,0,0,False,True,20.69088,-1,1,-0.1407968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,5.543438,-154342,Body,4.903008,-154342,Body,6.672212,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.966308,-151232,RoadBlock,8.026345,-151232,RoadBlock,7.470123,-151232,RoadBlock,7.189998,-151232,RoadBlock,7.138739,-151252,RoadBlock,8.152456,-151252,RoadBlock,9.115008,,,0,,,0,,,0,,,0,,,0,,,0,-0.004723789,0.7835073,False,False,0,0,False,True,21.17795,-1,1,-0.273757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,5.603443,-154342,Body,6.233784,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.218371,-151232,RoadBlock,8.177333,-151232,RoadBlock,7.553775,-151232,RoadBlock,7.222208,-151232,RoadBlock,7.125499,-151252,RoadBlock,8.074786,-151252,RoadBlock,8.94987,,,0,,,0,,,0,,,0,,,0,,,0,-0.004043847,0.5766128,False,False,0,0,False,True,21.40005,-1,1,-0.1322798
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,6.656126,-154342,Body,6.040284,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.464079,-151232,RoadBlock,8.315631,-151232,RoadBlock,7.622323,-151232,RoadBlock,7.238523,-151232,RoadBlock,7.096395,-151252,RoadBlock,8.001465,-151252,RoadBlock,8.795059,,,0,,,0,,,0,,,0,,,0,,,0,0.06446111,0.3701484,False,False,0,0,False,True,21.79935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,6.592194,-154342,Body,8.823614,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.584132,-151232,RoadBlock,8.381971,-151232,RoadBlock,7.65451,-151232,RoadBlock,7.245608,-151252,RoadBlock,7.557186,-151252,RoadBlock,7.983503,-151252,RoadBlock,8.742043,-151252,RoadBlock,9.99556,,,0,,,0,,,0,,,0,,,0,0.03821903,0.273116,False,False,0,0,False,True,22.07412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,7.199168,-154342,Body,8.555412,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.699596,-151232,RoadBlock,8.446287,-151232,RoadBlock,7.686734,-151232,RoadBlock,7.254582,-151252,RoadBlock,7.566999,-151252,RoadBlock,7.970448,-151252,RoadBlock,8.698244,-151252,RoadBlock,9.903523,,,0,,,0,,,0,,,0,,,0,-0.008410234,0.1851405,False,False,0,0,False,True,22.61365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,7.760762,-154342,Body,8.390449,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.783517,-151232,RoadBlock,8.491323,-151232,RoadBlock,7.70764,-151232,RoadBlock,7.258126,-151252,RoadBlock,7.580081,-151252,RoadBlock,7.966932,-151252,RoadBlock,8.672796,-151252,RoadBlock,9.84412,,,0,,,0,,,0,,,0,,,0,-0.02008672,0.119583,False,False,0,0,False,True,23.17333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,8.468762,-154342,Body,8.248015,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.877666,-151232,RoadBlock,8.540762,-151232,RoadBlock,7.729617,-151232,RoadBlock,7.260506,-151252,RoadBlock,7.60242,-151252,RoadBlock,7.97114,-151252,RoadBlock,8.653481,-151252,RoadBlock,9.788854,,,0,,,0,,,0,,,0,,,0,0.01842368,0.04609831,False,False,0,0,False,True,23.43375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,9.018306,-154342,Body,8.333741,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.922836,-151232,RoadBlock,8.562038,-151232,RoadBlock,7.736339,-151232,RoadBlock,7.256855,-151252,RoadBlock,7.625471,-151252,RoadBlock,7.984932,-151252,RoadBlock,8.655654,-151252,RoadBlock,9.773574,,,0,,,0,,,0,,,0,,,0,0.0269099,0.005935434,False,False,0,0,False,True,23.74341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,8.725396,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.94494,-151232,RoadBlock,8.567631,-151232,RoadBlock,7.731929,-151232,RoadBlock,7.245224,-151252,RoadBlock,7.653875,-151252,RoadBlock,8.006892,-151252,RoadBlock,8.669899,-151252,RoadBlock,9.776464,,,0,,,0,,,0,,,0,,,0,-0.004431725,0.02340706,False,False,0,0,False,True,24.27363,-1,1,-0.1421293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,9.215119,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.954782,-151232,RoadBlock,8.564319,-151232,RoadBlock,7.7207,-151232,RoadBlock,7.22819,-151252,RoadBlock,7.682654,-151252,RoadBlock,8.030242,-151252,RoadBlock,8.686908,-151252,RoadBlock,9.784263,,,0,,,0,,,0,,,0,,,0,-0.03627504,0.0493768,False,False,0,0,False,True,24.79009,-1,1,-0.3329412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-154342,Body,9.913212,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.952602,-151232,RoadBlock,8.54969,-151232,RoadBlock,7.698628,-151232,RoadBlock,7.200528,-151252,RoadBlock,7.725333,-151252,RoadBlock,8.067576,-151252,RoadBlock,8.718409,-151252,RoadBlock,9.807565,,,0,,,0,,,0,,,0,,,0,-0.0009326003,0.07722758,False,False,0,0,False,True,24.9596,-1,1,-0.3637651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.970902,-151232,RoadBlock,8.548987,-151232,RoadBlock,7.686612,-151252,RoadBlock,7.67135,-151252,RoadBlock,7.75569,-151252,RoadBlock,8.089997,-151252,RoadBlock,8.73134,-151252,RoadBlock,9.806697,,,0,,,0,,,0,,,0,,,0,0.003842681,0.1127268,False,False,0,0,False,True,25.18635,-1,1,-0.225256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.993865,-151232,RoadBlock,8.548668,-151232,RoadBlock,7.672534,-151252,RoadBlock,7.703583,-151252,RoadBlock,7.778114,-151252,RoadBlock,8.102236,-151252,RoadBlock,8.731036,-151252,RoadBlock,9.787995,,,0,,,0,,,0,,,0,,,0,-0.02606165,0.1554196,False,False,0,0,False,True,25.65786,-1,1,-0.08357634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.995335,-151232,RoadBlock,8.536683,-151232,RoadBlock,7.652688,-151252,RoadBlock,7.729573,-151252,RoadBlock,7.797678,-151252,RoadBlock,8.115313,-151252,RoadBlock,8.736305,-151252,RoadBlock,9.781971,,,0,,,0,,,0,,,0,,,0,-0.06302863,0.1834302,False,False,0,0,False,True,26.16896,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.986914,-151232,RoadBlock,8.516648,-151232,RoadBlock,7.625947,-151252,RoadBlock,7.764467,-151252,RoadBlock,7.826419,-151252,RoadBlock,8.138184,-151252,RoadBlock,8.752442,-151252,RoadBlock,9.788613,,,0,,,0,,,0,,,0,,,0,-0.01109264,0.9145432,False,False,0,0,False,True,26.38032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.981264,-151232,RoadBlock,8.503144,-151232,RoadBlock,7.607935,-151252,RoadBlock,7.788249,-151252,RoadBlock,7.846041,-151252,RoadBlock,8.153849,-151252,RoadBlock,8.763599,-151252,RoadBlock,9.793436,,,0,,,0,,,0,,,0,,,0,-0.008877262,0.896379,False,False,0,0,False,True,26.68543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.95851,-151232,RoadBlock,8.477179,-151232,RoadBlock,7.58023,-151252,RoadBlock,7.818636,-151252,RoadBlock,7.873348,-151252,RoadBlock,8.178638,-151252,RoadBlock,8.785933,-151252,RoadBlock,9.81262,,,0,,,0,,,0,,,0,,,0,0.03022813,0.8826312,False,False,0,0,False,True,27.19239,-1,1,-0.09940898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.946785,-151232,RoadBlock,8.463717,-151232,RoadBlock,7.565833,-151252,RoadBlock,7.834264,-151252,RoadBlock,7.887339,-151252,RoadBlock,8.191273,-151252,RoadBlock,8.797234,-151252,RoadBlock,9.822191,,,0,,,0,,,0,,,0,,,0,-0.04651078,0.8753748,False,False,0,0,False,True,27.81469,-1,1,-0.2506941
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.920275,-151232,RoadBlock,8.435759,-151252,RoadBlock,8.050051,-151252,RoadBlock,7.857337,-151252,RoadBlock,7.907845,-151252,RoadBlock,8.209619,-151252,RoadBlock,8.813406,-151252,RoadBlock,9.835523,,,0,,,0,,,0,,,0,,,0,0.01803685,0.8641009,False,False,0,0,False,True,28.10097,-1,1,-0.3570063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.920275,-151232,RoadBlock,8.435759,-151252,RoadBlock,8.050051,-151252,RoadBlock,7.857337,-151252,RoadBlock,7.907845,-151252,RoadBlock,8.209619,-151252,RoadBlock,8.813406,-151252,RoadBlock,9.835523,,,0,,,0,,,0,,,0,,,0,0.01244236,0.8641009,False,False,0,0,False,True,28.83905,-1,1,-0.123985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.979108,-151232,RoadBlock,8.440738,-151252,RoadBlock,8.135672,-151252,RoadBlock,7.918194,-151252,RoadBlock,7.946776,-151252,RoadBlock,8.225964,-151252,RoadBlock,8.802318,-151252,RoadBlock,9.785098,,,0,,,0,,,0,,,0,,,0,0.03718875,0.7721666,False,False,0,0,False,True,28.83321,-1,1,-0.02386272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.982507,-151232,RoadBlock,8.432479,-151252,RoadBlock,8.162129,-151252,RoadBlock,7.93839,-151252,RoadBlock,7.961614,-151252,RoadBlock,8.235487,-151252,RoadBlock,8.805601,-151252,RoadBlock,9.779622,,,0,,,0,,,0,,,0,,,0,0.03011462,0.7497922,False,False,0,0,False,True,29.40648,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.456638,-151252,RoadBlock,8.224933,-151252,RoadBlock,7.978561,-151252,RoadBlock,7.981557,-151252,RoadBlock,8.234401,-151252,RoadBlock,8.778879,-151252,RoadBlock,9.71643,,,0,,,0,,,0,,,0,,,0,0.03851822,0.666289,False,False,0,0,False,True,29.56518,-1,1,0
