,,0,,,0,,,0,-2950590,Body,4.442517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.005039,-2947958,RoadBlock,7.76855,-2947958,RoadBlock,7.018311,-2947978,RoadBlock,6.639144,-2947978,RoadBlock,6.621738,-2947978,RoadBlock,6.810264,-2947978,RoadBlock,7.235671,-2947978,RoadBlock,7.976025,-2947978,RoadBlock,9.196661,,,0,,,0,-2947830,Cube (8),2.327477,,,0,-0.2612061,0.1584495,False,False,0,0,False,True,15.12681,-1,-0.831591,0
,,0,,,0,,,0,-2950590,Body,4.2149,-2950590,Body,5.318874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.984933,-2947958,RoadBlock,7.748854,-2947978,RoadBlock,6.87944,-2947978,RoadBlock,6.651645,-2947978,RoadBlock,6.63303,-2947978,RoadBlock,6.820642,-2947978,RoadBlock,7.245265,-2947978,RoadBlock,7.984751,-2947978,RoadBlock,9.20401,,,0,,,0,-2947830,Cube (8),2.299923,,,0,-0.212535,0.1642592,False,False,0,0,False,True,15.26061,-1,-0.9920145,-0.0491892
,,0,,,0,,,0,-2950590,Body,4.121072,-2950590,Body,4.973829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.001287,-2947958,RoadBlock,7.751987,-2947978,RoadBlock,6.896278,-2947978,RoadBlock,6.662278,-2947978,RoadBlock,6.638218,-2947978,RoadBlock,6.820273,-2947978,RoadBlock,7.238262,-2947978,RoadBlock,7.968514,-2947978,RoadBlock,9.172829,,,0,,,0,-2947830,Cube (8),2.250738,,,0,-0.212283,0.1910295,False,False,0,0,False,True,15.31422,-1,-1,-0.1683135
,,0,,,0,,,0,-2950590,Body,4.040944,-2950590,Body,4.430297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.062944,-2947958,RoadBlock,7.776958,-2947978,RoadBlock,6.927815,-2947978,RoadBlock,6.678447,-2947978,RoadBlock,6.640681,-2947978,RoadBlock,6.808509,-2947978,RoadBlock,7.20929,-2947978,RoadBlock,7.915496,-2947978,RoadBlock,9.081132,,,0,,,0,-2947842,Cube (9),2.394077,,,0,-0.2602021,0.2583997,False,False,0,0,False,True,15.36465,-1,-1,-0.3398346
,,0,,,0,,,0,-2950590,Body,3.998016,-2950590,Body,4.052065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.111289,-2947958,RoadBlock,7.796122,-2947978,RoadBlock,6.94977,-2947978,RoadBlock,6.688434,-2947978,RoadBlock,6.639996,-2947978,RoadBlock,6.796743,-2947978,RoadBlock,7.184152,-2947978,RoadBlock,7.871752,-2947978,RoadBlock,9.007699,,,0,,,0,-2947842,Cube (9),2.386667,,,0,-0.2543632,0.3107668,False,False,0,0,False,True,15.46242,-1,-1,-0.5036396
,,0,,,0,,,0,-2950590,Body,3.941206,-2950590,Body,3.52585,-2950590,Body,4.847088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.176543,-2947958,RoadBlock,7.81833,-2947978,RoadBlock,6.979611,-2947978,RoadBlock,6.700592,-2947978,RoadBlock,6.636443,-2947978,RoadBlock,6.776928,-2947978,RoadBlock,7.144784,-2947978,RoadBlock,7.805337,-2947978,RoadBlock,8.898483,,,0,,,0,-2947842,Cube (9),2.368105,,,0,-0.2262072,0.3877977,False,False,0,0,False,True,15.34451,-1,-1,-0.6196678
,,0,,,0,,,0,-2950590,Body,3.896956,-2950590,Body,3.402432,-2950590,Body,3.67526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.278798,-2947958,RoadBlock,7.857886,-2947978,RoadBlock,7.016872,-2947978,RoadBlock,6.713537,-2947978,RoadBlock,6.627915,-2947978,RoadBlock,6.746313,-2947978,RoadBlock,7.08779,-2947978,RoadBlock,7.712172,-2947978,RoadBlock,8.748733,,,0,,,0,-2947842,Cube (9),2.296297,,,0,-0.2216063,0.4929347,False,False,0,0,False,True,15.18192,-1,-1,-0.7895282
,,0,,,0,,,0,-2950590,Body,3.846277,-2950590,Body,3.331027,-2950590,Body,3.0613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.348677,-2947958,RoadBlock,7.877093,-2947978,RoadBlock,7.046243,-2947978,RoadBlock,6.722908,-2947978,RoadBlock,6.619806,-2947978,RoadBlock,6.720391,-2947978,RoadBlock,7.040802,-2947978,RoadBlock,7.636592,-2947978,RoadBlock,8.628957,,,0,,,0,-2947842,Cube (9),2.257543,,,0,-0.2354776,0.5783572,False,False,0,0,False,True,15.07322,-1,-1,-0.6291442
,,0,,,0,,,0,-2950590,Body,3.688944,-2950590,Body,3.210385,-2950590,Body,2.945946,-2950590,Body,4.085464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.10453,-2947978,RoadBlock,7.572179,-2947978,RoadBlock,7.004546,-2947978,RoadBlock,6.705317,-2947978,RoadBlock,6.623139,-2947978,RoadBlock,6.744868,-2947978,RoadBlock,7.090114,-2947978,RoadBlock,7.719494,-2947978,RoadBlock,8.763765,,,0,,,0,-2947842,Cube (9),2.538466,,,0,-0.2484408,0.4764781,False,False,0,0,False,True,14.95436,-1,-1,-0.5096294
,,0,,,0,,,0,-2950590,Body,3.516014,-2950590,Body,3.070158,-2950590,Body,2.813107,-2950590,Body,3.07919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.935038,-2947978,RoadBlock,7.542032,-2947978,RoadBlock,6.993702,-2947978,RoadBlock,6.709437,-2947978,RoadBlock,6.640804,-2947978,RoadBlock,6.776844,-2947978,RoadBlock,7.139548,-2947978,RoadBlock,7.793148,-2947998,RoadBlock,9.102733,,,0,,,0,-2947842,Cube (9),2.879865,,,0,-0.2343304,0.4094671,False,False,0,0,False,True,14.81379,-1,-1,-0.3426954
,,0,,,0,,,0,-2950590,Body,3.409359,-2950590,Body,2.979973,-2950590,Body,2.728413,-2950590,Body,2.613075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.854702,-2947978,RoadBlock,7.536114,-2947978,RoadBlock,6.995315,-2947978,RoadBlock,6.717051,-2947978,RoadBlock,6.65405,-2947978,RoadBlock,6.79626,-2947978,RoadBlock,7.166702,-2947978,RoadBlock,7.831225,-2947998,RoadBlock,9.254507,,,0,,,0,-2947842,Cube (9),3.095483,,,0,-0.2762634,0.3813732,False,False,0,0,False,True,14.76792,-1,-1,-0.1701766
,,0,,,0,,,0,-2950590,Body,3.297273,-2950590,Body,2.883272,-2950590,Body,2.637915,-2950590,Body,2.516828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.777955,-2947978,RoadBlock,7.534551,-2947978,RoadBlock,6.999114,-2947978,RoadBlock,6.725199,-2947978,RoadBlock,6.666362,-2947978,RoadBlock,6.81323,-2947978,RoadBlock,7.189601,-2947978,RoadBlock,7.862561,-2947998,RoadBlock,9.402916,,,0,,,0,-2947842,Cube (9),3.314033,,,0,-0.213836,0.3605165,False,False,0,0,False,True,14.61595,-1,-1,-0.05443175
,,0,,,0,,,0,-2950590,Body,3.21507,-2950590,Body,2.811293,-2950590,Body,2.57053,-2950590,Body,2.44164,-2950590,Body,2.413425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.731503,-2947978,RoadBlock,7.538891,-2947978,RoadBlock,7.003867,-2947978,RoadBlock,6.730384,-2947978,RoadBlock,6.67209,-2947978,RoadBlock,6.819688,-2947978,RoadBlock,7.197108,-2947978,RoadBlock,7.871647,-2947998,RoadBlock,9.489861,,,0,,,0,-2947842,Cube (9),3.444466,,,0,-0.2097507,0.3576437,False,False,0,0,False,True,14.50081,-1,-1,0
,,0,,,0,,,0,-2950590,Body,3.166028,-2950590,Body,2.769713,-2950590,Body,2.532289,-2950590,Body,2.402411,-2950590,Body,2.369465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.71962,-2947978,RoadBlock,7.549608,-2947978,RoadBlock,7.010077,-2947978,RoadBlock,6.733143,-2947978,RoadBlock,6.6718,-2947978,RoadBlock,6.816264,-2947978,RoadBlock,7.189931,-2947978,RoadBlock,7.859299,-2947998,RoadBlock,9.509397,,,0,,,0,-2947842,Cube (9),3.475692,,,0,-0.2413329,0.7525092,False,False,0,0,False,True,14.4751,-1,-1,0
,,0,,,0,,,0,-2950590,Body,3.144873,-2950590,Body,2.750335,-2950590,Body,2.513271,-2950590,Body,2.383217,-2950590,Body,2.343634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.729287,-2947978,RoadBlock,7.562604,-2947978,RoadBlock,7.017113,-2947978,RoadBlock,6.735603,-2947978,RoadBlock,6.670188,-2947978,RoadBlock,6.810433,-2947978,RoadBlock,7.179028,-2947978,RoadBlock,7.841393,-2947998,RoadBlock,9.494594,,,0,,,0,-2947842,Cube (9),3.459047,,,0,-0.2380825,0.7326416,False,False,0,0,False,True,14.45969,-1,-1,0
,,0,,,0,,,0,-2950590,Body,3.156529,-2950590,Body,2.750605,-2950590,Body,2.505347,-2950590,Body,2.36931,-2950590,Body,2.319161,-2950590,Body,2.361149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.838175,-2947978,RoadBlock,7.617647,-2947978,RoadBlock,7.045047,-2947978,RoadBlock,6.742771,-2947978,RoadBlock,6.658908,-2947978,RoadBlock,6.780045,-2947978,RoadBlock,7.125693,-2947978,RoadBlock,7.756489,-2947998,RoadBlock,9.327413,,,0,,,0,-2947842,Cube (9),3.248281,,,0,-0.2096225,0.6425295,False,False,0,0,False,True,14.43357,-1,-1,0
,,0,,,0,,,0,-2950590,Body,3.199301,-2950590,Body,2.770952,-2950590,Body,2.514226,-2950590,Body,2.368903,-2950590,Body,2.307611,-2950590,Body,2.333299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,8.993429,-2947978,RoadBlock,7.687626,-2947978,RoadBlock,7.080195,-2947978,RoadBlock,6.751583,-2947978,RoadBlock,6.644613,-2947978,RoadBlock,6.742102,-2947978,RoadBlock,7.059683,-2947978,RoadBlock,7.652311,-2947998,RoadBlock,9.108636,,,0,,,0,-2947842,Cube (9),2.989746,,,0,-0.2835981,0.5298424,False,False,0,0,False,True,14.43245,-1,-1,0
,,0,,,0,,,0,-2950590,Body,3.316654,-2950590,Body,2.827004,-2950590,Body,2.544556,-2950590,Body,2.379483,-2950590,Body,2.302199,-2950590,Body,2.302095,-2950590,Body,2.397822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.341774,-2947978,RoadBlock,7.837395,-2947978,RoadBlock,7.156822,-2947978,RoadBlock,6.774173,-2947978,RoadBlock,6.620909,-2947978,RoadBlock,6.672147,-2947978,RoadBlock,6.936042,-2947978,RoadBlock,7.45718,-2947998,RoadBlock,8.696798,,,0,,,0,-2947842,Cube (9),2.555302,,,0,-0.2273059,0.3056783,False,False,0,0,False,True,14.32498,-1,-1,0
,,0,,,0,,,0,,,0,-2950590,Body,3.020136,-2950590,Body,2.681733,-2950590,Body,2.484078,-2950590,Body,2.381004,-2950590,Body,2.356441,-2950590,Body,2.411012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947958,RoadBlock,9.757005,-2947978,RoadBlock,7.989934,-2947978,RoadBlock,7.219862,-2947978,RoadBlock,6.772734,-2947978,RoadBlock,6.565227,-2947978,RoadBlock,6.56303,-2947978,RoadBlock,6.765795,-2947978,RoadBlock,7.20699,-2947998,RoadBlock,8.20828,,,0,,,0,-2947842,Cube (9),2.044613,,,0,-0.2261112,0.04173109,False,False,0,0,False,True,14.22205,-1,-1,0
,,0,,,0,,,0,,,0,-2950590,Body,3.266784,-2950590,Body,2.796904,-2950590,Body,2.562366,-2950590,Body,2.431656,-2950590,Body,2.383203,-2950590,Body,2.409557,-2950590,Body,2.530246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.167765,-2947978,RoadBlock,7.300806,-2947978,RoadBlock,6.786582,-2947978,RoadBlock,6.524911,-2947978,RoadBlock,6.471509,-2947978,RoadBlock,6.617865,-2947978,RoadBlock,6.987725,-2947978,RoadBlock,7.647193,-2947998,RoadBlock,9.531708,,,0,-2947842,Cube (9),1.670485,,,0,-0.2104854,0.2169172,False,False,0,0,False,True,14.12705,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.896312,-2950590,Body,2.625425,-2950590,Body,2.47394,-2950590,Body,2.407438,-2950590,Body,2.417619,-2950590,Body,2.509718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.305633,-2947978,RoadBlock,7.363674,-2947978,RoadBlock,6.79914,-2947978,RoadBlock,6.498094,-2947978,RoadBlock,6.408567,-2947978,RoadBlock,6.516215,-2947978,RoadBlock,6.838346,-2947978,RoadBlock,7.431171,-2947998,RoadBlock,9.088309,,,0,-2947842,Cube (9),1.441364,,,0,-0.2152717,0.4018938,False,False,0,0,False,True,14.03943,-1,-1,0
-2947842,Cube (9),4.702335,,,0,,,0,,,0,,,0,-2950590,Body,3.092412,-2950590,Body,2.709481,-2950590,Body,2.528679,-2950590,Body,2.43904,-2950590,Body,2.426478,-2950590,Body,2.490893,-2950590,Body,2.654017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.495165,-2947978,RoadBlock,7.447746,-2947978,RoadBlock,6.814658,-2947978,RoadBlock,6.461479,-2947978,RoadBlock,6.325383,-2947978,RoadBlock,6.384328,-2947978,RoadBlock,6.647719,-2947978,RoadBlock,7.16029,-2947998,RoadBlock,8.570594,,,0,-2947842,Cube (9),1.173475,,,0,-0.214172,0.6429107,False,False,0,0,False,True,13.8961,-1,-1,0
-2947842,Cube (9),3.511483,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.772587,-2950590,Body,2.564405,-2950590,Body,2.46056,-2950590,Body,2.434607,-2950590,Body,2.484943,-2950590,Body,2.622707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.601291,-2947978,RoadBlock,7.489159,-2947978,RoadBlock,6.815172,-2947978,RoadBlock,6.431565,-2947978,RoadBlock,6.268739,-2947978,RoadBlock,6.300099,-2947978,RoadBlock,6.530636,-2947978,RoadBlock,6.99898,-2947998,RoadBlock,8.292291,,,0,-2947842,Cube (9),1.019148,,,0,-0.2403082,0.783409,False,False,0,0,False,True,13.80189,-1,-1,0
-2947842,Cube (9),2.559114,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.615183,-2950590,Body,2.492703,-2950590,Body,2.454037,-2950590,Body,2.489717,-2950590,Body,2.609322,-2950590,Body,2.841747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.658449,-2947978,RoadBlock,7.488331,-2947978,RoadBlock,6.77843,-2947978,RoadBlock,6.368038,-2947978,RoadBlock,6.181187,-2947978,RoadBlock,6.18707,-2947978,RoadBlock,6.386625,-2947978,RoadBlock,6.812908,-2947998,RoadBlock,8.027063,,,0,-2947842,Cube (9),0.8328021,,,0,-0.1878887,0.9160131,False,False,0,0,False,True,13.5747,-1,-1,0
-2947842,Cube (9),2.646499,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.616729,-2950590,Body,2.496269,-2950590,Body,2.468898,-2950590,Body,2.516293,-2950590,Body,2.647485,-2950590,Body,2.889539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.288953,-2947978,RoadBlock,7.230495,-2947978,RoadBlock,6.589394,-2947978,RoadBlock,6.22628,-2947978,RoadBlock,6.075613,-2947978,RoadBlock,6.11284,-2947978,RoadBlock,6.343887,-2947998,RoadBlock,6.979384,-2947998,RoadBlock,8.245219,,,0,-2947842,Cube (9),0.7418268,,,0,-0.1881703,0.7466749,False,False,0,0,False,True,13.32742,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.400425,-2950590,Body,2.341585,-2950590,Body,2.362448,-2950590,Body,2.457532,-2950590,Body,2.644935,-2950590,Body,2.969255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.869277,-2947978,RoadBlock,7.605888,-2947978,RoadBlock,6.839683,-2947978,RoadBlock,6.389994,-2947978,RoadBlock,6.171355,-2947978,RoadBlock,6.147248,-2947978,RoadBlock,6.31384,-2947978,RoadBlock,6.698399,-2947998,RoadBlock,7.92693,-2947998,RoadBlock,9.791917,,,0,-2947842,Cube (9),1.231109,,,0,-0.2167028,0.07582193,False,False,0,0,False,True,13.09938,-1,-0.9507692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.324373,-2950590,Body,2.297984,-2950590,Body,2.349178,-2950590,Body,2.478316,-2950590,Body,2.710952,-2950590,Body,3.110161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.264656,-2947978,RoadBlock,7.248228,-2947978,RoadBlock,6.63399,-2947978,RoadBlock,6.291718,-2947978,RoadBlock,6.160574,-2947978,RoadBlock,6.21933,-2947978,RoadBlock,6.477355,-2947998,RoadBlock,7.322949,-2947998,RoadBlock,8.708805,,,0,,,0,-2947842,Cube (9),1.692593,,,0,-0.2415951,0.3642021,False,False,0,0,False,True,12.95999,-1,-0.832727,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.249386,-2950590,Body,2.251586,-2950590,Body,2.331699,-2950590,Body,2.495069,-2950590,Body,2.77573,-2950590,Body,3.259717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.122937,-2947978,RoadBlock,7.77988,-2947978,RoadBlock,6.966293,-2947978,RoadBlock,6.485059,-2947978,RoadBlock,6.243101,-2947978,RoadBlock,6.199623,-2947978,RoadBlock,6.347705,-2947998,RoadBlock,6.916156,-2947998,RoadBlock,7.980608,-2947998,RoadBlock,9.784921,,,0,,,0,-2947842,Cube (9),2.621725,,,0,-0.2091345,0.8233165,False,False,0,0,False,True,12.79336,-1,-0.6619136,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.21008,-2950590,Body,2.22475,-2950590,Body,2.318286,-2950590,Body,2.498108,-2950590,Body,2.802725,-2950590,Body,3.332741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.783907,-2947978,RoadBlock,7.584071,-2947978,RoadBlock,6.856085,-2947978,RoadBlock,6.433825,-2947978,RoadBlock,6.238726,-2947978,RoadBlock,6.238547,-2947978,RoadBlock,6.433257,-2947998,RoadBlock,7.174183,-2947998,RoadBlock,8.379295,,,0,,,0,,,0,-2947842,Cube (9),3.46279,,,0,-0.3316147,1.051784,False,False,0,0,False,True,12.72567,-1,-0.4972695,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.161186,-2950590,Body,2.188911,-2950590,Body,2.297147,-2950590,Body,2.495382,-2950590,Body,2.827534,-2950590,Body,3.411969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.445844,-2947978,RoadBlock,7.390492,-2947978,RoadBlock,6.75204,-2947978,RoadBlock,6.393718,-2947978,RoadBlock,6.25144,-2947978,RoadBlock,6.302117,-2947978,RoadBlock,6.553822,-2947998,RoadBlock,7.519319,-2947998,RoadBlock,8.917434,,,0,,,0,,,0,-2947842,Cube (9),5.216276,,,0,-0.2430339,1.317718,False,False,0,0,False,True,12.59116,-1,-0.3787272,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.117723,-2950590,Body,2.148954,-2950590,Body,2.264345,-2950590,Body,2.475038,-2950590,Body,2.825311,-2950590,Body,3.438371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.813764,-2947978,RoadBlock,8.22508,-2947978,RoadBlock,7.269578,-2947978,RoadBlock,6.695232,-2947978,RoadBlock,6.384505,-2947978,RoadBlock,6.283315,-2947978,RoadBlock,6.375404,-2947998,RoadBlock,6.897054,-2947998,RoadBlock,7.844516,-2947998,RoadBlock,9.42661,,,0,,,0,,,0,,,0,,,0,-0.2290857,1.529484,False,False,0,0,False,True,12.48391,-1,-0.2134147,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.067431,-2950590,Body,2.105041,-2950590,Body,2.226347,-2950590,Body,2.444574,-2950590,Body,2.806595,-2950590,Body,3.444725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.543037,-2947978,RoadBlock,8.078807,-2947978,RoadBlock,7.193944,-2947978,RoadBlock,6.666297,-2947978,RoadBlock,6.391371,-2947978,RoadBlock,6.322219,-2947978,RoadBlock,6.447795,-2947998,RoadBlock,7.094505,-2947998,RoadBlock,8.134297,-2947998,RoadBlock,9.884122,,,0,,,0,,,0,,,0,,,0,-0.1844568,1.69592,False,False,0,0,False,True,12.42267,-1,-0.04943459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.041252,-2950590,Body,2.074099,-2950590,Body,2.19733,-2950590,Body,2.4196,-2950590,Body,2.787596,-2950590,Body,3.436996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.411644,-2947978,RoadBlock,8.00954,-2947978,RoadBlock,7.160663,-2947978,RoadBlock,6.657298,-2947978,RoadBlock,6.401447,-2947978,RoadBlock,6.349826,-2947978,RoadBlock,6.494209,-2947998,RoadBlock,7.220315,-2947998,RoadBlock,8.316418,,,0,,,0,,,0,,,0,,,0,,,0,-0.1922395,1.787015,False,False,0,0,False,True,12.36559,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.000223,-2950590,Body,2.021558,-2950590,Body,2.147757,-2950590,Body,2.376472,-2950590,Body,2.754357,-2950590,Body,3.422995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.246159,-2947978,RoadBlock,7.925712,-2947978,RoadBlock,7.124936,-2947978,RoadBlock,6.654656,-2947978,RoadBlock,6.425397,-2947978,RoadBlock,6.398847,-2947978,RoadBlock,6.570777,-2947998,RoadBlock,7.420431,-2947998,RoadBlock,8.604475,,,0,,,0,,,0,,,0,,,0,,,0,-0.2373728,1.916763,False,False,0,0,False,True,12.26723,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,1.975594,-2950590,Body,1.970192,-2950590,Body,2.094591,-2950590,Body,2.323318,-2950590,Body,2.701423,-2950590,Body,3.364909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.175947,-2947978,RoadBlock,7.897124,-2947978,RoadBlock,7.121247,-2947978,RoadBlock,6.668551,-2947978,RoadBlock,6.45398,-2947978,RoadBlock,6.441897,-2947998,RoadBlock,6.810408,-2947998,RoadBlock,7.563672,-2947998,RoadBlock,8.805465,,,0,,,0,,,0,,,0,,,0,,,0,-0.2780136,1.991195,False,False,0,0,False,True,12.20837,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.950692,-2950590,Body,1.89627,-2950590,Body,2.003977,-2950590,Body,2.221372,-2950590,Body,2.589009,-2950590,Body,3.23158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.142294,-2947978,RoadBlock,7.899525,-2947978,RoadBlock,7.145486,-2947978,RoadBlock,6.708787,-2947978,RoadBlock,6.50837,-2947978,RoadBlock,6.511158,-2947998,RoadBlock,6.968669,-2947998,RoadBlock,7.764091,-2947998,RoadBlock,9.076202,,,0,,,0,,,0,,,0,,,0,,,0,-0.2110769,2.0668,False,False,0,0,False,True,12.03177,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.086193,-2950590,Body,1.908401,-2950590,Body,2.105312,-2950590,Body,2.456942,-2950590,Body,3.071546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.140337,-2947978,RoadBlock,7.922726,-2947978,RoadBlock,7.184144,-2947978,RoadBlock,6.759222,-2947978,RoadBlock,6.569841,-2947978,RoadBlock,6.584889,-2947998,RoadBlock,7.129865,-2947998,RoadBlock,7.96443,-2947998,RoadBlock,9.3422,,,0,,,0,,,0,,,0,,,0,,,0,-0.204987,2.127844,False,False,0,0,False,True,11.84498,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.671014,-2950590,Body,1.845139,-2950590,Body,1.973198,-2950590,Body,2.28937,-2950590,Body,2.856533,-2950590,Body,4.023462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.243586,-2947978,RoadBlock,8.010133,-2947978,RoadBlock,7.261921,-2947978,RoadBlock,6.831212,-2947978,RoadBlock,6.638768,-2947978,RoadBlock,6.652963,-2947998,RoadBlock,7.253512,-2947998,RoadBlock,8.100887,-2947998,RoadBlock,9.49969,,,0,,,0,,,0,,,0,,,0,,,0,-0.2447107,2.122862,False,False,0,0,False,True,11.66832,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.181856,-2950590,Body,1.892454,-2950590,Body,2.143522,-2950590,Body,2.645443,-2950590,Body,3.634676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.453151,-2947978,RoadBlock,8.152862,-2947978,RoadBlock,7.363893,-2947978,RoadBlock,6.905318,-2947978,RoadBlock,6.691537,-2947978,RoadBlock,6.687177,-2947998,RoadBlock,7.285198,-2947998,RoadBlock,8.104802,-2947998,RoadBlock,9.456309,,,0,,,0,,,0,,,0,,,0,,,0,-0.2334094,2.031337,False,False,0,0,False,True,11.51527,-1,0,0
