,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.458318,-1280096,RoadBlock,8.24283,-1280096,RoadBlock,7.506419,-1280096,RoadBlock,7.088237,-1280096,RoadBlock,6.912584,-1280096,RoadBlock,6.950792,-1280452,RoadBlock,8.039729,-1280452,RoadBlock,8.802347,,,0,,,0,,,0,-1280308,Cube (6),6.290088,,,0,0.06534084,0.3189124,False,False,0,0,False,True,32.72285,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.459864,-1280096,RoadBlock,8.235032,-1280096,RoadBlock,7.492734,-1280096,RoadBlock,7.069986,-1280096,RoadBlock,6.890013,-1280096,RoadBlock,6.923401,-1280452,RoadBlock,8.039902,-1280452,RoadBlock,8.794981,,,0,,,0,,,0,-1280308,Cube (6),6.250427,,,0,0.0563836,0.22132,False,False,0,0,False,True,32.88641,-1,1,-0.1137286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.438943,-1280096,RoadBlock,8.207231,-1280096,RoadBlock,7.460553,-1280096,RoadBlock,7.034055,-1280096,RoadBlock,6.850011,-1280452,RoadBlock,7.630223,-1280452,RoadBlock,8.047462,-1280452,RoadBlock,8.795289,,,0,,,0,,,0,-1280308,Cube (6),6.228472,,,0,0.04090296,0.1978829,False,False,0,0,False,True,33.05992,-1,1,-0.301951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.415665,-1280096,RoadBlock,8.183826,-1280096,RoadBlock,7.437015,-1280096,RoadBlock,7.010036,-1280096,RoadBlock,6.82498,-1280452,RoadBlock,7.6404,-1280452,RoadBlock,8.05611,-1280452,RoadBlock,8.802114,,,0,,,0,,,0,-1280308,Cube (6),6.237724,,,0,0.03351356,0.1901156,False,False,0,0,False,True,33.20458,-1,1,-0.4180612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.375062,-1280096,RoadBlock,8.146068,-1280096,RoadBlock,7.400938,-1280096,RoadBlock,6.974605,-1280096,RoadBlock,6.7892,-1280452,RoadBlock,7.656282,-1280452,RoadBlock,8.071204,-1280452,RoadBlock,8.816522,,,0,,,0,,,0,-1280308,Cube (6),6.267021,,,0,0.02903456,0.1839944,False,False,0,0,False,True,33.44824,-1,1,-0.486527
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.342595,-1280096,RoadBlock,8.117086,-1280096,RoadBlock,7.374057,-1280096,RoadBlock,6.948825,-1280452,RoadBlock,7.510096,-1280452,RoadBlock,7.668094,-1280452,RoadBlock,8.083122,-1280452,RoadBlock,8.828864,,,0,,,0,,,0,-1280308,Cube (6),6.295196,,,0,0.02481619,0.1820163,False,False,0,0,False,True,33.84585,-1,1,-0.3229714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.296133,-1280096,RoadBlock,8.076027,-1280096,RoadBlock,7.336262,-1280096,RoadBlock,6.912807,-1280452,RoadBlock,7.526849,-1280452,RoadBlock,7.684774,-1280452,RoadBlock,8.100224,-1280452,RoadBlock,8.846935,,,0,,,0,,,0,-1280308,Cube (6),6.337569,,,0,0.03379767,0.1802118,False,False,0,0,False,True,33.83285,-1,1,-0.2093063
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.24696,-1280096,RoadBlock,8.032954,-1280096,RoadBlock,7.296889,-1280452,RoadBlock,7.618002,-1280452,RoadBlock,7.543599,-1280452,RoadBlock,7.70169,-1280452,RoadBlock,8.117857,-1280452,RoadBlock,8.865957,,,0,,,0,,,0,-1280308,Cube (6),6.383672,,,0,0.03588367,0.1793949,False,False,0,0,False,True,33.81068,-1,1,-0.045545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.195765,-1280096,RoadBlock,7.988242,-1280096,RoadBlock,7.256093,-1280452,RoadBlock,7.635695,-1280452,RoadBlock,7.560981,-1280452,RoadBlock,7.719313,-1280452,RoadBlock,8.136303,-1280452,RoadBlock,8.885951,,,0,,,0,,,0,-1280332,Cube (7),6.586492,,,0,0.03852618,0.1788389,False,False,0,0,False,True,34.029,-1,1,-0.09940679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.158096,-1280096,RoadBlock,7.955394,-1280096,RoadBlock,7.226161,-1280452,RoadBlock,7.648601,-1280452,RoadBlock,7.573693,-1280452,RoadBlock,7.73223,-1280452,RoadBlock,8.14986,-1280452,RoadBlock,8.90069,,,0,,,0,,,0,-1280332,Cube (7),7.399006,,,0,0.0402904,0.1785534,False,False,0,0,False,True,34.13777,-1,1,-0.2233535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.106286,-1280096,RoadBlock,7.910466,-1280452,RoadBlock,7.986619,-1280452,RoadBlock,7.665642,-1280452,RoadBlock,7.590618,-1280452,RoadBlock,7.749578,-1280452,RoadBlock,8.168237,-1280452,RoadBlock,8.920881,,,0,,,0,,,0,-1280332,Cube (7),8.495804,,,0,0.04310839,0.1788062,False,False,0,0,False,True,34.36073,-1,1,-0.3899297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.070138,-1280096,RoadBlock,7.879275,-1280452,RoadBlock,7.998385,-1280452,RoadBlock,7.677057,-1280452,RoadBlock,7.602047,-1280452,RoadBlock,7.761383,-1280452,RoadBlock,8.180845,-1280452,RoadBlock,8.934864,,,0,,,0,,,0,-1280332,Cube (7),9.249128,,,0,-0.001108444,0.1793416,False,False,0,0,False,True,34.74723,-1,1,-0.5527238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,9.016225,-1280096,RoadBlock,7.832835,-1280452,RoadBlock,8.015532,-1280452,RoadBlock,7.693757,-1280452,RoadBlock,7.618821,-1280452,RoadBlock,7.778769,-1280452,RoadBlock,8.199482,-1280452,RoadBlock,8.955619,,,0,,,0,,,0,,,0,,,0,-0.02049035,0.1803744,False,False,0,0,False,True,34.69781,-1,1,-0.6706074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,8.978403,-1280452,RoadBlock,8.653843,-1280452,RoadBlock,8.029211,-1280452,RoadBlock,7.706727,-1280452,RoadBlock,7.631523,-1280452,RoadBlock,7.791604,-1280452,RoadBlock,8.212865,-1280452,RoadBlock,8.970063,,,0,,,0,,,0,,,0,,,0,-0.02221387,0.1797993,False,False,0,0,False,True,35.02285,-1,1,-0.4964125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,8.915214,-1280452,RoadBlock,8.676927,-1280452,RoadBlock,8.050668,-1280452,RoadBlock,7.727366,-1280452,RoadBlock,7.652018,-1280452,RoadBlock,7.812604,-1280452,RoadBlock,8.235105,-1280472,RoadBlock,9.079751,,,0,,,0,,,0,,,0,,,0,-0.04814665,0.1800602,False,False,0,0,False,True,34.84847,-1,1,-0.3309982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280096,RoadBlock,8.885594,-1280452,RoadBlock,8.688661,-1280452,RoadBlock,8.061421,-1280452,RoadBlock,7.737577,-1280452,RoadBlock,7.662033,-1280452,RoadBlock,7.822738,-1280452,RoadBlock,8.245689,-1280472,RoadBlock,9.260835,,,0,,,0,,,0,,,0,,,0,-0.05514847,0.1796681,False,False,0,0,False,True,35.00949,-1,1,-0.2173801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.758021,-1280452,RoadBlock,8.702683,-1280452,RoadBlock,8.074677,-1280452,RoadBlock,7.750514,-1280452,RoadBlock,7.675054,-1280452,RoadBlock,7.836261,-1280452,RoadBlock,8.260213,-1280472,RoadBlock,9.502466,,,0,,,0,,,0,,,0,,,0,-0.06400164,0.1805697,False,False,0,0,False,True,35.30491,-1,1,-0.05433218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.769635,-1280452,RoadBlock,8.712143,-1280452,RoadBlock,8.082771,-1280452,RoadBlock,7.7577,-1280452,RoadBlock,7.68163,-1280452,RoadBlock,7.842424,-1280452,RoadBlock,8.266089,-1280472,RoadBlock,9.645687,,,0,,,0,,,0,,,0,,,0,-0.05109636,0.1782789,False,False,0,0,False,True,35.7557,-1,1,-0.04983249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.774283,-1280452,RoadBlock,8.718766,-1280452,RoadBlock,8.090811,-1280452,RoadBlock,7.767043,-1280452,RoadBlock,7.692418,-1280452,RoadBlock,7.855035,-1280472,RoadBlock,8.239669,-1280472,RoadBlock,9.863513,,,0,,,0,,,0,,,0,,,0,-0.06384584,0.1848222,False,False,0,0,False,True,35.8749,-1,1,-0.1714861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.77897,-1280452,RoadBlock,8.724341,-1280452,RoadBlock,8.097061,-1280452,RoadBlock,7.773967,-1280452,RoadBlock,7.70015,-1280452,RoadBlock,7.863839,-1280472,RoadBlock,8.353425,-1280472,RoadBlock,10.00215,,,0,,,0,,,0,,,0,,,0,-0.06488632,0.1885542,False,False,0,0,False,True,36.3574,-1,1,-0.3444645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.85492,-1280452,RoadBlock,8.773376,-1280452,RoadBlock,8.128251,-1280452,RoadBlock,7.79172,-1280452,RoadBlock,7.706295,-1280452,RoadBlock,7.858341,-1280472,RoadBlock,8.455066,,,0,,,0,,,0,,,0,,,0,,,0,-0.06365702,0.1400544,False,False,0,0,False,True,36.47714,-1,1,-0.405119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.944438,-1280452,RoadBlock,8.826871,-1280452,RoadBlock,8.157924,-1280452,RoadBlock,7.803327,-1280452,RoadBlock,7.702065,-1280452,RoadBlock,7.837938,-1280472,RoadBlock,8.456368,,,0,,,0,,,0,,,0,,,0,,,0,-0.06371893,0.07348873,False,False,0,0,False,True,36.73832,-1,1,-0.2896761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.930179,-1280452,RoadBlock,8.211431,-1280452,RoadBlock,7.819393,-1280452,RoadBlock,7.685506,-1280452,RoadBlock,7.788235,-1280472,RoadBlock,8.405838,-1280472,RoadBlock,9.912622,,,0,,,0,,,0,,,0,,,0,-0.06309627,0.06358223,False,False,0,0,False,True,37.11277,-1,1,-0.1207434
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.018292,-1280452,RoadBlock,8.255708,-1280452,RoadBlock,7.831196,-1280452,RoadBlock,7.669406,-1280452,RoadBlock,7.744167,-1280472,RoadBlock,8.343136,-1280472,RoadBlock,9.773506,,,0,,,0,,,0,,,0,,,0,-0.07782587,0.1805055,False,False,0,0,False,True,37.5762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.160429,-1280452,RoadBlock,8.325453,-1280452,RoadBlock,7.848341,-1280452,RoadBlock,7.642167,-1280452,RoadBlock,7.673204,-1280472,RoadBlock,8.243917,-1280472,RoadBlock,9.560922,,,0,,,0,,,0,,,0,,,0,-0.06119943,0.3655654,False,False,0,0,False,True,37.68068,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.272734,-1280452,RoadBlock,8.378541,-1280452,RoadBlock,7.859293,-1280452,RoadBlock,7.618248,-1280452,RoadBlock,7.61555,-1280472,RoadBlock,8.167736,-1280472,RoadBlock,9.402195,,,0,,,0,,,0,-1280332,Cube (7),8.819312,,,0,-0.08210728,0.6148044,False,False,0,0,False,True,38.08838,-1,1,-0.1775295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.582217,-1280452,RoadBlock,8.540318,-1280452,RoadBlock,7.919762,-1280452,RoadBlock,7.598206,-1280452,RoadBlock,7.520877,-1280472,RoadBlock,7.963201,-1280472,RoadBlock,9.024454,,,0,,,0,,,0,-1280332,Cube (7),7.209214,,,0,-0.05996174,0.2910603,False,False,0,0,False,True,38.11995,-1,1,-0.3104482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.940864,-1280452,RoadBlock,8.724177,-1280452,RoadBlock,7.989175,-1280452,RoadBlock,7.580602,-1280452,RoadBlock,7.426025,-1280472,RoadBlock,7.700716,-1280472,RoadBlock,8.59694,,,0,,,0,,,0,-1280332,Cube (7),5.920134,,,0,-0.08523797,0.04664609,False,False,0,0,False,True,38.52111,-1,1,-0.4790253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.884952,-1280452,RoadBlock,8.035862,-1280452,RoadBlock,7.543984,-1280452,RoadBlock,7.318015,-1280472,RoadBlock,7.48753,-1280472,RoadBlock,8.250814,-1280472,RoadBlock,9.509341,,,0,,,0,-1280332,Cube (7),5.007732,,,0,-0.0561122,0.36172,False,False,0,0,False,True,38.58683,-1,1,-0.6037443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.932042,-1280452,RoadBlock,8.03015,-1280452,RoadBlock,7.500579,-1280452,RoadBlock,7.242649,-1280472,RoadBlock,7.39802,-1280472,RoadBlock,8.105626,-1280472,RoadBlock,9.274656,,,0,,,0,-1280332,Cube (7),4.63248,,,0,-0.08891467,0.5069448,False,False,0,0,False,True,38.96632,-1,1,-0.4188379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.933885,-1280452,RoadBlock,7.993997,-1280452,RoadBlock,7.437445,-1280452,RoadBlock,7.15632,-1280472,RoadBlock,7.332667,-1280472,RoadBlock,7.999717,-1280472,RoadBlock,9.104672,,,0,,,0,-1280332,Cube (7),4.343976,,,0,-0.05496088,0.6181021,False,False,0,0,False,True,39.08749,-1,1,-0.300684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.915639,-1280452,RoadBlock,7.956861,-1280452,RoadBlock,7.386863,-1280452,RoadBlock,7.093909,-1280472,RoadBlock,7.297854,-1280472,RoadBlock,7.943532,-1280472,RoadBlock,9.015103,,,0,,,0,-1280332,Cube (7),4.181832,,,0,-0.09414066,0.6784932,False,False,0,0,False,True,39.50376,-1,1,-0.1225233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.884212,-1280452,RoadBlock,7.906034,-1280452,RoadBlock,7.32227,-1280472,RoadBlock,6.923723,-1280472,RoadBlock,7.260744,-1280472,RoadBlock,7.883717,-1280472,RoadBlock,8.920106,,,0,,,0,-1280332,Cube (7),4.004635,,,0,-0.05451773,0.744074,False,False,0,0,False,True,39.65706,-1,1,-0.2536522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.845632,-1280452,RoadBlock,7.860485,-1280452,RoadBlock,7.271554,-1280472,RoadBlock,6.913069,-1280472,RoadBlock,7.241943,-1280472,RoadBlock,7.853883,-1280472,RoadBlock,8.873279,,,0,,,0,-1280332,Cube (7),3.903716,,,0,-0.05439781,0.7762606,False,False,0,0,False,True,39.8846,-1,1,-0.3798132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.763633,-1280452,RoadBlock,7.778095,-1280452,RoadBlock,7.18812,-1280472,RoadBlock,6.901708,-1280472,RoadBlock,7.223563,-1280472,RoadBlock,7.825978,-1280472,RoadBlock,8.830725,,,0,,,0,-1280332,Cube (7),3.783848,,,0,-0.05426686,0.8037397,False,False,0,0,False,True,40.21659,-1,1,-0.4504003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.68423,-1280452,RoadBlock,7.700368,-1280452,RoadBlock,7.110806,-1280472,RoadBlock,6.892441,-1280472,RoadBlock,7.208929,-1280472,RoadBlock,7.80406,-1280472,RoadBlock,8.797638,,,0,,,0,-1280332,Cube (7),3.68206,,,0,-0.05415861,0.8247727,False,False,0,0,False,True,40.36592,-1,1,-0.3092371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.558192,-1280452,RoadBlock,7.581418,-1280452,RoadBlock,6.995541,-1280472,RoadBlock,6.881466,-1280472,RoadBlock,7.192513,-1280472,RoadBlock,7.780238,-1280472,RoadBlock,8.762462,,,0,,,0,-1280332,Cube (7),3.549303,,,0,0.04264399,0.8459025,False,False,0,0,False,True,40.59559,-1,1,-0.1242519
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.457608,-1280452,RoadBlock,7.490537,-1280452,RoadBlock,6.910343,-1280472,RoadBlock,6.875646,-1280472,RoadBlock,7.185177,-1280472,RoadBlock,7.770771,-1280472,RoadBlock,8.749697,,,0,,,0,-1280332,Cube (7),3.467816,,,0,0.04269022,0.8512655,False,False,0,0,False,True,40.73515,-1,1,-0.004017174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.870955,-1280452,RoadBlock,8.295432,-1280452,RoadBlock,7.346469,-1280472,RoadBlock,6.780139,-1280472,RoadBlock,6.866369,-1280472,RoadBlock,7.17513,-1280472,RoadBlock,7.759476,-1280472,RoadBlock,8.736388,,,0,,,0,-1280332,Cube (7),3.348892,,,0,0.03863994,0.8527628,False,False,0,0,False,True,40.94435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.726918,-1280452,RoadBlock,8.172855,-1280452,RoadBlock,7.236927,-1280472,RoadBlock,6.772085,-1280472,RoadBlock,6.85754,-1280472,RoadBlock,7.165164,-1280472,RoadBlock,7.747791,-1280472,RoadBlock,8.721989,,,0,,,0,-1280332,Cube (7),3.253551,,,0,0.03868984,0.8559402,False,False,0,0,False,True,41.05186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.336752,-1280452,RoadBlock,7.895917,-1280452,RoadBlock,7.025583,-1280472,RoadBlock,6.774594,-1280472,RoadBlock,6.882742,-1280472,RoadBlock,7.216733,-1280472,RoadBlock,7.834647,-1280472,RoadBlock,8.8628,,,0,,,0,-1280332,Cube (7),3.272813,,,0,0.03848657,0.7484125,False,False,0,0,False,True,41.25559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.147655,-1280452,RoadBlock,7.756933,-1280472,RoadBlock,6.873183,-1280472,RoadBlock,6.782454,-1280472,RoadBlock,6.900497,-1280472,RoadBlock,7.246305,-1280472,RoadBlock,7.880345,-1280472,RoadBlock,8.933478,,,0,,,0,-1280332,Cube (7),3.273781,,,0,0.002171736,0.7023169,False,False,0,0,False,True,41.60389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.908705,-1280452,RoadBlock,7.575965,-1280472,RoadBlock,6.872843,-1280472,RoadBlock,6.792421,-1280472,RoadBlock,6.921195,-1280472,RoadBlock,7.27993,-1280472,RoadBlock,7.931748,-1280472,RoadBlock,9.012597,,,0,,,0,-1280332,Cube (7),3.252409,,,0,0.03803104,0.6527365,False,False,0,0,False,True,41.65998,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.731568,-1280452,RoadBlock,7.437847,-1280472,RoadBlock,6.877134,-1280472,RoadBlock,6.802801,-1280472,RoadBlock,6.938082,-1280472,RoadBlock,7.304826,-1280472,RoadBlock,7.967809,-1280472,RoadBlock,9.066186,,,0,,,0,-1280332,Cube (7),3.222455,,,0,0.03788247,0.6232383,False,False,0,0,False,True,41.76657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.589243,-1280452,RoadBlock,7.325229,-1280472,RoadBlock,6.883049,-1280472,RoadBlock,6.812973,-1280472,RoadBlock,6.952913,-1280472,RoadBlock,7.325489,-1280472,RoadBlock,7.996687,-1280472,RoadBlock,9.108029,,,0,,,0,-1280332,Cube (7),3.193203,,,0,0.03786176,0.6024705,False,False,0,0,False,True,42.11313,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.500774,-1280472,RoadBlock,7.175629,-1280472,RoadBlock,6.886575,-1280472,RoadBlock,6.818601,-1280472,RoadBlock,6.960865,-1280472,RoadBlock,7.336374,-1280472,RoadBlock,8.011723,-1280472,RoadBlock,9.129625,,,0,,,0,-1280332,Cube (7),3.167837,,,0,0.03775687,0.5921993,False,False,0,0,False,True,42.35085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.406696,-1280472,RoadBlock,7.183709,-1280472,RoadBlock,6.892078,-1280472,RoadBlock,6.821934,-1280472,RoadBlock,6.962088,-1280472,RoadBlock,7.335188,-1280472,RoadBlock,8.007318,-1280472,RoadBlock,9.120198,,,0,,,0,-1280332,Cube (7),3.093069,,,0,0.03787574,0.6023476,False,False,0,0,False,True,42.71958,-1,1,0
