,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.504388,-2313458,RoadBlock,8.767824,-2313458,RoadBlock,8.373109,-2313458,RoadBlock,8.251966,-2313458,RoadBlock,8.384989,-2313458,RoadBlock,8.793521,-2313458,RoadBlock,9.548616,,,0,,,0,,,0,-2313216,Cube (2),7.433991,,,0,0.04374225,-0.06623507,False,False,0,0,False,True,5.599887,-1,-0.2185475,0.3774068
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.514044,-2313458,RoadBlock,8.773884,-2313458,RoadBlock,8.376499,-2313458,RoadBlock,8.253088,-2313458,RoadBlock,8.38387,-2313458,RoadBlock,8.789824,-2313458,RoadBlock,9.541487,,,0,,,0,,,0,-2313216,Cube (2),7.303733,,,0,0.03880029,-0.05747194,False,False,0,0,False,True,5.621237,-1,-0.3980352,0.1979191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.536333,-2313458,RoadBlock,8.786784,-2313458,RoadBlock,8.382394,-2313458,RoadBlock,8.252954,-2313458,RoadBlock,8.377701,-2313458,RoadBlock,8.776636,-2313458,RoadBlock,9.51886,,,0,,,0,,,0,-2313216,Cube (2),7.170374,,,0,0.03871914,-0.03397746,False,False,0,0,False,True,5.603323,-1,-0.5209919,0.07496246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.568913,-2313458,RoadBlock,8.803997,-2313458,RoadBlock,8.388114,-2313458,RoadBlock,8.248719,-2313458,RoadBlock,8.363419,-2313458,RoadBlock,8.750565,-2313458,RoadBlock,9.476931,,,0,,,0,,,0,-2313216,Cube (2),6.962515,,,0,0.03871585,-0.004424596,False,False,0,0,False,True,5.572505,-1,-0.6877486,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.667842,-2313458,RoadBlock,8.857678,-2313458,RoadBlock,8.408344,-2313458,RoadBlock,8.24034,-2313458,RoadBlock,8.32653,-2313458,RoadBlock,8.680675,-2313458,RoadBlock,9.363088,,,0,,,0,,,0,-2313216,Cube (2),6.632453,,,0,0.0387585,-0.115911,False,False,0,0,False,True,5.488929,-1,-0.8187473,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.620443,-2313458,RoadBlock,8.817646,-2313458,RoadBlock,8.373141,-2313458,RoadBlock,8.208385,-2313458,RoadBlock,8.296792,-2313458,RoadBlock,8.652467,-2313458,RoadBlock,9.336061,,,0,,,0,,,0,-2313216,Cube (2),6.479849,,,0,0.03757075,-0.1058884,False,False,0,0,False,True,5.428416,-1,-0.977056,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.446837,-2313458,RoadBlock,8.727314,-2313458,RoadBlock,8.345025,-2313458,RoadBlock,8.234143,-2313458,RoadBlock,8.376925,-2313458,RoadBlock,8.796324,-2313438,RoadBlock,9.466687,,,0,,,0,,,0,-2313216,Cube (2),6.863166,,,0,-0.001285739,-0.1052204,False,False,0,0,False,True,5.465014,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.278769,-2313458,RoadBlock,8.653804,-2313458,RoadBlock,8.344999,-2313458,RoadBlock,8.300603,-2313458,RoadBlock,8.513549,-2313458,RoadBlock,9.018574,-2313438,RoadBlock,9.609816,,,0,,,0,,,0,-2313216,Cube (2),7.423068,,,0,0.03886285,-0.3682278,False,False,0,0,False,True,5.252481,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.235268,-2313458,RoadBlock,8.640683,-2313458,RoadBlock,8.356283,-2313458,RoadBlock,8.334789,-2313458,RoadBlock,8.572783,-2313458,RoadBlock,9.109324,-2313438,RoadBlock,9.660826,,,0,,,0,,,0,-2313216,Cube (2),7.635372,,,0,0.03875459,-0.4586813,False,False,0,0,False,True,5.212838,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.201788,-2313458,RoadBlock,8.636467,-2313458,RoadBlock,8.376061,-2313458,RoadBlock,8.377596,-2313458,RoadBlock,8.641315,-2313438,RoadBlock,9.147711,-2313438,RoadBlock,9.709325,,,0,,,0,,,0,-2313216,Cube (2),7.852796,,,0,0.03836118,-0.5491595,False,False,0,0,False,True,5.167434,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.19311,-2313458,RoadBlock,8.641204,-2313458,RoadBlock,8.392056,-2313458,RoadBlock,8.404675,-2313458,RoadBlock,8.681084,-2313438,RoadBlock,9.155445,-2313438,RoadBlock,9.731929,,,0,,,0,,,0,-2313216,Cube (2),7.959772,,,0,-0.003673889,-0.5924602,False,False,0,0,False,True,5.186453,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.133059,-2313458,RoadBlock,8.626831,-2313458,RoadBlock,8.41573,-2313458,RoadBlock,8.465374,-2313458,RoadBlock,8.783658,-2313438,RoadBlock,9.21243,-2313438,RoadBlock,9.841222,,,0,,,0,,,0,-2313216,Cube (2),8.402737,,,0,0.03910053,-0.7360048,False,False,0,0,False,True,5.085781,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.818148,-2313458,RoadBlock,9.033819,-2313458,RoadBlock,8.607519,-2313458,RoadBlock,8.464898,-2313458,RoadBlock,8.583048,-2313438,RoadBlock,8.978229,-2313438,RoadBlock,9.356882,,,0,,,0,,,0,,,0,-2313216,Cube (2),9.425619,,,0,0.04024604,-0.996832,False,False,0,0,False,True,4.961656,-1,-0.8281146,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.624207,-2313458,RoadBlock,8.951847,-2313458,RoadBlock,8.611613,-2313458,RoadBlock,8.546085,-2313458,RoadBlock,8.744824,-2313438,RoadBlock,9.09162,-2313438,RoadBlock,9.567066,,,0,,,0,,,0,,,0,,,0,,,0,0.03916419,-1.292787,False,False,0,0,False,True,4.914791,-1,-0.6751797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.515546,-2313458,RoadBlock,8.920629,-2313458,RoadBlock,8.642587,-2313458,RoadBlock,8.635412,-2313458,RoadBlock,8.897971,-2313438,RoadBlock,9.206949,-2313438,RoadBlock,9.761181,,,0,,,0,,,0,,,0,,,0,,,0,0.03983442,-1.515928,False,False,0,0,False,True,4.866138,-1,0.0502143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.435113,-2313458,RoadBlock,8.919423,-2313458,RoadBlock,8.707734,-2313458,RoadBlock,8.76563,-2313438,RoadBlock,9.05403,-2313438,RoadBlock,9.364941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04094726,-1.760376,False,False,0,0,False,True,4.836065,-1,0.2096476,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.428675,-2313458,RoadBlock,8.957239,-2313458,RoadBlock,8.784584,-2313458,RoadBlock,8.882852,-2313438,RoadBlock,9.128844,-2313438,RoadBlock,9.486623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04094045,-1.907479,False,False,0,0,False,True,4.766205,-1,0.3758004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.412884,-2313458,RoadBlock,8.986328,-2313458,RoadBlock,8.853767,-2313458,RoadBlock,8.993966,-2313438,RoadBlock,9.202509,-2313438,RoadBlock,9.609301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04009684,-2.056977,False,False,0,0,False,True,4.77075,-1,0.5273032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.39545,-2313458,RoadBlock,9.012731,-2313458,RoadBlock,8.92004,-2313458,RoadBlock,9.102595,-2313438,RoadBlock,9.281795,-2313438,RoadBlock,9.738845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002891183,-2.204545,False,False,0,0,False,True,4.821209,-1,0.6872967,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.382716,-2313458,RoadBlock,9.076928,-2313458,RoadBlock,9.056565,-2313438,RoadBlock,9.219787,-2313438,RoadBlock,9.44981,-2313438,RoadBlock,10.00298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03952617,-2.469514,False,False,0,0,False,True,4.777853,-1,0.7987946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.931914,-2313458,RoadBlock,9.388071,-2313458,RoadBlock,9.164394,-2313458,RoadBlock,9.22451,-2313438,RoadBlock,9.340732,-2313438,RoadBlock,9.660625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03692234,-2.757451,False,False,0,0,False,True,4.748897,-1,0.9593668,0
,,0,,,0,-2313300,Cube (8),9.524857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.924283,-2313458,RoadBlock,9.443986,-2313458,RoadBlock,9.276566,-2313438,RoadBlock,9.385211,-2313438,RoadBlock,9.469202,-2313438,RoadBlock,9.856535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,7.622221,0.03500293,-2.958718,False,False,0,0,False,True,4.803098,-1,1,0
,,0,,,0,-2313300,Cube (8),9.265706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.953982,-2313458,RoadBlock,9.498154,-2313458,RoadBlock,9.353695,-2313438,RoadBlock,9.436367,-2313438,RoadBlock,9.545091,-2313438,RoadBlock,9.962209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,7.262977,-0.007742397,-3.041905,False,False,0,0,False,True,4.913221,-1,1,0
,,0,,,0,-2313300,Cube (8),9.156121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.630269,-2313458,RoadBlock,9.479777,-2313438,RoadBlock,9.521358,-2313438,RoadBlock,9.626999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,6.586596,0.03480064,-3.02813,False,False,0,0,False,True,4.896302,-1,1,0
,,0,,,0,-2313300,Cube (8),9.350907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.727324,-2313458,RoadBlock,9.539262,-2313438,RoadBlock,9.560876,-2313438,RoadBlock,9.630835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,6.79119,0.03507003,-2.905724,False,False,0,0,False,True,4.943894,-1,1,-0.1195717
,,0,,,0,-2313300,Cube (8),9.933844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.897437,-2313458,RoadBlock,9.623207,-2313438,RoadBlock,9.618107,-2313438,RoadBlock,9.607251,-2313438,RoadBlock,9.896404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03684621,-2.629799,False,False,0,0,False,True,5.018651,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.68985,-2313458,RoadBlock,9.648175,-2313438,RoadBlock,9.58981,-2313438,RoadBlock,9.808458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006159358,-2.401881,False,False,0,0,False,True,5.152204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.916916,-2313458,RoadBlock,9.655355,-2313438,RoadBlock,9.574127,-2313438,RoadBlock,9.576112,-2313438,RoadBlock,9.877921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03771127,-1.673615,False,False,0,0,False,True,5.087557,-1,1,0.04970121
,,0,,,0,,,0,-2316490,Body,4.768133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.697889,-2313438,RoadBlock,9.600516,-2313438,RoadBlock,9.511016,-2313438,RoadBlock,9.71526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03941637,-0.2350104,False,False,0,0,False,True,5.132193,-1,1,0.1745165
,,0,,,0,,,0,-2316490,Body,4.081951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.775261,-2313458,RoadBlock,9.622538,-2313438,RoadBlock,9.46745,-2313438,RoadBlock,9.572531,-2313438,RoadBlock,9.986449,,,0,,,0,,,0,,,0,,,0,,,0,0.02556363,-0.09671275,False,False,0,0,False,True,5.23811,-1,0.8332018,0.3413148
,,0,,,0,,,0,-2316490,Body,3.624669,-2316490,Body,4.012477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.850191,-2313458,RoadBlock,9.625073,-2313438,RoadBlock,9.452353,-2313438,RoadBlock,9.487814,-2313438,RoadBlock,9.822746,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.951738,,,0,0.0288994,-0.3354333,False,False,0,0,False,True,5.297569,-1,0.6985501,0.4759665
,,0,,,0,,,0,-2316490,Body,3.130943,-2316490,Body,3.426613,-2316490,Body,3.92926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.948647,-2313458,RoadBlock,9.637745,-2313438,RoadBlock,9.439876,-2313438,RoadBlock,9.395838,-2313438,RoadBlock,9.643486,,,0,,,0,,,0,,,0,-2313216,Cube (2),8.958327,,,0,0.03272879,-0.6114535,False,False,0,0,False,True,5.411036,-1,0.5412009,0.6333157
,,0,,,0,,,0,-2316490,Body,3.251838,-2316490,Body,2.94698,-2316490,Body,3.351356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.660057,-2313438,RoadBlock,9.438289,-2313438,RoadBlock,9.330842,-2313438,RoadBlock,9.511171,,,0,,,0,,,0,,,0,-2313216,Cube (2),8.204274,,,0,0.0357485,-0.8330536,False,False,0,0,False,True,5.444999,-1,0.4131823,0.7613343
,,0,,,0,,,0,-2316490,Body,3.903468,-2316490,Body,2.74033,-2316490,Body,2.589322,-2316490,Body,3.086693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.697342,-2313438,RoadBlock,9.438405,-2313438,RoadBlock,9.255643,-2313438,RoadBlock,9.35839,-2313438,RoadBlock,9.763042,,,0,,,0,,,0,-2313216,Cube (2),7.421225,,,0,0.03747597,-1.096665,False,False,0,0,False,True,5.503424,-1,0.2450099,0.9295067
,,0,,,0,,,0,-2316490,Body,4.387605,-2316490,Body,3.017538,-2316490,Body,2.395481,-2316490,Body,2.429419,-2316490,Body,3.110553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.728125,-2313438,RoadBlock,9.440498,-2313438,RoadBlock,9.207879,-2313438,RoadBlock,9.260683,-2313438,RoadBlock,9.607312,,,0,,,0,,,0,-2313216,Cube (2),6.95941,,,0,0.01136984,-1.270733,False,False,0,0,False,True,5.624553,-1,0.07973891,0.7642356
,,0,,,0,,,0,,,0,-2316490,Body,3.538989,-2316490,Body,2.734028,-2316490,Body,2.297934,-2316490,Body,2.06229,-2316490,Body,2.580645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.805373,-2313438,RoadBlock,9.475086,-2313438,RoadBlock,9.150385,-2313438,RoadBlock,9.114604,-2313438,RoadBlock,9.362066,-2313438,RoadBlock,9.933234,,,0,,,0,-2313216,Cube (2),6.251649,,,0,0.03787272,-1.586628,False,False,0,0,False,True,5.570593,-1,0,0.6501625
-2313204,Cube (1),9.871481,,,0,,,0,,,0,,,0,-2316490,Body,3.118277,-2316490,Body,2.585987,-2316490,Body,2.274075,-2316490,Body,2.093204,-2316490,Body,2.011546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.904035,-2313458,RoadBlock,9.501796,-2313438,RoadBlock,9.109034,-2313438,RoadBlock,8.982377,-2313438,RoadBlock,9.132476,-2313438,RoadBlock,9.583437,,,0,,,0,-2313216,Cube (2),5.621909,,,0,0.03709715,-1.916361,False,False,0,0,False,True,5.533869,-1,0,0.4942792
-2313204,Cube (1),8.777383,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.946569,-2316490,Body,2.584395,-2316490,Body,2.366653,-2316490,Body,2.248161,-2316490,Body,2.210208,-2316490,Body,2.261465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.946182,-2313458,RoadBlock,9.457828,-2313438,RoadBlock,9.028866,-2313438,RoadBlock,8.828885,-2313438,RoadBlock,8.901792,-2313438,RoadBlock,9.259189,-2313438,RoadBlock,9.961532,,,0,-2313216,Cube (2),5.078815,,,0,0.03641203,-2.188685,False,False,0,0,False,True,5.622144,-1,0,0.3273332
-2313204,Cube (1),8.180987,,,0,,,0,,,0,,,0,,,0,-2316490,Body,3.146925,-2316490,Body,2.752631,-2316490,Body,2.523241,-2316490,Body,2.395973,-2316490,Body,2.350789,-2316490,Body,2.381981,-2316490,Body,2.512599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.978251,-2313458,RoadBlock,9.43681,-2313438,RoadBlock,8.98031,-2313438,RoadBlock,8.736904,-2313438,RoadBlock,8.76525,-2313438,RoadBlock,9.069844,-2313438,RoadBlock,9.701444,,,0,-2313216,Cube (2),4.772326,,,0,-0.001885684,-2.351966,False,False,0,0,False,True,5.779619,-1,0,0.1666473
-2313216,Cube (2),7.346899,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.945107,-2316490,Body,2.658468,-2316490,Body,2.526604,-2316490,Body,2.477774,-2316490,Body,2.50507,-2316490,Body,2.615343,-2316490,Body,2.84462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.414158,-2313438,RoadBlock,8.907286,-2313438,RoadBlock,8.615697,-2313438,RoadBlock,8.59509,-2313438,RoadBlock,8.842181,-2313438,RoadBlock,9.397531,,,0,-2313216,Cube (2),4.417204,,,0,0.03575347,-2.536731,False,False,0,0,False,True,5.729075,-1,-0.1194011,0.0472462
-2313216,Cube (2),6.934996,-2313204,Cube (1),9.482593,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.965564,-2316490,Body,2.661466,-2316490,Body,2.551231,-2316490,Body,2.524729,-2316490,Body,2.575214,-2316490,Body,2.714613,-2316490,Body,2.983235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.945439,-2313458,RoadBlock,9.33672,-2313438,RoadBlock,8.771771,-2313438,RoadBlock,8.476151,-2313438,RoadBlock,8.447724,-2313438,RoadBlock,8.68198,-2313438,RoadBlock,9.217283,,,0,-2313216,Cube (2),4.195345,,,0,0.03568979,-2.568345,False,False,0,0,False,True,5.648052,-1,-0.2879049,0
-2313204,Cube (1),8.27261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.640095,-2316490,Body,2.533895,-2316490,Body,2.515706,-2316490,Body,2.573994,-2316490,Body,2.720963,-2316490,Body,2.991717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.498862,-2313438,RoadBlock,8.875548,-2313438,RoadBlock,8.483664,-2313438,RoadBlock,8.368067,-2313438,RoadBlock,8.51025,-2313438,RoadBlock,8.933071,-2313438,RoadBlock,9.710308,,,0,-2313216,Cube (2),4.671487,,,0,0.04234847,-1.907255,False,False,0,0,False,True,5.646101,-1,-0.4505459,0
-2313204,Cube (1),9.209347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.63015,-2316490,Body,2.523296,-2316490,Body,2.512599,-2316490,Body,2.578568,-2316490,Body,2.733458,-2316490,Body,3.010733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.95859,-2313438,RoadBlock,9.292966,-2313438,RoadBlock,8.693226,-2313438,RoadBlock,8.405839,-2313438,RoadBlock,8.383013,-2313438,RoadBlock,8.621121,-2313438,RoadBlock,9.159215,,,0,,,0,-2313216,Cube (2),5.066791,,,0,0.04322825,-1.547362,False,False,0,0,False,True,5.640576,-1,-0.5597911,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.547079,-2316490,Body,2.535723,-2316490,Body,2.61033,-2316490,Body,2.775133,-2316490,Body,3.065911,-2316490,Body,3.589582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.723123,-2313438,RoadBlock,9.005732,-2313438,RoadBlock,8.538193,-2313438,RoadBlock,8.357882,-2313438,RoadBlock,8.43562,-2313438,RoadBlock,8.7838,-2313438,RoadBlock,9.461501,,,0,,,0,-2313216,Cube (2),5.609307,,,0,0.04239651,-1.154788,False,False,0,0,False,True,5.631825,-1,-0.7288037,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.583668,-2316490,Body,2.558628,-2316490,Body,2.637423,-2316490,Body,2.810457,-2316490,Body,3.11085,-2316490,Body,3.634478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313458,RoadBlock,9.635967,-2313438,RoadBlock,8.887369,-2313438,RoadBlock,8.479672,-2313438,RoadBlock,8.34996,-2313438,RoadBlock,8.477438,-2313438,RoadBlock,8.882534,-2313438,RoadBlock,9.635468,,,0,,,0,-2313216,Cube (2),5.93471,,,0,0.004864678,-0.9624706,False,False,0,0,False,True,5.702488,-1,-0.8936666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.596967,-2316490,Body,2.675196,-2316490,Body,2.862126,-2316490,Body,3.180639,-2316490,Body,3.720314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.447851,-2313438,RoadBlock,8.774817,-2313438,RoadBlock,8.430163,-2313438,RoadBlock,8.355451,-2313438,RoadBlock,8.538794,-2313438,RoadBlock,9.009878,-2313438,RoadBlock,9.852592,,,0,,,0,-2313216,Cube (2),6.358388,,,0,0.0440945,-0.7498974,False,False,0,0,False,True,5.645877,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,3.217159,-2316490,Body,2.718326,-2316490,Body,2.91258,-2316490,Body,3.255619,-2316490,Body,3.829547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.317661,-2313438,RoadBlock,8.702349,-2313438,RoadBlock,8.402489,-2313438,RoadBlock,8.36799,-2313438,RoadBlock,8.593391,-2313438,RoadBlock,9.115527,,,0,,,0,,,0,-2313204,Cube (1),6.575943,,,0,0.04338935,-0.5930817,False,False,0,0,False,True,5.616618,-1,-1,0
