,,0,,,0,-669136,Pavement,5.243226,,,0,,,0,-669116,RoadBlock,8.953825,-668948,RoadBlock,8.639949,-668948,RoadBlock,8.024062,-668948,RoadBlock,7.708503,-668948,RoadBlock,7.639755,-668948,RoadBlock,7.806861,-668948,RoadBlock,8.236888,-668948,RoadBlock,9.006402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02721793,-0.2077265,False,False,0,0,False,True,100.2405,-1,1,-0.2041042
,,0,,,0,-669136,Pavement,5.332301,,,0,,,0,-669116,RoadBlock,8.986029,-669116,RoadBlock,7.82063,-668948,RoadBlock,7.998005,-668948,RoadBlock,7.685943,-668948,RoadBlock,7.61974,-668948,RoadBlock,7.788826,-668948,RoadBlock,8.220608,-668948,RoadBlock,8.992077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02723778,-0.2177724,False,False,0,0,False,True,100.3372,-1,1,-0.3722656
,,0,,,0,-669136,Pavement,5.415641,,,0,,,0,-669116,RoadBlock,9.018701,-669116,RoadBlock,7.849075,-668948,RoadBlock,7.982636,-668948,RoadBlock,7.671198,-668948,RoadBlock,7.605132,-668948,RoadBlock,7.773907,-668948,RoadBlock,8.204878,-668948,RoadBlock,8.97489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0274008,-0.2178352,False,False,0,0,False,True,100.3728,-1,1,-0.4904917
,,0,,,0,-669136,Pavement,5.546341,,,0,,,0,-669116,RoadBlock,9.06988,-669116,RoadBlock,7.893733,-668948,RoadBlock,7.961116,-668948,RoadBlock,7.65061,-668948,RoadBlock,7.584798,-668948,RoadBlock,7.753208,-668948,RoadBlock,8.183122,-668948,RoadBlock,8.951205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02753149,-0.2181767,False,False,0,0,False,True,100.4079,-1,1,-0.3120793
,,0,,,0,-669136,Pavement,5.629433,,,0,,,0,-669116,RoadBlock,9.102439,-669116,RoadBlock,7.922112,-669116,RoadBlock,7.206705,-668948,RoadBlock,7.63601,-668948,RoadBlock,7.570365,-668948,RoadBlock,7.73848,-668948,RoadBlock,8.167611,-668948,RoadBlock,8.934276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00787358,-0.2183106,False,False,0,0,False,True,100.6298,-1,1,-0.1436849
,,0,,,0,-669136,Pavement,5.757875,,,0,,,0,-669116,RoadBlock,9.153735,-669116,RoadBlock,7.965406,-669116,RoadBlock,7.245125,-668948,RoadBlock,7.615422,-668948,RoadBlock,7.549144,-668948,RoadBlock,7.715942,-668948,RoadBlock,8.142835,-668948,RoadBlock,8.905913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02747338,-0.2148135,False,False,0,0,False,True,100.4793,-1,1,-0.0256875
,,0,,,0,-669136,Pavement,5.815814,,,0,,,0,-669116,RoadBlock,9.17572,-669116,RoadBlock,7.986743,-669116,RoadBlock,7.266122,-668948,RoadBlock,7.598582,-668948,RoadBlock,7.533701,-668948,RoadBlock,7.701428,-668948,RoadBlock,8.128944,-668948,RoadBlock,8.892524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007325763,-0.2202026,False,False,0,0,False,True,100.6996,-1,1,-0.04998784
,,0,,,0,-669136,Pavement,5.923135,,,0,,,0,-669116,RoadBlock,9.219116,-669116,RoadBlock,8.025369,-669116,RoadBlock,7.3019,-669116,RoadBlock,6.889879,-668948,RoadBlock,7.51125,-668948,RoadBlock,7.67868,-668948,RoadBlock,8.105078,-668948,RoadBlock,8.866527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02711011,-0.2213992,False,False,0,0,False,True,100.5313,-1,1,-0.1731643
,,0,,,0,-669136,Pavement,5.923135,,,0,,,0,-669116,RoadBlock,9.219116,-669116,RoadBlock,8.025369,-669116,RoadBlock,7.3019,-669116,RoadBlock,6.889879,-668948,RoadBlock,7.51125,-668948,RoadBlock,7.67868,-668948,RoadBlock,8.105078,-668948,RoadBlock,8.866527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007335484,-0.2213992,False,False,0,0,False,True,101.1248,-1,1,0
,,0,,,0,-669136,Pavement,6.181059,,,0,,,0,-669116,RoadBlock,9.326145,-669116,RoadBlock,8.115486,-669116,RoadBlock,7.381781,-669116,RoadBlock,6.96341,-669116,RoadBlock,6.784205,-668948,RoadBlock,7.639308,-668948,RoadBlock,8.059994,-668948,RoadBlock,8.812561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0366031,-0.2107018,False,False,0,0,False,True,100.4786,-1,1,0
,,0,,,0,-669136,Pavement,6.266206,,,0,,,0,-669116,RoadBlock,9.359463,-669116,RoadBlock,8.144144,-669116,RoadBlock,7.407604,-669116,RoadBlock,6.987579,-669116,RoadBlock,6.807589,-668948,RoadBlock,7.623291,-668948,RoadBlock,8.042896,-668948,RoadBlock,8.793611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02415797,-0.352532,False,False,0,0,False,True,100.6824,-1,1,0
,,0,,,0,-669136,Pavement,6.378635,,,0,,,0,-669116,RoadBlock,9.40349,-669116,RoadBlock,8.181682,-669116,RoadBlock,7.441189,-669116,RoadBlock,7.018814,-669116,RoadBlock,6.837629,-669116,RoadBlock,6.867973,-668948,RoadBlock,8.015557,-668948,RoadBlock,8.763112,-668948,RoadBlock,9.99971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03420537,-0.3543106,False,False,0,0,False,True,100.5332,-1,1,0
,,0,,,0,-669136,Pavement,6.5028,,,0,,,0,-669116,RoadBlock,9.452029,-669116,RoadBlock,8.223152,-669116,RoadBlock,7.478354,-669116,RoadBlock,7.053429,-669116,RoadBlock,6.870969,-669116,RoadBlock,6.901098,-668948,RoadBlock,7.99179,-668948,RoadBlock,8.736533,-668948,RoadBlock,9.968543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03415132,-0.3560414,False,False,0,0,False,True,100.3852,-1,1,0
,,0,,,0,-669136,Pavement,6.635928,,,0,,,0,-669116,RoadBlock,9.503935,-669116,RoadBlock,8.268171,-669116,RoadBlock,7.519193,-669116,RoadBlock,7.091868,-669116,RoadBlock,6.908355,-669116,RoadBlock,6.938605,-668948,RoadBlock,7.973253,-668948,RoadBlock,8.716193,-668948,RoadBlock,9.945226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03336498,-0.3562613,False,False,0,0,False,True,100.4325,-1,1,-0.1675466
,,0,,,0,-669136,Pavement,6.726753,,,0,,,0,-669116,RoadBlock,9.538383,-669116,RoadBlock,8.298135,-669116,RoadBlock,7.546419,-669116,RoadBlock,7.117561,-669116,RoadBlock,6.933466,-669116,RoadBlock,6.964001,-669116,RoadBlock,7.214027,-668948,RoadBlock,8.701308,-668948,RoadBlock,9.928891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03767781,-0.3554963,False,False,0,0,False,True,100.4348,-1,1,-0.2871358
,,0,,,0,-669136,Pavement,6.850335,,,0,,,0,-669116,RoadBlock,9.586837,-669116,RoadBlock,8.340976,-669116,RoadBlock,7.585871,-669116,RoadBlock,7.155168,-669116,RoadBlock,6.970445,-669116,RoadBlock,7.00147,-669116,RoadBlock,7.253181,-668948,RoadBlock,8.682697,-668948,RoadBlock,9.908298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04031717,-0.35395,False,False,0,0,False,True,100.4699,-1,1,-0.453328
,,0,,,0,-669136,Pavement,6.939492,,,0,,,0,-669116,RoadBlock,9.621846,-669116,RoadBlock,8.372046,-669116,RoadBlock,7.614575,-669116,RoadBlock,7.182596,-669116,RoadBlock,6.997475,-669116,RoadBlock,7.028916,-669116,RoadBlock,7.281924,-668948,RoadBlock,8.667129,-668948,RoadBlock,9.89112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04127491,-0.3525648,False,False,0,0,False,True,100.4309,-1,1,-0.3260905
,,0,,,0,-669136,Pavement,7.066607,,,0,,,0,-669116,RoadBlock,9.671848,-669116,RoadBlock,8.417017,-669116,RoadBlock,7.656528,-669116,RoadBlock,7.223015,-669116,RoadBlock,7.0376,-669116,RoadBlock,7.069945,-669116,RoadBlock,7.3252,-669116,RoadBlock,7.846124,-668948,RoadBlock,9.876715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04260033,-0.3491948,False,False,0,0,False,True,100.4344,-1,1,-0.1574258
,,0,,,0,-669136,Pavement,7.148212,,,0,,,0,-669116,RoadBlock,9.704095,-669116,RoadBlock,8.446409,-669116,RoadBlock,7.684226,-669116,RoadBlock,7.249915,-669116,RoadBlock,7.064493,-669116,RoadBlock,7.097626,-669116,RoadBlock,7.354587,-669116,RoadBlock,7.878436,-668948,RoadBlock,9.864185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04341646,-0.3461021,False,False,0,0,False,True,100.4015,-1,1,-0.03478977
,,0,,,0,-669136,Pavement,7.26185,,,0,,,0,-669116,RoadBlock,9.74911,-669116,RoadBlock,8.487289,-669116,RoadBlock,7.72264,-669116,RoadBlock,7.287143,-669116,RoadBlock,7.101642,-669116,RoadBlock,7.135794,-669116,RoadBlock,7.395038,-669116,RoadBlock,7.922832,-668948,RoadBlock,9.844916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04452841,-0.3422061,False,False,0,0,False,True,100.3857,-1,1,-0.2073229
,,0,,,0,-669136,Pavement,7.339186,,,0,,,0,-669116,RoadBlock,9.779909,-669116,RoadBlock,8.515677,-669116,RoadBlock,7.749601,-669116,RoadBlock,7.313499,-669116,RoadBlock,7.128137,-669116,RoadBlock,7.163205,-669116,RoadBlock,7.424289,-669116,RoadBlock,7.955168,-668948,RoadBlock,9.833262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03391181,-0.3385766,False,False,0,0,False,True,100.5233,-1,1,-0.2790444
,,0,,,0,-669136,Pavement,7.441155,,,0,,,0,-669116,RoadBlock,9.820682,-669116,RoadBlock,8.553237,-669116,RoadBlock,7.785267,-669116,RoadBlock,7.348351,-669116,RoadBlock,7.163166,-669116,RoadBlock,7.199437,-669116,RoadBlock,7.462942,-669116,RoadBlock,7.997888,-669116,RoadBlock,8.906684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04616216,-0.3338542,False,False,0,0,False,True,100.3237,-1,1,-0.1573066
,,0,,,0,-669136,Pavement,7.505148,,,0,,,0,-669116,RoadBlock,9.846362,-669116,RoadBlock,8.576914,-669116,RoadBlock,7.807764,-669116,RoadBlock,7.370349,-669116,RoadBlock,7.185287,-669116,RoadBlock,7.22233,-669116,RoadBlock,7.487375,-669116,RoadBlock,8.024902,-669116,RoadBlock,8.937879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03718423,-0.3308557,False,False,0,0,False,True,100.4837,-1,1,0
,,0,,,0,-669136,Pavement,7.590009,,,0,,,0,-669116,RoadBlock,9.880763,-669116,RoadBlock,8.609488,-669116,RoadBlock,7.839299,-669116,RoadBlock,7.40164,-669116,RoadBlock,7.217146,-669116,RoadBlock,7.255676,-669116,RoadBlock,7.523365,-669116,RoadBlock,8.065164,-669116,RoadBlock,8.984961,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04754394,-0.3248424,False,False,0,0,False,True,100.3487,-1,1,-0.1252223
,,0,,,0,-669136,Pavement,7.651188,,,0,,,0,-669116,RoadBlock,9.905657,-669116,RoadBlock,8.633368,-669116,RoadBlock,7.862621,-669116,RoadBlock,7.424941,-669116,RoadBlock,7.241016,-669116,RoadBlock,7.280811,-669116,RoadBlock,7.550663,-669116,RoadBlock,8.095902,-669116,RoadBlock,9.021178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04808559,-0.3197157,False,False,0,0,False,True,100.281,-1,1,-0.2900404
,,0,,,0,-669136,Pavement,7.708498,,,0,,,0,-669116,RoadBlock,9.928883,-669116,RoadBlock,8.65518,-669116,RoadBlock,7.88362,-669116,RoadBlock,7.44569,-669116,RoadBlock,7.262084,-669116,RoadBlock,7.302819,-669116,RoadBlock,7.574386,-669116,RoadBlock,8.122421,-669116,RoadBlock,9.052169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04810132,-0.3160069,False,False,0,0,False,True,100.4016,-1,1,-0.3614491
,,0,,,0,-669136,Pavement,7.749872,,,0,,,0,-669116,RoadBlock,9.945233,-669116,RoadBlock,8.669251,-669116,RoadBlock,7.896303,-669116,RoadBlock,7.45756,-669116,RoadBlock,7.273567,-669116,RoadBlock,7.314279,-669116,RoadBlock,7.586177,-669116,RoadBlock,8.134958,-669116,RoadBlock,9.065997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04884772,-0.316403,False,False,0,0,False,True,100.4882,-1,1,-0.2421706
,,0,,,0,-669136,Pavement,7.806191,,,0,,,0,-669116,RoadBlock,9.967336,-669116,RoadBlock,8.687868,-669116,RoadBlock,7.912788,-669116,RoadBlock,7.472751,-669116,RoadBlock,7.288045,-669116,RoadBlock,7.32851,-669116,RoadBlock,7.600588,-669116,RoadBlock,8.149995,-669116,RoadBlock,9.082201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04986639,-0.3178852,False,False,0,0,False,True,100.6667,-1,1,-0.07193385
,,0,,,0,-669136,Pavement,7.799156,,,0,,,0,-669116,RoadBlock,9.966124,-669116,RoadBlock,8.691109,-669116,RoadBlock,7.918844,-669116,RoadBlock,7.480989,-669116,RoadBlock,7.298344,-669116,RoadBlock,7.3411,-669116,RoadBlock,7.616071,-669116,RoadBlock,8.169497,-669116,RoadBlock,9.107812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05050089,-0.3078735,False,False,0,0,False,True,100.7783,-1,1,0
,,0,,,0,-669136,Pavement,7.724422,,,0,,,0,-669116,RoadBlock,9.940496,-669116,RoadBlock,8.68063,-669116,RoadBlock,7.917892,-669116,RoadBlock,7.487081,-669116,RoadBlock,7.310578,-669116,RoadBlock,7.359628,-669116,RoadBlock,7.642051,-669116,RoadBlock,8.205465,-669116,RoadBlock,9.158754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05148647,-0.2800801,False,False,0,0,False,True,100.9411,-1,1,0
,,0,,,0,-669136,Pavement,7.642709,,,0,,,0,-669116,RoadBlock,9.911179,-669116,RoadBlock,8.665879,-669116,RoadBlock,7.912323,-669116,RoadBlock,7.488245,-669116,RoadBlock,7.317515,-669116,RoadBlock,7.372362,-669116,RoadBlock,7.661532,-669116,RoadBlock,8.233906,-669116,RoadBlock,9.200605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04911052,-0.2544532,False,False,0,0,False,True,101.187,-1,1,0
,,0,,,0,-669136,Pavement,7.500526,,,0,,,0,-669116,RoadBlock,9.858562,-669116,RoadBlock,8.637697,-669116,RoadBlock,7.899601,-669116,RoadBlock,7.486853,-669116,RoadBlock,7.325797,-669116,RoadBlock,7.390296,-669116,RoadBlock,7.690643,-669116,RoadBlock,8.277822,-669116,RoadBlock,9.26672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05311216,-0.2118219,False,False,0,0,False,True,101.1489,-1,1,0
,,0,,,0,-669136,Pavement,7.401125,,,0,,,0,-669116,RoadBlock,9.820782,-669116,RoadBlock,8.616775,-669116,RoadBlock,7.889392,-669116,RoadBlock,7.484517,-669116,RoadBlock,7.330172,-669116,RoadBlock,7.401356,-669116,RoadBlock,7.709433,-669116,RoadBlock,8.306862,-669116,RoadBlock,9.311176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05202007,-0.1823497,False,False,0,0,False,True,101.3771,-1,1,0
,,0,,,0,-669136,Pavement,7.251871,,,0,,,0,-669116,RoadBlock,9.762594,-669116,RoadBlock,8.583737,-669116,RoadBlock,7.872418,-669116,RoadBlock,7.479363,-669116,RoadBlock,7.335107,-669116,RoadBlock,7.416331,-669116,RoadBlock,7.736024,-669116,RoadBlock,8.348872,-669116,RoadBlock,9.376452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05470738,-0.1381269,False,False,0,0,False,True,101.3046,-1,1,-0.1233625
,,0,,,0,-669136,Pavement,7.112762,,,0,,,0,-669116,RoadBlock,9.706698,-669116,RoadBlock,8.551116,-669116,RoadBlock,7.854733,-669116,RoadBlock,7.472706,-669116,RoadBlock,7.337871,-669116,RoadBlock,7.428476,-669116,RoadBlock,7.759029,-669116,RoadBlock,8.386324,-669116,RoadBlock,9.435794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05533443,-0.09691492,False,False,0,0,False,True,101.2164,-1,1,-0.2927404
,,0,,,0,-669136,Pavement,6.982483,,,0,,,0,-669116,RoadBlock,9.652883,-669116,RoadBlock,8.518798,-669116,RoadBlock,7.836276,-669116,RoadBlock,7.464499,-669116,RoadBlock,7.338421,-669116,RoadBlock,7.437742,-669116,RoadBlock,7.77838,-669116,RoadBlock,8.419109,-669116,RoadBlock,9.489017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05560899,-0.05861805,False,False,0,0,False,True,101.2618,-1,1,-0.1250932
,,0,,,0,-669136,Pavement,6.894681,,,0,,,0,-669116,RoadBlock,9.615868,-669116,RoadBlock,8.496058,-669116,RoadBlock,7.822769,-669116,RoadBlock,7.457826,-669116,RoadBlock,7.337581,-669116,RoadBlock,7.442691,-669116,RoadBlock,7.790019,-669116,RoadBlock,8.439664,-669116,RoadBlock,9.523174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0566087,-0.03310319,False,False,0,0,False,True,101.2642,-1,1,-0.007437129
,,0,,,0,-669136,Pavement,6.775868,,,0,,,0,-669116,RoadBlock,9.564833,-669116,RoadBlock,8.463918,-669116,RoadBlock,7.802882,-669116,RoadBlock,7.447007,-669116,RoadBlock,7.334476,-669116,RoadBlock,7.447214,-669116,RoadBlock,7.803329,-669116,RoadBlock,8.46468,-669116,RoadBlock,9.566087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0580149,0,False,False,0,0,False,True,101.2742,-1,1,0
,,0,,,0,-669136,Pavement,6.686936,,,0,,,0,-669116,RoadBlock,9.525949,-669116,RoadBlock,8.438833,-669116,RoadBlock,7.786775,-669116,RoadBlock,7.437536,-669116,RoadBlock,7.330629,-669116,RoadBlock,7.448901,-669116,RoadBlock,7.811365,-669116,RoadBlock,8.481165,-669116,RoadBlock,9.595521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05901278,-0.02486599,False,False,0,0,False,True,101.2269,-1,1,0
,,0,,,0,-669136,Pavement,6.577708,,,0,,,0,-669116,RoadBlock,9.477382,-669116,RoadBlock,8.406548,-669116,RoadBlock,7.765087,-669116,RoadBlock,7.423657,-669116,RoadBlock,7.323319,-669116,RoadBlock,7.447991,-669116,RoadBlock,7.817739,-669116,RoadBlock,8.497192,-669116,RoadBlock,9.626369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06054599,-0.05337656,False,False,0,0,False,True,101.2075,-1,1,0
,,0,,,0,-669136,Pavement,6.517339,,,0,,,0,-669116,RoadBlock,9.450103,-669116,RoadBlock,8.387529,-669116,RoadBlock,7.751435,-669116,RoadBlock,7.413918,-669116,RoadBlock,7.31681,-669116,RoadBlock,7.444554,-669116,RoadBlock,7.81772,-669116,RoadBlock,8.501649,-669116,RoadBlock,9.637676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05563192,-0.06726097,False,False,0,0,False,True,101.3102,-1,1,-0.1764365
,,0,,,0,-669136,Pavement,6.459598,,,0,,,0,-669116,RoadBlock,9.423789,-669116,RoadBlock,8.368123,-669116,RoadBlock,7.736489,-669116,RoadBlock,7.402158,-669116,RoadBlock,7.307578,-669116,RoadBlock,7.437603,-669116,RoadBlock,7.813179,-669116,RoadBlock,8.500154,-669116,RoadBlock,9.640806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06324452,-0.07790923,False,False,0,0,False,True,101.0927,-1,1,-0.3027124
,,0,,,0,-669136,Pavement,6.427291,,,0,,,0,-669116,RoadBlock,9.409101,-669116,RoadBlock,8.35668,-669116,RoadBlock,7.727132,-669116,RoadBlock,7.394228,-669116,RoadBlock,7.300702,-669116,RoadBlock,7.431574,-669116,RoadBlock,7.807935,-669116,RoadBlock,8.495801,-669116,RoadBlock,9.637767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06408895,-0.08216307,False,False,0,0,False,True,100.9939,-1,1,-0.4395269
,,0,,,0,-669136,Pavement,6.392791,,,0,,,0,-669116,RoadBlock,9.393357,-669116,RoadBlock,8.343772,-669116,RoadBlock,7.716002,-669116,RoadBlock,7.384265,-669116,RoadBlock,7.291497,-669116,RoadBlock,7.422848,-669116,RoadBlock,7.799487,-669116,RoadBlock,8.487501,-669116,RoadBlock,9.629606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06402635,-0.08499624,False,False,0,0,False,True,100.903,-1,1,-0.2577089
,,0,,,0,-669136,Pavement,6.371291,,,0,,,0,-669116,RoadBlock,9.38353,-669116,RoadBlock,8.33543,-669116,RoadBlock,7.708585,-669116,RoadBlock,7.377412,-669116,RoadBlock,7.284958,-669116,RoadBlock,7.41642,-669116,RoadBlock,7.792988,-669116,RoadBlock,8.480744,-669116,RoadBlock,9.622385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05193511,-0.08600301,False,False,0,0,False,True,100.8153,-1,1,-0.1287024
,,0,,,0,-669136,Pavement,6.344946,,,0,,,0,-669116,RoadBlock,9.371479,-669116,RoadBlock,8.325001,-669116,RoadBlock,7.699147,-669116,RoadBlock,7.368552,-669116,RoadBlock,7.276367,-669116,RoadBlock,7.407831,-669116,RoadBlock,7.784133,-669116,RoadBlock,8.471323,-669116,RoadBlock,9.611994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06373519,-0.0866833,False,False,0,0,False,True,100.7549,-1,1,0
