,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,8.990027,-4542808,construction,8.345703,,,0,-4542796,construction,7.603528,-4542796,construction,7.366095,-4542838,construction,5.608896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.216671,-4538194,RoadBlock,8.15204,-4538194,RoadBlock,7.512526,-4538194,RoadBlock,7.167434,-4538194,RoadBlock,7.056722,-4538194,RoadBlock,7.162591,-4538194,RoadBlock,7.502048,-4538194,RoadBlock,8.133996,-4538194,RoadBlock,9.187016,,,0,,,0,-4538214,Pavement,5.92847,,,0,0.2437432,0.01101436,False,False,0,0,False,True,13.46329,1,0.3604076,0.3263618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,8.990343,-4542808,construction,8.670366,-4542808,construction,9.030174,-4542796,construction,8.080512,-4542796,construction,7.561562,-4542838,construction,5.921312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.215537,-4538194,RoadBlock,8.15131,-4538194,RoadBlock,7.512057,-4538194,RoadBlock,7.167156,-4538194,RoadBlock,7.056605,-4538194,RoadBlock,7.162632,-4538194,RoadBlock,7.502267,-4538194,RoadBlock,8.134454,-4538194,RoadBlock,9.187836,,,0,,,0,-4538214,Pavement,5.930188,,,0,0.2446577,0.01027943,False,False,0,0,False,True,13.65062,1,0.4857109,0.2010585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,8.991934,-4542808,construction,9.652298,-4542808,construction,8.636119,-4542796,construction,9.533461,-4542796,construction,7.968894,-4542838,construction,6.538541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.211864,-4538194,RoadBlock,8.148668,-4538194,RoadBlock,7.510077,-4538194,RoadBlock,7.165649,-4538194,RoadBlock,7.055474,-4538194,RoadBlock,7.161841,-4538194,RoadBlock,7.501838,-4538194,RoadBlock,8.13448,-4538194,RoadBlock,9.188546,,,0,,,0,-4538214,Pavement,5.931509,,,0,0.2443653,0.008392937,False,False,0,0,False,True,13.92696,1,0.6658813,0.381229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,8.824614,-4542796,construction,9.943556,-4542796,construction,8.226795,-4542838,construction,6.989293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.210464,-4538194,RoadBlock,8.147727,-4538194,RoadBlock,7.509432,-4538194,RoadBlock,7.16522,-4538194,RoadBlock,7.055224,-4538194,RoadBlock,7.161762,-4538194,RoadBlock,7.501948,-4538194,RoadBlock,8.13484,-4538194,RoadBlock,9.189286,,,0,,,0,-4538214,Pavement,5.933035,,,0,0.2447608,0.007913457,False,False,0,0,False,True,14.13758,1,0.7918432,0.5071908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.419042,-4542808,construction,9.123079,,,0,-4542796,construction,8.800805,-4542796,construction,8.981854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.213016,-4538194,RoadBlock,8.149406,-4538194,RoadBlock,7.510545,-4538194,RoadBlock,7.165918,-4538194,RoadBlock,7.055575,-4538194,RoadBlock,7.161777,-4538194,RoadBlock,7.501585,-4538194,RoadBlock,8.133976,-4538194,RoadBlock,9.187659,,,0,,,0,-4538214,Pavement,5.929651,,,0,0.2449896,0.009279495,False,False,0,0,False,True,14.41278,1,0.9637746,0.6791222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542920,construction,9.419821,-4542808,construction,9.670876,,,0,-4542796,construction,9.322976,-4542796,construction,9.279355,-4542838,construction,8.179616,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.21139,-4538194,RoadBlock,8.148369,-4538194,RoadBlock,7.50989,-4538194,RoadBlock,7.165546,-4538194,RoadBlock,7.055441,-4538194,RoadBlock,7.161878,-4538194,RoadBlock,7.501954,-4538194,RoadBlock,8.134701,-4538194,RoadBlock,9.18893,,,0,,,0,-4538214,Pavement,5.932318,,,0,0.2449801,0.008392937,False,False,0,0,False,True,14.64937,1,1,0.549596
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542808,construction,9.771021,,,0,-4542796,construction,9.663697,-4542838,construction,8.186752,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.208811,-4538194,RoadBlock,8.146669,-4538194,RoadBlock,7.508759,-4538194,RoadBlock,7.164832,-4538194,RoadBlock,7.055076,-4538194,RoadBlock,7.161849,-4538194,RoadBlock,7.502305,-4538194,RoadBlock,8.135552,-4538194,RoadBlock,9.190542,,,0,,,0,-4538214,Pavement,5.935678,,,0,0.2462482,0.006853411,False,False,0,0,False,True,14.961,1,1,0.3665199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542796,construction,10.0118,-4542838,construction,8.626148,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.202954,-4538194,RoadBlock,8.142786,-4538194,RoadBlock,7.506157,-4538194,RoadBlock,7.163166,-4538194,RoadBlock,7.05419,-4538194,RoadBlock,7.161716,-4538194,RoadBlock,7.503018,-4538194,RoadBlock,8.137382,-4538194,RoadBlock,9.194072,,,0,,,0,-4538214,Pavement,5.943017,,,0,0.2472805,0.002797646,False,False,0,0,False,True,15.17744,1,1,0.3384299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,9.156322,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.19914,-4538194,RoadBlock,8.140433,-4538194,RoadBlock,7.504754,-4538194,RoadBlock,7.162469,-4538194,RoadBlock,7.054098,-4538194,RoadBlock,7.162224,-4538194,RoadBlock,7.504224,-4538194,RoadBlock,8.139522,-4538194,RoadBlock,9.197641,,,0,,,0,-4538214,Pavement,5.950587,,,0,0.2467466,0,False,False,0,0,False,True,15.33855,1,1,0.4837394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4542838,construction,9.618373,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.194426,-4538194,RoadBlock,8.13741,-4538194,RoadBlock,7.502828,-4538194,RoadBlock,7.161353,-4538194,RoadBlock,7.053665,-4538194,RoadBlock,7.162462,-4538194,RoadBlock,7.50523,-4538194,RoadBlock,8.141544,-4538194,RoadBlock,9.201227,,,0,,,0,-4538214,Pavement,5.958138,,,0,0.2359268,-0.002797646,False,False,0,0,False,True,15.42412,0,1,0.6612733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.194619,-4538194,RoadBlock,8.137509,-4538194,RoadBlock,7.502867,-4538194,RoadBlock,7.161346,-4538194,RoadBlock,7.053617,-4538194,RoadBlock,7.162372,-4538194,RoadBlock,7.505088,-4538194,RoadBlock,8.141334,-4538194,RoadBlock,9.200907,,,0,,,0,-4538214,Pavement,5.957444,,,0,0.2462677,0,False,False,0,0,False,True,15.77017,0,1,0.6867114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.192919,-4538194,RoadBlock,8.136353,-4538194,RoadBlock,7.502062,-4538194,RoadBlock,7.160797,-4538194,RoadBlock,7.05328,-4538194,RoadBlock,7.162236,-4538194,RoadBlock,7.505175,-4538194,RoadBlock,8.141712,-4538194,RoadBlock,9.201728,,,0,,,0,-4538214,Pavement,5.959142,,,0,0.2467337,-0.002797646,False,False,0,0,False,True,15.9691,0,1,0.5532194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.185843,-4538194,RoadBlock,8.131691,-4538194,RoadBlock,7.498963,-4538194,RoadBlock,7.158846,-4538194,RoadBlock,7.052289,-4538194,RoadBlock,7.162176,-4538194,RoadBlock,7.506168,-4538194,RoadBlock,8.144093,-4538194,RoadBlock,9.206231,,,0,,,0,-4538214,Pavement,5.968582,,,0,0.2467635,-0.007402559,False,False,0,0,False,True,16.18108,0,1,0.3752786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.184385,-4538194,RoadBlock,8.13071,-4538194,RoadBlock,7.49829,-4538194,RoadBlock,7.158398,-4538194,RoadBlock,7.052028,-4538194,RoadBlock,7.162093,-4538194,RoadBlock,7.506286,-4538194,RoadBlock,8.144474,-4538194,RoadBlock,9.207014,,,0,,,0,-4538214,Pavement,5.97021,,,0,0.2467632,-0.008392937,False,False,0,0,False,True,16.34733,0,1,0.2461616
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.1869,-4538194,RoadBlock,8.132283,-4538194,RoadBlock,7.499252,-4538194,RoadBlock,7.158905,-4538194,RoadBlock,7.052146,-4538194,RoadBlock,7.161827,-4538194,RoadBlock,7.505576,-4538194,RoadBlock,8.143167,-4538194,RoadBlock,9.204797,,,0,,,0,-4538214,Pavement,5.965507,,,0,0.2469254,-0.006256453,False,False,0,0,False,True,16.51458,1,1,0.07331562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.180929,-4538194,RoadBlock,8.1283,-4538194,RoadBlock,7.496557,-4538194,RoadBlock,7.157154,-4538194,RoadBlock,7.051181,-4538194,RoadBlock,7.161618,-4538194,RoadBlock,7.506218,-4538194,RoadBlock,8.144931,-4538194,RoadBlock,9.208271,,,0,,,0,-4538214,Pavement,5.972767,,,0,0.2468205,-0.01008819,False,False,0,0,False,True,16.70798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.18374,-4538194,RoadBlock,8.130211,-4538194,RoadBlock,7.497886,-4538194,RoadBlock,7.158058,-4538194,RoadBlock,7.051736,-4538194,RoadBlock,7.161839,-4538194,RoadBlock,7.506067,-4538194,RoadBlock,8.144295,-4538194,RoadBlock,9.206898,,,0,,,0,-4538214,Pavement,5.969916,,,0,0.2473228,-0.008392937,False,False,0,0,False,True,16.89041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.182171,-4538194,RoadBlock,8.12922,-4538194,RoadBlock,7.497271,-4538194,RoadBlock,7.157721,-4538194,RoadBlock,7.051635,-4538194,RoadBlock,7.161973,-4538194,RoadBlock,7.50647,-4538194,RoadBlock,8.145058,-4538194,RoadBlock,9.208207,,,0,,,0,-4538214,Pavement,5.972699,,,0,0.2472617,-0.009692038,False,False,0,0,False,True,17.03721,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.184895,-4538194,RoadBlock,8.131009,-4538194,RoadBlock,7.498456,-4538194,RoadBlock,7.158461,-4538194,RoadBlock,7.052003,-4538194,RoadBlock,7.161979,-4538194,RoadBlock,7.506066,-4538194,RoadBlock,8.144113,-4538194,RoadBlock,9.206436,,,0,,,0,-4538214,Pavement,5.968978,,,0,0.2472039,-0.007913457,False,False,0,0,False,True,17.22651,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.178143,-4538194,RoadBlock,8.126584,-4538194,RoadBlock,7.495536,-4538194,RoadBlock,7.156651,-4538194,RoadBlock,7.051122,-4538194,RoadBlock,7.162002,-4538194,RoadBlock,7.507116,-4538194,RoadBlock,8.146519,-4538194,RoadBlock,9.210917,,,0,,,0,-4538214,Pavement,5.978405,,,0,0.2469902,-0.01219462,False,False,0,0,False,True,17.41997,1,1,0
,,0,,,0,-4540558,Body,8.947472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.180867,-4538194,RoadBlock,8.128469,-4538194,RoadBlock,7.496881,-4538194,RoadBlock,7.157604,-4538194,RoadBlock,7.051756,-4538194,RoadBlock,7.162335,-4538194,RoadBlock,7.507118,-4538194,RoadBlock,8.146092,-4538194,RoadBlock,9.209839,,,0,,,0,-4538214,Pavement,5.976198,,,0,0.2458024,-0.01083541,False,False,0,0,False,True,17.58961,1,1,0
,,0,,,0,-4540558,Body,8.089538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.179562,-4538194,RoadBlock,8.127705,-4538194,RoadBlock,7.496469,-4538194,RoadBlock,7.157458,-4538194,RoadBlock,7.05184,-4538194,RoadBlock,7.162651,-4538194,RoadBlock,7.50771,-4538194,RoadBlock,8.147052,-4538194,RoadBlock,9.21137,,,0,,,0,-4538214,Pavement,5.979485,,,0,0.2459749,-0.0118695,False,False,0,0,False,True,17.72963,1,1,0
,,0,,,0,-4540558,Body,7.210647,-4540558,Body,7.116455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.182585,-4538194,RoadBlock,8.129775,-4538194,RoadBlock,7.497928,-4538194,RoadBlock,7.158469,-4538194,RoadBlock,7.052485,-4538194,RoadBlock,7.162949,-4538194,RoadBlock,7.507621,-4538194,RoadBlock,8.146466,-4538194,RoadBlock,9.21002,,,0,,,0,-4538214,Pavement,5.976701,,,0,0.2461088,-0.01008819,False,False,0,0,False,True,17.88943,1,1,0
,,0,,,0,-4540558,Body,7.140366,-4540558,Body,6.174634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.182034,-4538194,RoadBlock,8.129503,-4538194,RoadBlock,7.497835,-4538194,RoadBlock,7.158514,-4538194,RoadBlock,7.052653,-4538194,RoadBlock,7.163247,-4538194,RoadBlock,7.508074,-4538194,RoadBlock,8.14713,-4538194,RoadBlock,9.211014,,,0,,,0,-4538214,Pavement,5.978853,,,0,0.2460468,-0.01083541,False,False,0,0,False,True,17.99991,1,1,0
,,0,,,0,-4540558,Body,7.159059,-4540558,Body,4.92314,-4540558,Body,5.541522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.175931,-4538194,RoadBlock,8.125695,-4538194,RoadBlock,7.495522,-4538194,RoadBlock,7.157314,-4538194,RoadBlock,7.052402,-4538194,RoadBlock,7.163939,-4538194,RoadBlock,7.509858,-4538194,RoadBlock,8.150377,-4538194,RoadBlock,9.216506,,,0,,,0,-4538214,Pavement,5.990546,,,0,0.2459416,-0.01506603,False,False,0,0,False,True,18.10962,1,1,0
,,0,,,0,,,0,-4540558,Body,4.569949,-4540558,Body,4.57747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.174963,-4538194,RoadBlock,8.1252,-4538194,RoadBlock,7.49534,-4538194,RoadBlock,7.157369,-4538194,RoadBlock,7.05267,-4538194,RoadBlock,7.164427,-4538194,RoadBlock,7.510612,-4538194,RoadBlock,8.151492,-4538194,RoadBlock,9.218184,,,0,,,0,-4538214,Pavement,5.994184,,,0,0.2622078,-0.01607144,False,False,0,0,False,True,18.04769,1,1,0
,,0,,,0,,,0,-4540558,Body,4.526292,-4540558,Body,3.432515,-4540558,Body,3.891378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.178144,-4538194,RoadBlock,8.127455,-4538194,RoadBlock,7.496995,-4538194,RoadBlock,7.158593,-4538194,RoadBlock,7.053545,-4538194,RoadBlock,7.164983,-4538194,RoadBlock,7.510821,-4538194,RoadBlock,8.151257,-4538194,RoadBlock,9.217274,,,0,,,0,-4538214,Pavement,5.99236,,,0,0.2458619,-0.01453737,False,False,0,0,False,True,18.25811,1,1,0
,,0,,,0,,,0,-4540558,Body,4.569706,-4540558,Body,3.369051,-4540558,Body,3.001599,-4540558,Body,3.67129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.176943,-4538194,RoadBlock,8.12683,-4538194,RoadBlock,7.496748,-4538194,RoadBlock,7.158635,-4538194,RoadBlock,7.053845,-4538194,RoadBlock,7.165548,-4538194,RoadBlock,7.511705,-4538194,RoadBlock,8.152579,-4538194,RoadBlock,9.219273,,,0,,,0,-4538214,Pavement,5.996683,,,0,0.2675357,-0.01570261,False,False,0,0,False,True,18.13829,1,1,0
,,0,,,0,,,0,-4540558,Body,4.684862,-4540558,Body,3.425008,-4540558,Body,2.775828,-4540558,Body,2.440705,-4540558,Body,3.08474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.179308,-4538194,RoadBlock,8.128186,-4538194,RoadBlock,7.497447,-4538194,RoadBlock,7.158837,-4538194,RoadBlock,7.053613,-4538194,RoadBlock,7.164875,-4538194,RoadBlock,7.510511,-4538194,RoadBlock,8.150677,-4538194,RoadBlock,9.216281,,,0,,,0,-4538214,Pavement,5.990242,,,0,0.2457541,-0.01370546,False,False,0,0,False,True,18.25233,1,1,0
,,0,,,0,,,0,,,0,-4540558,Body,3.507308,-4540558,Body,2.830077,-4540558,Body,2.438774,-4540558,Body,2.227598,-4540558,Body,2.836312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.21343,-4538194,RoadBlock,8.147898,-4538194,RoadBlock,7.507752,-4538194,RoadBlock,7.162079,-4538194,RoadBlock,7.050708,-4538194,RoadBlock,7.155734,-4538194,RoadBlock,7.494022,-4538194,RoadBlock,8.124256,-4538194,RoadBlock,9.174573,,,0,,,0,-4538214,Pavement,5.90125,,,0,0.2729874,0.01453737,False,False,0,0,False,True,18.0855,1,1,-0.1826801
,,0,,,0,,,0,,,0,-4540558,Body,3.617531,-4540558,Body,2.922362,-4540558,Body,2.52019,-4540558,Body,2.277495,-4540558,Body,2.137322,-4540558,Body,2.09746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.277644,-4538194,RoadBlock,8.183778,-4538194,RoadBlock,7.525225,-4538194,RoadBlock,7.165753,-4538194,RoadBlock,7.042366,-4538194,RoadBlock,7.135179,-4538194,RoadBlock,7.459069,-4538194,RoadBlock,8.069865,-4538194,RoadBlock,9.090389,,,0,,,0,-4538214,Pavement,5.725075,,,0,0.2456905,0.06983048,False,False,0,0,False,True,18.08741,1,1,-0.3061028
,,0,,,0,,,0,,,0,,,0,-4540558,Body,3.063111,-4540558,Body,2.651611,-4540558,Body,2.403028,-4540558,Body,2.258818,-4540558,Body,2.192252,-4540558,Body,2.215792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.292792,-4538194,RoadBlock,8.179215,-4538194,RoadBlock,7.507742,-4538194,RoadBlock,7.138083,-4538194,RoadBlock,7.005067,-4538194,RoadBlock,7.087213,-4538194,RoadBlock,7.397666,-4538194,RoadBlock,7.989666,-4538194,RoadBlock,8.981174,,,0,,,0,-4538214,Pavement,5.497618,,,0,0.2783449,0.1167689,False,False,0,0,False,True,17.75976,1,1,-0.4752597
,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.869601,-4540558,Body,2.615285,-4540558,Body,2.470184,-4540558,Body,2.407214,-4540558,Body,2.415809,-4540558,Body,2.505908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.403603,-4538194,RoadBlock,8.218776,-4538194,RoadBlock,7.501714,-4538194,RoadBlock,7.09765,-4538194,RoadBlock,6.933936,-4538194,RoadBlock,6.98392,-4538194,RoadBlock,7.255572,-4538194,RoadBlock,7.794784,-4538194,RoadBlock,8.7061,,,0,,,0,-4538214,Pavement,4.957561,,,0,0.2456359,0.2636562,False,False,0,0,False,True,17.67645,1,1,-0.6126541
,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.934146,-4540558,Body,2.656379,-4540558,Body,2.522487,-4540558,Body,2.470394,-4540558,Body,2.491458,-4540558,Body,2.589118,-4540558,Body,2.789916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.516825,-4538194,RoadBlock,8.278129,-4538194,RoadBlock,7.527366,-4538194,RoadBlock,7.09883,-4538194,RoadBlock,6.914395,-4538194,RoadBlock,6.943848,-4538194,RoadBlock,7.191881,-4538194,RoadBlock,7.700021,-4538194,RoadBlock,8.565138,-4538194,RoadBlock,9.992042,,,0,-4538214,Pavement,4.701378,,,0,0.2454572,0.3600712,False,False,0,0,False,True,17.52781,1,1,-0.74255
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.535321,-4540558,Body,2.501722,-4540558,Body,2.544089,-4540558,Body,2.667414,-4540558,Body,2.89375,-4540558,Body,3.279336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.589158,-4538194,RoadBlock,8.309211,-4538194,RoadBlock,7.532948,-4538194,RoadBlock,7.085891,-4538194,RoadBlock,6.885604,-4538194,RoadBlock,6.899104,-4538194,RoadBlock,7.128538,-4538194,RoadBlock,7.612074,-4538194,RoadBlock,8.440728,-4538194,RoadBlock,9.806872,,,0,-4538214,Pavement,4.479263,,,0,0.2452029,0.4355052,False,False,0,0,False,True,17.29079,1,1,-0.9233823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.505916,-4540558,Body,2.546833,-4540558,Body,2.681682,-4540558,Body,2.923645,-4540558,Body,3.325129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.582709,-4538194,RoadBlock,8.296355,-4538194,RoadBlock,7.516138,-4538194,RoadBlock,7.065957,-4538194,RoadBlock,6.862576,-4538194,RoadBlock,6.87246,-4538194,RoadBlock,7.097183,-4538194,RoadBlock,7.574075,-4538194,RoadBlock,8.392654,-4538194,RoadBlock,9.742122,,,0,-4538214,Pavement,4.390718,,,0,0.2451993,0.4526025,False,False,0,0,False,True,17.16624,1,1,-0.7898542
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.563254,-4540558,Body,2.679103,-4540558,Body,2.930067,-4540558,Body,3.345809,-4540558,Body,4.049216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.532598,-4538194,RoadBlock,8.257359,-4538194,RoadBlock,7.483925,-4538194,RoadBlock,7.038162,-4538194,RoadBlock,6.837781,-4538194,RoadBlock,6.849764,-4538194,RoadBlock,7.076019,-4538194,RoadBlock,7.554163,-4538194,RoadBlock,8.374103,-4538194,RoadBlock,9.725855,,,0,-4538214,Pavement,4.350388,,,0,0.2451292,0.4423422,False,False,0,0,False,True,16.8575,1,1,-0.6550636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,2.720227,-4540558,Body,2.926012,-4540558,Body,3.344162,-4540558,Body,4.050506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.458392,-4538194,RoadBlock,8.204162,-4538194,RoadBlock,7.443596,-4538194,RoadBlock,7.00655,-4538194,RoadBlock,6.812669,-4538194,RoadBlock,6.830065,-4538194,RoadBlock,7.061511,-4538194,RoadBlock,7.545567,-4538194,RoadBlock,8.373659,-4538194,RoadBlock,9.738992,,,0,-4538214,Pavement,4.33925,,,0,0.2945937,0.41602,False,False,0,0,False,True,16.56601,1,1,-0.4619455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,3.382103,-4540558,Body,3.356994,-4540558,Body,4.053607,-4540558,Body,5.351559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.325685,-4538194,RoadBlock,8.113996,-4538194,RoadBlock,7.379656,-4538194,RoadBlock,6.960754,-4538194,RoadBlock,6.780968,-4538194,RoadBlock,6.810851,-4538194,RoadBlock,7.055166,-4538194,RoadBlock,7.554837,-4538194,RoadBlock,8.405214,-4538194,RoadBlock,9.807891,,,0,-4538214,Pavement,4.377316,,,0,0.2450595,0.3552149,False,False,0,0,False,True,16.5921,1,1,-0.3206346
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.499238,-4540558,Body,3.578196,-4540558,Body,4.068901,-4540558,Body,5.319414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.226866,-4538194,RoadBlock,8.049596,-4538194,RoadBlock,7.336652,-4538194,RoadBlock,6.932807,-4538194,RoadBlock,6.765052,-4538194,RoadBlock,6.806008,-4538194,RoadBlock,7.062205,-4538194,RoadBlock,7.576773,-4538194,RoadBlock,8.448828,-4538194,RoadBlock,9.888111,,,0,-4538214,Pavement,4.442586,,,0,0.2451525,0.3012988,False,False,0,0,False,True,16.49695,1,1,-0.1881797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,4.823295,-4540558,Body,4.206083,-4540558,Body,5.370484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.084919,-4538194,RoadBlock,7.958656,-4538194,RoadBlock,7.277726,-4538194,RoadBlock,6.896693,-4538194,RoadBlock,6.747485,-4538194,RoadBlock,6.805869,-4538194,RoadBlock,7.081171,-4538194,RoadBlock,7.620117,-4538194,RoadBlock,8.528124,,,0,,,0,-4538214,Pavement,4.568723,,,0,0.2453374,0.2164828,False,False,0,0,False,True,16.30799,1,1,-0.01224969
