,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.854177,-1198210,RoadBlock,9.082949,-1198210,RoadBlock,8.667456,-1198210,RoadBlock,8.535547,-1198210,RoadBlock,8.666042,-1198210,RoadBlock,9.07989,-1198210,RoadBlock,9.848909,,,0,,,0,,,0,,,0,,,0,0.07054587,0.002797646,False,False,0,0,False,True,5.22324,0,1,-0.04971205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.853774,-1198210,RoadBlock,9.082675,-1198210,RoadBlock,8.667277,-1198210,RoadBlock,8.535447,-1198210,RoadBlock,8.666018,-1198210,RoadBlock,9.079949,-1198210,RoadBlock,9.849081,,,0,,,0,,,0,,,0,,,0,0.07103898,0,False,False,0,0,False,True,5.288653,0,1,-0.1912021
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.853379,-1198210,RoadBlock,9.082411,-1198210,RoadBlock,8.66711,-1198210,RoadBlock,8.53536,-1198210,RoadBlock,8.666009,-1198210,RoadBlock,9.080027,-1198210,RoadBlock,9.849277,,,0,,,0,,,0,,,0,,,0,0.07058655,0,False,False,0,0,False,True,5.422977,0,1,-0.331293
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.853017,-1198210,RoadBlock,9.08217,-1198210,RoadBlock,8.66696,-1198210,RoadBlock,8.535285,-1198210,RoadBlock,8.666006,-1198210,RoadBlock,9.080108,-1198210,RoadBlock,9.849463,,,0,,,0,,,0,,,0,,,0,0.08395328,0,False,False,0,0,False,True,5.559224,0,1,-0.515337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.852541,-1198210,RoadBlock,9.081859,-1198210,RoadBlock,8.66677,-1198210,RoadBlock,8.535197,-1198210,RoadBlock,8.666018,-1198210,RoadBlock,9.080231,-1198210,RoadBlock,9.849737,,,0,,,0,,,0,,,0,,,0,0.07193195,0,False,False,0,0,False,True,5.554612,0,1,-0.3775162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.852218,-1198210,RoadBlock,9.081652,-1198210,RoadBlock,8.666647,-1198210,RoadBlock,8.535146,-1198210,RoadBlock,8.666037,-1198210,RoadBlock,9.080331,-1198210,RoadBlock,9.84994,,,0,,,0,,,0,,,0,,,0,0.07240514,0,False,False,0,0,False,True,5.582122,0,1,-0.240237
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851836,-1198210,RoadBlock,9.08141,-1198210,RoadBlock,8.666511,-1198210,RoadBlock,8.535097,-1198210,RoadBlock,8.666074,-1198210,RoadBlock,9.080467,-1198210,RoadBlock,9.850206,,,0,,,0,,,0,,,0,,,0,0.07190093,0,False,False,0,0,False,True,5.634344,0,1,-0.05586585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851604,-1198210,RoadBlock,9.081267,-1198210,RoadBlock,8.666432,-1198210,RoadBlock,8.535075,-1198210,RoadBlock,8.666107,-1198210,RoadBlock,9.080564,-1198210,RoadBlock,9.850393,,,0,,,0,,,0,,,0,,,0,0.05925512,0,False,False,0,0,False,True,5.661208,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851392,-1198210,RoadBlock,9.08114,-1198210,RoadBlock,8.666368,-1198210,RoadBlock,8.535067,-1198210,RoadBlock,8.666153,-1198210,RoadBlock,9.080673,-1198210,RoadBlock,9.850584,,,0,,,0,,,0,,,0,,,0,0.07097185,0,False,False,0,0,False,True,5.789535,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851191,-1198210,RoadBlock,9.081026,-1198210,RoadBlock,8.666317,-1198210,RoadBlock,8.535068,-1198210,RoadBlock,8.666207,-1198210,RoadBlock,9.080789,-1198210,RoadBlock,9.850786,,,0,,,0,,,0,,,0,,,0,0.0845123,0,False,False,0,0,False,True,5.924244,-1,0.9005934,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.85097,-1198210,RoadBlock,9.080904,-1198210,RoadBlock,8.666273,-1198210,RoadBlock,8.53509,-1198210,RoadBlock,8.666297,-1198210,RoadBlock,9.080959,-1198210,RoadBlock,9.851058,,,0,,,0,,,0,,,0,,,0,0.07230397,0,False,False,0,0,False,True,5.831564,-1,0.7553508,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850907,-1198210,RoadBlock,9.080875,-1198210,RoadBlock,8.66627,-1198210,RoadBlock,8.53511,-1198210,RoadBlock,8.666341,-1198210,RoadBlock,9.08103,-1198210,RoadBlock,9.851171,,,0,,,0,,,0,,,0,,,0,0.07277144,0,False,False,0,0,False,True,5.848081,-1,0.6298705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850879,-1198210,RoadBlock,9.080869,-1198210,RoadBlock,8.666283,-1198210,RoadBlock,8.535139,-1198210,RoadBlock,8.666388,-1198210,RoadBlock,9.081099,-1198210,RoadBlock,9.851264,,,0,,,0,,,0,,,0,,,0,0.07345992,0,False,False,0,0,False,True,5.885481,-1,0.4497355,-0.0494845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850887,-1198210,RoadBlock,9.080885,-1198210,RoadBlock,8.666301,-1198210,RoadBlock,8.535162,-1198210,RoadBlock,8.666415,-1198210,RoadBlock,9.08113,-1198210,RoadBlock,9.851306,,,0,,,0,,,0,,,0,,,0,0.06032384,0,False,False,0,0,False,True,5.871114,-1,0.3084883,-0.1907317
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850895,-1198210,RoadBlock,9.080898,-1198210,RoadBlock,8.666319,-1198210,RoadBlock,8.535184,-1198210,RoadBlock,8.666441,-1198210,RoadBlock,9.081161,-1198210,RoadBlock,9.851348,,,0,,,0,,,0,,,0,,,0,0.07230101,0,False,False,0,0,False,True,5.99532,-1,0.1804546,-0.3187654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850916,-1198210,RoadBlock,9.080916,-1198210,RoadBlock,8.666339,-1198210,RoadBlock,8.535204,-1198210,RoadBlock,8.666463,-1198210,RoadBlock,9.081184,-1198210,RoadBlock,9.851373,,,0,,,0,,,0,,,0,,,0,0.08645627,0,False,False,0,0,False,True,6.116725,0,0.001236279,-0.2981268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850945,-1198210,RoadBlock,9.080946,-1198210,RoadBlock,8.666367,-1198210,RoadBlock,8.535233,-1198210,RoadBlock,8.666492,-1198210,RoadBlock,9.081217,-1198210,RoadBlock,9.851413,,,0,,,0,,,0,,,0,,,0,0.07358745,0,False,False,0,0,False,True,6.003987,0,0,-0.1668253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.850965,-1198210,RoadBlock,9.080964,-1198210,RoadBlock,8.666386,-1198210,RoadBlock,8.535251,-1198210,RoadBlock,8.666512,-1198210,RoadBlock,9.081243,-1198210,RoadBlock,9.851433,,,0,,,0,,,0,,,0,,,0,0.08818058,0,False,False,0,0,False,True,6.126493,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851003,-1198210,RoadBlock,9.080997,-1198210,RoadBlock,8.666415,-1198210,RoadBlock,8.535281,-1198210,RoadBlock,8.666542,-1198210,RoadBlock,9.081271,-1198210,RoadBlock,9.851467,,,0,,,0,,,0,,,0,,,0,0.07469514,0,False,False,0,0,False,True,5.967331,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.85103,-1198210,RoadBlock,9.081021,-1198210,RoadBlock,8.666436,-1198210,RoadBlock,8.5353,-1198210,RoadBlock,8.666561,-1198210,RoadBlock,9.081289,-1198210,RoadBlock,9.851484,,,0,,,0,,,0,,,0,,,0,0.06124257,0,False,False,0,0,False,True,5.953411,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851056,-1198210,RoadBlock,9.081046,-1198210,RoadBlock,8.66646,-1198210,RoadBlock,8.535321,-1198210,RoadBlock,8.666582,-1198210,RoadBlock,9.081309,-1198210,RoadBlock,9.851509,,,0,,,0,,,0,,,0,,,0,0.0734514,0,False,False,0,0,False,True,6.082186,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.85108,-1198210,RoadBlock,9.081066,-1198210,RoadBlock,8.666479,-1198210,RoadBlock,8.53534,-1198210,RoadBlock,8.6666,-1198210,RoadBlock,9.081326,-1198210,RoadBlock,9.851526,,,0,,,0,,,0,,,0,,,0,0.08809104,0,False,False,0,0,False,True,6.202841,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851117,-1198210,RoadBlock,9.0811,-1198210,RoadBlock,8.666506,-1198210,RoadBlock,8.535365,-1198210,RoadBlock,8.666622,-1198210,RoadBlock,9.08135,-1198210,RoadBlock,9.851547,,,0,,,0,,,0,,,0,,,0,0.0746968,0,False,False,0,0,False,True,6.08883,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851142,-1198210,RoadBlock,9.081117,-1198210,RoadBlock,8.666523,-1198210,RoadBlock,8.53538,-1198210,RoadBlock,8.666637,-1198210,RoadBlock,9.081365,-1198210,RoadBlock,9.851561,,,0,,,0,,,0,,,0,,,0,0.07512736,0,False,False,0,0,False,True,6.121294,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851166,-1198210,RoadBlock,9.08114,-1198210,RoadBlock,8.666542,-1198210,RoadBlock,8.535399,-1198210,RoadBlock,8.666656,-1198210,RoadBlock,9.081383,-1198210,RoadBlock,9.851577,,,0,,,0,,,0,,,0,,,0,0.07576129,0,False,False,0,0,False,True,6.245633,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851195,-1198210,RoadBlock,9.081162,-1198210,RoadBlock,8.66656,-1198210,RoadBlock,8.535412,-1198210,RoadBlock,8.666663,-1198210,RoadBlock,9.081389,-1198210,RoadBlock,9.851581,,,0,,,0,,,0,,,0,,,0,0.06202936,0,False,False,0,0,False,True,6.317708,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851218,-1198210,RoadBlock,9.081182,-1198210,RoadBlock,8.666575,-1198210,RoadBlock,8.535425,-1198210,RoadBlock,8.666677,-1198210,RoadBlock,9.081396,-1198210,RoadBlock,9.851584,,,0,,,0,,,0,,,0,,,0,0.07444212,0,False,False,0,0,False,True,6.5649,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.851238,-1198210,RoadBlock,9.081197,-1198210,RoadBlock,8.666588,-1198210,RoadBlock,8.535435,-1198210,RoadBlock,8.666682,-1198210,RoadBlock,9.0814,-1198210,RoadBlock,9.851585,,,0,,,0,,,0,,,0,,,0,0.07501662,0,False,False,0,0,False,True,6.692122,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.844987,-1198210,RoadBlock,9.077695,-1198210,RoadBlock,8.665142,-1198210,RoadBlock,8.535767,-1198210,RoadBlock,8.6688,-1198210,RoadBlock,9.08561,-1198210,RoadBlock,9.858617,,,0,,,0,,,0,,,0,,,0,0.07440411,-0.006853411,False,False,0,0,False,True,7.016003,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.830621,-1198210,RoadBlock,9.070355,-1198210,RoadBlock,8.663103,-1198210,RoadBlock,8.538359,-1198210,RoadBlock,8.676114,-1198210,RoadBlock,9.098507,-1198210,RoadBlock,9.879078,,,0,,,0,,,0,,,0,,,0,0.07497817,-0.02438924,False,False,0,0,False,True,7.094757,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.817163,-1198210,RoadBlock,9.063884,-1198210,RoadBlock,8.661918,-1198210,RoadBlock,8.541831,-1198210,RoadBlock,8.684372,-1198210,RoadBlock,9.112462,-1198210,RoadBlock,9.900799,,,0,,,0,,,0,,,0,,,0,0.07436547,-0.04215183,False,False,0,0,False,True,7.394588,-1,0,-0.1306528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.803406,-1198210,RoadBlock,9.057769,-1198210,RoadBlock,8.661634,-1198210,RoadBlock,8.546718,-1198210,RoadBlock,8.694615,-1198210,RoadBlock,9.129131,-1198210,RoadBlock,9.926254,,,0,,,0,,,0,,,0,,,0,0.08927709,-0.06192932,False,False,0,0,False,True,7.663172,-1,0,-0.3140611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.786098,-1198210,RoadBlock,9.051241,-1198210,RoadBlock,8.663388,-1198210,RoadBlock,8.555905,-1198210,RoadBlock,8.711592,-1198210,RoadBlock,9.155537,-1198210,RoadBlock,9.965664,,,0,,,0,,,0,,,0,,,0,0.0755705,-0.0904399,False,False,0,0,False,True,7.626441,-1,0,-0.4470223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.775765,-1198210,RoadBlock,9.048408,-1198210,RoadBlock,8.666374,-1198210,RoadBlock,8.564179,-1198210,RoadBlock,8.725479,-1198210,RoadBlock,9.176288,-1198210,RoadBlock,9.995938,,,0,,,0,,,0,,,0,,,0,0.07598288,-0.1107829,False,False,0,0,False,True,7.674017,-1,0,-0.3148313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.765494,-1198210,RoadBlock,9.047701,-1198210,RoadBlock,8.673182,-1198210,RoadBlock,8.57791,-1198210,RoadBlock,8.746667,-1198210,RoadBlock,9.20671,,,0,,,0,,,0,,,0,,,0,,,0,0.07658985,-0.1375163,False,False,0,0,False,True,7.762013,-1,0,-0.1338998
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.754672,-1198210,RoadBlock,9.046231,-1198210,RoadBlock,8.679064,-1198210,RoadBlock,8.590574,-1198210,RoadBlock,8.766635,-1198210,RoadBlock,9.235719,,,0,,,0,,,0,,,0,,,0,,,0,0.06261651,-0.1636145,False,False,0,0,False,True,7.773491,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.748333,-1198210,RoadBlock,9.050083,-1198210,RoadBlock,8.691072,-1198210,RoadBlock,8.610287,-1198210,RoadBlock,8.794841,-1198210,RoadBlock,9.274622,,,0,,,0,,,0,,,0,,,0,,,0,0.07519358,-0.1934118,False,False,0,0,False,True,7.832397,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.721488,-1198210,RoadBlock,9.039284,-1198210,RoadBlock,8.692811,-1198210,RoadBlock,8.623452,-1198210,RoadBlock,8.820151,-1198210,RoadBlock,9.314845,,,0,,,0,,,0,,,0,,,0,,,0,0.08852519,-0.2369433,False,False,0,0,False,True,8.109264,-1,-0.1383262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.668356,-1198210,RoadBlock,9.026038,-1198210,RoadBlock,8.711375,-1198210,RoadBlock,8.671688,-1198210,RoadBlock,8.900666,-1198210,RoadBlock,9.435745,,,0,,,0,,,0,,,0,,,0,,,0,0.07521409,-0.3499953,False,False,0,0,False,True,7.897609,-1,-0.2796226,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.64367,-1198210,RoadBlock,9.027539,-1198210,RoadBlock,8.734254,-1198210,RoadBlock,8.715056,-1198210,RoadBlock,8.966893,-1198210,RoadBlock,9.531165,,,0,,,0,,,0,,,0,,,0,,,0,0.07558503,-0.427701,False,False,0,0,False,True,7.848222,-1,-0.4075874,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.653159,-1198210,RoadBlock,9.055816,-1198210,RoadBlock,8.778666,-1198210,RoadBlock,8.775865,-1198210,RoadBlock,9.046968,-1198210,RoadBlock,9.636744,,,0,,,0,,,0,,,0,,,0,,,0,0.07615943,-0.4895128,False,False,0,0,False,True,7.776127,-1,-0.5898504,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.66404,-1198210,RoadBlock,9.081979,-1198210,RoadBlock,8.818134,-1198210,RoadBlock,8.829032,-1198210,RoadBlock,9.116406,-1198210,RoadBlock,9.72791,,,0,,,0,,,0,,,0,,,0,,,0,0.06223699,-0.5405807,False,False,0,0,False,True,7.650697,-1,-0.7294861,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.712385,-1198210,RoadBlock,9.130947,-1198210,RoadBlock,8.868818,-1198210,RoadBlock,8.882846,-1198210,RoadBlock,9.175257,-1198210,RoadBlock,9.794585,,,0,,,0,,,0,,,0,,,0,,,0,0.07475785,-0.5519175,False,False,0,0,False,True,7.60311,-1,-0.8881533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.766521,-1198210,RoadBlock,9.178468,-1198210,RoadBlock,8.911991,-1198210,RoadBlock,8.92319,-1198210,RoadBlock,9.213842,-1198210,RoadBlock,9.83215,,,0,,,0,,,0,,,0,,,0,,,0,0.06134511,-0.5412624,False,False,0,0,False,True,7.454332,-1,-1,0.1396697
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.789192,-1198210,RoadBlock,9.207778,-1198210,RoadBlock,8.947554,-1198210,RoadBlock,8.965728,-1198210,RoadBlock,9.265191,-1198210,RoadBlock,9.895696,,,0,,,0,,,0,,,0,,,0,,,0,0.0736153,-0.5666557,False,False,0,0,False,True,7.48129,-1,-1,0.2667734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.816732,-1198210,RoadBlock,9.243732,-1198210,RoadBlock,8.991435,-1198210,RoadBlock,9.018445,-1198210,RoadBlock,9.329062,-1198210,RoadBlock,9.975031,,,0,,,0,,,0,,,0,,,0,,,0,0.08797858,-0.5985308,False,False,0,0,False,True,7.477516,-1,-1,0.446414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.870137,-1198210,RoadBlock,9.299969,-1198210,RoadBlock,9.051452,-1198210,RoadBlock,9.083859,-1198210,RoadBlock,9.40235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07480831,-0.6173944,False,False,0,0,False,True,7.178906,0,-1,0.5741042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.900942,-1198210,RoadBlock,9.338054,-1198210,RoadBlock,9.096614,-1198210,RoadBlock,9.137141,-1198210,RoadBlock,9.466085,,,0,,,0,,,0,-1201762,construction,9.602752,,,0,,,0,,,0,0.08959222,-0.6459925,False,False,0,0,False,True,7.152364,0,-1,0.7534385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.897036,-1198210,RoadBlock,9.371708,-1198210,RoadBlock,9.163054,-1198210,RoadBlock,9.237205,-1198210,RoadBlock,9.605979,,,0,,,0,,,0,-1201762,construction,8.822771,,,0,,,0,,,0,0.0757152,-0.764555,False,False,0,0,False,True,6.840523,0,-1,0.8902287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.884597,-1198210,RoadBlock,9.397257,-1198210,RoadBlock,9.222069,-1198210,RoadBlock,9.330771,-1198210,RoadBlock,9.740746,,,0,,,0,,,0,-1201762,construction,9.225832,,,0,,,0,,,0,0.07598235,-0.88431,False,False,0,0,False,True,6.703987,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.8707,-1198210,RoadBlock,9.447495,-1198210,RoadBlock,9.3302,-1198210,RoadBlock,9.500054,-1198210,RoadBlock,9.984421,,,0,,,0,-1201762,construction,8.477829,,,0,-1201870,construction,9.827695,,,0,,,0,0.07628741,-1.0904,False,False,0,0,False,True,6.524814,0,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.87837,-1198210,RoadBlock,9.503165,-1198210,RoadBlock,9.430735,-1198210,RoadBlock,9.64954,,,0,,,0,,,0,-1201762,construction,8.174696,,,0,-1201870,construction,9.772691,,,0,,,0,0.07640701,-1.248893,False,False,0,0,False,True,6.361459,0,-1,1
