,,0,,,0,-2504966,Cube (14),6.420948,,,0,,,0,-2505134,RoadBlock,9.930552,-2504578,RoadBlock,8.16174,-2504578,RoadBlock,7.945562,-2504578,RoadBlock,7.976216,-2505134,RoadBlock,8.003033,-2505134,RoadBlock,8.215324,-2504578,RoadBlock,9.830005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01001928,-1.6277,False,False,0,0,False,True,92.87248,-1,1,-0.1785236
,,0,,,0,-2504966,Cube (14),6.700487,,,0,,,0,-2505134,RoadBlock,9.888707,-2505134,RoadBlock,8.883533,-2504578,RoadBlock,7.782977,-2504578,RoadBlock,7.812344,-2505134,RoadBlock,7.966287,-2505134,RoadBlock,8.176907,-2505134,RoadBlock,8.669124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004512532,-1.624968,False,False,0,0,False,True,92.92197,-1,1,-0.3040597
,,0,,,0,-2504966,Cube (14),6.889837,,,0,,,0,,,0,-2505134,RoadBlock,8.852111,-2504578,RoadBlock,7.662295,-2504578,RoadBlock,7.69157,-2505134,RoadBlock,7.9393,-2505134,RoadBlock,8.149591,-2505134,RoadBlock,8.640612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004605852,-1.626492,False,False,0,0,False,True,93.08226,-1,1,-0.1752503
,,0,,,0,-2504966,Cube (14),7.15308,,,0,,,0,,,0,-2505134,RoadBlock,8.806264,-2505114,RoadBlock,8.158834,-2504578,RoadBlock,7.518944,-2504578,RoadBlock,7.785055,-2505134,RoadBlock,8.108719,-2505134,RoadBlock,8.597634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004645012,-1.627764,False,False,0,0,False,True,93.35732,-1,1,0
,,0,,,0,-2504966,Cube (14),7.34281,,,0,,,0,,,0,-2505134,RoadBlock,8.777577,-2505134,RoadBlock,8.194304,-2504578,RoadBlock,7.403136,-2504578,RoadBlock,7.66505,-2505134,RoadBlock,8.081963,-2505134,RoadBlock,8.569169,-2505134,RoadBlock,9.423364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004664622,-1.627429,False,False,0,0,False,True,93.54303,-1,1,0
,,0,,,0,-2504966,Cube (14),7.619681,,,0,,,0,,,0,-2505134,RoadBlock,8.74039,-2505134,RoadBlock,8.159184,-2504578,RoadBlock,7.243647,-2504578,RoadBlock,7.499546,-2504578,RoadBlock,8.026614,-2505134,RoadBlock,8.530869,-2505134,RoadBlock,9.380692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004711851,-1.625987,False,False,0,0,False,True,93.86011,-1,1,0
,,0,,,0,-2504966,Cube (14),7.816945,,,0,,,0,,,0,-2505114,RoadBlock,9.281617,-2505134,RoadBlock,8.1333,-2505114,RoadBlock,7.779596,-2504578,RoadBlock,7.380273,-2504578,RoadBlock,7.898369,-2505134,RoadBlock,8.501648,-2505134,RoadBlock,9.347822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03729407,-1.624004,False,False,0,0,False,True,94.06005,-1,1,-0.1398928
,,0,,,0,-2504966,Cube (14),7.975971,,,0,,,0,,,0,-2505114,RoadBlock,9.3278,-2505134,RoadBlock,8.110553,-2505114,RoadBlock,7.816133,-2504578,RoadBlock,7.281052,-2504578,RoadBlock,7.791185,-2505134,RoadBlock,8.474032,-2505134,RoadBlock,9.316133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03312197,-0.4954483,False,False,0,0,False,True,94.55024,-1,1,-0.2616589
,,0,,,0,-2504966,Cube (14),8.165932,,,0,,,0,,,0,-2505114,RoadBlock,9.381097,-2505134,RoadBlock,8.09109,-2505134,RoadBlock,7.805702,-2504578,RoadBlock,7.181682,-2504578,RoadBlock,7.682944,-2505134,RoadBlock,8.446211,-2505134,RoadBlock,9.282997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01558784,-0.4884965,False,False,0,0,False,True,95.05136,-1,1,-0.08035978
,,0,,,0,-2504966,Cube (14),8.399631,,,0,,,0,,,0,-2505114,RoadBlock,9.447387,-2505134,RoadBlock,8.069838,-2505134,RoadBlock,7.783701,-2504578,RoadBlock,7.06488,-2504578,RoadBlock,7.556342,-2504578,RoadBlock,8.395297,-2505134,RoadBlock,9.249217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02980732,-0.4824149,False,False,0,0,False,True,95.27712,-1,1,0
,,0,,,0,-2504966,Cube (14),8.552213,,,0,,,0,,,0,-2505114,RoadBlock,9.490601,-2505114,RoadBlock,8.516305,-2505134,RoadBlock,7.769483,-2505114,RoadBlock,7.658311,-2504578,RoadBlock,7.474149,-2504578,RoadBlock,8.302679,-2505134,RoadBlock,9.227794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008868087,-0.4787867,False,False,0,0,False,True,95.83247,-1,1,0
,,0,,,0,-2504966,Cube (14),8.714981,,,0,,,0,,,0,-2505114,RoadBlock,9.538765,-2505114,RoadBlock,8.559375,-2505134,RoadBlock,7.751148,-2505114,RoadBlock,7.696827,-2504578,RoadBlock,7.375154,-2504578,RoadBlock,8.19254,-2505134,RoadBlock,9.205521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02996386,-0.4784015,False,False,0,0,False,True,96.11414,-1,1,0
,,0,,,0,-2504966,Cube (14),8.8106,,,0,,,0,,,0,-2505114,RoadBlock,9.568223,-2505114,RoadBlock,8.586362,-2505134,RoadBlock,7.739876,-2505134,RoadBlock,7.699794,-2504578,RoadBlock,7.313776,-2504578,RoadBlock,8.124855,-2505134,RoadBlock,9.194056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03007004,-0.4799519,False,False,0,0,False,True,96.47073,-1,1,0
,,0,,,0,-2504966,Cube (14),9.019228,,,0,,,0,,,0,-2505114,RoadBlock,9.625446,-2505114,RoadBlock,8.635197,-2505134,RoadBlock,7.723589,-2505134,RoadBlock,7.681994,-2504578,RoadBlock,7.212262,-2504578,RoadBlock,8.009756,-2505134,RoadBlock,9.166241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03395627,-0.651876,False,False,0,0,False,True,97.00239,-1,1,0
,,0,,,0,-2504966,Cube (14),9.091605,,,0,,,0,,,0,-2505114,RoadBlock,9.648611,-2505114,RoadBlock,8.656848,-2505134,RoadBlock,7.713545,-2505134,RoadBlock,7.672562,-2504578,RoadBlock,7.160627,-2504578,RoadBlock,7.953177,-2505134,RoadBlock,9.157257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01406215,-0.6494949,False,False,0,0,False,True,97.62743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.705104,-2505114,RoadBlock,8.708181,-2505114,RoadBlock,8.120671,-2505134,RoadBlock,7.651706,-2505114,RoadBlock,7.787458,-2504578,RoadBlock,7.824088,-2504578,RoadBlock,9.110218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02951298,-0.6476959,False,False,0,0,False,True,97.88213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.741505,-2505114,RoadBlock,8.742022,-2505114,RoadBlock,8.153143,-2505134,RoadBlock,7.636481,-2505114,RoadBlock,7.820159,-2504578,RoadBlock,7.734293,-2504578,RoadBlock,9.007173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02955994,-5.543016,False,False,0,0,False,True,98.20847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.768803,-2505114,RoadBlock,8.768535,-2505114,RoadBlock,8.179446,-2505134,RoadBlock,7.620828,-2505134,RoadBlock,7.818866,-2504578,RoadBlock,7.652745,-2504578,RoadBlock,8.914777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02740728,-5.548481,False,False,0,0,False,True,98.79613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.807668,-2505114,RoadBlock,8.802071,-2505114,RoadBlock,8.209674,-2505134,RoadBlock,7.606503,-2505134,RoadBlock,7.803293,-2504578,RoadBlock,7.567866,-2504578,RoadBlock,8.814126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007670656,-5.544877,False,False,0,0,False,True,99.39436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.846432,-2505114,RoadBlock,8.837857,-2505114,RoadBlock,8.243833,-2505134,RoadBlock,7.588392,-2505134,RoadBlock,7.785368,-2505114,RoadBlock,8.113255,-2504578,RoadBlock,8.698346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02759281,-5.547576,False,False,0,0,False,True,99.71044,-1,0.855893,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.867848,-2505114,RoadBlock,8.858355,-2505114,RoadBlock,8.263947,-2505134,RoadBlock,7.578508,-2505134,RoadBlock,7.776049,-2505114,RoadBlock,8.13565,-2504578,RoadBlock,8.633617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02771784,-5.550994,False,False,0,0,False,True,100.0962,-1,0.7261986,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.897196,-2505114,RoadBlock,8.886455,-2505114,RoadBlock,8.291518,-2505114,RoadBlock,7.998684,-2505134,RoadBlock,7.760657,-2505114,RoadBlock,8.165857,-2504578,RoadBlock,8.535784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03303726,-5.554949,False,False,0,0,False,True,100.6768,-1,0.545627,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.90804,-2505114,RoadBlock,8.900424,-2505114,RoadBlock,8.307863,-2505114,RoadBlock,8.017345,-2505134,RoadBlock,7.74861,-2505114,RoadBlock,8.190749,-2504578,RoadBlock,8.467409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03035952,-0.6210226,False,False,0,0,False,True,101.042,-1,-0.0502886,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.888859,-2505114,RoadBlock,8.898861,-2505114,RoadBlock,8.318706,-2505114,RoadBlock,8.038556,-2505134,RoadBlock,7.740027,-2505134,RoadBlock,8.218759,-2504578,RoadBlock,8.412117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02733365,-0.5786563,False,False,0,0,False,True,101.5945,-1,-0.2184563,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.871895,-2505114,RoadBlock,8.893934,-2505114,RoadBlock,8.322248,-2505114,RoadBlock,8.049113,-2505134,RoadBlock,7.736799,-2505134,RoadBlock,8.223274,-2504578,RoadBlock,8.389132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01509738,-0.5505283,False,False,0,0,False,True,102.1985,-1,-0.3547257,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,9.823787,-2505114,RoadBlock,8.875531,-2505114,RoadBlock,8.324789,-2505114,RoadBlock,8.068942,-2505134,RoadBlock,7.729125,-2505134,RoadBlock,8.234456,-2504578,RoadBlock,8.34323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02455769,-0.4821581,False,False,0,0,False,True,102.445,-1,-0.4829935,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505114,RoadBlock,8.845991,-2505114,RoadBlock,8.315352,-2505114,RoadBlock,8.075959,-2505134,RoadBlock,7.720884,-2505134,RoadBlock,8.243887,-2504578,RoadBlock,8.317442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009417507,-0.4183723,False,False,0,0,False,True,102.9406,-1,-0.6688591,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.691031,-2505114,RoadBlock,8.820981,-2505114,RoadBlock,8.309433,-2505114,RoadBlock,8.085859,-2505114,RoadBlock,8.113647,-2505134,RoadBlock,8.244537,-2505114,RoadBlock,8.983808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02388869,-0.3564471,False,False,0,0,False,True,103.1706,-1,-0.7991093,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.71204,-2505114,RoadBlock,8.810813,-2505114,RoadBlock,8.308712,-2505114,RoadBlock,8.093072,-2505114,RoadBlock,8.128652,-2505134,RoadBlock,8.23913,-2505114,RoadBlock,9.019316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02386885,-0.3251006,False,False,0,0,False,True,103.4591,-1,-0.9253598,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.7772,-2505114,RoadBlock,8.810031,-2505114,RoadBlock,8.313581,-2505114,RoadBlock,8.102831,-2505114,RoadBlock,8.143394,-2505134,RoadBlock,8.213207,-2505114,RoadBlock,9.047739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02753807,-0.3052111,False,False,0,0,False,True,103.8885,-1,-1,-0.1898751
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.780663,-2505114,RoadBlock,8.800146,-2505114,RoadBlock,8.312233,-2505114,RoadBlock,8.108685,-2505114,RoadBlock,8.156341,-2505134,RoadBlock,8.216291,-2505114,RoadBlock,9.079439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01187752,-0.276818,False,False,0,0,False,True,104.3834,-1,-0.8452067,-0.3446684
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.746631,-2505114,RoadBlock,8.763494,-2505114,RoadBlock,8.298726,-2505114,RoadBlock,8.114517,-2505114,RoadBlock,8.180986,-2505134,RoadBlock,8.232355,-2505114,RoadBlock,9.153165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02342234,-0.2014701,False,False,0,0,False,True,104.5912,-1,-0.7127126,-0.4771625
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.714284,-2505114,RoadBlock,8.728028,-2505114,RoadBlock,8.28071,-2505114,RoadBlock,8.110998,-2505114,RoadBlock,8.191441,-2505134,RoadBlock,8.233392,-2505114,RoadBlock,9.199718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02368655,-0.1454147,False,False,0,0,False,True,104.8198,-1,0,-0.6089606
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.601545,-2505114,RoadBlock,8.648207,-2505114,RoadBlock,8.238356,-2505114,RoadBlock,8.100033,-2505114,RoadBlock,8.210995,-2505134,RoadBlock,8.258689,-2505114,RoadBlock,9.299256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02712091,-0.02315571,False,False,0,0,False,True,105.14,-1,0.184777,-0.4241837
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.530542,-2505114,RoadBlock,8.593648,-2505114,RoadBlock,8.209298,-2505114,RoadBlock,8.0926,-2505114,RoadBlock,8.224852,-2505134,RoadBlock,8.273159,-2505134,RoadBlock,9.365685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02046867,-0.0618979,False,False,0,0,False,True,105.3374,-1,0.3130306,-0.2959301
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.58964,-2505114,RoadBlock,8.574409,-2505114,RoadBlock,8.195086,-2505114,RoadBlock,8.08241,-2505114,RoadBlock,8.218336,-2505134,RoadBlock,8.20726,-2505134,RoadBlock,9.297377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02749375,-0.07720299,False,False,0,0,False,True,105.6549,-1,0.4826456,-0.126315
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.705494,-2505114,RoadBlock,8.58885,-2505114,RoadBlock,8.199691,-2505114,RoadBlock,8.078722,-2505114,RoadBlock,8.206553,-2505114,RoadBlock,8.603702,-2505134,RoadBlock,9.197258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02817505,-0.0446749,False,False,0,0,False,True,105.8704,-1,0.6084738,-0.0004868284
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.821352,-2505094,RoadBlock,8.587745,-2505114,RoadBlock,8.208142,-2505114,RoadBlock,8.083423,-2505114,RoadBlock,8.207646,-2505114,RoadBlock,8.600733,-2505134,RoadBlock,9.115897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02823794,-0.03006649,False,False,0,0,False,True,106.2358,-1,0.782768,-0.0994088
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.902253,-2505094,RoadBlock,8.653405,-2505114,RoadBlock,8.21332,-2505114,RoadBlock,8.08554,-2505114,RoadBlock,8.206778,-2505114,RoadBlock,8.596457,-2505134,RoadBlock,9.056671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.984944,0.02381421,-0.01813142,False,False,0,0,False,True,106.4833,-1,0.9128256,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.982473,-2505094,RoadBlock,8.721609,-2505114,RoadBlock,8.216822,-2505114,RoadBlock,8.087896,-2505114,RoadBlock,8.208059,-2505114,RoadBlock,8.596568,-2505134,RoadBlock,8.999557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.315299,0.02381163,-0.01370546,False,False,0,0,False,True,106.9067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,8.754342,-2505114,RoadBlock,8.214365,-2505114,RoadBlock,8.087998,-2505114,RoadBlock,8.210723,-2505114,RoadBlock,8.602206,-2505134,RoadBlock,8.975324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,8.821637,0.02261415,-0.02390293,False,False,0,0,False,True,107.1929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.99822,-2505094,RoadBlock,8.761215,-2505114,RoadBlock,8.196206,-2505114,RoadBlock,8.082725,-2505114,RoadBlock,8.218196,-2505114,RoadBlock,8.624382,-2505134,RoadBlock,8.9798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,8.112382,0.02283227,-0.07462528,False,False,0,0,False,True,107.6346,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.961619,-2505094,RoadBlock,8.752036,-2505114,RoadBlock,8.174951,-2505114,RoadBlock,8.075336,-2505114,RoadBlock,8.224566,-2505114,RoadBlock,8.646675,-2505134,RoadBlock,8.995637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,7.587691,0.02234255,-0.129514,False,False,0,0,False,True,107.9077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.880383,-2505094,RoadBlock,8.719158,-2505114,RoadBlock,8.138258,-2505114,RoadBlock,8.062369,-2505114,RoadBlock,8.235349,-2505114,RoadBlock,8.685188,-2505134,RoadBlock,9.038747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,6.946993,0.02232233,-0.2239756,False,False,0,0,False,True,108.3418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.811057,-2505094,RoadBlock,8.688608,-2505114,RoadBlock,8.105426,-2505114,RoadBlock,8.048763,-2505114,RoadBlock,8.241105,-2505114,RoadBlock,8.713706,-2505134,RoadBlock,9.07119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,7.285675,0.02227473,-0.3010187,False,False,0,0,False,True,108.6103,-1,1,0
,,0,,,0,-2504954,Cube (13),9.855543,,,0,,,0,,,0,-2505094,RoadBlock,9.801513,-2505094,RoadBlock,8.694695,-2505094,RoadBlock,8.031751,-2505114,RoadBlock,8.030788,-2505114,RoadBlock,8.232173,-2505114,RoadBlock,8.715132,-2505114,RoadBlock,9.566878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02234413,-0.3380793,False,False,0,0,False,True,109.0932,-1,1,0
,,0,,,0,-2504954,Cube (13),9.8041,,,0,,,0,,,0,-2505094,RoadBlock,9.815061,-2505094,RoadBlock,8.716513,-2505094,RoadBlock,8.059329,-2505114,RoadBlock,8.017859,-2505114,RoadBlock,8.225343,-2505114,RoadBlock,8.715297,-2505114,RoadBlock,9.576514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,5.723186,,,0,,,0,0.01037015,-0.3631789,False,False,0,0,False,True,109.5992,-1,1,0
,,0,,,0,-2504954,Cube (13),9.801156,,,0,,,0,,,0,-2505094,RoadBlock,9.842055,-2505094,RoadBlock,8.749527,-2505094,RoadBlock,8.096723,-2505114,RoadBlock,8.002263,-2505114,RoadBlock,8.215281,-2505114,RoadBlock,8.711493,-2505114,RoadBlock,9.581122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,4.968903,,,0,,,0,0.02244034,-0.3863975,False,False,0,0,False,True,109.8596,-1,1,0.1348111
,,0,,,0,-2504954,Cube (13),9.86086,,,0,,,0,,,0,-2505094,RoadBlock,9.871655,-2505094,RoadBlock,8.778914,-2505094,RoadBlock,8.126263,-2505114,RoadBlock,7.992437,-2505114,RoadBlock,8.207219,-2505114,RoadBlock,8.705281,-2505114,RoadBlock,9.577296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,4.796774,-2508036,Body,4.429306,,,0,,,0,0.02248011,-0.3943177,False,False,0,0,False,True,110.1916,-1,1,0.2671367
