,,0,,,0,-1408644,Pavement (1),9.959542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.568331,-1408668,RoadBlock,9.072767,-1408668,RoadBlock,8.881896,-1408668,RoadBlock,8.9648,-1408668,RoadBlock,9.334709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09447001,-1.804954,False,False,0,0,False,True,34.90314,-1,1,0
,,0,,,0,-1408644,Pavement (1),9.485654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.712992,-1408668,RoadBlock,9.235042,-1408668,RoadBlock,9.063699,-1408668,RoadBlock,9.171332,-1408668,RoadBlock,9.57515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09387413,-1.887199,False,False,0,0,False,True,34.92082,-1,1,0
,,0,,,0,-1408644,Pavement (1),9.129218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.873971,-1408668,RoadBlock,9.400311,-1408668,RoadBlock,9.237136,-1408668,RoadBlock,9.358178,-1408668,RoadBlock,9.782814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09334579,-1.92681,False,False,0,0,False,True,35.243,-1,1,0
,,0,,,0,-1408644,Pavement (1),8.909171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.992273,-1408668,RoadBlock,9.517814,-1408668,RoadBlock,9.357099,-1408668,RoadBlock,9.484279,-1408668,RoadBlock,9.919721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.249588,-1.942497,False,False,0,0,False,True,35.7192,-1,1,0
,,0,,,0,-1408644,Pavement (1),8.519022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.746596,-1408668,RoadBlock,9.586562,-1408668,RoadBlock,9.721495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09270022,-1.957994,False,False,0,0,False,True,35.61544,-1,1,0
,,0,,,0,-1408644,Pavement (1),8.309551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.875747,-1408668,RoadBlock,9.714894,-1408668,RoadBlock,9.852973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09250239,-1.962395,False,False,0,0,False,True,35.79778,-1,1,0
,,0,,,0,-1408644,Pavement (1),8.024734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1408668,RoadBlock,9.892788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09224547,-1.96563,False,False,0,0,False,True,36.11304,-1,1,0
,,0,-1408644,Pavement (1),9.992043,-1408644,Pavement (1),7.748113,,,0,,,0,,,0,,,0,-1408678,RoadBlock,9.958506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09209557,-1.966624,False,False,0,0,False,True,36.16513,-1,1,0
,,0,-1408644,Pavement (1),9.633935,-1408644,Pavement (1),7.47083,,,0,,,0,,,0,-1408678,RoadBlock,9.942489,-1408678,RoadBlock,9.781978,-1408678,RoadBlock,9.922501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09231729,-1.967219,False,False,0,0,False,True,36.48689,-1,1,0
,,0,-1408644,Pavement (1),9.385571,-1408644,Pavement (1),7.278185,,,0,,,0,,,0,-1408678,RoadBlock,9.817366,-1408678,RoadBlock,9.658862,-1408678,RoadBlock,9.797603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2527684,-1.967175,False,False,0,0,False,True,36.95887,-1,1,0
,,0,-1408656,hole,4.698225,-1408644,Pavement (1),6.920061,,,0,,,0,,,0,-1408678,RoadBlock,9.584483,-1408678,RoadBlock,9.429591,-1408678,RoadBlock,9.564883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.100676,-1.96665,False,False,0,0,False,True,36.86328,-1,1,0
,,0,-1408656,hole,4.252285,-1408644,Pavement (1),6.727783,,,0,,,0,-1408678,RoadBlock,9.923294,-1408678,RoadBlock,9.459294,-1408678,RoadBlock,9.306269,-1408678,RoadBlock,9.43963,-1408678,RoadBlock,9.880746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1196512,-1.966094,False,False,0,0,False,True,37.06408,-1,1,0
,,0,-1408656,hole,3.676601,-1408644,Pavement (1),6.45626,,,0,,,0,-1408678,RoadBlock,9.738213,-1408678,RoadBlock,9.28272,-1408678,RoadBlock,9.132412,-1408678,RoadBlock,9.263137,-1408678,RoadBlock,9.695842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1109403,-1.965593,False,False,0,0,False,True,37.39128,-1,1,0
,,0,-1408656,hole,3.215847,-1408644,Pavement (1),6.225805,,,0,,,0,-1408678,RoadBlock,9.581229,-1408678,RoadBlock,9.133053,-1408678,RoadBlock,8.985142,-1408678,RoadBlock,9.113729,-1408678,RoadBlock,9.539419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3212795,-1.965492,False,False,0,0,False,True,37.7937,-1,1,0.08312562
,,0,-1408656,hole,2.674585,-1408644,Pavement (1),5.942326,,,0,,,0,-1408678,RoadBlock,9.388263,-1408678,RoadBlock,8.949228,-1408678,RoadBlock,8.804399,-1408678,RoadBlock,8.930503,-1408678,RoadBlock,9.347743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1203761,-1.965873,False,False,0,0,False,True,37.82803,-1,1,0
,,0,-1408656,hole,2.178549,-1408656,hole,2.390896,,,0,-1408678,RoadBlock,9.995266,-1408678,RoadBlock,9.201555,-1408678,RoadBlock,8.771185,-1408678,RoadBlock,8.62917,-1408678,RoadBlock,8.752693,-1408678,RoadBlock,9.161546,-1408678,RoadBlock,9.926394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1178522,-1.965616,False,False,0,0,False,True,37.88523,-1,1,0
,,0,-1408656,hole,1.704466,-1408656,hole,1.683984,,,0,-1408678,RoadBlock,9.788975,-1408678,RoadBlock,9.011637,-1408678,RoadBlock,8.590141,-1408678,RoadBlock,8.451048,-1408678,RoadBlock,8.572005,-1408678,RoadBlock,8.972398,-1408678,RoadBlock,9.721426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1169009,-1.965563,False,False,0,0,False,True,38.20788,-1,1,0
-1408644,Pavement (1),9.876622,-1408656,hole,1.413566,-1408656,hole,1.321766,,,0,-1408678,RoadBlock,9.653174,-1408678,RoadBlock,8.886642,-1408678,RoadBlock,8.471011,-1408678,RoadBlock,8.33386,-1408678,RoadBlock,8.453155,-1408678,RoadBlock,8.848006,-1408678,RoadBlock,9.586662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4097109,-1.965621,False,False,0,0,False,True,38.69664,-1,1,0
-1408644,Pavement (1),9.169784,-1408644,Pavement (1),6.233909,-1408656,hole,0.7255908,,,0,-1408678,RoadBlock,9.377471,-1408678,RoadBlock,8.632847,-1408678,RoadBlock,8.229094,-1408678,RoadBlock,8.095863,-1408678,RoadBlock,8.211748,-1408678,RoadBlock,8.595316,-1408678,RoadBlock,9.31286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.104713,-1.965618,False,False,0,0,False,True,38.58175,-1,1,0
-1408644,Pavement (1),8.679903,-1408644,Pavement (1),5.926279,-1408656,hole,0.5310473,,,0,-1408678,RoadBlock,9.203508,-1408678,RoadBlock,8.48024,-1408678,RoadBlock,8.089941,-1408678,RoadBlock,7.964792,-1408678,RoadBlock,8.084705,-1408678,RoadBlock,8.468913,-1408678,RoadBlock,9.184003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1205874,-1.989446,False,False,0,0,False,True,38.78466,-1,1,0
-1408644,Pavement (1),8.172139,-1408644,Pavement (1),5.57508,-1408644,Pavement (1),4.330465,,,0,-1408678,RoadBlock,9.000737,-1408678,RoadBlock,8.292018,-1408678,RoadBlock,7.909219,-1408678,RoadBlock,7.785788,-1408678,RoadBlock,7.901907,-1408678,RoadBlock,8.2762,-1408678,RoadBlock,8.973503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1184366,-1.984928,False,False,0,0,False,True,39.1092,-1,1,0
-1408644,Pavement (1),7.697998,-1408644,Pavement (1),5.237893,-1408644,Pavement (1),4.062922,-1408678,RoadBlock,9.966682,-1408678,RoadBlock,8.806139,-1408678,RoadBlock,8.108367,-1408678,RoadBlock,7.730379,-1408678,RoadBlock,7.606353,-1408678,RoadBlock,7.716361,-1408678,RoadBlock,8.078037,-1408678,RoadBlock,8.753926,-1408678,RoadBlock,9.88087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249431,-1.970422,False,False,0,0,False,True,39.15641,-1,1,0
-1408644,Pavement (1),7.251955,-1408644,Pavement (1),4.911292,-1408644,Pavement (1),3.800196,-1408678,RoadBlock,9.766376,-1408678,RoadBlock,8.618983,-1408678,RoadBlock,7.928444,-1408678,RoadBlock,7.552504,-1408678,RoadBlock,7.425488,-1408678,RoadBlock,7.526968,-1408678,RoadBlock,7.873195,-1408678,RoadBlock,8.523871,-1408678,RoadBlock,9.610058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03149252,-1.944817,False,False,0,0,False,True,39.48378,-1,1,0
-1408644,Pavement (1),7.04378,-1408644,Pavement (1),4.728043,-1408644,Pavement (1),3.641497,-1408678,RoadBlock,9.671336,-1408678,RoadBlock,8.516397,-1408678,RoadBlock,7.820174,-1408678,RoadBlock,7.437811,-1408678,RoadBlock,7.30212,-1408678,RoadBlock,7.391231,-1408678,RoadBlock,7.719391,-1408678,RoadBlock,8.34289,-1408678,RoadBlock,9.386149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5254337,-1.897655,False,False,0,0,False,True,39.98289,-1,1,0
-1408644,Pavement (1),6.585214,-1408644,Pavement (1),4.410522,-1408644,Pavement (1),3.3931,-1408678,RoadBlock,9.473516,-1408678,RoadBlock,8.337756,-1408678,RoadBlock,7.652843,-1408678,RoadBlock,7.275931,-1408678,RoadBlock,7.140691,-1408678,RoadBlock,7.225313,-1408678,RoadBlock,7.54332,-1408678,RoadBlock,8.149192,-1408678,RoadBlock,9.16358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.141688,-1.886263,False,False,0,0,False,True,40.0828,-1,1,0
-1408644,Pavement (1),6.115742,-1408644,Pavement (1),4.102834,-1408644,Pavement (1),3.159081,-1408678,RoadBlock,9.27129,-1408678,RoadBlock,8.163031,-1408678,RoadBlock,7.494887,-1408678,RoadBlock,7.127756,-1408678,RoadBlock,6.997097,-1408678,RoadBlock,7.08185,-1408678,RoadBlock,7.395562,-1408678,RoadBlock,7.992031,-1408678,RoadBlock,8.99023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1406209,-1.894738,False,False,0,0,False,True,40.22607,-1,1,0
-1408644,Pavement (1),5.698088,-1408644,Pavement (1),3.827656,-1408644,Pavement (1),2.949184,-1408678,RoadBlock,9.091113,-1408678,RoadBlock,8.00713,-1408678,RoadBlock,7.353779,-1408678,RoadBlock,6.995223,-1408678,RoadBlock,6.868472,-1408678,RoadBlock,6.953099,-1408678,RoadBlock,7.262638,-1408678,RoadBlock,7.850214,-1408678,RoadBlock,8.833195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09076497,-1.901572,False,False,0,0,False,True,40.6823,-1,1,0
-1408644,Pavement (1),5.443861,-1408644,Pavement (1),3.655417,-1408644,Pavement (1),2.815889,-1408678,RoadBlock,8.982223,-1408678,RoadBlock,7.910608,-1408678,RoadBlock,7.26468,-1408678,RoadBlock,6.910069,-1408678,RoadBlock,6.784458,-1408678,RoadBlock,6.867597,-1408678,RoadBlock,7.172784,-1408678,RoadBlock,7.752389,-1408678,RoadBlock,8.72216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5612699,-1.899506,False,False,0,0,False,True,41.2634,-1,1,0
-1408644,Pavement (1),5.055005,-1408644,Pavement (1),3.386157,-1408644,Pavement (1),2.605232,-1408678,RoadBlock,8.818217,-1408678,RoadBlock,7.761889,-1408678,RoadBlock,7.124938,-1408678,RoadBlock,6.774487,-1408678,RoadBlock,6.648838,-1408678,RoadBlock,6.727718,-1408678,RoadBlock,7.023743,-1408678,RoadBlock,7.587655,-1408678,RoadBlock,8.53181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1398729,-1.88704,False,False,0,0,False,True,41.4167,-1,1,0
-1408644,Pavement (1),4.876148,-1408644,Pavement (1),3.262209,-1408644,Pavement (1),2.508244,-1408678,RoadBlock,8.743517,-1408678,RoadBlock,7.693898,-1408678,RoadBlock,7.060875,-1408678,RoadBlock,6.712191,-1408678,RoadBlock,6.586398,-1408678,RoadBlock,6.663193,-1408678,RoadBlock,6.954856,-1408678,RoadBlock,7.511353,-1408678,RoadBlock,8.443431,-1408678,RoadBlock,9.986809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6586476,-1.880512,False,False,0,0,False,True,42.05796,-1,1,0
-1408644,Pavement (1),4.75449,-1408644,Pavement (1),3.145644,-1408644,Pavement (1),2.404963,-1408678,RoadBlock,8.708041,-1408678,RoadBlock,7.642658,-1408678,RoadBlock,6.999109,-1408678,RoadBlock,6.641291,-1408678,RoadBlock,6.505682,-1408678,RoadBlock,6.570328,-1408678,RoadBlock,6.845553,-1408678,RoadBlock,7.378232,-1408678,RoadBlock,8.273275,-1408678,RoadBlock,9.753469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08756755,-1.82479,False,False,0,0,False,True,42.3446,-1,1,0
-1408644,Pavement (1),4.806295,-1408644,Pavement (1),3.101889,-1408644,Pavement (1),2.342468,-1408678,RoadBlock,8.765737,-1408678,RoadBlock,7.650498,-1408678,RoadBlock,6.97517,-1408678,RoadBlock,6.593155,-1408678,RoadBlock,6.435535,-1408678,RoadBlock,6.47662,-1408678,RoadBlock,6.722959,-1408678,RoadBlock,7.216033,-1408678,RoadBlock,8.050941,-1408678,RoadBlock,9.428963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08990186,-1.709236,False,False,0,0,False,True,42.61751,-1,1,0
-1408644,Pavement (1),5.015685,-1408644,Pavement (1),3.114023,-1408644,Pavement (1),2.308928,-1408678,RoadBlock,8.900283,-1408678,RoadBlock,7.706248,-1408678,RoadBlock,6.981993,-1408678,RoadBlock,6.564224,-1408678,RoadBlock,6.375757,-1408678,RoadBlock,6.38554,-1408678,RoadBlock,6.595125,-1408678,RoadBlock,7.03933,-1408678,RoadBlock,7.801534,-1408678,RoadBlock,9.057999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1331234,-1.550436,False,False,0,0,False,True,43.13276,-1,1,0
-1408644,Pavement (1),5.333963,-1408644,Pavement (1),3.158999,-1408644,Pavement (1),2.293699,-1408678,RoadBlock,9.071438,-1408678,RoadBlock,7.786694,-1408678,RoadBlock,7.007586,-1408678,RoadBlock,6.550944,-1408678,RoadBlock,6.330107,-1408678,RoadBlock,6.308196,-1408678,RoadBlock,6.48172,-1408678,RoadBlock,6.879151,-1408678,RoadBlock,7.573205,-1408678,RoadBlock,8.717997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1476739,-1.385878,False,False,0,0,False,True,43.36639,-1,1,0
-1408644,Pavement (1),5.821345,-1408644,Pavement (1),3.244294,-1408644,Pavement (1),2.297485,-1408678,RoadBlock,9.289444,-1408678,RoadBlock,7.896502,-1408678,RoadBlock,7.053717,-1408678,RoadBlock,6.553275,-1408678,RoadBlock,6.297197,-1408678,RoadBlock,6.241994,-1408678,RoadBlock,6.37885,-1408678,RoadBlock,6.729977,-1408678,RoadBlock,7.358047,-1408678,RoadBlock,8.397008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1280109,-1.210334,False,False,0,0,False,True,43.84296,-1,1,0
-1408644,Pavement (1),6.248884,-1408644,Pavement (1),3.318357,-1408644,Pavement (1),2.307114,-1408678,RoadBlock,9.451993,-1408678,RoadBlock,7.980289,-1408678,RoadBlock,7.092216,-1408678,RoadBlock,6.561342,-1408678,RoadBlock,6.281399,-1408678,RoadBlock,6.204247,-1408678,RoadBlock,6.317524,-1408678,RoadBlock,6.639513,-1408678,RoadBlock,7.226823,-1408678,RoadBlock,8.201585,-1408678,RoadBlock,9.826818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.105704,-1.093685,False,False,0,0,False,True,44.43753,-1,1,0
-1408644,Pavement (1),7.073239,-1408644,Pavement (1),3.449571,-1408644,Pavement (1),2.328398,-1408678,RoadBlock,9.711408,-1408678,RoadBlock,8.115192,-1408678,RoadBlock,7.157191,-1408678,RoadBlock,6.580365,-1408678,RoadBlock,6.265223,-1408678,RoadBlock,6.156475,-1408678,RoadBlock,6.236584,-1408678,RoadBlock,6.518394,-1408678,RoadBlock,7.05048,-1408678,RoadBlock,7.939764,-1408678,RoadBlock,9.414263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1196162,-0.9251177,False,False,0,0,False,True,44.57793,-1,1,0
-1408644,Pavement (1),8.31967,-1408644,Pavement (1),3.635998,-1408644,Pavement (1),2.37334,-1408678,RoadBlock,10.01006,-1408678,RoadBlock,8.27463,-1408678,RoadBlock,7.240496,-1408678,RoadBlock,6.614964,-1408678,RoadBlock,6.263631,-1408678,RoadBlock,6.123497,-1408678,RoadBlock,6.171762,-1408678,RoadBlock,6.416131,-1408678,RoadBlock,6.897997,-1408678,RoadBlock,7.711215,-1408678,RoadBlock,9.054645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.126789,-0.7585512,False,False,0,0,False,True,44.7253,-1,1,0
,,0,-1408644,Pavement (1),3.886274,-1408644,Pavement (1),2.440675,,,0,-1408678,RoadBlock,8.458097,-1408678,RoadBlock,7.34062,-1408678,RoadBlock,6.663094,-1408678,RoadBlock,6.274205,-1408678,RoadBlock,6.102502,-1408678,RoadBlock,6.11975,-1408678,RoadBlock,6.328693,-1408678,RoadBlock,6.764201,-1408678,RoadBlock,7.508687,-1408678,RoadBlock,8.736356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1270856,-0.5930325,False,False,0,0,False,True,45.12023,-1,1,0
,,0,-1408644,Pavement (1),4.168778,-1408644,Pavement (1),2.51803,,,0,-1408678,RoadBlock,8.637895,-1408678,RoadBlock,7.441029,-1408678,RoadBlock,6.715115,-1408678,RoadBlock,6.292118,-1408678,RoadBlock,6.092527,-1408678,RoadBlock,6.083153,-1408678,RoadBlock,6.262501,-1408678,RoadBlock,6.660161,-1408678,RoadBlock,7.349675,-1408678,RoadBlock,8.48665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.127361,-0.4492051,False,False,0,0,False,True,45.22787,-1,1,0
,,0,-1408644,Pavement (1),4.49749,-1408644,Pavement (1),2.608135,,,0,-1408678,RoadBlock,8.819131,-1408678,RoadBlock,7.54396,-1408678,RoadBlock,6.771264,-1408678,RoadBlock,6.315994,-1408678,RoadBlock,6.090677,-1408678,RoadBlock,6.057413,-1408678,RoadBlock,6.210895,-1408678,RoadBlock,6.576222,-1408678,RoadBlock,7.219657,-1408678,RoadBlock,8.281977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1272832,-0.3194275,False,False,0,0,False,True,45.56793,-1,1,0
,,0,-1408644,Pavement (1),4.786879,-1408644,Pavement (1),2.68984,,,0,-1408678,RoadBlock,8.958364,-1408678,RoadBlock,7.625086,-1408678,RoadBlock,6.818217,-1408678,RoadBlock,6.339792,-1408678,RoadBlock,6.096426,-1408678,RoadBlock,6.046834,-1408678,RoadBlock,6.183089,-1408678,RoadBlock,6.527354,-1408678,RoadBlock,7.141304,-1408678,RoadBlock,8.156567,-1408678,RoadBlock,9.859574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4899702,-0.2308003,False,False,0,0,False,True,46.08829,-1,1,0
,,0,-1408644,Pavement (1),5.57605,-1408644,Pavement (1),2.91045,,,0,-1408678,RoadBlock,9.275152,-1408678,RoadBlock,7.813961,-1408678,RoadBlock,6.933277,-1408678,RoadBlock,6.40588,-1408678,RoadBlock,6.125326,-1408678,RoadBlock,6.04312,-1408678,RoadBlock,6.146063,-1408678,RoadBlock,6.450758,-1408678,RoadBlock,7.010551,-1408678,RoadBlock,7.941002,-1408678,RoadBlock,9.490333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1258974,-0.0552494,False,False,0,0,False,True,45.925,-1,1,0
,,0,-1408644,Pavement (1),6.08566,-1408644,Pavement (1),3.047328,,,0,-1408678,RoadBlock,9.445632,-1408678,RoadBlock,7.917301,-1408678,RoadBlock,6.998558,-1408678,RoadBlock,6.44639,-1408678,RoadBlock,6.147472,-1408678,RoadBlock,6.049638,-1408678,RoadBlock,6.13713,-1408678,RoadBlock,6.424009,-1408678,RoadBlock,6.960013,-1408678,RoadBlock,7.853934,-1408678,RoadBlock,9.338314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1249904,0.02755435,False,False,0,0,False,True,46.10041,-1,1,0
,,0,-1408644,Pavement (1),6.648924,-1408644,Pavement (1),3.201216,,,0,-1408678,RoadBlock,9.610687,-1408678,RoadBlock,8.020259,-1408678,RoadBlock,7.066634,-1408678,RoadBlock,6.492045,-1408678,RoadBlock,6.176846,-1408678,RoadBlock,6.065549,-1408678,RoadBlock,6.140172,-1408678,RoadBlock,6.412682,-1408678,RoadBlock,6.929957,-1408678,RoadBlock,7.795532,-1408678,RoadBlock,9.229985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1234891,0.09743811,False,False,0,0,False,True,46.37172,-1,1,0
