,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.004347,-2547620,RoadBlock,8.291465,-2547620,RoadBlock,7.905537,-2547640,RoadBlock,7.575412,-2547620,RoadBlock,7.892843,-2547620,RoadBlock,8.264011,-2547640,RoadBlock,9.711913,,,0,,,0,-2547484,Cube (15),5.818045,,,0,-0.08840857,0.9950984,False,False,0,0,False,True,96.65322,-1,1,0.1718285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.006942,-2547620,RoadBlock,8.269031,-2547640,RoadBlock,7.457082,-2547640,RoadBlock,7.548671,-2547620,RoadBlock,7.812524,-2547640,RoadBlock,8.522558,-2547640,RoadBlock,9.589804,,,0,,,0,-2547484,Cube (15),5.584773,,,0,-0.04482,1.074822,False,False,0,0,False,True,96.8916,-1,1,0.04718059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,8.974975,-2547620,RoadBlock,8.223718,-2547640,RoadBlock,7.446099,-2547640,RoadBlock,7.525654,-2547620,RoadBlock,7.732057,-2547640,RoadBlock,8.466266,-2547640,RoadBlock,9.504519,,,0,,,0,-2547484,Cube (15),5.431847,,,0,-0.05797809,1.126356,False,False,0,0,False,True,97.37495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,8.932815,-2547620,RoadBlock,8.160513,-2547640,RoadBlock,7.425508,-2547640,RoadBlock,7.486523,-2547620,RoadBlock,7.615231,-2547640,RoadBlock,8.375808,-2547640,RoadBlock,9.369674,,,0,,,0,-2547484,Cube (15),5.188274,,,0,-0.06563468,0.08113308,False,False,0,0,False,True,97.47131,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,8.892561,-2547620,RoadBlock,8.092826,-2547640,RoadBlock,7.400408,-2547640,RoadBlock,7.438758,-2547620,RoadBlock,7.481798,-2547640,RoadBlock,8.266613,-2547640,RoadBlock,9.208129,,,0,,,0,-2547484,Cube (15),4.90834,,,0,-0.06761336,0.1798744,False,False,0,0,False,True,97.78877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,8.847063,-2547620,RoadBlock,8.033598,-2547640,RoadBlock,7.378935,-2547620,RoadBlock,7.363194,-2547620,RoadBlock,7.387443,-2547640,RoadBlock,8.197823,-2547640,RoadBlock,9.110049,,,0,,,0,-2547484,Cube (15),4.74718,,,0,-0.06773059,0.2358751,False,False,0,0,False,True,97.98154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,8.754061,-2547640,RoadBlock,7.557762,-2547640,RoadBlock,7.346648,-2547620,RoadBlock,7.257539,-2547640,RoadBlock,7.612107,-2547640,RoadBlock,8.132727,-2547640,RoadBlock,9.023822,-2547688,RoadBlock,9.726151,,,0,-2547484,Cube (15),4.610616,,,0,-0.0673837,0.2728715,False,False,0,0,False,True,98.36582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.987305,-2547620,RoadBlock,8.632152,-2547640,RoadBlock,7.520994,-2547640,RoadBlock,7.298784,-2547620,RoadBlock,7.11611,-2547640,RoadBlock,7.538172,-2547640,RoadBlock,8.039388,-2547640,RoadBlock,8.90148,-2547688,RoadBlock,9.636222,,,0,-2547484,Cube (15),4.420015,,,0,-0.06753886,0.3252755,False,False,0,0,False,True,98.36385,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.897048,-2547620,RoadBlock,8.532581,-2547640,RoadBlock,7.490553,-2547620,RoadBlock,7.223135,-2547620,RoadBlock,6.998003,-2547640,RoadBlock,7.474938,-2547640,RoadBlock,7.959424,-2547640,RoadBlock,8.796684,-2547688,RoadBlock,9.55489,,,0,-2547484,Cube (15),4.261543,,,0,-0.06809665,0.372106,False,False,0,0,False,True,98.72457,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.770851,-2547640,RoadBlock,7.955863,-2547640,RoadBlock,7.455993,-2547620,RoadBlock,7.116724,-2547640,RoadBlock,7.212996,-2547640,RoadBlock,7.429668,-2547640,RoadBlock,7.907034,-2547640,RoadBlock,8.733335,-2547688,RoadBlock,9.540323,,,0,-2547484,Cube (15),4.166573,,,0,-0.09176531,0.3876419,False,False,0,0,False,True,99.13519,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.52276,-2547640,RoadBlock,7.884786,-2547640,RoadBlock,7.38936,-2547620,RoadBlock,6.936108,-2547640,RoadBlock,7.148483,-2547640,RoadBlock,7.363184,-2547640,RoadBlock,7.836216,-2547640,RoadBlock,8.655043,-2547688,RoadBlock,9.564214,,,0,-2547484,Cube (15),4.048233,,,0,-0.08073649,0.3877826,False,False,0,0,False,True,99.03018,-1,0.8556258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.372164,-2547640,RoadBlock,7.841213,-2547620,RoadBlock,7.286962,-2547620,RoadBlock,6.828375,-2547640,RoadBlock,7.11043,-2547640,RoadBlock,7.324454,-2547640,RoadBlock,7.795557,-2547688,RoadBlock,7.953444,-2547688,RoadBlock,9.582832,,,0,-2547484,Cube (15),3.981376,,,0,-0.09709083,0.3856926,False,False,0,0,False,True,99.45216,-1,0.6908296,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.616756,-2547640,RoadBlock,7.777995,-2547620,RoadBlock,7.116972,-2547640,RoadBlock,7.060713,-2547640,RoadBlock,7.052922,-2547640,RoadBlock,7.265134,-2547640,RoadBlock,7.732323,-2547688,RoadBlock,7.969518,-2547688,RoadBlock,9.602017,,,0,-2547484,Cube (15),3.875008,,,0,-0.07788603,0.3860013,False,False,0,0,False,True,99.41789,-1,0.5699177,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.554543,-2547620,RoadBlock,7.705737,-2547620,RoadBlock,6.952326,-2547640,RoadBlock,7.004544,-2547640,RoadBlock,6.995328,-2547640,RoadBlock,7.204227,-2547640,RoadBlock,7.665644,-2547688,RoadBlock,7.97731,-2547688,RoadBlock,9.607032,,,0,-2547484,Cube (15),3.759896,,,0,-0.07596461,0.3929653,False,False,0,0,False,True,99.38874,-1,0.4014303,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.523395,-2547620,RoadBlock,7.586172,-2547640,RoadBlock,7.197803,-2547640,RoadBlock,6.966432,-2547640,RoadBlock,6.953691,-2547640,RoadBlock,7.157569,-2547688,RoadBlock,7.00279,-2547688,RoadBlock,7.971026,-2547688,RoadBlock,9.588917,,,0,-2547484,Cube (15),3.663282,,,0,-0.04224198,0.4098168,False,False,0,0,False,True,99.7658,-1,0.2766916,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.464443,-2547620,RoadBlock,7.403111,-2547640,RoadBlock,7.143154,-2547640,RoadBlock,6.911574,-2547640,RoadBlock,6.897034,-2547640,RoadBlock,7.097222,-2547688,RoadBlock,7.015113,-2547688,RoadBlock,7.981602,-2547688,RoadBlock,9.595957,,,0,-2547708,Pavement,3.193962,,,0,-0.07057638,0.4188818,False,False,0,0,False,True,99.70715,-1,0.1012834,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.755238,-2547640,RoadBlock,8.397639,-2547640,RoadBlock,7.57404,-2547640,RoadBlock,7.093657,-2547640,RoadBlock,6.866194,-2547640,RoadBlock,6.853876,-2547640,RoadBlock,7.054739,-2547688,RoadBlock,7.044571,-2547688,RoadBlock,8.0177,-2547688,RoadBlock,9.64411,,,0,-2547708,Pavement,3.134434,,,0,-0.08928015,0.4087882,False,False,0,0,False,True,99.97359,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.722572,-2547620,RoadBlock,8.285127,-2547640,RoadBlock,7.545476,-2547640,RoadBlock,7.065779,-2547640,RoadBlock,6.838095,-2547640,RoadBlock,6.824567,-2547688,RoadBlock,6.467559,-2547688,RoadBlock,7.053707,-2547688,RoadBlock,8.024976,-2547688,RoadBlock,9.648016,,,0,-2547708,Pavement,3.154029,,,0,-0.0561645,0.4149354,False,False,0,0,False,True,100.4185,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.658583,-2547620,RoadBlock,8.066256,-2547640,RoadBlock,7.485706,-2547640,RoadBlock,7.006338,-2547640,RoadBlock,6.777636,-2547640,RoadBlock,6.761528,-2547688,RoadBlock,6.47706,-2547688,RoadBlock,7.061049,-2547688,RoadBlock,8.029039,-2547688,RoadBlock,9.645587,,,0,-2547708,Pavement,3.184468,,,0,-0.04506039,0.4279933,False,False,0,0,False,True,100.3173,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.610141,-2547620,RoadBlock,7.924356,-2547640,RoadBlock,7.445457,-2547640,RoadBlock,6.967751,-2547640,RoadBlock,6.739552,-2547688,RoadBlock,6.162001,-2547688,RoadBlock,6.484378,-2547688,RoadBlock,7.068467,-2547688,RoadBlock,8.036663,-2547688,RoadBlock,9.653268,,,0,-2547708,Pavement,3.208959,,,0,-0.06310447,0.4311297,False,False,0,0,False,True,100.711,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.533432,-2547640,RoadBlock,8.195931,-2547640,RoadBlock,7.384549,-2547640,RoadBlock,6.910248,-2547640,RoadBlock,6.683574,-2547688,RoadBlock,6.173649,-2547688,RoadBlock,6.496623,-2547688,RoadBlock,7.081879,-2547688,RoadBlock,8.051993,-2547688,RoadBlock,9.67161,,,0,-2547708,Pavement,3.250308,,,0,-0.05417691,0.4322827,False,False,0,0,False,True,100.671,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.283362,-2547640,RoadBlock,8.12017,-2547640,RoadBlock,7.318348,-2547640,RoadBlock,6.849936,-2547688,RoadBlock,6.068381,-2547688,RoadBlock,6.187863,-2547688,RoadBlock,6.513462,-2547688,RoadBlock,7.102671,-2547688,RoadBlock,8.079052,-2547688,RoadBlock,9.709561,,,0,-2547708,Pavement,3.308545,,,0,-0.0663614,0.4245481,False,False,0,0,False,True,100.6278,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547620,RoadBlock,9.023701,-2547640,RoadBlock,8.047507,-2547640,RoadBlock,7.258497,-2547640,RoadBlock,6.79837,-2547688,RoadBlock,6.081371,-2547688,RoadBlock,6.204682,-2547688,RoadBlock,6.535209,-2547688,RoadBlock,7.13146,-2547688,RoadBlock,8.118981,-2547688,RoadBlock,9.769389,,,0,-2547708,Pavement,3.380144,,,0,-0.072081,0.4058594,False,False,0,0,False,True,100.9296,-1,-0.04971652,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.25668,-2547640,RoadBlock,7.972786,-2547640,RoadBlock,7.193825,-2547688,RoadBlock,6.159929,-2547688,RoadBlock,6.097456,-2547688,RoadBlock,6.222763,-2547688,RoadBlock,6.556118,-2547688,RoadBlock,7.156604,-2547688,RoadBlock,8.150915,-2547688,RoadBlock,9.813312,,,0,-2547708,Pavement,3.444306,,,0,-0.07204586,0.3970553,False,False,0,0,False,True,100.8585,-1,-0.2185989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.186941,-2547640,RoadBlock,7.91186,-2547640,RoadBlock,7.138386,-2547688,RoadBlock,6.180421,-2547688,RoadBlock,6.116858,-2547688,RoadBlock,6.241229,-2547688,RoadBlock,6.573667,-2547688,RoadBlock,7.17312,-2547688,RoadBlock,8.166051,-2547688,RoadBlock,9.826069,,,0,-2547708,Pavement,3.4747,,,0,-0.0673936,0.1599617,False,False,0,0,False,True,100.9935,-1,-0.3920542,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.153315,-2547640,RoadBlock,7.880628,-2547640,RoadBlock,7.10865,-2547688,RoadBlock,6.192186,-2547688,RoadBlock,6.127398,-2547688,RoadBlock,6.250777,-2547688,RoadBlock,6.582297,-2547688,RoadBlock,7.180708,-2547688,RoadBlock,8.1721,-2547688,RoadBlock,9.829179,,,0,-2547708,Pavement,3.494367,,,0,-0.08170325,0.1539142,False,False,0,0,False,True,101.348,-1,-0.5409817,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,9.069607,-2547640,RoadBlock,7.810946,-2547688,RoadBlock,6.468417,-2547688,RoadBlock,6.205679,-2547688,RoadBlock,6.141794,-2547688,RoadBlock,6.266544,-2547688,RoadBlock,6.600134,-2547688,RoadBlock,7.20172,-2547688,RoadBlock,8.19821,-2547688,RoadBlock,9.8642,,,0,-2547708,Pavement,3.549814,,,0,-0.08775626,0.1594958,False,False,0,0,False,True,101.2469,-1,-0.6543152,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.994146,-2547640,RoadBlock,7.746397,-2547688,RoadBlock,6.483707,-2547688,RoadBlock,6.220523,-2547688,RoadBlock,6.156655,-2547688,RoadBlock,6.281889,-2547688,RoadBlock,6.616504,-2547688,RoadBlock,7.219851,-2547688,RoadBlock,8.21923,-2547688,RoadBlock,9.890108,,,0,-2547708,Pavement,3.598649,,,0,-0.05622115,0.1604138,False,False,0,0,False,True,101.1344,-1,-0.8169835,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.929783,-2547688,RoadBlock,7.014929,-2547688,RoadBlock,6.503622,-2547688,RoadBlock,6.237811,-2547688,RoadBlock,6.172064,-2547688,RoadBlock,6.295864,-2547688,RoadBlock,6.629253,-2547688,RoadBlock,7.231284,-2547688,RoadBlock,8.228737,-2547688,RoadBlock,9.89575,,,0,-2547708,Pavement,3.63123,,,0,-0.09297354,0.1513747,False,False,0,0,False,True,101.1783,-1,-0.9903316,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.890422,-2547688,RoadBlock,7.034345,-2547688,RoadBlock,6.518661,-2547688,RoadBlock,6.249721,-2547688,RoadBlock,6.181494,-2547688,RoadBlock,6.303065,-2547688,RoadBlock,6.634101,-2547688,RoadBlock,7.233144,-2547688,RoadBlock,8.226003,-2547688,RoadBlock,9.884465,,,0,-2547708,Pavement,3.63842,,,0,-0.06705455,0.1389042,False,False,0,0,False,True,101.1607,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.824782,-2547688,RoadBlock,7.053892,-2547688,RoadBlock,6.535181,-2547688,RoadBlock,6.264207,-2547688,RoadBlock,6.194562,-2547688,RoadBlock,6.315099,-2547688,RoadBlock,6.64531,-2547688,RoadBlock,7.243543,-2547688,RoadBlock,8.235252,-2547688,RoadBlock,9.891341,,,0,-2547708,Pavement,3.66734,,,0,-0.06502037,0.1322352,False,False,0,0,False,True,101.1949,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547640,RoadBlock,8.770628,-2547688,RoadBlock,7.068222,-2547688,RoadBlock,6.547883,-2547688,RoadBlock,6.275898,-2547688,RoadBlock,6.20567,-2547688,RoadBlock,6.325965,-2547688,RoadBlock,6.656229,-2547688,RoadBlock,7.254802,-2547688,RoadBlock,8.247142,-2547688,RoadBlock,9.904122,,,0,-2547708,Pavement,3.697773,,,0,-0.06548308,0.129861,False,False,0,0,False,True,101.1442,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,7.961811,-2547688,RoadBlock,7.086185,-2547688,RoadBlock,6.563661,-2547688,RoadBlock,6.290291,-2547688,RoadBlock,6.219225,-2547688,RoadBlock,6.33909,-2547688,RoadBlock,6.669264,-2547688,RoadBlock,7.26804,-2547688,RoadBlock,8.260822,-2547688,RoadBlock,9.918293,,,0,-2547708,Pavement,3.733572,,,0,-0.06634402,0.1263011,False,False,0,0,False,True,101.1077,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,7.975145,-2547688,RoadBlock,7.098046,-2547688,RoadBlock,6.574643,-2547688,RoadBlock,6.300814,-2547688,RoadBlock,6.229633,-2547688,RoadBlock,6.349705,-2547688,RoadBlock,6.680442,-2547688,RoadBlock,7.280238,-2547688,RoadBlock,8.274707,-2547688,RoadBlock,9.934995,,,0,-2547708,Pavement,3.766088,,,0,-0.06579755,0.1263161,False,False,0,0,False,True,101.0308,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,7.966074,-2547688,RoadBlock,7.097159,-2547688,RoadBlock,6.579309,-2547688,RoadBlock,6.309952,-2547688,RoadBlock,6.243043,-2547688,RoadBlock,6.367882,-2547688,RoadBlock,6.704669,-2547688,RoadBlock,7.313049,-2547688,RoadBlock,8.321062,-2547688,RoadBlock,10.00556,,,0,-2547708,Pavement,3.851699,,,0,-0.06544543,0.1493325,False,False,0,0,False,True,101.0287,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,7.968218,-2547688,RoadBlock,7.102287,-2547688,RoadBlock,6.586522,-2547688,RoadBlock,6.318964,-2547688,RoadBlock,6.253929,-2547688,RoadBlock,6.381019,-2547688,RoadBlock,6.720807,-2547688,RoadBlock,7.333553,-2547688,RoadBlock,8.348505,,,0,,,0,-2547708,Pavement,3.906186,,,0,-0.07676306,0.1596803,False,False,0,0,False,True,101.0675,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.411249,-2547688,RoadBlock,7.979279,-2547688,RoadBlock,7.113708,-2547688,RoadBlock,6.598309,-2547688,RoadBlock,6.331293,-2547688,RoadBlock,6.267095,-2547688,RoadBlock,6.395449,-2547688,RoadBlock,6.737145,-2547688,RoadBlock,7.352809,-2547688,RoadBlock,8.372456,,,0,,,0,-2547708,Pavement,3.957994,,,0,-0.06508467,0.1647237,False,False,0,0,False,True,100.8662,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.416387,-2547688,RoadBlock,7.98521,-2547688,RoadBlock,7.120053,-2547688,RoadBlock,6.605004,-2547688,RoadBlock,6.338408,-2547688,RoadBlock,6.27479,-2547688,RoadBlock,6.403977,-2547688,RoadBlock,6.746896,-2547688,RoadBlock,7.36442,-2547688,RoadBlock,8.38705,,,0,,,0,-2547708,Pavement,3.989312,,,0,-0.07740961,0.1681333,False,False,0,0,False,True,100.98,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.405756,-2547688,RoadBlock,7.982282,-2547688,RoadBlock,7.121539,-2547688,RoadBlock,6.609521,-2547688,RoadBlock,6.345426,-2547688,RoadBlock,6.284262,-2547688,RoadBlock,6.416253,-2547688,RoadBlock,6.762795,-2547688,RoadBlock,7.38551,-2547688,RoadBlock,8.416377,,,0,,,0,-2547708,Pavement,4.046254,,,0,-0.06314223,0.1813374,False,False,0,0,False,True,100.8465,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.402983,-2547688,RoadBlock,7.982702,-2547688,RoadBlock,7.123787,-2547688,RoadBlock,6.61304,-2547688,RoadBlock,6.35003,-2547688,RoadBlock,6.289976,-2547688,RoadBlock,6.423282,-2547688,RoadBlock,6.771563,-2547688,RoadBlock,7.396802,-2547688,RoadBlock,8.431689,,,0,,,0,-2547708,Pavement,4.076997,,,0,-0.07847278,0.1873575,False,False,0,0,False,True,100.9756,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.408693,-2547688,RoadBlock,7.989477,-2547688,RoadBlock,7.13113,-2547688,RoadBlock,6.620854,-2547688,RoadBlock,6.358388,-2547688,RoadBlock,6.299062,-2547688,RoadBlock,6.433398,-2547688,RoadBlock,6.783184,-2547688,RoadBlock,7.4107,-2547688,RoadBlock,8.449246,,,0,,,0,-2547708,Pavement,4.115008,,,0,-0.06444092,0.1915718,False,False,0,0,False,True,100.8806,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.464081,-2547688,RoadBlock,8.025744,-2547688,RoadBlock,7.156251,-2547688,RoadBlock,6.638625,-2547688,RoadBlock,6.370717,-2547688,RoadBlock,6.306826,-2547688,RoadBlock,6.436739,-2547688,RoadBlock,6.781496,-2547688,RoadBlock,7.402301,-2547688,RoadBlock,8.430352,,,0,,,0,-2547708,Pavement,4.092079,,,0,-0.06467291,0.1684352,False,False,0,0,False,True,100.8204,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.485103,-2547688,RoadBlock,8.041015,-2547688,RoadBlock,7.168143,-2547688,RoadBlock,6.64834,-2547688,RoadBlock,6.37892,-2547688,RoadBlock,6.313896,-2547688,RoadBlock,6.442873,-2547688,RoadBlock,6.786738,-2547688,RoadBlock,7.406487,-2547688,RoadBlock,8.432938,,,0,,,0,-2547708,Pavement,4.103396,,,0,-0.06494884,0.1629792,False,False,0,0,False,True,100.9123,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2547688,RoadBlock,9.485401,-2547688,RoadBlock,8.044177,-2547688,RoadBlock,7.172922,-2547688,RoadBlock,6.654268,-2547688,RoadBlock,6.385886,-2547688,RoadBlock,6.321994,-2547688,RoadBlock,6.45238,-2547688,RoadBlock,6.798163,-2547688,RoadBlock,7.420735,-2547688,RoadBlock,8.451684,,,0,,,0,-2547708,Pavement,4.142119,,,0,-0.06418376,0.1692234,False,False,0,0,False,True,100.7852,-1,-0.8331197,0
