,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.167011,-380526,RoadBlock,8.121939,-380526,RoadBlock,7.495178,-380526,RoadBlock,7.159806,-380526,RoadBlock,7.057809,-380526,RoadBlock,7.172834,-380526,RoadBlock,7.523364,-380526,RoadBlock,8.170468,-380526,RoadBlock,9.246789,,,0,,,0,-380408,Pavement (2),6.067016,,,0,-0.02659011,-0.02967444,False,False,0,0,False,True,61.17832,-1,1,0.8796949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.167011,-380526,RoadBlock,8.121939,-380526,RoadBlock,7.495178,-380526,RoadBlock,7.159806,-380526,RoadBlock,7.057809,-380526,RoadBlock,7.172834,-380526,RoadBlock,7.523364,-380526,RoadBlock,8.170468,-380526,RoadBlock,9.246789,,,0,,,0,-380408,Pavement (2),6.067016,,,0,-0.02116569,-0.02967444,False,False,0,0,False,True,61.71638,-1,1,0.8796949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.166132,-380526,RoadBlock,8.127739,-380526,RoadBlock,7.505492,-380526,RoadBlock,7.173841,-380526,RoadBlock,7.075528,-380526,RoadBlock,7.194802,-380526,RoadBlock,7.550844,-380526,RoadBlock,8.205819,-380526,RoadBlock,9.294474,,,0,,,0,-380408,Pavement (2),6.173068,,,0,-0.007798791,-0.04760232,False,False,0,0,False,True,60.33802,-1,1,0.8796949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.166132,-380526,RoadBlock,8.127739,-380526,RoadBlock,7.505492,-380526,RoadBlock,7.173841,-380526,RoadBlock,7.075528,-380526,RoadBlock,7.194802,-380526,RoadBlock,7.550844,-380526,RoadBlock,8.205819,-380526,RoadBlock,9.294474,,,0,,,0,-380408,Pavement (2),6.173068,,,0,-0.00341055,-0.04760232,False,False,0,0,False,True,61.13726,-1,0.555492,0.435187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.166132,-380526,RoadBlock,8.127739,-380526,RoadBlock,7.505492,-380526,RoadBlock,7.173841,-380526,RoadBlock,7.075528,-380526,RoadBlock,7.194802,-380526,RoadBlock,7.550844,-380526,RoadBlock,8.205819,-380526,RoadBlock,9.294474,,,0,,,0,-380408,Pavement (2),6.173068,,,0,0.0002620032,-0.04760232,False,False,0,0,False,True,61.92839,-1,0.555492,0.435187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.335625,-380526,RoadBlock,8.235231,-380526,RoadBlock,7.572742,-380526,RoadBlock,7.211359,-380526,RoadBlock,7.087852,-380526,RoadBlock,7.182339,-380526,RoadBlock,7.509952,-380526,RoadBlock,8.127126,-380644,RoadBlock,9.157982,,,0,,,0,-380408,Pavement (2),5.882423,,,0,-0.0004853487,0.06570096,False,False,0,0,False,True,60.75079,-1,0.555492,0.435187
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.335625,-380526,RoadBlock,8.235231,-380526,RoadBlock,7.572742,-380526,RoadBlock,7.211359,-380526,RoadBlock,7.087852,-380526,RoadBlock,7.182339,-380526,RoadBlock,7.509952,-380526,RoadBlock,8.127126,-380644,RoadBlock,9.157982,,,0,,,0,-380408,Pavement (2),5.882423,,,0,0.0003096483,0.06570096,False,False,0,0,False,True,61.79441,-1,0.3194666,0.1991615
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.474784,-380526,RoadBlock,8.317871,-380526,RoadBlock,7.619115,-380526,RoadBlock,7.231038,-380526,RoadBlock,7.084832,-380526,RoadBlock,7.156854,-380526,RoadBlock,7.458603,-380526,RoadBlock,8.041484,-380644,RoadBlock,9.020432,,,0,,,0,-380664,Pavement,5.602113,,,0,0.001779098,0.1680404,False,False,0,0,False,True,61.8218,-1,0.222843,0.1025379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.48267,-380526,RoadBlock,8.317636,-380526,RoadBlock,7.613645,-380526,RoadBlock,7.221519,-380526,RoadBlock,7.071574,-380526,RoadBlock,7.139532,-380526,RoadBlock,7.436242,-380526,RoadBlock,8.012153,-380644,RoadBlock,8.980444,,,0,,,0,-380664,Pavement,5.520764,,,0,0.007722192,0.1860571,False,False,0,0,False,True,62.05896,-1,0.09673122,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.458044,-380526,RoadBlock,8.300789,-380526,RoadBlock,7.601719,-380526,RoadBlock,7.21308,-380526,RoadBlock,7.065925,-380526,RoadBlock,7.13644,-380526,RoadBlock,7.43588,-380526,RoadBlock,8.015238,-380644,RoadBlock,8.988603,,,0,,,0,-380664,Pavement,5.535712,,,0,0.00998034,0.1740578,False,False,0,0,False,True,62.39215,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.408887,-380526,RoadBlock,8.269093,-380526,RoadBlock,7.581125,-380526,RoadBlock,7.200501,-380526,RoadBlock,7.059943,-380526,RoadBlock,7.136744,-380526,RoadBlock,7.443176,-380526,RoadBlock,8.03157,-380644,RoadBlock,9.018452,,,0,,,0,-380664,Pavement,5.593651,,,0,0.01322539,0.1449298,False,False,0,0,False,True,62.87629,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.360166,-380526,RoadBlock,8.238585,-380526,RoadBlock,7.562269,-380526,RoadBlock,7.190126,-380526,RoadBlock,7.056664,-380526,RoadBlock,7.140349,-380526,RoadBlock,7.454561,-380526,RoadBlock,8.053151,-380644,RoadBlock,9.055384,,,0,,,0,-380664,Pavement,5.667008,,,0,0.01105534,0.1132118,False,False,0,0,False,True,63.14927,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.293091,-380526,RoadBlock,8.198132,-380526,RoadBlock,7.538943,-380526,RoadBlock,7.179438,-380526,RoadBlock,7.056717,-380526,RoadBlock,7.151027,-380526,RoadBlock,7.477472,-380644,RoadBlock,8.092307,-380644,RoadBlock,9.119173,,,0,,,0,-380664,Pavement,5.797158,,,0,0.01737783,0.06462042,False,False,0,0,False,True,63.67573,-1,0,-0.1246075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.209314,-380526,RoadBlock,8.149086,-380526,RoadBlock,7.51247,-380526,RoadBlock,7.169809,-380526,RoadBlock,7.061638,-380526,RoadBlock,7.170594,-380526,RoadBlock,7.514168,-380644,RoadBlock,8.152029,-380644,RoadBlock,9.214156,,,0,,,0,-380664,Pavement,5.9973,,,0,0.009679709,-0.001979389,False,False,0,0,False,True,64.16119,-1,0,-0.305116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.083576,-380526,RoadBlock,8.078379,-380526,RoadBlock,7.478022,-380526,RoadBlock,7.162907,-380526,RoadBlock,7.079041,-380526,RoadBlock,7.213015,-380526,RoadBlock,7.586445,-380644,RoadBlock,8.265073,-380644,RoadBlock,9.39045,,,0,,,0,-380664,Pavement,6.388307,,,0,0.02214646,-0.1136598,False,False,0,0,False,True,64.25144,-1,0,-0.4471194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.008643,-380526,RoadBlock,8.038639,-380526,RoadBlock,7.461821,-380526,RoadBlock,7.164951,-380526,RoadBlock,7.097557,-380526,RoadBlock,7.24889,-380526,RoadBlock,7.643457,-380644,RoadBlock,8.351428,-380644,RoadBlock,9.522924,,,0,,,0,-380664,Pavement,6.699079,,,0,0.023915,-0.1898273,False,False,0,0,False,True,64.45218,-1,0,-0.5742968
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.919272,-380526,RoadBlock,7.99534,-380526,RoadBlock,7.449852,-380526,RoadBlock,7.177753,-380526,RoadBlock,7.133275,-380526,RoadBlock,7.309335,-380644,RoadBlock,7.734631,-380644,RoadBlock,8.485876,-380644,RoadBlock,9.726273,,,0,,,0,-380664,Pavement,7.205229,,,0,0.02646325,-0.295877,False,False,0,0,False,True,64.74646,-1,0,-0.7542112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.863462,-380526,RoadBlock,7.972008,-380526,RoadBlock,7.448976,-380526,RoadBlock,7.195037,-380526,RoadBlock,7.167778,-380526,RoadBlock,7.362864,-380644,RoadBlock,7.812264,-380644,RoadBlock,8.597976,-380644,RoadBlock,9.893896,,,0,,,0,-380664,Pavement,7.64981,,,0,0.02808603,-8.624672,False,False,0,0,False,True,64.87998,-1,0,-0.6166319
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.818095,-380526,RoadBlock,7.957221,-380526,RoadBlock,7.455691,-380526,RoadBlock,7.219492,-380526,RoadBlock,7.209448,-380644,RoadBlock,7.42397,-380644,RoadBlock,7.898375,-380644,RoadBlock,8.720304,,,0,,,0,,,0,-380664,Pavement,8.159408,,,0,0.02955247,-0.4542827,False,False,0,0,False,True,65.22474,-1,0,-0.4773208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.785447,-380526,RoadBlock,7.951666,-380526,RoadBlock,7.469505,-380526,RoadBlock,7.249645,-380526,RoadBlock,7.255828,-380644,RoadBlock,7.489045,-380644,RoadBlock,7.987917,-380644,RoadBlock,8.845683,,,0,,,0,,,0,-380664,Pavement,8.709054,,,0,0.01006755,-0.5280351,False,False,0,0,False,True,65.56997,-1,0,-0.295482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.735328,-380526,RoadBlock,7.945067,-380526,RoadBlock,7.494504,-380526,RoadBlock,7.301711,-380526,RoadBlock,7.335171,-380644,RoadBlock,7.600217,-380644,RoadBlock,8.141194,-380644,RoadBlock,9.061307,,,0,,,0,,,0,-380664,Pavement,9.75048,,,0,0.03339189,-0.6501957,False,False,0,0,False,True,65.52801,-1,0,-0.1672249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.73915,-380526,RoadBlock,7.967771,-380526,RoadBlock,7.531532,-380526,RoadBlock,7.35181,-380644,RoadBlock,7.399345,-380644,RoadBlock,7.681704,-380644,RoadBlock,8.246414,-380644,RoadBlock,9.202354,,,0,,,0,,,0,,,0,,,0,0.008221857,-0.7116456,False,False,0,0,False,True,65.84152,-1,0,-0.18546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.948009,-380526,RoadBlock,8.729632,-380526,RoadBlock,7.993598,-380526,RoadBlock,7.584231,-380526,RoadBlock,7.428901,-380644,RoadBlock,7.502474,-380644,RoadBlock,7.816683,-380644,RoadBlock,8.42502,-380644,RoadBlock,9.447199,,,0,,,0,,,0,,,0,,,0,0.03165063,-0.8234093,False,False,0,0,False,True,65.75826,-1,0,-0.3246562
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.948632,-380526,RoadBlock,8.753678,-380526,RoadBlock,8.03295,-380526,RoadBlock,7.635908,-380644,RoadBlock,7.492611,-380644,RoadBlock,7.579943,-380644,RoadBlock,7.911858,-380644,RoadBlock,8.545197,-380644,RoadBlock,9.605937,,,0,,,0,,,0,,,0,,,0,0.0319154,-0.8801299,False,False,0,0,False,True,65.82562,-1,0,-0.4569349
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.98059,-380526,RoadBlock,8.79754,-380526,RoadBlock,8.084889,-380526,RoadBlock,7.694991,-380644,RoadBlock,7.559492,-380644,RoadBlock,7.656574,-380644,RoadBlock,8.001768,-380644,RoadBlock,8.65443,-380644,RoadBlock,9.745368,,,0,,,0,,,0,,,0,,,0,0.03124851,-0.9184323,False,False,0,0,False,True,66.10962,-1,0,-0.5929497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.8554,-380526,RoadBlock,8.147483,-380526,RoadBlock,7.762421,-380644,RoadBlock,7.632964,-380644,RoadBlock,7.73829,-380644,RoadBlock,8.095276,-380644,RoadBlock,8.765519,-380644,RoadBlock,9.884156,,,0,,,0,,,0,,,0,,,0,0.007421289,-0.9492651,False,False,0,0,False,True,66.36852,-1,0,-0.7834149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,8.958536,-380526,RoadBlock,8.245201,-380644,RoadBlock,7.857867,-380644,RoadBlock,7.728995,-380644,RoadBlock,7.837853,-380644,RoadBlock,8.201889,-380644,RoadBlock,8.883987,,,0,,,0,,,0,-385704,construction,9.91252,,,0,,,0,0.0372975,-0.9584394,False,False,0,0,False,True,66.25304,-1,0,-0.9242488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.009959,-380526,RoadBlock,8.296227,-380644,RoadBlock,7.909593,-380644,RoadBlock,7.782728,-380644,RoadBlock,7.89524,-380644,RoadBlock,8.265167,-380644,RoadBlock,8.956489,,,0,,,0,,,0,-385704,construction,9.61082,,,0,,,0,0.00800534,-0.9704018,False,False,0,0,False,True,66.62001,-1,0,-0.7719518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.126188,-380526,RoadBlock,8.404321,-380644,RoadBlock,8.013556,-380644,RoadBlock,7.885869,-380644,RoadBlock,8.000733,-380644,RoadBlock,8.376571,-380644,RoadBlock,9.078409,,,0,,,0,,,0,-385704,construction,9.924358,,,0,,,0,0.03916043,-0.9739003,False,False,0,0,False,True,66.45973,-1,0,-0.6221436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.190502,-380644,RoadBlock,8.470045,-380644,RoadBlock,8.081674,-380644,RoadBlock,7.957931,-380644,RoadBlock,8.078954,-380644,RoadBlock,8.464167,-380644,RoadBlock,9.180376,,,0,,,0,,,0,,,0,,,0,,,0,0.03120608,-0.9945233,False,False,0,0,False,True,66.5006,-1,0,-0.4923713
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.297847,-380644,RoadBlock,8.565507,-380644,RoadBlock,8.169865,-380644,RoadBlock,8.042101,-380644,RoadBlock,8.161705,-380644,RoadBlock,8.54786,-380644,RoadBlock,9.26745,,,0,,,0,-385704,construction,8.678046,,,0,,,0,,,0,0.03963587,-0.9837235,False,False,0,0,False,True,66.69001,-1,0,-0.3399375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.364536,-380644,RoadBlock,8.631263,-380644,RoadBlock,8.236201,-380644,RoadBlock,8.110749,-380644,RoadBlock,8.234776,-380644,RoadBlock,8.628188,-380644,RoadBlock,9.359234,,,0,,,0,-385704,construction,8.214488,,,0,,,0,,,0,0.009944256,-0.9971884,False,False,0,0,False,True,66.95951,-1,0,-0.1621017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.461264,-380644,RoadBlock,8.726104,-380644,RoadBlock,8.331469,-380644,RoadBlock,8.208994,-380644,RoadBlock,8.339027,-380644,RoadBlock,8.742453,-380644,RoadBlock,9.489409,,,0,,,0,-385704,construction,7.567227,,,0,-385812,construction,9.724072,,,0,0.04225712,-1.014778,False,False,0,0,False,True,66.84249,-1,0,-0.2964087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380526,RoadBlock,9.514922,-380644,RoadBlock,8.778731,-380644,RoadBlock,8.384366,-380644,RoadBlock,8.263569,-380644,RoadBlock,8.396971,-380644,RoadBlock,8.806005,-380644,RoadBlock,9.56186,,,0,,,0,-385704,construction,7.692265,-385812,construction,9.589124,-385812,construction,9.508758,,,0,0.01114573,-1.024476,False,False,0,0,False,True,67.20518,-1,0.1513299,-0.4477386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.621934,-380644,RoadBlock,8.875659,-380644,RoadBlock,8.475417,-380644,RoadBlock,8.351902,-380644,RoadBlock,8.485307,-380644,RoadBlock,8.897054,-380644,RoadBlock,9.658773,,,0,-385704,construction,7.536863,-385812,construction,9.907593,-385812,construction,8.94634,-385812,construction,9.172446,,,0,0.04352735,-1.019,False,False,0,0,False,True,67.1487,-1,0.2743292,-0.5707379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.697195,-380644,RoadBlock,8.942505,-380644,RoadBlock,8.537085,-380644,RoadBlock,8.410669,-380644,RoadBlock,8.542982,-380644,RoadBlock,8.955264,-380644,RoadBlock,9.719166,,,0,-385704,construction,7.107516,-385812,construction,9.552529,-385812,construction,8.615804,-385812,construction,8.934896,,,0,0.01205589,-1.011255,False,False,0,0,False,True,67.45369,-1,0.4511825,-0.7475913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.788808,-380644,RoadBlock,9.027788,-380644,RoadBlock,8.619171,-380644,RoadBlock,8.49217,-380644,RoadBlock,8.626408,-380644,RoadBlock,9.043446,-380644,RoadBlock,9.815771,,,0,-385704,construction,6.509048,-385812,construction,9.125997,-385812,construction,8.160668,-385812,construction,8.714135,,,0,0.04564426,-1.013679,False,False,0,0,False,True,67.41491,-1,0.5829821,-0.8793909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.840771,-380644,RoadBlock,9.079583,-380644,RoadBlock,8.671888,-380644,RoadBlock,8.547133,-380644,RoadBlock,8.685324,-380644,RoadBlock,9.108656,-380644,RoadBlock,9.890818,,,0,-385704,construction,6.420264,-385812,construction,8.864636,-385812,construction,7.84938,-385812,construction,8.619632,,,0,0.0131197,-1.025228,False,False,0,0,False,True,67.74593,-1,0.7585577,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.915432,-380644,RoadBlock,9.154,-380644,RoadBlock,8.747621,-380644,RoadBlock,8.626105,-380644,RoadBlock,8.769987,-380644,RoadBlock,9.202395,-380644,RoadBlock,9.998747,-385704,construction,6.597556,-385704,construction,6.565871,-385812,construction,8.347102,-385812,construction,7.41834,-385812,construction,8.607145,,,0,0.04753306,-1.041609,False,False,0,0,False,True,67.742,-1,0.8943143,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.972239,-380644,RoadBlock,9.20588,-380644,RoadBlock,8.796721,-380644,RoadBlock,8.674088,-380644,RoadBlock,8.818326,-380644,RoadBlock,9.252628,,,0,-385704,construction,6.201653,-385812,construction,8.821488,-385812,construction,8.002502,-385812,construction,7.265505,,,0,,,0,0.01443189,-1.039969,False,False,0,0,False,True,68.09237,-1,1,-1
-383394,Body,9.653364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.272571,-380644,RoadBlock,8.860072,-380644,RoadBlock,8.736208,-380644,RoadBlock,8.881132,-380644,RoadBlock,9.318136,,,0,-385704,construction,5.682664,-385812,construction,8.415387,-385812,construction,7.33303,-385812,construction,7.065949,,,0,,,0,0.0492804,-1.038681,False,False,0,0,False,True,68.14329,-1,1,-0.8755599
-383394,Body,9.406537,-383394,Body,9.646433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.319656,-380644,RoadBlock,8.902994,-380644,RoadBlock,8.776616,-380644,RoadBlock,8.920262,-380644,RoadBlock,9.357018,,,0,-385704,construction,5.690207,-385812,construction,8.157807,-385812,construction,7.003942,-385812,construction,6.92852,,,0,,,0,0.01590814,-1.031573,False,False,0,0,False,True,68.48768,-1,1,-0.7051427
-383394,Body,9.118074,-383394,Body,9.013425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.380452,-380644,RoadBlock,8.958705,-380644,RoadBlock,8.829343,-380644,RoadBlock,8.971622,-380644,RoadBlock,9.408401,,,0,-385704,construction,5.752483,-385812,construction,7.843149,-385812,construction,6.701511,-385812,construction,6.721635,,,0,,,0,0.05090417,-1.023474,False,False,0,0,False,True,68.5545,-1,1,-0.5848008
-383394,Body,8.985202,-383394,Body,8.496272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.440665,-380644,RoadBlock,9.006476,-380644,RoadBlock,8.867425,-380644,RoadBlock,9.001182,-380644,RoadBlock,9.429204,-385704,construction,5.884176,-385704,construction,5.774464,-385812,construction,7.65198,-385812,construction,6.479739,-385812,construction,6.54231,,,0,,,0,0.0515226,-0.990417,False,False,0,0,False,True,68.67918,-1,1,-0.4436944
-383394,Body,8.806753,-383394,Body,7.841401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.511151,-380644,RoadBlock,9.06305,-380644,RoadBlock,8.913286,-380644,RoadBlock,9.037781,-380644,RoadBlock,9.456473,-385704,construction,5.361689,,,0,-385812,construction,7.403268,-385812,construction,6.186497,-385812,construction,6.342067,,,0,,,0,0.05129875,-0.9545107,False,False,0,0,False,True,68.90948,-1,1,-0.2451544
-383394,Body,8.758152,-383394,Body,7.547896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.54879,-380644,RoadBlock,9.090359,-380644,RoadBlock,8.932278,-380644,RoadBlock,9.049099,-380644,RoadBlock,9.459517,-385704,construction,5.155871,,,0,-385812,construction,7.301736,-385812,construction,6.064821,-385812,construction,6.256932,,,0,,,0,0.02038503,-0.9258868,False,False,0,0,False,True,69.31201,-1,1,-0.1026772
-383394,Body,8.696235,-383394,Body,7.008692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-380644,RoadBlock,9.609327,-380644,RoadBlock,9.134419,-380644,RoadBlock,8.963145,-380644,RoadBlock,9.067874,-380644,RoadBlock,9.465344,-385704,construction,5.167444,,,0,-385812,construction,7.058074,-385812,construction,5.835438,-385812,construction,6.104268,,,0,,,0,0.05190388,-0.880895,False,False,0,0,False,True,69.43395,-1,1,0
