,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.680447,,,0,-793882,RoadBlock,8.215577,-793882,RoadBlock,8.120287,-793882,RoadBlock,8.275291,-793882,RoadBlock,8.705588,-793902,RoadBlock,9.330122,,,0,,,0,,,0,-794074,Cube (6),8.211661,,,0,-0.2408104,0.1489254,False,False,0,0,False,True,75.92028,-1,1,0.1349087
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.690275,-793882,RoadBlock,8.604099,-793882,RoadBlock,8.230934,-793882,RoadBlock,8.125029,-793882,RoadBlock,8.269446,-793882,RoadBlock,8.687419,-793902,RoadBlock,9.326703,,,0,,,0,,,0,-794074,Cube (6),8.01694,,,0,-0.2309277,0.1070468,False,False,0,0,False,True,76.13037,-1,1,0.259782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.68181,-793882,RoadBlock,8.621322,-793882,RoadBlock,8.240736,-793882,RoadBlock,8.128488,-793882,RoadBlock,8.266622,-793882,RoadBlock,8.67734,-793902,RoadBlock,9.337502,,,0,,,0,,,0,-794074,Cube (6),7.853228,,,0,-0.2451918,0.08216307,False,False,0,0,False,True,76.54093,-1,1,0.07592368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.646962,-793882,RoadBlock,8.639701,-793882,RoadBlock,8.252442,-793882,RoadBlock,8.134608,-793882,RoadBlock,8.267308,-793902,RoadBlock,8.281437,-793902,RoadBlock,9.375568,,,0,,,0,,,0,-794074,Cube (6),7.611718,,,0,-0.2277302,0.0603939,False,False,0,0,False,True,76.73913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.608583,-793882,RoadBlock,8.649261,-793882,RoadBlock,8.258725,-793882,RoadBlock,8.13816,-793882,RoadBlock,8.268229,-793902,RoadBlock,8.317668,-793902,RoadBlock,9.412027,,,0,,,0,,,0,-794074,Cube (6),7.424752,,,0,-0.2277999,0.04985082,False,False,0,0,False,True,76.97556,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.556397,-793882,RoadBlock,8.662087,-793882,RoadBlock,8.265141,-793882,RoadBlock,8.139087,-793882,RoadBlock,8.263694,-793902,RoadBlock,8.36018,-793882,RoadBlock,9.393374,,,0,,,0,,,0,-794074,Cube (6),7.150869,,,0,-0.2257728,0.02832479,False,False,0,0,False,True,77.34004,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.535234,-793882,RoadBlock,8.674385,-793882,RoadBlock,8.26944,-793882,RoadBlock,8.136446,-793882,RoadBlock,8.254047,-793902,RoadBlock,8.374896,-793882,RoadBlock,9.364455,,,0,,,0,,,0,-794074,Cube (6),6.960828,,,0,-0.2268887,0.001979389,False,False,0,0,False,True,77.58304,-1,1,0.04970558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.514338,-793882,RoadBlock,8.692931,-793882,RoadBlock,8.276312,-793882,RoadBlock,8.133272,-793882,RoadBlock,8.240788,-793902,RoadBlock,8.390473,-793882,RoadBlock,9.323663,,,0,,,0,,,0,-794074,Cube (6),6.715418,,,0,-0.2269178,0.03901677,False,False,0,0,False,True,77.98271,-1,1,0.2272099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.484754,-793882,RoadBlock,8.699272,-793882,RoadBlock,8.278099,-793882,RoadBlock,8.131117,-793882,RoadBlock,8.234675,-793902,RoadBlock,8.409048,-793882,RoadBlock,9.306704,,,0,,,0,,,0,-794074,Cube (6),6.556345,,,0,-0.2267854,0.05457321,False,False,0,0,False,True,78.26106,-1,1,0.1011014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793862,RoadBlock,9.427814,-793882,RoadBlock,8.700173,-793882,RoadBlock,8.277007,-793882,RoadBlock,8.128252,-793882,RoadBlock,8.229965,-793902,RoadBlock,8.442837,-793882,RoadBlock,9.296783,,,0,,,0,,,0,-794074,Cube (6),6.355971,,,0,-0.2263169,0.06170803,False,False,0,0,False,True,78.70839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.717587,-793882,RoadBlock,8.283714,-793882,RoadBlock,8.125818,-793902,RoadBlock,7.813401,-793902,RoadBlock,8.43851,-794218,RoadBlock,8.599778,,,0,,,0,,,0,,,0,,,0,-0.2263363,0.09769902,False,False,0,0,False,True,79.01003,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.766272,-793882,RoadBlock,8.300997,-793882,RoadBlock,8.116467,-793902,RoadBlock,7.793671,-793902,RoadBlock,8.385399,-794218,RoadBlock,8.526143,,,0,,,0,,,0,-794074,Cube (6),6.003712,,,0,-0.2267681,0.202343,False,False,0,0,False,True,79.45628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.804264,-793882,RoadBlock,8.312773,-793882,RoadBlock,8.106204,-793902,RoadBlock,7.77255,-793902,RoadBlock,8.336946,-794218,RoadBlock,8.455956,,,0,,,0,,,0,-794074,Cube (6),5.836199,,,0,-0.2269067,0.2887175,False,False,0,0,False,True,79.74163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.869082,-793882,RoadBlock,8.332128,-793882,RoadBlock,8.087892,-793902,RoadBlock,7.731589,-793902,RoadBlock,8.250394,-794218,RoadBlock,8.325551,,,0,,,0,,,0,-794074,Cube (6),5.574646,,,0,-0.2263765,0.4355461,False,False,0,0,False,True,80.16485,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.905157,-793882,RoadBlock,8.339218,-793882,RoadBlock,8.071205,-793902,RoadBlock,7.707375,-793902,RoadBlock,8.198277,-794218,RoadBlock,8.260273,,,0,,,0,,,0,-794074,Cube (6),5.374118,,,0,-0.2246387,0.5282018,False,False,0,0,False,True,80.43362,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.966673,-793882,RoadBlock,8.943103,-793882,RoadBlock,8.339914,-793882,RoadBlock,8.041574,-793902,RoadBlock,7.674428,-793902,RoadBlock,8.13026,-794218,RoadBlock,8.187303,,,0,,,0,,,0,-794074,Cube (6),5.082565,,,0,-0.2241778,0.6469241,False,False,0,0,False,True,80.84501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.973835,-793882,RoadBlock,8.339152,-793882,RoadBlock,8.015502,-793902,RoadBlock,7.645006,-793902,RoadBlock,8.072215,-794218,RoadBlock,8.123996,,,0,,,0,,,0,-794074,Cube (6),4.843682,,,0,-0.2242647,0.7457091,False,False,0,0,False,True,81.09349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.001598,-793882,RoadBlock,8.326926,-793882,RoadBlock,7.971407,-793902,RoadBlock,7.604097,-793902,RoadBlock,7.995548,-794218,RoadBlock,8.053165,-794218,RoadBlock,9.83655,,,0,,,0,-794074,Cube (6),4.498796,,,0,-0.223466,0.8713682,False,False,0,0,False,True,81.47771,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.011578,-793882,RoadBlock,8.310492,-793882,RoadBlock,7.934057,-793902,RoadBlock,7.57459,-793882,RoadBlock,7.940839,-794218,RoadBlock,8.013275,-794218,RoadBlock,9.730833,,,0,,,0,-794074,Cube (6),4.237655,,,0,-0.2229238,0.9550599,False,False,0,0,False,True,81.71734,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.013251,-793882,RoadBlock,8.279232,-793882,RoadBlock,7.876867,-793902,RoadBlock,7.538182,-793882,RoadBlock,7.832573,-794218,RoadBlock,7.982219,-793902,RoadBlock,9.59182,,,0,,,0,-794074,Cube (6),3.848978,,,0,-0.2250035,1.060732,False,False,0,0,False,True,82.0879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.004478,-793882,RoadBlock,8.248801,-793902,RoadBlock,7.433728,-793902,RoadBlock,7.511873,-793882,RoadBlock,7.751363,-794218,RoadBlock,7.970348,-793902,RoadBlock,9.481536,,,0,,,0,-794074,Cube (6),3.547645,,,0,-0.2260029,1.132022,False,False,0,0,False,True,82.31386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.968227,-793882,RoadBlock,8.188264,-793902,RoadBlock,7.413362,-793902,RoadBlock,7.471133,-793882,RoadBlock,7.630931,-794218,RoadBlock,7.964495,-793902,RoadBlock,9.336613,,,0,,,0,-794074,Cube (6),3.319039,,,0,-0.219175,0.09495739,False,False,0,0,False,True,82.65951,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.935256,-793882,RoadBlock,8.137745,-793902,RoadBlock,7.395535,-793902,RoadBlock,7.438257,-794218,RoadBlock,7.055664,-794218,RoadBlock,7.95966,-793902,RoadBlock,9.227406,,,0,,,0,-794074,Cube (6),3.398175,,,0,-0.243392,0.1604862,False,False,0,0,False,True,82.86454,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.85852,-793882,RoadBlock,8.046139,-793902,RoadBlock,7.363228,-793882,RoadBlock,7.377903,-794218,RoadBlock,7.089931,-794218,RoadBlock,7.973605,-793902,RoadBlock,9.09903,,,0,,,0,-794074,Cube (6),3.548504,,,0,-0.2027843,0.2292006,False,False,0,0,False,True,83.19699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.791962,-793902,RoadBlock,7.548043,-793902,RoadBlock,7.336013,-793882,RoadBlock,7.28495,-794218,RoadBlock,7.116985,-794218,RoadBlock,7.986845,-793902,RoadBlock,9.00423,,,0,,,0,-794074,Cube (6),3.6576,,,0,-0.2260671,0.2780529,False,False,0,0,False,True,83.39128,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,8.68784,-793902,RoadBlock,7.520558,-793902,RoadBlock,7.294657,-794218,RoadBlock,6.650158,-794218,RoadBlock,7.155721,-794218,RoadBlock,8.007601,-793902,RoadBlock,8.873905,,,0,,,0,-794074,Cube (6),3.794306,,,0,-0.2140205,0.3424684,False,False,0,0,False,True,83.70617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.959785,-793882,RoadBlock,8.586435,-793902,RoadBlock,7.489956,-793902,RoadBlock,7.257347,-794218,RoadBlock,6.690683,-794218,RoadBlock,7.190743,-793902,RoadBlock,7.95403,-793902,RoadBlock,8.788033,,,0,,,0,-794074,Cube (6),3.920203,,,0,-0.2276494,0.3759746,False,False,0,0,False,True,83.88824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.787971,-793902,RoadBlock,7.941607,-793902,RoadBlock,7.439286,-793882,RoadBlock,7.117579,-794218,RoadBlock,6.749693,-794218,RoadBlock,7.247672,-793902,RoadBlock,7.873466,-793902,RoadBlock,8.690018,,,0,,,0,-793746,Cube (15),4.071796,,,0,-0.2214687,0.4028473,False,False,0,0,False,True,84.20545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.681905,-793902,RoadBlock,7.912044,-793902,RoadBlock,7.408174,-794218,RoadBlock,6.535679,-794218,RoadBlock,6.784362,-794218,RoadBlock,7.282205,-793902,RoadBlock,7.828747,-793902,RoadBlock,8.636922,,,0,,,0,-793746,Cube (15),3.995556,,,0,-0.252573,0.4149258,False,False,0,0,False,True,84.67463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.480182,-793902,RoadBlock,7.855382,-793882,RoadBlock,7.340742,-794218,RoadBlock,6.601314,-794218,RoadBlock,6.849612,-793902,RoadBlock,7.29705,-793902,RoadBlock,7.754836,-793902,RoadBlock,8.5509,,,0,,,0,-793746,Cube (15),3.870023,,,0,-0.2116496,0.4290451,False,False,0,0,False,True,84.7779,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793882,RoadBlock,9.333316,-793902,RoadBlock,7.814335,-794218,RoadBlock,6.610887,-794218,RoadBlock,6.648874,-794218,RoadBlock,6.897561,-793902,RoadBlock,7.252932,-793902,RoadBlock,7.70624,-793902,RoadBlock,8.49511,,,0,,,0,-793746,Cube (15),3.786634,,,0,-0.2293879,0.4354833,False,False,0,0,False,True,85.2142,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.605058,-793902,RoadBlock,7.750677,-794218,RoadBlock,6.681854,-794218,RoadBlock,6.719661,-794218,RoadBlock,6.970377,-793902,RoadBlock,7.191218,-793902,RoadBlock,7.639908,-794218,RoadBlock,9.74875,,,0,,,0,-793746,Cube (15),3.676188,,,0,-0.2206799,0.438352,False,False,0,0,False,True,85.32654,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.551854,-793882,RoadBlock,7.686041,-794218,RoadBlock,6.731933,-794218,RoadBlock,6.770787,-793902,RoadBlock,6.952961,-793902,RoadBlock,7.151249,-793902,RoadBlock,7.598386,-794218,RoadBlock,9.828977,,,0,,,0,-793746,Cube (15),3.610111,,,0,-0.2206205,0.4346732,False,False,0,0,False,True,85.54849,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.475418,-794218,RoadBlock,6.969295,-794218,RoadBlock,6.799002,-794218,RoadBlock,6.839163,-793902,RoadBlock,6.895059,-793902,RoadBlock,7.092663,-793902,RoadBlock,7.537252,-794218,RoadBlock,9.935596,,,0,,,0,-793746,Cube (15),3.510438,,,0,-0.2204623,0.4302759,False,False,0,0,False,True,85.91212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,8.41622,-794218,RoadBlock,7.023982,-794218,RoadBlock,6.852964,-793902,RoadBlock,6.865928,-793902,RoadBlock,6.849716,-793902,RoadBlock,7.046656,-793902,RoadBlock,7.489101,,,0,,,0,,,0,-793746,Cube (15),3.431961,,,0,-0.2250271,0.4273472,False,False,0,0,False,True,86.12169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.743904,-794218,RoadBlock,7.521521,-794218,RoadBlock,7.101211,-794218,RoadBlock,6.924263,-793902,RoadBlock,6.814465,-793902,RoadBlock,6.79448,-793902,RoadBlock,6.985723,-794218,RoadBlock,8.62697,,,0,,,0,,,0,-793746,Cube (15),3.312774,,,0,-0.2257268,0.4461384,False,False,0,0,False,True,86.51009,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.676659,-794218,RoadBlock,7.576993,-794218,RoadBlock,7.154806,-794218,RoadBlock,6.977616,-793902,RoadBlock,6.77307,-793902,RoadBlock,6.754261,-793902,RoadBlock,6.945471,-794218,RoadBlock,8.699703,,,0,,,0,,,0,,,0,,,0,-0.2209513,0.6839547,False,False,0,0,False,True,86.74594,-1,1,-0.1309747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.58339,-794218,RoadBlock,7.647706,-794218,RoadBlock,7.223596,-793902,RoadBlock,6.944976,-793902,RoadBlock,6.716918,-793902,RoadBlock,6.699958,-793902,RoadBlock,6.891417,-794218,RoadBlock,8.795959,,,0,,,0,,,0,,,0,,,0,-0.2241989,0.6922834,False,False,0,0,False,True,87.14191,-1,1,-0.1053976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.535893,-794218,RoadBlock,7.693749,-794218,RoadBlock,7.266844,-793902,RoadBlock,6.909765,-793902,RoadBlock,6.682668,-793902,RoadBlock,6.665611,-794218,RoadBlock,7.934942,-794218,RoadBlock,8.847253,,,0,,,0,,,0,,,0,,,0,-0.2242033,0.6913558,False,False,0,0,False,True,87.42445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.531829,-794218,RoadBlock,7.770282,-793902,RoadBlock,7.322402,-793902,RoadBlock,6.850501,-793902,RoadBlock,6.624472,-793902,RoadBlock,6.606709,-794218,RoadBlock,8.008345,-794238,RoadBlock,8.916748,,,0,,,0,,,0,,,0,,,0,-0.2226517,0.6871074,False,False,0,0,False,True,87.82555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.58874,-794218,RoadBlock,7.821827,-793902,RoadBlock,7.27794,-793902,RoadBlock,6.808701,-793902,RoadBlock,6.583878,-794218,RoadBlock,7.515046,-794218,RoadBlock,8.060315,-794238,RoadBlock,9.219463,,,0,,,0,,,0,,,0,,,0,-0.2530712,0.6862195,False,False,0,0,False,True,88.32598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.673203,-794218,RoadBlock,7.896869,-793902,RoadBlock,7.220735,-793902,RoadBlock,6.753792,-793902,RoadBlock,6.529561,-794218,RoadBlock,7.581373,-794218,RoadBlock,8.12975,-794238,RoadBlock,9.626622,,,0,,,0,,,0,,,0,,,0,-0.2254945,0.6802513,False,False,0,0,False,True,88.52127,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.725593,-794218,RoadBlock,7.944098,-793902,RoadBlock,7.180486,-793902,RoadBlock,6.715824,-793902,RoadBlock,6.49257,-794218,RoadBlock,7.625318,-794218,RoadBlock,8.176476,-794238,RoadBlock,9.899919,,,0,,,0,,,0,,,0,,,0,-0.2578099,0.678817,False,False,0,0,False,True,89.0489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.784212,-793902,RoadBlock,7.905052,-793902,RoadBlock,7.120925,-793902,RoadBlock,6.662354,-794218,RoadBlock,7.411639,-794218,RoadBlock,7.688714,-794238,RoadBlock,8.300601,,,0,,,0,,,0,,,0,,,0,,,0,-0.2234463,0.6883478,False,False,0,0,False,True,89.28918,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.841339,-793902,RoadBlock,7.859463,-793902,RoadBlock,7.079315,-793902,RoadBlock,6.622993,-794218,RoadBlock,7.457902,-794218,RoadBlock,7.736245,-794238,RoadBlock,8.536828,,,0,,,0,,,0,,,0,,,0,,,0,-0.2220439,0.6864422,False,False,0,0,False,True,89.5803,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.891169,-793902,RoadBlock,7.837328,-793902,RoadBlock,7.056458,-793902,RoadBlock,6.599308,-794218,RoadBlock,7.489717,-794218,RoadBlock,7.766719,-794238,RoadBlock,8.689075,,,0,,,0,,,0,,,0,,,0,,,0,-0.2227934,0.6762775,False,False,0,0,False,True,90.16439,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.932757,-793902,RoadBlock,7.808404,-793902,RoadBlock,7.029727,-794218,RoadBlock,7.482729,-794218,RoadBlock,7.522065,-794218,RoadBlock,7.799535,-794238,RoadBlock,8.849161,,,0,,,0,,,0,,,0,,,0,,,0,-0.2401859,0.6734881,False,False,0,0,False,True,90.75713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,8.983542,-793902,RoadBlock,7.767838,-793902,RoadBlock,6.9926,-794218,RoadBlock,7.523366,-794218,RoadBlock,7.562296,-794238,RoadBlock,7.793244,-794238,RoadBlock,9.055309,,,0,,,0,,,0,,,0,,,0,,,0,-0.2257038,0.6708215,False,False,0,0,False,True,91.07276,-1,0.8585261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-794218,RoadBlock,9.017757,-793902,RoadBlock,7.748456,-793902,RoadBlock,6.973813,-794218,RoadBlock,7.548216,-794218,RoadBlock,7.586121,-794238,RoadBlock,7.895198,-794238,RoadBlock,9.171285,,,0,,,0,,,0,,,0,,,0,,,0,-0.2226335,0.665841,False,False,0,0,False,True,91.45393,-1,0.728757,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-793902,RoadBlock,9.038935,-793902,RoadBlock,7.743828,-793902,RoadBlock,6.958586,-794218,RoadBlock,7.580199,-794218,RoadBlock,7.609333,-794238,RoadBlock,8.003265,-794238,RoadBlock,9.277818,,,0,,,0,,,0,,,0,,,0,,,0,-0.2226384,0.6273515,False,False,0,0,False,True,92.0255,-1,0.5445672,0
