,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),8.348585,,,0,0.09583686,-9,False,False,0,0,False,True,4.224054,0,0.08292583,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),8.332707,,,0,0.1326942,-8.093939,False,False,0,0,False,True,4.319433,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),8.307252,,,0,0.1359516,-9,False,False,0,0,False,True,4.367867,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),9.392442,,,0,0.0905866,-9,False,False,0,0,False,True,4.514637,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09220256,-9,False,False,0,0,False,True,4.628416,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.13995,-9,False,False,0,0,False,True,4.868235,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08741904,-9,False,False,0,0,False,True,5.069997,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07451738,-9,False,False,0,0,False,True,5.383604,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07093016,-9,False,False,0,0,False,True,5.562335,0,0.05198551,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1548779,-9,False,False,0,0,False,True,5.835171,0,0.2315619,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1382789,-9,False,False,0,0,False,True,5.993253,-1,0.3571627,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),9.689921,,,0,0.06755948,-9,False,False,0,0,False,True,6.34148,-1,0.4891395,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),9.010259,,,0,0.0712084,-9,False,False,0,0,False,True,6.36397,-1,0.6672346,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),8.628479,,,0,0.1549961,-9,False,False,0,0,False,True,6.723318,-1,0.6871994,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),8.112639,,,0,0.1530994,-9,False,False,0,0,False,True,6.743686,-1,0.522786,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),7.666902,,,0,0.06989933,-9,False,False,0,0,False,True,6.921575,-1,0.3452522,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),7.376398,,,0,0.1580007,-9,False,False,0,0,False,True,6.993625,-1,0.2161877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367828,Pavement (2),7.028829,,,0,0.06989174,-9,False,False,0,0,False,True,7.1282,-1,-0.09940897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368016,RoadBlock,9.946177,,,0,,,0,-2367828,Pavement (2),6.860006,,,0,0.1425502,-9,False,False,0,0,False,True,7.503462,-1,-0.2347564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.475819,,,0,,,0,-2367828,Pavement (2),6.580863,,,0,0.1542247,-9,False,False,0,0,False,True,7.342522,-1,-0.3627849,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.387611,,,0,,,0,-2367828,Pavement (2),6.382394,,,0,0.1571883,-9,False,False,0,0,False,True,7.516146,-1,-0.5381231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.296602,,,0,,,0,-2367828,Pavement (2),6.183846,,,0,0.1313349,-9,False,False,0,0,False,True,7.286923,-1,-0.6700036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368016,RoadBlock,9.305886,-2367946,RoadBlock,9.265025,,,0,,,0,-2367828,Pavement (2),6.116232,,,0,0.127941,-9,False,False,0,0,False,True,7.411313,-1,-0.8453505,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.208903,-2367946,RoadBlock,9.225937,,,0,,,0,-2367828,Pavement (2),6.033195,,,0,0.1315344,-9,False,False,0,0,False,True,7.174443,-1,-0.9712828,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.187854,-2367946,RoadBlock,9.197853,,,0,,,0,-2367828,Pavement (2),5.973842,,,0,0.1235856,8.865508,False,False,0,0,False,True,7.239039,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368016,RoadBlock,8.905952,-2367946,RoadBlock,8.177969,-2367946,RoadBlock,9.188739,,,0,,,0,-2367828,Pavement (2),5.949619,,,0,0.1300689,9,False,False,0,0,False,True,6.960197,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.582882,-2367946,RoadBlock,8.196296,-2367946,RoadBlock,9.222508,,,0,,,0,-2367828,Pavement (2),6.024226,,,0,0.1302838,9,False,False,0,0,False,True,6.842377,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.596249,-2367946,RoadBlock,8.219712,-2367946,RoadBlock,9.261167,,,0,,,0,-2367828,Pavement (2),6.099198,,,0,0.0920573,9,False,False,0,0,False,True,6.692024,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2368016,RoadBlock,8.702308,-2367946,RoadBlock,7.631227,-2367946,RoadBlock,8.27858,-2367946,RoadBlock,9.356586,,,0,,,0,-2367828,Pavement (2),6.306886,,,0,0.12823,9,False,False,0,0,False,True,6.824377,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.339001,-2367946,RoadBlock,7.730258,-2367946,RoadBlock,8.435907,-2367946,RoadBlock,9.604595,,,0,,,0,-2367828,Pavement (2),6.891354,,,0,0.1309572,9,False,False,0,0,False,True,6.516211,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.374344,-2367946,RoadBlock,7.76893,-2367946,RoadBlock,8.479937,-2367946,RoadBlock,9.657306,,,0,,,0,-2367828,Pavement (2),7.017059,,,0,0.1311119,9,False,False,0,0,False,True,6.361388,0,-0.8680276,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.290338,-2367946,RoadBlock,7.623179,-2367946,RoadBlock,8.250035,-2367946,RoadBlock,9.296978,,,0,,,0,-2367828,Pavement (2),6.186907,,,0,0.09071874,0.06452889,False,False,0,0,False,True,6.168197,0,0.04965854,0.1922429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.175791,-2367946,RoadBlock,7.251204,-2367946,RoadBlock,7.559646,-2367946,RoadBlock,8.153729,-2367946,RoadBlock,9.150809,,,0,,,0,-2367828,Pavement (2),5.877887,,,0,0.1321179,0.1569113,False,False,0,0,False,True,6.043938,0,0.1841942,0.05770722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.159975,-2367946,RoadBlock,7.226699,-2367946,RoadBlock,7.524751,-2367946,RoadBlock,8.104773,-2367946,RoadBlock,9.080522,,,0,,,0,-2367828,Pavement (2),5.733377,,,0,0.09162144,0.1955155,False,False,0,0,False,True,6.08994,0,0.3081956,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.14445,-2367946,RoadBlock,7.204741,-2367946,RoadBlock,7.495015,-2367946,RoadBlock,8.064447,-2367946,RoadBlock,9.024134,,,0,,,0,-2367828,Pavement (2),5.618954,,,0,0.07462297,0.2240889,False,False,0,0,False,True,6.153999,0,0.4874668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.123845,-2367946,RoadBlock,7.176354,-2367946,RoadBlock,7.457196,-2367946,RoadBlock,8.013776,-2367946,RoadBlock,8.953999,,,0,,,0,-2367828,Pavement (2),5.478663,,,0,0.0912477,0.2588232,False,False,0,0,False,True,6.014502,0,0.6270612,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.278395,-2367946,RoadBlock,7.108819,-2367946,RoadBlock,7.158823,-2367946,RoadBlock,7.43637,-2367946,RoadBlock,7.988266,-2367946,RoadBlock,8.921298,,,0,,,0,-2367828,Pavement (2),5.413076,,,0,0.0940138,0.2697993,False,False,0,0,False,True,6.014901,0,0.7675133,0.1404521
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.266854,-2367946,RoadBlock,7.094219,-2367946,RoadBlock,7.140827,-2367946,RoadBlock,7.4141,-2367946,RoadBlock,7.960053,-2367946,RoadBlock,8.884045,,,0,,,0,-2367828,Pavement (2),5.339283,,,0,0.1321359,0.2849295,False,False,0,0,False,True,6.104724,0,0.9464267,0.3193655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.250776,-2367946,RoadBlock,7.082706,-2367946,RoadBlock,7.13338,-2367946,RoadBlock,7.41087,-2367946,RoadBlock,7.961985,-2367946,RoadBlock,8.893441,,,0,,,0,-2367828,Pavement (2),5.354889,,,0,0.09040388,0.2658665,False,False,0,0,False,True,6.133003,0,1,0.4525414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.233465,-2367946,RoadBlock,7.069764,-2367946,RoadBlock,7.124278,-2367946,RoadBlock,7.405697,-2367946,RoadBlock,7.961577,-2367946,RoadBlock,8.899896,,,0,,,0,-2367828,Pavement (2),5.364586,,,0,0.1300857,0.2477569,False,False,0,0,False,True,6.200525,0,0.8247964,0.2773378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.219625,-2367946,RoadBlock,7.058396,-2367946,RoadBlock,7.114966,-2367946,RoadBlock,7.398348,-2367946,RoadBlock,7.956483,-2367946,RoadBlock,8.897997,,,0,,,0,-2367828,Pavement (2),5.358543,,,0,0.09279376,0.2378914,False,False,0,0,False,True,6.201943,-1,0.6956564,0.1481978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.612844,-2367946,RoadBlock,7.208728,-2367946,RoadBlock,7.048151,-2367946,RoadBlock,7.105038,-2367946,RoadBlock,7.388463,-2367946,RoadBlock,7.946383,-2367946,RoadBlock,8.887399,,,0,,,0,-2367828,Pavement (2),5.336099,,,0,0.1312892,0.2360336,False,False,0,0,False,True,6.328746,-1,0.570922,0.02346338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.599787,-2367946,RoadBlock,7.194119,-2367946,RoadBlock,7.031838,-2367946,RoadBlock,7.08658,-2367946,RoadBlock,7.367071,-2367946,RoadBlock,7.920725,-2367946,RoadBlock,8.855138,,,0,,,0,-2367828,Pavement (2),5.271159,,,0,0.1250573,0.2453445,False,False,0,0,False,True,6.186687,-1,0.3951222,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.597685,-2367946,RoadBlock,7.187859,-2367946,RoadBlock,7.02186,-2367946,RoadBlock,7.072698,-2367946,RoadBlock,7.348475,-2367946,RoadBlock,7.89572,-2367946,RoadBlock,8.820463,,,0,,,0,-2367828,Pavement (2),5.203591,,,0,0.09173935,0.2630838,False,False,0,0,False,True,6.272249,-1,0.2666353,0.1284869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.622722,-2367946,RoadBlock,7.189067,-2367946,RoadBlock,7.002885,-2367946,RoadBlock,7.033727,-2367946,RoadBlock,7.286498,-2367946,RoadBlock,7.803488,-2367946,RoadBlock,8.683232,,,0,,,0,-2367828,Pavement (2),4.947514,,,0,0.05765457,0.3556179,False,False,0,0,False,True,6.318648,-1,0.4548402,0.3166918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,7.621954,-2367946,RoadBlock,7.165813,-2367946,RoadBlock,6.960209,-2367946,RoadBlock,6.971299,-2367946,RoadBlock,7.200842,-2367946,RoadBlock,7.686943,-2367946,RoadBlock,8.520829,-2367946,RoadBlock,9.895305,,,0,-2367828,Pavement (2),4.650646,,,0,0.09079062,0.4476725,False,False,0,0,False,True,6.128707,-1,0.5843686,0.4462201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.473066,-2367946,RoadBlock,7.642727,-2367946,RoadBlock,7.158522,-2367946,RoadBlock,6.929535,-2367946,RoadBlock,6.917744,-2367946,RoadBlock,7.121277,-2367946,RoadBlock,7.573624,-2367946,RoadBlock,8.358238,-2367946,RoadBlock,9.651679,,,0,-2367828,Pavement (2),4.368748,,,0,0.1319161,0.5559405,False,False,0,0,False,True,6.003592,-1,0.7349797,0.295609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.52788,-2367946,RoadBlock,7.657691,-2367946,RoadBlock,7.145516,-2367946,RoadBlock,6.89342,-2367946,RoadBlock,6.859155,-2367946,RoadBlock,7.037268,-2367946,RoadBlock,7.456853,-2367946,RoadBlock,8.194066,-2367946,RoadBlock,9.410582,,,0,-2367828,Pavement (2),4.093422,,,0,0.0912275,0.6636813,False,False,0,0,False,True,6.046891,-1,0.6000371,0.1606663
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.533957,-2367946,RoadBlock,7.641749,-2367946,RoadBlock,7.114021,-2367946,RoadBlock,6.848682,-2367946,RoadBlock,6.800989,-2367946,RoadBlock,6.963341,-2367946,RoadBlock,7.362154,-2367946,RoadBlock,8.069127,-2367946,RoadBlock,9.236976,,,0,-2367828,Pavement (2),3.884409,,,0,0.1093755,0.7294956,False,False,0,0,False,True,6.081334,-1,0.4158571,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.566974,-2367946,RoadBlock,7.63228,-2367946,RoadBlock,7.075249,-2367946,RoadBlock,6.785743,-2367946,RoadBlock,6.714356,-2367946,RoadBlock,6.849688,-2367946,RoadBlock,7.213615,-2367946,RoadBlock,7.870537,-2367946,RoadBlock,8.958671,,,0,-2367828,Pavement (2),3.565735,,,0,0.08737884,0.8470882,False,False,0,0,False,True,5.856435,-1,0.2899258,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.564152,-2367946,RoadBlock,7.609053,-2367946,RoadBlock,7.037959,-2367946,RoadBlock,6.736611,-2367946,RoadBlock,6.653244,-2367946,RoadBlock,6.774516,-2367946,RoadBlock,7.11997,-2367946,RoadBlock,7.750266,-2367946,RoadBlock,8.796278,,,0,-2367828,Pavement (2),3.374292,,,0,0.1308329,0.9084998,False,False,0,0,False,True,5.758119,-1,0.1589534,0
-2367828,Pavement (2),9.433668,,,0,,,0,-2370540,Body,9.574685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,8.484587,-2367946,RoadBlock,7.526653,-2367946,RoadBlock,6.952889,-2367946,RoadBlock,6.647704,-2367946,RoadBlock,6.558465,-2367946,RoadBlock,6.670875,-2367946,RoadBlock,7.003025,-2367946,RoadBlock,7.612978,-2367946,RoadBlock,8.626471,,,0,-2367828,Pavement (2),3.146188,,,0,0.1479408,0.943245,False,False,0,0,False,True,5.626587,-1,0,0
-2367828,Pavement (2),9.344798,,,0,,,0,-2370540,Body,8.78994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.928317,-2367946,RoadBlock,8.376146,-2367946,RoadBlock,7.43959,-2367946,RoadBlock,6.879375,-2367946,RoadBlock,6.583254,-2367946,RoadBlock,6.500313,-2367946,RoadBlock,6.617276,-2367946,RoadBlock,6.952987,-2367946,RoadBlock,7.566334,-2367946,RoadBlock,8.584481,,,0,-2367828,Pavement (2),3.052935,,,0,0.08128617,0.9159338,False,False,0,0,False,True,5.539193,-1,0,0
-2367828,Pavement (2),8.934135,,,0,,,0,-2370540,Body,7.763011,-2370540,Body,8.417125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.801069,-2367946,RoadBlock,8.271931,-2367946,RoadBlock,7.349119,-2367946,RoadBlock,6.797306,-2367946,RoadBlock,6.506056,-2367946,RoadBlock,6.425329,-2367946,RoadBlock,6.542205,-2367946,RoadBlock,6.87552,-2367946,RoadBlock,7.483787,-2367946,RoadBlock,8.493309,,,0,-2367828,Pavement (2),2.904593,,,0,0.1317273,0.9096323,False,False,0,0,False,True,5.449953,-1,0,0
-2367828,Pavement (2),8.671064,,,0,,,0,,,0,-2370540,Body,7.630785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.691455,-2367946,RoadBlock,8.184743,-2367946,RoadBlock,7.27521,-2367946,RoadBlock,6.731641,-2367946,RoadBlock,6.445487,-2367946,RoadBlock,6.367635,-2367946,RoadBlock,6.485633,-2367946,RoadBlock,6.818507,-2367946,RoadBlock,7.42477,-2367946,RoadBlock,8.430593,,,0,-2367828,Pavement (2),2.795126,,,0,0.07732287,0.8987368,False,False,0,0,False,True,5.359013,-1,0,0
-2367828,Pavement (2),8.575838,,,0,,,0,,,0,-2370540,Body,6.938885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2367946,RoadBlock,9.571168,-2367946,RoadBlock,8.094385,-2367946,RoadBlock,7.202399,-2367946,RoadBlock,6.669979,-2367946,RoadBlock,6.391289,-2367946,RoadBlock,6.318615,-2367946,RoadBlock,6.440342,-2367946,RoadBlock,6.776121,-2367946,RoadBlock,7.385156,-2367946,RoadBlock,8.394828,,,0,-2367828,Pavement (2),2.713006,,,0,0.1293009,0.8753133,False,False,0,0,False,True,5.421961,-1,0.05184438,0
