-3423816,Cube (9),0.5819402,-3423816,Cube (9),0.2970983,-3423816,Cube (9),0.206476,,,0,-3423932,RoadBlock,8.704741,-3423952,RoadBlock,7.278457,-3423952,RoadBlock,6.560498,-3423952,RoadBlock,6.141163,-3423952,RoadBlock,5.941496,-3423952,RoadBlock,5.928298,-3423952,RoadBlock,6.099464,-3423952,RoadBlock,6.48314,-3423972,RoadBlock,7.357687,-3423972,RoadBlock,9.126909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04271962,-0.9796458,False,False,0,0,False,True,5.648141,-1,0,0
-3423816,Cube (9),0.2339187,-3423816,Cube (9),0.1356016,-3423816,Cube (9),0.1026093,,,0,-3423952,RoadBlock,8.15424,-3423952,RoadBlock,7.079182,-3423952,RoadBlock,6.427264,-3423952,RoadBlock,6.053516,-3423952,RoadBlock,5.889519,-3423952,RoadBlock,5.908383,-3423952,RoadBlock,6.1131,-3423952,RoadBlock,6.537799,-3423972,RoadBlock,7.49929,-3423972,RoadBlock,9.437255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01781271,-1.157768,False,False,0,0,False,True,5.69073,-1,0.1628915,0
-3423804,Cube (8),1.103154,-3423804,Cube (8),1.13019,-3423804,Cube (8),1.19576,,,0,-3423952,RoadBlock,7.746008,-3423952,RoadBlock,6.807636,-3423952,RoadBlock,6.241253,-3423952,RoadBlock,5.927884,-3423952,RoadBlock,5.812144,-3423952,RoadBlock,5.875329,-3423952,RoadBlock,6.127535,-3423952,RoadBlock,6.611833,-3423972,RoadBlock,7.698152,-3423972,RoadBlock,9.906026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04914668,-1.40756,False,False,0,0,False,True,5.575058,-1,0.2770172,0
-3423804,Cube (8),0.8198293,-3423804,Cube (8),0.8456926,-3423804,Cube (8),0.9014385,-3423932,RoadBlock,9.445838,-3423952,RoadBlock,7.397845,-3423952,RoadBlock,6.568223,-3423952,RoadBlock,6.071769,-3423952,RoadBlock,5.808852,-3423952,RoadBlock,5.734224,-3423952,RoadBlock,5.835938,-3423952,RoadBlock,6.130376,-3423952,RoadBlock,6.669125,-3423972,RoadBlock,7.861763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423804,Cube (8),0.8448639,,,0,0.04655159,-1.628568,False,False,0,0,False,True,5.453652,-1,0.434827,0
-3423804,Cube (8),0.5047567,-3423804,Cube (8),0.5196788,-3423804,Cube (8),0.5526733,-3423932,RoadBlock,9.510688,-3423952,RoadBlock,7.332926,-3423952,RoadBlock,6.494489,-3423952,RoadBlock,5.991473,-3423952,RoadBlock,5.721808,-3423952,RoadBlock,5.63879,-3423952,RoadBlock,5.729096,-3423952,RoadBlock,6.007241,-3423952,RoadBlock,6.521636,-3423952,RoadBlock,7.377539,-3423972,RoadBlock,9.830998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423804,Cube (8),0.5218266,,,0,0.07321736,-1.573476,False,False,0,0,False,True,5.389738,-1,0.5970621,0
-3423804,Cube (8),0.2252693,-3423804,Cube (8),0.2278192,-3423804,Cube (8),0.2373556,,,0,-3423932,RoadBlock,8.60584,-3423952,RoadBlock,6.96032,-3423952,RoadBlock,6.281079,-3423952,RoadBlock,5.885388,-3423952,RoadBlock,5.699077,-3423952,RoadBlock,5.691227,-3423952,RoadBlock,5.86059,-3423952,RoadBlock,6.235073,-3423952,RoadBlock,6.883862,-3423972,RoadBlock,8.297485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3423804,Cube (8),0.2405485,,,0,0.06156363,-1.007416,False,False,0,0,False,True,5.259179,-1,0.7451231,0
,,0,-3423792,Cube (7),8.801641,-3423792,Cube (7),8.781402,,,0,-3423932,RoadBlock,9.60197,-3423932,RoadBlock,7.583714,-3423952,RoadBlock,6.523694,-3423952,RoadBlock,6.034714,-3423952,RoadBlock,5.776875,-3423952,RoadBlock,5.705892,-3423952,RoadBlock,5.810408,-3423952,RoadBlock,6.107265,-3423952,RoadBlock,6.648607,-3423952,RoadBlock,7.546906,-3423972,RoadBlock,9.98057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01569836,-0.4779138,False,False,0,0,False,True,5.255847,-1,0.8856388,0
,,0,-3423792,Cube (7),8.627102,-3423792,Cube (7),8.539481,,,0,,,0,-3423932,RoadBlock,8.109418,-3423952,RoadBlock,6.73606,-3423952,RoadBlock,6.17119,-3423952,RoadBlock,5.857675,-3423952,RoadBlock,5.739952,-3423952,RoadBlock,5.798982,-3423952,RoadBlock,6.044187,-3423952,RoadBlock,6.517367,-3423952,RoadBlock,7.311882,-3423972,RoadBlock,9.160135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01649399,-0.7364337,False,False,0,0,False,True,5.187578,-1,1,0
,,0,-3423792,Cube (7),8.472193,-3423792,Cube (7),8.337005,,,0,,,0,-3423932,RoadBlock,8.564652,-3423952,RoadBlock,6.914203,-3423952,RoadBlock,6.287393,-3423952,RoadBlock,5.92977,-3423952,RoadBlock,5.776243,-3423952,RoadBlock,5.801704,-3423952,RoadBlock,6.010201,-3423952,RoadBlock,6.436614,-3423952,RoadBlock,7.162221,-3423972,RoadBlock,8.634619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07109194,-0.9277842,False,False,0,0,False,True,5.246866,-1,1,0
,,0,-3423792,Cube (7),8.329518,-3423792,Cube (7),8.160582,,,0,,,0,-3423932,RoadBlock,8.959733,-3423932,RoadBlock,7.30886,-3423952,RoadBlock,6.389028,-3423952,RoadBlock,5.996264,-3423952,RoadBlock,5.815021,-3423952,RoadBlock,5.815345,-3423952,RoadBlock,5.997283,-3423952,RoadBlock,6.390916,-3423952,RoadBlock,7.069511,-3423952,RoadBlock,8.187982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05001491,-1.070459,False,False,0,0,False,True,5.340878,-1,1,0
,,0,,,0,-3423792,Cube (7),7.932619,,,0,,,0,-3423932,RoadBlock,9.411208,-3423932,RoadBlock,7.597619,-3423952,RoadBlock,6.503463,-3423952,RoadBlock,6.074106,-3423952,RoadBlock,5.864696,-3423952,RoadBlock,5.840219,-3423952,RoadBlock,5.996777,-3423952,RoadBlock,6.359995,-3423952,RoadBlock,6.996044,-3423952,RoadBlock,8.045277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07236581,-1.209693,False,False,0,0,False,True,5.290778,-1,1,0
,,0,,,0,-3423792,Cube (7),7.780114,,,0,,,0,-3423932,RoadBlock,9.489568,-3423932,RoadBlock,7.662558,-3423952,RoadBlock,6.526088,-3423952,RoadBlock,6.095858,-3423952,RoadBlock,5.88624,-3423952,RoadBlock,5.862192,-3423952,RoadBlock,6.019895,-3423952,RoadBlock,6.385157,-3423952,RoadBlock,7.024549,-3423952,RoadBlock,8.079262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02905364,-1.206769,False,False,0,0,False,True,5.337048,-1,1,0.1145491
,,0,,,0,-3423792,Cube (7),7.481218,,,0,,,0,-3423932,RoadBlock,9.331963,-3423932,RoadBlock,7.600593,-3423952,RoadBlock,6.479669,-3423952,RoadBlock,6.076863,-3423952,RoadBlock,5.889256,-3423952,RoadBlock,5.885797,-3423952,RoadBlock,6.06593,-3423952,RoadBlock,6.459388,-3423952,RoadBlock,7.139156,-3423952,RoadBlock,8.259598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03969193,-1.091595,False,False,0,0,False,True,5.361336,-1,1,0.3129404
,,0,-3423804,Cube (8),7.209876,-3423804,Cube (8),0.08375194,,,0,,,0,-3423932,RoadBlock,9.166759,-3423932,RoadBlock,7.516361,-3423952,RoadBlock,6.431525,-3423952,RoadBlock,6.051174,-3423952,RoadBlock,5.881595,-3423952,RoadBlock,5.894911,-3423952,RoadBlock,6.093238,-3423952,RoadBlock,6.509554,-3423952,RoadBlock,7.222275,-3423952,RoadBlock,8.397119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007438309,-0.9979835,False,False,0,0,False,True,5.555704,-1,1,0.4558092
,,0,-3423804,Cube (8),1.891415,-3423804,Cube (8),0.2358585,,,0,,,0,-3423932,RoadBlock,8.990141,-3423932,RoadBlock,7.436724,-3423952,RoadBlock,6.369486,-3423952,RoadBlock,6.01897,-3423952,RoadBlock,5.873724,-3423952,RoadBlock,5.910068,-3423952,RoadBlock,6.1338,-3423952,RoadBlock,6.582544,-3423952,RoadBlock,7.342703,-3423952,RoadBlock,8.597123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003399119,-0.8696606,False,False,0,0,False,True,5.458086,-1,1,0.3130235
,,0,-3423804,Cube (8),2.541052,-3423804,Cube (8),0.3790473,,,0,,,0,-3423932,RoadBlock,8.998701,-3423932,RoadBlock,7.460927,-3423932,RoadBlock,6.542298,-3423952,RoadBlock,6.014885,-3423952,RoadBlock,5.876041,-3423952,RoadBlock,5.918647,-3423952,RoadBlock,6.149486,-3423952,RoadBlock,6.607519,-3423952,RoadBlock,7.38148,-3423952,RoadBlock,8.659299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03160194,-0.8350329,False,False,0,0,False,True,5.433602,-1,1,0.1700004
,,0,-3423804,Cube (8),2.608939,-3423804,Cube (8),0.4835095,,,0,,,0,-3423932,RoadBlock,8.96544,-3423932,RoadBlock,7.458587,-3423932,RoadBlock,6.556403,-3423952,RoadBlock,6.001374,-3423952,RoadBlock,5.872262,-3423952,RoadBlock,5.924206,-3423952,RoadBlock,6.165489,-3423952,RoadBlock,6.637039,-3423952,RoadBlock,7.431068,-3423952,RoadBlock,8.743191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01451458,-0.7831563,False,False,0,0,False,True,5.546859,-1,1,0.03326032
,,0,-3423804,Cube (8),1.72905,-3423804,Cube (8),0.5097727,,,0,,,0,-3423932,RoadBlock,8.683296,-3423932,RoadBlock,7.30846,-3423932,RoadBlock,6.479834,-3423952,RoadBlock,5.954368,-3423952,RoadBlock,5.859727,-3423952,RoadBlock,5.94526,-3423952,RoadBlock,6.224677,-3423952,RoadBlock,6.746345,-3423952,RoadBlock,7.616013,-3423952,RoadBlock,9.059782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01290051,-0.5972358,False,False,0,0,False,True,5.509792,-1,1,0
,,0,-3423804,Cube (8),1.330707,-3423804,Cube (8),0.4649271,,,0,,,0,-3423932,RoadBlock,8.51103,-3423932,RoadBlock,7.212174,-3423932,RoadBlock,6.427023,-3423952,RoadBlock,5.903985,-3423952,RoadBlock,5.830494,-3423952,RoadBlock,5.936353,-3423952,RoadBlock,6.238614,-3423952,RoadBlock,6.790328,-3423952,RoadBlock,7.705994,-3423952,RoadBlock,9.232137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01539555,-0.4831525,False,False,0,0,False,True,5.646323,-1,1,0
,,0,-3423804,Cube (8),1.217135,-3423804,Cube (8),0.4556345,,,0,,,0,-3423932,RoadBlock,8.440403,-3423932,RoadBlock,7.176536,-3423932,RoadBlock,6.411628,-3423952,RoadBlock,5.872775,-3423952,RoadBlock,5.810072,-3423952,RoadBlock,5.926239,-3423952,RoadBlock,6.240053,-3423952,RoadBlock,6.806991,-3423952,RoadBlock,7.74621,-3423952,RoadBlock,9.315304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005650356,-0.4245523,False,False,0,0,False,True,5.84154,-1,1,0
,,0,-3423804,Cube (8),1.199255,-3423804,Cube (8),0.4654078,,,0,,,0,-3423932,RoadBlock,8.423328,-3423932,RoadBlock,7.176051,-3423932,RoadBlock,6.420731,-3423952,RoadBlock,5.840791,-3423952,RoadBlock,5.784523,-3423952,RoadBlock,5.906462,-3423952,RoadBlock,6.226345,-3423952,RoadBlock,6.800989,-3423952,RoadBlock,7.752083,-3423952,RoadBlock,9.343392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01595127,-0.3900489,False,False,0,0,False,True,5.821058,-1,1,0
,,0,-3423804,Cube (8),1.230437,-3423804,Cube (8),0.4802963,,,0,,,0,-3423932,RoadBlock,8.437921,-3423932,RoadBlock,7.190959,-3423932,RoadBlock,6.435762,-3423932,RoadBlock,5.988687,-3423952,RoadBlock,5.771012,-3423952,RoadBlock,5.89378,-3423952,RoadBlock,6.21424,-3423952,RoadBlock,6.789364,-3423952,RoadBlock,7.741096,-3423952,RoadBlock,9.333912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01384098,-0.3839058,False,False,0,0,False,True,5.941992,-1,1,0.1244456
,,0,-3423804,Cube (8),1.254502,-3423804,Cube (8),0.4969549,,,0,,,0,-3423932,RoadBlock,8.441052,-3423932,RoadBlock,7.199835,-3423932,RoadBlock,6.44794,-3423932,RoadBlock,6.003304,-3423952,RoadBlock,5.757654,-3423952,RoadBlock,5.882929,-3423952,RoadBlock,6.205972,-3423952,RoadBlock,6.784329,-3423952,RoadBlock,7.741059,-3423952,RoadBlock,9.34335,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02441049,-0.368531,False,False,0,0,False,True,6.213006,-1,1,0.2762777
,,0,-3423804,Cube (8),1.277155,-3423804,Cube (8),0.5154945,,,0,,,0,-3423932,RoadBlock,8.437265,-3423932,RoadBlock,7.20473,-3423932,RoadBlock,6.457881,-3423932,RoadBlock,6.016875,-3423952,RoadBlock,5.746424,-3423952,RoadBlock,5.875121,-3423952,RoadBlock,6.20191,-3423952,RoadBlock,6.785172,-3423952,RoadBlock,7.749556,-3423952,RoadBlock,9.366189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02458899,-0.3483301,False,False,0,0,False,True,6.343594,-1,1,0.4211759
,,0,-3423804,Cube (8),1.328637,-3423804,Cube (8),0.5458645,,,0,,,0,-3423932,RoadBlock,8.445067,-3423932,RoadBlock,7.219438,-3423932,RoadBlock,6.476586,-3423932,RoadBlock,6.038596,-3423952,RoadBlock,5.732289,-3423952,RoadBlock,5.864319,-3423952,RoadBlock,6.19467,-3423952,RoadBlock,6.782519,-3423952,RoadBlock,7.75408,-3423952,RoadBlock,9.384309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00478369,-0.3282056,False,False,0,0,False,True,6.579518,-1,1,0.5981715
,,0,-3423804,Cube (8),1.338664,-3423804,Cube (8),0.5561346,,,0,,,0,-3423932,RoadBlock,8.446944,-3423932,RoadBlock,7.226172,-3423932,RoadBlock,6.486155,-3423932,RoadBlock,6.050265,-3423952,RoadBlock,5.720072,-3423952,RoadBlock,5.854151,-3423952,RoadBlock,6.186597,-3423952,RoadBlock,6.77706,-3423952,RoadBlock,7.752692,-3423952,RoadBlock,9.39078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005576782,-0.3153252,False,False,0,0,False,True,6.908464,-1,1,0.656487
,,0,-3423804,Cube (8),1.319929,-3423804,Cube (8),0.5595731,,,0,,,0,-3423932,RoadBlock,8.445073,-3423932,RoadBlock,7.234124,-3423932,RoadBlock,6.499874,-3423932,RoadBlock,6.068213,-3423932,RoadBlock,5.856795,-3423952,RoadBlock,5.829314,-3423952,RoadBlock,6.165319,-3423952,RoadBlock,6.760078,-3423952,RoadBlock,7.742364,-3423952,RoadBlock,9.393622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01512093,-0.2912351,False,False,0,0,False,True,6.917148,-1,1,0.5150666
,,0,-3423804,Cube (8),1.306317,-3423804,Cube (8),0.559724,,,0,,,0,-3423932,RoadBlock,8.443862,-3423932,RoadBlock,7.23825,-3423932,RoadBlock,6.507152,-3423932,RoadBlock,6.077802,-3423932,RoadBlock,5.868482,-3423952,RoadBlock,5.814823,-3423952,RoadBlock,6.152697,-3423952,RoadBlock,6.749675,-3423952,RoadBlock,7.735415,-3423952,RoadBlock,9.393595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0415318,-0.2781581,False,False,0,0,False,True,7.251086,-1,1,0.3655932
,,0,-3423804,Cube (8),1.310789,-3423804,Cube (8),0.5719277,,,0,,,0,-3423932,RoadBlock,8.451014,-3423932,RoadBlock,7.253542,-3423932,RoadBlock,6.527249,-3423932,RoadBlock,6.101554,-3423932,RoadBlock,5.895761,-3423952,RoadBlock,5.788327,-3423952,RoadBlock,6.129465,-3423952,RoadBlock,6.730331,-3423952,RoadBlock,7.722123,-3423952,RoadBlock,9.392529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05091766,-0.254822,False,False,0,0,False,True,7.234409,-1,1,0.2288006
,,0,-3423804,Cube (8),1.261647,-3423804,Cube (8),0.5715696,,,0,,,0,-3423932,RoadBlock,8.409794,-3423932,RoadBlock,7.238055,-3423932,RoadBlock,6.527185,-3423932,RoadBlock,6.112428,-3423932,RoadBlock,5.915835,-3423952,RoadBlock,5.772664,-3423952,RoadBlock,6.123497,-3423952,RoadBlock,6.737399,-3423952,RoadBlock,7.750051,-3423952,RoadBlock,9.460402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005590074,-0.2035287,False,False,0,0,False,True,7.270493,-1,0.8488178,0.07761833
,,0,-3423804,Cube (8),1.110979,-3423804,Cube (8),0.5273578,,,0,,,0,-3423932,RoadBlock,8.323358,-3423932,RoadBlock,7.190135,-3423932,RoadBlock,6.502589,-3423932,RoadBlock,6.104183,-3423932,RoadBlock,5.920867,-3423932,RoadBlock,5.922374,-3423952,RoadBlock,6.115739,-3423952,RoadBlock,6.747691,-3423952,RoadBlock,7.789527,-3423952,RoadBlock,9.556447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02318634,-0.1335602,False,False,0,0,False,True,7.508834,-1,0.7047641,0
,,0,-3423804,Cube (8),1.036123,-3423804,Cube (8),0.5030721,,,0,,,0,-3423932,RoadBlock,8.288416,-3423932,RoadBlock,7.173678,-3423932,RoadBlock,6.497422,-3423932,RoadBlock,6.107082,-3423932,RoadBlock,5.930545,-3423932,RoadBlock,5.938723,-3423952,RoadBlock,6.098578,-3423952,RoadBlock,6.73879,-3423952,RoadBlock,7.794072,-3423952,RoadBlock,9.58795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02323334,-0.09663215,False,False,0,0,False,True,7.592253,-1,0.5633952,0
,,0,-3423804,Cube (8),0.9958783,-3423804,Cube (8),0.4859928,,,0,,,0,-3423932,RoadBlock,8.293314,-3423932,RoadBlock,7.180949,-3423932,RoadBlock,6.50616,-3423932,RoadBlock,6.117013,-3423932,RoadBlock,5.941713,-3423932,RoadBlock,5.951397,-3423952,RoadBlock,6.068609,-3423952,RoadBlock,6.707885,-3423952,RoadBlock,7.761613,-3423952,RoadBlock,9.5538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03397067,-0.08842636,False,False,0,0,False,True,7.864932,-1,0.4179401,0
,,0,-3423804,Cube (8),0.994175,-3423804,Cube (8),0.4839523,,,0,,,0,-3423932,RoadBlock,8.32019,-3423932,RoadBlock,7.202582,-3423932,RoadBlock,6.5246,-3423932,RoadBlock,6.133426,-3423932,RoadBlock,5.956835,-3423932,RoadBlock,5.965749,-3423952,RoadBlock,6.038537,-3423952,RoadBlock,6.673443,-3423952,RoadBlock,7.719979,-3423952,RoadBlock,9.499438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03400898,-0.09278949,False,False,0,0,False,True,7.974657,-1,-0.04971652,0
,,0,-3423804,Cube (8),0.9745084,-3423804,Cube (8),0.4714997,,,0,,,0,-3423932,RoadBlock,8.349223,-3423932,RoadBlock,7.223665,-3423932,RoadBlock,6.540827,-3423932,RoadBlock,6.146382,-3423932,RoadBlock,5.967392,-3423932,RoadBlock,5.974351,-3423932,RoadBlock,6.168364,-3423952,RoadBlock,6.63133,-3423952,RoadBlock,7.666923,-3423952,RoadBlock,9.426556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01666064,-0.1036099,False,False,0,0,False,True,8.255702,-1,-0.202658,0
,,0,-3423804,Cube (8),0.9681141,-3423804,Cube (8),0.4675026,,,0,,,0,-3423932,RoadBlock,8.370461,-3423932,RoadBlock,7.24075,-3423932,RoadBlock,6.555386,-3423932,RoadBlock,6.159341,-3423932,RoadBlock,5.979329,-3423932,RoadBlock,5.985678,-3423932,RoadBlock,6.179403,-3423952,RoadBlock,6.601915,-3423952,RoadBlock,7.631544,-3423952,RoadBlock,9.380675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01665456,-0.1070277,False,False,0,0,False,True,8.374652,-1,-0.3511467,0
,,0,-3423804,Cube (8),0.9522814,-3423804,Cube (8),0.4628505,,,0,,,0,-3423932,RoadBlock,8.380932,-3423932,RoadBlock,7.253872,-3423932,RoadBlock,6.570141,-3423932,RoadBlock,6.175502,-3423932,RoadBlock,5.997059,-3423932,RoadBlock,6.005415,-3423932,RoadBlock,6.2019,-3423952,RoadBlock,6.57341,-3423952,RoadBlock,7.602844,-3423952,RoadBlock,9.35286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01530659,-0.09616496,False,False,0,0,False,True,8.540209,-1,-0.5464802,0
,,0,-3423804,Cube (8),0.9224345,-3423804,Cube (8),0.4529452,,,0,,,0,-3423932,RoadBlock,8.368496,-3423932,RoadBlock,7.249572,-3423932,RoadBlock,6.570841,-3423932,RoadBlock,6.179834,-3423932,RoadBlock,6.00452,-3423932,RoadBlock,6.016066,-3423932,RoadBlock,6.2163,-3423952,RoadBlock,6.564429,-3423952,RoadBlock,7.599298,-3423952,RoadBlock,9.360534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01412615,-0.07880808,False,False,0,0,False,True,8.66866,-1,-0.6487982,0
,,0,-3423804,Cube (8),0.8723951,-3423804,Cube (8),0.4332774,,,0,,,0,-3423932,RoadBlock,8.35911,-3423932,RoadBlock,7.248664,-3423932,RoadBlock,6.575152,-3423932,RoadBlock,6.18801,-3423932,RoadBlock,6.016128,-3423932,RoadBlock,6.031274,-3423932,RoadBlock,6.23585,-3423952,RoadBlock,6.539281,-3423952,RoadBlock,7.57788,-3423952,RoadBlock,9.347738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04192305,-0.05931473,False,False,0,0,False,True,8.809107,-1,-0.8087818,0
,,0,,,0,-3423804,Cube (8),0.4170043,,,0,,,0,-3423932,RoadBlock,8.354813,-3423932,RoadBlock,7.250889,-3423932,RoadBlock,6.581422,-3423932,RoadBlock,6.197322,-3423932,RoadBlock,6.02821,-3423932,RoadBlock,6.046345,-3423932,RoadBlock,6.254603,-3423932,RoadBlock,6.687691,-3423952,RoadBlock,7.555025,-3423952,RoadBlock,9.330771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04176585,-0.04325149,False,False,0,0,False,True,8.806515,-1,-0.9500151,0
,,0,,,0,-3423792,Cube (7),0.8701732,,,0,,,0,-3423932,RoadBlock,8.342314,-3423932,RoadBlock,7.249538,-3423932,RoadBlock,6.587019,-3423932,RoadBlock,6.208047,-3423932,RoadBlock,6.04341,-3423932,RoadBlock,6.066137,-3423932,RoadBlock,6.279843,-3423932,RoadBlock,6.720223,-3423952,RoadBlock,7.516763,-3423952,RoadBlock,9.300184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0233729,-0.01845244,False,False,0,0,False,True,8.784546,-1,-1,0
