,,0,,,0,,,0,-4817018,Body,2.940279,-4817018,Body,2.64719,-4817018,Body,2.478742,-4817018,Body,2.398491,-4817018,Body,2.394706,-4817018,Body,2.471985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.907147,-4813568,RoadBlock,9.459029,-4813588,RoadBlock,9.400196,-4813588,RoadBlock,9.9372,,,0,,,0,,,0,,,0,,,0,,,0,0.5883966,0.8299937,False,False,0,0,False,True,4.219847,-1,0.677603,0
,,0,,,0,,,0,-4817018,Body,2.988059,-4817018,Body,2.680158,-4817018,Body,2.506539,-4817018,Body,2.421897,-4817018,Body,2.414783,-4817018,Body,2.485365,-4817018,Body,2.667284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.846581,-4813568,RoadBlock,9.399357,-4813588,RoadBlock,9.362844,-4813588,RoadBlock,9.895807,,,0,,,0,,,0,,,0,,,0,,,0,0.5963376,0.8358731,False,False,0,0,False,True,4.355472,-1,0.4992881,0
,,0,,,0,,,0,,,0,-4817018,Body,2.740227,-4817018,Body,2.547578,-4817018,Body,2.451122,-4817018,Body,2.431845,-4817018,Body,2.489372,-4817018,Body,2.639238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.807558,-4813568,RoadBlock,9.331977,-4813588,RoadBlock,9.273563,-4813588,RoadBlock,9.769463,,,0,,,0,,,0,,,0,,,0,,,0,0.5659812,0.933915,False,False,0,0,False,True,4.349885,-1,0.3720965,0
,,0,,,0,,,0,,,0,-4817018,Body,2.85274,-4817018,Body,2.597667,-4817018,Body,2.475648,-4817018,Body,2.433878,-4817018,Body,2.466598,-4817018,Body,2.581557,-4817018,Body,2.814992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.897654,-4813568,RoadBlock,9.33642,-4813568,RoadBlock,9.096671,-4813588,RoadBlock,9.55396,,,0,,,0,,,0,,,0,-4813440,Cube (14),9.50839,,,0,0.5817857,0.06786886,False,False,0,0,False,True,4.366565,-1,0.2403178,0
,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.689771,-4817018,Body,2.497937,-4817018,Body,2.422765,-4817018,Body,2.422696,-4817018,Body,2.497509,-4817018,Body,2.663383,-4817018,Body,2.969576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.375787,-4813568,RoadBlock,9.031347,-4813588,RoadBlock,9.300512,-4813588,RoadBlock,9.924891,,,0,,,0,,,0,-4813440,Cube (14),8.01075,,,0,0.5774633,0.4299563,False,False,0,0,False,True,4.393442,-1,0.06851219,0
,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.5316,-4817018,Body,2.418662,-4817018,Body,2.396431,-4817018,Body,2.44677,-4817018,Body,2.578795,-4817018,Body,2.820389,-4817018,Body,3.303423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.405637,-4813568,RoadBlock,8.992484,-4813588,RoadBlock,9.154158,-4813588,RoadBlock,9.691181,,,0,,,0,,,0,-4813440,Cube (14),7.249648,,,0,0.5786309,0.6625338,False,False,0,0,False,True,4.385715,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.452111,-4817018,Body,2.38611,-4817018,Body,2.407607,-4817018,Body,2.505714,-4817018,Body,2.69744,-4817018,Body,3.02628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.407578,-4813568,RoadBlock,8.930106,-4813588,RoadBlock,9.012107,-4813588,RoadBlock,9.471579,,,0,,,0,,,0,-4813440,Cube (14),6.607793,,,0,0.6031188,0.8806586,False,False,0,0,False,True,4.40306,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.41958,-4817018,Body,2.406542,-4817018,Body,2.479647,-4817018,Body,2.638783,-4817018,Body,2.916021,-4817018,Body,3.393149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.371358,-4813568,RoadBlock,8.861506,-4813588,RoadBlock,8.921442,-4813588,RoadBlock,9.340885,,,0,,,0,,,0,-4813440,Cube (14),6.26471,,,0,0.6024935,0.9959549,False,False,0,0,False,True,4.451495,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.412392,-4817018,Body,2.474623,-4817018,Body,2.631901,-4817018,Body,2.90416,-4817018,Body,3.361732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.841902,-4813568,RoadBlock,9.076677,-4813588,RoadBlock,8.768262,-4813588,RoadBlock,8.97611,-4813588,RoadBlock,9.489009,,,0,,,0,,,0,-4813440,Cube (14),6.802658,,,0,0.6035048,0.7052129,False,False,0,0,False,True,4.333693,-1,0,-0.1241392
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.479501,-4817018,Body,2.488158,-4817018,Body,2.62855,-4817018,Body,2.885275,-4817018,Body,3.312398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.618663,-4813568,RoadBlock,8.924062,-4813588,RoadBlock,8.774031,-4813588,RoadBlock,9.027887,-4813588,RoadBlock,9.596804,,,0,,,0,,,0,-4813440,Cube (14),7.18598,,,0,0.5832046,0.5418266,False,False,0,0,False,True,4.296805,-1,0.1368462,-0.2609855
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.603051,-4817018,Body,2.688695,-4817018,Body,2.911148,-4817018,Body,3.285963,-4817018,Body,3.92615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.373842,-4813568,RoadBlock,8.758936,-4813588,RoadBlock,8.795918,-4813588,RoadBlock,9.107413,-4813588,RoadBlock,9.748539,,,0,,,0,,,0,-4813440,Cube (14),7.741632,,,0,0.5418118,0.3425381,False,False,0,0,False,True,4.323561,-1,0.3409352,-0.4650744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,3.048923,-4817018,Body,2.725356,-4817018,Body,2.930744,-4817018,Body,3.289696,-4817018,Body,3.892387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.249393,-4813588,RoadBlock,8.752765,-4813588,RoadBlock,8.815538,-4813588,RoadBlock,9.159115,-4813588,RoadBlock,9.8414,,,0,,,0,,,0,-4813440,Cube (14),8.093485,,,0,0.6232079,0.2347276,False,False,0,0,False,True,4.368451,-1,0.4568518,-0.580991
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,2.788447,-4817018,Body,2.957575,-4817018,Body,3.297009,-4817018,Body,3.860917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.137126,-4813588,RoadBlock,8.751356,-4813588,RoadBlock,8.840222,-4813588,RoadBlock,9.213327,-4813588,RoadBlock,9.934164,,,0,,,0,,,0,-4813440,Cube (14),8.45232,,,0,0.5808895,0.1379712,False,False,0,0,False,True,4.495977,-1,0.5927134,-0.7168526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,3.713955,-4817018,Body,3.018061,-4817018,Body,3.317228,-4817018,Body,3.828686,-4817018,Body,4.726518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.93777,-4813568,RoadBlock,9.03701,-4813588,RoadBlock,8.750938,-4813588,RoadBlock,8.857491,-4813588,RoadBlock,9.250824,-4813588,RoadBlock,9.998341,,,0,,,0,,,0,-4813452,Cube (15),9.444388,,,0,0.5807922,0.07265955,False,False,0,0,False,True,4.471772,-1,0.7596276,-0.8837668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,3.210123,-4817018,Body,3.377208,-4817018,Body,3.837155,-4817018,Body,4.612524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.855958,-4813568,RoadBlock,8.966206,-4813588,RoadBlock,8.746275,-4813588,RoadBlock,8.855507,-4813588,RoadBlock,9.251779,-4813588,RoadBlock,10.00306,,,0,,,0,,,0,-4813840,Cube (10),9.793467,,,0,0.6261804,0.06262054,False,False,0,0,False,True,4.558046,-1,0.9114947,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,4.083442,-4817018,Body,3.472205,-4817018,Body,3.89437,-4817018,Body,4.612485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.765026,-4813568,RoadBlock,8.894091,-4813588,RoadBlock,8.74041,-4813588,RoadBlock,8.85777,-4813588,RoadBlock,9.263226,-4813608,RoadBlock,9.562654,,,0,,,0,,,0,-4813840,Cube (10),9.588394,,,0,0.5963391,0.03244613,False,False,0,0,False,True,4.700448,-1,1,-0.8358328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,3.749019,-4817018,Body,4.028659,-4817018,Body,4.694151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.595934,-4813588,RoadBlock,8.870232,-4813588,RoadBlock,8.740654,-4813588,RoadBlock,8.880334,-4813588,RoadBlock,9.311696,-4813608,RoadBlock,9.750533,,,0,,,0,,,0,-4813840,Cube (10),9.254601,,,0,0.6011477,0.04961449,False,False,0,0,False,True,4.643579,-1,1,-0.7160773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,4.594534,-4817018,Body,4.233932,-4817018,Body,4.816301,-4817018,Body,5.82953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.461105,-4813588,RoadBlock,8.856861,-4813588,RoadBlock,8.747291,-4813588,RoadBlock,8.907331,-4813588,RoadBlock,9.362736,-4813608,RoadBlock,9.924908,,,0,,,0,,,0,-4813840,Cube (10),8.987794,,,0,0.5722404,0.1235431,False,False,0,0,False,True,4.759955,-1,1,-0.5339465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,4.383279,-4817018,Body,4.847931,-4817018,Body,5.649014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.301132,-4813588,RoadBlock,8.853477,-4813588,RoadBlock,8.769736,-4813588,RoadBlock,8.956758,-4813588,RoadBlock,9.444787,,,0,,,0,,,0,,,0,-4813840,Cube (10),8.633984,,,0,0.5801418,0.2197231,False,False,0,0,False,True,4.693843,-1,1,-0.4156744
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,4.592203,-4817018,Body,4.946379,-4817018,Body,5.628773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813568,RoadBlock,9.204876,-4813588,RoadBlock,8.857409,-4813588,RoadBlock,8.789162,-4813588,RoadBlock,8.992704,-4813588,RoadBlock,9.501053,,,0,,,0,,,0,,,0,,,0,,,0,0.5707825,0.2775666,False,False,0,0,False,True,4.853189,-1,1,-0.2382205
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,5.368654,-4817018,Body,5.110706,-4817018,Body,5.70654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.213036,-4813588,RoadBlock,8.873574,-4813588,RoadBlock,8.816228,-4813588,RoadBlock,9.031885,-4813608,RoadBlock,9.182924,,,0,,,0,,,0,,,0,,,0,,,0,0.5765102,0.3185491,False,False,0,0,False,True,4.840306,-1,1,-0.1076342
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,6.307536,-4817018,Body,5.232223,-4817018,Body,5.79489,-4817018,Body,6.787241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.22544,-4813588,RoadBlock,8.888378,-4813588,RoadBlock,8.833652,-4813588,RoadBlock,9.052567,-4813608,RoadBlock,9.253404,,,0,,,0,,,0,,,0,,,0,,,0,0.5658321,0.3286045,False,False,0,0,False,True,5.064274,-1,0.8218644,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,5.399389,-4817018,Body,5.921528,-4817018,Body,6.830314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.265417,-4813588,RoadBlock,8.913595,-4813588,RoadBlock,8.846107,-4813588,RoadBlock,9.052209,-4813608,RoadBlock,9.282477,,,0,,,0,,,0,,,0,,,0,,,0,0.5749397,0.2819666,False,False,0,0,False,True,5.077613,-1,0.6891984,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,5.399389,-4817018,Body,5.921528,-4817018,Body,6.830314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.265417,-4813588,RoadBlock,8.913595,-4813588,RoadBlock,8.846107,-4813588,RoadBlock,9.052209,-4813608,RoadBlock,9.282477,,,0,,,0,,,0,,,0,,,0,,,0,0.5561464,0.2819666,False,False,0,0,False,True,5.463421,-1,0.3781277,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,6.550641,-4817018,Body,6.195087,-4817018,Body,7.029057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.355528,-4813588,RoadBlock,8.960384,-4813588,RoadBlock,8.855064,-4813588,RoadBlock,9.022761,-4813608,RoadBlock,9.268495,,,0,,,0,,,0,,,0,,,0,,,0,0.577665,0.1439271,False,False,0,0,False,True,5.26366,-1,0.3781277,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,6.550641,-4817018,Body,6.195087,-4817018,Body,7.029057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.355528,-4813588,RoadBlock,8.960384,-4813588,RoadBlock,8.855064,-4813588,RoadBlock,9.022761,-4813608,RoadBlock,9.268495,,,0,,,0,,,0,,,0,,,0,,,0,0.5699231,0.1439271,False,False,0,0,False,True,5.650501,-1,0.1350371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,6.501837,-4817018,Body,7.336538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.400035,-4813588,RoadBlock,8.982249,-4813588,RoadBlock,8.857352,-4813588,RoadBlock,9.005342,-4813608,RoadBlock,9.30047,,,0,,,0,,,0,,,0,,,0,,,0,0.5716087,0.0728467,False,False,0,0,False,True,5.604538,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,6.717319,-4817018,Body,7.499678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.462712,-4813588,RoadBlock,9.010835,-4813588,RoadBlock,8.856656,-4813588,RoadBlock,8.975392,-4813608,RoadBlock,9.266941,,,0,,,0,,,0,,,0,-4813840,Cube (10),9.740441,,,0,0.5730411,0.03316193,False,False,0,0,False,True,5.565037,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,7.388196,-4817018,Body,7.63082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.505982,-4813588,RoadBlock,9.02593,-4813588,RoadBlock,8.847619,-4813608,RoadBlock,8.551585,-4813608,RoadBlock,9.22831,,,0,,,0,,,0,,,0,-4813840,Cube (10),9.132417,,,0,0.5646075,0.120464,False,False,0,0,False,True,5.707737,-1,0.128768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,8.061596,-4817018,Body,7.767102,-4817018,Body,9.373024,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.526895,-4813588,RoadBlock,9.029044,-4813588,RoadBlock,8.835443,-4813608,RoadBlock,8.552124,-4813608,RoadBlock,9.21032,-4813588,RoadBlock,9.991904,,,0,,,0,,,0,-4813840,Cube (10),8.833037,,,0,0.5639702,0.176126,False,False,0,0,False,True,5.748598,0,0.2643211,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,8.672406,-4817018,Body,7.914969,-4817018,Body,9.61529,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.528987,-4813588,RoadBlock,9.021999,-4813588,RoadBlock,8.820384,-4813608,RoadBlock,8.561883,-4813608,RoadBlock,9.210929,-4813904,RoadBlock,8.817898,,,0,,,0,,,0,-4813840,Cube (10),8.7454,,,0,0.5919409,0.2060135,False,False,0,0,False,True,5.926634,0,0.3951426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,8.023635,-4817018,Body,9.804692,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.545565,-4813588,RoadBlock,9.023665,-4813588,RoadBlock,8.809357,-4813608,RoadBlock,8.563787,-4813608,RoadBlock,9.197766,-4813904,RoadBlock,8.793301,,,0,,,0,,,0,-4813840,Cube (10),8.53429,,,0,0.5584074,0.2522444,False,False,0,0,False,True,6.01215,0,0.5247552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,8.52599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.587108,-4813588,RoadBlock,9.026772,-4813588,RoadBlock,8.780065,-4813608,RoadBlock,8.549376,-4813588,RoadBlock,9.110471,-4813904,RoadBlock,8.707531,,,0,,,0,,,0,-4813840,Cube (10),7.9598,,,0,0.5710392,0.3701484,False,False,0,0,False,True,5.887416,0,0.3982354,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,9.064973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.598303,-4813588,RoadBlock,9.021768,-4813588,RoadBlock,8.761399,-4813608,RoadBlock,8.543559,-4813588,RoadBlock,9.062773,-4813904,RoadBlock,8.672274,,,0,,,0,,,0,-4813840,Cube (10),7.747984,,,0,0.5619608,0.4204036,False,False,0,0,False,True,6.080167,0,0.2308322,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4817018,Body,9.858672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.612946,-4813588,RoadBlock,9.013104,-4813588,RoadBlock,8.733212,-4813608,RoadBlock,8.537623,-4813588,RoadBlock,8.993396,-4813904,RoadBlock,8.625325,-4813904,RoadBlock,10.00505,,,0,,,0,-4813840,Cube (10),7.479436,,,0,0.559485,0.4923952,False,False,0,0,False,True,6.037085,0,0.1113961,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.620412,-4813588,RoadBlock,9.000059,-4813608,RoadBlock,8.300556,-4813608,RoadBlock,8.538359,-4813588,RoadBlock,8.926962,-4813904,RoadBlock,8.591811,-4813904,RoadBlock,9.932989,,,0,,,0,-4813840,Cube (10),7.289831,,,0,0.5533971,0.5562711,False,False,0,0,False,True,5.957195,0,0,-0.1742343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.605678,-4813588,RoadBlock,8.972621,-4813608,RoadBlock,8.318767,-4813608,RoadBlock,8.5455,-4813588,RoadBlock,8.863741,-4813904,RoadBlock,8.578403,-4813904,RoadBlock,9.895385,,,0,,,0,-4813840,Cube (10),7.207885,,,0,0.5765911,0.5996565,False,False,0,0,False,True,5.991313,0,0,-0.340793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.597355,-4813588,RoadBlock,8.952298,-4813608,RoadBlock,8.329104,-4813608,RoadBlock,8.545537,-4813904,RoadBlock,7.773349,-4813904,RoadBlock,8.55798,-4813904,RoadBlock,9.851933,,,0,,,0,-4813840,Cube (10),7.105353,,,0,0.5825257,0.6393685,False,False,0,0,False,True,5.981065,0,0,-0.460811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.592659,-4813588,RoadBlock,8.929052,-4813608,RoadBlock,8.341166,-4813588,RoadBlock,8.535279,-4813904,RoadBlock,7.759833,-4813904,RoadBlock,8.52302,-4813904,RoadBlock,9.782524,,,0,,,0,-4813840,Cube (10),6.941082,,,0,0.5743877,0.6987898,False,False,0,0,False,True,6.021829,0,0,-0.6071129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.5748,-4813588,RoadBlock,8.898947,-4813608,RoadBlock,8.352168,-4813588,RoadBlock,8.483887,-4813904,RoadBlock,7.753369,-4813904,RoadBlock,8.501489,-4813904,RoadBlock,9.736997,,,0,,,0,-4813840,Cube (10),6.841619,,,0,0.5707108,0.7415113,False,False,0,0,False,True,6.062663,-1,0,-0.4199593
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.559335,-4813608,RoadBlock,8.448941,-4813608,RoadBlock,8.360523,-4813588,RoadBlock,8.405683,-4813904,RoadBlock,7.727458,-4813904,RoadBlock,8.44683,-4813904,RoadBlock,9.636905,,,0,,,0,-4813840,Cube (10),6.610303,,,0,0.5751233,0.3052876,False,False,0,0,False,True,5.860567,-1,0,-0.2961144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.565431,-4813608,RoadBlock,8.472084,-4813608,RoadBlock,8.361646,-4813588,RoadBlock,8.340367,-4813904,RoadBlock,7.689438,-4813904,RoadBlock,8.37783,-4813904,RoadBlock,9.519354,,,0,,,0,-4813840,Cube (10),6.345069,,,0,0.5744411,0.2201848,False,False,0,0,False,True,5.759681,-1,0,-0.1650314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.532718,-4813608,RoadBlock,8.488337,-4813608,RoadBlock,8.356889,-4813904,RoadBlock,7.29098,-4813904,RoadBlock,7.648551,-4813904,RoadBlock,8.307926,-4813904,RoadBlock,9.404443,,,0,,,0,-4813840,Cube (10),6.108167,,,0,0.5741979,0.1391432,False,False,0,0,False,True,5.660249,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.495196,-4813608,RoadBlock,8.494615,-4813588,RoadBlock,8.313815,-4813904,RoadBlock,7.275842,-4813904,RoadBlock,7.620301,-4813904,RoadBlock,8.261962,-4813904,RoadBlock,9.331203,,,0,,,0,-4813840,Cube (10),5.964415,,,0,0.5655921,0.08956973,False,False,0,0,False,True,5.677601,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813588,RoadBlock,9.443871,-4813608,RoadBlock,8.502579,-4813588,RoadBlock,8.224319,-4813904,RoadBlock,7.250439,-4813904,RoadBlock,7.575708,-4813904,RoadBlock,8.191758,-4813904,RoadBlock,9.221826,,,0,,,0,-4813840,Cube (10),5.763225,,,0,0.574722,0.01480375,False,False,0,0,False,True,5.439252,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,8.964484,-4813608,RoadBlock,8.500711,-4813904,RoadBlock,7.146674,-4813904,RoadBlock,7.22459,-4813904,RoadBlock,7.535223,-4813904,RoadBlock,8.131582,-4813904,RoadBlock,9.1317,,,0,,,0,-4813840,Cube (10),5.596492,,,0,0.5642613,0.04063826,False,False,0,0,False,True,5.383227,-1,0.1896227,-0.1896227
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4813608,RoadBlock,9.034386,-4813608,RoadBlock,8.522281,-4813904,RoadBlock,7.129597,-4813904,RoadBlock,7.173159,-4813904,RoadBlock,7.44434,-4813904,RoadBlock,7.988711,-4813904,RoadBlock,8.91098,,,0,,,0,-4813840,Cube (10),5.182171,,,0,0.5702603,0.1962546,False,False,0,0,False,True,5.070875,-1,0.3293813,-0.3293813
