,,0,,,0,-3806708,Pavement (1),3.773916,,,0,,,0,-3806742,RoadBlock,8.210482,-3806742,RoadBlock,7.280787,-3806742,RoadBlock,6.723706,-3806742,RoadBlock,6.426557,-3806742,RoadBlock,6.337933,-3806742,RoadBlock,6.443608,-3806742,RoadBlock,6.760597,-3806742,RoadBlock,7.344316,-3806742,RoadBlock,8.314919,-3806742,RoadBlock,9.93032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,4.109623,-3810308,Body,3.511155,-3810308,Body,4.032074,-3810308,Body,4.945904,,,0,,,0,0.0516977,-0.04325149,False,False,0,0,False,True,30.22198,-1,1,0.1798619
,,0,,,0,-3806708,Pavement (1),3.681541,,,0,,,0,-3806742,RoadBlock,8.151886,-3806742,RoadBlock,7.242937,-3806742,RoadBlock,6.699427,-3806742,RoadBlock,6.412362,-3806742,RoadBlock,6.33232,-3806742,RoadBlock,6.44647,-3806742,RoadBlock,6.773233,-3806742,RoadBlock,7.370031,-3806742,RoadBlock,8.360833,-3806742,RoadBlock,10.0125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,3.7242,-3810308,Body,3.165859,-3810308,Body,3.488768,-3810308,Body,4.033412,-3810308,Body,5.005496,,,0,,,0,0.05822942,-0.08672837,False,False,0,0,False,True,30.48314,-1,1,0.03823156
,,0,,,0,-3806708,Pavement (1),3.555726,,,0,,,0,-3806742,RoadBlock,8.071623,-3806742,RoadBlock,7.190057,-3806742,RoadBlock,6.664555,-3806742,RoadBlock,6.390894,-3806742,RoadBlock,6.322259,-3806742,RoadBlock,6.447666,-3806742,RoadBlock,6.787408,-3806742,RoadBlock,7.401634,-3806742,RoadBlock,8.419519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,2.883614,-3810308,Body,2.954903,-3810308,Body,3.15085,-3810308,Body,3.487923,-3810308,Body,4.044912,,,0,,,0,,,0,0.06752098,-0.144565,False,False,0,0,False,True,30.96366,-1,1,0.1921664
,,0,,,0,-3806708,Pavement (1),3.385342,,,0,,,0,-3806742,RoadBlock,7.959665,-3806742,RoadBlock,7.115894,-3806742,RoadBlock,6.615445,-3806742,RoadBlock,6.360588,-3806742,RoadBlock,6.308085,-3806742,RoadBlock,6.449555,-3806742,RoadBlock,6.807991,-3806742,RoadBlock,7.447556,-3806742,RoadBlock,8.505214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,2.836263,-3810308,Body,2.848108,-3810308,Body,2.948326,-3810308,Body,3.152964,-3810308,Body,3.501661,,,0,,,0,,,0,,,0,0.07345557,-0.2270041,False,False,0,0,False,True,31.15278,-1,1,0.3518414
,,0,,,0,-3806708,Pavement (1),3.245734,,,0,,,0,-3807176,RoadBlock,9.445539,-3806742,RoadBlock,7.052039,-3806742,RoadBlock,6.573194,-3806742,RoadBlock,6.334748,-3806742,RoadBlock,6.296538,-3806742,RoadBlock,6.452474,-3806742,RoadBlock,6.828013,-3806742,RoadBlock,7.491056,-3806742,RoadBlock,8.585991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,3.060065,-3810308,Body,2.878604,-3810308,Body,2.812663,-3810308,Body,2.83128,-3810308,Body,2.937377,-3810308,Body,3.14911,,,0,,,0,,,0,,,0,,,0,0.0743393,-0.3007264,False,False,0,0,False,True,31.60842,-1,1,0.4972582
,,0,,,0,-3806708,Pavement (1),3.079511,,,0,,,0,-3807176,RoadBlock,9.40477,-3806742,RoadBlock,6.972882,-3806742,RoadBlock,6.516707,-3806742,RoadBlock,6.295424,-3806742,RoadBlock,6.272041,-3806742,RoadBlock,6.442836,-3806742,RoadBlock,6.835822,-3806742,RoadBlock,7.522821,-3806742,RoadBlock,8.656097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,3.29637,-3810308,Body,3.009443,-3810308,Body,2.855349,-3810308,Body,2.795248,-3810308,Body,2.819262,-3810308,Body,2.935616,,,0,,,0,,,0,,,0,,,0,,,0,0.07883469,-0.3775018,False,False,0,0,False,True,31.77517,-1,1,0.3492366
,,0,,,0,-3806708,Pavement (1),2.937901,,,0,,,0,-3807196,RoadBlock,9.368682,-3806742,RoadBlock,6.903415,-3806742,RoadBlock,6.465002,-3806742,RoadBlock,6.257125,-3806742,RoadBlock,6.24523,-3806742,RoadBlock,6.427423,-3806742,RoadBlock,6.833701,-3806742,RoadBlock,7.538969,-3806742,RoadBlock,8.701755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,3.704636,-3810308,Body,3.246524,-3810308,Body,2.981347,-3810308,Body,2.83497,-3810308,Body,2.781262,-3810308,Body,2.835365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07070453,-0.4373998,False,False,0,0,False,True,32.18111,-1,1,0.204811
,,0,,,0,-3806708,Pavement (1),2.784616,,,0,,,0,-3807196,RoadBlock,9.2923,-3806742,RoadBlock,6.827157,-3806742,RoadBlock,6.40726,-3806742,RoadBlock,6.213339,-3806742,RoadBlock,6.213326,-3806742,RoadBlock,6.407216,-3806742,RoadBlock,6.827079,-3806742,RoadBlock,7.551055,-3806742,RoadBlock,8.744393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,3.634692,-3810308,Body,3.214334,-3810308,Body,2.961816,-3810308,Body,2.826441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07015865,-0.4999289,False,False,0,0,False,True,32.30682,-1,1,0.05811533
,,0,,,0,-3806708,Pavement (1),2.595464,,,0,,,0,-3807196,RoadBlock,9.210921,-3806742,RoadBlock,6.733511,-3806742,RoadBlock,6.332924,-3806742,RoadBlock,6.153239,-3806742,RoadBlock,6.16488,-3806742,RoadBlock,6.369699,-3806742,RoadBlock,6.801733,-3806742,RoadBlock,7.542227,-3806742,RoadBlock,8.762868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,4.271326,-3810308,Body,3.606303,-3810308,Body,3.20574,-3810308,Body,3.00772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07887224,-0.5621492,False,False,0,0,False,True,32.59042,-1,1,0
,,0,,,0,-3806708,Pavement (1),2.453778,,,0,,,0,-3807196,RoadBlock,9.161288,-3807176,RoadBlock,7.88425,-3806742,RoadBlock,6.274457,-3806742,RoadBlock,6.103862,-3806742,RoadBlock,6.122663,-3806742,RoadBlock,6.333852,-3806742,RoadBlock,6.772646,-3806742,RoadBlock,7.522097,-3806742,RoadBlock,8.75773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,5.38765,-3810308,Body,4.246623,-3810308,Body,3.604699,-3810308,Body,3.38506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08400338,-0.6011249,False,False,0,0,False,True,32.70469,-1,1,0
,,0,,,0,-3807040,Cube (15),4.201495,,,0,,,0,-3807196,RoadBlock,9.116617,-3807176,RoadBlock,7.968842,-3806742,RoadBlock,6.200926,-3806742,RoadBlock,6.039104,-3806742,RoadBlock,6.064343,-3806742,RoadBlock,6.280656,-3806742,RoadBlock,6.724226,-3806742,RoadBlock,7.479529,-3806742,RoadBlock,8.725139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,5.330883,-3810308,Body,4.252156,-3810308,Body,4.15626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09036621,-0.6371173,False,False,0,0,False,True,32.95081,-1,1,0
,,0,,,0,-3807040,Cube (15),4.136237,,,0,,,0,-3807196,RoadBlock,9.087414,-3807176,RoadBlock,8.019591,-3806742,RoadBlock,6.152956,-3806742,RoadBlock,5.996371,-3806742,RoadBlock,6.025342,-3806742,RoadBlock,6.244478,-3806742,RoadBlock,6.690501,-3806742,RoadBlock,7.448678,-3806742,RoadBlock,8.699281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,5.333654,-3810308,Body,4.337349,-3810308,Body,5.175435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2565019,-0.6584644,False,False,0,0,False,True,33.39501,-1,1,0
,,0,,,0,-3807040,Cube (15),4.058259,,,0,,,0,-3807176,RoadBlock,9.707707,-3807196,RoadBlock,8.004301,-3807176,RoadBlock,7.179001,-3806742,RoadBlock,5.923734,-3806742,RoadBlock,5.955943,-3806742,RoadBlock,6.176425,-3806742,RoadBlock,6.6222,-3806742,RoadBlock,7.37877,-3806742,RoadBlock,8.627002,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,7.368938,-3810308,Body,5.394649,-3810308,Body,5.715462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09515113,-0.678287,False,False,0,0,False,True,33.34397,-1,1,0
,,0,,,0,-3807028,Cube (14),3.985229,,,0,,,0,-3807176,RoadBlock,9.838598,-3807196,RoadBlock,8.000201,-3807176,RoadBlock,7.281273,-3806742,RoadBlock,5.859838,-3806742,RoadBlock,5.892982,-3806742,RoadBlock,6.112511,-3806742,RoadBlock,6.555308,-3806742,RoadBlock,7.30641,-3806742,RoadBlock,8.545741,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,7.425386,-3810308,Body,6.128201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09598285,-0.6854491,False,False,0,0,False,True,33.35032,-1,1,0
,,0,,,0,-3807028,Cube (14),4.331422,,,0,,,0,-3807176,RoadBlock,9.947937,-3807196,RoadBlock,7.99843,-3807176,RoadBlock,7.36411,-3807176,RoadBlock,6.780803,-3806742,RoadBlock,5.841434,-3806742,RoadBlock,6.059495,-3806742,RoadBlock,6.498983,-3806742,RoadBlock,7.244335,-3806742,RoadBlock,8.474222,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,7.505522,-3810308,Body,7.111258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.097247,-0.6879517,False,False,0,0,False,True,33.71655,-1,1,0
,,0,,,0,-3807028,Cube (14),4.843821,,,0,,,0,,,0,-3807196,RoadBlock,7.999837,-3807196,RoadBlock,7.367639,-3807176,RoadBlock,6.876459,-3806742,RoadBlock,5.779967,-3806742,RoadBlock,5.995809,-3806742,RoadBlock,6.430744,-3806742,RoadBlock,7.168357,-3806742,RoadBlock,8.385489,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,7.690633,-3810308,Body,8.332116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09972233,-0.1259897,False,False,0,0,False,True,33.74467,-1,1,0
,,0,,,0,-3807028,Cube (14),5.334471,,,0,,,0,,,0,-3807176,RoadBlock,8.564034,-3807196,RoadBlock,7.368298,-3807176,RoadBlock,6.967849,-3807176,RoadBlock,6.643169,-3806742,RoadBlock,5.933287,-3806742,RoadBlock,6.363615,-3806742,RoadBlock,7.093428,-3806742,RoadBlock,8.297704,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,8.634312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1052854,-0.1259432,False,False,0,0,False,True,34.05042,-1,1,0
,,0,,,0,-3807028,Cube (14),5.748232,,,0,,,0,,,0,-3807176,RoadBlock,8.658739,-3807196,RoadBlock,7.370761,-3807196,RoadBlock,7.028012,-3807176,RoadBlock,6.714827,-3806742,RoadBlock,5.882982,-3806742,RoadBlock,6.309118,-3806742,RoadBlock,7.031953,-3806742,RoadBlock,8.224687,,,0,,,0,,,0,,,0,,,0,,,0,-3810308,Body,9.611055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1176481,-0.1237016,False,False,0,0,False,True,34.19125,-1,1,0
,,0,,,0,-3807028,Cube (14),6.198663,,,0,,,0,,,0,-3807176,RoadBlock,8.761708,-3807196,RoadBlock,7.372773,-3807196,RoadBlock,7.029889,-3807176,RoadBlock,6.794439,-3806742,RoadBlock,5.828037,-3806742,RoadBlock,6.250095,-3806742,RoadBlock,6.966028,-3806742,RoadBlock,8.147383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1147571,-0.1234803,False,False,0,0,False,True,34.55085,-1,1,0
,,0,,,0,-3807028,Cube (14),6.478917,,,0,,,0,,,0,-3807176,RoadBlock,8.825574,-3807196,RoadBlock,7.373738,-3807196,RoadBlock,7.030619,-3807176,RoadBlock,6.843239,-3807176,RoadBlock,6.732738,-3806742,RoadBlock,6.21259,-3806742,RoadBlock,6.923961,-3806742,RoadBlock,8.09779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.121268,-0.1226852,False,False,0,0,False,True,34.81248,-1,1,0
,,0,,,0,-3807028,Cube (14),6.841204,,,0,,,0,,,0,-3807176,RoadBlock,8.907513,-3807176,RoadBlock,7.86841,-3807196,RoadBlock,7.032468,-3807176,RoadBlock,6.904613,-3807176,RoadBlock,6.792587,-3806742,RoadBlock,6.166008,-3806742,RoadBlock,6.871318,-3806742,RoadBlock,8.035118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1293441,-0.1201881,False,False,0,0,False,True,35.2748,-1,1,0
,,0,,,0,-3807028,Cube (14),7.119168,,,0,,,0,,,0,-3807176,RoadBlock,8.969612,-3807176,RoadBlock,7.921836,-3807196,RoadBlock,7.032618,-3807196,RoadBlock,6.918924,-3807176,RoadBlock,6.836033,-3806742,RoadBlock,6.128123,-3806742,RoadBlock,6.828013,-3806742,RoadBlock,7.982811,-3806742,RoadBlock,9.974591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1313952,-0.1163987,False,False,0,0,False,True,35.55657,-1,1,0.1387695
,,0,,,0,-3807028,Cube (14),7.325642,,,0,,,0,,,0,-3807176,RoadBlock,9.018459,-3807176,RoadBlock,7.967092,-3807196,RoadBlock,7.031893,-3807196,RoadBlock,6.919462,-3807176,RoadBlock,6.879117,-3806742,RoadBlock,6.098067,-3806742,RoadBlock,6.796223,-3806742,RoadBlock,7.94825,-3806742,RoadBlock,9.936161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1334058,-0.1223178,False,False,0,0,False,True,36.1084,-1,1,0
,,0,,,0,-3807028,Cube (14),7.425663,,,0,,,0,,,0,-3807176,RoadBlock,9.04633,-3807176,RoadBlock,7.996771,-3807196,RoadBlock,7.028522,-3807196,RoadBlock,6.919092,-3807176,RoadBlock,6.914352,-3807196,RoadBlock,7.355223,-3806742,RoadBlock,6.776527,-3806742,RoadBlock,7.931323,-3806742,RoadBlock,9.926202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2336313,-0.1362008,False,False,0,0,False,True,36.70226,-1,1,0
,,0,,,0,-3807028,Cube (14),7.517065,,,0,,,0,,,0,-3807176,RoadBlock,9.079048,-3807176,RoadBlock,8.036654,-3807196,RoadBlock,7.018828,-3807196,RoadBlock,6.915913,-3807176,RoadBlock,6.969775,-3807176,RoadBlock,7.07918,-3806742,RoadBlock,6.747152,-3806742,RoadBlock,7.910203,-3806742,RoadBlock,9.924231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1338483,-0.958755,False,False,0,0,False,True,36.90694,-1,1,0
,,0,,,0,-3807028,Cube (14),7.406437,,,0,,,0,,,0,-3807176,RoadBlock,9.072831,-3807176,RoadBlock,8.050674,-3807176,RoadBlock,7.438624,-3807196,RoadBlock,6.91132,-3807176,RoadBlock,7.019613,-3807176,RoadBlock,7.141613,-3806742,RoadBlock,6.740635,-3806742,RoadBlock,7.926692,-3806742,RoadBlock,9.98986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1338026,-0.9049222,False,False,0,0,False,True,37.13788,-1,1,0
,,0,,,0,-3807028,Cube (14),7.069063,,,0,,,0,,,0,-3807176,RoadBlock,9.014613,-3807176,RoadBlock,8.027102,-3807176,RoadBlock,7.438232,-3807196,RoadBlock,6.895557,-3807196,RoadBlock,7.033705,-3807176,RoadBlock,7.194218,-3806742,RoadBlock,6.746058,-3806742,RoadBlock,7.969357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1337144,5.361445,False,False,0,0,False,True,37.65074,-1,1,0
,,0,,,0,-3807028,Cube (14),6.916725,,,0,,,0,,,0,-3807176,RoadBlock,8.990814,-3807176,RoadBlock,8.024665,-3807176,RoadBlock,7.450354,-3807196,RoadBlock,6.880141,-3807196,RoadBlock,7.029594,-3807176,RoadBlock,7.242114,-3806742,RoadBlock,6.728572,-3806742,RoadBlock,7.973901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1336401,5.414956,False,False,0,0,False,True,37.90166,-1,1,0
,,0,,,0,-3807028,Cube (14),6.87267,,,0,,,0,,,0,-3807176,RoadBlock,8.988806,-3807176,RoadBlock,8.034347,-3807176,RoadBlock,7.468184,-3807196,RoadBlock,6.865361,-3807196,RoadBlock,7.02167,-3807176,RoadBlock,7.281913,-3807196,RoadBlock,8.116552,-3806742,RoadBlock,7.952219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1335884,5.448005,False,False,0,0,False,True,38.43908,-1,1,0.09943961
,,0,,,0,-3807028,Cube (14),6.880784,,,0,,,0,,,0,-3807176,RoadBlock,8.996778,-3807176,RoadBlock,8.047845,-3807176,RoadBlock,7.485658,-3807196,RoadBlock,6.853885,-3807196,RoadBlock,7.013948,-3807176,RoadBlock,7.311547,-3807196,RoadBlock,8.118477,-3806742,RoadBlock,7.92366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1335576,5.466464,False,False,0,0,False,True,38.7682,-1,1,0.2315269
,,0,,,0,-3807028,Cube (14),6.91968,,,0,,,0,,,0,-3807176,RoadBlock,9.011824,-3807176,RoadBlock,8.065658,-3807176,RoadBlock,7.505596,-3807196,RoadBlock,6.841788,-3807196,RoadBlock,7.004318,-3807176,RoadBlock,7.339688,-3807176,RoadBlock,7.757817,-3806742,RoadBlock,7.884524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1335357,-0.7083862,False,False,0,0,False,True,39.35447,-1,1,0.3825286
,,0,,,0,-3807028,Cube (14),6.929775,,,0,,,0,,,0,-3807176,RoadBlock,9.019721,-3807176,RoadBlock,8.078103,-3807176,RoadBlock,7.521344,-3807176,RoadBlock,7.24189,-3807196,RoadBlock,6.997447,-3807176,RoadBlock,7.365824,-3807176,RoadBlock,7.789544,-3806742,RoadBlock,7.858091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1335078,-0.692771,False,False,0,0,False,True,39.70167,-1,1,0.5217937
,,0,,,0,-3807028,Cube (14),6.86172,,,0,,,0,,,0,-3807176,RoadBlock,9.010495,-3807176,RoadBlock,8.081273,-3807176,RoadBlock,7.533187,-3807176,RoadBlock,7.260985,-3807196,RoadBlock,6.993868,-3807176,RoadBlock,7.400408,-3807176,RoadBlock,7.834924,-3806742,RoadBlock,7.852688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1331936,-0.6594725,False,False,0,0,False,True,40.27708,-1,1,0.3745937
,,0,,,0,-3807028,Cube (14),6.790043,,,0,,,0,,,0,-3807176,RoadBlock,9.000753,-3807176,RoadBlock,8.085207,-3807176,RoadBlock,7.546749,-3807176,RoadBlock,7.282645,-3807196,RoadBlock,6.988122,-3807196,RoadBlock,7.409086,-3807176,RoadBlock,7.886264,-3806742,RoadBlock,7.841567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1328548,-0.6222931,False,False,0,0,False,True,40.5586,-1,1,0.2186689
,,0,,,0,-3807028,Cube (14),6.728752,,,0,,,0,,,0,-3807176,RoadBlock,8.992126,-3807176,RoadBlock,8.08841,-3807176,RoadBlock,7.558328,-3807176,RoadBlock,7.301301,-3807196,RoadBlock,6.976505,-3807196,RoadBlock,7.404924,-3807176,RoadBlock,7.931025,-3806742,RoadBlock,7.814654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1000074,-0.5899111,False,False,0,0,False,True,41.08922,-1,1,0.07153453
,,0,,,0,-3807016,Cube (13),7.130987,,,0,,,0,,,0,-3807176,RoadBlock,8.9817,-3807176,RoadBlock,8.09132,-3807176,RoadBlock,7.570718,-3807176,RoadBlock,7.321725,-3807196,RoadBlock,6.963695,-3807196,RoadBlock,7.400574,-3807176,RoadBlock,7.981169,-3806742,RoadBlock,7.785349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08701463,-0.5533327,False,False,0,0,False,True,41.34005,-1,1,0
,,0,,,0,-3807016,Cube (13),6.651286,,,0,,,0,,,0,-3807176,RoadBlock,8.91146,-3807176,RoadBlock,8.056915,-3807176,RoadBlock,7.561426,-3807176,RoadBlock,7.332886,-3807196,RoadBlock,6.963194,-3807196,RoadBlock,7.422329,-3807176,RoadBlock,8.060844,-3807196,RoadBlock,9.516775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08335404,-0.4659555,False,False,0,0,False,True,41.84277,-1,1,0
,,0,,,0,-3807016,Cube (13),6.546642,,,0,,,0,,,0,-3807176,RoadBlock,8.858403,-3807176,RoadBlock,8.030155,-3807176,RoadBlock,7.55327,-3807176,RoadBlock,7.340006,-3807196,RoadBlock,6.948326,-3807196,RoadBlock,7.423337,-3807176,RoadBlock,8.119896,-3807196,RoadBlock,9.576857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08304022,-0.400551,False,False,0,0,False,True,42.0868,-1,1,0
,,0,,,0,-3807016,Cube (13),6.72374,,,0,,,0,,,0,-3807176,RoadBlock,8.82794,-3807176,RoadBlock,8.01664,-3807176,RoadBlock,7.551893,-3807176,RoadBlock,7.348769,-3807176,RoadBlock,7.373992,-3807196,RoadBlock,7.410186,-3807176,RoadBlock,8.164454,-3807196,RoadBlock,9.600187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06521185,-0.3565195,False,False,0,0,False,True,42.5854,-1,1,0
,,0,,,0,-3807016,Cube (13),6.889155,,,0,,,0,,,0,,,0,-3807176,RoadBlock,8.011831,-3807176,RoadBlock,7.55346,-3807176,RoadBlock,7.35574,-3807176,RoadBlock,7.38634,-3807196,RoadBlock,7.39964,-3807176,RoadBlock,8.191148,-3807196,RoadBlock,9.608521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08819808,-0.332749,False,False,0,0,False,True,42.92432,-1,1,0
,,0,,,0,-3807016,Cube (13),7.061504,,,0,,,0,,,0,-3807156,RoadBlock,8.763005,-3807176,RoadBlock,8.009206,-3807176,RoadBlock,7.558413,-3807176,RoadBlock,7.367218,-3807176,RoadBlock,7.404418,-3807196,RoadBlock,7.393922,-3807176,RoadBlock,8.227224,-3807196,RoadBlock,9.628203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08778737,-0.3037194,False,False,0,0,False,True,43.50206,-1,1,0
,,0,,,0,-3807016,Cube (13),7.191848,,,0,,,0,,,0,-3807156,RoadBlock,8.795449,-3807176,RoadBlock,8.00512,-3807176,RoadBlock,7.56198,-3807176,RoadBlock,7.37736,-3807176,RoadBlock,7.421185,-3807196,RoadBlock,7.387804,-3807196,RoadBlock,8.240529,-3807176,RoadBlock,9.213742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08730879,-0.2746597,False,False,0,0,False,True,43.82964,-1,1,0.1533364
,,0,,,0,-3807016,Cube (13),7.311873,,,0,,,0,,,0,-3807156,RoadBlock,8.831887,-3807176,RoadBlock,7.998326,-3807176,RoadBlock,7.565098,-3807176,RoadBlock,7.388994,-3807176,RoadBlock,7.441388,-3807196,RoadBlock,7.38008,-3807196,RoadBlock,8.24509,-3807176,RoadBlock,9.277051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08668847,-0.2371988,False,False,0,0,False,True,44.36637,-1,1,0.3232931
