,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.198737,-2323868,RoadBlock,8.139633,-2323868,RoadBlock,7.503678,-2323868,RoadBlock,7.161359,-2323868,RoadBlock,7.05326,-2324156,RoadBlock,7.162026,-2324156,RoadBlock,7.505122,-2324156,RoadBlock,8.142117,-2324156,RoadBlock,9.202838,,,0,,,0,-2323966,Pavement (1),5.97204,,,0,-0.1022923,-0.001979389,False,False,0,0,False,True,6.026821,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.211593,-2323868,RoadBlock,8.147304,-2323868,RoadBlock,7.507977,-2323868,RoadBlock,7.163135,-2323868,RoadBlock,7.052859,-2324156,RoadBlock,7.159437,-2324156,RoadBlock,7.499978,-2324156,RoadBlock,8.133534,-2324156,RoadBlock,9.188969,,,0,,,0,-2323966,Pavement (1),5.942521,,,0,-0.1365923,0.008623797,False,False,0,0,False,True,5.910937,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.220292,-2323868,RoadBlock,8.152728,-2323868,RoadBlock,7.511272,-2323868,RoadBlock,7.164855,-2323868,RoadBlock,7.053236,-2324156,RoadBlock,7.158485,-2324156,RoadBlock,7.497492,-2324156,RoadBlock,8.129004,-2324156,RoadBlock,9.18131,,,0,,,0,-2323966,Pavement (1),5.926392,,,0,-0.1019841,0.01467125,False,False,0,0,False,True,5.852463,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.231728,-2323868,RoadBlock,8.160081,-2323868,RoadBlock,7.515983,-2323868,RoadBlock,7.167619,-2324156,RoadBlock,7.054361,-2324156,RoadBlock,7.15801,-2324156,RoadBlock,7.495194,-2324156,RoadBlock,8.124296,-2324156,RoadBlock,9.172918,,,0,,,0,-2323966,Pavement (1),5.908868,,,0,-0.1394366,0.02193993,False,False,0,0,False,True,5.752442,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.237651,-2323868,RoadBlock,8.163571,-2323868,RoadBlock,7.517887,-2323868,RoadBlock,7.168343,-2324156,RoadBlock,7.054063,-2324156,RoadBlock,7.156686,-2324156,RoadBlock,7.492669,-2324156,RoadBlock,8.120158,-2324156,RoadBlock,9.166309,,,0,,,0,-2323966,Pavement (1),5.894928,,,0,-0.1026225,0.02654075,False,False,0,0,False,True,5.689438,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.2377,-2323868,RoadBlock,8.162683,-2323868,RoadBlock,7.516374,-2323868,RoadBlock,7.166317,-2324156,RoadBlock,7.051534,-2324156,RoadBlock,7.153577,-2324156,RoadBlock,7.488811,-2324156,RoadBlock,8.115229,-2324156,RoadBlock,9.159719,,,0,,,0,-2323966,Pavement (1),5.8807,,,0,-0.1441797,0.02900781,False,False,0,0,False,True,5.616123,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.238692,-2323868,RoadBlock,8.162828,-2323868,RoadBlock,7.515963,-2324156,RoadBlock,7.165472,-2324156,RoadBlock,7.050277,-2324156,RoadBlock,7.151874,-2324156,RoadBlock,7.486552,-2324156,RoadBlock,8.1122,-2324156,RoadBlock,9.155485,,,0,,,0,-2323966,Pavement (1),5.871629,,,0,-0.102075,0.03096534,False,False,0,0,False,True,5.546704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.22753,-2323868,RoadBlock,8.155799,-2323868,RoadBlock,7.511608,-2324156,RoadBlock,7.163092,-2324156,RoadBlock,7.04957,-2324156,RoadBlock,7.152812,-2324156,RoadBlock,7.489376,-2324156,RoadBlock,8.117525,-2324156,RoadBlock,9.164635,,,0,,,0,-2323966,Pavement (1),5.890693,,,0,-0.101717,0.02349039,False,False,0,0,False,True,5.488807,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.225244,-2323868,RoadBlock,8.154474,-2324156,RoadBlock,7.510918,-2324156,RoadBlock,7.162865,-2324156,RoadBlock,7.049751,-2324156,RoadBlock,7.153404,-2324156,RoadBlock,7.490452,-2324156,RoadBlock,8.119253,-2324156,RoadBlock,9.16736,,,0,,,0,-2323966,Pavement (1),5.89645,,,0,-0.1023907,0.02158066,False,False,0,0,False,True,5.418919,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.221704,-2323868,RoadBlock,8.152253,-2324156,RoadBlock,7.509553,-2324156,RoadBlock,7.162133,-2324156,RoadBlock,7.049557,-2324156,RoadBlock,7.15374,-2324156,RoadBlock,7.491396,-2324156,RoadBlock,8.121005,-2324156,RoadBlock,9.170356,,,0,,,0,-2323966,Pavement (1),5.902708,,,0,-0.1016759,0.01907808,False,False,0,0,False,True,5.369413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.219063,-2323868,RoadBlock,8.150599,-2324156,RoadBlock,7.508536,-2324156,RoadBlock,7.161587,-2324156,RoadBlock,7.049409,-2324156,RoadBlock,7.153986,-2324156,RoadBlock,7.492095,-2324156,RoadBlock,8.122309,-2324156,RoadBlock,9.172576,,,0,,,0,-2323966,Pavement (1),5.907363,,,0,-0.1049035,0.01735961,False,False,0,0,False,True,5.312007,0,1,0.1825868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.227398,-2324156,RoadBlock,8.155899,-2324156,RoadBlock,7.511853,-2324156,RoadBlock,7.163447,-2324156,RoadBlock,7.050039,-2324156,RoadBlock,7.153408,-2324156,RoadBlock,7.490132,-2324156,RoadBlock,8.11851,-2324156,RoadBlock,9.165972,,,0,,,0,-2323966,Pavement (1),5.893559,,,0,-0.1015065,0.0228142,False,False,0,0,False,True,5.281261,0,1,0.3094586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.198366,-2324156,RoadBlock,8.139,-2324156,RoadBlock,7.502863,-2324156,RoadBlock,7.160382,-2324156,RoadBlock,7.052112,-2324156,RoadBlock,7.160676,-2324156,RoadBlock,7.503504,-2324156,RoadBlock,8.140105,-2324156,RoadBlock,9.200209,,,0,,,0,-2323966,Pavement (1),5.966263,,,0,-0.1004574,-0.001979389,False,False,0,0,False,True,5.303017,0,1,0.171057
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.185734,-2324156,RoadBlock,8.132015,-2324156,RoadBlock,7.499571,-2324156,RoadBlock,7.159881,-2324156,RoadBlock,7.054066,-2324156,RoadBlock,7.165147,-2324156,RoadBlock,7.510962,-2324156,RoadBlock,8.151631,-2324156,RoadBlock,9.217999,,,0,,,0,-2323966,Pavement (1),6.004519,,,0,-0.158563,-0.01203343,False,False,0,0,False,True,5.371094,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2323868,RoadBlock,9.180229,-2324156,RoadBlock,8.12899,-2324156,RoadBlock,7.498172,-2324156,RoadBlock,7.159717,-2324156,RoadBlock,7.054985,-2324156,RoadBlock,7.167179,-2324156,RoadBlock,7.51432,-2324156,RoadBlock,8.156794,-2324156,RoadBlock,9.225953,,,0,,,0,-2323966,Pavement (1),6.021703,,,0,-0.1008295,-0.01713285,False,False,0,0,False,True,5.303326,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.181241,-2324156,RoadBlock,8.12951,-2324156,RoadBlock,7.49838,-2324156,RoadBlock,7.159684,-2324156,RoadBlock,7.054741,-2324156,RoadBlock,7.166715,-2324156,RoadBlock,7.513593,-2324156,RoadBlock,8.155705,-2324156,RoadBlock,9.224304,,,0,,,0,-2323966,Pavement (1),6.018141,,,0,-0.0994084,-0.01619301,False,False,0,0,False,True,5.299006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.176057,-2324156,RoadBlock,8.12655,-2324156,RoadBlock,7.496871,-2324156,RoadBlock,7.159274,-2324156,RoadBlock,7.05529,-2324156,RoadBlock,7.168242,-2324156,RoadBlock,7.516279,-2324156,RoadBlock,8.159966,-2324156,RoadBlock,9.230986,,,0,,,0,-2323966,Pavement (1),6.032568,,,0,-0.09998588,-0.02046325,False,False,0,0,False,True,5.340475,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.177558,-2324156,RoadBlock,8.127801,-2324156,RoadBlock,7.497971,-2324156,RoadBlock,7.160275,-2324156,RoadBlock,7.056232,-2324156,RoadBlock,7.169155,-2324156,RoadBlock,7.517186,-2324156,RoadBlock,8.160885,-2324156,RoadBlock,9.231943,,,0,,,0,-2323966,Pavement (1),6.034754,,,0,-0.1013589,-0.020272,False,False,0,0,False,True,5.349964,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.180351,-2324156,RoadBlock,8.129487,-2324156,RoadBlock,7.498928,-2324156,RoadBlock,7.160689,-2324156,RoadBlock,7.056176,-2324156,RoadBlock,7.168626,-2324156,RoadBlock,7.516105,-2324156,RoadBlock,8.159058,-2324156,RoadBlock,9.228966,,,0,,,0,-2323966,Pavement (1),6.02835,,,0,-0.09912583,-0.01823934,False,False,0,0,False,True,5.414333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.09670471,-0.01643343,False,False,0,0,False,True,5.428706,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.09477643,-0.01643343,False,False,0,0,False,True,5.978388,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.09087922,-0.01643343,False,False,0,0,False,True,6.307089,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.09097185,-0.01643343,False,False,0,0,False,True,6.853453,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.0875688,-0.01643343,False,False,0,0,False,True,7.246656,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.08282833,-0.01643343,False,False,0,0,False,True,7.869909,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.182244,-2324156,RoadBlock,8.130558,-2324156,RoadBlock,7.499461,-2324156,RoadBlock,7.160816,-2324156,RoadBlock,7.055946,-2324156,RoadBlock,7.168033,-2324156,RoadBlock,7.515079,-2324156,RoadBlock,8.157448,-2324156,RoadBlock,9.226454,,,0,,,0,-2323966,Pavement (1),6.022913,,,0,-0.08054112,-0.01643343,False,False,0,0,False,True,8.304767,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.208285,-2324156,RoadBlock,8.145504,-2324156,RoadBlock,7.507159,-2324156,RoadBlock,7.163058,-2324156,RoadBlock,7.053431,-2324156,RoadBlock,7.160678,-2324156,RoadBlock,7.502013,-2324156,RoadBlock,8.13665,-2324156,RoadBlock,9.19375,,,0,,,0,-2323966,Pavement (1),5.952726,,,0,-0.08181772,0.005595291,False,False,0,0,False,True,6.286791,0,1,-0.6816415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.208285,-2324156,RoadBlock,8.145504,-2324156,RoadBlock,7.507159,-2324156,RoadBlock,7.163058,-2324156,RoadBlock,7.053431,-2324156,RoadBlock,7.160678,-2324156,RoadBlock,7.502013,-2324156,RoadBlock,8.13665,-2324156,RoadBlock,9.19375,,,0,,,0,-2323966,Pavement (1),5.952726,,,0,-0.08242469,0.005595291,False,False,0,0,False,True,6.661052,0,1,-0.6816415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.208285,-2324156,RoadBlock,8.145504,-2324156,RoadBlock,7.507159,-2324156,RoadBlock,7.163058,-2324156,RoadBlock,7.053431,-2324156,RoadBlock,7.160678,-2324156,RoadBlock,7.502013,-2324156,RoadBlock,8.13665,-2324156,RoadBlock,9.19375,,,0,,,0,-2323966,Pavement (1),5.952726,,,0,-0.08109555,0.005595291,False,False,0,0,False,True,7.250793,0,1,-0.6816415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.208285,-2324156,RoadBlock,8.145504,-2324156,RoadBlock,7.507159,-2324156,RoadBlock,7.163058,-2324156,RoadBlock,7.053431,-2324156,RoadBlock,7.160678,-2324156,RoadBlock,7.502013,-2324156,RoadBlock,8.13665,-2324156,RoadBlock,9.19375,,,0,,,0,-2323966,Pavement (1),5.952726,,,0,-0.07989145,0.005595291,False,False,0,0,False,True,7.654892,0,1,-0.6816415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.206785,-2324156,RoadBlock,8.144156,-2324156,RoadBlock,7.505897,-2324156,RoadBlock,7.161842,-2324156,RoadBlock,7.052222,-2324156,RoadBlock,7.159439,-2324156,RoadBlock,7.500701,-2324156,RoadBlock,8.13521,-2324156,RoadBlock,9.192093,,,0,,,0,-2323966,Pavement (1),5.949037,,,0,-0.07868283,0.005595291,False,False,0,0,False,True,7.218901,0,1,-0.6816415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.206785,-2324156,RoadBlock,8.144156,-2324156,RoadBlock,7.505897,-2324156,RoadBlock,7.161842,-2324156,RoadBlock,7.052222,-2324156,RoadBlock,7.159439,-2324156,RoadBlock,7.500701,-2324156,RoadBlock,8.13521,-2324156,RoadBlock,9.192093,,,0,,,0,-2323966,Pavement (1),5.949037,,,0,-0.08357891,0.005595291,False,False,0,0,False,True,7.8133,0,1,-0.2807516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.206785,-2324156,RoadBlock,8.144156,-2324156,RoadBlock,7.505897,-2324156,RoadBlock,7.161842,-2324156,RoadBlock,7.052222,-2324156,RoadBlock,7.159439,-2324156,RoadBlock,7.500701,-2324156,RoadBlock,8.13521,-2324156,RoadBlock,9.192093,,,0,,,0,-2323966,Pavement (1),5.949037,,,0,-0.08195853,0.005595291,False,False,0,0,False,True,8.427353,0,1,-0.2807516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.20114,-2324156,RoadBlock,8.140711,-2324156,RoadBlock,7.50389,-2324156,RoadBlock,7.160901,-2324156,RoadBlock,7.052197,-2324156,RoadBlock,7.160329,-2324156,RoadBlock,7.502653,-2324156,RoadBlock,8.13859,-2324156,RoadBlock,9.197662,,,0,,,0,-2323966,Pavement (1),5.960855,,,0,-0.07845334,0.001979389,False,False,0,0,False,True,8.63627,0,1,-0.2807516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.20114,-2324156,RoadBlock,8.140711,-2324156,RoadBlock,7.50389,-2324156,RoadBlock,7.160901,-2324156,RoadBlock,7.052197,-2324156,RoadBlock,7.160329,-2324156,RoadBlock,7.502653,-2324156,RoadBlock,8.13859,-2324156,RoadBlock,9.197662,,,0,,,0,-2323966,Pavement (1),5.960855,,,0,-0.08444841,0.001979389,False,False,0,0,False,True,9.477764,-1,1,-0.5396854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.202323,-2324156,RoadBlock,8.141483,-2324156,RoadBlock,7.504395,-2324156,RoadBlock,7.161208,-2324156,RoadBlock,7.05234,-2324156,RoadBlock,7.160312,-2324156,RoadBlock,7.502454,-2324156,RoadBlock,8.13815,-2324156,RoadBlock,9.196856,,,0,,,0,-2323966,Pavement (1),5.959156,,,0,-0.0876395,0.001979389,False,False,0,0,False,True,9.812102,-1,1,-0.6669751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.213364,-2324156,RoadBlock,8.148034,-2324156,RoadBlock,7.508021,-2324156,RoadBlock,7.162651,-2324156,RoadBlock,7.051894,-2324156,RoadBlock,7.157964,-2324156,RoadBlock,7.497883,-2324156,RoadBlock,8.130586,-2324156,RoadBlock,9.184694,,,0,,,0,-2323966,Pavement (1),5.933307,,,0,-0.01523007,0.01065373,False,False,0,0,False,True,10.09236,-1,1,-0.7641959
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.214411,-2324156,RoadBlock,8.148555,-2324156,RoadBlock,7.508196,-2324156,RoadBlock,7.162563,-2324156,RoadBlock,7.05157,-2324156,RoadBlock,7.157397,-2324156,RoadBlock,7.497022,-2324156,RoadBlock,8.129319,-2324156,RoadBlock,9.182811,,,0,,,0,-2323966,Pavement (1),5.929269,,,0,-0.1139126,0.0118695,False,False,0,0,False,True,10.39371,-1,1,-0.9013975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.232635,-2324156,RoadBlock,8.159761,-2324156,RoadBlock,7.51485,-2324156,RoadBlock,7.165836,-2324156,RoadBlock,7.051957,-2324156,RoadBlock,7.154914,-2324156,RoadBlock,7.491219,-2324156,RoadBlock,8.119085,-2324156,RoadBlock,9.165787,,,0,,,0,-2323966,Pavement (1),5.893458,,,0,-0.1199602,0.02494522,False,False,0,0,False,True,10.83974,-1,1,-0.7365786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.239831,-2324156,RoadBlock,8.164782,-2324156,RoadBlock,7.518464,-2324156,RoadBlock,7.16844,-2324156,RoadBlock,7.053742,-2324156,RoadBlock,7.155939,-2324156,RoadBlock,7.491416,-2324156,RoadBlock,8.118222,-2324156,RoadBlock,9.163321,,,0,,,0,-2323966,Pavement (1),5.888566,,,0,-0.1329779,0.02846276,False,False,0,0,False,True,11.30424,-1,1,-0.5744292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.24443,-2324156,RoadBlock,8.16773,-2324156,RoadBlock,7.520345,-2324156,RoadBlock,7.169537,-2324156,RoadBlock,7.05418,-2324156,RoadBlock,7.155732,-2324156,RoadBlock,7.490479,-2324156,RoadBlock,8.116313,-2324156,RoadBlock,9.159938,,,0,,,0,-2323966,Pavement (1),5.881534,,,0,-0.1149493,0.03146668,False,False,0,0,False,True,11.46506,-1,1,-0.4362244
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.251529,-2324156,RoadBlock,8.172028,-2324156,RoadBlock,7.522823,-2324156,RoadBlock,7.170667,-2324156,RoadBlock,7.054153,-2324156,RoadBlock,7.154555,-2324156,RoadBlock,7.487965,-2324156,RoadBlock,8.112016,-2324156,RoadBlock,9.152908,,,0,,,0,-2323966,Pavement (1),5.866825,,,0,-0.1230645,0.0366385,False,False,0,0,False,True,11.6848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.258377,-2324156,RoadBlock,8.176412,-2324156,RoadBlock,7.525623,-2324156,RoadBlock,7.172298,-2324156,RoadBlock,7.054804,-2324156,RoadBlock,7.154248,-2324156,RoadBlock,7.486572,-2324156,RoadBlock,8.109183,-2324156,RoadBlock,9.147896,,,0,,,0,-2323966,Pavement (1),5.856462,,,0,-0.07540458,0.04106992,False,False,0,0,False,True,11.99622,-1,1,0.178296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2324156,RoadBlock,9.252889,-2324156,RoadBlock,8.173177,-2324156,RoadBlock,7.523848,-2324156,RoadBlock,7.171613,-2324156,RoadBlock,7.055058,-2324156,RoadBlock,7.155444,-2324156,RoadBlock,7.488864,-2324156,RoadBlock,8.112951,-2324156,RoadBlock,9.153915,,,0,,,0,-2323966,Pavement (1),5.869071,,,0,-0.08695137,0.0368516,False,False,0,0,False,True,12.17749,-1,1,0.3066164
