,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.384233,-477862,RoadBlock,8.167776,-477862,RoadBlock,7.430524,-477862,RoadBlock,7.010459,-477862,RoadBlock,6.831248,-477862,RoadBlock,6.863593,-478218,RoadBlock,7.966834,-478218,RoadBlock,8.713788,-478218,RoadBlock,9.949008,,,0,,,0,-478074,Cube (6),6.025701,,,0,0.04529953,0.2176918,False,False,0,0,False,True,32.70087,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.330292,-477862,RoadBlock,8.12096,-477862,RoadBlock,7.388027,-477862,RoadBlock,6.970442,-477862,RoadBlock,6.792319,-478218,RoadBlock,7.574066,-478218,RoadBlock,7.993596,-478218,RoadBlock,8.743189,-478218,RoadBlock,9.982757,,,0,,,0,-478074,Cube (6),6.10057,,,0,0.02945902,0.2179964,False,False,0,0,False,True,32.77272,-1,1,-0.1954254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.307004,-477862,RoadBlock,8.100904,-477862,RoadBlock,7.369935,-477862,RoadBlock,6.95349,-477862,RoadBlock,6.775904,-478218,RoadBlock,7.5848,-478218,RoadBlock,8.005044,-478218,RoadBlock,8.755862,-478218,RoadBlock,9.997446,,,0,,,0,-478074,Cube (6),6.132924,,,0,0.01335199,0.2184636,False,False,0,0,False,True,33.21568,-1,1,-0.3274788
,,0,,,0,,,0,-480972,Body,7.309227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.253098,-477862,RoadBlock,8.054085,-477862,RoadBlock,7.327414,-477862,RoadBlock,6.913428,-477862,RoadBlock,6.7369,-478218,RoadBlock,7.610398,-478218,RoadBlock,8.032079,-478218,RoadBlock,8.785458,,,0,,,0,,,0,-478074,Cube (6),6.207691,,,0,0.0123291,0.2185619,False,False,0,0,False,True,33.03941,-1,1,-0.1806234
,,0,,,0,,,0,-480972,Body,6.331572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.215732,-477862,RoadBlock,8.02165,-477862,RoadBlock,7.297979,-477862,RoadBlock,6.885711,-478218,RoadBlock,7.462441,-478218,RoadBlock,7.628078,-478218,RoadBlock,8.050772,-478218,RoadBlock,8.805941,,,0,,,0,,,0,-478074,Cube (6),6.259489,,,0,0.01451832,0.2187054,False,False,0,0,False,True,33.06499,-1,1,-0.04485799
,,0,,,0,,,0,-480972,Body,5.455517,-480972,Body,6.590494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.175269,-477862,RoadBlock,7.986652,-477862,RoadBlock,7.266297,-477862,RoadBlock,6.855943,-478218,RoadBlock,7.480741,-478218,RoadBlock,7.646885,-478218,RoadBlock,8.070739,-478218,RoadBlock,8.827924,,,0,,,0,,,0,-478074,Cube (6),6.31533,,,0,0.01765512,0.2191343,False,False,0,0,False,True,33.30096,-1,1,0
,,0,,,0,,,0,-480972,Body,5.235211,-480972,Body,5.374416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.137484,-477862,RoadBlock,7.953837,-477862,RoadBlock,7.236494,-478218,RoadBlock,7.562382,-478218,RoadBlock,7.497662,-478218,RoadBlock,7.664242,-478218,RoadBlock,8.089131,-478218,RoadBlock,8.848149,,,0,,,0,,,0,-478074,Cube (6),6.367017,,,0,0.01395407,0.2193488,False,False,0,0,False,True,33.57109,-1,1,0
,,0,,,0,,,0,-480972,Body,4.991682,-480972,Body,4.353913,-480972,Body,5.201779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.087086,-477862,RoadBlock,7.90999,-477862,RoadBlock,7.196618,-478218,RoadBlock,7.585247,-478218,RoadBlock,7.520351,-478218,RoadBlock,7.687473,-478218,RoadBlock,8.113708,-478218,RoadBlock,8.875113,,,0,,,0,,,0,-478098,Cube (7),6.475959,,,0,0.02293031,0.2194376,False,False,0,0,False,True,33.45258,-1,1,-0.04970777
,,0,,,0,,,0,-480972,Body,4.812016,-480972,Body,4.178209,-480972,Body,3.82935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,9.048827,-477862,RoadBlock,7.876753,-477862,RoadBlock,7.166421,-478218,RoadBlock,7.602457,-478218,RoadBlock,7.537455,-478218,RoadBlock,7.705012,-478218,RoadBlock,8.132296,-478218,RoadBlock,8.895549,,,0,,,0,,,0,-478098,Cube (7),7.468736,,,0,0.0250701,0.219652,False,False,0,0,False,True,33.48198,-1,1,-0.1871481
,,0,,,0,,,0,-480972,Body,4.578163,-480972,Body,3.970808,-480972,Body,3.602764,-480972,Body,3.410471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.999765,-477862,RoadBlock,7.833701,-478218,RoadBlock,7.935,-478218,RoadBlock,7.625898,-478218,RoadBlock,7.560501,-478218,RoadBlock,7.728385,-478218,RoadBlock,8.15677,-478218,RoadBlock,8.92208,,,0,,,0,,,0,-478098,Cube (7),8.78183,,,0,-0.003720442,0.2188119,False,False,0,0,False,True,33.59905,-1,1,-0.3704638
,,0,,,0,,,0,-480972,Body,4.474922,-480972,Body,3.876552,-480972,Body,3.517014,-480972,Body,3.311615,-480972,Body,3.266809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.976262,-477862,RoadBlock,7.813253,-478218,RoadBlock,7.946207,-478218,RoadBlock,7.636671,-478218,RoadBlock,7.571189,-478218,RoadBlock,7.739327,-478218,RoadBlock,8.168345,-478218,RoadBlock,8.934777,,,0,,,0,,,0,-478098,Cube (7),9.396896,,,0,-0.0183568,0.2188652,False,False,0,0,False,True,34.03141,-1,1,-0.233285
,,0,,,0,,,0,,,0,-480972,Body,3.681655,-480972,Body,3.328067,-480972,Body,3.122599,-480972,Body,3.026555,-480972,Body,3.029042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.947495,-477862,RoadBlock,7.781541,-478218,RoadBlock,7.978784,-478218,RoadBlock,7.663765,-478218,RoadBlock,7.594094,-478218,RoadBlock,7.758661,-478218,RoadBlock,8.184123,-478218,RoadBlock,8.946203,,,0,,,0,,,0,,,0,,,0,-0.04136463,0.2018198,False,False,0,0,False,True,33.87525,-1,1,-0.09281421
,,0,,,0,,,0,,,0,,,0,-480972,Body,3.220973,-480972,Body,3.007436,-480972,Body,2.902107,-480972,Body,2.887167,-480972,Body,2.961311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.945395,-478218,RoadBlock,8.628752,-478218,RoadBlock,8.004247,-478218,RoadBlock,7.681325,-478218,RoadBlock,7.605014,-478218,RoadBlock,7.76314,-478218,RoadBlock,8.181272,-478218,RoadBlock,8.933553,,,0,,,0,,,0,,,0,,,0,-0.04971403,0.1739567,False,False,0,0,False,True,33.91244,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,2.909433,-480972,Body,2.781988,-480972,Body,2.745867,-480972,Body,2.792747,-480972,Body,2.930249,-480972,Body,3.194682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.940858,-478218,RoadBlock,8.672008,-478218,RoadBlock,8.033304,-478218,RoadBlock,7.699797,-478218,RoadBlock,7.614486,-478218,RoadBlock,7.763745,-478218,RoadBlock,8.171665,-478238,RoadBlock,8.907927,,,0,,,0,,,0,,,0,,,0,-0.06109282,0.1361284,False,False,0,0,False,True,34.0758,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,2.743367,-480972,Body,2.68411,-480972,Body,2.714996,-480972,Body,2.831999,-480972,Body,3.055357,-480972,Body,3.445404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.924712,-478218,RoadBlock,8.692899,-478218,RoadBlock,8.047509,-478218,RoadBlock,7.709042,-478218,RoadBlock,7.619545,-478218,RoadBlock,7.764721,-478218,RoadBlock,8.167978,-478238,RoadBlock,9.070854,,,0,,,0,,,0,,,0,,,0,-0.06679803,0.1186308,False,False,0,0,False,True,34.19297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,2.672984,-480972,Body,2.671306,-480972,Body,2.770221,-480972,Body,2.969108,-480972,Body,3.306571,-480972,Body,3.910555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-477862,RoadBlock,8.890283,-478218,RoadBlock,8.70137,-478218,RoadBlock,8.054613,-478218,RoadBlock,7.715227,-478218,RoadBlock,7.625086,-478218,RoadBlock,7.769786,-478218,RoadBlock,8.172658,-478238,RoadBlock,9.244482,,,0,,,0,,,0,,,0,,,0,-0.07481024,0.1161802,False,False,0,0,False,True,34.58443,-1,1,-0.1281696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,2.69883,-480972,Body,2.74538,-480972,Body,2.921155,-480972,Body,3.224996,-480972,Body,3.726523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.779674,-478218,RoadBlock,8.700821,-478218,RoadBlock,8.056784,-478218,RoadBlock,7.719587,-478218,RoadBlock,7.631536,-478218,RoadBlock,7.778563,-478218,RoadBlock,8.184388,-478238,RoadBlock,9.442535,,,0,,,0,,,0,,,0,,,0,-0.05980428,0.1253681,False,False,0,0,False,True,34.97128,-1,1,-0.3198436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,3.413897,-480972,Body,2.92113,-480972,Body,3.191677,-480972,Body,3.645205,-480972,Body,4.409251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.726589,-478218,RoadBlock,8.674098,-478218,RoadBlock,8.047732,-478218,RoadBlock,7.724294,-478218,RoadBlock,7.648764,-478218,RoadBlock,7.809094,-478238,RoadBlock,8.167859,-478238,RoadBlock,9.77403,,,0,,,0,,,0,,,0,,,0,-0.07459161,0.1791886,False,False,0,0,False,True,35.06967,-1,1,-0.1789517
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,3.3116,-480972,Body,3.207694,-480972,Body,3.636139,-480972,Body,4.353136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.683903,-478218,RoadBlock,8.653254,-478218,RoadBlock,8.041646,-478218,RoadBlock,7.729814,-478218,RoadBlock,7.664952,-478218,RoadBlock,7.836727,-478238,RoadBlock,8.349121,,,0,,,0,,,0,,,0,,,0,,,0,-0.01519994,0.2250301,False,False,0,0,False,True,35.30738,-1,1,-0.03943167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,3.553048,-480972,Body,3.652373,-480972,Body,4.319704,-480972,Body,5.520544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.658023,-478218,RoadBlock,8.645002,-478218,RoadBlock,8.045485,-478218,RoadBlock,7.743406,-478218,RoadBlock,7.687817,-478218,RoadBlock,7.869866,-478238,RoadBlock,8.543627,,,0,,,0,,,0,,,0,,,0,,,0,-0.005699489,0.2650482,False,False,0,0,False,True,35.76555,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,4.237204,-480972,Body,3.684262,-480972,Body,4.305718,-480972,Body,5.416406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.681215,-478218,RoadBlock,8.661578,-478218,RoadBlock,8.057673,-478218,RoadBlock,7.752349,-478218,RoadBlock,7.694057,-478218,RoadBlock,7.873516,-478238,RoadBlock,8.591751,,,0,,,0,,,0,,,0,,,0,,,0,0.002233963,0.2538289,False,False,0,0,False,True,36.36298,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,4.548858,-480972,Body,4.297895,-480972,Body,5.283341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.782339,-478218,RoadBlock,8.724676,-478218,RoadBlock,8.095324,-478218,RoadBlock,7.770555,-478218,RoadBlock,7.695143,-478218,RoadBlock,7.857058,-478238,RoadBlock,8.630311,,,0,,,0,,,0,,,0,,,0,,,0,0.00409028,0.1816502,False,False,0,0,False,True,36.55985,-1,1,-0.1360389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,4.733837,-480972,Body,5.187042,-480972,Body,6.778519,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.950379,-478218,RoadBlock,8.825006,-478218,RoadBlock,8.150797,-478218,RoadBlock,7.791956,-478218,RoadBlock,7.686612,-478218,RoadBlock,7.8179,-478238,RoadBlock,8.576629,,,0,,,0,,,0,,,0,,,0,,,0,0.01502963,0.05549665,False,False,0,0,False,True,36.78409,-1,1,-0.2898424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,6.183072,-480972,Body,5.202549,-480972,Body,6.484255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.962793,-478218,RoadBlock,8.222898,-478218,RoadBlock,7.814948,-478218,RoadBlock,7.66707,-478218,RoadBlock,7.755413,-478238,RoadBlock,8.473486,-478238,RoadBlock,9.958438,,,0,,,0,,,0,,,0,,,0,0.01820114,0.1230991,False,False,0,0,False,True,37.18196,-1,1,-0.2655158
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,5.742187,-480972,Body,6.392294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.037704,-478218,RoadBlock,8.261361,-478218,RoadBlock,7.826622,-478218,RoadBlock,7.655918,-478218,RoadBlock,7.721576,-478238,RoadBlock,8.416794,-478238,RoadBlock,9.83913,,,0,,,0,,,0,,,0,,,0,0.01483321,0.2185169,False,False,0,0,False,True,37.72738,-1,1,-0.1297658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,7.217247,-480972,Body,6.346054,-480972,Body,8.40227,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.194558,-478218,RoadBlock,8.337642,-478218,RoadBlock,7.844702,-478218,RoadBlock,7.625167,-478218,RoadBlock,7.642978,-478238,RoadBlock,8.299969,-478238,RoadBlock,9.597671,,,0,,,0,,,0,,,0,,,0,0.02127112,0.7029986,False,False,0,0,False,True,37.82985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,7.167944,-480972,Body,8.170103,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.322824,-478218,RoadBlock,8.398265,-478218,RoadBlock,7.857636,-478218,RoadBlock,7.598973,-478238,RoadBlock,7.475688,-478238,RoadBlock,8.206049,-478238,RoadBlock,9.41167,,,0,,,0,,,0,-478098,Cube (7),8.553346,,,0,0.02198088,0.5411614,False,False,0,0,False,True,38.01362,-1,1,-0.0497023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,7.711334,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.738875,-478218,RoadBlock,8.625346,-478218,RoadBlock,7.957293,-478218,RoadBlock,7.599318,-478218,RoadBlock,7.489491,-478238,RoadBlock,7.946951,-478238,RoadBlock,8.948369,,,0,,,0,,,0,-478098,Cube (7),6.79615,,,0,0.01916234,0.1497505,False,False,0,0,False,True,38.32417,-1,1,-0.1094335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,8.65274,-480972,Body,9.571444,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.846474,-478218,RoadBlock,8.051861,-478218,RoadBlock,7.599935,-478218,RoadBlock,7.408804,-478238,RoadBlock,7.683152,-478238,RoadBlock,8.520994,-478238,RoadBlock,9.901945,,,0,,,0,-478098,Cube (7),5.613539,,,0,0.01705623,0.2036353,False,False,0,0,False,True,38.78435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,9.077073,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.048135,-478218,RoadBlock,8.118026,-478218,RoadBlock,7.569788,-478218,RoadBlock,7.298316,-478238,RoadBlock,7.447961,-478238,RoadBlock,8.145183,-478238,RoadBlock,9.298228,,,0,,,0,-478098,Cube (7),4.695837,,,0,0.02751437,0.5550307,False,False,0,0,False,True,38.87643,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-480972,Body,9.894543,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.114473,-478218,RoadBlock,8.1216,-478218,RoadBlock,7.530071,-478218,RoadBlock,7.223135,-478238,RoadBlock,7.348189,-478238,RoadBlock,7.987594,-478238,RoadBlock,9.050098,,,0,,,0,-478098,Cube (7),4.323049,,,0,0.02813013,0.7141536,False,False,0,0,False,True,39.09243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.130723,-478218,RoadBlock,8.096444,-478218,RoadBlock,7.476684,-478218,RoadBlock,7.14649,-478238,RoadBlock,7.278801,-478238,RoadBlock,7.879968,-478238,RoadBlock,8.883577,,,0,,,0,-478098,Cube (7),4.061507,,,0,0.02266001,0.8238997,False,False,0,0,False,True,39.55753,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.115933,-478218,RoadBlock,8.056532,-478218,RoadBlock,7.419706,-478218,RoadBlock,7.075153,-478238,RoadBlock,7.230947,-478238,RoadBlock,7.807251,-478238,RoadBlock,8.772964,,,0,,,0,-478098,Cube (7),3.876449,,,0,0.022886,0.8969336,False,False,0,0,False,True,39.81387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.078233,-478218,RoadBlock,8.006099,-478218,RoadBlock,7.360494,-478238,RoadBlock,6.911716,-478238,RoadBlock,7.201455,-478238,RoadBlock,7.762341,-478238,RoadBlock,8.704732,,,0,,,0,-478098,Cube (7),3.745891,,,0,0.02069247,0.9432573,False,False,0,0,False,True,40.32256,-1,1,-0.1479757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.006533,-478218,RoadBlock,7.933981,-478218,RoadBlock,7.287588,-478238,RoadBlock,6.899575,-478238,RoadBlock,7.18323,-478238,RoadBlock,7.735955,-478238,RoadBlock,8.66601,,,0,,,0,-478098,Cube (7),3.643952,,,0,0.007294178,0.9673788,False,False,0,0,False,True,40.81432,-1,1,-0.2412045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.866255,-478218,RoadBlock,7.806039,-478218,RoadBlock,7.166833,-478238,RoadBlock,6.885149,-478238,RoadBlock,7.165423,-478238,RoadBlock,7.71341,-478238,RoadBlock,8.6362,,,0,,,0,-478098,Cube (7),3.519708,,,0,0.02050791,0.9794928,False,False,0,0,False,True,40.9591,-1,1,-0.09443337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.775608,-478218,RoadBlock,7.728452,-478218,RoadBlock,7.097247,-478238,RoadBlock,6.879272,-478238,RoadBlock,7.160694,-478238,RoadBlock,7.709991,-478238,RoadBlock,8.634635,,,0,,,0,-478098,Cube (7),3.467462,,,0,0.009385671,0.9734481,False,False,0,0,False,True,41.49883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.568412,-478218,RoadBlock,7.553691,-478218,RoadBlock,6.942488,-478238,RoadBlock,6.868515,-478238,RoadBlock,7.15447,-478238,RoadBlock,7.709307,-478238,RoadBlock,8.642015,,,0,,,0,-478098,Cube (7),3.36297,,,0,0.0185161,0.9517814,False,False,0,0,False,True,41.59906,-1,1,-0.1425526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.441994,-478218,RoadBlock,7.449152,-478238,RoadBlock,6.797088,-478238,RoadBlock,6.866887,-478238,RoadBlock,7.157347,-478238,RoadBlock,7.717952,-478238,RoadBlock,8.659234,,,0,,,0,-478098,Cube (7),3.314879,,,0,0.0104491,0.9319096,False,False,0,0,False,True,42.08806,-1,1,-0.2997454
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.736351,-478218,RoadBlock,8.174175,-478218,RoadBlock,7.233749,-478238,RoadBlock,6.792063,-478238,RoadBlock,6.874996,-478238,RoadBlock,7.180336,-478238,RoadBlock,7.760452,-478238,RoadBlock,8.731107,,,0,,,0,-478098,Cube (7),3.256054,,,0,0.02078515,0.8691456,False,False,0,0,False,True,42.12003,-1,1,-0.3480715
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.517588,-478218,RoadBlock,8.017919,-478218,RoadBlock,7.113591,-478238,RoadBlock,6.794739,-478238,RoadBlock,6.88955,-478238,RoadBlock,7.208673,-478238,RoadBlock,7.807179,-478238,RoadBlock,8.805835,,,0,,,0,-478098,Cube (7),3.261776,,,0,0.008455221,0.8129605,False,False,0,0,False,True,42.59491,-1,1,-0.1968881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.170389,-478218,RoadBlock,7.761406,-478238,RoadBlock,6.896688,-478238,RoadBlock,6.798832,-478238,RoadBlock,6.910213,-478238,RoadBlock,7.248725,-478238,RoadBlock,7.873326,-478238,RoadBlock,8.912055,,,0,,,0,-478098,Cube (7),3.238937,,,0,0.01665906,0.7350048,False,False,0,0,False,True,42.64443,-1,1,-0.04414362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,9.035516,-478218,RoadBlock,7.660037,-478238,RoadBlock,6.896651,-478238,RoadBlock,6.804738,-478238,RoadBlock,6.922278,-478238,RoadBlock,7.268179,-478238,RoadBlock,7.902898,-478238,RoadBlock,8.957317,,,0,,,0,-478098,Cube (7),3.229598,,,0,0.009559691,0.7064997,False,False,0,0,False,True,43.154,-1,1,-0.192104
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.842907,-478218,RoadBlock,7.507582,-478238,RoadBlock,6.905923,-478238,RoadBlock,6.819062,-478238,RoadBlock,6.942145,-478238,RoadBlock,7.294993,-478238,RoadBlock,7.939466,-478238,RoadBlock,9.009151,,,0,,,0,-478098,Cube (7),3.188362,,,0,0.0192872,0.6817144,False,False,0,0,False,True,43.27145,-1,1,-0.3421003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.771833,-478218,RoadBlock,7.44796,-478238,RoadBlock,6.909767,-478238,RoadBlock,6.823188,-478238,RoadBlock,6.946688,-478238,RoadBlock,7.30015,-478238,RoadBlock,7.945558,-478238,RoadBlock,9.016736,,,0,,,0,-478098,Cube (7),3.155219,,,0,0.009014111,0.6801147,False,False,0,0,False,True,43.79987,-1,1,-0.489192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-478218,RoadBlock,8.627526,-478238,RoadBlock,7.222794,-478238,RoadBlock,6.914124,-478238,RoadBlock,6.829305,-478238,RoadBlock,6.954772,-478238,RoadBlock,7.310739,-478238,RoadBlock,7.959692,-478238,RoadBlock,9.036439,,,0,,,0,-478098,Cube (7),3.095749,,,0,0.01820606,0.6714458,False,False,0,0,False,True,43.96497,-1,1,-0.3400009
