,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.154334,-1108396,RoadBlock,7.838119,-1108416,RoadBlock,7.28281,-1108416,RoadBlock,7.062117,-1108416,RoadBlock,7.061734,-1108416,RoadBlock,7.281596,-1108416,RoadBlock,7.758061,-1108416,RoadBlock,8.57982,-1108416,RoadBlock,9.934393,,,0,,,0,-1108284,Cube (12),6.826582,,,0,-0.3117515,0.1085713,False,False,0,0,False,True,44.90302,-1,1,-0.2302629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.148958,-1108396,RoadBlock,7.829145,-1108416,RoadBlock,7.298696,-1108416,RoadBlock,7.075237,-1108416,RoadBlock,7.072626,-1108416,RoadBlock,7.290442,-1108416,RoadBlock,7.764681,-1108416,RoadBlock,8.583477,-1108416,RoadBlock,9.933191,,,0,,,0,-1108284,Cube (12),6.894054,,,0,-0.3262931,0.1189272,False,False,0,0,False,True,45.39499,-1,1,-0.06701175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.134198,-1108396,RoadBlock,7.807022,-1108416,RoadBlock,7.330342,-1108416,RoadBlock,7.100986,-1108416,RoadBlock,7.093604,-1108416,RoadBlock,7.307025,-1108416,RoadBlock,7.776456,-1108416,RoadBlock,8.588827,,,0,,,0,,,0,-1108284,Cube (12),7.025069,,,0,-0.3123757,0.1410011,False,False,0,0,False,True,45.53743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.132658,-1108396,RoadBlock,7.79814,-1108416,RoadBlock,7.349242,-1108416,RoadBlock,7.115377,-1108416,RoadBlock,7.104208,-1108416,RoadBlock,7.31395,-1108416,RoadBlock,7.779166,-1108416,RoadBlock,8.585771,,,0,,,0,,,0,-1108284,Cube (12),7.059329,,,0,-0.3120171,0.1584863,False,False,0,0,False,True,45.79696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.11042,-1108396,RoadBlock,7.772754,-1108416,RoadBlock,7.3756,-1108416,RoadBlock,7.137597,-1108416,RoadBlock,7.123239,-1108416,RoadBlock,7.330246,-1108416,RoadBlock,7.792684,-1108416,RoadBlock,8.595754,,,0,,,0,,,0,-1108284,Cube (12),7.204803,,,0,-0.3150691,0.951974,False,False,0,0,False,True,46.18202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.095673,-1108416,RoadBlock,7.902205,-1108416,RoadBlock,7.395585,-1108416,RoadBlock,7.153655,-1108416,RoadBlock,7.136145,-1108416,RoadBlock,7.340267,-1108416,RoadBlock,7.799578,-1108416,RoadBlock,8.598505,,,0,,,0,,,0,-1108284,Cube (12),7.287306,,,0,-0.3268464,0.9376073,False,False,0,0,False,True,46.62424,-1,1,-0.16766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.069689,-1108416,RoadBlock,7.938299,-1108416,RoadBlock,7.424017,-1108416,RoadBlock,7.176521,-1108416,RoadBlock,7.154551,-1108416,RoadBlock,7.354612,-1108416,RoadBlock,7.809536,-1108416,RoadBlock,8.602684,,,0,,,0,,,0,-1108284,Cube (12),7.409705,,,0,-0.3116704,0.9173996,False,False,0,0,False,True,46.76163,-1,1,-0.28264
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.128178,-1108416,RoadBlock,8.005634,-1108416,RoadBlock,7.4671,-1108416,RoadBlock,7.20093,-1108416,RoadBlock,7.162461,-1108416,RoadBlock,7.345566,-1108416,RoadBlock,7.780138,-1108416,RoadBlock,8.54492,,,0,,,0,,,0,-1108284,Cube (12),7.14841,,,0,-0.3133568,0.8421732,False,False,0,0,False,True,46.8917,-1,1,-0.4450946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.137857,-1108416,RoadBlock,8.050281,-1108416,RoadBlock,7.496161,-1108416,RoadBlock,7.218125,-1108416,RoadBlock,7.169307,-1108416,RoadBlock,7.341931,-1108416,RoadBlock,7.764095,-1108416,RoadBlock,8.511774,,,0,,,0,,,0,-1108284,Cube (12),7.052758,,,0,-0.3133818,0.7952785,False,False,0,0,False,True,47.22822,-1,1,-0.2740038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.137875,-1108416,RoadBlock,8.074833,-1108416,RoadBlock,7.512261,-1108416,RoadBlock,7.227822,-1108416,RoadBlock,7.17346,-1108416,RoadBlock,7.34051,-1108416,RoadBlock,7.756129,-1108416,RoadBlock,8.494836,,,0,,,0,,,0,-1108284,Cube (12),7.01466,,,0,-0.3425779,0.7702691,False,False,0,0,False,True,47.66834,-1,1,-0.1140773
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.124863,-1108416,RoadBlock,8.102222,-1108416,RoadBlock,7.530816,-1108416,RoadBlock,7.239743,-1108416,RoadBlock,7.17972,-1108416,RoadBlock,7.341171,-1108416,RoadBlock,7.750294,-1108416,RoadBlock,8.480191,,,0,,,0,,,0,-1108284,Cube (12),7.008554,,,0,-0.3134187,0.744869,False,False,0,0,False,True,47.85384,-1,1,-0.001705561
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.096039,-1108416,RoadBlock,8.120971,-1108416,RoadBlock,7.543999,-1108416,RoadBlock,7.2488,-1108416,RoadBlock,7.185314,-1108416,RoadBlock,7.343413,-1108416,RoadBlock,7.748725,-1108416,RoadBlock,8.473517,,,0,,,0,,,0,-1108296,Cube (13),9.12209,,,0,-0.3159559,0.7294587,False,False,0,0,False,True,48.06204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.071194,-1108416,RoadBlock,8.138318,-1108416,RoadBlock,7.556408,-1108416,RoadBlock,7.257571,-1108416,RoadBlock,7.191061,-1108416,RoadBlock,7.346262,-1108416,RoadBlock,7.748319,-1108436,RoadBlock,9.163807,,,0,,,0,,,0,,,0,,,0,-0.3147838,0.7160647,False,False,0,0,False,True,48.49151,-1,1,-0.04969455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.046095,-1108416,RoadBlock,8.149301,-1108416,RoadBlock,7.563808,-1108416,RoadBlock,7.262299,-1108416,RoadBlock,7.193521,-1108416,RoadBlock,7.346504,-1108416,RoadBlock,7.746008,-1108436,RoadBlock,9.209508,,,0,,,0,,,0,,,0,,,0,-0.3167525,0.7059806,False,False,0,0,False,True,48.75465,-1,1,-0.169208
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108396,RoadBlock,9.012016,-1108416,RoadBlock,8.168789,-1108416,RoadBlock,7.577413,-1108416,RoadBlock,7.271554,-1108416,RoadBlock,7.199135,-1108416,RoadBlock,7.348601,-1108416,RoadBlock,7.744125,-1108436,RoadBlock,9.280043,,,0,,,0,,,0,,,0,,,0,-0.3143588,0.6898764,False,False,0,0,False,True,49.14402,-1,1,-0.333911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.197345,-1108416,RoadBlock,8.190753,-1108416,RoadBlock,7.59059,-1108416,RoadBlock,7.27808,-1108416,RoadBlock,7.199872,-1108416,RoadBlock,7.343484,-1108416,RoadBlock,7.732104,-1108436,RoadBlock,9.305266,,,0,,,0,,,0,,,0,,,0,-0.309656,0.6639149,False,False,0,0,False,True,49.57752,-1,1,-0.1673964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.264153,-1108416,RoadBlock,8.232143,-1108416,RoadBlock,7.615177,-1108416,RoadBlock,7.29,-1108416,RoadBlock,7.20081,-1108416,RoadBlock,7.333348,-1108416,RoadBlock,7.708962,-1108436,RoadBlock,9.362736,,,0,,,0,,,0,,,0,,,0,-0.3186526,0.6147566,False,False,0,0,False,True,49.65471,-1,1,-0.004461385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.291509,-1108416,RoadBlock,8.249396,-1108416,RoadBlock,7.625788,-1108416,RoadBlock,7.295645,-1108416,RoadBlock,7.202199,-1108416,RoadBlock,7.330504,-1108416,RoadBlock,7.701207,-1108436,RoadBlock,9.40892,,,0,,,0,,,0,,,0,,,0,-0.3172057,0.5958288,False,False,0,0,False,True,49.8755,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.364505,-1108416,RoadBlock,8.293437,-1108416,RoadBlock,7.650829,-1108416,RoadBlock,7.306426,-1108416,RoadBlock,7.20064,-1108416,RoadBlock,7.316511,-1108416,RoadBlock,7.672646,-1108436,RoadBlock,9.430632,,,0,,,0,,,0,,,0,,,0,-0.3145042,0.5406614,False,False,0,0,False,True,50.20583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.415368,-1108416,RoadBlock,8.322541,-1108416,RoadBlock,7.665716,-1108416,RoadBlock,7.31062,-1108416,RoadBlock,7.195502,-1108416,RoadBlock,7.301881,-1108416,RoadBlock,7.646814,-1108436,RoadBlock,9.4336,,,0,,,0,,,0,,,0,,,0,-0.3247525,0.498724,False,False,0,0,False,True,50.62079,-1,1,-0.1666601
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.453801,-1108416,RoadBlock,8.344193,-1108416,RoadBlock,7.676457,-1108416,RoadBlock,7.313176,-1108416,RoadBlock,7.190935,-1108416,RoadBlock,7.290082,-1108436,RoadBlock,8.205308,-1108436,RoadBlock,9.472732,,,0,,,0,,,0,,,0,,,0,-0.3145588,0.4666986,False,False,0,0,False,True,50.78584,-1,1,-0.2795526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.471636,-1108416,RoadBlock,8.352584,-1108416,RoadBlock,7.678694,-1108416,RoadBlock,7.310743,-1108416,RoadBlock,7.184345,-1108416,RoadBlock,7.279164,-1108436,RoadBlock,8.259291,-1108436,RoadBlock,9.52582,,,0,,,0,,,0,,,0,,,0,-0.3138047,0.4477121,False,False,0,0,False,True,50.96485,-1,1,-0.1131299
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.49423,-1108416,RoadBlock,8.364208,-1108416,RoadBlock,7.683216,-1108416,RoadBlock,7.309919,-1108416,RoadBlock,7.178831,-1108416,RoadBlock,7.268836,-1108436,RoadBlock,8.299786,-1108436,RoadBlock,9.562185,,,0,,,0,,,0,,,0,,,0,-0.3169999,0.426421,False,False,0,0,False,True,51.3727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.495788,-1108416,RoadBlock,8.363867,-1108416,RoadBlock,7.681628,-1108416,RoadBlock,7.307352,-1108416,RoadBlock,7.175338,-1108416,RoadBlock,7.26432,-1108436,RoadBlock,8.333966,-1108436,RoadBlock,9.599445,,,0,,,0,,,0,,,0,,,0,-0.3456327,0.4220305,False,False,0,0,False,True,51.85699,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.488807,-1108416,RoadBlock,8.357716,-1108416,RoadBlock,7.675974,-1108416,RoadBlock,7.30197,-1108416,RoadBlock,7.17005,-1108416,RoadBlock,7.258963,-1108436,RoadBlock,8.387597,-1108436,RoadBlock,9.661241,,,0,,,0,,,0,,,0,,,0,-0.3127016,0.4220169,False,False,0,0,False,True,52.09429,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.511118,-1108416,RoadBlock,8.368504,-1108416,RoadBlock,7.679317,-1108416,RoadBlock,7.299707,-1108416,RoadBlock,7.162844,-1108416,RoadBlock,7.246661,-1108436,RoadBlock,8.42734,-1108436,RoadBlock,9.695978,,,0,,,0,,,0,,,0,,,0,-0.3124866,0.3994499,False,False,0,0,False,True,52.3113,-1,1,-0.1679762
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.520354,-1108416,RoadBlock,8.370665,-1108416,RoadBlock,7.676894,-1108416,RoadBlock,7.293757,-1108416,RoadBlock,7.153672,-1108416,RoadBlock,7.234029,-1108436,RoadBlock,8.474521,-1108436,RoadBlock,9.742887,,,0,,,0,,,0,,,0,,,0,-0.3144613,0.3843334,False,False,0,0,False,True,52.71848,-1,1,-0.3301016
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.531368,-1108416,RoadBlock,8.373875,-1108416,RoadBlock,7.675062,-1108416,RoadBlock,7.288069,-1108416,RoadBlock,7.144492,-1108436,RoadBlock,7.734101,-1108436,RoadBlock,8.500355,-1108436,RoadBlock,9.764623,,,0,,,0,,,0,,,0,,,0,-0.3490025,0.3679887,False,False,0,0,False,True,53.17187,-1,1,-0.2896898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.559656,-1108416,RoadBlock,8.386084,-1108416,RoadBlock,7.676955,-1108416,RoadBlock,7.282207,-1108416,RoadBlock,7.131768,-1108436,RoadBlock,7.778903,-1108436,RoadBlock,8.538971,-1108436,RoadBlock,9.793591,,,0,,,0,,,0,,,0,,,0,-0.3092315,0.3363486,False,False,0,0,False,True,53.33705,-1,1,-0.1759921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.632157,-1108416,RoadBlock,8.423456,-1108416,RoadBlock,7.692015,-1108416,RoadBlock,7.280802,-1108416,RoadBlock,7.116187,-1108436,RoadBlock,7.809327,-1108436,RoadBlock,8.550853,-1108436,RoadBlock,9.776293,,,0,,,0,,,0,,,0,,,0,-0.3089453,0.2718948,False,False,0,0,False,True,53.48312,-1,1,-0.009640496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.672865,-1108416,RoadBlock,8.439958,-1108416,RoadBlock,7.693225,-1108416,RoadBlock,7.27066,-1108416,RoadBlock,7.096098,-1108436,RoadBlock,7.836798,-1108436,RoadBlock,8.565655,-1108436,RoadBlock,9.771412,,,0,,,0,,,0,,,0,,,0,-0.3084892,0.2257159,False,False,0,0,False,True,53.84821,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.682887,-1108416,RoadBlock,8.440266,-1108416,RoadBlock,7.687409,-1108416,RoadBlock,7.260212,-1108416,RoadBlock,7.081454,-1108436,RoadBlock,7.858572,-1108436,RoadBlock,8.582791,-1108436,RoadBlock,9.781495,,,0,,,0,,,0,,,0,,,0,-0.3132535,0.2054903,False,False,0,0,False,True,54.09917,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.689435,-1108416,RoadBlock,8.43714,-1108416,RoadBlock,7.678196,-1108416,RoadBlock,7.246348,-1108416,RoadBlock,7.063298,-1108436,RoadBlock,7.894654,-1108436,RoadBlock,8.615266,-1108436,RoadBlock,9.808679,,,0,,,0,,,0,,,0,,,0,-0.3103068,0.1844301,False,False,0,0,False,True,54.49999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.692436,-1108416,RoadBlock,8.434241,-1108416,RoadBlock,7.671589,-1108416,RoadBlock,7.236904,-1108416,RoadBlock,7.051219,-1108436,RoadBlock,7.919549,-1108436,RoadBlock,8.638127,-1108436,RoadBlock,9.82861,,,0,,,0,,,0,,,0,,,0,-0.3481306,0.171338,False,False,0,0,False,True,54.97305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.704482,-1108416,RoadBlock,8.435768,-1108416,RoadBlock,7.666554,-1108416,RoadBlock,7.226964,-1108436,RoadBlock,7.552725,-1108436,RoadBlock,7.946195,-1108436,RoadBlock,8.660232,-1108436,RoadBlock,9.843943,,,0,,,0,,,0,,,0,,,0,-0.3107215,0.1501808,False,False,0,0,False,True,55.21812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.706441,-1108416,RoadBlock,8.431393,-1108416,RoadBlock,7.658226,-1108416,RoadBlock,7.215605,-1108436,RoadBlock,7.58534,-1108436,RoadBlock,7.976744,-1108436,RoadBlock,8.688824,-1108436,RoadBlock,9.869828,,,0,,,0,,,0,,,0,,,0,-0.3105664,0.1358702,False,False,0,0,False,True,55.47344,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.701779,-1108416,RoadBlock,8.421685,-1108416,RoadBlock,7.645359,-1108416,RoadBlock,7.200224,-1108436,RoadBlock,7.618556,-1108436,RoadBlock,8.008169,-1108436,RoadBlock,8.718681,-1108436,RoadBlock,9.897592,,,0,,,0,,,0,,,0,,,0,-0.3101502,0.1225582,False,False,0,0,False,True,55.92167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.713928,-1108416,RoadBlock,8.423272,-1108416,RoadBlock,7.640413,-1108416,RoadBlock,7.190436,-1108436,RoadBlock,7.641472,-1108436,RoadBlock,8.026732,-1108436,RoadBlock,8.732013,-1108436,RoadBlock,9.903088,,,0,,,0,,,0,,,0,,,0,-0.3099142,0.1016838,False,False,0,0,False,True,56.20443,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.750157,-1108416,RoadBlock,8.435617,-1108416,RoadBlock,7.638071,-1108416,RoadBlock,7.177406,-1108436,RoadBlock,7.673055,-1108436,RoadBlock,8.048274,-1108436,RoadBlock,8.741025,-1108436,RoadBlock,9.89318,,,0,,,0,,,0,,,0,,,0,-0.3096703,0.05770963,False,False,0,0,False,True,56.62666,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.762262,-1108416,RoadBlock,8.435605,-1108416,RoadBlock,7.630649,-1108416,RoadBlock,7.164519,-1108436,RoadBlock,7.69762,-1108436,RoadBlock,8.067713,-1108436,RoadBlock,8.754316,-1108436,RoadBlock,9.897358,,,0,,,0,,,0,,,0,,,0,-0.3516633,0.03368922,False,False,0,0,False,True,57.11119,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.809862,-1108416,RoadBlock,8.448089,-1108416,RoadBlock,7.621831,-1108436,RoadBlock,7.636796,-1108436,RoadBlock,7.740177,-1108436,RoadBlock,8.095291,-1108436,RoadBlock,8.763318,-1108436,RoadBlock,9.878639,,,0,,,0,,,0,,,0,,,0,-0.3086008,0.03071126,False,False,0,0,False,True,57.24199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.851211,-1108416,RoadBlock,8.46187,-1108416,RoadBlock,7.619051,-1108436,RoadBlock,7.663074,-1108436,RoadBlock,7.755346,-1108436,RoadBlock,8.098487,-1108436,RoadBlock,8.751289,-1108436,RoadBlock,9.843835,,,0,,,0,,,0,,,0,,,0,-0.3077689,0.07890781,False,False,0,0,False,True,57.50292,-1,1,-0.122708
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.832479,-1108416,RoadBlock,8.436988,-1108416,RoadBlock,7.590552,-1108436,RoadBlock,7.694171,-1108436,RoadBlock,7.782216,-1108436,RoadBlock,8.121472,-1108436,RoadBlock,8.769948,-1108436,RoadBlock,9.856384,,,0,,,0,,,0,,,0,,,0,-0.3083467,0.09821812,False,False,0,0,False,True,57.93951,-1,1,-0.2852765
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.849717,-1108416,RoadBlock,8.438849,-1108416,RoadBlock,7.58328,-1108436,RoadBlock,7.71739,-1108436,RoadBlock,7.798976,-1108436,RoadBlock,8.131574,-1108436,RoadBlock,8.771872,-1108436,RoadBlock,9.846313,,,0,,,0,,,0,,,0,,,0,-0.3021427,0.1263776,False,False,0,0,False,True,58.22967,-1,1,-0.1675878
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.835738,-1108416,RoadBlock,8.419536,-1108416,RoadBlock,7.560862,-1108436,RoadBlock,7.745741,-1108436,RoadBlock,7.823819,-1108436,RoadBlock,8.153292,-1108436,RoadBlock,8.790231,-1108436,RoadBlock,9.860032,,,0,,,0,,,0,,,0,,,0,-0.3202565,0.9826702,False,False,0,0,False,True,58.69622,-1,1,-0.003367387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.826771,-1108416,RoadBlock,8.407548,-1108416,RoadBlock,7.547129,-1108436,RoadBlock,7.764933,-1108436,RoadBlock,7.840962,-1108436,RoadBlock,8.168706,-1108436,RoadBlock,8.803885,-1108436,RoadBlock,9.871314,,,0,,,0,,,0,,,0,,,0,-0.3381889,0.9733306,False,False,0,0,False,True,59.22985,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.831301,-1108416,RoadBlock,8.399022,-1108416,RoadBlock,7.530959,-1108436,RoadBlock,7.800919,-1108436,RoadBlock,7.870877,-1108436,RoadBlock,8.192843,-1108436,RoadBlock,8.8214,-1108436,RoadBlock,9.879467,,,0,,,0,,,0,,,0,,,0,-0.2989855,0.9466314,False,False,0,0,False,True,59.47307,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108416,RoadBlock,9.83273,-1108416,RoadBlock,8.392721,-1108436,RoadBlock,7.996314,-1108436,RoadBlock,7.820986,-1108436,RoadBlock,7.887245,-1108436,RoadBlock,8.205643,-1108436,RoadBlock,8.83007,-1108436,RoadBlock,9.882279,,,0,,,0,,,0,,,0,,,0,-0.3062607,0.9305258,False,False,0,0,False,True,59.79356,-1,1,0
