,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.279584,-1921872,RoadBlock,8.799156,-1921872,RoadBlock,8.614276,-1921872,RoadBlock,8.695006,-1922252,RoadBlock,9.956599,,,0,,,0,,,0,-1922108,Cube (6),8.080094,,,0,-0.1982559,0.6314387,False,False,0,0,False,True,21.5727,-1,1,-0.3947459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.214188,-1921872,RoadBlock,8.725076,-1921872,RoadBlock,8.530817,-1921872,RoadBlock,8.599885,-1922252,RoadBlock,9.872632,,,0,,,0,,,0,-1922108,Cube (6),7.855265,,,0,-0.1978168,0.672861,False,False,0,0,False,True,21.716,-1,1,-0.28171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.994823,-1921872,RoadBlock,9.110441,-1921872,RoadBlock,8.609906,-1921872,RoadBlock,8.40295,-1922252,RoadBlock,9.220409,-1922252,RoadBlock,9.747862,,,0,,,0,,,0,-1922108,Cube (6),7.53299,,,0,-0.2865497,0.7314053,False,False,0,0,False,True,21.92672,-1,1,-0.1171198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.913427,-1921872,RoadBlock,9.024524,-1921872,RoadBlock,8.519196,-1921872,RoadBlock,8.30588,-1922252,RoadBlock,9.148423,-1922252,RoadBlock,9.661037,,,0,,,0,,,0,-1922108,Cube (6),7.322043,,,0,-16.24756,0.7644935,False,False,0,0,False,True,22.50503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.766872,-1921872,RoadBlock,8.881443,-1921872,RoadBlock,8.376307,-1921872,RoadBlock,8.159566,-1922252,RoadBlock,9.04846,-1922252,RoadBlock,9.546672,,,0,,,0,,,0,-1922108,Cube (6),7.064633,,,0,-0.1958523,0.7920806,False,False,0,0,False,True,22.19461,-1,1,-0.1232496
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.618996,-1921872,RoadBlock,8.742242,-1921872,RoadBlock,8.2412,-1922252,RoadBlock,8.773072,-1922252,RoadBlock,8.961119,-1922252,RoadBlock,9.450211,,,0,,,0,,,0,-1922108,Cube (6),6.85885,,,0,-0.1956079,0.805782,False,False,0,0,False,True,22.14692,-1,1,-0.286027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.46139,-1921872,RoadBlock,8.596014,-1921872,RoadBlock,8.100945,-1922252,RoadBlock,8.690293,-1922252,RoadBlock,8.874157,-1922252,RoadBlock,9.355768,,,0,,,0,,,0,-1922108,Cube (6),6.66261,,,0,-0.1948764,0.8145697,False,False,0,0,False,True,22.33598,-1,1,-0.4507912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.331974,-1921872,RoadBlock,8.476486,-1921872,RoadBlock,7.986729,-1922252,RoadBlock,8.623641,-1922252,RoadBlock,8.804509,-1922252,RoadBlock,9.280544,,,0,,,0,,,0,-1922108,Cube (6),6.507843,,,0,-0.2836225,0.8204041,False,False,0,0,False,True,22.36889,-1,1,-0.3136378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.161403,-1921872,RoadBlock,8.32056,-1922252,RoadBlock,8.622026,-1922252,RoadBlock,8.537025,-1922252,RoadBlock,8.715254,-1922252,RoadBlock,9.185535,,,0,,,0,,,0,-1922108,Cube (6),6.316449,,,0,-0.2822565,0.8234667,False,False,0,0,False,True,22.53581,-1,1,-0.1453673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.045705,-1921872,RoadBlock,8.215055,-1922252,RoadBlock,8.56379,-1922252,RoadBlock,8.479017,-1922252,RoadBlock,8.655679,-1922252,RoadBlock,9.122343,-1922252,RoadBlock,9.961768,,,0,,,0,-1922132,Cube (7),6.064045,,,0,-0.2811627,0.8248054,False,False,0,0,False,True,22.63865,-1,1,-0.0307134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,8.878157,-1922252,RoadBlock,8.83574,-1922252,RoadBlock,8.47904,-1922252,RoadBlock,8.394631,-1922252,RoadBlock,8.569053,-1922252,RoadBlock,9.030503,-1922252,RoadBlock,9.860794,,,0,,,0,-1922132,Cube (7),6.176002,,,0,-0.1906785,0.8266441,False,False,0,0,False,True,22.8193,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,8.756886,-1922252,RoadBlock,8.772449,-1922252,RoadBlock,8.417798,-1922252,RoadBlock,8.333529,-1922252,RoadBlock,8.506197,-1922252,RoadBlock,8.963716,-1922252,RoadBlock,9.787183,,,0,,,0,-1922132,Cube (7),6.257859,,,0,-14.08592,0.8284896,False,False,0,0,False,True,23.38822,-1,1,-0.1709793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.90047,-1921872,RoadBlock,8.596011,-1922252,RoadBlock,8.688959,-1922252,RoadBlock,8.337179,-1922252,RoadBlock,8.253246,-1922252,RoadBlock,8.42377,-1922252,RoadBlock,8.876315,-1922252,RoadBlock,9.691072,,,0,,,0,-1922132,Cube (7),6.372192,,,0,-0.2709365,0.8303502,False,False,0,0,False,True,23.09512,-1,1,-0.2820754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.712661,-1922252,RoadBlock,9.276402,-1922252,RoadBlock,8.602928,-1922252,RoadBlock,8.254101,-1922252,RoadBlock,8.170509,-1922252,RoadBlock,8.338817,-1922252,RoadBlock,8.786228,-1922272,RoadBlock,9.595743,,,0,,,0,-1922132,Cube (7),6.478164,,,0,-0.2564034,0.83232,False,False,0,0,False,True,23.02879,-1,1,-0.3519994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.587646,-1922252,RoadBlock,9.215911,-1922252,RoadBlock,8.545023,-1922252,RoadBlock,8.197003,-1922252,RoadBlock,8.112548,-1922252,RoadBlock,8.278177,-1922252,RoadBlock,8.720654,-1922272,RoadBlock,9.703766,,,0,,,0,-1922132,Cube (7),6.539997,,,0,-0.2557047,0.8381407,False,False,0,0,False,True,23.377,-1,1,-0.2286175
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.43405,-1922252,RoadBlock,9.140832,-1922252,RoadBlock,8.474689,-1922252,RoadBlock,8.128926,-1922252,RoadBlock,8.044605,-1922252,RoadBlock,8.208263,-1922252,RoadBlock,8.646347,-1922272,RoadBlock,9.836587,,,0,,,0,-1922132,Cube (7),6.624994,,,0,-0.255131,0.8404465,False,False,0,0,False,True,23.40657,-1,1,-0.06708719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1921872,RoadBlock,9.291596,-1922252,RoadBlock,9.071605,-1922252,RoadBlock,8.408192,-1922252,RoadBlock,8.063169,-1922252,RoadBlock,7.977682,-1922252,RoadBlock,8.138081,-1922252,RoadBlock,8.570271,-1922272,RoadBlock,9.955046,,,0,,,0,-1922132,Cube (7),6.686911,,,0,-0.2162797,0.8480103,False,False,0,0,False,True,23.69757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.025744,-1922252,RoadBlock,8.364461,-1922252,RoadBlock,8.020191,-1922252,RoadBlock,7.934185,-1922252,RoadBlock,8.092707,-1922252,RoadBlock,8.521357,,,0,,,0,,,0,-1922132,Cube (7),6.731009,,,0,-0.2274524,0.8520278,False,False,0,0,False,True,23.8984,-1,1,-0.1226161
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.972089,-1922252,RoadBlock,8.312012,-1922252,RoadBlock,7.967589,-1922252,RoadBlock,7.879977,-1922252,RoadBlock,8.035189,-1922272,RoadBlock,8.479478,,,0,,,0,,,0,-1922132,Cube (7),6.766783,,,0,-0.2281699,0.8610163,False,False,0,0,False,True,24.27977,-1,1,-0.2884361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.937343,-1922252,RoadBlock,8.277785,-1922252,RoadBlock,7.933045,-1922252,RoadBlock,7.844191,-1922252,RoadBlock,7.997031,-1922272,RoadBlock,8.52866,,,0,,,0,,,0,-1922132,Cube (7),6.785426,,,0,-12.03362,0.8677741,False,False,0,0,False,True,24.99699,-1,1,-0.4614513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.908562,-1922252,RoadBlock,8.240225,-1922252,RoadBlock,7.88781,-1922252,RoadBlock,7.790831,-1922252,RoadBlock,7.933783,-1922272,RoadBlock,8.561128,,,0,,,0,,,0,-1922132,Cube (7),6.702896,,,0,-0.2282165,0.9039509,False,False,0,0,False,True,24.93441,-1,1,-0.3288457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.896309,-1922252,RoadBlock,8.216991,-1922252,RoadBlock,7.855523,-1922252,RoadBlock,7.749588,-1922252,RoadBlock,7.882226,-1922272,RoadBlock,8.562204,,,0,,,0,,,0,-1922132,Cube (7),6.585089,,,0,-11.89529,0.9433174,False,False,0,0,False,True,25.63511,-1,1,-0.159037
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.882734,-1922252,RoadBlock,8.183088,-1922252,RoadBlock,7.805181,-1922252,RoadBlock,7.683324,-1922252,RoadBlock,7.797961,-1922272,RoadBlock,8.545154,,,0,,,0,,,0,-1922132,Cube (7),6.365319,,,0,-0.2282773,0.1113826,False,False,0,0,False,True,25.55496,-1,1,-0.03907277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.868692,-1922252,RoadBlock,8.146503,-1922252,RoadBlock,7.750591,-1922252,RoadBlock,7.611484,-1922272,RoadBlock,7.599767,-1922272,RoadBlock,8.513656,,,0,,,0,,,0,-1922132,Cube (7),6.120887,,,0,-0.22827,0.03414958,False,False,0,0,False,True,25.68039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.853839,-1922252,RoadBlock,8.105964,-1922252,RoadBlock,7.689818,-1922252,RoadBlock,7.531556,-1922272,RoadBlock,7.591032,-1922272,RoadBlock,8.472101,-1922272,RoadBlock,9.92622,,,0,,,0,-1922132,Cube (7),5.855242,,,0,-0.228212,0.05289708,False,False,0,0,False,True,26.02456,-1,1,-0.04945058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.839466,-1922252,RoadBlock,8.072398,-1922252,RoadBlock,7.641254,-1922252,RoadBlock,7.468849,-1922272,RoadBlock,7.581312,-1922272,RoadBlock,8.437873,-1922272,RoadBlock,9.850468,,,0,,,0,-1922132,Cube (7),5.659444,,,0,-0.2281336,0.118333,False,False,0,0,False,True,26.22096,-1,1,-0.1653528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.952928,-1922252,RoadBlock,8.097729,-1922252,RoadBlock,7.602367,-1922252,RoadBlock,7.374918,-1922272,RoadBlock,7.454395,-1922272,RoadBlock,8.214645,-1922272,RoadBlock,9.468161,,,0,,,0,-1922132,Cube (7),5.018588,,,0,-0.227585,0.3605602,False,False,0,0,False,True,26.54044,-1,1,-0.2273714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.980448,-1922252,RoadBlock,8.071542,-1922252,RoadBlock,7.537577,-1922252,RoadBlock,7.276926,-1922272,RoadBlock,7.373496,-1922272,RoadBlock,8.076761,-1922272,RoadBlock,9.238769,,,0,,,0,-1922132,Cube (7),4.623969,,,0,-0.2270302,0.5132217,False,False,0,0,False,True,26.65598,-1,1,-0.0657536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.968442,-1922252,RoadBlock,8.025778,-1922252,RoadBlock,7.467679,-1922252,RoadBlock,7.185984,-1922272,RoadBlock,7.326182,-1922272,RoadBlock,7.993388,-1922272,RoadBlock,9.098526,,,0,,,0,-1922132,Cube (7),4.364665,,,0,-0.2265678,0.6156063,False,False,0,0,False,True,27.04345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.945484,-1922252,RoadBlock,7.980655,-1922252,RoadBlock,7.406778,-1922252,RoadBlock,7.111175,-1922272,RoadBlock,7.293275,-1922272,RoadBlock,7.936106,-1922272,RoadBlock,9.003247,,,0,,,0,-1922132,Cube (7),4.182965,,,0,-0.2262045,0.6866361,False,False,0,0,False,True,27.25957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.907264,-1922252,RoadBlock,7.925152,-1922252,RoadBlock,7.338912,-1922272,RoadBlock,6.930938,-1922272,RoadBlock,7.267369,-1922272,RoadBlock,7.889748,-1922272,RoadBlock,8.925312,,,0,,,0,-1922132,Cube (7),4.022264,,,0,-0.2258624,0.7480341,False,False,0,0,False,True,27.70797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.874678,-1922252,RoadBlock,7.884524,-1922252,RoadBlock,7.292451,-1922272,RoadBlock,6.925156,-1922272,RoadBlock,7.253421,-1922272,RoadBlock,7.864874,-1922272,RoadBlock,8.883677,,,0,,,0,-1922132,Cube (7),3.929627,,,0,-11.00217,0.7812739,False,False,0,0,False,True,28.43925,-1,1,-0.0497405
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.798835,-1922252,RoadBlock,7.80533,-1922252,RoadBlock,7.210259,-1922272,RoadBlock,6.920672,-1922272,RoadBlock,7.240732,-1922272,RoadBlock,7.841285,-1922272,RoadBlock,8.843454,,,0,,,0,-1922132,Cube (7),3.811027,,,0,-0.225459,0.8151366,False,False,0,0,False,True,28.4612,-1,1,-0.1631549
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.692884,-1922252,RoadBlock,7.706083,-1922252,RoadBlock,7.114598,-1922272,RoadBlock,6.918293,-1922272,RoadBlock,7.234647,-1922272,RoadBlock,7.830284,-1922272,RoadBlock,8.824973,,,0,,,0,-1922132,Cube (7),3.711248,,,0,-0.2253628,0.8304117,False,False,0,0,False,True,28.64987,-1,1,-0.3239718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.568597,-1922252,RoadBlock,7.592828,-1922252,RoadBlock,7.007715,-1922272,RoadBlock,6.920174,-1922272,RoadBlock,7.234473,-1922272,RoadBlock,7.827474,-1922272,RoadBlock,8.8182,,,0,,,0,-1922132,Cube (7),3.616983,,,0,-0.2253046,0.8395245,False,False,0,0,False,True,29.0462,-1,1,-0.1628693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.471355,-1922252,RoadBlock,7.506303,-1922272,RoadBlock,6.833169,-1922272,RoadBlock,6.922632,-1922272,RoadBlock,7.236774,-1922272,RoadBlock,7.829631,-1922272,RoadBlock,8.820174,,,0,,,0,-1922132,Cube (7),3.555145,,,0,-10.7323,0.8406815,False,False,0,0,False,True,29.69895,-1,1,-0.001421124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.889931,-1922252,RoadBlock,8.318689,-1922252,RoadBlock,7.371894,-1922272,RoadBlock,6.837662,-1922272,RoadBlock,6.927699,-1922272,RoadBlock,7.242634,-1922272,RoadBlock,7.836666,-1922272,RoadBlock,8.829052,,,0,,,0,-1922132,Cube (7),3.466755,,,0,-0.2253126,0.8382773,False,False,0,0,False,True,29.65146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.718037,-1922252,RoadBlock,8.179526,-1922252,RoadBlock,7.252159,-1922272,RoadBlock,6.840472,-1922272,RoadBlock,6.932837,-1922272,RoadBlock,7.250549,-1922272,RoadBlock,7.848348,-1922272,RoadBlock,8.846504,,,0,,,0,-1922132,Cube (7),3.400608,,,0,-10.61725,0.8274843,False,False,0,0,False,True,30.23642,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.448598,-1922252,RoadBlock,7.960828,-1922272,RoadBlock,6.962372,-1922272,RoadBlock,6.84761,-1922272,RoadBlock,6.943605,-1922272,RoadBlock,7.265737,-1922272,RoadBlock,7.86961,-1922272,RoadBlock,8.877118,,,0,,,0,-1922132,Cube (7),3.297994,,,0,-0.2254855,0.8108718,False,False,0,0,False,True,30.06928,-1,1,-0.1676141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.339846,-1922252,RoadBlock,7.868637,-1922272,RoadBlock,6.966979,-1922272,RoadBlock,6.851868,-1922272,RoadBlock,6.947644,-1922272,RoadBlock,7.269655,-1922272,RoadBlock,7.873475,-1922272,RoadBlock,8.880958,,,0,,,0,-1922132,Cube (7),3.240662,,,0,-0.2254773,0.8121805,False,False,0,0,False,True,30.32277,-1,1,-0.2773329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.203271,-1922252,RoadBlock,7.749271,-1922272,RoadBlock,6.974482,-1922272,RoadBlock,6.857268,-1922272,RoadBlock,6.951129,-1922272,RoadBlock,7.271088,-1922272,RoadBlock,7.87231,-1922272,RoadBlock,8.875899,,,0,,,0,-1922132,Cube (7),3.152708,,,0,-0.2254188,0.8215406,False,False,0,0,False,True,30.72711,-1,1,-0.4397679
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.118037,-1922252,RoadBlock,7.672594,-1922272,RoadBlock,6.979559,-1922272,RoadBlock,6.860007,-1922272,RoadBlock,6.951627,-1922272,RoadBlock,7.269086,-1922272,RoadBlock,7.867047,-1922272,RoadBlock,8.865705,,,0,,,0,-1922132,Cube (7),3.087446,,,0,-10.37666,0.832223,False,False,0,0,False,True,31.38076,-1,1,-0.2698684
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,9.025185,-1922252,RoadBlock,7.584261,-1922272,RoadBlock,6.987658,-1922272,RoadBlock,6.863273,-1922272,RoadBlock,6.95021,-1922272,RoadBlock,7.262368,-1922272,RoadBlock,7.853367,-1922272,RoadBlock,8.841486,,,0,,,0,-1922132,Cube (7),2.996217,,,0,-0.2252083,0.854432,False,False,0,0,False,True,31.43249,-1,1,-0.1555154
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.931618,-1922252,RoadBlock,7.497569,-1922272,RoadBlock,6.991284,-1922272,RoadBlock,6.863098,-1922272,RoadBlock,6.946273,-1922272,RoadBlock,7.2541,-1922272,RoadBlock,7.839353,-1922272,RoadBlock,8.818753,,,0,,,0,-1922132,Cube (7),2.910611,,,0,-0.2250921,0.8721072,False,False,0,0,False,True,31.66133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.82061,-1922272,RoadBlock,7.361195,-1922272,RoadBlock,6.996547,-1922272,RoadBlock,6.864636,-1922272,RoadBlock,6.944181,-1922272,RoadBlock,7.247894,-1922272,RoadBlock,7.827742,-1922272,RoadBlock,8.798985,,,0,,,0,-1922132,Cube (7),2.820208,,,0,-0.2249773,0.8892537,False,False,0,0,False,True,32.09498,-1,1,-0.05115287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.726657,-1922272,RoadBlock,7.365855,-1922272,RoadBlock,6.998817,-1922272,RoadBlock,6.864892,-1922272,RoadBlock,6.942463,-1922272,RoadBlock,7.243919,-1922272,RoadBlock,7.820794,-1922272,RoadBlock,8.787553,,,0,,,0,-1922144,Cube (8),2.750792,,,0,-0.2249141,0.8985687,False,False,0,0,False,True,32.35547,-1,1,-0.1698371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.581444,-1922272,RoadBlock,7.371427,-1922272,RoadBlock,7.001472,-1922272,RoadBlock,6.865079,-1922272,RoadBlock,6.940232,-1922272,RoadBlock,7.238929,-1922272,RoadBlock,7.812166,-1922272,RoadBlock,8.773439,,,0,,,0,-1922144,Cube (8),2.637417,,,0,-0.224836,0.9099724,False,False,0,0,False,True,32.74497,-1,1,-0.3340477
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1922252,RoadBlock,8.416164,-1922272,RoadBlock,7.371035,-1922272,RoadBlock,6.999665,-1922272,RoadBlock,6.862005,-1922272,RoadBlock,6.935819,-1922272,RoadBlock,7.232888,-1922272,RoadBlock,7.803899,-1922272,RoadBlock,8.761774,,,0,,,0,-1922144,Cube (8),2.688038,,,0,-0.2247934,0.9161319,False,False,0,0,False,True,32.88263,-1,1,-0.1718195
