,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.979095,-2666280,RoadBlock,8.280863,-2666280,RoadBlock,7.906028,-2666280,RoadBlock,7.789688,-2666280,RoadBlock,7.913193,-2666280,RoadBlock,8.296359,-2666280,RoadBlock,9.005771,,,0,,,0,,,0,-2666426,Pavement,8.19072,,,0,0.04040299,-0.01480375,False,False,0,0,False,True,48.49354,-1,1,-0.2390854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.975229,-2666280,RoadBlock,8.278537,-2666280,RoadBlock,7.904851,-2666280,RoadBlock,7.789495,-2666280,RoadBlock,7.91398,-2666280,RoadBlock,8.298286,-2666280,RoadBlock,9.009222,,,0,,,0,,,0,-2666426,Pavement,8.206151,,,0,-1.690446,-8.981214,False,False,0,0,False,True,49.01947,-1,1,-0.08051421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.977378,-2666280,RoadBlock,8.280464,-2666280,RoadBlock,7.906645,-2666280,RoadBlock,7.79122,-2666280,RoadBlock,7.915687,-2666280,RoadBlock,8.300028,-2666280,RoadBlock,9.011051,,,0,,,0,,,0,-2666426,Pavement,8.210527,,,0,0.03962258,-0.01855762,False,False,0,0,False,True,49.11109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.977378,-2666280,RoadBlock,8.28038,-2666280,RoadBlock,7.906496,-2666280,RoadBlock,7.791009,-2666280,RoadBlock,7.915411,-2666280,RoadBlock,8.299663,-2666462,RoadBlock,9.010563,,,0,,,0,,,0,-2666426,Pavement,8.208863,,,0,0.03913023,-0.01834589,False,False,0,0,False,True,49.28848,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.982707,-2666280,RoadBlock,8.284553,-2666280,RoadBlock,7.909855,-2666280,RoadBlock,7.793741,-2666280,RoadBlock,7.917597,-2666280,RoadBlock,8.3013,-2666462,RoadBlock,9.011531,,,0,,,0,,,0,-2666426,Pavement,8.207356,,,0,0.03920721,-0.01582691,False,False,0,0,False,True,49.62929,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.987075,-2666280,RoadBlock,8.287797,-2666280,RoadBlock,7.912292,-2666280,RoadBlock,7.79553,-2666280,RoadBlock,7.918792,-2666280,RoadBlock,8.301859,-2666462,RoadBlock,9.011279,,,0,,,0,,,0,-2666426,Pavement,8.202544,,,0,0.03918698,-0.01341722,False,False,0,0,False,True,49.75986,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.992621,-2666280,RoadBlock,8.29206,-2666280,RoadBlock,7.915654,-2666280,RoadBlock,7.798186,-2666280,RoadBlock,7.920823,-2666462,RoadBlock,8.303245,-2666462,RoadBlock,9.011863,,,0,,,0,,,0,-2666426,Pavement,8.199551,,,0,0.03916523,-0.01046795,False,False,0,0,False,True,50.00613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,8.992621,-2666280,RoadBlock,8.29206,-2666280,RoadBlock,7.915654,-2666280,RoadBlock,7.798186,-2666280,RoadBlock,7.920823,-2666462,RoadBlock,8.303245,-2666462,RoadBlock,9.011863,,,0,,,0,,,0,-2666426,Pavement,8.199551,,,0,-4.843868,-0.01046795,False,False,0,0,False,True,50.75158,-1,1,0.1359327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.001129,-2666280,RoadBlock,8.298701,-2666280,RoadBlock,7.920984,-2666280,RoadBlock,7.802502,-2666280,RoadBlock,7.924258,-2666462,RoadBlock,8.305787,-2666462,RoadBlock,9.01332,,,0,,,0,,,0,-2666426,Pavement,8.196883,,,0,0.0391343,-0.006853411,False,False,0,0,False,True,50.47555,-1,1,0.2628442
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.003716,-2666280,RoadBlock,8.300821,-2666280,RoadBlock,7.922785,-2666280,RoadBlock,7.80407,-2666280,RoadBlock,7.925643,-2666462,RoadBlock,8.307005,-2666462,RoadBlock,9.014358,,,0,,,0,,,0,-2666426,Pavement,8.198138,,,0,-1.492655,-0.005595291,False,False,0,0,False,True,50.83131,-1,1,0.08943152
,,0,-2666450,hole,3.576338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.008155,-2666280,RoadBlock,8.304252,-2666280,RoadBlock,7.925507,-2666280,RoadBlock,7.80624,-2666462,RoadBlock,7.927328,-2666462,RoadBlock,8.308194,-2666462,RoadBlock,9.014933,,,0,,,0,,,0,-2666426,Pavement,8.196129,,,0,0.03911059,-0.003957411,False,False,0,0,False,True,50.74154,-1,1,0
,,0,-2666450,hole,2.961033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.011828,-2666280,RoadBlock,8.306841,-2666280,RoadBlock,7.927305,-2666280,RoadBlock,7.807391,-2666462,RoadBlock,7.927866,-2666462,RoadBlock,8.308056,-2666462,RoadBlock,9.013909,,,0,,,0,,,0,-2666426,Pavement,8.189311,,,0,0.03909001,0,False,False,0,0,False,True,50.74812,-1,1,0
,,0,-2666450,hole,2.352161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.014925,-2666280,RoadBlock,8.309405,-2666280,RoadBlock,7.929511,-2666462,RoadBlock,7.809338,-2666462,RoadBlock,7.929614,-2666462,RoadBlock,8.309635,-2666462,RoadBlock,9.015313,,,0,,,0,,,0,-2666426,Pavement,8.191356,,,0,0.03908257,0,False,False,0,0,False,True,50.98483,-1,1,0
,,0,-2666450,hole,1.842244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.019084,-2666280,RoadBlock,8.312226,-2666280,RoadBlock,7.931349,-2666462,RoadBlock,7.810363,-2666462,RoadBlock,7.929859,-2666462,RoadBlock,8.309004,-2666462,RoadBlock,9.013527,,,0,,,0,,,0,-2666426,Pavement,8.181528,,,0,-1.244578,0.002797646,False,False,0,0,False,True,51.26614,-1,1,0
,,0,-2666450,hole,1.20661,-2666450,hole,1.222455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.022493,-2666280,RoadBlock,8.314821,-2666462,RoadBlock,7.933372,-2666462,RoadBlock,7.811932,-2666462,RoadBlock,7.931022,-2666462,RoadBlock,8.309742,-2666462,RoadBlock,9.013749,,,0,,,0,,,0,-2666426,Pavement,8.179214,,,0,0.03904257,0.004846702,False,False,0,0,False,True,51.16579,-1,1,0
,,0,-2666450,hole,1.20661,-2666450,hole,1.222455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.022493,-2666280,RoadBlock,8.314821,-2666462,RoadBlock,7.933372,-2666462,RoadBlock,7.811932,-2666462,RoadBlock,7.931022,-2666462,RoadBlock,8.309742,-2666462,RoadBlock,9.013749,,,0,,,0,,,0,-2666426,Pavement,8.179214,,,0,-3.385082,0.004846702,False,False,0,0,False,True,51.90893,-1,1,0
,,0,-2666450,hole,0.2449502,-2666450,hole,0.1970162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.029208,-2666280,RoadBlock,8.319598,-2666462,RoadBlock,7.936746,-2666462,RoadBlock,7.814163,-2666462,RoadBlock,7.932182,-2666462,RoadBlock,8.309723,-2666462,RoadBlock,9.012208,,,0,,,0,,,0,-2666426,Pavement,8.167986,,,0,0.03900646,0.009279495,False,False,0,0,False,True,51.3657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.029633,-2666462,RoadBlock,8.320146,-2666462,RoadBlock,7.937393,-2666462,RoadBlock,7.814917,-2666462,RoadBlock,7.933062,-2666462,RoadBlock,8.310776,-2666462,RoadBlock,9.013501,,,0,,,0,,,0,-2666426,Pavement,8.171989,,,0,0.03901027,0.008847827,False,False,0,0,False,True,51.45372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.031282,-2666462,RoadBlock,8.321643,-2666462,RoadBlock,7.938792,-2666462,RoadBlock,7.816249,-2666462,RoadBlock,7.934351,-2666462,RoadBlock,8.312035,-2666462,RoadBlock,9.01474,,,0,,,0,,,0,-2666426,Pavement,8.173986,,,0,0.03900847,0.008847827,False,False,0,0,False,True,51.60503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666280,RoadBlock,9.032759,-2666462,RoadBlock,8.322824,-2666462,RoadBlock,7.939767,-2666462,RoadBlock,7.817056,-2666462,RoadBlock,7.935,-2666462,RoadBlock,8.312511,-2666462,RoadBlock,9.015005,,,0,,,0,,,0,-2666426,Pavement,8.173062,,,0,-0.8569325,0.009692038,False,False,0,0,False,True,51.96169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.038131,-2666462,RoadBlock,8.32585,-2666462,RoadBlock,7.941028,-2666462,RoadBlock,7.816774,-2666462,RoadBlock,7.933151,-2666462,RoadBlock,8.308813,-2666462,RoadBlock,9.008799,,,0,,,0,,,0,-2666426,Pavement,8.146332,,,0,0.03834444,0.01607144,False,False,0,0,False,True,51.84278,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.042326,-2666462,RoadBlock,8.327776,-2666462,RoadBlock,7.941241,-2666462,RoadBlock,7.815475,-2666462,RoadBlock,7.930286,-2666462,RoadBlock,8.304076,-2666462,RoadBlock,9.001529,,,0,,,0,,,0,-2666426,Pavement,8.117445,,,0,-0.8017207,0.02238116,False,False,0,0,False,True,52.23531,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.040908,-2666462,RoadBlock,8.326671,-2666462,RoadBlock,7.94034,-2666462,RoadBlock,7.81471,-2666462,RoadBlock,7.929611,-2666462,RoadBlock,8.303457,-2666462,RoadBlock,9.000943,,,0,,,0,,,0,-2666426,Pavement,8.115792,,,0,0.03818055,0.02202873,False,False,0,0,False,True,52.0551,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.035728,-2666462,RoadBlock,8.32248,-2666462,RoadBlock,7.936826,-2666462,RoadBlock,7.811683,-2666462,RoadBlock,7.926963,-2666462,RoadBlock,8.301143,-2666462,RoadBlock,8.998989,,,0,,,0,,,0,-2666426,Pavement,8.113236,,,0,-0.7720392,0.02017501,False,False,0,0,False,True,52.46051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.030533,-2666462,RoadBlock,8.318462,-2666462,RoadBlock,7.933619,-2666462,RoadBlock,7.809086,-2666462,RoadBlock,7.924868,-2666462,RoadBlock,8.299535,-2666462,RoadBlock,8.99795,,,0,,,0,,,0,-2666426,Pavement,8.113395,,,0,0.0679968,0.01791422,False,False,0,0,False,True,52.34976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.028562,-2666462,RoadBlock,8.316635,-2666462,RoadBlock,7.931863,-2666462,RoadBlock,7.80733,-2666462,RoadBlock,7.923041,-2666462,RoadBlock,8.297552,-2666462,RoadBlock,8.995705,,,0,,,0,,,0,-2666426,Pavement,8.106894,,,0,-0.8316888,0.01813142,False,False,0,0,False,True,52.65968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.0251,-2666462,RoadBlock,8.314276,-2666462,RoadBlock,7.930292,-2666462,RoadBlock,7.80639,-2666462,RoadBlock,7.922676,-2666462,RoadBlock,8.297799,-2666462,RoadBlock,8.996733,,,0,,,0,,,0,-2666426,Pavement,8.112508,,,0,0.0273627,0.01557693,False,False,0,0,False,True,52.4905,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.021992,-2666462,RoadBlock,8.311503,-2666462,RoadBlock,7.927719,-2666462,RoadBlock,7.803913,-2666462,RoadBlock,7.920204,-2666462,RoadBlock,8.29524,-2666462,RoadBlock,8.993992,,,0,,,0,,,0,-2666426,Pavement,8.105425,,,0,-0.9643418,0.01532421,False,False,0,0,False,True,52.90491,-1,1,-0.1462756
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.018753,-2666462,RoadBlock,8.308423,-2666462,RoadBlock,7.924682,-2666462,RoadBlock,7.800807,-2666462,RoadBlock,7.916909,-2666462,RoadBlock,8.291609,-2666462,RoadBlock,8.989809,,,0,,,0,,,0,-2666426,Pavement,8.093123,,,0,0.06539264,0.01582691,False,False,0,0,False,True,52.75634,-1,1,-0.2874782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.019707,-2666462,RoadBlock,8.308826,-2666462,RoadBlock,7.924657,-2666462,RoadBlock,7.800393,-2666462,RoadBlock,7.916072,-2666462,RoadBlock,8.290246,-2666462,RoadBlock,8.987722,,,0,,,0,,,0,-2666426,Pavement,8.084538,,,0,0.03127769,0.01769429,False,False,0,0,False,True,52.77534,-1,1,-0.430894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.015291,-2666462,RoadBlock,8.30555,-2666462,RoadBlock,7.922191,-2666462,RoadBlock,7.798555,-2666462,RoadBlock,7.914786,-2666462,RoadBlock,8.289529,-2666462,RoadBlock,8.987699,,,0,,,0,,,0,-2666426,Pavement,8.087661,,,0,0.005693285,0.0151958,False,False,0,0,False,True,53.0853,-1,1,-0.2918488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.010139,-2666462,RoadBlock,8.301774,-2666462,RoadBlock,7.919395,-2666462,RoadBlock,7.796525,-2666462,RoadBlock,7.91344,-2666462,RoadBlock,8.288897,-2666462,RoadBlock,8.987964,,,0,,,0,,,0,-2666426,Pavement,8.092367,,,0,0.06484825,0.01219462,False,False,0,0,False,True,53.10927,-1,1,-0.1249379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.009889,-2666462,RoadBlock,8.301328,-2666462,RoadBlock,7.918771,-2666462,RoadBlock,7.795717,-2666462,RoadBlock,7.912404,-2666462,RoadBlock,8.287549,-2666462,RoadBlock,8.986168,,,0,,,0,,,0,-2666426,Pavement,8.085835,,,0,-0.002654779,0.01312216,False,False,0,0,False,True,53.42574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.009889,-2666462,RoadBlock,8.301328,-2666462,RoadBlock,7.918771,-2666462,RoadBlock,7.795717,-2666462,RoadBlock,7.912404,-2666462,RoadBlock,8.287549,-2666462,RoadBlock,8.986168,,,0,,,0,,,0,-2666426,Pavement,8.085835,,,0,-3.694091,0.01312216,False,False,0,0,False,True,54.14939,-1,1,-0.1415111
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.012352,-2666462,RoadBlock,8.302429,-2666462,RoadBlock,7.918833,-2666462,RoadBlock,7.794837,-2666462,RoadBlock,7.910529,-2666462,RoadBlock,8.284468,-2666462,RoadBlock,8.981424,,,0,,,0,,,0,-2666426,Pavement,8.066655,,,0,0.02688477,0.0170181,False,False,0,0,False,True,54.06451,-1,1,-0.2872725
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.003863,-2666462,RoadBlock,8.296988,-2666462,RoadBlock,7.915626,-2666462,RoadBlock,7.793507,-2666462,RoadBlock,7.911023,-2666462,RoadBlock,8.287029,-2666462,RoadBlock,8.986727,,,0,,,0,,,0,-2666426,Pavement,8.091773,,,0,-1.569071,0.009279495,False,False,0,0,False,True,54.61887,-1,1,-0.1379829
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.996588,-2666462,RoadBlock,8.293104,-2666462,RoadBlock,7.914284,-2666462,RoadBlock,7.794356,-2666462,RoadBlock,7.914068,-2666462,RoadBlock,8.292641,-2666462,RoadBlock,8.99578,,,0,,,0,,,0,-2666426,Pavement,8.128512,,,0,0.009642771,0,False,False,0,0,False,True,54.73091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.983316,-2666462,RoadBlock,8.285246,-2666462,RoadBlock,7.91045,-2666462,RoadBlock,7.793964,-2666462,RoadBlock,7.9171,-2666462,RoadBlock,8.299632,-2666462,RoadBlock,9.00808,,,0,,,0,,,0,-2666426,Pavement,8.182311,,,0,-1.751308,-0.01370546,False,False,0,0,False,True,55.24236,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.97567,-2666462,RoadBlock,8.282072,-2666462,RoadBlock,7.910663,-2666462,RoadBlock,7.797165,-2666462,RoadBlock,7.923375,-2666462,RoadBlock,8.309579,-2666462,RoadBlock,9.02303,,,0,,,0,,,0,-2666426,Pavement,8.240379,,,0,0.01625073,-0.02609542,False,False,0,0,False,True,55.32302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.96593,-2666462,RoadBlock,8.276931,-2666462,RoadBlock,7.908986,-2666462,RoadBlock,7.798501,-2666462,RoadBlock,7.927767,-2666462,RoadBlock,8.317568,-2666462,RoadBlock,9.035894,,,0,,,0,,,0,-2666426,Pavement,8.293949,,,0,-1.960783,-0.03866433,False,False,0,0,False,True,55.81032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.958985,-2666462,RoadBlock,8.274095,-2666462,RoadBlock,7.909275,-2666462,RoadBlock,7.801559,-2666462,RoadBlock,7.933681,-2666462,RoadBlock,8.326901,-2666462,RoadBlock,9.049901,,,0,,,0,,,0,-2666426,Pavement,8.349063,,,0,0.01873352,-0.05020326,False,False,0,0,False,True,55.8789,-1,1,0
,,0,,,0,,,0,-2670380,construction,9.675534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.95059,-2666462,RoadBlock,8.271166,-2666462,RoadBlock,7.910532,-2666462,RoadBlock,7.806562,-2666462,RoadBlock,7.942596,-2666462,RoadBlock,8.340541,-2666462,RoadBlock,9.070031,,,0,,,0,,,0,-2666426,Pavement,8.428029,,,0,0.01523162,-0.0659687,False,False,0,0,False,True,56.01384,-1,1,0
,,0,,,0,-2670380,construction,9.984391,-2670380,construction,9.210179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.950701,-2666462,RoadBlock,8.273758,-2666462,RoadBlock,7.915107,-2666462,RoadBlock,7.813011,-2666462,RoadBlock,7.951114,-2666462,RoadBlock,8.351661,-2666462,RoadBlock,9.084829,,,0,,,0,,,0,-2666426,Pavement,8.480103,,,0,0.0138806,-0.07402012,False,False,0,0,False,True,56.30198,-1,1,0
,,0,,,0,-2670380,construction,9.984391,-2670380,construction,9.210179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.950701,-2666462,RoadBlock,8.273758,-2666462,RoadBlock,7.915107,-2666462,RoadBlock,7.813011,-2666462,RoadBlock,7.951114,-2666462,RoadBlock,8.351661,-2666462,RoadBlock,9.084829,,,0,,,0,,,0,-2666426,Pavement,8.480103,,,0,-6.928454,-0.07402012,False,False,0,0,False,True,57.02872,-1,1,0
,,0,,,0,-2670380,construction,9.984391,-2670380,construction,9.210179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,8.950701,-2666462,RoadBlock,8.273758,-2666462,RoadBlock,7.915107,-2666462,RoadBlock,7.813011,-2666462,RoadBlock,7.951114,-2666462,RoadBlock,8.351661,-2666462,RoadBlock,9.084829,,,0,,,0,,,0,-2666426,Pavement,8.480103,,,0,-12.21416,-0.07402012,False,False,0,0,False,True,57.78506,-1,1,0
,,0,,,0,,,0,-2670380,construction,8.174914,-2670380,construction,8.980312,,,0,-2670272,construction,9.386133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.005732,-2666462,RoadBlock,8.312755,-2666462,RoadBlock,7.942401,-2666462,RoadBlock,7.830612,-2666462,RoadBlock,7.959461,-2666462,RoadBlock,8.349669,-2666462,RoadBlock,9.069279,,,0,,,0,,,0,-2666426,Pavement,8.370149,,,0,-4.629977,-0.03494325,False,False,0,0,False,True,57.33699,-1,1,0
,,0,,,0,,,0,-2670380,construction,7.495848,-2670380,construction,7.718533,-2670380,construction,9.381088,,,0,-2670272,construction,9.57133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.010891,-2666462,RoadBlock,8.318956,-2666462,RoadBlock,7.949518,-2666462,RoadBlock,7.838706,-2666462,RoadBlock,7.96875,-2666462,RoadBlock,8.360567,-2666462,RoadBlock,9.082525,,,0,,,0,,,0,-2666426,Pavement,8.410583,,,0,0.005095533,-0.03936648,False,False,0,0,False,True,57.05939,-1,1,0
,,0,,,0,-2670422,construction,8.568292,-2670380,construction,7.310131,-2670380,construction,7.373524,-2670380,construction,9.032008,,,0,-2670272,construction,8.658648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2666462,RoadBlock,9.014179,-2666462,RoadBlock,8.320374,-2666462,RoadBlock,7.949496,-2666462,RoadBlock,7.837399,-2666462,RoadBlock,7.966096,-2666462,RoadBlock,8.35629,-2666462,RoadBlock,9.076016,,,0,,,0,,,0,-2666426,Pavement,8.38409,,,0,-2.614798,-0.03403483,False,False,0,0,False,True,57.47824,-1,1,0
