,,0,,,0,-2435222,Pavement,3.705411,,,0,-2435202,RoadBlock,9.807808,-2435202,RoadBlock,8.213596,-2435202,RoadBlock,7.25567,-2435202,RoadBlock,6.679627,-2435202,RoadBlock,6.366948,-2435202,RoadBlock,6.26298,-2435202,RoadBlock,6.350977,-2435202,RoadBlock,6.645072,-2435202,RoadBlock,7.196157,-2435202,RoadBlock,8.11576,-2435202,RoadBlock,9.642094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05291571,-0.04102211,False,False,0,0,False,True,6.249807,-1,0.8936146,0
,,0,,,0,-2435222,Pavement,3.72528,,,0,-2435202,RoadBlock,9.821606,-2435202,RoadBlock,8.223589,-2435202,RoadBlock,7.263476,-2435202,RoadBlock,6.686053,-2435202,RoadBlock,6.37244,-2435202,RoadBlock,6.267802,-2435202,RoadBlock,6.355282,-2435202,RoadBlock,6.648926,-2435202,RoadBlock,7.199537,-2435202,RoadBlock,8.118469,-2435202,RoadBlock,9.643558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05253594,-0.04410253,False,False,0,0,False,True,6.083845,-1,0.7230763,0
,,0,,,0,-2435222,Pavement,3.739646,,,0,-2435202,RoadBlock,9.830425,-2435202,RoadBlock,8.230377,-2435202,RoadBlock,7.269081,-2435202,RoadBlock,6.690922,-2435202,RoadBlock,6.376835,-2435202,RoadBlock,6.271903,-2435202,RoadBlock,6.359217,-2435202,RoadBlock,6.652796,-2435202,RoadBlock,7.203425,-2435202,RoadBlock,8.122437,-2435202,RoadBlock,9.647602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06318584,-0.04519809,False,False,0,0,False,True,6.195646,0,0.581444,0
,,0,,,0,-2435222,Pavement,3.753617,,,0,-2435202,RoadBlock,9.838273,-2435202,RoadBlock,8.236697,-2435202,RoadBlock,7.2745,-2435202,RoadBlock,6.695791,-2435202,RoadBlock,6.381376,-2435202,RoadBlock,6.276279,-2435202,RoadBlock,6.363566,-2435202,RoadBlock,6.657248,-2435202,RoadBlock,7.208129,-2435202,RoadBlock,8.127573,-2435202,RoadBlock,9.653436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05205438,-0.04571446,False,False,0,0,False,True,6.069531,0,0.4243882,0.04970221
,,0,,,0,-2435222,Pavement,3.787404,,,0,-2435202,RoadBlock,9.868857,-2435202,RoadBlock,8.256281,-2435202,RoadBlock,7.287871,-2435202,RoadBlock,6.705176,-2435202,RoadBlock,6.387887,-2435202,RoadBlock,6.280446,-2435202,RoadBlock,6.365531,-2435202,RoadBlock,6.656797,-2435202,RoadBlock,7.204562,-2435202,RoadBlock,8.119308,-2435202,RoadBlock,9.636856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0624988,-0.05733534,False,False,0,0,False,True,6.173781,0,0.282315,0.1917754
,,0,,,0,-2435222,Pavement,3.718993,,,0,-2435202,RoadBlock,9.781491,-2435202,RoadBlock,8.207049,-2435202,RoadBlock,7.260014,-2435202,RoadBlock,6.691207,-2435202,RoadBlock,6.384324,-2435202,RoadBlock,6.285931,-2435202,RoadBlock,6.380197,-2435202,RoadBlock,6.682275,-2435202,RoadBlock,7.244633,-2435202,RoadBlock,8.18176,-2435202,RoadBlock,9.738647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0516695,-0.01046795,False,False,0,0,False,True,6.035576,0,0.1202935,0.3537969
,,0,,,0,-2435222,Pavement,3.613934,,,0,-2435202,RoadBlock,9.665894,-2435202,RoadBlock,8.137567,-2435202,RoadBlock,7.216661,-2435202,RoadBlock,6.664882,-2435202,RoadBlock,6.370661,-2435202,RoadBlock,6.283092,-2435202,RoadBlock,6.388117,-2435202,RoadBlock,6.702657,-2435202,RoadBlock,7.281703,-2435202,RoadBlock,8.244489,-2435202,RoadBlock,9.846984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06199178,-0.04471861,False,False,0,0,False,True,6.129689,0,0,0.2033009
,,0,,,0,-2435222,Pavement,3.512883,,,0,-2435202,RoadBlock,9.563082,-2435202,RoadBlock,8.073102,-2435202,RoadBlock,7.174157,-2435202,RoadBlock,6.636729,-2435202,RoadBlock,6.353119,-2435202,RoadBlock,6.274513,-2435202,RoadBlock,6.388309,-2435202,RoadBlock,6.712876,-2435202,RoadBlock,7.305282,-2435202,RoadBlock,8.288679,-2435202,RoadBlock,9.928231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05135559,-0.09031013,False,False,0,0,False,True,6.07126,0,0,0.05747959
-2452084,Pedestrian,9.625934,,,0,-2435222,Pavement,3.363747,,,0,-2435202,RoadBlock,9.408978,-2435202,RoadBlock,7.975725,-2435202,RoadBlock,7.109535,-2435202,RoadBlock,6.593657,-2435202,RoadBlock,6.326079,-2435202,RoadBlock,6.261094,-2435202,RoadBlock,6.388302,-2435202,RoadBlock,6.728309,-2435202,RoadBlock,7.341437,-2435202,RoadBlock,8.357066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06155218,-0.1599985,False,False,0,0,False,True,6.225738,0,0,0
-2452084,Pedestrian,9.162106,,,0,-2435222,Pavement,3.254892,,,0,-2435202,RoadBlock,9.32419,-2435202,RoadBlock,7.914794,-2435202,RoadBlock,7.062593,-2435202,RoadBlock,6.555763,-2435202,RoadBlock,6.294533,-2435202,RoadBlock,6.234382,-2435202,RoadBlock,6.365691,-2435202,RoadBlock,6.709757,-2435202,RoadBlock,7.327814,-2435202,RoadBlock,8.350973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05107306,-0.1837608,False,False,0,0,False,True,6.149821,0,0,0
-2452084,Pedestrian,8.790263,,,0,-2435222,Pavement,3.506191,,,0,-2435202,RoadBlock,9.612603,-2435202,RoadBlock,8.090639,-2435202,RoadBlock,7.173694,-2435202,RoadBlock,6.624182,-2435202,RoadBlock,6.330891,-2435202,RoadBlock,6.243053,-2435202,RoadBlock,6.346559,-2435202,RoadBlock,6.658084,-2435202,RoadBlock,7.232068,-2435202,RoadBlock,8.186604,-2435202,RoadBlock,9.775124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06106007,-0.04039783,False,False,0,0,False,True,6.310171,0,0,0
-2452084,Pedestrian,8.448616,,,0,-2435222,Pavement,3.692307,,,0,-2435202,RoadBlock,9.806164,-2435202,RoadBlock,8.209813,-2435202,RoadBlock,7.250762,-2435202,RoadBlock,6.673945,-2435202,RoadBlock,6.360556,-2435202,RoadBlock,6.255795,-2435202,RoadBlock,6.34278,-2435202,RoadBlock,6.635478,-2435202,RoadBlock,7.184518,-2435202,RoadBlock,8.100902,-2435202,RoadBlock,9.621684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06170642,-0.04580051,False,False,0,0,False,True,6.301678,0,0,0
-2452084,Pedestrian,8.088977,,,0,-2435222,Pavement,3.830452,,,0,-2435202,RoadBlock,9.937972,-2435202,RoadBlock,8.292212,-2435202,RoadBlock,7.305433,-2435202,RoadBlock,6.710818,-2435202,RoadBlock,6.38453,-2435202,RoadBlock,6.269133,-2435202,RoadBlock,6.34599,-2435202,RoadBlock,6.627418,-2435202,RoadBlock,7.161808,-2435202,RoadBlock,8.056076,-2435202,RoadBlock,9.537949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06150926,-0.09901179,False,False,0,0,False,True,6.466949,0,0,-0.161062
-2452084,Pedestrian,7.842085,,,0,-2435222,Pavement,3.901074,,,0,-2435202,RoadBlock,10.00062,-2435202,RoadBlock,8.332127,-2435202,RoadBlock,7.332633,-2435202,RoadBlock,6.72991,-2435202,RoadBlock,6.397818,-2435202,RoadBlock,6.277725,-2435202,RoadBlock,6.350214,-2435202,RoadBlock,6.626894,-2435202,RoadBlock,7.155221,-2435202,RoadBlock,8.040421,-2435202,RoadBlock,9.506412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06766377,-0.1221251,False,False,0,0,False,True,6.759551,0,0,-0.323566
-2452084,Pedestrian,7.459243,,,0,-2435222,Pavement,3.987562,,,0,,,0,-2435202,RoadBlock,8.378533,-2435202,RoadBlock,7.365336,-2435202,RoadBlock,6.75393,-2435202,RoadBlock,6.415698,-2435202,RoadBlock,6.290755,-2435202,RoadBlock,6.358875,-2435202,RoadBlock,6.630959,-2435202,RoadBlock,7.153557,-2435202,RoadBlock,8.030293,-2435202,RoadBlock,9.481445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2450692,Pedestrian,9.821702,,,0,,,0,,,0,0.06214378,-0.1454557,False,False,0,0,False,True,6.747965,0,0,-0.4710228
-2452084,Pedestrian,7.24561,,,0,-2435222,Pavement,4.026973,,,0,,,0,-2435202,RoadBlock,8.398721,-2435202,RoadBlock,7.380052,-2435202,RoadBlock,6.76519,-2435202,RoadBlock,6.424553,-2435202,RoadBlock,6.297763,-2435202,RoadBlock,6.364285,-2435202,RoadBlock,6.634762,-2435202,RoadBlock,7.155424,-2435202,RoadBlock,8.029347,-2435202,RoadBlock,9.47556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2450692,Pedestrian,9.765849,,,0,,,0,,,0,0.05160292,-0.1541041,False,False,0,0,False,True,6.898779,0,0,-0.3506822
-2452084,Pedestrian,6.964389,,,0,-2435222,Pavement,3.956585,,,0,,,0,-2435202,RoadBlock,8.350734,-2435202,RoadBlock,7.353354,-2435202,RoadBlock,6.752142,-2435202,RoadBlock,6.421618,-2435202,RoadBlock,6.303525,-2435202,RoadBlock,6.378781,-2435202,RoadBlock,6.659441,-2435202,RoadBlock,7.193709,-2435202,RoadBlock,8.088252,-2435202,RoadBlock,9.570179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06168244,-0.1094333,False,False,0,0,False,True,7.15628,0,0.1764844,-0.1741979
-2452084,Pedestrian,6.786195,,,0,-2435222,Pavement,3.811312,,,0,-2435202,RoadBlock,9.85738,-2435202,RoadBlock,8.257926,-2435202,RoadBlock,7.29665,-2435202,RoadBlock,6.718719,-2435202,RoadBlock,6.405352,-2435202,RoadBlock,6.301826,-2435202,RoadBlock,6.391466,-2435202,RoadBlock,6.688669,-2435202,RoadBlock,7.244903,-2435202,RoadBlock,8.172848,-2435202,RoadBlock,9.713282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05141531,-0.03549922,False,False,0,0,False,True,7.294694,-1,0.3092519,-0.04143035
-2452084,Pedestrian,6.741764,,,0,-2435222,Pavement,3.602987,,,0,-2435202,RoadBlock,9.631793,-2435202,RoadBlock,8.121902,-2435202,RoadBlock,7.211405,-2435202,RoadBlock,6.666558,-2435202,RoadBlock,6.377768,-2435202,RoadBlock,6.295227,-2435202,RoadBlock,6.405694,-2435202,RoadBlock,6.726987,-2435202,RoadBlock,7.315462,-2435202,RoadBlock,8.292968,-2435202,RoadBlock,9.921534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2450692,Pedestrian,9.675978,,,0,,,0,,,0,,,0,0.04150562,-0.07140963,False,False,0,0,False,True,7.572917,-1,0.4586298,0
,,0,,,0,-2435222,Pavement,3.41975,,,0,-2435202,RoadBlock,9.433744,-2435202,RoadBlock,7.999554,-2435202,RoadBlock,7.132676,-2435202,RoadBlock,6.616572,-2435202,RoadBlock,6.349309,-2435202,RoadBlock,6.285262,-2435202,RoadBlock,6.414184,-2435202,RoadBlock,6.756967,-2435202,RoadBlock,7.374468,-2435202,RoadBlock,8.397165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2450692,Pedestrian,9.47437,,,0,,,0,,,0,,,0,0.06642526,-0.1661785,False,False,0,0,False,True,7.876249,-1,0.6388688,0
,,0,,,0,-2435222,Pavement,3.198453,,,0,-2435202,RoadBlock,9.197637,-2435202,RoadBlock,7.849611,-2435202,RoadBlock,7.033162,-2435202,RoadBlock,6.550641,-2435202,RoadBlock,6.308691,-2435202,RoadBlock,6.266466,-2435202,RoadBlock,6.417229,-2435202,RoadBlock,6.785565,-2435202,RoadBlock,7.437881,-2435202,RoadBlock,8.515529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,6.019148,0.04988163,-0.2787209,False,False,0,0,False,True,7.928197,-1,0.7510108,0
,,0,,,0,-2435222,Pavement,2.990167,,,0,-2435202,RoadBlock,8.977445,-2435202,RoadBlock,7.706082,-2435202,RoadBlock,6.935208,-2435202,RoadBlock,6.483344,-2435202,RoadBlock,6.264648,-2435202,RoadBlock,6.24255,-2435202,RoadBlock,6.413527,-2435202,RoadBlock,6.805652,-2435202,RoadBlock,7.490709,-2435202,RoadBlock,8.620828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.609515,0.06017738,-0.3835083,False,False,0,0,False,True,7.979803,-1,0.9077613,0
,,0,,,0,-2435222,Pavement,2.990167,,,0,-2435202,RoadBlock,8.977445,-2435202,RoadBlock,7.706082,-2435202,RoadBlock,6.935208,-2435202,RoadBlock,6.483344,-2435202,RoadBlock,6.264648,-2435202,RoadBlock,6.24255,-2435202,RoadBlock,6.413527,-2435202,RoadBlock,6.805652,-2435202,RoadBlock,7.490709,-2435202,RoadBlock,8.620828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.609515,0.04157987,-0.3835083,False,False,0,0,False,True,8.738214,-1,1,0
,,0,,,0,-2435222,Pavement,2.639992,,,0,-2435202,RoadBlock,8.582118,-2435202,RoadBlock,7.447182,-2435202,RoadBlock,6.759055,-2435202,RoadBlock,6.363949,-2435202,RoadBlock,6.189239,-2435202,RoadBlock,6.206183,-2435202,RoadBlock,6.417482,-2435202,RoadBlock,6.858383,-2435202,RoadBlock,7.612293,-2435202,RoadBlock,8.855478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,5.220214,0.05613721,-0.5901174,False,False,0,0,False,True,8.620912,-1,1,0
-2435222,Pavement,9.024495,,,0,-2435222,Pavement,2.381195,,,0,-2435202,RoadBlock,8.343098,-2435202,RoadBlock,7.273865,-2435202,RoadBlock,6.626265,-2435202,RoadBlock,6.258706,-2435202,RoadBlock,6.10455,-2435202,RoadBlock,6.138595,-2435202,RoadBlock,6.366268,-2435202,RoadBlock,6.825875,-2435202,RoadBlock,7.605755,-2435202,RoadBlock,8.892811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,4.524566,,,0,0.04697079,-0.683314,False,False,0,0,False,True,8.448865,-1,0.8913796,0
-2435222,Pavement,8.725432,,,0,-2435222,Pavement,2.299053,,,0,-2435202,RoadBlock,8.293447,-2435202,RoadBlock,7.230152,-2435202,RoadBlock,6.586144,-2435202,RoadBlock,6.220558,-2435202,RoadBlock,6.067107,-2435202,RoadBlock,6.100693,-2435202,RoadBlock,6.326674,-2435202,RoadBlock,6.783067,-2435202,RoadBlock,7.55758,-2435202,RoadBlock,8.835762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,4.256845,,,0,0.04688347,-0.6819848,False,False,0,0,False,True,8.571502,-1,0.7825251,0
-2435222,Pavement,8.441288,,,0,-2435222,Pavement,2.191218,,,0,-2435202,RoadBlock,8.238501,-2435202,RoadBlock,7.177568,-2435202,RoadBlock,6.534871,-2435202,RoadBlock,6.169398,-2435202,RoadBlock,6.014739,-2435202,RoadBlock,6.045581,-2435202,RoadBlock,6.266843,-2435202,RoadBlock,6.715704,-2435202,RoadBlock,7.478235,-2435202,RoadBlock,8.736465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.9802,,,0,0.05584977,-0.6686359,False,False,0,0,False,True,8.743567,-1,0.6227912,0
-2435222,Pavement,8.986407,,,0,-2435222,Pavement,2.142324,,,0,-2435202,RoadBlock,8.271568,-2435202,RoadBlock,7.181186,-2435202,RoadBlock,6.520149,-2435202,RoadBlock,6.140995,-2435202,RoadBlock,5.974104,-2435202,RoadBlock,5.992032,-2435202,RoadBlock,6.197637,-2435202,RoadBlock,6.625252,-2435202,RoadBlock,7.355908,-2435202,RoadBlock,8.560853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.63523,,,0,,,0,0.05668083,-0.5988218,False,False,0,0,False,True,8.733968,-1,0.4761417,0
,,0,,,0,-2435222,Pavement,2.167125,,,0,-2435202,RoadBlock,8.409051,-2435202,RoadBlock,7.252344,-2435202,RoadBlock,6.550773,-2435202,RoadBlock,6.142813,-2435202,RoadBlock,5.952029,-2435202,RoadBlock,5.946743,-2435202,RoadBlock,6.126114,-2435202,RoadBlock,6.519789,-2435202,RoadBlock,7.200832,-2435202,RoadBlock,8.323763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.281397,,,0,,,0,0.05681536,-0.4706779,False,False,0,0,False,True,8.896297,-1,0.3302821,0
,,0,,,0,-2435222,Pavement,2.261271,,,0,-2435202,RoadBlock,8.629852,-2435202,RoadBlock,7.378391,-2435202,RoadBlock,6.620167,-2435202,RoadBlock,6.173112,-2435202,RoadBlock,5.951171,-2435202,RoadBlock,5.916974,-2435202,RoadBlock,6.065061,-2435202,RoadBlock,6.419641,-2435202,RoadBlock,7.044954,-2435202,RoadBlock,8.07752,-2435202,RoadBlock,9.816481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.034012,-2452084,Pedestrian,3.121035,,,0,,,0,0.05760089,-0.3099267,False,False,0,0,False,True,8.844811,-1,0.1818275,0
,,0,,,0,-2435222,Pavement,2.441765,,,0,-2435202,RoadBlock,8.939081,-2435202,RoadBlock,7.562321,-2435202,RoadBlock,6.731009,-2435202,RoadBlock,6.234951,-2435202,RoadBlock,5.97535,-2435202,RoadBlock,5.907676,-2435202,RoadBlock,6.021084,-2435202,RoadBlock,6.333917,-2435202,RoadBlock,6.901448,-2435202,RoadBlock,7.842581,-2435202,RoadBlock,9.413913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.084979,-2452084,Pedestrian,2.724911,,,0,,,0,,,0,0.05763576,-0.1247411,False,False,0,0,False,True,8.97394,-1,0.03610357,0
,,0,,,0,-2435222,Pavement,2.631132,,,0,-2435202,RoadBlock,9.199193,-2435202,RoadBlock,7.721204,-2435202,RoadBlock,6.832108,-2435202,RoadBlock,6.298239,-2435202,RoadBlock,6.010485,-2435202,RoadBlock,5.918746,-2435202,RoadBlock,6.008256,-2435202,RoadBlock,6.293415,-2435202,RoadBlock,6.823797,-2435202,RoadBlock,7.707528,-2435202,RoadBlock,9.176015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.51398,,,0,,,0,,,0,,,0,0.06663784,-0.005935434,False,False,0,0,False,True,9.09204,-1,0,0
,,0,,,0,-2435222,Pavement,2.763829,,,0,-2435202,RoadBlock,9.351549,-2435202,RoadBlock,7.816926,-2435202,RoadBlock,6.895889,-2435202,RoadBlock,6.341439,-2435202,RoadBlock,6.038721,-2435202,RoadBlock,5.934605,-2435202,RoadBlock,6.012289,-2435202,RoadBlock,6.284244,-2435202,RoadBlock,6.797385,-2435202,RoadBlock,7.654965,-2435202,RoadBlock,9.077189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.53909,-2452084,Pedestrian,2.369541,,,0,,,0,,,0,,,0,,,0,0.05934517,-0.07179212,False,False,0,0,False,True,8.866936,-1,0,0
,,0,,,0,-2435222,Pavement,2.803205,,,0,-2435202,RoadBlock,9.388795,-2435202,RoadBlock,7.841516,-2435202,RoadBlock,6.91334,-2435202,RoadBlock,6.354339,-2435202,RoadBlock,6.048386,-2435202,RoadBlock,5.941707,-2435202,RoadBlock,6.017073,-2435202,RoadBlock,6.286572,-2435202,RoadBlock,6.796639,-2435202,RoadBlock,7.649633,-2435202,RoadBlock,9.063734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.346622,,,0,,,0,,,0,,,0,,,0,,,0,0.06770349,-0.08492657,False,False,0,0,False,True,9.091465,-1,0,0
,,0,,,0,-2435222,Pavement,2.844009,,,0,-2435202,RoadBlock,9.421225,-2435202,RoadBlock,7.864167,-2435202,RoadBlock,6.930446,-2435202,RoadBlock,6.367931,-2435202,RoadBlock,6.059565,-2435202,RoadBlock,5.951077,-2435202,RoadBlock,6.024945,-2435202,RoadBlock,6.293011,-2435202,RoadBlock,6.801415,-2435202,RoadBlock,7.652012,-2435202,RoadBlock,9.061801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.728339,-2452084,Pedestrian,2.418018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04981627,-0.0937539,False,False,0,0,False,True,8.982458,0,0,0.1047323
,,0,,,0,-2435222,Pavement,2.882453,,,0,-2435202,RoadBlock,9.454361,-2435202,RoadBlock,7.886603,-2435202,RoadBlock,6.946832,-2435202,RoadBlock,6.380484,-2435202,RoadBlock,6.069433,-2435202,RoadBlock,5.958872,-2435202,RoadBlock,6.03093,-2435202,RoadBlock,6.29716,-2435202,RoadBlock,6.803334,-2435202,RoadBlock,7.650645,-2435202,RoadBlock,9.054619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.547832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06763123,-0.1041372,False,False,0,0,False,True,9.132125,0,0,0.2817461
,,0,,,0,-2435222,Pavement,2.99516,,,0,-2435202,RoadBlock,9.563492,-2435202,RoadBlock,7.957165,-2435202,RoadBlock,6.99583,-2435202,RoadBlock,6.415778,-2435202,RoadBlock,6.094986,-2435202,RoadBlock,5.976642,-2435202,RoadBlock,6.041586,-2435202,RoadBlock,6.300213,-2435202,RoadBlock,6.796797,-2435202,RoadBlock,7.629863,-2435202,RoadBlock,9.008868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,2.872056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06003596,-0.1439818,False,False,0,0,False,True,8.860793,0,0,0.4333078
,,0,,,0,-2435222,Pavement,3.082277,,,0,-2435202,RoadBlock,9.646863,-2435202,RoadBlock,8.010772,-2435202,RoadBlock,7.03288,-2435202,RoadBlock,6.442345,-2435202,RoadBlock,6.114126,-2435202,RoadBlock,5.989865,-2435202,RoadBlock,6.049412,-2435202,RoadBlock,6.302293,-2435202,RoadBlock,6.791657,-2435202,RoadBlock,7.61405,-2435202,RoadBlock,8.974478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.147021,-2452084,Pedestrian,3.239681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06873626,-0.174081,False,False,0,0,False,True,9.056654,0,0,0.4892021
,,0,,,0,-2435222,Pavement,3.26131,,,0,-2435202,RoadBlock,9.814404,-2435202,RoadBlock,8.11793,-2435202,RoadBlock,7.106691,-2435202,RoadBlock,6.495146,-2435202,RoadBlock,6.152111,-2435202,RoadBlock,6.016104,-2435202,RoadBlock,6.065,-2435202,RoadBlock,6.30661,-2435202,RoadBlock,6.781912,-2435202,RoadBlock,7.583653,-2435202,RoadBlock,8.908405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.47432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05030224,-0.2332223,False,False,0,0,False,True,8.894559,0,0,0.3759508
,,0,,,0,-2435222,Pavement,3.505719,,,0,,,0,-2435202,RoadBlock,8.257475,-2435202,RoadBlock,7.202521,-2435202,RoadBlock,6.563665,-2435202,RoadBlock,6.201515,-2435202,RoadBlock,6.050484,-2435202,RoadBlock,6.085898,-2435202,RoadBlock,6.313404,-2435202,RoadBlock,6.771313,-2435202,RoadBlock,7.547785,-2435202,RoadBlock,8.829365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2452084,Pedestrian,3.934156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05007855,-0.3076126,False,False,0,0,False,True,8.701646,0,0,0.203919
