,,0,,,0,,,0,-1919128,Body,4.409198,-1919128,Body,3.438485,-1919128,Body,2.940619,-1919128,Body,2.644961,-1919128,Body,2.491863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916188,RoadBlock,9.698673,-1916208,RoadBlock,8.505498,-1916208,RoadBlock,7.756836,-1916208,RoadBlock,7.333932,-1916208,RoadBlock,7.160699,-1916208,RoadBlock,7.208973,-1916208,RoadBlock,7.486415,-1916228,RoadBlock,8.739816,,,0,,,0,,,0,-1916076,Cube (12),5.389581,,,0,0.01997218,0.2385812,False,False,0,0,False,True,6.906185,-1,-1,-0.4755595
,,0,,,0,,,0,,,0,-1919128,Body,3.600341,-1919128,Body,3.042614,-1919128,Body,2.709654,-1919128,Body,2.515307,-1919128,Body,2.427105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.687413,-1916208,RoadBlock,7.854174,-1916208,RoadBlock,7.371009,-1916208,RoadBlock,7.148116,-1916208,RoadBlock,7.148654,-1916208,RoadBlock,7.372727,-1916228,RoadBlock,8.491246,,,0,,,0,,,0,-1916076,Cube (12),4.784978,,,0,0.01275535,0.02055887,False,False,0,0,False,True,6.91419,-1,-0.8159896,-0.6595699
,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.237677,-1919128,Body,2.837733,-1919128,Body,2.599158,-1919128,Body,2.468506,-1919128,Body,2.422775,-1919128,Body,2.469306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.979464,-1916208,RoadBlock,8.008408,-1916208,RoadBlock,7.430569,-1916208,RoadBlock,7.132339,-1916208,RoadBlock,7.063009,-1916208,RoadBlock,7.211504,-1916208,RoadBlock,7.601856,-1916228,RoadBlock,9.514145,,,0,,,0,-1916076,Cube (12),4.053548,,,0,0.02300937,0.3020842,False,False,0,0,False,True,6.760842,-1,-0.6979374,-0.777622
,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.215055,-1919128,Body,2.824041,-1919128,Body,2.605989,-1919128,Body,2.488659,-1919128,Body,2.454461,-1919128,Body,2.499196,-1919128,Body,2.650294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.67466,-1916208,RoadBlock,7.801506,-1916208,RoadBlock,7.289168,-1916208,RoadBlock,7.040391,-1916208,RoadBlock,7.013629,-1916208,RoadBlock,7.204636,-1916228,RoadBlock,8.352372,-1916228,RoadBlock,9.870665,,,0,,,0,-1916076,Cube (12),4.2941,,,0,0.01325222,0.1067531,False,False,0,0,False,True,6.728954,-1,-0.5224593,-0.9531002
,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.827297,-1919128,Body,2.592294,-1919128,Body,2.468615,-1919128,Body,2.425323,-1919128,Body,2.458126,-1919128,Body,2.5747,-1919128,Body,2.850218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.706837,-1916208,RoadBlock,8.420874,-1916208,RoadBlock,7.640918,-1916208,RoadBlock,7.19306,-1916208,RoadBlock,6.995212,-1916208,RoadBlock,7.014896,-1916208,RoadBlock,7.255259,-1916228,RoadBlock,8.683008,,,0,,,0,,,0,-1916076,Cube (12),4.774906,,,0,0.01809939,0.1104291,False,False,0,0,False,True,6.573903,-1,-0.3996722,-1
,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.901393,-1919128,Body,2.601676,-1919128,Body,2.474211,-1919128,Body,2.42979,-1919128,Body,2.459166,-1919128,Body,2.570534,-1919128,Body,2.791183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.474945,-1916208,RoadBlock,8.275073,-1916208,RoadBlock,7.548611,-1916208,RoadBlock,7.1386,-1916208,RoadBlock,6.971344,-1916208,RoadBlock,7.019666,-1916208,RoadBlock,7.291234,-1916228,RoadBlock,8.909834,,,0,,,0,,,0,-1916088,Cube (13),6.294561,,,0,0.008985877,0.2448008,False,False,0,0,False,True,6.534874,-1,-0.2204733,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.590572,-1919128,Body,2.448833,-1919128,Body,2.405099,-1919128,Body,2.434079,-1919128,Body,2.541191,-1919128,Body,2.748908,-1919128,Body,3.13001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.258402,-1916208,RoadBlock,8.147313,-1916208,RoadBlock,7.477225,-1916208,RoadBlock,7.108311,-1916208,RoadBlock,6.975666,-1916208,RoadBlock,7.057896,-1916228,RoadBlock,8.025797,-1916228,RoadBlock,9.235121,,,0,,,0,,,0,-1916088,Cube (13),9.302235,,,0,0.01859463,0.4022927,False,False,0,0,False,True,6.397545,-1,-0.09268443,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.443629,-1919128,Body,2.393945,-1919128,Body,2.424816,-1919128,Body,2.533015,-1919128,Body,2.739779,-1919128,Body,3.098796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.127523,-1916208,RoadBlock,8.071341,-1916208,RoadBlock,7.43676,-1916208,RoadBlock,7.094273,-1916208,RoadBlock,6.984399,-1916208,RoadBlock,7.08949,-1916228,RoadBlock,8.190077,-1916228,RoadBlock,9.474935,,,0,,,0,,,0,,,0,,,0,0.0184533,0.5072153,False,False,0,0,False,True,6.309383,-1,0,-0.8572789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.473048,-1919128,Body,2.390728,-1919128,Body,2.421634,-1919128,Body,2.534893,-1919128,Body,2.745926,-1919128,Body,3.105234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.988189,-1916208,RoadBlock,7.990699,-1916208,RoadBlock,7.3947,-1916208,RoadBlock,7.081379,-1916208,RoadBlock,6.997054,-1916208,RoadBlock,7.128241,-1916228,RoadBlock,8.382995,-1916228,RoadBlock,9.759095,,,0,,,0,,,0,,,0,,,0,0.01632246,0.6256084,False,False,0,0,False,True,6.223461,-1,0.1773763,-0.6799026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.389039,-1919128,Body,2.422736,-1919128,Body,2.544955,-1919128,Body,2.767812,-1919128,Body,3.143407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.836417,-1916208,RoadBlock,7.903149,-1916208,RoadBlock,7.350111,-1916208,RoadBlock,7.069875,-1916208,RoadBlock,7.015091,-1916208,RoadBlock,7.177024,-1916228,RoadBlock,8.590384,,,0,,,0,,,0,,,0,,,0,,,0,0.02084614,0.7630141,False,False,0,0,False,True,6.151533,-1,0.3031949,-0.554084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.404299,-1919128,Body,2.428455,-1919128,Body,2.562988,-1919128,Body,2.807413,-1919128,Body,3.214758,-1919128,Body,3.967446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.622799,-1916208,RoadBlock,7.783102,-1916208,RoadBlock,7.294265,-1916208,RoadBlock,7.064831,-1916208,RoadBlock,7.056798,-1916228,RoadBlock,7.925883,-1916228,RoadBlock,8.938955,,,0,,,0,,,0,,,0,,,0,,,0,0.01747442,0.9808657,False,False,0,0,False,True,6.054472,-1,0.4507482,-0.4065306
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.152622,-1919128,Body,2.433475,-1919128,Body,2.577204,-1919128,Body,2.843375,-1919128,Body,3.284276,-1919128,Body,4.087317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.698837,-1916208,RoadBlock,8.447735,-1916208,RoadBlock,7.689573,-1916208,RoadBlock,7.258489,-1916208,RoadBlock,7.076393,-1916208,RoadBlock,7.113581,-1916228,RoadBlock,8.181399,-1916228,RoadBlock,9.317067,,,0,,,0,,,0,,,0,,,0,,,0,0.008218467,1.190174,False,False,0,0,False,True,5.9406,-1,0.6308432,-0.2264357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,2.482837,-1919128,Body,2.599229,-1919128,Body,2.895747,-1919128,Body,3.396574,-1919128,Body,4.308677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.308261,-1916208,RoadBlock,8.231393,-1916208,RoadBlock,7.584399,-1916208,RoadBlock,7.235288,-1916208,RoadBlock,7.123384,-1916228,RoadBlock,7.802755,-1916228,RoadBlock,8.624038,-1916228,RoadBlock,9.977615,,,0,,,0,,,0,,,0,,,0,,,0,0.01563049,1.508007,False,False,0,0,False,True,5.741845,-1,0.7545667,-0.1027122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.062193,-1919128,Body,2.625295,-1919128,Body,2.949898,-1919128,Body,3.522249,-1919128,Body,4.588474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.999051,-1916208,RoadBlock,8.06598,-1916208,RoadBlock,7.515029,-1916208,RoadBlock,7.240161,-1916208,RoadBlock,7.195138,-1916228,RoadBlock,8.133179,-1916228,RoadBlock,9.105264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02046252,1.81356,False,False,0,0,False,True,5.577227,-1,0.8889601,-0.2371056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.86173,-1919128,Body,2.8403,-1919128,Body,3.011017,-1919128,Body,3.681655,-1919128,Body,5.005428,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.993546,-1916208,RoadBlock,8.707972,-1916208,RoadBlock,7.929014,-1916208,RoadBlock,7.486602,-1916208,RoadBlock,7.300683,-1916228,RoadBlock,7.916984,-1916228,RoadBlock,8.644338,-1916228,RoadBlock,9.848453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01541078,2.198639,False,False,0,0,False,True,5.361698,-1,1,-0.4131954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.308332,-1919128,Body,3.068717,-1919128,Body,3.814067,-1919128,Body,5.399214,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.674213,-1916208,RoadBlock,8.545585,-1916208,RoadBlock,7.866847,-1916208,RoadBlock,7.498841,-1916208,RoadBlock,7.377467,-1916228,RoadBlock,8.231196,-1916228,RoadBlock,9.088997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03244212,2.48428,False,False,0,0,False,True,5.212714,-1,1,-0.2848245
,,0,,,0,-1915992,Cube (5),9.375755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,3.881994,-1919128,Body,3.303948,-1919128,Body,4.018585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.331616,-1916208,RoadBlock,8.384256,-1916208,RoadBlock,7.827354,-1916208,RoadBlock,7.554757,-1916228,RoadBlock,8.084024,-1916228,RoadBlock,8.71971,-1916228,RoadBlock,9.786576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03722567,2.870884,False,False,0,0,False,True,5.038243,-1,1,-0.1063859
,,0,,,0,-1915992,Cube (5),9.070771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,4.282939,-1919128,Body,3.66036,-1919128,Body,4.068693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.238238,-1916208,RoadBlock,8.361449,-1916208,RoadBlock,7.854484,-1916208,RoadBlock,7.623547,-1916228,RoadBlock,8.304378,-1916228,RoadBlock,9.016161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01843709,3.048514,False,False,0,0,False,True,4.936523,-1,1,0
,,0,-1915992,Cube (5),9.655276,-1915992,Cube (5),8.693462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,4.773942,-1919128,Body,4.127076,-1919128,Body,4.153565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.140976,-1916208,RoadBlock,8.349504,-1916208,RoadBlock,7.905045,-1916208,RoadBlock,7.728106,-1916228,RoadBlock,8.618554,-1916228,RoadBlock,9.440026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01749709,3.279627,False,False,0,0,False,True,4.802088,-1,1,0
,,0,,,0,-1915992,Cube (5),8.938069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,4.811437,-1919128,Body,4.264701,-1919128,Body,4.902451,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.803995,-1916208,RoadBlock,8.783249,-1916208,RoadBlock,8.180042,-1916208,RoadBlock,7.878078,-1916228,RoadBlock,8.495871,-1916228,RoadBlock,9.14162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01296698,2.802961,False,False,0,0,False,True,4.706573,-1,1,0
,,0,,,0,-1915992,Cube (5),9.586787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,5.128453,-1919128,Body,4.613613,-1919128,Body,5.946012,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.387583,-1916208,RoadBlock,8.529624,-1916208,RoadBlock,8.039001,-1916228,RoadBlock,8.300233,-1916228,RoadBlock,8.731385,-1916228,RoadBlock,9.514458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01060302,2.145293,False,False,0,0,False,True,4.498852,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,5.090461,-1919128,Body,4.959026,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.83067,-1916208,RoadBlock,8.792002,-1916208,RoadBlock,8.176492,-1916208,RoadBlock,7.86457,-1916228,RoadBlock,8.555375,-1916228,RoadBlock,9.192453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004622713,1.762854,False,False,0,0,False,True,4.363557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,5.679912,-1919128,Body,5.164639,-1919128,Body,7.340105,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.064707,-1916208,RoadBlock,8.32691,-1916208,RoadBlock,7.922579,-1916228,RoadBlock,8.447945,-1916228,RoadBlock,8.971519,-1916228,RoadBlock,9.884267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1457782,1.42779,False,False,0,0,False,True,4.194613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,5.939951,-1919128,Body,5.381582,-1919128,Body,6.874657,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.161153,-1916208,RoadBlock,8.390043,-1916208,RoadBlock,7.9616,-1916228,RoadBlock,8.445819,-1916228,RoadBlock,8.945026,-1916228,RoadBlock,9.823997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.296494,1.348143,False,False,0,0,False,True,4.250868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,5.541009,-1919128,Body,7.01357,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.14615,-1916208,RoadBlock,8.399074,-1916208,RoadBlock,7.989036,-1916228,RoadBlock,8.512644,-1916228,RoadBlock,9.0377,-1916228,RoadBlock,9.95391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.231949,1.419524,False,False,0,0,False,True,4.208949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,6.164001,-1919128,Body,5.638458,-1919128,Body,8.016854,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,8.998879,-1916208,RoadBlock,8.326261,-1916208,RoadBlock,7.972327,-1916228,RoadBlock,8.62707,-1916228,RoadBlock,9.22343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.483629,1.621858,False,False,0,0,False,True,4.286905,-1,1,0
,,0,,,0,-1915992,Cube (5),9.477566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,6.19679,-1919128,Body,5.747712,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.685697,-1916208,RoadBlock,8.75538,-1916208,RoadBlock,8.215745,-1916228,RoadBlock,8.477588,-1916228,RoadBlock,8.880703,-1916228,RoadBlock,9.631021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.409317,2.017811,False,False,0,0,False,True,4.259738,-1,0.8705602,0
,,0,,,0,-1915992,Cube (5),8.978065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,6.233924,-1919128,Body,6.298172,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.346556,-1916208,RoadBlock,8.57139,-1916208,RoadBlock,8.143254,-1916228,RoadBlock,8.639999,-1916228,RoadBlock,9.161743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.402954,2.383642,False,False,0,0,False,True,4.277544,-1,0.7419771,0
,,0,-1915992,Cube (5),9.467729,-1915992,Cube (5),8.385928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,6.356302,-1919128,Body,9.30929,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.981782,-1916208,RoadBlock,8.97988,-1916208,RoadBlock,8.3924,-1916228,RoadBlock,8.579704,-1916228,RoadBlock,8.953881,-1916228,RoadBlock,9.669078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.34596,2.901841,False,False,0,0,False,True,4.293661,-1,0.5623668,0
,,0,-1915992,Cube (5),9.05318,-1915992,Cube (5),8.112019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.037722,-1919128,Body,6.525445,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.73572,-1916208,RoadBlock,8.85271,-1916208,RoadBlock,8.348992,-1916228,RoadBlock,8.711471,-1916228,RoadBlock,9.169992,-1916228,RoadBlock,9.999936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.358405,3.164825,False,False,0,0,False,True,4.301489,-1,0.4370318,0
,,0,-1915992,Cube (5),8.68196,-1915992,Cube (5),7.862278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.273956,-1919128,Body,6.82472,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.540115,-1916208,RoadBlock,8.760968,-1916208,RoadBlock,8.333375,-1916228,RoadBlock,8.870399,-1916228,RoadBlock,9.417773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.324532,3.420128,False,False,0,0,False,True,4.30784,-1,0.6121534,0
-1915992,Cube (5),9.762507,-1915992,Cube (5),8.501329,-1915992,Cube (5),7.736922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.502096,-1919128,Body,7.060758,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.465214,-1916208,RoadBlock,8.732597,-1916208,RoadBlock,8.340236,-1916228,RoadBlock,8.967529,-1916228,RoadBlock,9.561573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.329994,3.544066,False,False,0,0,False,True,4.302945,-1,0.7338256,0
-1915992,Cube (5),9.484296,-1915992,Cube (5),8.308341,-1915992,Cube (5),7.597205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.835458,-1919128,Body,7.400347,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.416481,-1916208,RoadBlock,8.726438,-1916208,RoadBlock,8.367254,-1916228,RoadBlock,9.089353,-1916228,RoadBlock,9.732677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.331203,3.665543,False,False,0,0,False,True,4.292488,-1,0.9163799,0
-1915992,Cube (5),9.484296,-1915992,Cube (5),8.308341,-1915992,Cube (5),7.597205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.835458,-1919128,Body,7.400347,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.416481,-1916208,RoadBlock,8.726438,-1916208,RoadBlock,8.367254,-1916228,RoadBlock,9.089353,-1916228,RoadBlock,9.732677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.39891,3.665543,False,False,0,0,False,True,4.351645,-1,1,0
-1915992,Cube (5),9.171412,-1915992,Cube (5),8.076061,-1915992,Cube (5),7.415696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.95971,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.422723,-1916208,RoadBlock,8.766645,-1916228,RoadBlock,8.911001,-1916228,RoadBlock,9.261735,-1916228,RoadBlock,9.955818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.335443,3.774778,False,False,0,0,False,True,4.255034,-1,1,0
-1915992,Cube (5),9.171412,-1915992,Cube (5),8.076061,-1915992,Cube (5),7.415696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,7.95971,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.422723,-1916208,RoadBlock,8.766645,-1916228,RoadBlock,8.911001,-1916228,RoadBlock,9.261735,-1916228,RoadBlock,9.955818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.395628,3.774778,False,False,0,0,False,True,4.307374,-1,1,0
-1915992,Cube (5),9.045449,-1915992,Cube (5),7.971604,-1915992,Cube (5),7.324601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,8.29845,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.472528,-1916208,RoadBlock,8.818448,-1916228,RoadBlock,8.990697,-1916228,RoadBlock,9.349795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.331354,3.792178,False,False,0,0,False,True,4.225786,-1,1,0
-1915992,Cube (5),8.946121,-1915992,Cube (5),7.889431,-1915992,Cube (5),7.253089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,8.493116,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.508837,-1916208,RoadBlock,8.856845,-1916228,RoadBlock,9.0532,-1916228,RoadBlock,9.419208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.336219,3.806763,False,False,0,0,False,True,4.199149,-1,1,0
-1915992,Cube (5),8.789047,-1915992,Cube (5),7.759122,-1915992,Cube (5),7.139431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,8.798592,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.56843,-1916208,RoadBlock,8.9196,-1916228,RoadBlock,9.153253,-1916228,RoadBlock,9.53031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.345661,3.82966,False,False,0,0,False,True,4.163347,-1,1,0
-1915992,Cube (5),8.722575,-1915992,Cube (5),7.695348,-1915992,Cube (5),7.076931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,9.039984,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.632364,-1916208,RoadBlock,8.974609,-1916228,RoadBlock,9.213823,-1916228,RoadBlock,9.588977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.384685,3.815327,False,False,0,0,False,True,4.137267,-1,1,0
-1915992,Cube (5),8.59956,-1915992,Cube (5),7.585127,-1915992,Cube (5),6.97432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,9.428409,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.715581,-1916208,RoadBlock,9.050589,-1916228,RoadBlock,9.309409,-1916228,RoadBlock,9.686977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.331992,3.810526,False,False,0,0,False,True,4.102678,-1,1,0
-1915992,Cube (5),8.555511,-1915992,Cube (5),7.536683,-1915992,Cube (5),6.922649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919128,Body,9.72049,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.786717,-1916208,RoadBlock,9.107975,-1916228,RoadBlock,9.362447,-1916228,RoadBlock,9.733641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.371283,3.783205,False,False,0,0,False,True,4.079916,-1,1,0
-1915992,Cube (5),8.583027,-1915992,Cube (5),7.500868,-1915992,Cube (5),6.845748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.302694,-1916228,RoadBlock,9.473063,-1916228,RoadBlock,9.796449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.334178,3.616214,False,False,0,0,False,True,4.029335,-1,1,0
-1915992,Cube (5),8.81461,-1915992,Cube (5),7.622071,-1915992,Cube (5),6.898401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.461698,-1916228,RoadBlock,9.494914,-1916228,RoadBlock,9.754259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919336,Body,9.842533,,,0,,,0,,,0,-2.347281,3.405553,False,False,0,0,False,True,3.995679,-1,1,0
-1915992,Cube (5),9.219229,-1915992,Cube (5),7.856494,-1915992,Cube (5),7.030861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1916208,RoadBlock,9.656409,-1916208,RoadBlock,9.097692,-1916228,RoadBlock,9.677547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1919336,Body,9.955546,,,0,,,0,-2.344743,3.135346,False,False,0,0,False,True,3.959355,-1,1,0
