,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,8.845992,-3111518,RoadBlock,7.766413,-3111538,RoadBlock,7.259271,-3111538,RoadBlock,7.147891,-3111538,RoadBlock,7.256477,-3111538,RoadBlock,7.60245,-3111538,RoadBlock,8.245791,-3111538,RoadBlock,9.31735,,,0,,,0,,,0,,,0,,,0,-0.03153294,0.3869288,False,False,0,0,False,True,6.477859,-1,-0.3740226,-0.1734641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.317145,-3111518,RoadBlock,8.028008,-3111518,RoadBlock,7.245891,-3111538,RoadBlock,7.158795,-3111538,RoadBlock,7.184701,-3111538,RoadBlock,7.436914,-3111538,RoadBlock,7.957532,-3111538,RoadBlock,8.845321,,,0,,,0,,,0,-3111406,Cube (12),8.08638,,,0,-0.0004341379,0.01170421,False,False,0,0,False,True,6.280694,-1,-0.2543054,-0.2931813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.590056,-3111518,RoadBlock,8.16991,-3111518,RoadBlock,7.309978,-3111538,RoadBlock,7.174494,-3111538,RoadBlock,7.154878,-3111538,RoadBlock,7.357534,-3111538,RoadBlock,7.815739,-3111538,RoadBlock,8.613569,-3111538,RoadBlock,9.929098,,,0,,,0,-3111406,Cube (12),6.615416,,,0,0.002507169,0.1967627,False,False,0,0,False,True,6.112546,-1,0,-0.4537787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.786981,-3111518,RoadBlock,8.267399,-3111518,RoadBlock,7.350149,-3111538,RoadBlock,7.193808,-3111538,RoadBlock,7.142077,-3111538,RoadBlock,7.310738,-3111538,RoadBlock,7.727229,-3111538,RoadBlock,8.466369,-3111538,RoadBlock,9.687572,,,0,,,0,-3111406,Cube (12),5.918364,,,0,0.00106588,0.3439519,False,False,0,0,False,True,5.998417,-1,0.1687686,-0.6225472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.880639,-3111518,RoadBlock,8.310369,-3111518,RoadBlock,7.364513,-3111538,RoadBlock,7.204739,-3111538,RoadBlock,7.137082,-3111538,RoadBlock,7.289132,-3111538,RoadBlock,7.685533,-3111538,RoadBlock,8.396797,-3111538,RoadBlock,9.573866,,,0,,,0,-3111406,Cube (12),5.642115,,,0,0.0008854605,0.4168191,False,False,0,0,False,True,5.936004,-1,0.2832313,-0.5080846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.729117,-3111518,RoadBlock,8.202871,-3111538,RoadBlock,7.488467,-3111538,RoadBlock,7.200102,-3111538,RoadBlock,7.141175,-3111538,RoadBlock,7.302287,-3111538,RoadBlock,7.7096,-3111538,RoadBlock,8.435978,-3111538,RoadBlock,9.636947,,,0,,,0,-3111406,Cube (12),5.927174,,,0,0.0009947494,0.3769253,False,False,0,0,False,True,5.841508,-1,0.4676005,-0.3237153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.483398,-3111518,RoadBlock,8.050733,-3111538,RoadBlock,7.459378,-3111538,RoadBlock,7.198772,-3111538,RoadBlock,7.16522,-3111538,RoadBlock,7.353384,-3111538,RoadBlock,7.794037,-3111538,RoadBlock,8.567316,-3111538,RoadBlock,9.843281,,,0,,,0,-3111406,Cube (12),6.682276,,,0,0.001273837,0.2604365,False,False,0,0,False,True,5.784349,-1,0.5862226,-0.2050932
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.044644,-3111518,RoadBlock,7.78637,-3111538,RoadBlock,7.414769,-3111538,RoadBlock,7.212659,-3111538,RoadBlock,7.234319,-3111538,RoadBlock,7.483195,-3111538,RoadBlock,8.000784,-3111538,RoadBlock,8.885016,,,0,,,0,,,0,,,0,,,0,-4.735705E-05,0.007913457,False,False,0,0,False,True,5.723798,-1,0.7486569,-0.04265901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,8.721971,-3111538,RoadBlock,7.793663,-3111538,RoadBlock,7.394326,-3111538,RoadBlock,7.24249,-3111538,RoadBlock,7.313565,-3111538,RoadBlock,7.618903,-3111538,RoadBlock,8.210492,-3111538,RoadBlock,9.204767,,,0,,,0,,,0,,,0,,,0,-0.01066396,0.2140554,False,False,0,0,False,True,5.741801,-1,0.9113449,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.774736,-3111518,RoadBlock,8.242352,-3111538,RoadBlock,7.70804,-3111538,RoadBlock,7.411705,-3111538,RoadBlock,7.351622,-3111538,RoadBlock,7.518198,-3111538,RoadBlock,7.938491,-3111538,RoadBlock,8.687683,,,0,,,0,,,0,,,0,,,0,,,0,0.0003347956,0.625771,False,False,0,0,False,True,5.552318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.47359,-3111538,RoadBlock,8.234416,-3111538,RoadBlock,7.705091,-3111538,RoadBlock,7.451883,-3111538,RoadBlock,7.432646,-3111538,RoadBlock,7.644313,-3111538,RoadBlock,8.121661,-3111538,RoadBlock,8.952362,,,0,,,0,,,0,,,0,,,0,,,0,-0.001820795,0.808234,False,False,0,0,False,True,5.500055,-1,1,-0.1188693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.191752,-3111538,RoadBlock,8.212621,-3111538,RoadBlock,7.738346,-3111538,RoadBlock,7.531622,-3111538,RoadBlock,7.55857,-3111538,RoadBlock,7.823481,-3111538,RoadBlock,8.370568,-3111538,RoadBlock,9.303624,,,0,,,0,,,0,,,0,,,0,,,0,-0.003473386,1.010561,False,False,0,0,False,True,5.444406,-1,1,-0.2819808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.571791,-3111538,RoadBlock,7.946446,-3111538,RoadBlock,7.621534,-3111538,RoadBlock,7.541619,-3111538,RoadBlock,7.693938,-3111538,RoadBlock,8.103114,-3111538,RoadBlock,8.841549,,,0,,,0,,,0,,,0,,,0,,,0,-0.02188866,0.5472962,False,False,0,0,False,True,5.476002,-1,1,-0.4453766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.139837,-3111538,RoadBlock,8.230158,-3111538,RoadBlock,7.733418,-3111538,RoadBlock,7.507842,-3111538,RoadBlock,7.516254,-3111538,RoadBlock,7.759995,-3111538,RoadBlock,8.279466,-3111558,RoadBlock,9.935965,,,0,,,0,,,0,,,0,,,0,0.002806105,1.054998,False,False,0,0,False,True,5.362878,-1,1,-0.5597113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111518,RoadBlock,9.795505,-3111538,RoadBlock,8.494699,-3111538,RoadBlock,7.860425,-3111538,RoadBlock,7.52671,-3111538,RoadBlock,7.436305,-3111538,RoadBlock,7.574759,-3111538,RoadBlock,7.964386,-3111538,RoadBlock,8.67368,,,0,,,0,,,0,-3111418,Cube (13),8.709224,,,0,0.004601297,0.6219065,False,False,0,0,False,True,5.279952,-1,1,-0.6226776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.684626,-3111538,RoadBlock,7.953832,-3111538,RoadBlock,7.547724,-3111538,RoadBlock,7.394281,-3111538,RoadBlock,7.46869,-3111538,RoadBlock,7.782822,-3111538,RoadBlock,8.390168,,,0,,,0,,,0,-3111406,Cube (12),6.155735,,,0,0.00555161,0.3467018,False,False,0,0,False,True,5.325015,-1,1,-0.4611
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.783154,-3111538,RoadBlock,8.002457,-3111538,RoadBlock,7.559924,-3111538,RoadBlock,7.375624,-3111538,RoadBlock,7.419521,-3111538,RoadBlock,7.6986,-3111538,RoadBlock,8.259751,,,0,,,0,,,0,-3111406,Cube (12),5.670134,,,0,-0.01295683,0.2130199,False,False,0,0,False,True,5.469826,-1,1,-0.297132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.904197,-3111538,RoadBlock,8.061275,-3111538,RoadBlock,7.574191,-3111538,RoadBlock,7.352842,-3111538,RoadBlock,7.36075,-3111538,RoadBlock,7.599172,-3111538,RoadBlock,8.107614,,,0,,,0,,,0,-3111406,Cube (12),5.169199,,,0,0.002930007,0.05348584,False,False,0,0,False,True,5.471681,-1,1,-0.1841572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.982704,-3111538,RoadBlock,8.093866,-3111538,RoadBlock,7.574367,-3111538,RoadBlock,7.326299,-3111538,RoadBlock,7.308407,-3111538,RoadBlock,7.517843,-3111538,RoadBlock,7.989004,-3111558,RoadBlock,9.833796,,,0,,,0,-3111406,Cube (12),4.838015,,,0,-0.02028634,0.06208779,False,False,0,0,False,True,5.456615,-1,1,-0.1182361
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.975116,-3111538,RoadBlock,8.077239,-3111538,RoadBlock,7.551116,-3111538,RoadBlock,7.297112,-3111538,RoadBlock,7.272876,-3111538,RoadBlock,7.47456,-3111538,RoadBlock,7.935217,-3111558,RoadBlock,9.823964,,,0,,,0,-3111406,Cube (12),4.744979,,,0,-0.006908923,0.09099998,False,False,0,0,False,True,5.549189,-1,1,-0.2777099
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.920574,-3111538,RoadBlock,8.037797,-3111538,RoadBlock,7.52184,-3111538,RoadBlock,7.275471,-3111538,RoadBlock,7.257721,-3111538,RoadBlock,7.465775,-3111538,RoadBlock,7.933787,-3111558,RoadBlock,9.930339,,,0,,,0,-3111406,Cube (12),4.808507,,,0,0.005498938,0.06196074,False,False,0,0,False,True,5.589833,-1,1,-0.395331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.827094,-3111538,RoadBlock,7.973967,-3111538,RoadBlock,7.478268,-3111538,RoadBlock,7.247544,-3111538,RoadBlock,7.243628,-3111538,RoadBlock,7.465891,-3111538,RoadBlock,7.951006,,,0,,,0,,,0,-3111406,Cube (12),4.968743,,,0,0.0009667091,0,False,False,0,0,False,True,5.668117,-1,1,-0.5578429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.734022,-3111538,RoadBlock,7.914103,-3111538,RoadBlock,7.441457,-3111538,RoadBlock,7.22899,-3111538,RoadBlock,7.241746,-3111538,RoadBlock,7.481767,-3111558,RoadBlock,8.681971,,,0,,,0,,,0,-3111406,Cube (12),5.186025,,,0,-0.003899943,0.07608011,False,False,0,0,False,True,5.82026,-1,1,-0.7256225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.87348,-3111538,RoadBlock,8.601711,-3111538,RoadBlock,7.831068,-3111538,RoadBlock,7.393149,-3111538,RoadBlock,7.208673,-3111538,RoadBlock,7.247549,-3111538,RoadBlock,7.515962,-3111558,RoadBlock,8.967743,,,0,,,0,,,0,-3111418,Cube (13),6.510682,,,0,0.003306054,0.1946631,False,False,0,0,False,True,5.66756,-1,1,-0.8927347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.802404,-3111538,RoadBlock,8.556902,-3111538,RoadBlock,7.80266,-3111538,RoadBlock,7.376401,-3111538,RoadBlock,7.201398,-3111538,RoadBlock,7.249183,-3111538,RoadBlock,7.527358,-3111558,RoadBlock,9.090985,,,0,,,0,,,0,-3111418,Cube (13),7.41637,,,0,0.003617961,0.2351443,False,False,0,0,False,True,5.718899,-1,1,-0.7749287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.742727,-3111538,RoadBlock,8.518091,-3111538,RoadBlock,7.77693,-3111538,RoadBlock,7.359956,-3111538,RoadBlock,7.192454,-3111538,RoadBlock,7.247222,-3111538,RoadBlock,7.532989,-3111558,RoadBlock,9.221436,,,0,,,0,,,0,-3111418,Cube (13),8.465151,,,0,0.0038849,0.2670208,False,False,0,0,False,True,5.851522,-1,1,-0.6097867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.702013,-3111538,RoadBlock,8.491543,-3111538,RoadBlock,7.759292,-3111538,RoadBlock,7.348663,-3111538,RoadBlock,7.186303,-3111538,RoadBlock,7.245879,-3111558,RoadBlock,8.140738,-3111558,RoadBlock,9.314951,,,0,,,0,,,0,-3111418,Cube (13),9.275878,,,0,0.00357373,0.2889484,False,False,0,0,False,True,5.930616,-1,0.8705613,-0.4803481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.646279,-3111538,RoadBlock,8.455557,-3111538,RoadBlock,7.735775,-3111538,RoadBlock,7.334078,-3111538,RoadBlock,7.179012,-3111538,RoadBlock,7.245469,-3111558,RoadBlock,8.229906,-3111558,RoadBlock,9.431521,,,0,,,0,,,0,,,0,,,0,0.003757493,0.3203386,False,False,0,0,False,True,6.120682,-1,0.7076534,-0.3174401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.646916,-3111538,RoadBlock,8.45436,-3111538,RoadBlock,7.733396,-3111538,RoadBlock,7.330765,-3111538,RoadBlock,7.174809,-3111538,RoadBlock,7.240269,-3111558,RoadBlock,8.264553,-3111558,RoadBlock,9.469228,,,0,,,0,,,0,,,0,,,0,-0.03251605,0.3160137,False,False,0,0,False,True,6.384159,-1,0.545194,-0.1549807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.709075,-3111538,RoadBlock,8.487476,-3111538,RoadBlock,7.748113,-3111538,RoadBlock,7.331975,-3111538,RoadBlock,7.164467,-3111538,RoadBlock,7.218385,-3111558,RoadBlock,8.274265,-3111558,RoadBlock,9.456368,,,0,,,0,,,0,,,0,,,0,0.006150781,0.2641084,False,False,0,0,False,True,6.418615,-1,0.4237274,-0.0335142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.775947,-3111538,RoadBlock,8.521053,-3111538,RoadBlock,7.760751,-3111538,RoadBlock,7.329284,-3111538,RoadBlock,7.148658,-3111538,RoadBlock,7.189428,-3111558,RoadBlock,8.274886,-3111558,RoadBlock,9.430132,,,0,,,0,,,0,-3111418,Cube (13),9.835456,,,0,0.006098287,0.2047855,False,False,0,0,False,True,6.436567,-1,-0.05041341,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.784607,-3111538,RoadBlock,8.518766,-3111538,RoadBlock,7.751578,-3111538,RoadBlock,7.314875,-3111538,RoadBlock,7.129454,-3111538,RoadBlock,7.16504,-3111558,RoadBlock,8.310627,-3111558,RoadBlock,9.460423,,,0,,,0,,,0,-3111418,Cube (13),9.965277,,,0,0.006143387,0.1815533,False,False,0,0,False,True,6.570489,-1,-0.2095218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.779146,-3111538,RoadBlock,8.509657,-3111538,RoadBlock,7.740158,-3111538,RoadBlock,7.301566,-3111538,RoadBlock,7.114212,-3111558,RoadBlock,7.657124,-3111558,RoadBlock,8.351794,-3111558,RoadBlock,9.50269,,,0,,,0,,,0,,,0,,,0,0.006153697,0.1713039,False,False,0,0,False,True,6.596107,-1,-0.3360493,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.761453,-3111538,RoadBlock,8.491456,-3111538,RoadBlock,7.721589,-3111538,RoadBlock,7.282422,-3111538,RoadBlock,7.0941,-3111558,RoadBlock,7.722972,-3111558,RoadBlock,8.421521,-3111558,RoadBlock,9.579061,,,0,,,0,,,0,,,0,,,0,0.006028366,0.1647114,False,False,0,0,False,True,6.626413,-1,-0.5068462,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.743106,-3111538,RoadBlock,8.475343,-3111538,RoadBlock,7.706828,-3111538,RoadBlock,7.268415,-3111538,RoadBlock,7.080373,-3111558,RoadBlock,7.769949,-3111558,RoadBlock,8.472646,-3111558,RoadBlock,9.637067,,,0,,,0,,,0,,,0,,,0,-0.03588263,0.1643193,False,False,0,0,False,True,6.737854,-1,-0.6720034,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.700737,-3111538,RoadBlock,8.44318,-3111538,RoadBlock,7.680955,-3111538,RoadBlock,7.246739,-3111538,RoadBlock,7.061701,-3111558,RoadBlock,7.837335,-3111558,RoadBlock,8.549755,-3111558,RoadBlock,9.729902,,,0,,,0,,,0,,,0,,,0,0.006222956,0.175402,False,False,0,0,False,True,6.658386,-1,-0.788397,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.678326,-3111538,RoadBlock,8.423797,-3111538,RoadBlock,7.663413,-3111538,RoadBlock,7.230258,-3111538,RoadBlock,7.0457,-3111558,RoadBlock,7.892977,-3111558,RoadBlock,8.61056,-3111558,RoadBlock,9.799253,,,0,,,0,,,0,,,0,,,0,0.006250316,0.1756697,False,False,0,0,False,True,6.596715,-1,-0.9505457,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.67592,-3111538,RoadBlock,8.417356,-3111538,RoadBlock,7.654425,-3111538,RoadBlock,7.219256,-3111558,RoadBlock,7.537656,-3111558,RoadBlock,7.934325,-3111558,RoadBlock,8.652278,-3111558,RoadBlock,9.841937,,,0,,,0,,,0,,,0,,,0,0.006130087,0.165352,False,False,0,0,False,True,6.653874,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.656539,-3111538,RoadBlock,8.402069,-3111538,RoadBlock,7.641655,-3111538,RoadBlock,7.208125,-3111558,RoadBlock,7.570755,-3111558,RoadBlock,7.970158,-3111558,RoadBlock,8.692598,-3111558,RoadBlock,9.889557,,,0,,,0,,,0,,,0,,,0,-0.03658196,0.1690731,False,False,0,0,False,True,6.748349,-1,-1,-0.1722749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.56521,-3111538,RoadBlock,8.343124,-3111538,RoadBlock,7.602865,-3111538,RoadBlock,7.183558,-3111558,RoadBlock,7.632589,-3111558,RoadBlock,8.048493,-3111558,RoadBlock,8.794695,,,0,,,0,,,0,,,0,,,0,,,0,0.00634254,0.2185797,False,False,0,0,False,True,6.684924,-1,-0.9502933,-0.2837574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.44875,-3111538,RoadBlock,8.270825,-3111538,RoadBlock,7.558303,-3111538,RoadBlock,7.158867,-3111558,RoadBlock,7.714313,-3111558,RoadBlock,8.154446,-3111558,RoadBlock,8.935529,,,0,,,0,,,0,,,0,,,0,,,0,0.006323054,0.2911081,False,False,0,0,False,True,6.585783,-1,-0.7868646,-0.4471861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.331478,-3111538,RoadBlock,8.200127,-3111538,RoadBlock,7.517196,-3111558,RoadBlock,7.611085,-3111558,RoadBlock,7.810802,-3111558,RoadBlock,8.279207,-3111558,RoadBlock,9.101336,,,0,,,0,,,0,,,0,,,0,,,0,0.006094026,0.372636,False,False,0,0,False,True,6.523719,-1,-0.6263767,-0.6076741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.225819,-3111538,RoadBlock,8.137753,-3111538,RoadBlock,7.482648,-3111558,RoadBlock,7.67553,-3111558,RoadBlock,7.896646,-3111558,RoadBlock,8.393064,-3111558,RoadBlock,9.255991,,,0,,,0,,,0,,,0,,,0,,,0,-0.03692483,0.4526366,False,False,0,0,False,True,6.496262,-1,-0.4617982,-0.7722526
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.047778,-3111538,RoadBlock,8.035086,-3111538,RoadBlock,7.429254,-3111558,RoadBlock,7.788804,-3111558,RoadBlock,8.050824,-3111558,RoadBlock,8.601162,-3111558,RoadBlock,9.543354,,,0,,,0,,,0,,,0,,,0,,,0,0.006163422,0.6016823,False,False,0,0,False,True,6.296038,-1,-0.3439703,-0.8900804
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.456911,-3111538,RoadBlock,8.280895,-3111538,RoadBlock,7.569641,-3111558,RoadBlock,7.808412,-3111558,RoadBlock,7.994853,-3111558,RoadBlock,8.453135,-3111558,RoadBlock,9.265566,,,0,,,0,,,0,,,0,,,0,,,0,-0.03686352,0.2984205,False,False,0,0,False,True,6.211465,-1,0.1001901,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,9.893176,-3111538,RoadBlock,8.521325,-3111538,RoadBlock,7.688946,-3111558,RoadBlock,7.813973,-3111558,RoadBlock,7.920578,-3111558,RoadBlock,8.28491,-3111558,RoadBlock,8.969751,,,0,,,0,,,0,,,0,,,0,,,0,0.006727902,0.02726885,False,False,0,0,False,True,5.99508,-1,0.221393,-0.8787971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3111538,RoadBlock,8.660837,-3111538,RoadBlock,7.752399,-3111558,RoadBlock,7.833601,-3111558,RoadBlock,7.894219,-3111558,RoadBlock,8.206633,-3111558,RoadBlock,8.8236,-3111558,RoadBlock,9.864887,,,0,,,0,,,0,,,0,,,0,0.006935517,0.9067007,False,False,0,0,False,True,5.816769,-1,0.3868412,-0.7133489
