,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173656,Pavement (2),5.891073,,,0,-0.01084262,-9,False,False,0,0,False,True,44.4997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.187668,,,0,,,0,-3173656,Pavement (2),5.93295,,,0,-0.02246606,-9,False,False,0,0,False,True,44.07824,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,10.00098,-3173774,RoadBlock,9.192652,,,0,,,0,-3173656,Pavement (2),5.943998,,,0,-0.01992477,-9,False,False,0,0,False,True,44.09881,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,8.956269,-3173774,RoadBlock,9.195896,,,0,,,0,-3173656,Pavement (2),5.951345,,,0,-0.01656519,-9,False,False,0,0,False,True,44.38591,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,8.257916,-3173774,RoadBlock,9.19756,,,0,,,0,-3173656,Pavement (2),5.955201,,,0,-0.008071925,-9,False,False,0,0,False,True,44.8452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.135461,-3173774,RoadBlock,9.199777,,,0,,,0,-3173656,Pavement (2),5.960432,,,0,-0.01082127,-9,False,False,0,0,False,True,44.80996,-1,1,0.122775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,9.485847,-3173774,RoadBlock,8.088742,-3173774,RoadBlock,9.121303,,,0,,,0,-3173656,Pavement (2),5.793359,,,0,-0.005412581,-9,False,False,0,0,False,True,45.222,-1,1,0.2915425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,7.556465,-3173774,RoadBlock,8.030488,-3173774,RoadBlock,9.03654,,,0,,,0,-3173656,Pavement (2),5.620613,,,0,-0.003981741,-9,False,False,0,0,False,True,45.05673,-1,1,0.1249444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.422195,-3173774,RoadBlock,8.020552,-3173774,RoadBlock,9.021917,,,0,,,0,-3173656,Pavement (2),5.584544,,,0,-0.003974629,-9,False,False,0,0,False,True,45.25065,-1,1,0.01874707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,9.549079,-3173774,RoadBlock,7.412424,-3173774,RoadBlock,8.010816,-3173774,RoadBlock,9.012096,,,0,,,0,-3173656,Pavement (2),5.560438,,,0,-0.003273762,-9,False,False,0,0,False,True,45.43732,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173844,RoadBlock,7.448468,-3173774,RoadBlock,7.404873,-3173774,RoadBlock,8.005771,-3173774,RoadBlock,9.010717,,,0,,,0,-3173656,Pavement (2),5.565156,,,0,0.00180817,-9,False,False,0,0,False,True,45.9273,-1,1,0.1478258
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.081199,-3173774,RoadBlock,7.400195,-3173774,RoadBlock,8.003434,-3173774,RoadBlock,9.011824,,,0,,,0,-3173656,Pavement (2),5.565534,,,0,0.00280054,-9,False,False,0,0,False,True,45.86763,-1,1,0.2840933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.098728,-3173774,RoadBlock,7.440063,-3173774,RoadBlock,8.073094,-3173774,RoadBlock,9.126975,,,0,,,0,-3173656,Pavement (2),5.800519,,,0,0.004429645,-9,False,False,0,0,False,True,45.9481,-1,1,0.1363135
,,0,,,0,-3177136,Body,9.955007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.000712,-3173774,RoadBlock,7.12195,-3173774,RoadBlock,7.477988,-3173774,RoadBlock,8.131097,-3173774,RoadBlock,9.216088,,,0,,,0,-3173656,Pavement (2),5.991804,,,0,0.01011743,-0.06240197,False,False,0,0,False,True,46.31113,-1,1,0
,,0,,,0,-3177136,Body,9.090981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.009837,-3173774,RoadBlock,7.137125,-3173774,RoadBlock,7.500551,-3173774,RoadBlock,8.163898,-3173774,RoadBlock,9.264843,,,0,,,0,-3173656,Pavement (2),6.099488,,,0,0.008219258,-0.08924188,False,False,0,0,False,True,46.4847,-1,1,0
,,0,,,0,-3177136,Body,8.241813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.018248,-3173774,RoadBlock,7.149248,-3173774,RoadBlock,7.517308,-3173774,RoadBlock,8.187152,-3173774,RoadBlock,9.298281,,,0,,,0,-3173656,Pavement (2),6.174647,,,0,0.01445684,-0.1054253,False,False,0,0,False,True,46.95322,-1,1,0
,,0,,,0,-3177136,Body,7.442189,-3177136,Body,7.794322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.108492,-3173774,RoadBlock,7.025554,-3173774,RoadBlock,7.158803,-3173774,RoadBlock,7.52974,-3173774,RoadBlock,8.203679,-3173774,RoadBlock,9.321247,,,0,,,0,-3173656,Pavement (2),6.226901,,,0,0.01650875,-0.1149958,False,False,0,0,False,True,47.19424,-1,1,0
,,0,,,0,-3177136,Body,6.744431,-3177136,Body,6.76767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.114804,-3173774,RoadBlock,7.033322,-3173774,RoadBlock,7.168293,-3173774,RoadBlock,7.541506,-3173774,RoadBlock,8.218718,-3173774,RoadBlock,9.341475,,,0,,,0,-3173656,Pavement (2),6.273353,,,0,0.01875854,-0.1221251,False,False,0,0,False,True,47.68288,-1,1,0
,,0,,,0,-3177136,Body,6.642663,-3177136,Body,5.941077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.120328,-3173774,RoadBlock,7.038835,-3173774,RoadBlock,7.17397,-3173774,RoadBlock,7.547538,-3173774,RoadBlock,8.225379,-3173774,RoadBlock,9.349165,,,0,,,0,-3173656,Pavement (2),6.291343,,,0,0.0206861,-0.1223492,False,False,0,0,False,True,47.9822,-1,1,0
,,0,,,0,-3177136,Body,6.558967,-3177136,Body,4.775717,-3177136,Body,5.491602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.128699,-3173774,RoadBlock,7.045623,-3173774,RoadBlock,7.17936,-3173774,RoadBlock,7.551492,-3173774,RoadBlock,8.227534,-3173774,RoadBlock,9.348576,,,0,,,0,-3173656,Pavement (2),6.290687,,,0,0.02262441,-0.1154712,False,False,0,0,False,True,48.43303,-1,1,0
,,0,,,0,-3177136,Body,6.590671,-3177136,Body,4.655716,-3177136,Body,4.740686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.448687,-3173774,RoadBlock,7.133614,-3173774,RoadBlock,7.048976,-3173774,RoadBlock,7.181234,-3173774,RoadBlock,7.551724,-3173774,RoadBlock,8.22561,-3173774,RoadBlock,9.34334,,,0,,,0,-3173656,Pavement (2),6.279179,,,0,0.01757905,-0.1084812,False,False,0,0,False,True,48.76514,-1,1,0
,,0,,,0,,,0,-3177136,Body,4.621227,-3177136,Body,3.730876,-3177136,Body,4.029594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.461102,-3173774,RoadBlock,7.142287,-3173774,RoadBlock,7.054539,-3173774,RoadBlock,7.18382,-3173774,RoadBlock,7.550971,-3173774,RoadBlock,8.220462,-3173774,RoadBlock,9.331392,,,0,,,0,-3173656,Pavement (2),6.252906,,,0,0.02547146,-0.09456397,False,False,0,0,False,True,49.16139,-1,1,0
,,0,,,0,,,0,-3177136,Body,4.621227,-3177136,Body,3.730876,-3177136,Body,4.029594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.461102,-3173774,RoadBlock,7.142287,-3173774,RoadBlock,7.054539,-3173774,RoadBlock,7.18382,-3173774,RoadBlock,7.550971,-3173774,RoadBlock,8.220462,-3173774,RoadBlock,9.331392,,,0,,,0,-3173656,Pavement (2),6.252906,,,0,-0.007460748,-0.09456397,False,False,0,0,False,True,49.96877,-1,1,0
,,0,,,0,,,0,-3177136,Body,4.585845,-3177136,Body,3.667889,-3177136,Body,3.140022,-3177136,Body,2.831998,-3177136,Body,3.206751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.479649,-3173774,RoadBlock,7.154271,-3173774,RoadBlock,7.060998,-3173774,RoadBlock,7.1849,-3173774,RoadBlock,7.54592,-3173774,RoadBlock,8.207265,-3173774,RoadBlock,9.305624,,,0,,,0,-3173656,Pavement (2),6.196183,,,0,0.0201438,-0.06968979,False,False,0,0,False,True,49.89372,-1,1,0
,,0,,,0,,,0,-3177136,Body,4.585845,-3177136,Body,3.667889,-3177136,Body,3.140022,-3177136,Body,2.831998,-3177136,Body,3.206751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,7.479649,-3173774,RoadBlock,7.154271,-3173774,RoadBlock,7.060998,-3173774,RoadBlock,7.1849,-3173774,RoadBlock,7.54592,-3173774,RoadBlock,8.207265,-3173774,RoadBlock,9.305624,,,0,,,0,-3173656,Pavement (2),6.196183,,,0,-0.007475289,-0.06968979,False,False,0,0,False,True,50.70121,-1,1,0
,,0,,,0,,,0,,,0,,,0,-3177136,Body,3.119089,-3177136,Body,2.794669,-3177136,Body,2.602705,-3177136,Body,2.505399,-3177136,Body,2.486207,-3177136,Body,2.559466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.131669,-3173774,RoadBlock,7.504062,-3173774,RoadBlock,7.168214,-3173774,RoadBlock,7.066025,-3173774,RoadBlock,7.18111,-3173774,RoadBlock,7.531966,-3173774,RoadBlock,8.179711,-3173774,RoadBlock,9.257113,,,0,,,0,-3173656,Pavement (2),6.090402,,,0,0.02117038,-0.02934249,False,False,0,0,False,True,50.46832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,2.871588,-3177136,Body,2.636454,-3177136,Body,2.506375,-3177136,Body,2.458025,-3177136,Body,2.483472,-3177136,Body,2.588584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.152063,-3173774,RoadBlock,7.51586,-3173774,RoadBlock,7.173589,-3173774,RoadBlock,7.065866,-3173774,RoadBlock,7.175401,-3173774,RoadBlock,7.519778,-3173774,RoadBlock,8.158807,-3173774,RoadBlock,9.222795,,,0,,,0,-3173656,Pavement (2),6.016413,,,0,0.01032722,-0.004424596,False,False,0,0,False,True,50.94889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,2.544647,-3177136,Body,2.46376,-3177136,Body,2.460257,-3177136,Body,2.531473,-3177136,Body,2.689299,-3177136,Body,2.964396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.184783,-3173774,RoadBlock,7.53259,-3173774,RoadBlock,7.178327,-3173774,RoadBlock,7.060171,-3173774,RoadBlock,7.159122,-3173774,RoadBlock,7.491038,-3173774,RoadBlock,8.11325,-3173774,RoadBlock,9.15141,,,0,,,0,-3173656,Pavement (2),5.864641,,,0,0.0312444,0.04365584,False,False,0,0,False,True,50.89937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,2.518124,-3177136,Body,2.493656,-3177136,Body,2.555801,-3177136,Body,2.703548,-3177136,Body,2.963999,-3177136,Body,3.402025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.202502,-3173774,RoadBlock,7.540868,-3173774,RoadBlock,7.17952,-3173774,RoadBlock,7.05519,-3173774,RoadBlock,7.147859,-3173774,RoadBlock,7.472361,-3173774,RoadBlock,8.084566,-3173774,RoadBlock,9.107417,,,0,,,0,-3173656,Pavement (2),5.772741,,,0,0.01001829,0.07206396,False,False,0,0,False,True,51.40151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,2.645608,-3177136,Body,2.771641,-3177136,Body,3.02051,-3177136,Body,3.433332,-3177136,Body,4.145561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,8.211081,-3173774,RoadBlock,7.541273,-3173774,RoadBlock,7.173698,-3173774,RoadBlock,7.043773,-3173774,RoadBlock,7.130551,-3173774,RoadBlock,7.447923,-3173774,RoadBlock,8.050363,-3173774,RoadBlock,9.058229,,,0,,,0,-3173656,Pavement (2),5.670402,,,0,0.02520123,0.09833833,False,False,0,0,False,True,51.40944,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,2.892494,-3177136,Body,3.106461,-3177136,Body,3.521843,-3177136,Body,4.215799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.281559,-3173774,RoadBlock,8.183314,-3173774,RoadBlock,7.521861,-3173774,RoadBlock,7.160293,-3173774,RoadBlock,7.035251,-3173774,RoadBlock,7.126603,-3173774,RoadBlock,7.448976,-3173774,RoadBlock,8.057834,-3173774,RoadBlock,9.075328,,,0,,,0,-3173656,Pavement (2),5.70348,,,0,0.009592753,0.07684782,False,False,0,0,False,True,51.75858,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,3.610183,-3177136,Body,3.659178,-3177136,Body,4.386077,-3177136,Body,5.750871,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.214676,-3173774,RoadBlock,8.142445,-3173774,RoadBlock,7.497805,-3173774,RoadBlock,7.148674,-3173774,RoadBlock,7.034226,-3173774,RoadBlock,7.136069,-3173774,RoadBlock,7.470537,-3173774,RoadBlock,8.0955,-3173774,RoadBlock,9.137534,,,0,,,0,-3173656,Pavement (2),5.83142,,,0,0.03688996,0.02880427,False,False,0,0,False,True,51.66617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,4.675867,-3177136,Body,3.788894,-3177136,Body,4.485178,-3177136,Body,5.849242,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.193033,-3173774,RoadBlock,8.12957,-3173774,RoadBlock,7.490644,-3173774,RoadBlock,7.145764,-3173774,RoadBlock,7.034983,-3173774,RoadBlock,7.140511,-3173774,RoadBlock,7.479275,-3173774,RoadBlock,8.110003,-3173774,RoadBlock,9.160886,,,0,,,0,-3173656,Pavement (2),5.880424,,,0,0.008870535,0.01203343,False,False,0,0,False,True,52.10991,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,5.298964,-3177136,Body,4.67831,-3177136,Body,6.100249,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.173483,-3173774,RoadBlock,8.118233,-3173774,RoadBlock,7.484657,-3173774,RoadBlock,7.143799,-3173774,RoadBlock,7.03651,-3173774,RoadBlock,7.145574,-3173774,RoadBlock,7.488498,-3173774,RoadBlock,8.124846,-3173774,RoadBlock,9.184368,,,0,,,0,-3173656,Pavement (2),5.930234,,,0,0.02888301,-0.004424596,False,False,0,0,False,True,51.97349,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,6.021595,-3177136,Body,5.151915,-3177136,Body,6.187126,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.170355,-3173774,RoadBlock,8.116574,-3173774,RoadBlock,7.483969,-3173774,RoadBlock,7.143846,-3173774,RoadBlock,7.037207,-3173774,RoadBlock,7.146943,-3173774,RoadBlock,7.490675,-3173774,RoadBlock,8.128118,-3173774,RoadBlock,9.189334,,,0,,,0,-3173656,Pavement (2),5.940885,,,0,0.008922305,-0.007133449,False,False,0,0,False,True,52.47719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,6.59419,-3177136,Body,6.359298,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.167671,-3173774,RoadBlock,8.115509,-3173774,RoadBlock,7.483972,-3173774,RoadBlock,7.144674,-3173774,RoadBlock,7.038789,-3173774,RoadBlock,7.149327,-3173774,RoadBlock,7.494044,-3173774,RoadBlock,8.132851,-3173774,RoadBlock,9.196175,,,0,,,0,-3173656,Pavement (2),5.955682,,,0,0.0404764,-0.01065373,False,False,0,0,False,True,52.32574,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,7.3309,-3177136,Body,6.635542,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.167468,-3173774,RoadBlock,8.115675,-3173774,RoadBlock,7.484385,-3173774,RoadBlock,7.145286,-3173774,RoadBlock,7.039596,-3173774,RoadBlock,7.150354,-3173774,RoadBlock,7.495349,-3173774,RoadBlock,8.134548,-3173774,RoadBlock,9.198499,,,0,,,0,-3173656,Pavement (2),5.960748,,,0,0.008243971,-0.01170421,False,False,0,0,False,True,52.78091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,7.675169,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.168035,-3173774,RoadBlock,8.116462,-3173774,RoadBlock,7.485322,-3173774,RoadBlock,7.146361,-3173774,RoadBlock,7.040819,-3173774,RoadBlock,7.151763,-3173774,RoadBlock,7.497015,-3173774,RoadBlock,8.136592,-3173774,RoadBlock,9.201123,,,0,,,0,-3173656,Pavement (2),5.96653,,,0,0.03128573,-0.01235445,False,False,0,0,False,True,52.78335,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,8.480147,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.168831,-3173774,RoadBlock,8.11728,-3173774,RoadBlock,7.486165,-3173774,RoadBlock,7.14724,-3173774,RoadBlock,7.041754,-3173774,RoadBlock,7.152784,-3173774,RoadBlock,7.49816,-3173774,RoadBlock,8.137937,-3173774,RoadBlock,9.202782,,,0,,,0,-3173656,Pavement (2),5.970206,,,0,0.008376326,-0.01266727,False,False,0,0,False,True,53.1812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3177136,Body,9.794832,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.170501,-3173774,RoadBlock,8.118843,-3173774,RoadBlock,7.487671,-3173774,RoadBlock,7.148728,-3173774,RoadBlock,7.043268,-3173774,RoadBlock,7.154371,-3173774,RoadBlock,7.49988,-3173774,RoadBlock,8.139865,-3173774,RoadBlock,9.205069,,,0,,,0,-3173656,Pavement (2),5.975312,,,0,0.04337679,-0.01297326,False,False,0,0,False,True,53.05641,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.171403,-3173774,RoadBlock,8.119664,-3173774,RoadBlock,7.488443,-3173774,RoadBlock,7.149482,-3173774,RoadBlock,7.044023,-3173774,RoadBlock,7.155151,-3173774,RoadBlock,7.500715,-3173774,RoadBlock,8.140786,-3173774,RoadBlock,9.206127,,,0,,,0,-3173656,Pavement (2),5.977693,,,0,0.007665042,-0.01297326,False,False,0,0,False,True,53.53289,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.173495,-3173774,RoadBlock,8.121537,-3173774,RoadBlock,7.490189,-3173774,RoadBlock,7.151163,-3173774,RoadBlock,7.045692,-3173774,RoadBlock,7.156861,-3173774,RoadBlock,7.502518,-3173774,RoadBlock,8.142773,-3173774,RoadBlock,9.208397,,,0,,,0,-3173656,Pavement (2),5.98278,,,0,0.03322989,-0.01312216,False,False,0,0,False,True,53.33841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.173495,-3173774,RoadBlock,8.121537,-3173774,RoadBlock,7.490189,-3173774,RoadBlock,7.151163,-3173774,RoadBlock,7.045692,-3173774,RoadBlock,7.156861,-3173774,RoadBlock,7.502518,-3173774,RoadBlock,8.142773,-3173774,RoadBlock,9.208397,,,0,,,0,-3173656,Pavement (2),5.98278,,,0,-0.06770919,-0.01312216,False,False,0,0,False,True,54.14585,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.175805,-3173774,RoadBlock,8.123584,-3173774,RoadBlock,7.492074,-3173774,RoadBlock,7.152962,-3173774,RoadBlock,7.047465,-3173774,RoadBlock,7.15866,-3173774,RoadBlock,7.504408,-3173774,RoadBlock,8.144819,-3173774,RoadBlock,9.210716,,,0,,,0,-3173656,Pavement (2),5.988004,,,0,-0.04829948,-0.01312216,False,False,0,0,False,True,53.90931,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.176925,-3173774,RoadBlock,8.124579,-3173774,RoadBlock,7.492991,-3173774,RoadBlock,7.153835,-3173774,RoadBlock,7.048324,-3173774,RoadBlock,7.159533,-3173774,RoadBlock,7.505321,-3173774,RoadBlock,8.145807,-3173774,RoadBlock,9.211835,,,0,,,0,-3173656,Pavement (2),5.990505,,,0,-0.04702321,-0.01297326,False,False,0,0,False,True,54.07442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.17822,-3173774,RoadBlock,8.12571,-3173774,RoadBlock,7.494025,-3173774,RoadBlock,7.154816,-3173774,RoadBlock,7.049285,-3173774,RoadBlock,7.160503,-3173774,RoadBlock,7.506333,-3173774,RoadBlock,8.146899,-3173774,RoadBlock,9.213053,,,0,,,0,-3173656,Pavement (2),5.993257,,,0,-0.04150609,-0.01297326,False,False,0,0,False,True,54.46445,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3173774,RoadBlock,9.179133,-3173774,RoadBlock,8.126502,-3173774,RoadBlock,7.494752,-3173774,RoadBlock,7.1555,-3173774,RoadBlock,7.049953,-3173774,RoadBlock,7.161174,-3173774,RoadBlock,7.507029,-3173774,RoadBlock,8.147646,-3173774,RoadBlock,9.213887,,,0,,,0,-3173656,Pavement (2),5.995135,,,0,-0.0367106,-0.01297326,False,False,0,0,False,True,54.71052,-1,1,0
