,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3165214,Body,7.179029,,,0,,,0,,,0,,,0,,,0,,,0,-3161732,RoadBlock,9.418036,-3162092,RoadBlock,8.199095,-3162092,RoadBlock,7.304348,-3162092,RoadBlock,6.771091,-3162092,RoadBlock,6.493812,-3162092,RoadBlock,6.425159,-3162092,RoadBlock,6.554162,-3162092,RoadBlock,6.901681,-3162092,RoadBlock,7.529213,-3162092,RoadBlock,8.568782,,,0,,,0,-3162028,Cube (10),4.444341,,,0,-0.4798734,-0.8173141,False,False,0,0,False,True,7.078374,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3165214,Body,8.229858,,,0,,,0,,,0,,,0,,,0,,,0,-3161732,RoadBlock,9.27666,-3162092,RoadBlock,8.026244,-3162092,RoadBlock,7.212377,-3162092,RoadBlock,6.733998,-3162092,RoadBlock,6.499889,-3162092,RoadBlock,6.470866,-3162092,RoadBlock,6.642312,-3162092,RoadBlock,7.042264,-3162092,RoadBlock,7.743495,-3162092,RoadBlock,8.9004,,,0,,,0,-3161980,Cube (11),4.848611,,,0,-0.4279468,-1.019365,False,False,0,0,False,True,6.879297,0,0,-0.1796573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3165214,Body,9.011952,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.217626,-3162092,RoadBlock,7.950454,-3162092,RoadBlock,7.181647,-3162092,RoadBlock,6.73482,-3162092,RoadBlock,6.526534,-3162092,RoadBlock,6.522297,-3162092,RoadBlock,6.721439,-3162092,RoadBlock,7.156825,-3162092,RoadBlock,7.909201,-3162222,RoadBlock,8.997415,,,0,,,0,-3161980,Cube (11),4.975707,,,0,-0.419279,-1.145078,False,False,0,0,False,True,6.695546,0,0,-0.3074309
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.124548,-3162092,RoadBlock,7.919565,-3162092,RoadBlock,7.188841,-3162092,RoadBlock,6.769652,-3162092,RoadBlock,6.585186,-3162092,RoadBlock,6.605173,-3162092,RoadBlock,6.83279,-3162092,RoadBlock,7.305977,-3162092,RoadBlock,8.114244,-3162222,RoadBlock,9.100256,,,0,,,0,-3161980,Cube (11),5.094712,,,0,-0.4184011,-1.266008,False,False,0,0,False,True,6.407938,0,0,-0.4866703
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.100982,-3162092,RoadBlock,7.923423,-3162092,RoadBlock,7.209796,-3162092,RoadBlock,6.803478,-3162092,RoadBlock,6.630689,-3162092,RoadBlock,6.663193,-3162092,RoadBlock,6.906164,-3162092,RoadBlock,7.400319,-3162222,RoadBlock,8.181204,-3162222,RoadBlock,9.150837,,,0,,,0,-3161980,Cube (11),5.145018,,,0,-0.415665,-0.7645932,False,False,0,0,False,True,6.183271,-1,0,-0.617913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.119852,-3162092,RoadBlock,7.955497,-3162092,RoadBlock,7.250281,-3162092,RoadBlock,6.850854,-3162092,RoadBlock,6.685108,-3162092,RoadBlock,6.726025,-3162092,RoadBlock,6.980123,-3162092,RoadBlock,7.490134,-3162222,RoadBlock,8.181766,-3162222,RoadBlock,9.167254,,,0,,,0,-3161980,Cube (11),5.129731,,,0,-0.4166277,-0.8043627,False,False,0,0,False,True,5.942163,-1,0,-0.4479924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.140354,-3162092,RoadBlock,7.982959,-3162092,RoadBlock,7.282244,-3162092,RoadBlock,6.886707,-3162092,RoadBlock,6.725188,-3162092,RoadBlock,6.7714,-3162092,RoadBlock,7.032705,-3162092,RoadBlock,7.553152,-3162222,RoadBlock,8.180822,-3162222,RoadBlock,9.175994,,,0,,,0,-3161980,Cube (11),5.113791,,,0,-0.416573,-0.8288325,False,False,0,0,False,True,5.771183,-1,0,-0.3152673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.15549,-3162092,RoadBlock,8.010509,-3162092,RoadBlock,7.317807,-3162092,RoadBlock,6.928862,-3162092,RoadBlock,6.774061,-3162092,RoadBlock,6.828266,-3162092,RoadBlock,7.100117,-3162222,RoadBlock,7.585134,-3162222,RoadBlock,8.188286,-3162222,RoadBlock,9.199234,,,0,,,0,-3161980,Cube (11),5.116607,,,0,-0.4155063,-0.865624,False,False,0,0,False,True,5.621506,-1,0,0.05087727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.147695,-3162092,RoadBlock,8.018806,-3162092,RoadBlock,7.336447,-3162092,RoadBlock,6.955582,-3162092,RoadBlock,6.808413,-3162092,RoadBlock,6.871093,-3162092,RoadBlock,7.153625,-3162222,RoadBlock,7.592474,-3162222,RoadBlock,8.207924,-3162222,RoadBlock,9.237335,,,0,,,0,-3161980,Cube (11),5.157173,,,0,-0.4143609,-0.904761,False,False,0,0,False,True,5.519218,-1,0,0.1781465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.151177,-3162092,RoadBlock,8.036073,-3162092,RoadBlock,7.362691,-3162092,RoadBlock,6.989072,-3162092,RoadBlock,6.849031,-3162092,RoadBlock,6.919926,-3162092,RoadBlock,7.213075,-3162222,RoadBlock,7.595657,-3162222,RoadBlock,8.222564,-3162222,RoadBlock,9.269202,,,0,,,0,-3161980,Cube (11),5.181882,,,0,-0.4136746,-0.9418749,False,False,0,0,False,True,5.434574,-1,0,0.3507387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.167837,-3162092,RoadBlock,8.054798,-3162092,RoadBlock,7.382863,-3162092,RoadBlock,7.01071,-3162092,RoadBlock,6.872509,-3162092,RoadBlock,6.945928,-3162092,RoadBlock,7.242692,-3162222,RoadBlock,7.59246,-3162222,RoadBlock,8.222351,-3162222,RoadBlock,9.273453,,,0,,,0,-3161980,Cube (11),5.172128,,,0,-0.413697,-0.9526201,False,False,0,0,False,True,5.406856,-1,0,0.4612815
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.233495,-3162092,RoadBlock,8.110153,-3162092,RoadBlock,7.431883,-3162092,RoadBlock,7.055845,-3162092,RoadBlock,6.915478,-3162092,RoadBlock,6.988088,-3162222,RoadBlock,7.242435,-3162222,RoadBlock,7.576117,-3162222,RoadBlock,8.202851,-3162222,RoadBlock,9.248972,,,0,,,0,-3161980,Cube (11),5.101511,,,0,-0.4133766,-0.9466628,False,False,0,0,False,True,5.323974,-1,0,0.6434846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.304577,-3162092,RoadBlock,8.164418,-3162092,RoadBlock,7.4756,-3162092,RoadBlock,7.092409,-3162092,RoadBlock,6.946823,-3162092,RoadBlock,7.015281,-3162222,RoadBlock,7.226383,-3162222,RoadBlock,7.554192,-3162222,RoadBlock,8.172823,-3162222,RoadBlock,9.206454,,,0,,,0,-3161980,Cube (11),5.007717,,,0,-0.413556,-0.9257461,False,False,0,0,False,True,5.2473,-1,0,0.7740577
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.407043,-3162092,RoadBlock,8.241423,-3162092,RoadBlock,7.53665,-3162092,RoadBlock,7.14257,-3162092,RoadBlock,6.988923,-3162092,RoadBlock,7.050801,-3162222,RoadBlock,7.198637,-3162222,RoadBlock,7.517265,-3162222,RoadBlock,8.123193,-3162222,RoadBlock,9.137273,,,0,,,0,-3161980,Cube (11),4.859103,,,0,-0.4138839,-0.2317565,False,False,0,0,False,True,5.164832,-1,0,0.9519789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.591043,-3162092,RoadBlock,8.361675,-3162092,RoadBlock,7.616928,-3162092,RoadBlock,7.194472,-3162092,RoadBlock,7.017936,-3162092,RoadBlock,7.058534,-3162222,RoadBlock,7.157926,-3162222,RoadBlock,7.450735,-3162222,RoadBlock,8.022173,-3162222,RoadBlock,8.984084,,,0,,,0,-3161980,Cube (11),4.590244,,,0,-0.4150848,-0.3316658,False,False,0,0,False,True,5.103036,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.738794,-3162092,RoadBlock,8.45842,-3162092,RoadBlock,7.682044,-3162092,RoadBlock,7.237408,-3162092,RoadBlock,7.043234,-3162092,RoadBlock,7.067701,-3162222,RoadBlock,7.108786,-3162222,RoadBlock,7.381732,-3162222,RoadBlock,7.926417,-3162222,RoadBlock,8.848007,,,0,,,0,-3161980,Cube (11),4.345493,,,0,-0.4161564,5.780313,False,False,0,0,False,True,5.123072,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.830462,-3162092,RoadBlock,8.519161,-3162092,RoadBlock,7.723756,-3162092,RoadBlock,7.265913,-3162092,RoadBlock,7.061384,-3162222,RoadBlock,7.039694,-3162222,RoadBlock,7.077349,-3162222,RoadBlock,7.338932,-3162222,RoadBlock,7.86833,-3162222,RoadBlock,8.766962,,,0,,,0,-3161980,Cube (11),4.199893,,,0,-0.4158875,5.736893,False,False,0,0,False,True,5.151411,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.871645,-3162092,RoadBlock,8.549071,-3162092,RoadBlock,7.746768,-3162092,RoadBlock,7.284275,-3162092,RoadBlock,7.07632,-3162222,RoadBlock,7.014697,-3162222,RoadBlock,7.049397,-3162222,RoadBlock,7.306903,-3162222,RoadBlock,7.830357,-3162222,RoadBlock,8.71981,,,0,,,0,-3161980,Cube (11),4.102766,,,0,-0.4156972,5.723782,False,False,0,0,False,True,5.355571,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.915973,-3162092,RoadBlock,8.581256,-3162092,RoadBlock,7.771529,-3162092,RoadBlock,7.304038,-3162092,RoadBlock,7.092409,-3162222,RoadBlock,6.994888,-3162222,RoadBlock,7.026492,-3162222,RoadBlock,7.279927,-3162222,RoadBlock,7.797593,-3162222,RoadBlock,8.67821,,,0,,,0,-3161980,Cube (11),4.018839,,,0,-13.5746,5.709791,False,False,0,0,False,True,6.282534,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.947203,-3162092,RoadBlock,8.608018,-3162092,RoadBlock,7.795577,-3162092,RoadBlock,7.326491,-3162092,RoadBlock,7.114083,-3162222,RoadBlock,6.968218,-3162222,RoadBlock,6.999591,-3162222,RoadBlock,7.251933,-3162222,RoadBlock,7.767469,-3162222,RoadBlock,8.644481,,,0,,,0,-3161980,Cube (11),3.937167,,,0,-0.4154019,5.709265,False,False,0,0,False,True,5.68468,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.962888,-3162092,RoadBlock,8.623776,-3162092,RoadBlock,7.811393,-3162092,RoadBlock,7.342594,-3162092,RoadBlock,7.130821,-3162222,RoadBlock,6.949319,-3162222,RoadBlock,6.98166,-3162222,RoadBlock,7.23449,-3162222,RoadBlock,7.750134,-3162222,RoadBlock,8.626987,,,0,,,0,-3161980,Cube (11),3.887461,,,0,-0.4152527,5.714214,False,False,0,0,False,True,5.834479,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.977672,-3162092,RoadBlock,8.642759,-3162092,RoadBlock,7.832983,-3162092,RoadBlock,7.366405,-3162222,RoadBlock,7.100857,-3162222,RoadBlock,6.921674,-3162222,RoadBlock,6.956851,-3162222,RoadBlock,7.211983,-3162222,RoadBlock,7.729836,-3162222,RoadBlock,8.60947,,,0,,,0,-3161980,Cube (11),3.824588,,,0,-0.4149083,5.728205,False,False,0,0,False,True,6.082472,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.964488,-3162092,RoadBlock,8.643579,-3162092,RoadBlock,7.842443,-3162092,RoadBlock,7.382299,-3162222,RoadBlock,7.073946,-3162222,RoadBlock,6.901395,-3162222,RoadBlock,6.942339,-3162222,RoadBlock,7.203294,-3162222,RoadBlock,7.728111,-3162222,RoadBlock,8.617671,,,0,,,0,-3161980,Cube (11),3.80506,,,0,-0.414488,5.755963,False,False,0,0,False,True,6.224051,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.919577,-3162092,RoadBlock,8.629025,-3162092,RoadBlock,7.846725,-3162092,RoadBlock,7.400434,-3162222,RoadBlock,7.033702,-3162222,RoadBlock,6.874084,-3162222,RoadBlock,6.926702,-3162222,RoadBlock,7.199942,-3162222,RoadBlock,7.739963,-3162222,RoadBlock,8.65162,,,0,,,0,-3161980,Cube (11),3.807325,,,0,-0.4137121,5.812065,False,False,0,0,False,True,6.479113,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.855943,-3162092,RoadBlock,8.598932,-3162092,RoadBlock,7.837606,-3162092,RoadBlock,7.406638,-3162222,RoadBlock,7.011059,-3162222,RoadBlock,6.864517,-3162222,RoadBlock,6.929571,-3162222,RoadBlock,7.216601,-3162222,RoadBlock,7.774389,-3162222,RoadBlock,8.712422,,,0,,,0,-3161980,Cube (11),3.869389,,,0,-12.8736,5.871275,False,False,0,0,False,True,7.423693,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.802595,-3162092,RoadBlock,8.58488,-3162092,RoadBlock,7.848474,-3162222,RoadBlock,7.345108,-3162222,RoadBlock,6.983701,-3162222,RoadBlock,6.854156,-3162222,RoadBlock,6.935576,-3162222,RoadBlock,7.240983,-3162222,RoadBlock,7.822712,-3162222,RoadBlock,8.796638,,,0,,,0,-3161980,Cube (11),3.951493,,,0,-0.4116507,5.949056,False,False,0,0,False,True,6.97296,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.781382,-3162092,RoadBlock,8.584162,-3162092,RoadBlock,7.860923,-3162222,RoadBlock,7.319539,-3162222,RoadBlock,6.969359,-3162222,RoadBlock,6.849229,-3162222,RoadBlock,6.939814,-3162222,RoadBlock,7.255612,-3162222,RoadBlock,7.851005,-3162222,RoadBlock,8.845601,,,0,,,0,-3161980,Cube (11),3.998797,,,0,-12.65001,5.992503,False,False,0,0,False,True,7.830527,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.740052,-3162092,RoadBlock,8.572809,-3162092,RoadBlock,7.868936,-3162222,RoadBlock,7.284619,-3162222,RoadBlock,6.950119,-3162222,RoadBlock,6.843245,-3162222,RoadBlock,6.946839,-3162222,RoadBlock,7.277523,-3162222,RoadBlock,7.892641,-3162222,RoadBlock,8.917295,,,0,,,0,-3161980,Cube (11),4.074361,,,0,-0.4099116,6.054039,False,False,0,0,False,True,7.487126,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.725476,-3162092,RoadBlock,8.577352,-3162092,RoadBlock,7.886022,-3162222,RoadBlock,7.26395,-3162222,RoadBlock,6.940232,-3162222,RoadBlock,6.842625,-3162222,RoadBlock,6.955484,-3162222,RoadBlock,7.296952,-3162222,RoadBlock,7.926545,,,0,,,0,,,0,-3161980,Cube (11),4.136224,,,0,-0.4091513,6.097508,False,False,0,0,False,True,7.653933,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.693841,-3162092,RoadBlock,8.573376,-3162222,RoadBlock,7.821859,-3162222,RoadBlock,7.235894,-3162222,RoadBlock,6.927061,-3162222,RoadBlock,6.842344,-3162222,RoadBlock,6.968191,-3162222,RoadBlock,7.324884,-3162222,RoadBlock,7.975069,,,0,,,0,,,0,-3161980,Cube (11),4.231222,,,0,-0.4080502,6.158202,False,False,0,0,False,True,7.959071,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.6788,-3162092,RoadBlock,8.573017,-3162222,RoadBlock,7.795573,-3162222,RoadBlock,7.220322,-3162222,RoadBlock,6.919575,-3162222,RoadBlock,6.841892,-3162222,RoadBlock,6.974861,-3162222,RoadBlock,7.339944,-3162222,RoadBlock,8.00153,,,0,,,0,,,0,-3161980,Cube (11),4.283092,,,0,-12.22313,6.191405,False,False,0,0,False,True,8.75522,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.705669,-3162092,RoadBlock,8.609085,-3162222,RoadBlock,7.774731,-3162222,RoadBlock,7.209289,-3162222,RoadBlock,6.916047,-3162222,RoadBlock,6.845017,-3162222,RoadBlock,6.984857,-3162222,RoadBlock,7.358178,-3162222,RoadBlock,8.031085,,,0,,,0,,,0,-3161980,Cube (11),4.33119,,,0,-0.4068235,6.223033,False,False,0,0,False,True,8.388604,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.706463,-3162092,RoadBlock,8.62127,-3162222,RoadBlock,7.754223,-3162222,RoadBlock,7.198011,-3162222,RoadBlock,6.911839,-3162222,RoadBlock,6.847073,-3162222,RoadBlock,6.99338,-3162222,RoadBlock,7.374452,-3162222,RoadBlock,8.058039,,,0,,,0,,,0,-3161980,Cube (11),4.383051,,,0,-12.03341,6.252791,False,False,0,0,False,True,9.09168,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.759191,-3162092,RoadBlock,8.677983,-3162222,RoadBlock,7.743171,-3162222,RoadBlock,7.194386,-3162222,RoadBlock,6.91404,-3162222,RoadBlock,6.854615,-3162222,RoadBlock,7.00664,-3162222,RoadBlock,7.394765,-3162222,RoadBlock,8.08823,,,0,,,0,,,0,-3161980,Cube (11),4.429824,,,0,-0.4057338,-0.09093577,False,False,0,0,False,True,8.636802,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.733282,-3162222,RoadBlock,8.60846,-3162222,RoadBlock,7.708374,-3162222,RoadBlock,7.175994,-3162222,RoadBlock,6.90836,-3162222,RoadBlock,6.860351,-3162222,RoadBlock,7.024315,-3162222,RoadBlock,7.426932,-3162222,RoadBlock,8.140561,,,0,,,0,,,0,-3161980,Cube (11),4.546621,,,0,-11.83202,-0.1452795,False,False,0,0,False,True,9.198901,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.748569,-3162222,RoadBlock,8.557796,-3162222,RoadBlock,7.684301,-3162222,RoadBlock,7.17017,-3162222,RoadBlock,6.917112,-3162222,RoadBlock,6.882728,-3162222,RoadBlock,7.061543,-3162222,RoadBlock,7.482764,-3162222,RoadBlock,8.222815,,,0,,,0,,,0,-3161956,Cube (5),4.516989,,,0,-0.4032513,-0.2105993,False,False,0,0,False,True,8.723478,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.738782,-3162222,RoadBlock,8.518237,-3162222,RoadBlock,7.663337,-3162222,RoadBlock,7.162014,-3162222,RoadBlock,6.919169,-3162222,RoadBlock,6.894279,-3162222,RoadBlock,7.08338,-3162222,RoadBlock,7.517454,-3162222,RoadBlock,8.275787,,,0,,,0,,,0,-3161956,Cube (5),4.509042,,,0,-0.402266,-0.2558725,False,False,0,0,False,True,8.785632,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.737684,-3162222,RoadBlock,8.473215,-3162222,RoadBlock,7.640951,-3162222,RoadBlock,7.155375,-3162222,RoadBlock,6.925251,-3162222,RoadBlock,6.912361,-3162222,RoadBlock,7.114661,-3162222,RoadBlock,7.565423,-3162222,RoadBlock,8.347698,,,0,,,0,,,0,-3161956,Cube (5),4.48917,,,0,-0.4009858,-0.3130508,False,False,0,0,False,True,8.873043,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.751618,-3162222,RoadBlock,8.451999,-3162222,RoadBlock,7.633173,-3162222,RoadBlock,7.157082,-3162222,RoadBlock,6.934803,-3162222,RoadBlock,6.929532,-3162222,RoadBlock,7.140431,-3162222,RoadBlock,7.60228,-3162222,RoadBlock,8.400662,,,0,,,0,,,0,-3161956,Cube (5),4.469372,,,0,-0.4001545,-0.3492562,False,False,0,0,False,True,8.898013,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162092,RoadBlock,9.750365,-3162222,RoadBlock,8.416041,-3162222,RoadBlock,7.616186,-3162222,RoadBlock,7.153485,-3162222,RoadBlock,6.942199,-3162222,RoadBlock,6.94748,-3162222,RoadBlock,7.170169,-3162222,RoadBlock,7.647133,-3162222,RoadBlock,8.467464,,,0,,,0,,,0,-3161956,Cube (5),4.461194,,,0,-0.3989814,-0.3992095,False,False,0,0,False,True,9.001107,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.679235,-3162222,RoadBlock,8.389285,-3162222,RoadBlock,7.606833,-3162222,RoadBlock,7.156593,-3162222,RoadBlock,6.955765,-3162222,RoadBlock,6.971344,-3162222,RoadBlock,7.20581,-3162222,RoadBlock,7.698137,-3162202,RoadBlock,8.48839,,,0,,,0,,,0,-3161956,Cube (5),4.458184,,,0,-0.3978131,-0.4477161,False,False,0,0,False,True,8.985943,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.578388,-3162222,RoadBlock,8.333644,-3162222,RoadBlock,7.579143,-3162222,RoadBlock,7.148891,-3162222,RoadBlock,6.964664,-3162222,RoadBlock,6.99634,-3162222,RoadBlock,7.248964,-3162222,RoadBlock,7.764802,-3162202,RoadBlock,8.482291,,,0,,,0,,,0,-3161956,Cube (5),4.490473,,,0,-0.3959377,-0.5232335,False,False,0,0,False,True,9.045881,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3162222,RoadBlock,9.561547,-3162222,RoadBlock,8.333626,-3162222,RoadBlock,7.589673,-3162222,RoadBlock,7.167377,-3162222,RoadBlock,6.99035,-3162222,RoadBlock,7.029727,-3162222,RoadBlock,7.291771,-3162222,RoadBlock,7.82047,-3162202,RoadBlock,8.452445,,,0,,,0,,,0,-3161956,Cube (5),4.462443,,,0,-0.3950351,-0.5586275,False,False,0,0,False,True,8.963787,-1,0,1
