,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.189443,-378918,RoadBlock,8.359517,-378918,RoadBlock,8.457743,-378918,RoadBlock,8.829346,-378918,RoadBlock,9.53792,,,0,,,0,,,0,-378790,Cube (8),6.943485,,,0,-0.2797104,0.8843114,False,False,0,0,False,True,45.34372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.068183,-378918,RoadBlock,8.372018,-378918,RoadBlock,8.470642,-378918,RoadBlock,8.843102,-378918,RoadBlock,9.553141,,,0,,,0,,,0,-378790,Cube (8),7.065033,,,0,-0.2797151,0.8833565,False,False,0,0,False,True,45.7099,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,8.940782,-378918,RoadBlock,8.377675,-378918,RoadBlock,8.474669,-378918,RoadBlock,8.845435,-378918,RoadBlock,9.553383,,,0,,,0,,,0,-378790,Cube (8),7.135985,,,0,-0.2796824,0.8898931,False,False,0,0,False,True,45.82751,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,8.842294,-378918,RoadBlock,8.387827,-378918,RoadBlock,8.478827,-378918,RoadBlock,8.843049,-378918,RoadBlock,9.542622,,,0,,,0,,,0,-378790,Cube (8),7.147259,,,0,-0.2795616,0.9134326,False,False,0,0,False,True,46.20942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.954576,-378898,RoadBlock,8.781865,-378918,RoadBlock,8.393326,-378918,RoadBlock,8.478703,-378918,RoadBlock,8.836678,-378918,RoadBlock,9.528176,,,0,,,0,,,0,-378790,Cube (8),7.124839,,,0,-15.21187,0.9353261,False,False,0,0,False,True,47.17458,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.872801,-378918,RoadBlock,8.584146,-378918,RoadBlock,8.398721,-378918,RoadBlock,8.472714,-378918,RoadBlock,8.81792,-378918,RoadBlock,9.492816,,,0,,,0,,,0,-378790,Cube (8),7.041812,,,0,-0.279198,0.9794423,False,False,0,0,False,True,46.84744,-1,1,-0.1328813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.816146,-378918,RoadBlock,8.595045,-378918,RoadBlock,8.398371,-378918,RoadBlock,8.46142,-378918,RoadBlock,8.794238,-378918,RoadBlock,9.452971,,,0,,,0,,,0,-378790,Cube (8),6.934119,,,0,-0.2789455,1.021729,False,False,0,0,False,True,47.06484,-1,1,-0.2886056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.793068,-378918,RoadBlock,8.615237,-378918,RoadBlock,8.404113,-378918,RoadBlock,8.453384,-378918,RoadBlock,8.770886,-378918,RoadBlock,9.409911,,,0,,,0,,,0,-378790,Cube (8),6.803075,,,0,-0.2786042,1.075251,False,False,0,0,False,True,47.53858,-1,1,-0.4441768
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.772659,-378918,RoadBlock,8.626198,-378918,RoadBlock,8.40645,-378918,RoadBlock,8.447507,-378918,RoadBlock,8.755892,-378918,RoadBlock,9.383218,,,0,,,0,,,0,-378790,Cube (8),6.726388,,,0,-14.64701,1.107159,False,False,0,0,False,True,48.53159,-1,1,-0.6005324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.668929,-378918,RoadBlock,8.631832,-378918,RoadBlock,8.403384,-378918,RoadBlock,8.436018,-378918,RoadBlock,8.734926,-378918,RoadBlock,9.349983,,,0,,,0,,,0,-378790,Cube (8),6.665734,,,0,-0.2781602,1.139804,False,False,0,0,False,True,48.22023,-1,1,-0.4429088
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.598145,-378918,RoadBlock,8.634326,-378918,RoadBlock,8.403695,-378918,RoadBlock,8.434261,-378918,RoadBlock,8.730875,-378918,RoadBlock,9.343003,,,0,,,0,,,0,-378790,Cube (8),6.673481,,,0,-0.2781023,1.147854,False,False,0,0,False,True,48.49198,-1,1,-0.3366788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.476147,-378918,RoadBlock,8.635372,-378918,RoadBlock,8.403883,-378918,RoadBlock,8.433631,-378918,RoadBlock,8.729347,-378918,RoadBlock,9.340326,,,0,,,0,,,0,-378790,Cube (8),6.716007,,,0,-0.2780795,1.151029,False,False,0,0,False,True,48.88715,-1,1,-0.1842387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378898,RoadBlock,9.31442,-378918,RoadBlock,8.62507,-378918,RoadBlock,8.395838,-378918,RoadBlock,8.427504,-378918,RoadBlock,8.725097,-378918,RoadBlock,9.33826,,,0,,,0,,,0,-378790,Cube (8),6.778131,,,0,-0.278134,1.143454,False,False,0,0,False,True,49.02748,-1,1,-0.02410003
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.14701,-378918,RoadBlock,8.621645,-378918,RoadBlock,8.394238,-378918,RoadBlock,8.427599,-378918,RoadBlock,8.727025,-378918,RoadBlock,9.342495,,,0,,,0,,,0,-378790,Cube (8),6.857733,,,0,-0.2781814,1.136847,False,False,0,0,False,True,49.38315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.130424,-378918,RoadBlock,8.609262,-378918,RoadBlock,8.385091,-378918,RoadBlock,8.421264,-378918,RoadBlock,8.723536,-378918,RoadBlock,9.34241,,,0,,,0,,,0,-378790,Cube (8),6.936909,,,0,-0.2782599,1.125742,False,False,0,0,False,True,49.49413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.126863,-378918,RoadBlock,8.606224,-378918,RoadBlock,8.382418,-378918,RoadBlock,8.41886,-378918,RoadBlock,8.721348,-378918,RoadBlock,9.340426,,,0,,,0,,,0,-378790,Cube (8),7.001455,,,0,-0.2782676,1.124649,False,False,0,0,False,True,49.8203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.130693,-378918,RoadBlock,8.606827,-378918,RoadBlock,8.380311,-378918,RoadBlock,8.414103,-378918,RoadBlock,8.713573,-378918,RoadBlock,9.328715,,,0,,,0,,,0,-378790,Cube (8),7.003288,,,0,-14.137,1.134941,False,False,0,0,False,True,50.68025,-1,1,-0.1622643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.141292,-378918,RoadBlock,8.607426,-378918,RoadBlock,8.37252,-378918,RoadBlock,8.398079,-378918,RoadBlock,8.688166,-378938,RoadBlock,9.149456,,,0,,,0,,,0,-378790,Cube (8),6.940364,,,0,-0.2779629,0.04191824,False,False,0,0,False,True,50.32845,-1,1,-0.31705
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.155395,-378918,RoadBlock,8.612988,-378918,RoadBlock,8.371073,-378918,RoadBlock,8.389926,-378918,RoadBlock,8.672544,-378938,RoadBlock,9.15461,,,0,,,0,,,0,-378790,Cube (8),6.880341,,,0,-0.2777668,0.0681284,False,False,0,0,False,True,50.58162,-1,1,-0.205769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.184667,-378918,RoadBlock,8.625865,-378918,RoadBlock,8.37061,-378918,RoadBlock,8.376831,-378918,RoadBlock,8.645518,-378938,RoadBlock,9.143126,,,0,,,0,,,0,-378790,Cube (8),6.754871,,,0,-0.2773807,0.1175202,False,False,0,0,False,True,50.99944,-1,1,-0.04952498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.207699,-378918,RoadBlock,8.632658,-378918,RoadBlock,8.364123,-378918,RoadBlock,8.357673,-378918,RoadBlock,8.612277,-378938,RoadBlock,9.117353,,,0,,,0,,,0,-378790,Cube (8),6.61043,,,0,-0.2769718,0.1672112,False,False,0,0,False,True,51.23049,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.225424,-378918,RoadBlock,8.639135,-378918,RoadBlock,8.361503,-378918,RoadBlock,8.346464,-378918,RoadBlock,8.591632,-378938,RoadBlock,9.117504,,,0,,,0,,,0,-378790,Cube (8),6.533517,,,0,-0.2766823,0.2009455,False,False,0,0,False,True,51.67754,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.221372,-378918,RoadBlock,8.630996,-378918,RoadBlock,8.349818,-378918,RoadBlock,8.331133,-378918,RoadBlock,8.571971,-378938,RoadBlock,9.133594,,,0,,,0,,,0,-378790,Cube (8),6.49807,,,0,-0.2765555,0.2153859,False,False,0,0,False,True,51.89238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.21692,-378918,RoadBlock,8.624753,-378918,RoadBlock,8.341957,-378918,RoadBlock,8.321539,-378918,RoadBlock,8.560252,-378938,RoadBlock,9.167756,,,0,,,0,,,0,-378790,Cube (8),6.500699,,,0,-0.2764943,0.2222912,False,False,0,0,False,True,52.31257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.209227,-378918,RoadBlock,8.617591,-378918,RoadBlock,8.335073,-378918,RoadBlock,8.314703,-378918,RoadBlock,8.553255,-378938,RoadBlock,9.197261,,,0,,,0,,,0,-378790,Cube (8),6.515616,,,0,-13.29661,0.2221587,False,False,0,0,False,True,53.19295,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.178959,-378918,RoadBlock,8.592014,-378918,RoadBlock,8.312732,-378918,RoadBlock,8.294724,-378938,RoadBlock,8.419831,-378938,RoadBlock,9.261678,,,0,,,0,,,0,-378790,Cube (8),6.55511,,,0,-0.2765763,0.2130295,False,False,0,0,False,True,52.88052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.158744,-378918,RoadBlock,8.574071,-378918,RoadBlock,8.296227,-378918,RoadBlock,8.27908,-378938,RoadBlock,8.45762,-378938,RoadBlock,9.30446,,,0,,,0,,,0,-378790,Cube (8),6.572743,,,0,-0.2766051,0.2097606,False,False,0,0,False,True,53.05959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.139042,-378918,RoadBlock,8.557111,-378918,RoadBlock,8.281116,-378918,RoadBlock,8.265255,-378938,RoadBlock,8.507107,-378938,RoadBlock,9.360765,,,0,,,0,,,0,-378790,Cube (8),6.608167,,,0,-0.2766487,0.2048046,False,False,0,0,False,True,53.42516,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.133051,-378918,RoadBlock,8.54964,-378918,RoadBlock,8.272258,-378918,RoadBlock,8.254838,-378938,RoadBlock,8.532396,-378938,RoadBlock,9.386271,,,0,,,0,,,0,-378790,Cube (8),6.602817,,,0,-13.10661,0.2110542,False,False,0,0,False,True,54.28057,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.125662,-378918,RoadBlock,8.53496,-378918,RoadBlock,8.251266,-378918,RoadBlock,8.227363,-378938,RoadBlock,8.560478,-378938,RoadBlock,9.407486,,,0,,,0,,,0,-378790,Cube (8),6.532798,,,0,-0.2763617,0.2370595,False,False,0,0,False,True,54.00064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.132164,-378918,RoadBlock,8.534322,-378918,RoadBlock,8.244778,-378938,RoadBlock,8.092751,-378938,RoadBlock,8.569154,-378938,RoadBlock,9.408689,,,0,,,0,,,0,-378790,Cube (8),6.477081,,,0,-12.91135,0.2595417,False,False,0,0,False,True,54.88783,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.151299,-378918,RoadBlock,8.538893,-378918,RoadBlock,8.237637,-378938,RoadBlock,8.106307,-378938,RoadBlock,8.570732,-378938,RoadBlock,9.394159,,,0,,,0,,,0,-378802,Cube (9),6.669867,,,0,-0.275741,0.3037385,False,False,0,0,False,True,54.75663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.163608,-378918,RoadBlock,8.53754,-378918,RoadBlock,8.225215,-378938,RoadBlock,8.110561,-378938,RoadBlock,8.563043,-378938,RoadBlock,9.370281,,,0,,,0,,,0,-378802,Cube (9),6.625819,,,0,-0.2753267,0.3461649,False,False,0,0,False,True,55.01842,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.172276,-378918,RoadBlock,8.535719,-378918,RoadBlock,8.214924,-378938,RoadBlock,8.124297,-378938,RoadBlock,8.568233,-378938,RoadBlock,9.364206,,,0,,,0,,,0,-378802,Cube (9),6.670764,,,0,-0.2749987,0.378693,False,False,0,0,False,True,55.50369,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.159484,-378918,RoadBlock,8.519368,-378918,RoadBlock,8.19536,-378938,RoadBlock,8.138786,-378938,RoadBlock,8.579342,-378938,RoadBlock,9.371099,,,0,,,0,,,0,-378802,Cube (9),6.790398,,,0,-0.2748486,0.3932987,False,False,0,0,False,True,55.75051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.145774,-378918,RoadBlock,8.50403,-378918,RoadBlock,8.17838,-378938,RoadBlock,8.162646,-378938,RoadBlock,8.602063,-378938,RoadBlock,9.392861,,,0,,,0,,,0,-378802,Cube (9),6.983472,,,0,-0.2747603,0.401805,False,False,0,0,False,True,56.21712,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.114584,-378918,RoadBlock,8.475411,-378938,RoadBlock,8.018163,-378938,RoadBlock,8.184807,-378938,RoadBlock,8.625772,-378938,RoadBlock,9.419197,,,0,,,0,,,0,-378802,Cube (9),7.218527,,,0,-0.2747731,0.400581,False,False,0,0,False,True,56.4299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.085489,-378918,RoadBlock,8.448792,-378938,RoadBlock,8.047052,-378938,RoadBlock,8.21467,-378938,RoadBlock,8.657661,-378938,RoadBlock,9.454551,,,0,,,0,,,0,-378802,Cube (9),7.504087,,,0,-0.274788,0.3991412,False,False,0,0,False,True,56.85566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.06498,-378918,RoadBlock,8.430165,-378938,RoadBlock,8.066677,-378938,RoadBlock,8.235071,-378938,RoadBlock,8.679586,-378938,RoadBlock,9.479025,,,0,,,0,,,0,-378802,Cube (9),7.701931,,,0,-12.24821,0.3976905,False,False,0,0,False,True,57.71786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.023965,-378918,RoadBlock,8.389635,-378938,RoadBlock,8.098745,-378938,RoadBlock,8.265772,-378938,RoadBlock,8.709641,-378938,RoadBlock,9.508951,,,0,,,0,,,0,-378802,Cube (9),8.004129,,,0,-0.27472,0.4056668,False,False,0,0,False,True,57.45907,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.014144,-378918,RoadBlock,8.376017,-378938,RoadBlock,8.115583,-378938,RoadBlock,8.27914,-378938,RoadBlock,8.719401,-378938,RoadBlock,9.514183,,,0,,,0,,,0,-378802,Cube (9),8.090497,,,0,-0.2745632,0.4205935,False,False,0,0,False,True,57.74348,-1,1,-0.1090055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.010572,-378938,RoadBlock,8.231928,-378938,RoadBlock,8.137036,-378938,RoadBlock,8.292976,-378938,RoadBlock,8.724883,-378938,RoadBlock,9.508783,,,0,,,0,,,0,-378802,Cube (9),8.127672,,,0,-0.2742268,0.4520301,False,False,0,0,False,True,58.2043,-1,1,-0.2634597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.004839,-378938,RoadBlock,8.253217,-378938,RoadBlock,8.149428,-378938,RoadBlock,8.296737,-378938,RoadBlock,8.718854,-378938,RoadBlock,9.489758,,,0,,,0,,,0,-378802,Cube (9),8.09324,,,0,-0.2738464,0.4866838,False,False,0,0,False,True,58.44691,-1,1,-0.1087539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.018767,-378938,RoadBlock,8.280803,-378938,RoadBlock,8.164777,-378938,RoadBlock,8.300227,-378938,RoadBlock,8.70892,-378938,RoadBlock,9.462053,,,0,,,0,,,0,-378802,Cube (9),7.988886,,,0,-0.2733092,0.5341454,False,False,0,0,False,True,58.95465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.026838,-378938,RoadBlock,8.299508,-378938,RoadBlock,8.171419,-378938,RoadBlock,8.294997,-378938,RoadBlock,8.690054,-378938,RoadBlock,9.425027,,,0,,,0,,,0,-378802,Cube (9),7.848416,,,0,-0.272759,0.5811234,False,False,0,0,False,True,59.24272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.026493,-378938,RoadBlock,8.320984,-378938,RoadBlock,8.184526,-378938,RoadBlock,8.300164,-378938,RoadBlock,8.686413,-378938,RoadBlock,9.409943,,,0,,,0,,,0,-378802,Cube (9),7.822576,,,0,-0.2723746,0.6130505,False,False,0,0,False,True,59.7634,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.000002,-378938,RoadBlock,8.332899,-378938,RoadBlock,8.192361,-378938,RoadBlock,8.304185,-378938,RoadBlock,8.686267,-378938,RoadBlock,9.404438,,,0,,,0,,,0,-378802,Cube (9),7.873009,,,0,-0.2721861,0.6284512,False,False,0,0,False,True,60.01956,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,8.970184,-378938,RoadBlock,8.349469,-378938,RoadBlock,8.206571,-378938,RoadBlock,8.316488,-378938,RoadBlock,8.696809,-378938,RoadBlock,9.412998,,,0,,,0,,,0,-378802,Cube (9),7.992456,,,0,-0.2720844,0.6366897,False,False,0,0,False,True,60.50264,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,8.945179,-378938,RoadBlock,8.359735,-378938,RoadBlock,8.216286,-378938,RoadBlock,8.325963,-378938,RoadBlock,8.706301,-378938,RoadBlock,9.422766,,,0,,,0,,,0,-378802,Cube (9),8.097335,,,0,-11.3217,0.6381568,False,False,0,0,False,True,61.373,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378938,RoadBlock,8.791963,-378938,RoadBlock,8.372908,-378938,RoadBlock,8.230318,-378938,RoadBlock,8.341279,-378938,RoadBlock,8.723535,-378938,RoadBlock,9.442913,,,0,,,0,,,0,-378802,Cube (9),8.333606,,,0,-0.2721193,0.6338716,False,False,0,0,False,True,61.19197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.993174,-378938,RoadBlock,8.801862,-378938,RoadBlock,8.382667,-378938,RoadBlock,8.240219,-378938,RoadBlock,8.351622,-378938,RoadBlock,8.734698,-378938,RoadBlock,9.455424,,,0,,,0,,,0,-378802,Cube (9),8.467466,,,0,-11.2408,0.6326544,False,False,0,0,False,True,62.03352,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-378918,RoadBlock,9.955559,-378938,RoadBlock,8.822861,-378938,RoadBlock,8.399785,-378938,RoadBlock,8.2544,-378938,RoadBlock,8.363323,-378938,RoadBlock,8.743979,-378938,RoadBlock,9.461849,,,0,,,0,,,0,-378802,Cube (9),8.589862,,,0,-0.2720054,0.6430664,False,False,0,0,False,True,61.93774,-1,1,0
