,,0,,,0,,,0,-1763214,Body,4.615321,-1763214,Body,4.822405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.73057,-1759880,RoadBlock,8.307562,-1759880,RoadBlock,7.445249,-1759880,RoadBlock,6.935958,-1759880,RoadBlock,6.681567,-1759880,RoadBlock,6.63928,-1759900,RoadBlock,6.788557,-1759900,RoadBlock,7.426744,-1759900,RoadBlock,8.481948,,,0,,,0,-1759752,Cube (8),2.255145,,,0,0.02683429,0.3502753,False,False,0,0,False,True,5.848554,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.370347,-1763214,Body,4.181064,-1763214,Body,5.04234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.46024,-1759880,RoadBlock,8.140336,-1759880,RoadBlock,7.33953,-1759880,RoadBlock,6.872152,-1759880,RoadBlock,6.650343,-1759900,RoadBlock,6.499606,-1759900,RoadBlock,6.894207,-1759900,RoadBlock,7.584917,-1759900,RoadBlock,8.724234,,,0,,,0,-1759752,Cube (8),2.406152,,,0,0.04146285,0.2065354,False,False,0,0,False,True,5.792583,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.258667,-1763214,Body,3.693869,-1763214,Body,4.468991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.327671,-1759880,RoadBlock,8.05756,-1759880,RoadBlock,7.286922,-1759880,RoadBlock,6.840379,-1759880,RoadBlock,6.634982,-1759900,RoadBlock,6.541427,-1759900,RoadBlock,6.956068,-1759900,RoadBlock,7.6756,-1759900,RoadBlock,8.86173,,,0,,,0,-1759752,Cube (8),2.49508,,,0,0.002391435,0.1327516,False,False,0,0,False,True,5.944046,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.140643,-1763214,Body,3.366921,-1763214,Body,3.566738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.200961,-1759880,RoadBlock,7.977816,-1759880,RoadBlock,7.235906,-1759880,RoadBlock,6.809376,-1759880,RoadBlock,6.619884,-1759900,RoadBlock,6.592464,-1759900,RoadBlock,7.027822,-1759900,RoadBlock,7.777565,-1759900,RoadBlock,9.013236,,,0,,,0,-1759752,Cube (8),2.596004,,,0,0.01282591,0.0604581,False,False,0,0,False,True,5.944892,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.10995,-1763214,Body,3.329024,-1763214,Body,2.928214,-1763214,Body,3.804306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.174405,-1759880,RoadBlock,7.958657,-1759880,RoadBlock,7.221292,-1759880,RoadBlock,6.797839,-1759880,RoadBlock,6.610638,-1759900,RoadBlock,6.613686,-1759900,RoadBlock,7.052777,-1759900,RoadBlock,7.808234,-1759900,RoadBlock,9.053325,,,0,,,0,-1759752,Cube (8),2.612733,,,0,0.01061711,0.05097643,False,False,0,0,False,True,6.019181,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.11348,-1763214,Body,3.331364,-1763214,Body,2.886537,-1763214,Body,2.684064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.198627,-1759880,RoadBlock,7.967911,-1759880,RoadBlock,7.221322,-1759880,RoadBlock,6.79116,-1759880,RoadBlock,6.598193,-1759900,RoadBlock,6.620448,-1759900,RoadBlock,7.052954,-1759900,RoadBlock,7.799242,-1759900,RoadBlock,9.029243,,,0,,,0,-1759752,Cube (8),2.569234,,,0,-0.009822178,0.07982032,False,False,0,0,False,True,6.200473,-1,1,0
,,0,,,0,,,0,-1763214,Body,4.137531,-1763214,Body,3.342234,-1763214,Body,2.886481,-1763214,Body,2.620133,-1763214,Body,2.499716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.244297,-1759880,RoadBlock,7.988921,-1759880,RoadBlock,7.227234,-1759880,RoadBlock,6.786243,-1759880,RoadBlock,6.584147,-1759900,RoadBlock,6.620248,-1759900,RoadBlock,7.041856,-1759900,RoadBlock,7.772827,-1759900,RoadBlock,8.977754,,,0,,,0,-1759752,Cube (8),2.500728,,,0,-0.03338214,0.1247097,False,False,0,0,False,True,6.393049,-1,1,0
,,0,,,0,,,0,,,0,-1763214,Body,3.400114,-1763214,Body,2.892078,-1763214,Body,2.586566,-1763214,Body,2.409217,-1763214,Body,2.331563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.338465,-1759880,RoadBlock,8.03341,-1759880,RoadBlock,7.241636,-1759880,RoadBlock,6.779313,-1759900,RoadBlock,6.435714,-1759900,RoadBlock,6.607941,-1759900,RoadBlock,7.007936,-1759900,RoadBlock,7.708536,-1759900,RoadBlock,8.864218,,,0,,,0,-1759752,Cube (8),2.364982,,,0,0.004107004,0.2116471,False,False,0,0,False,True,6.374723,-1,1,0
,,0,,,0,,,0,,,0,-1763214,Body,3.573482,-1763214,Body,2.920605,-1763214,Body,2.585707,-1763214,Body,2.385496,-1763214,Body,2.280671,-1763214,Body,2.255212,-1763214,Body,2.320103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.442781,-1759880,RoadBlock,8.084407,-1759880,RoadBlock,7.260794,-1759880,RoadBlock,6.776223,-1759900,RoadBlock,6.435778,-1759900,RoadBlock,6.589884,-1759900,RoadBlock,6.967965,-1759900,RoadBlock,7.637988,-1759900,RoadBlock,8.744686,,,0,,,0,-1759752,Cube (8),2.234162,,,0,-0.0009621475,0.2999833,False,False,0,0,False,True,6.417868,-1,1,-0.1355127
,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.85778,-1763214,Body,2.599687,-1763214,Body,2.453694,-1763214,Body,2.392097,-1763214,Body,2.406218,-1763214,Body,2.505783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.603385,-1759880,RoadBlock,8.128757,-1759880,RoadBlock,7.237661,-1759880,RoadBlock,6.706219,-1759900,RoadBlock,6.343926,-1759900,RoadBlock,6.455608,-1759900,RoadBlock,6.78048,-1759900,RoadBlock,7.375407,-1759900,RoadBlock,8.363367,,,0,,,0,-1759752,Cube (8),1.785147,,,0,-0.02810413,0.501064,False,False,0,0,False,True,6.518116,-1,1,-0.3264241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.699933,-1763214,Body,2.524784,-1763214,Body,2.44062,-1763214,Body,2.432842,-1763214,Body,2.502611,-1763214,Body,2.669958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.778184,-1759880,RoadBlock,8.207332,-1759880,RoadBlock,7.2618,-1759880,RoadBlock,6.694009,-1759900,RoadBlock,6.315929,-1759900,RoadBlock,6.39951,-1759900,RoadBlock,6.690813,-1759900,RoadBlock,7.239986,-1759900,RoadBlock,8.157362,-1759900,RoadBlock,9.67829,,,0,-1759752,Cube (8),1.581482,,,0,-0.01977132,0.6413411,False,False,0,0,False,True,6.580935,-1,1,-0.4484114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.798081,-1763214,Body,2.55754,-1763214,Body,2.469887,-1763214,Body,2.461972,-1763214,Body,2.529294,-1763214,Body,2.687304,-1763214,Body,2.977684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.421891,-1759880,RoadBlock,7.970621,-1759880,RoadBlock,7.093848,-1759880,RoadBlock,6.570665,-1759900,RoadBlock,6.308287,-1759900,RoadBlock,6.417395,-1759900,RoadBlock,6.738153,-1759900,RoadBlock,7.32664,-1759900,RoadBlock,8.304253,-1759900,RoadBlock,9.931889,,,0,-1759752,Cube (8),1.55521,,,0,0.0799768,0.5109022,False,False,0,0,False,True,6.673478,-1,1,-0.2705012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.547574,-1763214,Body,2.461069,-1763214,Body,2.460098,-1763214,Body,2.534649,-1763214,Body,2.699105,-1763214,Body,2.99167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.178658,-1759880,RoadBlock,7.822995,-1759880,RoadBlock,7.001884,-1759900,RoadBlock,6.392426,-1759900,RoadBlock,6.332501,-1759900,RoadBlock,6.467814,-1759900,RoadBlock,6.820282,-1759900,RoadBlock,7.452553,-1759900,RoadBlock,8.498749,,,0,,,0,-1759752,Cube (8),1.645627,,,0,-0.02162175,0.3813008,False,False,0,0,False,True,6.963472,-1,0.8651723,-0.1356734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.465577,-1763214,Body,2.462564,-1763214,Body,2.548999,-1763214,Body,2.726415,-1763214,Body,3.031798,-1763214,Body,3.567622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.843579,-1759880,RoadBlock,7.617925,-1759880,RoadBlock,6.87429,-1759900,RoadBlock,6.409488,-1759900,RoadBlock,6.38716,-1759900,RoadBlock,6.563151,-1759900,RoadBlock,6.966295,-1759900,RoadBlock,7.670264,-1759900,RoadBlock,8.831207,,,0,,,0,-1759752,Cube (8),1.814614,,,0,-0.02056484,0.1868548,False,False,0,0,False,True,6.938056,-1,0.7332404,-0.00374151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.476018,-1763214,Body,2.558267,-1763214,Body,2.744319,-1763214,Body,3.059461,-1763214,Body,3.591347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.679815,-1759880,RoadBlock,7.517295,-1759880,RoadBlock,6.812084,-1759900,RoadBlock,6.42871,-1759900,RoadBlock,6.426506,-1759900,RoadBlock,6.62497,-1759900,RoadBlock,7.05687,-1759900,RoadBlock,7.802397,-1759900,RoadBlock,9.031146,,,0,,,0,-1759752,Cube (8),1.92661,,,0,-0.02617069,0.08350999,False,False,0,0,False,True,7.175647,-1,0.5497168,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,3.911155,-1763214,Body,2.582862,-1763214,Body,2.761407,-1763214,Body,3.092089,-1763214,Body,3.642381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.507334,-1759880,RoadBlock,7.413373,-1759900,RoadBlock,6.638837,-1759900,RoadBlock,6.459973,-1759900,RoadBlock,6.48174,-1759900,RoadBlock,6.707601,-1759900,RoadBlock,7.175212,-1759900,RoadBlock,7.973154,-1759900,RoadBlock,9.288671,,,0,,,0,-1759752,Cube (8),2.093839,,,0,0.001460796,0.0381548,False,False,0,0,False,True,7.229083,-1,0.4212825,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,2.911465,-1763214,Body,2.782163,-1763214,Body,3.113326,-1763214,Body,3.678556,-1763214,Body,4.744221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.412478,-1759880,RoadBlock,7.357596,-1759900,RoadBlock,6.647705,-1759900,RoadBlock,6.483622,-1759900,RoadBlock,6.520248,-1759900,RoadBlock,6.763412,-1759900,RoadBlock,7.253938,-1759900,RoadBlock,8.085936,-1759900,RoadBlock,9.458541,,,0,,,0,-1759752,Cube (8),2.218237,,,0,-0.01833342,0.112623,False,False,0,0,False,True,7.530092,-1,0.2496213,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,3.085877,-1763214,Body,3.140229,-1763214,Body,3.722437,-1763214,Body,4.784186,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,10.00171,-1759880,RoadBlock,8.310602,-1759880,RoadBlock,7.298794,-1759900,RoadBlock,6.668395,-1759900,RoadBlock,6.52127,-1759900,RoadBlock,6.575443,-1759900,RoadBlock,6.839543,-1759900,RoadBlock,7.358267,-1759900,RoadBlock,8.232703,-1759900,RoadBlock,9.67715,,,0,,,0,-1759764,Cube (9),2.767868,,,0,0.008142695,0.1991546,False,False,0,0,False,True,7.620677,-1,-0.0497023,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,3.892952,-1763214,Body,3.203333,-1763214,Body,3.735312,-1763214,Body,4.808406,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.944207,-1759880,RoadBlock,8.277568,-1759880,RoadBlock,7.279247,-1759900,RoadBlock,6.68845,-1759900,RoadBlock,6.546443,-1759900,RoadBlock,6.606365,-1759900,RoadBlock,6.877768,-1759900,RoadBlock,7.406719,-1759900,RoadBlock,8.296809,-1759900,RoadBlock,9.767862,,,0,,,0,-1759764,Cube (9),3.253463,,,0,-0.05530305,0.2266339,False,False,0,0,False,True,7.893537,-1,-0.2197148,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,4.023026,-1763214,Body,3.738629,-1763214,Body,4.78921,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.957797,-1759880,RoadBlock,8.284722,-1759880,RoadBlock,7.282875,-1759900,RoadBlock,6.727402,-1759900,RoadBlock,6.582988,-1759900,RoadBlock,6.64167,-1759900,RoadBlock,6.91281,-1759900,RoadBlock,7.442388,-1759900,RoadBlock,8.333976,-1759900,RoadBlock,9.807274,,,0,,,0,-1759764,Cube (9),3.736124,,,0,-0.02293119,0.2188748,False,False,0,0,False,True,7.926645,-1,-0.3395359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,4.748058,-1763214,Body,4.00348,-1763214,Body,4.745849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.320502,-1759900,RoadBlock,7.142585,-1759900,RoadBlock,6.762285,-1759900,RoadBlock,6.610725,-1759900,RoadBlock,6.66331,-1759900,RoadBlock,6.928407,-1759900,RoadBlock,7.450837,-1759900,RoadBlock,8.332188,-1759900,RoadBlock,9.78776,,,0,,,0,-1759764,Cube (9),3.935724,,,0,-0.02411067,0.1876594,False,False,0,0,False,True,8.127702,-1,-0.5088438,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,4.859996,-1763214,Body,4.688598,-1763214,Body,6.926443,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.371904,-1759900,RoadBlock,7.205253,-1759900,RoadBlock,6.809505,-1759900,RoadBlock,6.645976,-1759900,RoadBlock,6.688045,-1759900,RoadBlock,6.9424,-1759900,RoadBlock,7.45183,-1759900,RoadBlock,8.314451,,,0,,,0,,,0,-1759764,Cube (9),4.120139,,,0,0.02125674,0.1347856,False,False,0,0,False,True,8.088217,-1,-0.6297437,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,5.47589,-1763214,Body,4.864976,-1763214,Body,6.734674,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.425718,-1759900,RoadBlock,7.257078,-1759900,RoadBlock,6.845748,-1759900,RoadBlock,6.669938,-1759900,RoadBlock,6.700923,-1759900,RoadBlock,6.943626,-1759900,RoadBlock,7.438664,-1759900,RoadBlock,8.280468,-1759920,RoadBlock,10.00488,,,0,,,0,-1759764,Cube (9),4.135804,,,0,-0.06241262,0.07982032,False,False,0,0,False,True,8.214377,-1,-0.8025273,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,5.598059,-1763214,Body,6.468337,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.522139,-1759900,RoadBlock,7.337222,-1759900,RoadBlock,6.898075,-1759900,RoadBlock,6.700237,-1759900,RoadBlock,6.711148,-1759900,RoadBlock,6.932552,-1759900,RoadBlock,7.401175,-1759900,RoadBlock,8.20494,-1759920,RoadBlock,9.895684,,,0,,,0,-1759764,Cube (9),4.02516,,,0,-0.02227091,0.01876799,False,False,0,0,False,True,8.107649,-1,-0.9209263,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,6.379623,-1763214,Body,6.204376,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.650356,-1759900,RoadBlock,7.429536,-1759900,RoadBlock,6.954498,-1759900,RoadBlock,6.728355,-1759900,RoadBlock,6.713515,-1759900,RoadBlock,6.907629,-1759900,RoadBlock,7.342596,-1759900,RoadBlock,8.098392,-1759920,RoadBlock,9.720749,,,0,,,0,-1759764,Cube (9),3.802439,,,0,-0.02309217,0.1447399,False,False,0,0,False,True,7.971544,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,7.18101,-1763214,Body,6.549055,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.726587,-1759900,RoadBlock,7.497876,-1759900,RoadBlock,6.996475,-1759900,RoadBlock,6.749831,-1759900,RoadBlock,6.71663,-1759900,RoadBlock,6.891587,-1759900,RoadBlock,7.303278,-1759900,RoadBlock,8.0264,-1759920,RoadBlock,9.635467,,,0,,,0,-1759764,Cube (9),3.717442,,,0,0.02119686,0.2341184,False,False,0,0,False,True,7.929745,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,7.030998,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.751788,-1759900,RoadBlock,7.53169,-1759900,RoadBlock,7.017653,-1759900,RoadBlock,6.761285,-1759900,RoadBlock,6.719482,-1759900,RoadBlock,6.885581,-1759900,RoadBlock,7.28664,-1759900,RoadBlock,7.994991,-1759920,RoadBlock,9.618662,,,0,,,0,-1759764,Cube (9),3.714512,,,0,0.02139845,0.2758194,False,False,0,0,False,True,7.897837,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,7.709321,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.764295,-1759900,RoadBlock,7.566854,-1759900,RoadBlock,7.039826,-1759900,RoadBlock,6.773529,-1759900,RoadBlock,6.722995,-1759900,RoadBlock,6.880174,-1759900,RoadBlock,7.270604,-1759900,RoadBlock,7.964283,-1759920,RoadBlock,9.62367,,,0,,,0,-1759764,Cube (9),3.741904,,,0,-0.02299935,0.3179835,False,False,0,0,False,True,7.871479,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,8.19574,-1763214,Body,9.913713,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.765776,-1759900,RoadBlock,7.588324,-1759900,RoadBlock,7.054269,-1759900,RoadBlock,6.782666,-1759900,RoadBlock,6.727558,-1759900,RoadBlock,6.880174,-1759900,RoadBlock,7.265271,-1759900,RoadBlock,7.951676,-1759920,RoadBlock,9.643782,,,0,,,0,-1759764,Cube (9),3.785662,,,0,-0.02213324,0.3398866,False,False,0,0,False,True,7.842057,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,8.890634,-1763214,Body,9.687978,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.796488,-1759900,RoadBlock,7.629709,-1759900,RoadBlock,7.08202,-1759900,RoadBlock,6.800162,-1759900,RoadBlock,6.736261,-1759900,RoadBlock,6.880117,-1759900,RoadBlock,7.25502,-1759900,RoadBlock,7.927593,-1759920,RoadBlock,9.642071,,,0,,,0,-1759764,Cube (9),3.811177,,,0,0.003321916,0.7430549,False,False,0,0,False,True,7.819222,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,9.445711,-1763214,Body,9.444429,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.849627,-1759900,RoadBlock,7.671138,-1759900,RoadBlock,7.106822,-1759900,RoadBlock,6.81235,-1759900,RoadBlock,6.737417,-1759900,RoadBlock,6.870053,-1759900,RoadBlock,7.23167,-1759900,RoadBlock,7.88609,-1759920,RoadBlock,9.584807,,,0,,,0,-1759764,Cube (9),3.744909,,,0,-0.06336401,0.6900923,False,False,0,0,False,True,7.831868,-1,-1,-0.1764431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1763214,Body,9.58681,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,8.999882,-1759900,RoadBlock,7.759964,-1759900,RoadBlock,7.1569,-1759900,RoadBlock,6.833197,-1759900,RoadBlock,6.732778,-1759900,RoadBlock,6.839542,-1759900,RoadBlock,7.170634,-1759900,RoadBlock,7.783602,-1759920,RoadBlock,9.400246,,,0,,,0,-1759764,Cube (9),3.517367,,,0,-0.02111724,0.5678442,False,False,0,0,False,True,7.691974,-1,-0.8785936,-0.2978495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.120446,-1759900,RoadBlock,7.827624,-1759900,RoadBlock,7.19332,-1759900,RoadBlock,6.846295,-1759900,RoadBlock,6.725725,-1759900,RoadBlock,6.812206,-1759900,RoadBlock,7.119574,-1759900,RoadBlock,7.700658,-1759920,RoadBlock,9.253021,,,0,,,0,-1759764,Cube (9),3.339783,,,0,-0.03979839,0.4714265,False,False,0,0,False,True,7.647517,-1,-0.7096325,-0.4668106
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.300365,-1759900,RoadBlock,7.924986,-1759900,RoadBlock,7.24229,-1759900,RoadBlock,6.85957,-1759900,RoadBlock,6.708459,-1759900,RoadBlock,6.764443,-1759900,RoadBlock,7.036448,-1759900,RoadBlock,7.570507,-1759920,RoadBlock,9.032078,,,0,,,0,-1759764,Cube (9),3.076822,,,0,0.0121983,0.3253601,False,False,0,0,False,True,7.449154,-1,-0.5889482,-0.5874949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.54171,-1759900,RoadBlock,8.043662,-1759900,RoadBlock,7.299025,-1759900,RoadBlock,6.871498,-1759900,RoadBlock,6.682717,-1759900,RoadBlock,6.701696,-1759900,RoadBlock,6.931461,-1759900,RoadBlock,7.410259,-1759920,RoadBlock,8.756959,,,0,,,0,-1759764,Cube (9),2.764843,,,0,0.01663235,0.145845,False,False,0,0,False,True,7.230979,-1,-0.4200275,-0.7564155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759880,RoadBlock,9.821165,-1759900,RoadBlock,8.172745,-1759900,RoadBlock,7.359197,-1759900,RoadBlock,6.883038,-1759900,RoadBlock,6.654295,-1759900,RoadBlock,6.63488,-1759900,RoadBlock,6.821708,-1759900,RoadBlock,7.245423,-1759920,RoadBlock,8.478274,,,0,,,0,-1759764,Cube (9),2.467113,,,0,-0.02904118,0.04315997,False,False,0,0,False,True,7.05628,-1,0,-0.914046
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,9.396052,-1759900,RoadBlock,8.085444,-1759900,RoadBlock,7.290281,-1759900,RoadBlock,6.826228,-1759900,RoadBlock,6.60606,-1759900,RoadBlock,6.593221,-1759900,RoadBlock,6.78566,-1759900,RoadBlock,7.215022,-1759920,RoadBlock,8.534245,,,0,,,0,-1759764,Cube (9),2.444781,,,0,-0.02904314,0.01083541,False,False,0,0,False,True,6.90445,-1,0.1183245,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.899774,-1759900,RoadBlock,7.792836,-1759900,RoadBlock,7.123367,-1759900,RoadBlock,6.748427,-1759900,RoadBlock,6.601105,-1759900,RoadBlock,6.657512,-1759900,RoadBlock,6.926637,-1759920,RoadBlock,7.803448,-1759920,RoadBlock,9.262467,,,0,,,0,-1759764,Cube (9),3.135659,,,0,0.01749452,0.3318775,False,False,0,0,False,True,6.646751,-1,0.3074867,-0.8108378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.736626,-1759900,RoadBlock,7.698641,-1759900,RoadBlock,7.07323,-1759900,RoadBlock,6.730689,-1759900,RoadBlock,6.610939,-1759900,RoadBlock,6.694705,-1759900,RoadBlock,6.995377,-1759920,RoadBlock,8.033369,-1759920,RoadBlock,9.614287,,,0,,,0,-1759764,Cube (9),3.535966,,,0,0.01804705,0.4654091,False,False,0,0,False,True,6.509822,-1,0.4277433,-0.6905812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.612498,-1759900,RoadBlock,7.629541,-1759900,RoadBlock,7.03995,-1759900,RoadBlock,6.724338,-1759900,RoadBlock,6.628098,-1759900,RoadBlock,6.735813,-1759920,RoadBlock,7.258025,-1759920,RoadBlock,8.275339,-1759920,RoadBlock,9.977771,,,0,,,0,-1759764,Cube (9),4.002771,,,0,-0.02641109,0.580495,False,False,0,0,False,True,6.358216,-1,0.5977525,-0.6224994
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1759900,RoadBlock,8.554935,-1759900,RoadBlock,7.598633,-1759900,RoadBlock,7.026635,-1759900,RoadBlock,6.724458,-1759900,RoadBlock,6.640168,-1759900,RoadBlock,6.760299,-1759920,RoadBlock,7.361643,-1759920,RoadBlock,8.417381,,,0,,,0,,,0,-1759764,Cube (9),4.298004,,,0,-0.02612272,0.6393111,False,False,0,0,False,True,6.26734,-1,0.7191709,-0.7439178
