,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.930317,-655514,RoadBlock,8.634034,-655514,RoadBlock,7.848189,-655514,RoadBlock,7.39928,-655514,RoadBlock,7.2055,-655514,RoadBlock,7.235131,-655514,RoadBlock,7.49289,-655514,RoadBlock,8.021855,-655514,RoadBlock,8.922684,,,0,,,0,-655396,Pavement (2),5.430606,,,0,0.06890013,0.3651788,False,False,0,0,False,True,32.11073,-1,1,-0.460214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.904283,-655514,RoadBlock,8.611349,-655514,RoadBlock,7.827533,-655514,RoadBlock,7.379782,-655514,RoadBlock,7.18649,-655514,RoadBlock,7.216024,-655514,RoadBlock,7.473085,-655514,RoadBlock,8.000636,-655514,RoadBlock,8.899055,,,0,,,0,-655396,Pavement (2),5.383301,,,0,0.0696253,0.3652648,False,False,0,0,False,True,32.31591,-1,1,-0.5804583
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.869552,-655514,RoadBlock,8.58108,-655514,RoadBlock,7.79997,-655514,RoadBlock,7.353751,-655514,RoadBlock,7.161103,-655514,RoadBlock,7.190494,-655514,RoadBlock,7.446599,-655514,RoadBlock,7.972228,-655514,RoadBlock,8.867383,,,0,,,0,-655396,Pavement (2),5.319763,,,0,0.07056791,0.3654465,False,False,0,0,False,True,32.66204,-1,1,-0.4025418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.84824,-655514,RoadBlock,8.562482,-655514,RoadBlock,7.783018,-655514,RoadBlock,7.337731,-655514,RoadBlock,7.145466,-655514,RoadBlock,7.174756,-655514,RoadBlock,7.430261,-655514,RoadBlock,7.954684,-655514,RoadBlock,8.847804,,,0,,,0,-655396,Pavement (2),5.28049,,,0,0.0711357,0.3656077,False,False,0,0,False,True,32.90843,-1,1,-0.2801467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.82235,-655514,RoadBlock,8.539863,-655514,RoadBlock,7.762377,-655514,RoadBlock,7.318205,-655514,RoadBlock,7.126393,-655514,RoadBlock,7.155545,-655514,RoadBlock,7.4103,-655514,RoadBlock,7.933236,-655514,RoadBlock,8.823842,,,0,,,0,-655396,Pavement (2),5.232445,,,0,0.07192731,0.3658864,False,False,0,0,False,True,33.34229,-1,1,-0.110978
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.805029,-655514,RoadBlock,8.524909,-655514,RoadBlock,7.748857,-655514,RoadBlock,7.305521,-655514,RoadBlock,7.114093,-655514,RoadBlock,7.143246,-655514,RoadBlock,7.397616,-655514,RoadBlock,7.91972,-655514,RoadBlock,8.808892,,,0,,,0,-655396,Pavement (2),5.20239,,,0,-0.0001740977,0.3656501,False,False,0,0,False,True,33.88197,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.777316,-655514,RoadBlock,8.501301,-655514,RoadBlock,7.727755,-655514,RoadBlock,7.285908,-655514,RoadBlock,7.095247,-655514,RoadBlock,7.124569,-655514,RoadBlock,7.378537,-655514,RoadBlock,7.899607,-655514,RoadBlock,8.786932,,,0,,,0,-655396,Pavement (2),5.158086,,,0,0.07310977,0.3645135,False,False,0,0,False,True,34.0742,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.754965,-655514,RoadBlock,8.482414,-655514,RoadBlock,7.710976,-655514,RoadBlock,7.270403,-655514,RoadBlock,7.080428,-655514,RoadBlock,7.109961,-655514,RoadBlock,7.363701,-655514,RoadBlock,7.884071,-655514,RoadBlock,8.770111,,,0,,,0,-655396,Pavement (2),5.124043,,,0,-0.002684794,0.363254,False,False,0,0,False,True,34.57477,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.724405,-655514,RoadBlock,8.457355,-655514,RoadBlock,7.68932,-655514,RoadBlock,7.250829,-655514,RoadBlock,7.061976,-655514,RoadBlock,7.091846,-655514,RoadBlock,7.345192,-655514,RoadBlock,7.864397,-655900,RoadBlock,9.74286,,,0,,,0,-655396,Pavement (2),5.075195,,,0,0.07250125,0.3612118,False,False,0,0,False,True,34.7227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.692866,-655514,RoadBlock,8.431518,-655514,RoadBlock,7.667022,-655514,RoadBlock,7.23069,-655514,RoadBlock,7.042999,-655514,RoadBlock,7.07321,-655514,RoadBlock,7.326135,-655514,RoadBlock,7.844114,-655900,RoadBlock,9.765778,,,0,,,0,-655756,Cube (6),5.617083,,,0,0.07051637,0.3591231,False,False,0,0,False,True,34.85826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.654367,-655514,RoadBlock,8.398854,-655514,RoadBlock,7.637903,-655514,RoadBlock,7.203718,-655514,RoadBlock,7.017211,-655514,RoadBlock,7.047847,-655514,RoadBlock,7.300502,-655514,RoadBlock,7.81748,-655900,RoadBlock,9.788201,,,0,,,0,-655756,Cube (6),5.666997,,,0,0.001667942,0.3566615,False,False,0,0,False,True,35.20163,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.625401,-655514,RoadBlock,8.373701,-655514,RoadBlock,7.615017,-655514,RoadBlock,7.182189,-655514,RoadBlock,6.996423,-655514,RoadBlock,7.027318,-655514,RoadBlock,7.279795,-655514,RoadBlock,7.796111,-655900,RoadBlock,9.802859,,,0,,,0,-655756,Cube (6),5.702894,,,0,0.005193564,0.3551439,False,False,0,0,False,True,35.40775,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.581993,-655514,RoadBlock,8.336341,-655514,RoadBlock,7.581304,-655514,RoadBlock,7.150651,-655514,RoadBlock,6.96604,-655514,RoadBlock,6.997277,-655514,RoadBlock,7.249333,-655514,RoadBlock,7.76439,-655900,RoadBlock,9.827263,,,0,,,0,-655756,Cube (6),5.75967,,,0,0.01096918,0.3530087,False,False,0,0,False,True,35.69723,-1,1,-0.1768257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.552983,-655514,RoadBlock,8.311681,-655514,RoadBlock,7.559291,-655514,RoadBlock,7.130224,-655514,RoadBlock,6.946434,-655514,RoadBlock,6.977867,-655514,RoadBlock,7.229525,-655900,RoadBlock,8.626111,-655900,RoadBlock,9.845626,,,0,,,0,-655756,Cube (6),5.799713,,,0,0.01312144,0.3516646,False,False,0,0,False,True,35.87105,-1,1,-0.2957944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.511308,-655514,RoadBlock,8.276162,-655514,RoadBlock,7.527526,-655514,RoadBlock,7.10069,-655514,RoadBlock,6.918039,-655514,RoadBlock,6.949707,-655514,RoadBlock,7.200732,-655900,RoadBlock,8.648626,-655900,RoadBlock,9.872146,,,0,,,0,-655756,Cube (6),5.857692,,,0,0.01621789,0.3499447,False,False,0,0,False,True,36.14102,-1,1,-0.4611034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.480309,-655514,RoadBlock,8.249685,-655514,RoadBlock,7.503801,-655514,RoadBlock,7.078598,-655514,RoadBlock,6.896767,-655514,RoadBlock,6.928579,-655514,RoadBlock,7.179095,-655900,RoadBlock,8.665457,-655900,RoadBlock,9.891906,,,0,,,0,-655756,Cube (6),5.900997,,,0,0.01019146,0.3488013,False,False,0,0,False,True,36.51759,-1,1,-0.292404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.4342,-655514,RoadBlock,8.210212,-655514,RoadBlock,7.468362,-655514,RoadBlock,7.045545,-655514,RoadBlock,6.864892,-655514,RoadBlock,6.896872,-655900,RoadBlock,7.946465,-655900,RoadBlock,8.690666,-655900,RoadBlock,9.921409,,,0,,,0,-655756,Cube (6),5.965811,,,0,0.02106895,0.3472946,False,False,0,0,False,True,36.47861,-1,1,-0.1706685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.400735,-655514,RoadBlock,8.181503,-655514,RoadBlock,7.442546,-655514,RoadBlock,7.021428,-655514,RoadBlock,6.841602,-655514,RoadBlock,6.87367,-655900,RoadBlock,7.962974,-655900,RoadBlock,8.709044,-655900,RoadBlock,9.942846,,,0,,,0,-655756,Cube (6),6.012992,,,0,0.01085039,0.2161482,False,False,0,0,False,True,36.81762,-1,1,-0.001522835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.339572,-655514,RoadBlock,8.12867,-655514,RoadBlock,7.394773,-655514,RoadBlock,6.976591,-655514,RoadBlock,6.798117,-655900,RoadBlock,7.573863,-655900,RoadBlock,7.993142,-655900,RoadBlock,8.742392,-655900,RoadBlock,9.981421,,,0,,,0,-655756,Cube (6),6.098387,,,0,0.02567301,0.2171153,False,False,0,0,False,True,36.59545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.307556,-655514,RoadBlock,8.100928,-655514,RoadBlock,7.369631,-655514,RoadBlock,6.95294,-655514,RoadBlock,6.775127,-655900,RoadBlock,7.589034,-655900,RoadBlock,8.009212,-655900,RoadBlock,8.760042,-655900,RoadBlock,10.00167,,,0,,,0,-655756,Cube (6),6.143078,,,0,0.02731873,0.2173312,False,False,0,0,False,True,36.70331,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.261139,-655514,RoadBlock,8.060628,-655514,RoadBlock,7.333036,-655514,RoadBlock,6.918469,-655514,RoadBlock,6.741575,-655900,RoadBlock,7.611104,-655900,RoadBlock,8.032526,-655900,RoadBlock,8.78557,,,0,,,0,,,0,-655756,Cube (6),6.207581,,,0,0.02971446,0.2174486,False,False,0,0,False,True,36.88424,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.228964,-655514,RoadBlock,8.032649,-655514,RoadBlock,7.307611,-655514,RoadBlock,6.894495,-655900,RoadBlock,7.461102,-655900,RoadBlock,7.626412,-655900,RoadBlock,8.048676,-655900,RoadBlock,8.803221,,,0,,,0,,,0,-655756,Cube (6),6.252062,,,0,0.03126267,0.2174309,False,False,0,0,False,True,36.99205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.182139,-655514,RoadBlock,7.991906,-655514,RoadBlock,7.270558,-655514,RoadBlock,6.859542,-655900,RoadBlock,7.482932,-655900,RoadBlock,7.648698,-655900,RoadBlock,8.072164,-655900,RoadBlock,8.828871,,,0,,,0,,,0,-655756,Cube (6),6.316665,,,0,0.03352375,0.2173312,False,False,0,0,False,True,37.17422,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.144222,-655514,RoadBlock,7.958843,-655514,RoadBlock,7.240431,-655900,RoadBlock,7.565485,-655900,RoadBlock,7.500246,-655900,RoadBlock,7.666373,-655900,RoadBlock,8.090802,-655900,RoadBlock,8.84924,,,0,,,0,,,0,-655756,Cube (6),6.368361,,,0,0.03507478,0.2171877,False,False,0,0,False,True,37.22255,-1,1,-0.138568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.096129,-655514,RoadBlock,7.916902,-655514,RoadBlock,7.202217,-655900,RoadBlock,7.587652,-655900,RoadBlock,7.522181,-655900,RoadBlock,7.688769,-655900,RoadBlock,8.114422,-655900,RoadBlock,8.875066,,,0,,,0,,,0,-655780,Cube (7),6.431393,,,0,0.03735926,0.2170334,False,False,0,0,False,True,37.39804,-1,1,-0.3143041
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.06036,-655514,RoadBlock,7.885698,-655514,RoadBlock,7.173772,-655900,RoadBlock,7.604118,-655900,RoadBlock,7.538465,-655900,RoadBlock,7.705383,-655900,RoadBlock,8.131933,-655900,RoadBlock,8.894197,,,0,,,0,,,0,-655780,Cube (7),7.367328,,,0,0.03880026,0.2168804,False,False,0,0,False,True,37.47227,-1,1,-0.1835834
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,9.012142,-655514,RoadBlock,7.843612,-655900,RoadBlock,7.935998,-655900,RoadBlock,7.626325,-655900,RoadBlock,7.56042,-655900,RoadBlock,7.72778,-655900,RoadBlock,8.155534,-655900,RoadBlock,8.919969,,,0,,,0,,,0,-655780,Cube (7),8.628541,,,0,0.03966725,0.2166372,False,False,0,0,False,True,37.64859,-1,1,-0.007224888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,8.976897,-655514,RoadBlock,7.812979,-655900,RoadBlock,7.952357,-655900,RoadBlock,7.642066,-655900,RoadBlock,7.576055,-655900,RoadBlock,7.743804,-655900,RoadBlock,8.172504,-655900,RoadBlock,8.938613,,,0,,,0,,,0,-655780,Cube (7),9.536262,,,0,0.004954931,0.2167806,False,False,0,0,False,True,37.74175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,8.92933,-655900,RoadBlock,8.58397,-655900,RoadBlock,7.974986,-655900,RoadBlock,7.663747,-655900,RoadBlock,7.597501,-655900,RoadBlock,7.765691,-655900,RoadBlock,8.195578,-655900,RoadBlock,8.963825,,,0,,,0,,,0,,,0,,,0,-0.05890769,0.2166003,False,False,0,0,False,True,37.93877,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,8.893797,-655900,RoadBlock,8.600224,-655900,RoadBlock,7.9903,-655900,RoadBlock,7.678654,-655900,RoadBlock,7.612469,-655900,RoadBlock,7.781197,-655900,RoadBlock,8.212188,-655900,RoadBlock,8.982311,,,0,,,0,,,0,,,0,,,0,-0.07663891,0.2174117,False,False,0,0,False,True,38.05125,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,8.893797,-655900,RoadBlock,8.600224,-655900,RoadBlock,7.9903,-655900,RoadBlock,7.678654,-655900,RoadBlock,7.612469,-655900,RoadBlock,7.781197,-655900,RoadBlock,8.212188,-655900,RoadBlock,8.982311,,,0,,,0,,,0,,,0,,,0,-0.004245564,0.2174117,False,False,0,0,False,True,39.03088,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655514,RoadBlock,8.817636,-655900,RoadBlock,8.641092,-655900,RoadBlock,8.027816,-655900,RoadBlock,7.714333,-655900,RoadBlock,7.647509,-655900,RoadBlock,7.816694,-655900,RoadBlock,8.249311,-655920,RoadBlock,9.279218,,,0,,,0,,,0,,,0,,,0,-0.09394884,0.2160307,False,False,0,0,False,True,38.41935,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.697927,-655900,RoadBlock,8.662331,-655900,RoadBlock,8.047421,-655900,RoadBlock,7.733069,-655900,RoadBlock,7.665998,-655900,RoadBlock,7.835517,-655900,RoadBlock,8.269103,-655920,RoadBlock,9.562923,,,0,,,0,,,0,,,0,,,0,-0.10065,0.2156946,False,False,0,0,False,True,38.71039,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.715374,-655900,RoadBlock,8.677202,-655900,RoadBlock,8.060692,-655900,RoadBlock,7.745356,-655900,RoadBlock,7.677748,-655900,RoadBlock,7.847088,-655900,RoadBlock,8.280821,-655920,RoadBlock,9.735373,,,0,,,0,,,0,,,0,,,0,-0.09192157,0.2138546,False,False,0,0,False,True,38.9296,-1,1,-0.1272745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.741911,-655900,RoadBlock,8.698493,-655900,RoadBlock,8.078618,-655900,RoadBlock,7.761003,-655900,RoadBlock,7.691775,-655900,RoadBlock,7.8599,-655920,RoadBlock,8.278256,-655920,RoadBlock,9.924036,,,0,,,0,,,0,,,0,,,0,-0.0917162,0.2075476,False,False,0,0,False,True,39.35931,-1,1,-0.2908811
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.761516,-655900,RoadBlock,8.713537,-655900,RoadBlock,8.090689,-655900,RoadBlock,7.770977,-655900,RoadBlock,7.700139,-655900,RoadBlock,7.866876,-655920,RoadBlock,8.379114,,,0,,,0,,,0,,,0,,,0,,,0,-0.09157998,0.2010821,False,False,0,0,False,True,39.64766,-1,1,-0.4121221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.848194,-655900,RoadBlock,8.768929,-655900,RoadBlock,8.125306,-655900,RoadBlock,7.789895,-655900,RoadBlock,7.705427,-655900,RoadBlock,7.858418,-655920,RoadBlock,8.443604,,,0,,,0,,,0,,,0,,,0,,,0,-0.09166196,0.1440214,False,False,0,0,False,True,40.11368,-1,1,-0.3776376
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.959278,-655900,RoadBlock,8.835315,-655900,RoadBlock,8.162145,-655900,RoadBlock,7.804339,-655900,RoadBlock,7.70025,-655900,RoadBlock,7.833215,-655920,RoadBlock,8.434937,,,0,,,0,,,0,,,0,,,0,,,0,-0.09158066,0.06158098,False,False,0,0,False,True,40.38966,-1,1,-0.2545412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.934022,-655900,RoadBlock,8.213799,-655900,RoadBlock,7.820672,-655900,RoadBlock,7.685868,-655900,RoadBlock,7.787698,-655920,RoadBlock,8.398747,-655920,RoadBlock,9.902083,,,0,,,0,,,0,,,0,,,0,-0.09172647,0.0673484,False,False,0,0,False,True,40.81765,-1,1,-0.09040609
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.068216,-655900,RoadBlock,8.282547,-655900,RoadBlock,7.841204,-655900,RoadBlock,7.665214,-655900,RoadBlock,7.726012,-655920,RoadBlock,8.310131,-655920,RoadBlock,9.703188,,,0,,,0,,,0,,,0,,,0,0.02138777,0.2394418,False,False,0,0,False,True,40.9926,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.187587,-655900,RoadBlock,8.336845,-655900,RoadBlock,7.848392,-655900,RoadBlock,7.632696,-655900,RoadBlock,7.654375,-655920,RoadBlock,8.23073,-655920,RoadBlock,9.5257,,,0,,,0,,,0,-655792,Cube (8),9.986317,,,0,0.02304056,0.4054974,False,False,0,0,False,True,41.37465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.28475,-655900,RoadBlock,8.38035,-655900,RoadBlock,7.853816,-655900,RoadBlock,7.606633,-655900,RoadBlock,7.597843,-655920,RoadBlock,8.163917,-655920,RoadBlock,9.385376,,,0,,,0,,,0,-655780,Cube (7),8.675806,,,0,0.02392842,0.5884768,False,False,0,0,False,True,41.6,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,9.717809,-655900,RoadBlock,8.611629,-655900,RoadBlock,7.94836,-655900,RoadBlock,7.59392,-655900,RoadBlock,7.48707,-655920,RoadBlock,7.856665,-655920,RoadBlock,8.851639,,,0,,,0,,,0,-655780,Cube (7),6.665095,,,0,0.02342352,0.1623659,False,False,0,0,False,True,41.93583,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.776118,-655900,RoadBlock,8.007737,-655900,RoadBlock,7.574487,-655900,RoadBlock,7.398573,-655920,RoadBlock,7.634326,-655920,RoadBlock,8.489163,-655920,RoadBlock,9.898633,,,0,,,0,-655780,Cube (7),5.628705,,,0,-0.000841585,0.1401801,False,False,0,0,False,True,42.39223,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.911393,-655900,RoadBlock,8.040628,-655900,RoadBlock,7.533276,-655900,RoadBlock,7.294276,-655920,RoadBlock,7.454203,-655920,RoadBlock,8.195127,-655920,RoadBlock,9.417512,,,0,,,0,-655780,Cube (7),4.863383,,,0,0.02358984,0.4198435,False,False,0,0,False,True,42.51076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.944562,-655900,RoadBlock,8.02982,-655900,RoadBlock,7.491225,-655900,RoadBlock,7.22576,-655920,RoadBlock,7.382179,-655920,RoadBlock,8.077542,-655920,RoadBlock,9.227162,,,0,,,0,-655780,Cube (7),4.556412,,,0,-0.008822002,0.541175,False,False,0,0,False,True,43.0034,-1,1,-0.1739134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.93205,-655900,RoadBlock,7.985426,-655900,RoadBlock,7.424118,-655900,RoadBlock,7.138896,-655920,RoadBlock,7.325853,-655920,RoadBlock,7.986165,-655920,RoadBlock,9.080609,,,0,,,0,-655780,Cube (7),4.298591,,,0,0.02336815,0.6382402,False,False,0,0,False,True,43.19822,-1,1,-0.291647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-655900,RoadBlock,8.909456,-655900,RoadBlock,7.947036,-655900,RoadBlock,7.374442,-655900,RoadBlock,7.079156,-655920,RoadBlock,7.295596,-655920,RoadBlock,7.937366,-655920,RoadBlock,9.002903,,,0,,,0,-655780,Cube (7),4.153804,,,0,-0.01531744,0.690905,False,False,0,0,False,True,43.72686,-1,1,-0.4671456
