,,0,-3068738,Pavement (1),7.107928,-3068738,Pavement (1),4.921224,,,0,-3068772,RoadBlock,9.716582,-3068772,RoadBlock,8.624179,-3068772,RoadBlock,7.970253,-3068772,RoadBlock,7.623466,-3068772,RoadBlock,7.524123,-3068772,RoadBlock,7.656317,-3068772,RoadBlock,8.041327,-3068772,RoadBlock,8.746534,-3068772,RoadBlock,9.917681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2081358,-1.07005,False,False,0,0,False,True,11.88948,1,1,0
,,0,-3068738,Pavement (1),6.741491,-3068738,Pavement (1),4.667732,,,0,-3068772,RoadBlock,9.549047,-3068772,RoadBlock,8.47558,-3068772,RoadBlock,7.832998,-3068772,RoadBlock,7.492249,-3068772,RoadBlock,7.394675,-3068772,RoadBlock,7.524662,-3068772,RoadBlock,7.903126,-3068772,RoadBlock,8.596308,-3068772,RoadBlock,9.747467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0977466,-1.070326,False,False,0,0,False,True,12.1002,1,1,0
,,0,-3068738,Pavement (1),6.538291,-3068738,Pavement (1),4.527087,,,0,-3068772,RoadBlock,9.456124,-3068772,RoadBlock,8.393124,-3068772,RoadBlock,7.756807,-3068772,RoadBlock,7.419385,-3068772,RoadBlock,7.322775,-3068772,RoadBlock,7.451512,-3068772,RoadBlock,7.826314,-3068772,RoadBlock,8.512783,-3068772,RoadBlock,9.65279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068750,hole,3.332427,,,0,0.09905232,-1.070389,False,False,0,0,False,True,12.00248,1,1,0
,,0,-3068738,Pavement (1),6.228488,-3068738,Pavement (1),4.312702,,,0,-3068772,RoadBlock,9.314438,-3068772,RoadBlock,8.267416,-3068772,RoadBlock,7.640669,-3068772,RoadBlock,7.308334,-3068772,RoadBlock,7.213203,-3068772,RoadBlock,7.340051,-3068772,RoadBlock,7.709291,-3068772,RoadBlock,8.385551,-3068772,RoadBlock,9.508595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068750,hole,2.635666,,,0,0.1021107,-1.070545,False,False,0,0,False,True,11.86209,1,1,-0.1803685
,,0,-3068738,Pavement (1),6.036122,-3068738,Pavement (1),4.179504,,,0,-3068772,RoadBlock,9.22646,-3068772,RoadBlock,8.18932,-3068772,RoadBlock,7.568487,-3068772,RoadBlock,7.239288,-3068772,RoadBlock,7.145054,-3068772,RoadBlock,7.2707,-3068772,RoadBlock,7.636453,-3068772,RoadBlock,8.306323,-3068772,RoadBlock,9.418756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068750,hole,2.28463,,,0,0.2533434,-1.070536,False,False,0,0,False,True,11.4826,1,1,-0.3412448
,,0,-3068738,Pavement (1),5.718893,-3068738,Pavement (1),3.960775,,,0,-3068772,RoadBlock,9.081244,-3068772,RoadBlock,8.060911,-3068772,RoadBlock,7.450182,-3068772,RoadBlock,7.126441,-3068772,RoadBlock,7.033967,-3068772,RoadBlock,7.157962,-3068772,RoadBlock,7.518384,-3068772,RoadBlock,8.178322,-3068772,RoadBlock,9.274209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068750,hole,1.820485,,,0,0.1067839,-1.071898,False,False,0,0,False,True,11.58421,1,1,-0.4748746
,,0,-3068738,Pavement (1),5.484663,-3068738,Pavement (1),3.79888,,,0,-3068772,RoadBlock,8.974009,-3068772,RoadBlock,7.965895,-3068772,RoadBlock,7.362493,-3068772,RoadBlock,7.042671,-3068772,RoadBlock,6.951388,-3068772,RoadBlock,7.074034,-3068772,RoadBlock,7.430351,-3068772,RoadBlock,8.082715,-3068772,RoadBlock,9.166002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1037174,-1.072387,False,False,0,0,False,True,11.52349,1,1,-0.6090165
-3068738,Pavement (1),9.956074,-3068738,Pavement (1),5.230571,-3068738,Pavement (1),3.621704,,,0,-3068772,RoadBlock,8.85806,-3068772,RoadBlock,7.862273,-3068772,RoadBlock,7.26619,-3068772,RoadBlock,6.950102,-3068772,RoadBlock,6.859602,-3068772,RoadBlock,6.980201,-3068772,RoadBlock,7.33131,-3068772,RoadBlock,7.974382,-3068772,RoadBlock,9.042314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0918368,-1.0704,False,False,0,0,False,True,11.22945,1,1,-0.466861
-3068738,Pavement (1),9.160204,-3068738,Pavement (1),4.874535,-3068738,Pavement (1),3.391121,,,0,-3068772,RoadBlock,8.689403,-3068772,RoadBlock,7.722346,-3068772,RoadBlock,7.144285,-3068772,RoadBlock,6.839775,-3068772,RoadBlock,6.756564,-3068772,RoadBlock,6.881341,-3068772,RoadBlock,7.234218,-3068772,RoadBlock,7.877175,-3068772,RoadBlock,8.943883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08732288,-1.098699,False,False,0,0,False,True,11.23796,1,1,-0.2954482
-3068738,Pavement (1),8.647748,-3068738,Pavement (1),4.612677,-3068738,Pavement (1),3.211782,,,0,-3068772,RoadBlock,8.567311,-3068772,RoadBlock,7.615644,-3068772,RoadBlock,7.04694,-3068772,RoadBlock,6.747738,-3068772,RoadBlock,6.666728,-3068772,RoadBlock,6.790955,-3068772,RoadBlock,7.140444,-3068772,RoadBlock,7.776621,-3068772,RoadBlock,8.831903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07612315,-1.104002,False,False,0,0,False,True,10.92355,1,1,-0.1334177
-3068738,Pavement (1),8.557576,-3068738,Pavement (1),4.515132,-3068738,Pavement (1),3.131272,,,0,-3068772,RoadBlock,8.528615,-3068772,RoadBlock,7.573055,-3068772,RoadBlock,7.001317,-3068772,RoadBlock,6.69879,-3068772,RoadBlock,6.613449,-3068772,RoadBlock,6.731639,-3068772,RoadBlock,7.07239,-3068772,RoadBlock,7.695411,-3068772,RoadBlock,8.729716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08211488,-1.079697,False,False,0,0,False,True,10.71905,1,1,-0.01508547
-3068738,Pavement (1),8.421,-3068738,Pavement (1),4.378826,-3068738,Pavement (1),3.020748,,,0,-3068772,RoadBlock,8.475351,-3068772,RoadBlock,7.51527,-3068772,RoadBlock,6.939964,-3068772,RoadBlock,6.633384,-3068772,RoadBlock,6.542619,-3068772,RoadBlock,6.653128,-3068772,RoadBlock,6.982682,-3068772,RoadBlock,7.588809,-3068772,RoadBlock,8.596212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08227755,-1.048424,False,False,0,0,False,True,10.39725,1,1,0
-3068738,Pavement (1),8.790394,-3068738,Pavement (1),4.404397,-3068738,Pavement (1),2.99919,,,0,-3068772,RoadBlock,8.509032,-3068772,RoadBlock,7.519851,-3068772,RoadBlock,6.925219,-3068772,RoadBlock,6.603372,-3068772,RoadBlock,6.498281,-3068772,RoadBlock,6.593063,-3068772,RoadBlock,6.902915,-3068772,RoadBlock,7.481455,-3068772,RoadBlock,8.44593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.13488,-0.9745382,False,False,0,0,False,True,10.13109,1,1,0
,,0,-3068738,Pavement (1),4.612391,-3068738,Pavement (1),3.022534,,,0,-3068772,RoadBlock,8.660987,-3068772,RoadBlock,7.583979,-3068772,RoadBlock,6.932633,-3068772,RoadBlock,6.567841,-3068772,RoadBlock,6.424471,-3068772,RoadBlock,6.47927,-3068772,RoadBlock,6.740976,-3068772,RoadBlock,7.253926,-3068772,RoadBlock,8.118245,-3068772,RoadBlock,9.546219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1870087,-0.7788082,False,False,0,0,False,True,9.715004,1,1,0
,,0,-3068738,Pavement (1),4.7257,-3068738,Pavement (1),3.022507,,,0,-3068772,RoadBlock,8.744061,-3068772,RoadBlock,7.616094,-3068772,RoadBlock,6.932593,-3068772,RoadBlock,6.543897,-3068772,RoadBlock,6.379538,-3068772,RoadBlock,6.412677,-3068772,RoadBlock,6.648589,-3068772,RoadBlock,7.126833,-3068772,RoadBlock,7.938959,-3068772,RoadBlock,9.278618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2024484,-0.6701781,False,False,0,0,False,True,9.491848,1,1,0
,,0,-3068738,Pavement (1),4.945652,-3068738,Pavement (1),3.061915,,,0,-3068772,RoadBlock,8.874657,-3068772,RoadBlock,7.67901,-3068772,RoadBlock,6.953666,-3068772,RoadBlock,6.534752,-3068772,RoadBlock,6.344805,-3068772,RoadBlock,6.352527,-3068772,RoadBlock,6.559146,-3068772,RoadBlock,6.998921,-3068772,RoadBlock,7.754216,-3068772,RoadBlock,8.999119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2644356,-0.5399647,False,False,0,0,False,True,9.012954,0,1,0
,,0,-3068738,Pavement (1),4.966959,-3068738,Pavement (1),3.033038,,,0,-3068772,RoadBlock,8.90094,-3068772,RoadBlock,7.681601,-3068772,RoadBlock,6.941803,-3068772,RoadBlock,6.512298,-3068772,RoadBlock,6.313023,-3068772,RoadBlock,6.311009,-3068772,RoadBlock,6.505941,-3068772,RoadBlock,6.93001,-3068772,RoadBlock,7.661999,-3068772,RoadBlock,8.868502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.09648663,-0.4895169,False,False,0,0,False,True,8.598278,0,1,0.1169855
,,0,-3068738,Pavement (1),4.947392,-3068738,Pavement (1),2.985739,,,0,-3068772,RoadBlock,8.909589,-3068772,RoadBlock,7.672449,-3068772,RoadBlock,6.92189,-3068772,RoadBlock,6.484396,-3068772,RoadBlock,6.277865,-3068772,RoadBlock,6.268015,-3068772,RoadBlock,6.453282,-3068772,RoadBlock,6.864168,-3068772,RoadBlock,7.57652,-3068772,RoadBlock,8.750824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3342728,-0.4483937,False,False,0,0,False,True,8.512525,0,1,0.2530156
,,0,-3068738,Pavement (1),4.932649,-3068738,Pavement (1),2.961503,,,0,-3068772,RoadBlock,8.911274,-3068772,RoadBlock,7.666778,-3068772,RoadBlock,6.911799,-3068772,RoadBlock,6.471014,-3068772,RoadBlock,6.261465,-3068772,RoadBlock,6.248313,-3068772,RoadBlock,6.429469,-3068772,RoadBlock,6.834723,-3068772,RoadBlock,7.538682,-3068772,RoadBlock,8.699263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3349539,-0.4308934,False,False,0,0,False,True,8.331798,0,1,0.3810955
,,0,-3068738,Pavement (1),5.029037,-3068738,Pavement (1),2.971805,,,0,-3068772,RoadBlock,8.965597,-3068772,RoadBlock,7.692063,-3068772,RoadBlock,6.919703,-3068772,RoadBlock,6.466705,-3068772,RoadBlock,6.247072,-3068772,RoadBlock,6.224127,-3068772,RoadBlock,6.394221,-3068772,RoadBlock,6.785224,-3068772,RoadBlock,7.468557,-3068772,RoadBlock,8.595612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.254607,-0.3790755,False,False,0,0,False,True,8.039696,0,1,0.2086499
,,0,-3068738,Pavement (1),5.128111,-3068738,Pavement (1),2.991878,,,0,-3068772,RoadBlock,9.015178,-3068772,RoadBlock,7.717919,-3068772,RoadBlock,6.931447,-3068772,RoadBlock,6.468676,-3068772,RoadBlock,6.241146,-3068772,RoadBlock,6.210726,-3068772,RoadBlock,6.372574,-3068772,RoadBlock,6.753142,-3068772,RoadBlock,7.421539,-3068772,RoadBlock,8.524469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01373735,-0.3394317,False,False,0,0,False,True,7.649179,0,1,0.04541704
,,0,-3068738,Pavement (1),5.300957,-3068738,Pavement (1),3.032362,,,0,-3068772,RoadBlock,9.095162,-3068772,RoadBlock,7.761531,-3068772,RoadBlock,6.953574,-3068772,RoadBlock,6.476076,-3068772,RoadBlock,6.236826,-3068772,RoadBlock,6.195508,-3068772,RoadBlock,6.345541,-3068772,RoadBlock,6.711356,-3068772,RoadBlock,7.358838,-3068772,RoadBlock,8.428208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3351713,-0.2815991,False,False,0,0,False,True,7.588577,0,1,0
,,0,-3068738,Pavement (1),5.560191,-3068738,Pavement (1),3.0997,,,0,-3068772,RoadBlock,9.204235,-3068772,RoadBlock,7.823561,-3068772,RoadBlock,6.988073,-3068772,RoadBlock,6.491944,-3068772,RoadBlock,6.238137,-3068772,RoadBlock,6.183586,-3068772,RoadBlock,6.319586,-3068772,RoadBlock,6.668195,-3068772,RoadBlock,7.291598,-3068772,RoadBlock,8.322685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3367081,-0.2114708,False,False,0,0,False,True,7.557035,0,1,0
,,0,-3068738,Pavement (1),5.882411,-3068738,Pavement (1),3.188037,,,0,-3068772,RoadBlock,9.326959,-3068772,RoadBlock,7.89568,-3068772,RoadBlock,7.030854,-3068772,RoadBlock,6.515134,-3068772,RoadBlock,6.246299,-3068772,RoadBlock,6.178399,-3068772,RoadBlock,6.30058,-3068772,RoadBlock,6.632585,-3068772,RoadBlock,7.23309,-3068772,RoadBlock,8.228148,-3068772,RoadBlock,9.890145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2569591,-0.1411117,False,False,0,0,False,True,7.325549,0,1,0.1601521
,,0,-3068738,Pavement (1),6.134235,-3068738,Pavement (1),3.256515,,,0,-3068772,RoadBlock,9.415705,-3068772,RoadBlock,7.948404,-3068772,RoadBlock,7.062878,-3068772,RoadBlock,6.533457,-3068772,RoadBlock,6.254238,-3068772,RoadBlock,6.177244,-3068772,RoadBlock,6.290154,-3068772,RoadBlock,6.611168,-3068772,RoadBlock,7.196678,-3068772,RoadBlock,8.168341,-3068772,RoadBlock,9.788176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1515003,-0.09337688,False,False,0,0,False,True,7.011255,0,1,0.3256572
,,0,-3068738,Pavement (1),6.577738,-3068738,Pavement (1),3.377555,,,0,-3068772,RoadBlock,9.559027,-3068772,RoadBlock,8.035027,-3068772,RoadBlock,7.117154,-3068772,RoadBlock,6.566544,-3068772,RoadBlock,6.271482,-3068772,RoadBlock,6.180861,-3068772,RoadBlock,6.280141,-3068772,RoadBlock,6.585279,-3068772,RoadBlock,7.149411,-3068772,RoadBlock,8.088041,-3068772,RoadBlock,9.648796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2632048,-0.02238116,False,False,0,0,False,True,7.001615,0,1,0.4428407
,,0,-3068738,Pavement (1),6.911605,-3068738,Pavement (1),3.469301,,,0,-3068772,RoadBlock,9.657887,-3068772,RoadBlock,8.095961,-3068772,RoadBlock,7.156615,-3068772,RoadBlock,6.592067,-3068772,RoadBlock,6.286737,-3068772,RoadBlock,6.187457,-3068772,RoadBlock,6.278268,-3068772,RoadBlock,6.573741,-3068772,RoadBlock,7.125063,-3068772,RoadBlock,8.044098,-3068772,RoadBlock,9.570069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1323614,0.02202873,False,False,0,0,False,True,6.727451,0,1,0.2643014
,,0,-3068738,Pavement (1),7.127516,-3068738,Pavement (1),3.534859,,,0,-3068772,RoadBlock,9.71807,-3068772,RoadBlock,8.135076,-3068772,RoadBlock,7.183805,-3068772,RoadBlock,6.611596,-3068772,RoadBlock,6.300746,-3068772,RoadBlock,6.19698,-3068772,RoadBlock,6.283601,-3068772,RoadBlock,6.5745,-3068772,RoadBlock,7.119939,-3068772,RoadBlock,8.030096,-3068772,RoadBlock,9.540309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3328528,0.04441125,False,False,0,0,False,True,6.689949,0,1,0.1558329
,,0,-3068738,Pavement (1),7.278929,-3068738,Pavement (1),3.58249,,,0,-3068772,RoadBlock,9.758972,-3068772,RoadBlock,8.162271,-3068772,RoadBlock,7.20325,-3068772,RoadBlock,6.626079,-3068772,RoadBlock,6.311699,-3068772,RoadBlock,6.205122,-3068772,RoadBlock,6.289185,-3068772,RoadBlock,6.577362,-3068772,RoadBlock,7.119371,-3068772,RoadBlock,8.024399,-3068772,RoadBlock,9.525499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2737302,0.05828337,False,False,0,0,False,True,6.453473,0,1,0
,,0,-3068738,Pavement (1),7.434033,-3068738,Pavement (1),3.632323,,,0,-3068772,RoadBlock,9.799917,-3068772,RoadBlock,8.189898,-3068772,RoadBlock,7.223343,-3068772,RoadBlock,6.641373,-3068772,RoadBlock,6.323603,-3068772,RoadBlock,6.214365,-3068772,RoadBlock,6.296057,-3068772,RoadBlock,6.581767,-3068772,RoadBlock,7.120718,-3068772,RoadBlock,8.021211,-3068772,RoadBlock,9.514246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.251513,0.07121702,False,False,0,0,False,True,6.414904,0,1,0
,,0,-3068738,Pavement (1),7.512851,-3068738,Pavement (1),3.663063,,,0,-3068772,RoadBlock,9.820346,-3068772,RoadBlock,8.205094,-3068772,RoadBlock,7.235542,-3068772,RoadBlock,6.651692,-3068772,RoadBlock,6.332679,-3068772,RoadBlock,6.22258,-3068772,RoadBlock,6.303658,-3068772,RoadBlock,6.588897,-3068772,RoadBlock,7.127423,-3068772,RoadBlock,8.02737,-3068772,RoadBlock,9.519364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2511083,0.07496542,False,False,0,0,False,True,6.381104,0,1,0
,,0,-3068738,Pavement (1),7.520201,-3068738,Pavement (1),3.677987,,,0,-3068772,RoadBlock,9.822124,-3068772,RoadBlock,8.209444,-3068772,RoadBlock,7.241245,-3068772,RoadBlock,6.658327,-3068772,RoadBlock,6.340144,-3068772,RoadBlock,6.23096,-3068772,RoadBlock,6.313186,-3068772,RoadBlock,6.599993,-3068772,RoadBlock,7.140805,-3068772,RoadBlock,8.044346,-3068772,RoadBlock,9.542527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3309885,0.06954908,False,False,0,0,False,True,6.164759,0,1,0
,,0,-3068738,Pavement (1),7.55371,-3068738,Pavement (1),3.695502,,,0,-3068772,RoadBlock,9.830786,-3068772,RoadBlock,8.217006,-3068772,RoadBlock,7.248129,-3068772,RoadBlock,6.664816,-3068772,RoadBlock,6.34645,-3068772,RoadBlock,6.237265,-3068772,RoadBlock,6.319669,-3068772,RoadBlock,6.606865,-3068772,RoadBlock,7.148353,-3068772,RoadBlock,8.052998,-3068772,RoadBlock,9.55304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4060741,0.06898491,False,False,0,0,False,True,5.904129,1,1,0
,,0,-3068738,Pavement (1),7.640647,-3068738,Pavement (1),3.727881,,,0,-3068772,RoadBlock,9.85325,-3068772,RoadBlock,8.233341,-3068772,RoadBlock,7.260966,-3068772,RoadBlock,6.675452,-3068772,RoadBlock,6.355602,-3068772,RoadBlock,6.245348,-3068772,RoadBlock,6.326924,-3068772,RoadBlock,6.613401,-3068772,RoadBlock,7.154128,-3068772,RoadBlock,8.057719,-3068772,RoadBlock,9.555827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2495603,0.07380839,False,False,0,0,False,True,5.848818,1,1,0
,,0,-3068738,Pavement (1),7.673164,-3068738,Pavement (1),3.744791,,,0,-3068772,RoadBlock,9.86164,-3068772,RoadBlock,8.240651,-3068772,RoadBlock,7.267614,-3068772,RoadBlock,6.681712,-3068772,RoadBlock,6.361681,-3068772,RoadBlock,6.25142,-3068772,RoadBlock,6.333163,-3068772,RoadBlock,6.620007,-3068772,RoadBlock,7.161369,-3068772,RoadBlock,8.066004,-3068772,RoadBlock,9.565871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3950489,0.07332891,False,False,0,0,False,True,5.610548,1,1,0
,,0,-3068738,Pavement (1),7.667793,-3068738,Pavement (1),3.758662,,,0,-3068772,RoadBlock,9.860398,-3068772,RoadBlock,8.243714,-3068772,RoadBlock,7.272994,-3068772,RoadBlock,6.688654,-3068772,RoadBlock,6.369941,-3068772,RoadBlock,6.261036,-3068772,RoadBlock,6.344397,-3068772,RoadBlock,6.633383,-3068772,RoadBlock,7.177828,-3068772,RoadBlock,8.087276,-3068772,RoadBlock,9.595469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3290127,0.0656108,False,False,0,0,False,True,5.645669,1,1,0
,,0,-3068738,Pavement (1),7.77158,-3068738,Pavement (1),3.791692,,,0,-3068772,RoadBlock,9.887042,-3068772,RoadBlock,8.261712,-3068772,RoadBlock,7.286108,-3068772,RoadBlock,6.698657,-3068772,RoadBlock,6.377748,-3068772,RoadBlock,6.267121,-3068772,RoadBlock,6.348947,-3068772,RoadBlock,6.636339,-3068772,RoadBlock,7.178808,-3068772,RoadBlock,8.08533,-3068772,RoadBlock,9.588326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2483236,0.0738603,False,False,0,0,False,True,5.554932,1,1,0
,,0,-3068738,Pavement (1),7.77022,-3068738,Pavement (1),3.802776,,,0,-3068772,RoadBlock,9.886913,-3068772,RoadBlock,8.264502,-3068772,RoadBlock,7.290455,-3068772,RoadBlock,6.704061,-3068772,RoadBlock,6.384054,-3068772,RoadBlock,6.274372,-3068772,RoadBlock,6.357339,-3068772,RoadBlock,6.646255,-3068772,RoadBlock,7.190927,-3068772,RoadBlock,8.100895,-3068772,RoadBlock,9.609844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2476621,0.06847128,False,False,0,0,False,True,5.366861,1,1,0
,,0,-3068738,Pavement (1),7.795441,-3068738,Pavement (1),3.81676,,,0,-3068772,RoadBlock,9.893504,-3068772,RoadBlock,8.270442,-3068772,RoadBlock,7.295986,-3068772,RoadBlock,6.709361,-3068772,RoadBlock,6.389278,-3068772,RoadBlock,6.279656,-3068772,RoadBlock,6.362833,-3068772,RoadBlock,6.652141,-3068772,RoadBlock,7.197462,-3068772,RoadBlock,8.108484,-3068772,RoadBlock,9.619225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.247228,0.06772406,False,False,0,0,False,True,5.267525,0,1,0
,,0,-3068738,Pavement (1),7.765958,-3068738,Pavement (1),3.819422,,,0,-3068772,RoadBlock,9.886193,-3068772,RoadBlock,8.268536,-3068772,RoadBlock,7.297041,-3068772,RoadBlock,6.712373,-3068772,RoadBlock,6.393839,-3068772,RoadBlock,6.285684,-3068772,RoadBlock,6.370486,-3068772,RoadBlock,6.661842,-3068772,RoadBlock,7.210031,-3068772,RoadBlock,8.125505,-3068772,RoadBlock,9.643974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3271825,0.0597423,False,False,0,0,False,True,5.066898,0,1,0
