,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.01057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04813948,0.1211115,False,False,0,0,False,True,7.639752,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04785016,0.09791896,False,False,0,0,False,True,7.759844,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.999891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04761174,0.07851029,False,False,0,0,False,True,8.116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.99653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04750226,0.06440732,False,False,0,0,False,True,8.308763,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.992949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04734626,0.04571446,False,False,0,0,False,True,8.610199,-1,1,-0.04967604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.991319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05614216,0.03322067,False,False,0,0,False,True,9.044142,-1,1,-0.2143059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.990181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04709059,0.01557693,False,False,0,0,False,True,9.046969,-1,1,-0.2305149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.990804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04698289,0,False,False,0,0,False,True,9.020598,-1,1,-0.05987117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.991365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04685718,-0.00656108,False,False,0,0,False,True,9.285757,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.991941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04677696,-0.01008819,False,False,0,0,False,True,9.405363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.992643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04666309,-0.01251154,False,False,0,0,False,True,9.658283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.993684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04658777,-0.01453737,False,False,0,0,False,True,9.656822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.994499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04647925,-0.01557693,False,False,0,0,False,True,9.910322,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.99512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07130034,-0.01607144,False,False,0,0,False,True,10.32775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.996109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04630135,-0.0170181,False,False,0,0,False,True,10.31288,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.997414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04623043,-0.01791422,False,False,0,0,False,True,10.30929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,9.999639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04610796,-0.01855762,False,False,0,0,False,True,10.53997,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04604638,-0.01918054,False,False,0,0,False,True,10.69708,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04595639,-0.02055887,False,False,0,0,False,True,10.96273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04589486,-0.02202873,False,False,0,0,False,True,11.00096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04579213,-0.02307101,False,False,0,0,False,True,11.34782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08230817,-0.02438924,False,False,0,0,False,True,11.84252,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04564276,-0.02668828,False,False,0,0,False,True,11.98716,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.0053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08496453,-0.0283931,False,False,0,0,False,True,12.52014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04593129,-0.03250623,False,False,0,0,False,True,12.63955,-1,1,-0.1648257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.0084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04593787,-0.03039024,False,False,0,0,False,True,12.98063,-1,1,-0.2775248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.00939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04576506,-0.02741228,False,False,0,0,False,True,13.49518,-1,1,-0.1142701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175794,RoadBlock,10.01102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1160958,-0.02533454,False,False,0,0,False,True,14.08426,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.0113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0451584,-0.02220631,False,False,0,0,False,True,14.20006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04495743,-0.01958352,False,False,0,0,False,True,14.49526,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04464975,-0.01570261,False,False,0,0,False,True,14.93714,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1630929,-0.01312216,False,False,0,0,False,True,15.472,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04428195,-0.009692038,False,False,0,0,False,True,15.56832,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.0007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04414818,-0.007402559,False,False,0,0,False,True,15.6518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.999764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04390585,-0.003957411,False,False,0,0,False,True,16.00733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.998471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04379557,0,False,False,0,0,False,True,16.21074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.995601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04371896,0.002797646,False,False,0,0,False,True,16.4983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.994692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1911089,0.005234657,False,False,0,0,False,True,16.95207,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.995283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04345888,0.01008819,False,False,0,0,False,True,16.78671,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.994844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04338548,0.01219462,False,False,0,0,False,True,16.94423,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.992995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04334546,0.01453737,False,False,0,0,False,True,17.20868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.992668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.197816,0.01557693,False,False,0,0,False,True,17.64152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.993648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04310596,0.01724623,False,False,0,0,False,True,17.55001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.993476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1996088,0.01834589,False,False,0,0,False,True,17.97952,-1,1,0.166027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.992096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04301767,0.01997967,False,False,0,0,False,True,17.96363,-1,1,0.05050093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.99279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04296503,0.02158066,False,False,0,0,False,True,17.95919,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.994091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04280739,0.02323904,False,False,0,0,False,True,18.22658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.994312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04275476,0.02470889,False,False,0,0,False,True,18.3966,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.993596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04275564,0.02733988,False,False,0,0,False,True,18.664,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.994292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2024572,0.02934249,False,False,0,0,False,True,19.08312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.997257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04257692,0.03298435,False,False,0,0,False,True,18.97494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.997838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04253464,0.03527793,False,False,0,0,False,True,19.2084,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.997602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04256171,0.03956592,False,False,0,0,False,True,19.5947,-1,1,0.168401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,9.998518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04252259,0.04288812,False,False,0,0,False,True,19.85882,-1,1,0.2888074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04238189,0.04788919,False,False,0,0,False,True,20.33252,-1,1,0.1250297
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.0028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0423532,0.05381506,False,False,0,0,False,True,20.57839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04397888,0.05685586,False,False,0,0,False,True,21.10184,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.0037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04403778,0.05671789,False,False,0,0,False,True,21.42569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03193688,0.05348584,False,False,0,0,False,True,21.932,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2115012,0.05082207,False,False,0,0,False,True,22.52633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0673506,0.04524181,False,False,0,0,False,True,22.69968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0693702,0.03906731,False,False,0,0,False,True,22.86904,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01527765,0.0337466,False,False,0,0,False,True,23.26133,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1693163,0.0296075,False,False,0,0,False,True,23.78316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08441432,0.02238116,False,False,0,0,False,True,23.74096,-1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0839699,0.01897563,False,False,0,0,False,True,23.9546,-1,1,0.1632383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002206238,0.01453737,False,False,0,0,False,True,24.2815,-1,1,0.1259115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3312068,0.0118695,False,False,0,0,False,True,24.75841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0824239,0.007402559,False,False,0,0,False,True,24.60738,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.00676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0820763,0.00656108,False,False,0,0,False,True,24.7794,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2175804,RoadBlock,10.0047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003912226,0.006256453,False,False,0,0,False,True,25.0386,-1,1,0
